System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:36:50:221, 552273650169764,    4.337,   27.000, 2700,   9.274,  41.555,  11.543,   8.112,  35.955,   9.988, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:50:348, 552273954047449,    4.463,   30.000, 2700,   9.743,  42.789,  11.886,   8.280,  37.004,  10.279, 44,  0,   0.000,   0.000,   0.000,   0.065,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:50:474, 552274255609985,    4.589,   26.000, 2700,   9.294,  43.957,  12.210,   8.042,  38.014,  10.559, 40,  0,   0.000,   0.000,   0.000,   0.017,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:50:600, 552274559605943,    4.716,   27.000, 2700,   9.416,  45.149,  12.541,   8.223,  39.056,  10.849, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:50:710, 552274822839439,    4.825,   30.000, 2700,   9.711,  46.214,  12.837,   8.387,  39.975,  11.104, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:50:821, 552275088601504,    4.936,   28.000, 2700,   9.548,  47.272,  13.131,   8.188,  40.882,  11.356, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:50:949, 552275394933725,    5.064,   27.000, 2700,   9.186,  48.444,  13.457,   8.056,  41.910,  11.642, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:51:060, 552275663009550,    5.176,   26.000, 2700,   9.377,  49.492,  13.748,   8.122,  42.818,  11.894, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:51:171, 552275928748720,    5.286,   28.000, 2700,   9.463,  50.539,  14.039,   8.082,  43.713,  12.142, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:51:297, 552276230356777,    5.412,   29.000, 2700,   9.543,  51.739,  14.372,   8.238,  44.748,  12.430, 44,  0,   0.000,   0.000,   0.000,   0.058,   0.125,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:51:408, 552276498454313,    5.524,   26.000, 2700,   9.345,  52.783,  14.662,   8.033,  45.645,  12.679, 40,  0,   0.000,   0.000,   0.000,   0.033,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:51:536, 552276804979969,    5.651,   32.000, 2700,  10.058,  54.067,  15.019,   8.746,  46.762,  12.990, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.131,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:51:663, 552277108810363,    5.778,   31.000, 2700,   9.792,  55.307,  15.363,   8.508,  47.839,  13.289, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:51:790, 552277415107253,    5.906,   26.000, 2700,   9.296,  56.493,  15.693,   8.038,  48.865,  13.574, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.135,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:51:918, 552277721543915,    6.033,   26.000, 2700,   9.101,  57.655,  16.015,   7.934,  49.878,  13.855, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.135,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:52:045, 552278025583941,    6.160,   29.000, 2700,   9.598,  58.871,  16.353,   8.348,  50.936,  14.149, 44,  0,   0.000,   0.000,   0.000,   0.036,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:52:170, 552278327197549,    6.286,   28.000, 2700,   9.589,  60.076,  16.688,   8.205,  51.967,  14.435, 44,  0,   0.000,   0.000,   0.000,   0.047,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:52:297, 552278631138077,    6.412,   27.000, 2700,   9.437,  61.271,  17.020,   8.144,  52.998,  14.722, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:52:425, 552278937478312,    6.540,   27.000, 2700,   9.355,  62.465,  17.351,   8.096,  54.032,  15.009, 44,  0,   0.000,   0.000,   0.000,   0.023,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:52:552, 552279244009822,    6.668,   36.000, 2700,  10.192,  63.767,  17.713,   8.874,  55.165,  15.324, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:52:663, 552279509603417,    6.778,   32.000, 2700,   9.760,  64.847,  18.013,   8.463,  56.102,  15.584, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.153,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:52:775, 552279777581713,    6.890,   27.000, 2700,   9.438,  65.901,  18.306,   8.191,  57.016,  15.838, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:52:902, 552280084052410,    7.018,   25.000, 2700,   9.281,  67.086,  18.635,   8.092,  58.050,  16.125, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:53:029, 552280388040757,    7.144,   27.000, 2700,   9.486,  68.288,  18.969,   8.261,  59.096,  16.416, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:53:156, 552280692041638,    7.271,   30.000, 2700,   9.545,  69.497,  19.305,   8.283,  60.145,  16.707, 41,  0,   0.000,   0.000,   0.000,   0.032,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:53:281, 552280993596851,    7.397,   28.000, 2700,   9.338,  70.670,  19.631,   8.032,  61.154,  16.987, 42,  0,   0.000,   0.000,   0.000,   0.052,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:53:408, 552281297572184,    7.523,   26.000, 2700,   9.296,  71.847,  19.958,   8.044,  62.173,  17.270, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:53:534, 552281599247998,    7.649,   28.000, 2700,   9.357,  73.023,  20.284,   8.109,  63.192,  17.553, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:53:661, 552281905557107,    7.777,   31.000, 2700,   9.799,  74.274,  20.632,   8.509,  64.278,  17.855, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:53:789, 552282211972781,    7.904,   28.000, 2700,   9.356,  75.469,  20.964,   8.113,  65.314,  18.143, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:53:900, 552282477663945,    8.015,   27.000, 2700,   9.423,  76.512,  21.253,   8.044,  66.205,  18.390, 43,  0,   0.000,   0.000,   0.000,   0.122,   0.184,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:54:026, 552282781635307,    8.142,   32.000, 2700,   9.801,  77.753,  21.598,   8.378,  67.266,  18.685, 41,  0,   0.000,   0.000,   0.000,   0.094,   0.196,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:54:154, 552283088008912,    8.269,   30.000, 2700,   9.744,  78.997,  21.944,   8.143,  68.305,  18.974, 45,  0,   0.000,   0.000,   0.000,   0.191,   0.221,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:54:282, 552283394569689,    8.397,   29.000, 2700,   9.425,  80.201,  22.278,   8.121,  69.343,  19.262, 43,  0,   0.000,   0.000,   0.000,   0.044,   0.226,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:54:391, 552283657682835,    8.507,   29.000, 2700,   9.674,  81.262,  22.573,   8.258,  70.248,  19.513, 40,  0,   0.000,   0.000,   0.000,   0.053,   0.232,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:54:502, 552283923426087,    8.617,   28.000, 2700,   9.342,  82.296,  22.860,   8.166,  71.152,  19.764, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.232,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:54:613, 552284189064503,    8.728,   33.000, 2700,   9.870,  83.388,  23.163,   8.536,  72.097,  20.027, 44,  0,   0.000,   0.000,   0.000,   0.023,   0.235,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:54:739, 552284492955589,    8.855,   33.000, 2700,   9.856,  84.636,  23.510,   8.555,  73.180,  20.328, 42,  0,   0.000,   0.000,   0.000,   0.032,   0.239,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:54:861, 552284785091509,    8.976,   26.000, 2700,   9.325,  85.771,  23.825,   8.098,  74.166,  20.602, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.239,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:54:988, 552285088953447,    9.103,   26.000, 2700,   9.442,  86.967,  24.157,   8.217,  75.206,  20.891, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:55:115, 552285395435499,    9.231,   27.000, 2700,   9.354,  88.161,  24.489,   8.048,  76.234,  21.176, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.245,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:55:256, 552285734449871,    9.372,   31.000, 2700,   9.579,  89.514,  24.865,   8.306,  77.407,  21.502, 41,  0,   0.000,   0.000,   0.000,   0.031,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:55:399, 552286075217556,    9.514,   26.000, 2700,   9.430,  90.853,  25.237,   8.108,  78.558,  21.822, 42,  0,   0.000,   0.000,   0.000,   0.036,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:55:509, 552286340909131,    9.625,   27.000, 2700,   9.341,  91.887,  25.524,   8.130,  79.458,  22.072, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:55:621, 552286609312545,    9.736,   27.000, 2700,   9.534,  92.954,  25.820,   8.286,  80.385,  22.329, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.255,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:55:749, 552286915308165,    9.864,   31.000, 2700,   9.817,  94.205,  26.168,   8.534,  81.473,  22.631, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:55:858, 552287178600525,    9.974,   27.000, 2700,   9.371,  95.233,  26.454,   8.077,  82.359,  22.878, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:55:969, 552287444336017,   10.084,   26.000, 2700,   9.191,  96.251,  26.736,   7.993,  83.244,  23.123, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:56:079, 552287707621204,   10.194,   28.000, 2700,   9.579,  97.302,  27.028,   8.186,  84.142,  23.373, 43,  0,   0.000,   0.000,   0.000,   0.046,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:56:190, 552287975782647,   10.306,   26.000, 2700,   9.276,  98.338,  27.316,   8.075,  85.045,  23.623, 40,  0,   0.000,   0.000,   0.000,   0.013,   0.266,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:56:317, 552288279857909,   10.433,   30.000, 2700,   9.565,  99.550,  27.653,   8.258,  86.091,  23.914, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.269,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:56:426, 552288540562763,   10.541,   28.000, 2700,   9.622, 100.595,  27.943,   8.238,  86.986,  24.163, 40,  0,   0.000,   0.000,   0.000,   0.046,   0.274,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:56:554, 552288847005047,   10.669,   25.000, 2700,   9.181, 101.768,  28.269,   8.088,  88.018,  24.450, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.274,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:56:681, 552289153423714,   10.797,   31.000, 2700,   9.563, 102.989,  28.608,   8.296,  89.078,  24.744, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.276,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:56:806, 552289452562319,   10.921,   26.000, 2700,   9.433, 104.164,  28.935,   8.153,  90.094,  25.026, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.279,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:56:933, 552289758927674,   11.049,   36.000, 2700,   9.608, 105.391,  29.275,   8.389,  91.165,  25.324, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.279,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:57:045, 552290027050603,   11.161,   26.000, 2700,   9.339, 106.434,  29.565,   8.134,  92.073,  25.576, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.279,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:57:157, 552290295145719,   11.272,   27.000, 2700,   9.482, 107.493,  29.859,   8.131,  92.982,  25.828, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.282,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:57:285, 552290601537070,   11.400,   27.000, 2700,   9.302, 108.681,  30.189,   8.129,  94.019,  26.117, 45,  0,   0.000,   0.000,   0.000,   0.023,   0.285,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:57:396, 552290869588245,   11.512,   27.000, 2700,   9.491, 109.741,  30.484,   8.265,  94.943,  26.373, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.285,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:57:506, 552291132837237,   11.621,   27.000, 2700,   9.513, 110.784,  30.773,   8.158,  95.837,  26.621, 43,  0,   0.000,   0.000,   0.000,   0.033,   0.288,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:57:634, 552291439444896,   11.749,   31.000, 2700,   9.627, 112.014,  31.115,   8.455,  96.918,  26.922, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.288,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:57:760, 552291743198343,   11.876,   29.000, 2700,   9.451, 113.210,  31.447,   8.198,  97.955,  27.210, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.289,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:57:872, 552292011348883,   11.987,   28.000, 2700,   9.457, 114.267,  31.741,   8.155,  98.866,  27.463, 41,  0,   0.000,   0.000,   0.000,   0.026,   0.292,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:57:999, 552292315269026,   12.114,   30.000, 2700,   9.597, 115.482,  32.078,   8.373,  99.927,  27.757, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.294,   0.082,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:58:110, 552292583426905,   12.226,   28.000, 2700,   9.500, 116.544,  32.373,   8.120, 100.834,  28.009, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.297,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:58:252, 552292923307457,   12.367,   27.000, 2700,   9.359, 117.869,  32.741,   8.100, 101.981,  28.328, 46,  0,   0.000,   0.000,   0.000,   0.019,   0.300,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:58:363, 552293188962331,   12.478,   29.000, 2700,   9.603, 118.932,  33.037,   8.302, 102.900,  28.583, 45,  0,   0.000,   0.000,   0.000,   0.031,   0.303,   0.084,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
