System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:24:685, 551924362038433,    1.723,   29.000, 2700,   9.604,  16.651,   4.625,   8.219,  14.272,   3.964, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:24:813, 551924668404499,    1.850,   25.000, 2700,   9.237,  17.830,   4.953,   8.104,  15.306,   4.252, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:24:924, 551924936403656,    1.962,   26.000, 2700,   9.357,  18.875,   5.243,   8.167,  16.218,   4.505, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:25:034, 551925199683183,    2.072,   32.000, 2700,  10.143,  19.988,   5.552,   8.685,  17.171,   4.770, 44,  0,   0.000,   0.000,   0.000,   0.072,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:25:161, 551925503739599,    2.198,   25.000, 2700,   9.255,  21.160,   5.878,   8.087,  18.196,   5.054, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:25:272, 551925771839718,    2.310,   26.000, 2700,   9.312,  22.201,   6.167,   8.122,  19.103,   5.306, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:25:384, 551926039884417,    2.422,   31.000, 2700,   9.825,  23.298,   6.472,   8.405,  20.042,   5.567, 45,  0,   0.000,   0.000,   0.000,   0.046,   0.074,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:25:511, 551926343966649,    2.549,   28.000, 2700,   9.459,  24.496,   6.805,   8.190,  21.079,   5.855, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:25:638, 551926650416961,    2.676,   34.000, 2700,   9.875,  25.757,   7.155,   8.484,  22.162,   6.156, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:25:764, 551926951870199,    2.802,   28.000, 2700,   9.539,  26.955,   7.488,   8.195,  23.192,   6.442, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:25:892, 551927258223207,    2.930,   27.000, 2700,   9.162,  28.125,   7.812,   8.068,  24.222,   6.728, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:26:018, 551927562184965,    3.056,   28.000, 2700,   9.725,  29.357,   8.155,   8.444,  25.291,   7.025, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:26:144, 551927863809085,    3.182,   27.000, 2700,   9.467,  30.546,   8.485,   8.147,  26.315,   7.310, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.088,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:26:256, 551928131915641,    3.294,   36.000, 2700,  10.245,  31.691,   8.803,   8.966,  27.317,   7.588, 46,  0,   0.000,   0.000,   0.000,   0.021,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:26:382, 551928435977053,    3.420,   26.000, 2700,   9.309,  32.870,   9.131,   8.056,  28.337,   7.871, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:26:498, 551928715102191,    3.537,   71.000, 2700,  12.151,  34.283,   9.523,  10.001,  29.500,   8.195, 44,  0,   0.000,   0.000,   0.000,   0.532,   0.153,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:26:621, 551929007939065,    3.659,   46.000, 2700,  10.749,  35.595,   9.887,   9.091,  30.609,   8.503, 42,  0,   0.000,   0.000,   0.000,   0.145,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:26:746, 551929309542331,    3.784,   30.000, 2700,   9.823,  36.829,  10.230,   8.457,  31.672,   8.798, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:26:857, 551929575295269,    3.895,   26.000, 2700,   9.352,  37.865,  10.518,   8.088,  32.568,   9.047, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:26:985, 551929881678165,    4.023,   30.000, 2700,   9.596,  39.090,  10.858,   8.358,  33.635,   9.343, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:27:126, 551930221529119,    4.164,   52.000, 2700,  11.083,  40.659,  11.294,   9.183,  34.935,   9.704, 45,  0,   0.000,   0.000,   0.000,   0.350,   0.229,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:27:262, 551930548596315,    4.301,   49.000, 2700,  10.114,  42.038,  11.677,   8.479,  36.091,  10.025, 42,  0,   0.000,   0.000,   0.000,   0.227,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:27:409, 551930898973618,    4.446,   50.000, 2700,  11.051,  43.651,  12.125,   9.125,  37.423,  10.395, 44,  0,   0.000,   0.000,   0.000,   0.341,   0.309,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:27:519, 551931164624065,    4.557,   33.000, 2700,  10.261,  44.787,  12.441,   8.741,  38.390,  10.664, 45,  0,   0.000,   0.000,   0.000,   0.087,   0.319,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:27:646, 551931468559631,    4.684,   27.000, 2700,   9.447,  45.983,  12.773,   8.128,  39.420,  10.950, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.319,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:27:757, 551931734242465,    4.795,   32.000, 2700,  10.016,  47.092,  13.081,   8.689,  40.381,  11.217, 45,  0,   0.000,   0.000,   0.000,   0.041,   0.324,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:27:867, 551932000060732,    4.905,   27.000, 2700,   9.583,  48.153,  13.376,   8.227,  41.293,  11.470, 43,  0,   0.000,   0.000,   0.000,   0.054,   0.330,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:27:979, 551932267972897,    5.017,   36.000, 2700,  10.404,  49.315,  13.699,   9.056,  42.304,  11.751, 44,  0,   0.000,   0.000,   0.000,   0.048,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:28:121, 551932607966573,    5.159,   27.000, 2700,   9.460,  50.655,  14.071,   8.335,  43.484,  12.079, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:28:246, 551932909645613,    5.284,   31.000, 2700,   9.954,  51.906,  14.418,   8.525,  44.556,  12.377, 43,  0,   0.000,   0.000,   0.000,   0.067,   0.344,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:28:374, 551933215956170,    5.412,   26.000, 2700,   9.306,  53.094,  14.748,   8.097,  45.589,  12.664, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.344,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:28:486, 551933484095409,    5.524,   28.000, 2700,   9.479,  54.153,  15.042,   8.140,  46.499,  12.916, 41,  0,   0.000,   0.000,   0.000,   0.048,   0.349,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:28:612, 551933788318000,    5.650,   32.000, 2700,   9.885,  55.406,  15.391,   8.481,  47.574,  13.215, 44,  0,   0.000,   0.000,   0.000,   0.036,   0.354,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:28:724, 551934056102833,    5.762,   27.000, 2700,   9.426,  56.458,  15.683,   8.132,  48.481,  13.467, 46,  0,   0.000,   0.000,   0.000,   0.019,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:28:852, 551934362489529,    5.890,   25.000, 2700,   9.143,  57.625,  16.007,   8.042,  49.508,  13.752, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:28:978, 551934666446400,    6.016,   28.000, 2700,   9.550,  58.834,  16.343,   8.176,  50.543,  14.040, 43,  0,   0.000,   0.000,   0.000,   0.058,   0.363,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:29:105, 551934970392927,    6.143,   26.000, 2700,   9.204,  60.000,  16.667,   8.024,  51.560,  14.322, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.363,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:29:217, 551935238496403,    6.255,   31.000, 2700,   9.606,  61.073,  16.965,   8.381,  52.496,  14.582, 44,  0,   0.000,   0.000,   0.000,   0.040,   0.368,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:29:344, 551935544839339,    6.382,   33.000, 2700,  10.162,  62.370,  17.325,   8.753,  53.613,  14.893, 46,  0,   0.000,   0.000,   0.000,   0.042,   0.373,   0.104,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:29:456, 551935813014741,    6.494,   28.000, 2700,   9.466,  63.428,  17.619,   8.241,  54.534,  15.148, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.374,   0.104,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:29:582, 551936114650635,    6.620,   33.000, 2700,  10.338,  64.727,  17.980,   8.883,  55.650,  15.458, 45,  0,   0.000,   0.000,   0.000,   0.079,   0.384,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:29:708, 551936418519973,    6.746,   29.000, 2700,   9.683,  65.953,  18.320,   8.270,  56.697,  15.749, 45,  0,   0.000,   0.000,   0.000,   0.062,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:29:836, 551936724958496,    6.874,   25.000, 2700,   9.196,  67.127,  18.646,   8.023,  57.722,  16.034, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:29:963, 551937028972380,    7.001,   30.000, 2700,   9.469,  68.327,  18.980,   8.205,  58.761,  16.323, 45,  0,   0.000,   0.000,   0.000,   0.037,   0.396,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:30:075, 551937296996886,    7.112,   29.000, 2700,   9.721,  69.412,  19.281,   8.319,  59.690,  16.581, 45,  0,   0.000,   0.000,   0.000,   0.065,   0.404,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:30:185, 551937562914437,    7.223,   30.000, 2700,   9.477,  70.462,  19.573,   8.240,  60.603,  16.834, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.405,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:30:296, 551937828390169,    7.334,   29.000, 2700,   9.813,  71.548,  19.874,   8.513,  61.545,  17.096, 47,  0,   0.000,   0.000,   0.000,   0.021,   0.407,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:30:423, 551938132368439,    7.460,   27.000, 2700,   9.386,  72.736,  20.205,   8.138,  62.576,  17.382, 45,  0,   0.000,   0.000,   0.000,   0.035,   0.411,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:30:549, 551938436540487,    7.587,   39.000, 2700,  10.405,  74.055,  20.571,   8.960,  63.711,  17.698, 45,  0,   0.000,   0.000,   0.000,   0.054,   0.418,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:30:676, 551938740375247,    7.714,   28.000, 2700,   9.667,  75.279,  20.911,   8.271,  64.758,  17.988, 47,  0,   0.000,   0.000,   0.000,   0.067,   0.427,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:30:804, 551939046769300,    7.841,   29.000, 2700,   9.421,  76.482,  21.245,   8.151,  65.799,  18.278, 42,  0,   0.000,   0.000,   0.000,   0.028,   0.430,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:30:930, 551939350773091,    7.968,   27.000, 2700,   9.457,  77.680,  21.578,   8.086,  66.823,  18.562, 46,  0,   0.000,   0.000,   0.000,   0.033,   0.435,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:31:058, 551939657058219,    8.096,   27.000, 2700,   9.364,  78.875,  21.910,   8.130,  67.861,  18.850, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:31:184, 551939958657323,    8.221,   45.000, 2700,  11.415,  80.309,  22.308,   9.985,  69.116,  19.199, 45,  0,   0.000,   0.000,   0.000,   0.077,   0.446,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:31:342, 551940339257251,    8.380,   50.000, 2700,  10.714,  82.008,  22.780,   9.499,  70.622,  19.617, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.446,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:31:453, 551940604865331,    8.491,   31.000, 2700,   9.799,  83.093,  23.081,   8.504,  71.563,  19.879, 43,  0,   0.000,   0.000,   0.000,   0.083,   0.455,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:31:594, 551940945052308,    8.632,   36.000, 2700,   9.872,  84.492,  23.470,   8.502,  72.768,  20.213, 47,  0,   0.000,   0.000,   0.000,   0.025,   0.459,   0.127,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:31:706, 551941212948893,    8.744,   29.000, 2700,   9.701,  85.575,  23.771,   8.279,  73.692,  20.470, 43,  0,   0.000,   0.000,   0.000,   0.051,   0.465,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:31:833, 551941517022756,    8.871,   31.000, 2700,   9.899,  86.829,  24.119,   8.512,  74.771,  20.770, 46,  0,   0.000,   0.000,   0.000,   0.071,   0.474,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:31:958, 551941818514732,    8.996,   26.000, 2700,   9.339,  88.002,  24.445,   8.146,  75.794,  21.054, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.474,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:32:070, 551942086646915,    9.108,   25.000, 2700,   9.258,  89.036,  24.732,   8.079,  76.697,  21.305, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.474,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:32:196, 551942388194629,    9.234,   29.000, 2700,   9.709,  90.256,  25.071,   8.364,  77.748,  21.597, 44,  0,   0.000,   0.000,   0.000,   0.073,   0.483,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:32:307, 551942653895760,    9.344,   34.000, 2700,   9.987,  91.362,  25.378,   8.680,  78.709,  21.864, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.483,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:32:418, 551942921953597,    9.456,   35.000, 2700,  10.433,  92.527,  25.702,   9.102,  79.725,  22.146, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.483,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:32:545, 551943226047479,    9.583,   36.000, 2700,  10.035,  93.799,  26.055,   8.537,  80.807,  22.446, 45,  0,   0.000,   0.000,   0.000,   0.092,   0.495,   0.137,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:32:656, 551943491648813,    9.693,   28.000, 2700,   9.181,  94.815,  26.337,   8.008,  81.693,  22.693, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.495,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:32:767, 551943759736076,    9.805,   31.000, 2700,   9.872,  95.918,  26.644,   8.450,  82.637,  22.955, 44,  0,   0.000,   0.000,   0.000,   0.042,   0.500,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:32:893, 551944061358075,    9.931,   30.000, 2700,   9.664,  97.132,  26.981,   8.258,  83.675,  23.243, 44,  0,   0.000,   0.000,   0.000,   0.054,   0.507,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:33:005, 551944329423818,   10.043,   25.000, 2700,   9.208,  98.161,  27.267,   8.048,  84.574,  23.493, 45,  0,   0.000,   0.000,   0.000,   0.021,   0.509,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:33:148, 551944674163429,   10.186,   31.000, 2700,   9.674,  99.550,  27.653,   8.360,  85.775,  23.826, 45,  0,   0.000,   0.000,   0.000,   0.030,   0.514,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:33:258, 551944937421605,   10.296,   29.000, 2700,   9.650, 100.609,  27.947,   8.280,  86.683,  24.079, 47,  0,   0.000,   0.000,   0.000,   0.030,   0.517,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:33:370, 551945205478294,   10.408,   26.000, 2700,   9.197, 101.636,  28.232,   8.069,  87.584,  24.329, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.517,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:33:496, 551945509453703,   10.534,   32.000, 2700,   9.712, 102.866,  28.574,   8.345,  88.641,  24.623, 47,  0,   0.000,   0.000,   0.000,   0.031,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:33:636, 551945844635922,   10.674,   43.000, 2700,  10.348, 104.311,  28.975,   8.790,  89.869,  24.964, 44,  0,   0.000,   0.000,   0.000,   0.039,   0.526,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:33:747, 551946110471631,   10.785,   38.000, 2700,   9.905, 105.408,  29.280,   8.430,  90.802,  25.223, 46,  0,   0.000,   0.000,   0.000,   0.035,   0.530,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:33:857, 551946375968890,   10.895,   41.000, 2700,  10.521, 106.572,  29.603,   8.954,  91.793,  25.498, 45,  0,   0.000,   0.000,   0.000,   0.040,   0.535,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:33:969, 551946644027927,   11.007,   37.000, 2700,  10.163, 107.707,  29.919,   8.628,  92.757,  25.766, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.536,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:34:079, 551946907239419,   11.117,   40.000, 2700,  10.147, 108.820,  30.228,   8.660,  93.706,  26.030, 43,  0,   0.000,   0.000,   0.000,   0.063,   0.543,   0.151,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:34:188, 551947168260366,   11.225,   31.000, 2700,   9.887, 109.895,  30.526,   8.387,  94.619,  26.283, 43,  0,   0.000,   0.000,   0.000,   0.039,   0.548,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:34:330, 551947510985310,   11.368,   44.000, 2700,  10.194, 111.351,  30.931,   8.750,  95.868,  26.630, 45,  0,   0.000,   0.000,   0.000,   0.065,   0.557,   0.155,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:34:457, 551947814415334,   11.495,   41.000, 2700,  10.418, 112.668,  31.297,   8.955,  97.000,  26.945, 43,  0,   0.000,   0.000,   0.000,   0.132,   0.574,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:34:598, 551948154405692,   11.636,   54.000, 2700,  11.717, 114.328,  31.758,  10.383,  98.471,  27.353, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.575,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:34:725, 551948458271249,   11.763,   31.000, 2700,   9.756, 115.563,  32.101,   8.524,  99.551,  27.653, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.575,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:34:853, 551948764805799,   11.891,   35.000, 2700,  10.002, 116.841,  32.456,   8.611, 100.650,  27.958, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.575,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:35:012, 551949147672173,   12.050,   40.000, 2700,   9.966, 118.431,  32.897,   8.433, 101.996,  28.332, 44,  0,   0.000,   0.000,   0.000,   0.161,   0.600,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:35:138, 551949449369586,   12.176,   45.000, 2700,  10.878, 119.798,  33.277,   8.547, 103.070,  28.631, 42,  0,   0.000,   0.000,   0.000,   0.672,   0.685,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:35:265, 551949753321256,   12.302,   48.000, 2700,  10.699, 121.153,  33.654,   8.454, 104.141,  28.928, 44,  0,   0.000,   0.000,   0.000,   0.678,   0.771,   0.214,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:35:373, 551950014222759,   12.411,   57.000, 2700,  11.533, 122.407,  34.002,   9.066, 105.126,  29.202, 42,  0,   0.000,   0.000,   0.000,   0.748,   0.852,   0.237,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:35:484, 551950281704933,   12.523,   48.000, 2700,  10.694, 123.599,  34.333,   8.458, 106.069,  29.464, 43,  0,   0.000,   0.000,   0.000,   0.660,   0.926,   0.257,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:35:594, 551950543167429,   12.632,   46.000, 2700,  11.049, 124.802,  34.667,   8.833, 107.031,  29.731, 46,  0,   0.000,   0.000,   0.000,   0.565,   0.987,   0.274,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
