System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:45:694, 553558785805503,    1.408,   26.000, 2700,   9.204,  13.041,   3.623,   8.012,  11.253,   3.126, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:45:819, 553559085011893,    1.533,   27.000, 2700,   9.371,  14.210,   3.947,   8.167,  12.271,   3.409, 46,  0,   0.000,   0.000,   0.000,   0.010,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:45:931, 553559353226337,    1.644,   27.000, 2700,   9.617,  15.284,   4.246,   8.358,  13.206,   3.668, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:46:058, 553559659572777,    1.772,   26.000, 2700,   9.291,  16.470,   4.575,   8.162,  14.247,   3.958, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:46:202, 553560004258499,    1.916,   25.000, 2700,   9.293,  17.805,   4.946,   8.129,  15.415,   4.282, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:46:330, 553560310658006,    2.043,   24.000, 2700,   9.301,  18.992,   5.276,   8.139,  16.454,   4.570, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:46:457, 553560616958173,    2.171,   25.000, 2700,   9.190,  20.165,   5.601,   8.085,  17.486,   4.857, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:46:569, 553560885201739,    2.283,   32.000, 2700,  10.352,  21.322,   5.923,   8.814,  18.471,   5.131, 44,  0,   0.000,   0.000,   0.000,   0.105,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:46:742, 553561301577625,    2.456,   25.000, 2700,   9.231,  22.924,   6.368,   8.053,  19.868,   5.519, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:46:900, 553561679801671,    2.614,   28.000, 2700,   9.225,  24.378,   6.772,   8.124,  21.148,   5.874, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:47:012, 553561947885972,    2.726,   29.000, 2700,   9.835,  25.476,   7.077,   8.586,  22.107,   6.141, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:47:122, 553562213562415,    2.836,   24.000, 2700,   9.233,  26.498,   7.361,   8.054,  22.999,   6.389, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:47:250, 553562519939815,    2.964,   25.000, 2700,   9.179,  27.670,   7.686,   8.088,  24.031,   6.675, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:47:378, 553562826332019,    3.092,   25.000, 2700,   9.252,  28.851,   8.014,   8.082,  25.063,   6.962, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:47:537, 553563209289749,    3.251,   28.000, 2700,   9.464,  30.361,   8.434,   8.226,  26.376,   7.327, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:47:697, 553563592346346,    3.411,   24.000, 2700,   9.251,  31.838,   8.844,   8.124,  27.672,   7.687, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:47:855, 553563972837693,    3.569,   24.000, 2700,   9.199,  33.296,   9.249,   8.027,  28.945,   8.040, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:48:014, 553564353447056,    3.728,   25.000, 2700,   9.271,  34.766,   9.657,   8.140,  30.236,   8.399, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:48:125, 553564619097417,    3.839,   24.000, 2700,   9.256,  35.791,   9.942,   8.084,  31.131,   8.647, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:48:283, 553564999703864,    3.997,   25.000, 2700,   9.329,  37.270,  10.353,   8.159,  32.425,   9.007, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:48:411, 553565306055966,    4.125,   28.000, 2700,   9.396,  38.470,  10.686,   8.242,  33.477,   9.299, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:48:539, 553565612402161,    4.252,   28.000, 2700,   9.564,  39.690,  11.025,   8.318,  34.538,   9.594, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:48:650, 553565880579039,    4.364,   24.000, 2700,   9.257,  40.725,  11.312,   8.091,  35.442,   9.845, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:48:794, 553566225202921,    4.508,   24.000, 2700,   9.200,  42.046,  11.679,   8.098,  36.605,  10.168, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:48:950, 553566600961145,    4.664,   25.000, 2700,   9.264,  43.496,  12.082,   8.072,  37.869,  10.519, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:49:109, 553566981584143,    4.823,   25.000, 2700,   9.142,  44.946,  12.485,   8.018,  39.141,  10.872, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:49:268, 553567362247255,    4.982,   42.000, 2700,  10.643,  46.634,  12.954,   9.145,  40.591,  11.275, 44,  0,   0.000,   0.000,   0.000,   0.111,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:49:378, 553567627816793,    5.092,   26.000, 2700,   9.140,  47.646,  13.235,   7.925,  41.468,  11.519, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:49:490, 553567895972299,    5.204,   27.000, 2700,   9.603,  48.719,  13.533,   8.434,  42.410,  11.781, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:49:648, 553568274091615,    5.362,   25.000, 2700,   9.113,  50.154,  13.932,   7.941,  43.661,  12.128, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:49:774, 553568578116449,    5.488,   24.000, 2700,   9.167,  51.316,  14.254,   7.994,  44.674,  12.409, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:49:934, 553568961029095,    5.648,   30.000, 2700,   9.404,  52.816,  14.671,   8.276,  45.995,  12.776, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:50:061, 553569265076833,    5.774,   24.000, 2700,   9.411,  54.008,  15.002,   8.202,  47.034,  13.065, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:50:188, 553569571423541,    5.902,   25.000, 2700,   9.062,  55.165,  15.324,   7.956,  48.049,  13.347, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:50:316, 553569877878384,    6.030,   25.000, 2700,   9.286,  56.351,  15.653,   8.122,  49.086,  13.635, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:50:442, 553570181833366,    6.156,   25.000, 2700,   9.103,  57.503,  15.973,   7.925,  50.090,  13.914, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:50:570, 553570488262201,    6.284,   28.000, 2700,   9.342,  58.696,  16.304,   8.177,  51.134,  14.204, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:50:698, 553570794639041,    6.412,   27.000, 2700,   9.203,  59.871,  16.631,   8.043,  52.161,  14.489, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:50:856, 553571175229231,    6.570,   25.000, 2700,   9.538,  61.383,  17.051,   8.305,  53.478,  14.855, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:51:016, 553571558148057,    6.730,   28.000, 2700,   9.518,  62.902,  17.473,   8.388,  54.816,  15.227, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:51:144, 553571864551505,    6.858,   24.000, 2700,   9.146,  64.070,  17.797,   7.974,  55.834,  15.510, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:51:270, 553572168544712,    6.984,   25.000, 2700,   9.191,  65.234,  18.120,   8.021,  56.850,  15.792, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:51:398, 553572474909811,    7.112,   25.000, 2700,   9.184,  66.406,  18.446,   8.084,  57.882,  16.078, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:51:573, 553572893796061,    7.286,   29.000, 2700,   9.542,  68.071,  18.909,   8.304,  59.331,  16.481, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:51:715, 553573236145191,    7.429,   25.000, 2700,   8.995,  69.355,  19.265,   7.885,  60.456,  16.793, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:51:859, 553573580795043,    7.573,   24.000, 2700,   9.168,  70.671,  19.631,   8.002,  61.605,  17.113, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:52:018, 553573963678799,    7.732,   25.000, 2700,   9.345,  72.162,  20.045,   8.148,  62.905,  17.474, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:52:146, 553574270053635,    7.860,   26.000, 2700,   9.252,  73.343,  20.373,   8.152,  63.946,  17.763, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:52:258, 553574538208993,    7.972,   25.000, 2700,   9.385,  74.392,  20.664,   8.195,  64.861,  18.017, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:52:419, 553574925941227,    8.133,   25.000, 2700,   9.193,  75.877,  21.077,   8.056,  66.163,  18.379, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:52:561, 553575265869771,    8.275,   27.000, 2700,   9.562,  77.231,  21.453,   8.346,  67.345,  18.707, 47,  0,   0.000,   0.000,   0.000,   0.006,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:52:720, 553575648769781,    8.434,   24.000, 2700,   9.263,  78.709,  21.864,   8.091,  68.636,  19.066, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:52:866, 553575998281347,    8.580,   24.000, 2700,   9.124,  80.038,  22.233,   8.013,  69.803,  19.390, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:53:038, 553576410016202,    8.751,   30.000, 2700,   9.609,  81.686,  22.691,   8.389,  71.242,  19.789, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:53:165, 553576716322011,    8.879,   35.000, 2700,   9.868,  82.946,  23.040,   8.598,  72.339,  20.094, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:53:292, 553577020353869,    9.006,   26.000, 2700,   9.402,  84.137,  23.371,   8.206,  73.379,  20.383, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:53:451, 553577403333309,    9.165,   28.000, 2700,   9.506,  85.654,  23.793,   8.318,  74.706,  20.752, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:53:563, 553577671453979,    9.277,   29.000, 2700,   9.717,  86.739,  24.094,   8.513,  75.657,  21.016, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:53:674, 553577937058837,    9.388,   25.000, 2700,   9.354,  87.774,  24.382,   8.163,  76.560,  21.267, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:53:802, 553578243427271,    9.515,   25.000, 2700,   9.166,  88.944,  24.707,   7.995,  77.581,  21.550, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:53:929, 553578549857682,    9.643,   25.000, 2700,   9.228,  90.123,  25.034,   8.135,  78.620,  21.839, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:54:057, 553578856201263,    9.771,   25.000, 2700,   9.335,  91.314,  25.365,   8.147,  79.660,  22.128, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:54:185, 553579162579415,    9.898,   25.000, 2700,   9.395,  92.514,  25.698,   8.223,  80.709,  22.419, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:54:328, 553579507244043,   10.042,   25.000, 2700,   9.201,  93.835,  26.065,   8.075,  81.869,  22.741, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:54:439, 553579773018800,   10.153,   25.000, 2700,   9.083,  94.841,  26.345,   7.917,  82.746,  22.985, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:54:566, 553580079382600,   10.280,   29.000, 2700,   9.686,  96.077,  26.688,   8.421,  83.821,  23.284, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:54:694, 553580385698243,   10.408,   25.000, 2700,   9.011,  97.227,  27.008,   7.913,  84.831,  23.564, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:54:822, 553580692228537,   10.536,   25.000, 2700,   9.139,  98.395,  27.332,   7.979,  85.850,  23.847, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:54:949, 553580998883222,   10.664,   25.000, 2700,   9.271,  99.579,  27.661,   8.109,  86.886,  24.135, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:55:077, 553581304883237,   10.791,   24.000, 2700,   9.184, 100.750,  27.986,   8.054,  87.913,  24.420, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:55:204, 553581608881507,   10.918,   25.000, 2700,   9.325, 101.931,  28.314,   8.152,  88.945,  24.707, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:55:361, 553581987081714,   11.075,   27.000, 2700,   9.304, 103.397,  28.721,   8.058,  90.215,  25.060, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:55:487, 553582288667453,   11.201,   28.000, 2700,   9.585, 104.602,  29.056,   8.414,  91.273,  25.353, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:55:599, 553582556818440,   11.313,   29.000, 2700,   9.585, 105.673,  29.354,   8.267,  92.196,  25.610, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:55:708, 553582820039837,   11.422,   24.000, 2700,   9.338, 106.697,  29.638,   8.058,  93.080,  25.856, 47,  0,   0.000,   0.000,   0.000,   0.037,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:55:868, 553583203009856,   11.582,   25.000, 2700,   9.058, 108.142,  30.040,   7.943,  94.347,  26.208, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:55:996, 553583509435550,   11.710,   30.000, 2700,   9.647, 109.374,  30.382,   8.418,  95.422,  26.506, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:56:122, 553583813374465,   11.836,   24.000, 2700,   9.229, 110.543,  30.706,   8.060,  96.443,  26.790, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:56:266, 553584158084179,   11.980,   25.000, 2700,   9.220, 111.867,  31.074,   8.116,  97.609,  27.114, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:56:393, 553584461985561,   12.106,   25.000, 2700,   9.267, 113.040,  31.400,   8.084,  98.632,  27.398, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:56:519, 553584765952069,   12.233,   28.000, 2700,   9.585, 114.254,  31.737,   8.402,  99.696,  27.693, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:56:647, 553585072395513,   12.361,   25.000, 2700,   9.298, 115.442,  32.067,   8.145, 100.736,  27.982, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:56:775, 553585378799959,   12.488,   24.000, 2700,   9.216, 116.618,  32.394,   8.046, 101.764,  28.268, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:56:902, 553585685125735,   12.616,   25.000, 2700,   9.059, 117.775,  32.715,   7.887, 102.770,  28.547, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:57:030, 553585991565678,   12.744,   24.000, 2700,   9.165, 118.945,  33.040,   8.040, 103.797,  28.833, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:57:188, 553586372073910,   12.902,   25.000, 2700,   9.240, 120.410,  33.447,   8.072, 105.077,  29.188, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:57:316, 553586678491083,   13.030,   25.000, 2700,   9.115, 121.573,  33.770,   8.013, 106.100,  29.472, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:57:427, 553586944237765,   13.141,   25.000, 2700,   9.324, 122.606,  34.057,   8.156, 107.003,  29.723, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:57:570, 553587288933372,   13.284,   47.000, 2700,  11.122, 124.203,  34.501,   9.808, 108.412,  30.114, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:57:713, 553587631207175,   13.427,   40.000, 2700,  11.459, 125.837,  34.955,   9.329, 109.742,  30.484, 42,  0,   0.000,   0.000,   0.000,   0.888,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:57:857, 553587975814761,   13.571,   25.000, 2700,   9.829, 127.249,  35.347,   7.848, 110.869,  30.797, 45,  0,   0.000,   0.000,   0.000,   0.799,   0.314,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:57:983, 553588279848263,   13.697,   25.000, 2700,   9.330, 128.431,  35.675,   8.140, 111.900,  31.083, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.314,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:58:143, 553588662736594,   13.857,   26.000, 2700,   9.337, 129.920,  36.089,   8.207, 113.210,  31.447, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.314,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
