System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:13:852, 553482363895384,    2.252,   26.000, 2700,   9.384,  21.512,   5.976,   8.082,  18.476,   5.132, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:13:961, 553482627082134,    2.361,   27.000, 2700,   9.275,  22.529,   6.258,   8.034,  19.357,   5.377, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:14:071, 553482890403612,    2.471,   28.000, 2700,   9.557,  23.578,   6.549,   8.283,  20.266,   5.629, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:14:198, 553483194333847,    2.598,   26.000, 2700,   9.306,  24.756,   6.877,   8.011,  21.280,   5.911, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:14:320, 553483488761087,    2.720,   26.000, 2700,   9.401,  25.909,   7.197,   8.136,  22.278,   6.188, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:14:464, 553483833595316,    2.864,   26.000, 2700,   9.326,  27.249,   7.569,   8.168,  23.452,   6.514, 43,  0,   0.000,   0.000,   0.000,   0.004,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:14:590, 553484135046960,    2.990,   28.000, 2700,   9.663,  28.463,   7.906,   8.377,  24.504,   6.807, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:14:715, 553484436676227,    3.115,   27.000, 2700,   9.419,  29.647,   8.235,   8.080,  25.519,   7.089, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:14:827, 553484704722431,    3.227,   25.000, 2700,   9.291,  30.685,   8.524,   8.134,  26.428,   7.341, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:14:968, 553485042283309,    3.368,   27.000, 2700,   9.351,  32.000,   8.889,   8.101,  27.567,   7.658, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:15:127, 553485425200692,    3.527,   29.000, 2700,   9.536,  33.521,   9.311,   8.276,  28.888,   8.024, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:15:269, 553485765087201,    3.669,   26.000, 2700,   9.306,  34.839,   9.678,   8.061,  30.029,   8.341, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:15:395, 553486066655735,    3.794,   27.000, 2700,   9.567,  36.041,  10.011,   8.198,  31.059,   8.628, 44,  0,   0.000,   0.000,   0.000,   0.027,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:15:520, 553486368237833,    3.920,   37.000, 2700,  10.156,  37.318,  10.366,   8.764,  32.161,   8.934, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:15:631, 553486635158634,    4.031,   25.000, 2700,   9.247,  38.346,  10.652,   8.054,  33.056,   9.182, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:15:742, 553486901119122,    4.142,   28.000, 2700,   9.490,  39.398,  10.944,   8.170,  33.962,   9.434, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.074,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:15:854, 553487168913005,    4.254,   25.000, 2700,   9.214,  40.426,  11.229,   8.054,  34.861,   9.683, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.074,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:15:966, 553487436988535,    4.365,   25.000, 2700,   9.326,  41.467,  11.519,   8.131,  35.769,   9.936, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.074,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:16:092, 553487741030171,    4.492,   25.000, 2700,   9.074,  42.617,  11.838,   7.959,  36.777,  10.216, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.074,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:16:251, 553488121672837,    4.651,   24.000, 2700,   9.199,  44.076,  12.243,   8.028,  38.050,  10.570, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.074,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:16:409, 553488502268071,    4.809,   24.000, 2700,   9.228,  45.539,  12.650,   8.055,  39.328,  10.924, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.074,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:16:569, 553488885229115,    4.969,   27.000, 2700,   9.385,  47.037,  13.066,   8.226,  40.640,  11.289, 48,  0,   0.000,   0.000,   0.000,   0.006,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:16:727, 553489263407931,    5.126,   32.000, 2700,   9.621,  48.553,  13.487,   8.350,  41.956,  11.654, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:16:852, 553489565016573,    5.252,   25.000, 2700,   9.258,  49.716,  13.810,   8.156,  42.981,  11.939, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:17:012, 553489947978120,    5.412,   25.000, 2700,   9.296,  51.200,  14.222,   8.125,  44.277,  12.299, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:17:153, 553490287803207,    5.553,   25.000, 2700,   9.045,  52.480,  14.578,   7.881,  45.393,  12.609, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:17:280, 553490591834405,    5.680,   28.000, 2700,   9.470,  53.680,  14.911,   8.176,  46.429,  12.897, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:17:391, 553490857484049,    5.791,   28.000, 2700,   9.548,  54.737,  15.205,   8.146,  47.331,  13.147, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:17:501, 553491123321117,    5.901,   29.000, 2700,   9.920,  55.836,  15.510,   8.477,  48.270,  13.408, 45,  0,   0.000,   0.000,   0.000,   0.033,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:17:645, 553491467941019,    6.045,   24.000, 2700,   9.170,  57.153,  15.876,   8.065,  49.428,  13.730, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:17:756, 553491734545096,    6.156,   25.000, 2700,   9.199,  58.174,  16.160,   8.068,  50.324,  13.979, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:17:884, 553492041006171,    6.284,   25.000, 2700,   9.296,  59.362,  16.489,   8.139,  51.363,  14.268, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:18:011, 553492345035395,    6.410,   27.000, 2700,   9.554,  60.572,  16.825,   8.302,  52.415,  14.560, 41,  0,   0.000,   0.000,   0.000,   0.013,   0.088,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:18:136, 553492646638961,    6.536,   25.000, 2700,   9.224,  61.731,  17.147,   8.089,  53.431,  14.842, 48,  0,   0.000,   0.000,   0.000,   0.004,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:18:296, 553493029607029,    6.696,   25.000, 2700,   9.452,  63.239,  17.566,   8.246,  54.747,  15.208, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:18:454, 553493410161307,    6.854,   27.000, 2700,   9.503,  64.746,  17.985,   8.308,  56.064,  15.573, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:18:566, 553493678279849,    6.966,   30.000, 2700,   9.502,  65.807,  18.280,   8.321,  56.994,  15.832, 46,  0,   0.000,   0.000,   0.000,   0.016,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:18:678, 553493946377146,    7.078,   24.000, 2700,   9.198,  66.835,  18.565,   8.038,  57.892,  16.081, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:18:804, 553494250400250,    7.204,   24.000, 2700,   9.237,  68.005,  18.890,   8.057,  58.912,  16.365, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:18:932, 553494556713307,    7.332,   24.000, 2700,   9.132,  69.171,  19.214,   8.038,  59.938,  16.650, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:19:059, 553494860714181,    7.459,   26.000, 2700,   9.366,  70.357,  19.544,   8.178,  60.974,  16.937, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:19:186, 553495167145606,    7.586,   25.000, 2700,   9.219,  71.534,  19.871,   8.036,  62.000,  17.222, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:19:346, 553495550021106,    7.746,   25.000, 2700,   9.226,  73.006,  20.279,   8.114,  63.295,  17.582, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:19:473, 553495854014671,    7.872,   29.000, 2700,   9.546,  74.215,  20.615,   8.325,  64.349,  17.875, 43,  0,   0.000,   0.000,   0.000,   0.004,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:19:584, 553496122114231,    7.984,   25.000, 2700,   9.104,  75.232,  20.898,   7.901,  65.232,  18.120, 47,  0,   0.000,   0.000,   0.000,   0.005,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:19:728, 553496466872918,    8.128,   30.000, 2700,   9.540,  76.602,  21.278,   8.379,  66.435,  18.454, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:19:855, 553496770872866,    8.254,   25.000, 2700,   9.099,  77.755,  21.599,   7.932,  67.440,  18.733, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:19:982, 553497077362832,    8.382,   25.000, 2700,   9.295,  78.942,  21.928,   8.109,  68.476,  19.021, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:20:109, 553497381374965,    8.509,   25.000, 2700,   9.160,  80.102,  22.251,   8.070,  69.498,  19.305, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:20:237, 553497687745991,    8.637,   25.000, 2700,   9.233,  81.281,  22.578,   8.062,  70.527,  19.591, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:20:348, 553497955828357,    8.748,   25.000, 2700,   8.992,  82.285,  22.857,   7.818,  71.400,  19.833, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:20:492, 553498300516049,    8.892,   27.000, 2700,   9.506,  83.650,  23.236,   8.347,  72.599,  20.166, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:20:652, 553498683514129,    9.051,   25.000, 2700,   9.266,  85.129,  23.647,   8.075,  73.888,  20.524, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:20:811, 553499066566159,    9.211,   25.000, 2700,   9.174,  86.593,  24.054,   8.062,  75.175,  20.882, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:20:984, 553499480550906,    9.384,   25.000, 2700,   9.279,  88.194,  24.498,   8.115,  76.574,  21.271, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:21:111, 553499787029710,    9.511,   25.000, 2700,   9.205,  89.369,  24.825,   8.033,  77.600,  21.556, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:21:238, 553500090969291,    9.638,   25.000, 2700,   9.031,  90.513,  25.143,   7.941,  78.606,  21.835, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:21:366, 553500397349851,    9.766,   24.000, 2700,   9.207,  91.688,  25.469,   8.045,  79.633,  22.120, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:21:523, 553500775607250,    9.923,   30.000, 2700,   9.430,  93.175,  25.882,   8.119,  80.912,  22.476, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:21:651, 553501081925087,   10.051,   27.000, 2700,   9.407,  94.375,  26.215,   8.265,  81.967,  22.769, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:21:779, 553501388401073,   10.178,   25.000, 2700,   9.380,  95.573,  26.548,   8.195,  83.014,  23.059, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:21:906, 553501694743499,   10.306,   24.000, 2700,   9.166,  96.743,  26.873,   8.060,  84.043,  23.345, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:22:018, 553501962865592,   10.418,   29.000, 2700,   9.601,  97.816,  27.171,   8.195,  84.958,  23.600, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.099,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:22:130, 553502230928034,   10.530,   28.000, 2700,   9.607,  98.889,  27.469,   8.186,  85.873,  23.854, 43,  0,   0.000,   0.000,   0.000,   0.040,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:22:254, 553502530092515,   10.654,   29.000, 2700,   9.716, 100.100,  27.806,   8.257,  86.902,  24.139, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:22:366, 553502798137719,   10.766,   28.000, 2700,   9.605, 101.173,  28.104,   8.259,  87.824,  24.396, 41,  0,   0.000,   0.000,   0.000,   0.043,   0.112,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:22:477, 553503063913385,   10.877,   31.000, 2700,   9.974, 102.277,  28.410,   8.474,  88.763,  24.656, 42,  0,   0.000,   0.000,   0.000,   0.052,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:22:603, 553503367931160,   11.003,   29.000, 2700,   9.663, 103.501,  28.750,   8.216,  89.804,  24.945, 43,  0,   0.000,   0.000,   0.000,   0.041,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:22:713, 553503631140587,   11.113,   37.000, 2700,   9.972, 104.595,  29.054,   8.580,  90.745,  25.207, 43,  0,   0.000,   0.000,   0.000,   0.041,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:22:823, 553503894446842,   11.223,   31.000, 2700,  10.092, 105.702,  29.362,   8.598,  91.688,  25.469, 42,  0,   0.000,   0.000,   0.000,   0.028,   0.131,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:22:934, 553504162570022,   11.334,   28.000, 2700,   9.695, 106.785,  29.663,   8.241,  92.608,  25.725, 43,  0,   0.000,   0.000,   0.000,   0.045,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:23:058, 553504459265738,   11.458,   33.000, 2700,   9.973, 108.018,  30.005,   8.599,  93.671,  26.020, 44,  0,   0.000,   0.000,   0.000,   0.027,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:23:201, 553504801658835,   11.601,   29.000, 2700,   9.543, 109.379,  30.383,   8.307,  94.857,  26.349, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:23:326, 553505103139954,   11.726,   41.000, 2700,  10.372, 110.682,  30.745,   8.989,  95.986,  26.663, 42,  0,   0.000,   0.000,   0.000,   0.012,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:23:437, 553505368960401,   11.837,   28.000, 2700,   9.453, 111.729,  31.036,   8.199,  96.894,  26.915, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:23:564, 553505672900779,   11.964,   29.000, 2700,   9.757, 112.965,  31.379,   8.398,  97.957,  27.210, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:23:721, 553506051157057,   12.121,   27.000, 2700,   9.438, 114.452,  31.792,   8.146,  99.241,  27.567, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:23:849, 553506357491049,   12.249,   26.000, 2700,   9.186, 115.625,  32.118,   8.036, 100.267,  27.852, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:23:960, 553506623193909,   12.360,   27.000, 2700,   9.549, 116.682,  32.412,   8.181, 101.173,  28.104, 44,  0,   0.000,   0.000,   0.000,   0.030,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:24:086, 553506927165795,   12.486,   30.000, 2700,   9.637, 117.903,  32.751,   8.338, 102.229,  28.397, 41,  0,   0.000,   0.000,   0.000,   0.012,   0.151,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:24:197, 553507192858873,   12.597,   26.000, 2700,   9.258, 118.928,  33.035,   8.019, 103.117,  28.643, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.153,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:24:323, 553507494419076,   12.723,   26.000, 2700,   9.263, 120.092,  33.359,   7.995, 104.121,  28.923, 44,  0,   0.000,   0.000,   0.000,   0.014,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:24:450, 553507800768229,   12.850,   27.000, 2700,   9.170, 121.262,  33.684,   7.946, 105.135,  29.204, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:24:562, 553508068934851,   12.962,   30.000, 2700,   9.696, 122.346,  33.985,   8.449, 106.079,  29.467, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:24:687, 553508368073800,   13.087,   25.000, 2700,   9.342, 123.510,  34.308,   8.081, 107.087,  29.746, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.160,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
