System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:35:02:546, 552015229415551,    2.745,   38.000, 2700,  10.209,  26.956,   7.488,   8.837,  23.205,   6.446, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:02:673, 552015533413849,    2.871,   33.000, 2700,   9.806,  28.199,   7.833,   8.360,  24.264,   6.740, 45,  0,   0.000,   0.000,   0.000,   0.051,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:02:784, 552015801012302,    2.983,   50.000, 2700,  11.113,  29.438,   8.177,   8.928,  25.259,   7.016, 42,  0,   0.000,   0.000,   0.000,   0.605,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:02:909, 552016100742802,    3.108,   36.000, 2700,  10.174,  30.708,   8.530,   8.384,  26.306,   7.307, 44,  0,   0.000,   0.000,   0.000,   0.263,   0.230,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:03:020, 552016366383500,    3.218,   35.000, 2700,  10.118,  31.828,   8.841,   8.516,  27.249,   7.569, 44,  0,   0.000,   0.000,   0.000,   0.104,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:03:132, 552016634497916,    3.330,   31.000, 2700,   9.600,  32.901,   9.139,   8.184,  28.163,   7.823, 43,  0,   0.000,   0.000,   0.000,   0.084,   0.251,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:03:258, 552016938481510,    3.457,   34.000, 2700,   9.862,  34.150,   9.486,   8.550,  29.246,   8.124, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.251,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:03:368, 552017201707144,    3.567,   34.000, 2700,   9.944,  35.240,   9.789,   8.426,  30.170,   8.381, 44,  0,   0.000,   0.000,   0.000,   0.063,   0.258,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:03:481, 552017474036900,    3.680,   32.000, 2700,   9.737,  36.345,  10.096,   8.198,  31.100,   8.639, 42,  0,   0.000,   0.000,   0.000,   0.158,   0.276,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:03:606, 552017773854142,    3.805,   49.000, 2700,  10.799,  37.694,  10.471,   8.713,  32.189,   8.941, 45,  0,   0.000,   0.000,   0.000,   0.473,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:03:732, 552018075875271,    3.931,   45.000, 2700,  10.583,  39.026,  10.841,   8.443,  33.251,   9.236, 43,  0,   0.000,   0.000,   0.000,   0.547,   0.404,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:03:876, 552018420019907,    4.074,   47.000, 2700,  10.507,  40.533,  11.259,   8.212,  34.429,   9.564, 44,  0,   0.000,   0.000,   0.000,   0.716,   0.506,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:03:987, 552018688149821,    4.186,   40.000, 2700,  10.311,  41.685,  11.579,   8.516,  35.380,   9.828, 42,  0,   0.000,   0.000,   0.000,   0.264,   0.536,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:04:098, 552018954003589,    4.297,   52.000, 2700,  10.963,  42.899,  11.916,   8.677,  36.341,  10.095, 44,  0,   0.000,   0.000,   0.000,   0.639,   0.606,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:04:209, 552019219562179,    4.407,   44.000, 2700,  10.638,  44.076,  12.243,   8.271,  37.256,  10.349, 45,  0,   0.000,   0.000,   0.000,   0.688,   0.683,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:04:321, 552019487562127,    4.519,   36.000, 2700,  10.064,  45.200,  12.556,   8.416,  38.196,  10.610, 44,  0,   0.000,   0.000,   0.000,   0.264,   0.712,   0.198,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:04:448, 552019794235874,    4.647,   53.000, 2700,  11.281,  46.641,  12.956,   9.610,  39.424,  10.951, 43,  0,   0.000,   0.000,   0.000,   0.173,   0.734,   0.204,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:04:558, 552020057197021,    4.756,   48.000, 2700,  11.269,  47.876,  13.299,   9.378,  40.452,  11.237, 44,  0,   0.000,   0.000,   0.000,   0.267,   0.763,   0.212,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:04:670, 552020325339972,    4.868,   46.000, 2700,  10.696,  49.071,  13.631,   8.483,  41.400,  11.500, 43,  0,   0.000,   0.000,   0.000,   0.666,   0.838,   0.233,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:04:794, 552020624535595,    4.993,   37.000, 2700,  10.230,  50.346,  13.985,   8.462,  42.454,  11.793, 44,  0,   0.000,   0.000,   0.000,   0.240,   0.868,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:04:921, 552020928596576,    5.119,   31.000, 2700,   9.611,  51.564,  14.323,   8.298,  43.506,  12.085, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.868,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:05:032, 552021194170081,    5.230,   31.000, 2700,   9.565,  52.623,  14.617,   8.291,  44.423,  12.340, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.868,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:05:142, 552021459976275,    5.341,   32.000, 2700,   9.765,  53.704,  14.918,   8.339,  45.347,  12.596, 45,  0,   0.000,   0.000,   0.000,   0.043,   0.873,   0.242,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:05:253, 552021725652329,    5.451,   27.000, 2700,   9.475,  54.753,  15.209,   8.159,  46.250,  12.847, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.873,   0.242,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:05:413, 552022109105872,    5.611,   40.000, 2700,   9.640,  56.293,  15.637,   8.432,  47.597,  13.221, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.873,   0.242,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:05:539, 552022412590339,    5.738,   36.000, 2700,  10.279,  57.593,  15.998,   8.864,  48.718,  13.533, 45,  0,   0.000,   0.000,   0.000,   0.042,   0.878,   0.244,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:05:650, 552022678279323,    5.848,   34.000, 2700,  10.078,  58.709,  16.308,   8.746,  49.686,  13.802, 42,  0,   0.000,   0.000,   0.000,   0.003,   0.878,   0.244,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:05:778, 552022984693047,    5.976,   28.000, 2700,   9.359,  59.903,  16.640,   8.138,  50.725,  14.090, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.879,   0.244,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:05:888, 552023250315695,    6.087,   27.000, 2700,   9.589,  60.965,  16.935,   8.289,  51.643,  14.345, 44,  0,   0.000,   0.000,   0.000,   0.035,   0.882,   0.245,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:06:000, 552023518392725,    6.198,   26.000, 2700,   9.215,  61.994,  17.221,   8.011,  52.537,  14.594, 45,  0,   0.000,   0.000,   0.000,   0.004,   0.883,   0.245,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:06:126, 552023820003021,    6.324,   32.000, 2700,   9.547,  63.194,  17.554,   8.318,  53.583,  14.884, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.883,   0.245,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:06:236, 552024085707313,    6.435,   48.000, 2700,  11.288,  64.444,  17.901,   9.605,  54.646,  15.179, 45,  0,   0.000,   0.000,   0.000,   0.166,   0.902,   0.251,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:06:361, 552024384859516,    6.559,   64.000, 2700,  12.953,  66.058,  18.349,  11.036,  56.022,  15.562, 44,  0,   0.000,   0.000,   0.000,   0.325,   0.942,   0.262,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:06:488, 552024688916778,    6.686,   30.000, 2700,   9.805,  67.300,  18.695,   8.498,  57.098,  15.861, 45,  0,   0.000,   0.000,   0.000,   0.059,   0.950,   0.264,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:06:596, 552024950367243,    6.795,   65.000, 2700,  12.715,  68.685,  19.079,  10.170,  58.206,  16.168, 45,  0,   0.000,   0.000,   0.000,   1.076,   1.067,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:06:721, 552025249014633,    6.920,   46.000, 2700,  11.260,  70.087,  19.469,   9.492,  59.387,  16.496, 45,  0,   0.000,   0.000,   0.000,   0.389,   1.116,   0.310,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:06:829, 552025507468931,    7.027,   29.000, 2700,   9.391,  71.098,  19.749,   8.216,  60.272,  16.742, 45,  0,   0.000,   0.000,   0.000,   0.001,   1.116,   0.310,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:06:943, 552025780343857,    7.141,   45.000, 2700,  10.722,  72.317,  20.088,   8.943,  61.289,  17.025, 44,  0,   0.000,   0.000,   0.000,   0.230,   1.142,   0.317,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:07:052, 552026043660950,    7.251,   42.000, 2700,  10.676,  73.488,  20.413,   8.465,  62.218,  17.283, 44,  0,   0.000,   0.000,   0.000,   0.582,   1.206,   0.335,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:07:181, 552026352563313,    7.379,   49.000, 2700,  10.437,  74.832,  20.787,   8.210,  63.274,  17.576, 42,  0,   0.000,   0.000,   0.000,   0.628,   1.287,   0.357,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:07:291, 552026615796328,    7.489,   48.000, 2700,  10.816,  76.018,  21.116,   8.502,  64.207,  17.835, 44,  0,   0.000,   0.000,   0.000,   0.717,   1.365,   0.379,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:07:415, 552026915614311,    7.614,   49.000, 2700,  10.744,  77.360,  21.489,   8.480,  65.266,  18.129, 43,  0,   0.000,   0.000,   0.000,   0.640,   1.445,   0.401,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:07:526, 552027180572887,    7.724,   49.000, 2700,  10.897,  78.563,  21.823,   8.970,  66.256,  18.405, 44,  0,   0.000,   0.000,   0.000,   0.312,   1.480,   0.411,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:07:668, 552027520614125,    7.866,   57.000, 2700,  11.650,  80.214,  22.282,   9.911,  67.661,  18.795, 43,  0,   0.000,   0.000,   0.000,   0.228,   1.512,   0.420,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:07:794, 552027824499467,    7.993,   36.000, 2700,  10.412,  81.532,  22.648,   8.850,  68.781,  19.106, 44,  0,   0.000,   0.000,   0.000,   0.069,   1.521,   0.422,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:07:906, 552028092503740,    8.104,   34.000, 2700,  10.276,  82.680,  22.967,   8.734,  69.757,  19.377, 44,  0,   0.000,   0.000,   0.000,   0.068,   1.528,   0.425,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:08:016, 552028355941129,    8.214,   30.000, 2700,   9.654,  83.739,  23.261,   8.336,  70.672,  19.631, 43,  0,   0.000,   0.000,   0.000,   0.042,   1.533,   0.426,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:08:142, 552028659938479,    8.341,   26.000, 2700,   9.437,  84.935,  23.593,   8.086,  71.696,  19.915, 47,  0,   0.000,   0.000,   0.000,   0.023,   1.536,   0.427,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:08:286, 552029004583099,    8.484,   27.000, 2700,   9.272,  86.266,  23.963,   8.090,  72.858,  20.238, 47,  0,   0.000,   0.000,   0.000,   0.000,   1.536,   0.427,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:08:413, 552029308851430,    8.611,   27.000, 2700,   9.447,  87.464,  24.296,   8.243,  73.903,  20.528, 46,  0,   0.000,   0.000,   0.000,   0.027,   1.539,   0.428,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:08:540, 552029614983809,    8.739,   29.000, 2700,   9.582,  88.686,  24.635,   8.311,  74.963,  20.823, 44,  0,   0.000,   0.000,   0.000,   0.011,   1.541,   0.428,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:08:668, 552029921316430,    8.866,   36.000, 2700,  10.085,  89.973,  24.993,   8.811,  76.087,  21.135, 45,  0,   0.000,   0.000,   0.000,   0.001,   1.541,   0.428,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:08:795, 552030225356607,    8.993,   27.000, 2700,   9.471,  91.173,  25.326,   8.188,  77.125,  21.423, 45,  0,   0.000,   0.000,   0.000,   0.061,   1.549,   0.430,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:08:906, 552030493415821,    9.105,   26.000, 2700,   9.316,  92.214,  25.615,   8.119,  78.031,  21.675, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.549,   0.430,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:09:031, 552030792539384,    9.229,   32.000, 2700,  10.092,  93.472,  25.964,   8.606,  79.104,  21.973, 45,  0,   0.000,   0.000,   0.000,   0.095,   1.560,   0.433,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:09:175, 552031137294049,    9.373,   33.000, 2700,  10.005,  94.909,  26.364,   8.551,  80.332,  22.315, 45,  0,   0.000,   0.000,   0.000,   0.113,   1.577,   0.438,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:09:302, 552031443579089,    9.501,   34.000, 2700,  10.265,  96.219,  26.727,   8.731,  81.446,  22.624, 45,  0,   0.000,   0.000,   0.000,   0.068,   1.585,   0.440,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:09:411, 552031704536432,    9.609,   34.000, 2700,  10.293,  97.338,  27.038,   8.742,  82.397,  22.888, 44,  0,   0.000,   0.000,   0.000,   0.079,   1.594,   0.443,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:09:521, 552031967865450,    9.719,   39.000, 2700,  10.674,  98.509,  27.364,   9.044,  83.389,  23.164, 44,  0,   0.000,   0.000,   0.000,   0.196,   1.615,   0.449,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:09:631, 552032233530231,    9.830,   26.000, 2700,   9.306,  99.539,  27.650,   8.077,  84.283,  23.412, 45,  0,   0.000,   0.000,   0.000,   0.004,   1.616,   0.449,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:09:757, 552032535296047,    9.955,   36.000, 2700,  10.540, 100.864,  28.018,   8.935,  85.407,  23.724, 44,  0,   0.000,   0.000,   0.000,   0.132,   1.632,   0.453,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:09:885, 552032841514795,   10.083,   32.000, 2700,   9.400, 102.064,  28.351,   8.132,  86.444,  24.012, 43,  0,   0.000,   0.000,   0.000,   0.032,   1.636,   0.455,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:10:013, 552033151316507,   10.212,   55.000, 2700,  11.925, 103.603,  28.779,  10.423,  87.790,  24.386, 43,  0,   0.000,   0.000,   0.000,   0.086,   1.647,   0.458,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:10:156, 552033492505270,   10.354,   35.000, 2700,  10.288, 105.066,  29.185,   8.918,  89.058,  24.738, 45,  0,   0.000,   0.000,   0.000,   0.015,   1.650,   0.458,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:10:281, 552033791758307,   10.479,   29.000, 2700,   9.825, 106.291,  29.525,   8.435,  90.109,  25.030, 43,  0,   0.000,   0.000,   0.000,   0.078,   1.659,   0.461,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:10:424, 552034136467423,   10.623,   26.000, 2700,   9.167, 107.607,  29.891,   7.995,  91.258,  25.349, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.659,   0.461,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:10:552, 552034442797389,   10.750,   31.000, 2700,   9.768, 108.854,  30.237,   8.428,  92.333,  25.648, 43,  0,   0.000,   0.000,   0.000,   0.037,   1.664,   0.462,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:10:678, 552034744402036,   10.876,   25.000, 2700,   9.167, 110.006,  30.557,   8.070,  93.347,  25.930, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.664,   0.462,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:10:788, 552035010154989,   10.987,   36.000, 2700,   9.991, 111.112,  30.865,   8.418,  94.280,  26.189, 46,  0,   0.000,   0.000,   0.000,   0.167,   1.683,   0.467,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:10:899, 552035275792378,   11.097,   31.000, 2700,  10.345, 112.257,  31.183,   8.803,  95.254,  26.459, 44,  0,   0.000,   0.000,   0.000,   0.135,   1.698,   0.472,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:11:027, 552035582259424,   11.225,   38.000, 2700,  10.180, 113.557,  31.544,   8.841,  96.383,  26.773, 46,  0,   0.000,   0.000,   0.000,   0.063,   1.706,   0.474,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:11:154, 552035888517837,   11.353,   32.000, 2700,   9.622, 114.785,  31.885,   8.258,  97.437,  27.066, 43,  0,   0.000,   0.000,   0.000,   0.068,   1.714,   0.476,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:11:265, 552036154268803,   11.463,   33.000, 2700,   9.930, 115.885,  32.190,   8.329,  98.359,  27.322, 43,  0,   0.000,   0.000,   0.000,   0.146,   1.730,   0.481,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:11:393, 552036460845660,   11.591,   25.000, 2700,   9.220, 117.062,  32.517,   8.061,  99.389,  27.608, 45,  0,   0.000,   0.000,   0.000,   0.001,   1.731,   0.481,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:11:519, 552036764531650,   11.718,   35.000, 2700,  10.111, 118.342,  32.873,   8.706, 100.490,  27.914, 43,  0,   0.000,   0.000,   0.000,   0.028,   1.734,   0.482,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:11:643, 552037061539419,   11.841,   42.000, 2700,  10.756, 119.673,  33.242,   9.132, 101.620,  28.228, 47,  0,   0.000,   0.000,   0.000,   0.131,   1.750,   0.486,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:11:753, 552037324767673,   11.951,   27.000, 2700,   9.484, 120.713,  33.531,   8.150, 102.514,  28.476, 44,  0,   0.000,   0.000,   0.000,   0.085,   1.760,   0.489,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:11:863, 552037590388658,   12.062,   31.000, 2700,   9.576, 121.773,  33.826,   8.279, 103.431,  28.731, 44,  0,   0.000,   0.000,   0.000,   0.001,   1.760,   0.489,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:11:988, 552037889611289,   12.186,   49.000, 2700,  10.962, 123.140,  34.205,   8.990, 104.551,  29.042, 42,  0,   0.000,   0.000,   0.000,   0.352,   1.804,   0.501,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:12:101, 552038161878368,   12.300,   46.000, 2700,  10.637, 124.346,  34.541,   8.383, 105.502,  29.306, 42,  0,   0.000,   0.000,   0.000,   0.681,   1.881,   0.522,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:12:242, 552038500016637,   12.441,   43.000, 2700,  10.651, 125.847,  34.957,   9.030, 106.775,  29.660, 45,  0,   0.000,   0.000,   0.000,   0.160,   1.903,   0.529,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
