System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:38:31:608, 552516978738687,    2.090,   25.000, 2700,   9.339,  19.437,   5.399,   8.175,  16.865,   4.685, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:31:768, 552517361790705,    2.249,   25.000, 2700,   9.373,  20.933,   5.815,   8.191,  18.172,   5.048, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:31:918, 552517720876151,    2.399,   26.000, 2700,   9.316,  22.327,   6.202,   8.167,  19.394,   5.387, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:32:054, 552518048810895,    2.535,   25.000, 2700,   9.237,  23.589,   6.552,   8.070,  20.497,   5.693, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:32:214, 552518431740562,    2.695,   25.000, 2700,   9.148,  25.048,   6.958,   7.973,  21.769,   6.047, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:32:340, 552518735791670,    2.822,   29.000, 2700,   9.595,  26.264,   7.295,   8.415,  22.835,   6.343, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:32:468, 552519042069863,    2.949,   25.000, 2700,   9.293,  27.450,   7.625,   8.090,  23.867,   6.630, 41,  0,   0.000,   0.000,   0.000,   0.005,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:32:580, 552519310212419,    3.061,   24.000, 2700,   9.195,  28.477,   7.910,   8.029,  24.764,   6.879, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:32:690, 552519575882504,    3.172,   35.000, 2700,  10.544,  29.644,   8.235,   9.056,  25.767,   7.157, 44,  0,   0.000,   0.000,   0.000,   0.154,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:32:817, 552519879831389,    3.298,   26.000, 2700,   9.183,  30.807,   8.558,   7.993,  26.779,   7.439, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:32:943, 552520181457780,    3.424,   25.000, 2700,   9.229,  31.967,   8.880,   8.059,  27.792,   7.720, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:33:067, 552520480636199,    3.549,   27.000, 2700,   9.368,  33.135,   9.204,   8.268,  28.822,   8.006, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:33:240, 552520894710693,    3.721,   28.000, 2700,   9.369,  34.751,   9.653,   8.158,  30.230,   8.397, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:33:367, 552521198752087,    3.848,   28.000, 2700,   9.777,  35.990,   9.997,   8.454,  31.301,   8.695, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:33:525, 552521579329366,    4.006,   28.000, 2700,   9.380,  37.477,  10.410,   8.166,  32.596,   9.054, 45,  0,   0.000,   0.000,   0.000,   0.023,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:33:653, 552521885672243,    4.134,   25.000, 2700,   9.203,  38.652,  10.737,   8.036,  33.622,   9.339, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:33:781, 552522192004274,    4.262,   25.000, 2700,   9.136,  39.818,  11.061,   8.022,  34.646,   9.624, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:33:908, 552522498485095,    4.389,   24.000, 2700,   9.198,  40.993,  11.387,   8.027,  35.671,   9.908, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:34:067, 552522879066527,    4.548,   26.000, 2700,   9.281,  42.465,  11.796,   8.042,  36.946,  10.263, 46,  0,   0.000,   0.000,   0.000,   0.030,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:34:224, 552523257259241,    4.706,   25.000, 2700,   9.043,  43.890,  12.192,   7.925,  38.195,  10.610, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:34:352, 552523563673385,    4.833,   31.000, 2700,  10.061,  45.174,  12.548,   8.762,  39.313,  10.920, 46,  0,   0.000,   0.000,   0.000,   0.006,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:34:512, 552523946620581,    4.993,   26.000, 2700,   9.243,  46.649,  12.958,   8.108,  40.607,  11.280, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:34:637, 552524248211729,    5.118,   24.000, 2700,   9.225,  47.808,  13.280,   8.053,  41.619,  11.561, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:34:797, 552524631122679,    5.278,   26.000, 2700,   9.340,  49.298,  13.694,   8.130,  42.916,  11.921, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:34:909, 552524899259595,    5.390,   24.000, 2700,   9.147,  50.320,  13.978,   8.062,  43.817,  12.171, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:35:084, 552525320562477,    5.565,   25.000, 2700,   9.191,  51.934,  14.426,   7.997,  45.221,  12.561, 46,  0,   0.000,   0.000,   0.000,   0.003,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:35:244, 552525703596838,    5.725,   25.000, 2700,   9.091,  53.384,  14.829,   7.932,  46.487,  12.913, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:35:370, 552526007508321,    5.852,   27.000, 2700,   9.633,  54.604,  15.168,   8.428,  47.554,  13.209, 46,  0,   0.000,   0.000,   0.000,   0.010,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:35:530, 552526390409191,    6.011,   26.000, 2700,   9.185,  56.070,  15.575,   8.023,  48.834,  13.565, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:35:657, 552526694456489,    6.138,   25.000, 2700,   9.139,  57.228,  15.897,   7.991,  49.846,  13.846, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:35:784, 552527000826266,    6.265,   25.000, 2700,   9.270,  58.411,  16.225,   8.099,  50.880,  14.133, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:35:912, 552527307164983,    6.393,   25.000, 2700,   9.353,  59.605,  16.557,   8.161,  51.922,  14.423, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:36:039, 552527611165055,    6.520,   25.000, 2700,   9.173,  60.767,  16.880,   8.070,  52.944,  14.707, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:36:166, 552527917603094,    6.647,   25.000, 2700,   9.274,  61.951,  17.209,   8.054,  53.972,  14.992, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:36:325, 552528298238143,    6.806,   30.000, 2700,   9.508,  63.459,  17.627,   8.266,  55.283,  15.356, 43,  0,   0.000,   0.000,   0.000,   0.004,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:36:452, 552528604588718,    6.934,   25.000, 2700,   9.219,  64.635,  17.954,   8.059,  56.312,  15.642, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:36:580, 552528910928997,    7.061,   25.000, 2700,   8.985,  65.782,  18.273,   7.804,  57.308,  15.919, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:36:707, 552529214945381,    7.188,   25.000, 2700,   9.200,  66.948,  18.597,   7.988,  58.320,  16.200, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:36:834, 552529521320725,    7.316,   25.000, 2700,   9.197,  68.122,  18.923,   8.073,  59.351,  16.486, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:36:993, 552529901936837,    7.474,   25.000, 2700,   9.231,  69.586,  19.329,   8.066,  60.630,  16.842, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:37:121, 552530208262596,    7.602,   26.000, 2700,   9.151,  70.754,  19.654,   8.016,  61.653,  17.126, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:37:231, 552530473996911,    7.713,   25.000, 2700,   9.263,  71.779,  19.939,   8.071,  62.547,  17.374, 47,  0,   0.000,   0.000,   0.000,   0.004,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:37:358, 552530777967018,    7.839,   38.000, 2700,   9.962,  73.041,  20.289,   8.631,  63.640,  17.678, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:37:470, 552531046020015,    7.951,   25.000, 2700,   9.319,  74.082,  20.578,   8.193,  64.555,  17.932, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:37:597, 552531352469755,    8.079,   25.000, 2700,   9.124,  75.247,  20.902,   7.921,  65.566,  18.213, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:37:725, 552531658785441,    8.206,   25.000, 2700,   9.189,  76.420,  21.228,   7.992,  66.586,  18.496, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:37:853, 552531965156837,    8.334,   30.000, 2700,   9.438,  77.625,  21.562,   8.291,  67.645,  18.790, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:37:979, 552532269128509,    8.461,   25.000, 2700,   9.278,  78.800,  21.889,   8.121,  68.673,  19.076, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:38:122, 552532611434800,    8.603,   25.000, 2700,   9.151,  80.105,  22.251,   7.954,  69.808,  19.391, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:38:250, 552532917871757,    8.731,   28.000, 2700,   9.345,  81.298,  22.583,   8.192,  70.854,  19.682, 46,  0,   0.000,   0.000,   0.000,   0.003,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:38:376, 552533221738678,    8.857,   29.000, 2700,   9.686,  82.524,  22.923,   8.411,  71.918,  19.977, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:38:503, 552533525694053,    8.984,   26.000, 2800,   9.350,  83.709,  23.252,   8.126,  72.948,  20.263, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:38:615, 552533793868217,    9.096,   24.000, 2700,   9.135,  84.729,  23.536,   8.047,  73.847,  20.513, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:38:774, 552534176913537,    9.255,   27.000, 2700,   9.316,  86.216,  23.949,   8.064,  75.134,  20.870, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:38:918, 552534521534691,    9.399,   25.000, 2700,   9.230,  87.542,  24.317,   8.064,  76.292,  21.192, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:39:074, 552534897319415,    9.556,   26.000, 2700,   9.452,  89.022,  24.728,   8.112,  77.562,  21.545, 46,  0,   0.000,   0.000,   0.000,   0.103,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:39:201, 552535201347321,    9.682,   25.000, 2700,   9.271,  90.196,  25.054,   8.097,  78.587,  21.830, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:39:328, 552535505264261,    9.809,   32.000, 2700,  10.241,  91.493,  25.415,   8.724,  79.692,  22.137, 47,  0,   0.000,   0.000,   0.000,   0.102,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:39:454, 552535809347016,    9.936,   26.000, 2700,   9.410,  92.685,  25.746,   8.201,  80.731,  22.425, 45,  0,   0.000,   0.000,   0.000,   0.052,   0.098,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:39:580, 552536110839055,   10.061,   28.000, 2700,   9.670,  93.900,  26.083,   8.066,  81.745,  22.707, 44,  0,   0.000,   0.000,   0.000,   0.241,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:39:707, 552536414918082,   10.188,   24.000, 2700,   9.231,  95.069,  26.408,   8.039,  82.763,  22.990, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:39:834, 552536721271441,   10.316,   25.000, 2700,   9.025,  96.221,  26.728,   7.902,  83.772,  23.270, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:39:961, 552537025258391,   10.442,   26.000, 2700,   9.356,  97.406,  27.057,   8.040,  84.790,  23.553, 42,  0,   0.000,   0.000,   0.000,   0.064,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:40:073, 552537293279351,   10.554,   26.000, 2700,   9.455,  98.462,  27.351,   8.196,  85.706,  23.807, 44,  0,   0.000,   0.000,   0.000,   0.014,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:40:183, 552537558997950,   10.665,   25.000, 2700,   8.987,  99.457,  27.627,   7.895,  86.580,  24.050, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:40:311, 552537865405805,   10.792,   28.000, 2700,   9.525, 100.673,  27.965,   8.289,  87.638,  24.344, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:40:437, 552538166934675,   10.918,   32.000, 2700,   9.862, 101.912,  28.309,   8.625,  88.722,  24.645, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:40:548, 552538434988780,   11.030,   25.000, 2700,   9.158, 102.935,  28.593,   8.066,  89.622,  24.895, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:40:675, 552538738966378,   11.156,   24.000, 2700,   9.221, 104.103,  28.918,   8.054,  90.643,  25.178, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:40:803, 552539045387399,   11.284,   25.000, 2700,   9.288, 105.289,  29.247,   8.123,  91.680,  25.467, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:40:930, 552539351815253,   11.412,   24.000, 2700,   9.185, 106.462,  29.573,   8.065,  92.709,  25.753, 47,  0,   0.000,   0.000,   0.000,   0.004,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:41:074, 552539696499249,   11.555,   25.000, 2700,   9.251, 107.790,  29.942,   8.064,  93.867,  26.074, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:41:250, 552540117720003,   11.731,   25.000, 2700,   9.179, 109.401,  30.389,   8.061,  95.282,  26.467, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:41:376, 552540422039135,   11.858,   29.000, 2700,   9.665, 110.627,  30.730,   8.410,  96.349,  26.763, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:41:504, 552540728157028,   11.985,   26.000, 2700,   9.409, 111.827,  31.063,   8.163,  97.390,  27.053, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:41:614, 552540991440120,   12.095,   26.000, 2700,   9.289, 112.846,  31.346,   8.105,  98.279,  27.300, 42,  0,   0.000,   0.000,   0.000,   0.003,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:41:739, 552541292979841,   12.220,   27.000, 2700,   9.376, 114.024,  31.673,   8.122,  99.299,  27.583, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:41:849, 552541556277441,   12.330,   27.000, 2700,   9.343, 115.049,  31.958,   8.063, 100.184,  27.829, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:41:961, 552541824343365,   12.442,   26.000, 2700,   9.239, 116.081,  32.245,   7.979, 101.075,  28.076, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:42:070, 552542087725561,   12.552,   27.000, 2700,   9.681, 117.143,  32.540,   8.124, 101.967,  28.324, 43,  0,   0.000,   0.000,   0.000,   0.266,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:42:181, 552542353357653,   12.662,   25.000, 2700,   9.162, 118.157,  32.821,   7.868, 102.838,  28.566, 45,  0,   0.000,   0.000,   0.000,   0.044,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:42:293, 552542621422367,   12.774,   28.000, 2700,   9.585, 119.228,  33.119,   8.329, 103.768,  28.824, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:42:405, 552542889596851,   12.886,   25.000, 2700,   9.226, 120.259,  33.405,   8.147, 104.678,  29.077, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:42:548, 552543234240865,   13.029,   24.000, 2700,   9.249, 121.587,  33.774,   8.071, 105.837,  29.399, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:42:707, 552543614826094,   13.188,   32.000, 2700,   9.833, 123.146,  34.207,   8.619, 107.204,  29.779, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:42:865, 552543995448369,   13.346,   25.000, 2700,   9.314, 124.623,  34.618,   8.123, 108.492,  30.137, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:43:037, 552544407094375,   13.518,   25.000, 2700,   9.237, 126.208,  35.058,   8.027, 109.869,  30.519, 47,  0,   0.000,   0.000,   0.000,   0.018,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:43:180, 552544751731657,   13.662,   28.000, 2700,   9.291, 127.542,  35.428,   8.128, 111.036,  30.843, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
