System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:43:04:758, 553172539194859,    5.860,   25.000, 2700,   9.157,  55.730,  15.481,   8.047,  48.519,  13.478, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:04:902, 553172883950600,    6.004,   42.000, 2700,  10.907,  57.297,  15.916,   9.546,  49.891,  13.858, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:05:029, 553173190229206,    6.131,   36.000, 2700,  10.628,  58.653,  16.292,   9.297,  51.077,  14.188, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:05:156, 553173494169655,    6.258,   27.000, 2700,   9.186,  59.816,  16.616,   8.033,  52.094,  14.471, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:05:265, 553173754992519,    6.367,   31.000, 2700,   9.931,  60.896,  16.915,   8.557,  53.024,  14.729, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:05:377, 553174023187029,    6.478,   25.000, 2700,   9.408,  61.947,  17.207,   8.170,  53.937,  14.983, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:05:552, 553174444788358,    6.654,   28.000, 2700,   9.405,  63.599,  17.666,   8.193,  55.376,  15.382, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:05:663, 553174710166771,    6.765,   27.000, 2700,   9.418,  64.640,  17.956,   8.100,  56.272,  15.631, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:05:773, 553174975821760,    6.875,   28.000, 2700,   9.698,  65.714,  18.254,   8.279,  57.189,  15.886, 42,  0,   0.000,   0.000,   0.000,   0.040,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:05:898, 553175275066701,    7.000,   28.000, 2700,   9.544,  66.904,  18.584,   8.244,  58.216,  16.171, 47,  0,   0.000,   0.000,   0.000,   0.021,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:06:008, 553175538355529,    7.110,   27.000, 2700,   9.710,  67.969,  18.880,   8.303,  59.127,  16.424, 42,  0,   0.000,   0.000,   0.000,   0.029,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:06:133, 553175837630841,    7.234,   29.000, 2700,   9.673,  69.175,  19.215,   8.263,  60.158,  16.710, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.067,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:06:242, 553176100855931,    7.344,   27.000, 2700,   9.502,  70.217,  19.505,   8.257,  61.063,  16.962, 48,  0,   0.000,   0.000,   0.000,   0.031,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:06:370, 553176407185204,    7.472,   30.000, 2700,   9.732,  71.460,  19.850,   8.460,  62.143,  17.262, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:06:482, 553176675302823,    7.583,   26.000, 2700,   9.429,  72.513,  20.143,   8.121,  63.050,  17.514, 46,  0,   0.000,   0.000,   0.000,   0.014,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:06:639, 553177053550053,    7.741,   29.000, 2700,   9.395,  73.994,  20.554,   8.240,  64.349,  17.875, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:06:797, 553177431663722,    7.898,   25.000, 2700,   9.267,  75.454,  20.959,   8.073,  65.621,  18.228, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:06:956, 553177814639999,    8.058,   25.000, 2700,   9.228,  76.926,  21.368,   8.089,  66.912,  18.587, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:07:147, 553178271856845,    8.249,   26.000, 2700,   9.269,  78.692,  21.859,   8.077,  68.450,  19.014, 46,  0,   0.000,   0.000,   0.000,   0.003,   0.074,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:07:257, 553178535159599,    8.358,   27.000, 2700,   9.447,  79.728,  22.147,   8.114,  69.340,  19.261, 46,  0,   0.000,   0.000,   0.000,   0.036,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:07:368, 553178803138073,    8.470,   28.000, 2700,   9.638,  80.805,  22.446,   8.420,  70.281,  19.522, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:07:496, 553179109608047,    8.598,   24.000, 2700,   9.218,  81.982,  22.773,   8.063,  71.310,  19.808, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:07:686, 553179566734694,    8.788,   28.000, 2700,   9.426,  83.777,  23.271,   8.229,  72.878,  20.244, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:07:814, 553179873126095,    8.916,   24.000, 2700,   9.229,  84.955,  23.599,   8.078,  73.909,  20.530, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:07:974, 553180256078236,    9.075,   27.000, 2700,   9.356,  86.448,  24.013,   8.135,  75.207,  20.891, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:08:100, 553180560239925,    9.202,   29.000, 2700,   9.456,  87.646,  24.346,   8.193,  76.245,  21.179, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:08:210, 553180823327353,    9.312,   28.000, 2700,   9.619,  88.701,  24.639,   8.254,  77.150,  21.431, 44,  0,   0.000,   0.000,   0.000,   0.048,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:08:321, 553181089057097,    9.422,   35.000, 2700,  10.227,  89.833,  24.954,   8.719,  78.115,  21.699, 46,  0,   0.000,   0.000,   0.000,   0.034,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:08:446, 553181390678513,    9.548,   26.000, 2700,   9.464,  91.022,  25.284,   8.166,  79.142,  21.984, 45,  0,   0.000,   0.000,   0.000,   0.015,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:08:585, 553181723359127,    9.687,   31.000, 2700,   9.717,  92.369,  25.658,   8.331,  80.296,  22.305, 44,  0,   0.000,   0.000,   0.000,   0.036,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:08:695, 553181986720349,    9.796,   28.000, 2700,   9.739,  93.438,  25.955,   8.310,  81.208,  22.558, 47,  0,   0.000,   0.000,   0.000,   0.036,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:08:805, 553182252395107,    9.907,   28.000, 2700,   9.472,  94.487,  26.246,   8.160,  82.112,  22.809, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.104,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:08:930, 553182551608980,   10.032,   27.000, 2700,   9.409,  95.660,  26.572,   8.147,  83.127,  23.091, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:09:090, 553182934492857,   10.191,   25.000, 2700,   9.201,  97.128,  26.980,   8.038,  84.410,  23.447, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:09:215, 553183236055521,   10.317,   30.000, 2700,   9.628,  98.338,  27.316,   8.350,  85.459,  23.739, 42,  0,   0.000,   0.000,   0.000,   0.026,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:09:327, 553183504346254,   10.429,   32.000, 2700,  10.122,  99.469,  27.630,   8.655,  86.426,  24.007, 45,  0,   0.000,   0.000,   0.000,   0.051,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:09:438, 553183769918219,   10.539,   24.000, 2700,   9.216, 100.489,  27.914,   8.033,  87.315,  24.254, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:09:597, 553184152951294,   10.699,   29.000, 2700,   9.493, 102.004,  28.334,   8.353,  88.648,  24.625, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:09:741, 553184497581690,   10.843,   27.000, 2700,   9.417, 103.356,  28.710,   8.197,  89.825,  24.952, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:09:867, 553184799231221,   10.968,   30.000, 2700,   9.992, 104.612,  29.059,   8.499,  90.894,  25.248, 46,  0,   0.000,   0.000,   0.000,   0.051,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:09:978, 553185067242718,   11.080,   29.000, 2700,   9.727, 105.698,  29.361,   8.330,  91.824,  25.507, 45,  0,   0.000,   0.000,   0.000,   0.043,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:10:089, 553185332979307,   11.191,   29.000, 2700,   9.864, 106.790,  29.664,   8.422,  92.756,  25.766, 43,  0,   0.000,   0.000,   0.000,   0.044,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:10:216, 553185637032009,   11.317,   26.000, 2700,   9.395, 107.981,  29.995,   8.097,  93.782,  26.051, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:10:374, 553186017492081,   11.476,   29.000, 2700,   9.541, 109.493,  30.415,   8.284,  95.095,  26.415, 41,  0,   0.000,   0.000,   0.000,   0.018,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:10:532, 553186395693220,   11.633,   26.000, 2700,   9.348, 110.966,  30.824,   8.094,  96.371,  26.770, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:10:690, 553186776260420,   11.792,   25.000, 2700,   9.068, 112.404,  31.223,   7.949,  97.631,  27.120, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:10:818, 553187082641762,   11.920,   25.000, 2700,   9.194, 113.578,  31.549,   8.016,  98.655,  27.404, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:10:929, 553187348362938,   12.030,   27.000, 2700,   9.543, 114.634,  31.843,   8.263,  99.569,  27.658, 46,  0,   0.000,   0.000,   0.000,   0.019,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:11:040, 553187616428258,   12.142,   25.000, 2700,   8.982, 115.638,  32.122,   7.890, 100.451,  27.903, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:11:168, 553187922799196,   12.270,   25.000, 2700,   9.159, 116.807,  32.446,   7.994, 101.471,  28.186, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:11:296, 553188229096161,   12.397,   28.000, 2700,   9.556, 118.026,  32.785,   8.315, 102.532,  28.481, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:11:406, 553188494896699,   12.508,   24.000, 2700,   9.263, 119.052,  33.070,   8.078, 103.427,  28.730, 47,  0,   0.000,   0.000,   0.000,   0.003,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:11:549, 553188837201671,   12.651,   27.000, 2700,   9.325, 120.382,  33.440,   8.135, 104.587,  29.052, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:11:677, 553189143548886,   12.778,   24.000, 2700,   9.319, 121.572,  33.770,   8.069, 105.617,  29.338, 48,  0,   0.000,   0.000,   0.000,   0.014,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:11:836, 553189526604569,   12.938,   25.000, 2700,   9.135, 123.030,  34.175,   8.007, 106.895,  29.693, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:11:964, 553189832838309,   13.066,   25.000, 2700,   9.013, 124.180,  34.494,   7.838, 107.895,  29.971, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:12:091, 553190136941977,   13.192,   25.000, 2700,   9.263, 125.354,  34.820,   8.075, 108.918,  30.255, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:12:217, 553190440890661,   13.319,   26.000, 2700,   9.251, 126.525,  35.146,   8.106, 109.945,  30.540, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
