System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:47:24:281, 553795394329219,    1.351,   29.000, 2700,   9.592,  13.992,   3.887,   8.265,  11.938,   3.316, 43,  0,   0.000,   0.000,   0.000,   0.029,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:24:391, 553795657566595,    1.461,   28.000, 2700,   9.585,  15.044,   4.179,   8.201,  12.837,   3.566, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:24:500, 553795920916031,    1.570,   32.000, 2700,  10.082,  16.150,   4.486,   8.591,  13.780,   3.828, 43,  0,   0.000,   0.000,   0.000,   0.056,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:24:611, 553796186735621,    1.681,   30.000, 2700,   9.872,  17.243,   4.790,   8.424,  14.713,   4.087, 45,  0,   0.000,   0.000,   0.000,   0.037,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:24:720, 553796447548997,    1.790,   29.000, 2700,   9.804,  18.309,   5.086,   8.443,  15.630,   4.342, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.158,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:24:832, 553796715749697,    1.902,   27.000, 2700,   9.666,  19.389,   5.386,   8.262,  16.554,   4.598, 44,  0,   0.000,   0.000,   0.000,   0.040,   0.162,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:24:958, 553797019582856,    2.028,   31.000, 2700,   9.787,  20.628,   5.730,   8.335,  17.609,   4.891, 42,  0,   0.000,   0.000,   0.000,   0.032,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:25:068, 553797282889156,    2.138,   26.000, 2700,   9.514,  21.672,   6.020,   8.179,  18.506,   5.141, 45,  0,   0.000,   0.000,   0.000,   0.043,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:25:211, 553797627554422,    2.282,   25.000, 2700,   9.239,  22.999,   6.388,   8.076,  19.666,   5.463, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:25:338, 553797931548891,    2.408,   25.000, 2700,   9.287,  24.175,   6.715,   8.183,  20.703,   5.751, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:25:463, 553798231701516,    2.533,   26.000, 2700,   9.450,  25.357,   7.044,   8.229,  21.732,   6.037, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:25:589, 553798534974568,    2.660,   32.000, 2800,   9.722,  26.585,   7.385,   8.303,  22.781,   6.328, 45,  0,   0.000,   0.000,   0.000,   0.049,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:25:715, 553798836331741,    2.785,   28.000, 2700,   9.475,  27.775,   7.715,   8.177,  23.808,   6.613, 46,  0,   0.000,   0.000,   0.000,   0.026,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:25:842, 553799140381293,    2.912,   25.000, 2700,   9.219,  28.943,   8.040,   7.964,  24.817,   6.893, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.182,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:26:001, 553799523450785,    3.072,   25.000, 2700,   9.246,  30.419,   8.450,   8.061,  26.103,   7.251, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.182,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:26:161, 553799906364704,    3.231,   25.000, 2700,   9.129,  31.875,   8.854,   8.007,  27.381,   7.606, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.182,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:26:271, 553800169620185,    3.341,   30.000, 2700,   9.800,  32.950,   9.153,   8.348,  28.296,   7.860, 43,  0,   0.000,   0.000,   0.000,   0.045,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:26:382, 553800437761717,    3.453,   31.000, 2700,   9.758,  34.040,   9.456,   8.304,  29.224,   8.118, 43,  0,   0.000,   0.000,   0.000,   0.043,   0.192,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:26:494, 553800705909259,    3.564,   33.000, 2700,  10.008,  35.159,   9.766,   8.576,  30.182,   8.384, 46,  0,   0.000,   0.000,   0.000,   0.048,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:26:604, 553800969047581,    3.674,   28.000, 2700,   9.502,  36.200,  10.056,   8.125,  31.073,   8.631, 45,  0,   0.000,   0.000,   0.000,   0.035,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:26:729, 553801270847956,    3.800,   33.000, 2700,  10.012,  37.459,  10.405,   8.601,  32.155,   8.932, 45,  0,   0.000,   0.000,   0.000,   0.027,   0.204,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:26:840, 553801536423156,    3.910,   26.000, 2700,   9.470,  38.507,  10.696,   8.212,  33.064,   9.184, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.205,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:26:950, 553801799704385,    4.020,   31.000, 2700,   9.632,  39.564,  10.990,   8.271,  33.971,   9.436, 43,  0,   0.000,   0.000,   0.000,   0.046,   0.210,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:27:061, 553802065383946,    4.131,   25.000, 2700,   9.363,  40.600,  11.278,   8.060,  34.863,   9.684, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:27:188, 553802371745513,    4.258,   25.000, 2700,   9.133,  41.766,  11.602,   7.966,  35.880,   9.967, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:27:315, 553802675883241,    4.385,   26.000, 2700,   9.323,  42.948,  11.930,   8.114,  36.908,  10.252, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:27:474, 553803058767831,    4.545,   28.000, 2700,   9.542,  44.470,  12.353,   8.340,  38.239,  10.622, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.213,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:27:586, 553803326834434,    4.656,   25.000, 2700,   9.343,  45.513,  12.643,   8.119,  39.146,  10.874, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.213,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:27:698, 553803594929415,    4.768,   24.000, 2700,   9.171,  46.538,  12.927,   8.088,  40.049,  11.125, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.213,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:27:826, 553803901322885,    4.896,   24.000, 2700,   9.210,  47.714,  13.254,   8.040,  41.076,  11.410, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.213,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:27:983, 553804279493719,    5.053,   26.000, 2700,   9.406,  49.196,  13.666,   8.201,  42.368,  11.769, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.215,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:28:142, 553804660065676,    5.212,   26.000, 2700,   9.327,  50.675,  14.076,   8.083,  43.650,  12.125, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.216,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:28:268, 553804964060488,    5.338,   25.000, 2700,   9.167,  51.836,  14.399,   8.002,  44.663,  12.406, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.216,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:28:395, 553805268081873,    5.465,   24.000, 2700,   9.172,  52.998,  14.722,   8.078,  45.686,  12.691, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.216,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:28:544, 553805624678741,    5.614,   30.000, 2700,   9.609,  54.425,  15.118,   8.337,  46.925,  13.035, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.217,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:28:697, 553805993353873,    5.767,   25.000, 2700,   9.292,  55.853,  15.515,   8.118,  48.172,  13.381, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.217,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:28:822, 553806292503087,    5.892,   26.000, 2700,   9.351,  57.018,  15.838,   8.154,  49.189,  13.663, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.218,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:28:949, 553806598856557,    6.020,   26.000, 2700,   9.316,  58.208,  16.169,   8.120,  50.225,  13.951, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.218,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:29:076, 553806902866436,    6.146,   26.000, 2700,   9.267,  59.381,  16.495,   7.994,  51.238,  14.233, 45,  0,   0.000,   0.000,   0.000,   0.015,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:29:204, 553807209257555,    6.274,   24.000, 2700,   9.118,  60.545,  16.818,   8.021,  52.262,  14.517, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:29:363, 553807592289841,    6.434,   25.000, 2700,   9.275,  62.026,  17.229,   8.112,  53.556,  14.877, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:29:505, 553807932139194,    6.575,   32.000, 2700,   9.732,  63.404,  17.612,   8.412,  54.747,  15.208, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.223,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:29:617, 553808200112597,    6.687,   24.000, 2700,   9.239,  64.435,  17.899,   8.080,  55.650,  15.458, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.223,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:29:742, 553808501695382,    6.812,   32.000, 2700,   9.966,  65.688,  18.247,   8.655,  56.737,  15.760, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.225,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:29:854, 553808769859700,    6.924,   25.000, 2700,   9.269,  66.723,  18.534,   8.163,  57.649,  16.014, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:29:965, 553809035647223,    7.035,   25.000, 2700,   9.175,  67.739,  18.817,   7.967,  58.532,  16.259, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:30:124, 553809418491305,    7.194,   25.000, 2700,   9.147,  69.199,  19.222,   7.978,  59.804,  16.612, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:30:252, 553809724920328,    7.322,   25.000, 2700,   9.185,  70.371,  19.548,   8.088,  60.837,  16.899, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:30:380, 553810031252203,    7.450,   25.000, 2700,   9.123,  71.536,  19.871,   7.952,  61.852,  17.181, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:30:505, 553810333015820,    7.576,   33.000, 2700,   9.751,  72.762,  20.212,   8.447,  62.914,  17.476, 42,  0,   0.000,   0.000,   0.000,   0.017,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:30:617, 553810601081444,    7.687,   53.000, 2700,  11.298,  74.024,  20.562,   9.868,  64.016,  17.782, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:30:745, 553810907523241,    7.815,   30.000, 2700,   9.778,  75.272,  20.909,   8.625,  65.118,  18.088, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:30:855, 553811173271807,    7.926,   26.000, 2700,   9.455,  76.319,  21.200,   8.173,  66.023,  18.340, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.228,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:30:981, 553811474720073,    8.051,   31.000, 2700,  10.080,  77.585,  21.551,   8.697,  67.115,  18.643, 47,  0,   0.000,   0.000,   0.000,   0.011,   0.230,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:31:141, 553811857686708,    8.211,   25.000, 2700,   9.270,  79.065,  21.962,   8.144,  68.414,  19.004, 49,  0,   0.000,   0.000,   0.000,   0.000,   0.230,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:31:284, 553812202400699,    8.354,   26.000, 2700,   9.321,  80.403,  22.334,   8.139,  69.583,  19.329, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.230,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:31:412, 553812508907921,    8.482,   25.000, 2700,   9.205,  81.579,  22.661,   8.106,  70.619,  19.616, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.230,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:31:539, 553812812808486,    8.609,   31.000, 2700,   9.940,  82.838,  23.010,   8.549,  71.701,  19.917, 43,  0,   0.000,   0.000,   0.000,   0.031,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:31:647, 553813073730776,    8.717,   31.000, 2700,   9.646,  83.886,  23.302,   8.289,  72.602,  20.167, 47,  0,   0.000,   0.000,   0.000,   0.004,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:31:758, 553813339365707,    8.828,   24.000, 2700,   9.256,  84.911,  23.586,   8.100,  73.499,  20.416, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:31:884, 553813641019693,    8.954,   27.000, 2700,   9.564,  86.113,  23.920,   8.281,  74.540,  20.705, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.236,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:32:042, 553814021649398,    9.112,   25.000, 2700,   9.260,  87.581,  24.328,   8.084,  75.822,  21.062, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.236,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:32:169, 553814325638923,    9.239,   24.000, 2700,   9.116,  88.736,  24.649,   8.026,  76.838,  21.344, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.236,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:32:360, 553814785300172,    9.431,   26.000, 2700,   9.269,  90.511,  25.142,   8.105,  78.391,  21.775, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.236,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:32:470, 553815048450123,    9.540,   30.000, 2700,   9.916,  91.599,  25.444,   8.563,  79.329,  22.036, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.239,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:32:581, 553815314182220,    9.651,   27.000, 2700,   9.332,  92.632,  25.731,   8.090,  80.225,  22.285, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.240,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:32:721, 553815651647711,    9.792,   30.000, 2700,   9.529,  93.972,  26.103,   8.320,  81.395,  22.610, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.240,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:32:849, 553815958034555,    9.919,   33.000, 2700,   9.806,  95.224,  26.451,   8.489,  82.479,  22.911, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:32:959, 553816221424439,   10.029,   25.000, 2700,   9.220,  96.236,  26.732,   8.104,  83.368,  23.158, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:33:134, 553816642572860,   10.205,   27.000, 2700,   9.428,  97.890,  27.192,   8.226,  84.812,  23.559, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:33:259, 553816941851023,   10.329,   34.000, 2700,  10.373,  99.183,  27.551,   9.089,  85.945,  23.874, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:33:400, 553817279390564,   10.470,   67.000, 2700,  11.773, 100.839,  28.011,  10.356,  87.401,  24.278, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.243,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:33:510, 553817544973941,   10.581,   57.000, 2700,  12.197, 102.189,  28.386,  10.688,  88.584,  24.607, 46,  0,   0.000,   0.000,   0.000,   0.026,   0.246,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:33:653, 553817887579800,   10.723,   39.000, 2700,  10.354, 103.667,  28.796,   8.895,  89.854,  24.959, 45,  0,   0.000,   0.000,   0.000,   0.034,   0.251,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:33:778, 553818186509987,   10.848,   26.000, 2700,   9.440, 104.843,  29.123,   8.241,  90.880,  25.244, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.251,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:33:934, 553818562296305,   11.004,   43.000, 2700,  10.360, 106.465,  29.574,   8.993,  92.288,  25.636, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.252,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:34:060, 553818863877415,   11.130,   32.000, 2700,   9.856, 107.703,  29.918,   8.576,  93.366,  25.935, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.252,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:34:170, 553819127125553,   11.240,   43.000, 2700,  11.181, 108.930,  30.258,   9.924,  94.455,  26.237, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.254,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:34:297, 553819433631761,   11.367,   24.000, 2700,   9.375, 110.127,  30.591,   8.197,  95.501,  26.528, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.254,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:34:439, 553819773469077,   11.509,   27.000, 2700,   9.252, 111.437,  30.955,   8.049,  96.641,  26.845, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:34:551, 553820041571126,   11.621,   28.000, 2700,   9.644, 112.514,  31.254,   8.358,  97.575,  27.104, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.256,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:34:678, 553820348008299,   11.748,   24.000, 2700,   9.187, 113.687,  31.580,   8.009,  98.597,  27.388, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.256,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:34:838, 553820730924849,   11.908,   24.000, 2700,   9.248, 115.163,  31.990,   8.132,  99.895,  27.749, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.256,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:34:965, 553821037260427,   12.036,   26.000, 2700,   9.400, 116.363,  32.323,   8.179, 100.939,  28.039, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.256,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:35:092, 553821341372230,   12.162,   25.000, 2700,   9.107, 117.517,  32.643,   7.942, 101.945,  28.318, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.256,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:35:219, 553821645256688,   12.289,   24.000, 2700,   9.016, 118.658,  32.961,   7.916, 102.947,  28.597, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.256,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:35:346, 553821951601853,   12.417,   25.000, 2700,   9.315, 119.847,  33.291,   8.146, 103.987,  28.885, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.256,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:35:474, 553822257964818,   12.544,   52.000, 2700,  11.308, 121.291,  33.692,   9.880, 105.248,  29.236, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:35:602, 553822564472838,   12.672,   71.000, 2700,  12.551, 122.893,  34.137,  11.053, 106.660,  29.628, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:35:729, 553822870715882,   12.800,   63.000, 2700,  12.074, 124.434,  34.565,  10.539, 108.005,  30.001, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:35:856, 553823174702601,   12.926,   55.000, 2700,  11.596, 125.903,  34.973,  10.163, 109.292,  30.359, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:35:982, 553823476418168,   13.052,   28.000, 2700,   9.452, 127.091,  35.303,   8.240, 110.328,  30.647, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.259,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:36:108, 553823780372809,   13.179,   25.000, 2700,   9.239, 128.261,  35.628,   8.077, 111.351,  30.931, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.259,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
