System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:21:048, 551483632623693,    2.274,   26.000, 2700,   9.429,  21.846,   6.068,   8.155,  18.764,   5.212, 38,  0,   0.000,   0.000,   0.000,   0.005,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:21:190, 551483974885880,    2.417,   26.000, 2700,   9.502,  23.201,   6.445,   8.196,  19.933,   5.537, 39,  0,   0.000,   0.000,   0.000,   0.004,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:21:302, 551484243091995,    2.529,   26.000, 2700,   9.361,  24.248,   6.735,   8.093,  20.837,   5.788, 38,  0,   0.000,   0.000,   0.000,   0.004,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:21:429, 551484547100932,    2.655,   26.000, 2700,   9.446,  25.444,   7.068,   8.222,  21.879,   6.077, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:21:587, 551484927161111,    2.814,   36.000, 2700,  10.133,  27.049,   7.514,   8.746,  23.264,   6.462, 38,  0,   0.000,   0.000,   0.000,   0.006,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:21:714, 551485231275555,    2.940,   26.000, 2700,   9.403,  28.240,   7.845,   8.164,  24.298,   6.750, 39,  0,   0.000,   0.000,   0.000,   0.006,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:21:858, 551485575904499,    3.084,   27.000, 2700,   9.456,  29.598,   8.222,   8.130,  25.466,   7.074, 36,  0,   0.000,   0.000,   0.000,   0.010,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:21:969, 551485843950291,    3.196,   26.000, 2700,   9.384,  30.646,   8.513,   8.070,  26.367,   7.324, 38,  0,   0.000,   0.000,   0.000,   0.002,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:22:095, 551486145648976,    3.321,   26.000, 2700,   9.344,  31.821,   8.839,   8.133,  27.389,   7.608, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:22:223, 551486452009615,    3.449,   36.000, 2700,  10.460,  33.156,   9.210,   9.017,  28.541,   7.928, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:22:350, 551486758327897,    3.577,   27.000, 2700,   9.480,  34.366,   9.546,   8.187,  29.585,   8.218, 39,  0,   0.000,   0.000,   0.000,   0.006,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:22:461, 551487023991293,    3.687,   26.000, 2700,   9.379,  35.404,   9.835,   8.132,  30.486,   8.468, 37,  0,   0.000,   0.000,   0.000,   0.010,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:22:573, 551487292057157,    3.799,   33.000, 2700,  10.162,  36.539,  10.150,   8.727,  31.460,   8.739, 37,  0,   0.000,   0.000,   0.000,   0.009,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:22:684, 551487560215529,    3.911,   25.000, 2700,   9.381,  37.587,  10.441,   8.066,  32.362,   8.989, 38,  0,   0.000,   0.000,   0.000,   0.020,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:22:827, 551487902532492,    4.053,   25.000, 2700,   9.237,  38.905,  10.807,   8.042,  33.509,   9.308, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:22:955, 551488208890190,    4.181,   25.000, 2700,   9.325,  40.095,  11.138,   8.026,  34.533,   9.593, 39,  0,   0.000,   0.000,   0.000,   0.009,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:23:066, 551488476892035,    4.293,   26.000, 2700,   9.541,  41.161,  11.434,   8.195,  35.448,   9.847, 39,  0,   0.000,   0.000,   0.000,   0.009,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:23:192, 551488778510051,    4.418,   26.000, 2700,   9.417,  42.344,  11.762,   8.182,  36.477,  10.132, 39,  0,   0.000,   0.000,   0.000,   0.002,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:23:320, 551489084975206,    4.546,   25.000, 2700,   9.464,  43.553,  12.098,   8.191,  37.523,  10.423, 35,  0,   0.000,   0.000,   0.000,   0.001,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:23:447, 551489391387555,    4.674,   27.000, 2700,   9.556,  44.773,  12.437,   8.224,  38.573,  10.715, 36,  0,   0.000,   0.000,   0.000,   0.009,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:23:557, 551489654609544,    4.783,   28.000, 2700,   9.680,  45.834,  12.732,   8.344,  39.488,  10.969, 38,  0,   0.000,   0.000,   0.000,   0.018,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:23:700, 551489996840365,    4.926,   26.000, 2700,   9.294,  47.160,  13.100,   8.016,  40.631,  11.286, 40,  0,   0.000,   0.000,   0.000,   0.004,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:23:826, 551490300931523,    5.053,   25.000, 2700,   9.525,  48.366,  13.435,   8.182,  41.667,  11.574, 38,  0,   0.000,   0.000,   0.000,   0.009,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:23:954, 551490607284923,    5.180,   29.000, 2700,   9.915,  49.632,  13.787,   8.510,  42.754,  11.876, 36,  0,   0.000,   0.000,   0.000,   0.095,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:24:082, 551490913691919,    5.308,   25.000, 2700,   9.443,  50.838,  14.122,   8.071,  43.784,  12.162, 41,  0,   0.000,   0.000,   0.000,   0.035,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:24:224, 551491255965781,    5.451,   25.000, 2700,   9.380,  52.175,  14.493,   8.134,  44.944,  12.484, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:24:336, 551491524017184,    5.562,   25.000, 2700,   9.309,  53.215,  14.782,   8.106,  45.850,  12.736, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:24:496, 551491906984081,    5.722,   26.000, 2700,   9.387,  54.713,  15.198,   8.127,  47.146,  13.096, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:24:622, 551492210886382,    5.848,   34.000, 2700,  10.264,  56.013,  15.559,   8.845,  48.266,  13.407, 38,  0,   0.000,   0.000,   0.000,   0.009,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:24:750, 551492517356049,    5.976,   24.000, 2700,   9.266,  57.196,  15.888,   8.097,  49.300,  13.695, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:24:893, 551492862007210,    6.120,   25.000, 2700,   9.413,  58.548,  16.263,   8.149,  50.471,  14.020, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:25:004, 551493127683759,    6.230,   29.000, 2700,  10.175,  59.674,  16.576,   8.576,  51.420,  14.283, 36,  0,   0.000,   0.000,   0.000,   0.137,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:25:132, 551493434102400,    6.358,   24.000, 2700,   9.283,  60.859,  16.905,   8.063,  52.449,  14.569, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:25:259, 551493738087289,    6.485,   24.000, 2700,   9.412,  62.051,  17.236,   8.165,  53.484,  14.857, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:25:418, 551494121056217,    6.644,   30.000, 2700,   9.902,  63.631,  17.675,   8.501,  54.840,  15.233, 39,  0,   0.000,   0.000,   0.000,   0.089,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:25:545, 551494425086969,    6.771,   29.000, 2700,   9.638,  64.852,  18.015,   8.225,  55.882,  15.523, 38,  0,   0.000,   0.000,   0.000,   0.011,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:25:672, 551494731447069,    6.899,   25.000, 2700,   9.364,  66.048,  18.347,   8.106,  56.917,  15.810, 35,  0,   0.000,   0.000,   0.000,   0.003,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:25:831, 551495112621693,    7.058,   53.000, 2700,  10.744,  67.754,  18.821,   9.094,  58.361,  16.211, 38,  0,   0.000,   0.000,   0.000,   0.183,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:25:975, 551495456752044,    7.201,   56.000, 2700,  12.632,  69.565,  19.324,  10.975,  59.935,  16.649, 38,  0,   0.000,   0.000,   0.000,   0.209,   0.168,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:26:101, 551495760710284,    7.328,   30.000, 2700,  10.169,  70.853,  19.681,   8.533,  61.016,  16.949, 39,  0,   0.000,   0.000,   0.000,   0.118,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:26:229, 551496067064621,    7.455,   24.000, 2700,   9.258,  72.035,  20.010,   8.078,  62.047,  17.235, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:26:387, 551496447564537,    7.614,   26.000, 2700,   9.424,  73.529,  20.425,   8.150,  63.339,  17.594, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:26:515, 551496753992570,    7.741,   25.000, 2700,   9.366,  74.725,  20.757,   8.161,  64.381,  17.884, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:26:627, 551497022174625,    7.853,   31.000, 2700,  10.712,  75.922,  21.089,   9.012,  65.388,  18.163, 41,  0,   0.000,   0.000,   0.000,   0.127,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:26:802, 551497443395795,    8.029,   25.000, 2700,   9.384,  77.569,  21.547,   8.116,  66.812,  18.559, 41,  0,   0.000,   0.000,   0.000,   0.003,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:26:929, 551497747367924,    8.155,   30.000, 2700,   9.548,  78.778,  21.883,   8.332,  67.868,  18.852, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:27:057, 551498053668871,    8.283,   27.000, 2700,   9.407,  79.979,  22.216,   8.168,  68.910,  19.142, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:27:184, 551498360257096,    8.411,   35.000, 2700,  10.708,  81.346,  22.596,   8.840,  70.039,  19.455, 36,  0,   0.000,   0.000,   0.000,   0.228,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:27:311, 551498664058779,    8.537,   36.000, 2700,  10.613,  82.690,  22.969,   8.826,  71.157,  19.766, 39,  0,   0.000,   0.000,   0.000,   0.217,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:27:422, 551498929826249,    8.648,   36.000, 2700,  10.556,  83.859,  23.294,   8.700,  72.120,  20.033, 37,  0,   0.000,   0.000,   0.000,   0.233,   0.280,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:27:547, 551499231391232,    8.774,   42.000, 2700,  11.271,  85.275,  23.687,   9.384,  73.299,  20.361, 40,  0,   0.000,   0.000,   0.000,   0.225,   0.308,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:27:658, 551499497087158,    8.884,   41.000, 2700,  10.816,  86.472,  24.020,   9.005,  74.296,  20.638, 38,  0,   0.000,   0.000,   0.000,   0.179,   0.328,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:27:769, 551499762742523,    8.995,   35.000, 2700,  10.391,  87.623,  24.340,   8.639,  75.252,  20.903, 39,  0,   0.000,   0.000,   0.000,   0.208,   0.351,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:27:880, 551500028534722,    9.106,   34.000, 2700,  10.276,  88.761,  24.656,   8.507,  76.194,  21.165, 41,  0,   0.000,   0.000,   0.000,   0.160,   0.369,   0.103,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:28:006, 551500332490840,    9.232,   35.000, 2700,  10.247,  90.058,  25.016,   8.484,  77.269,  21.464, 38,  0,   0.000,   0.000,   0.000,   0.169,   0.390,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:28:116, 551500595665841,    9.342,   34.000, 2700,  10.555,  91.216,  25.338,   8.809,  78.235,  21.732, 40,  0,   0.000,   0.000,   0.000,   0.209,   0.413,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:28:227, 551500861568328,    9.453,   32.000, 2700,  10.240,  92.350,  25.653,   8.505,  79.177,  21.994, 37,  0,   0.000,   0.000,   0.000,   0.162,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:28:358, 551501177399273,    9.585,   34.000, 2700,  10.495,  93.731,  26.036,   8.726,  80.325,  22.313, 40,  0,   0.000,   0.000,   0.000,   0.169,   0.453,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:28:481, 551501471844412,    9.707,   33.000, 2700,  10.361,  95.003,  26.390,   8.670,  81.389,  22.608, 39,  0,   0.000,   0.000,   0.000,   0.171,   0.474,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:28:591, 551501735123602,    9.817,   36.000, 2700,  10.595,  96.165,  26.712,   8.815,  82.356,  22.877, 38,  0,   0.000,   0.000,   0.000,   0.172,   0.493,   0.137,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:28:702, 551502003157012,    9.929,   30.000, 2700,  10.108,  97.294,  27.026,   8.421,  83.297,  23.138, 36,  0,   0.000,   0.000,   0.000,   0.130,   0.508,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:28:813, 551502268905991,   10.039,   34.000, 2700,  10.156,  98.418,  27.338,   8.548,  84.243,  23.401, 38,  0,   0.000,   0.000,   0.000,   0.122,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:28:923, 551502532208065,   10.149,   28.000, 2700,  10.190,  99.536,  27.649,   8.513,  85.177,  23.660, 40,  0,   0.000,   0.000,   0.000,   0.113,   0.534,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:29:098, 551502953538166,   10.325,   25.000, 2700,   9.334, 101.175,  28.104,   8.046,  86.589,  24.053, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.534,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:29:226, 551503259911673,   10.452,   26.000, 2700,   9.287, 102.360,  28.433,   8.068,  87.619,  24.339, 40,  0,   0.000,   0.000,   0.000,   0.006,   0.534,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:29:354, 551503566227233,   10.580,   25.000, 2700,   9.514, 103.575,  28.771,   8.121,  88.656,  24.627, 41,  0,   0.000,   0.000,   0.000,   0.028,   0.538,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:29:513, 551503949217556,   10.739,   25.000, 2700,   9.304, 105.059,  29.183,   8.053,  89.941,  24.984, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.538,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:29:641, 551504255651911,   10.867,   28.000, 2700,   9.511, 106.274,  29.520,   8.235,  90.992,  25.276, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.539,   0.150,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:29:799, 551504636226493,   11.026,   31.000, 2700,   9.819, 107.831,  29.953,   8.342,  92.315,  25.643, 38,  0,   0.000,   0.000,   0.000,   0.064,   0.549,   0.153,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:29:942, 551504978428679,   11.168,   32.000, 2700,  10.055, 109.264,  30.351,   8.416,  93.515,  25.976, 39,  0,   0.000,   0.000,   0.000,   0.117,   0.566,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:30:054, 551505246521606,   11.280,   34.000, 2700,  10.156, 110.399,  30.666,   8.428,  94.456,  26.238, 39,  0,   0.000,   0.000,   0.000,   0.140,   0.581,   0.162,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:30:163, 551505509778681,   11.390,   31.000, 2700,  10.154, 111.513,  30.976,   8.413,  95.379,  26.494, 38,  0,   0.000,   0.000,   0.000,   0.142,   0.597,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:30:290, 551505813793484,   11.516,   37.000, 2700,  10.343, 112.823,  31.340,   8.591,  96.467,  26.797, 38,  0,   0.000,   0.000,   0.000,   0.205,   0.623,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:30:402, 551506081832512,   11.628,   34.000, 2700,  10.328, 113.976,  31.660,   8.516,  97.419,  27.061, 37,  0,   0.000,   0.000,   0.000,   0.213,   0.647,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:30:530, 551506392014250,   11.757,   43.000, 2700,  11.006, 115.399,  32.055,   9.248,  98.614,  27.393, 38,  0,   0.000,   0.000,   0.000,   0.181,   0.670,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:30:640, 551506653874473,   11.866,   37.000, 2700,  10.814, 116.578,  32.383,   8.996,  99.595,  27.665, 38,  0,   0.000,   0.000,   0.000,   0.140,   0.686,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:30:768, 551506960410296,   11.994,   31.000, 2700,   9.788, 117.829,  32.730,   8.433, 100.672,  27.965, 38,  0,   0.000,   0.000,   0.000,   0.054,   0.693,   0.192,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:30:895, 551507266813196,   12.122,   30.000, 2700,  10.078, 119.115,  33.088,   8.654, 101.777,  28.271, 41,  0,   0.000,   0.000,   0.000,   0.024,   0.696,   0.193,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:31:006, 551507532422176,   12.232,   29.000, 2700,   9.914, 120.212,  33.392,   8.349, 102.701,  28.528, 40,  0,   0.000,   0.000,   0.000,   0.073,   0.704,   0.195,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:31:166, 551507915349885,   12.392,   24.000, 2700,   9.238, 121.686,  33.802,   8.024, 103.982,  28.884, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.704,   0.195,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:31:292, 551508219349716,   12.519,   25.000, 2700,   9.364, 122.873,  34.131,   8.088, 105.006,  29.168, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.704,   0.195,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:31:407, 551508494880601,   12.633,   26.000, 2700,   9.297, 123.940,  34.428,   8.018, 105.927,  29.424, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.704,   0.195,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:31:516, 551508755496907,   12.742,   35.000, 2700,  10.198, 125.047,  34.735,   8.535, 106.853,  29.681, 39,  0,   0.000,   0.000,   0.000,   0.165,   0.722,   0.200,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:31:642, 551509059642812,   12.869,   38.000, 2700,  10.596, 126.390,  35.108,   8.809, 107.970,  29.992, 39,  0,   0.000,   0.000,   0.000,   0.165,   0.742,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:31:754, 551509327534907,   12.980,   32.000, 2700,  10.110, 127.519,  35.422,   8.471, 108.915,  30.254, 40,  0,   0.000,   0.000,   0.000,   0.114,   0.755,   0.210,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:31:896, 551509667514310,   13.122,   27.000, 2700,   9.669, 128.888,  35.802,   8.260, 110.085,  30.579, 39,  0,   0.000,   0.000,   0.000,   0.077,   0.766,   0.213,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
