System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:50:343, 553713941995105,    1.436,   24.000, 2700,   9.213,  13.319,   3.700,   8.036,  11.522,   3.201, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:50:502, 553714324925347,    1.595,   34.000, 2700,   9.654,  14.859,   4.127,   8.437,  12.868,   3.574, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:50:630, 553714631303193,    1.723,   25.000, 2700,   9.291,  16.045,   4.457,   8.116,  13.904,   3.862, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:50:756, 553714935391813,    1.850,   25.000, 2700,   9.285,  17.221,   4.784,   8.121,  14.933,   4.148, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:50:884, 553715241729704,    1.977,   26.000, 2700,   9.346,  18.414,   5.115,   8.240,  15.985,   4.440, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:51:011, 553715545705454,    2.104,   24.000, 2700,   9.339,  19.597,   5.444,   8.142,  17.016,   4.727, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:51:138, 553715852095264,    2.232,   25.000, 2700,   9.256,  20.779,   5.772,   8.096,  18.050,   5.014, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:51:265, 553716156030455,    2.358,   25.000, 2700,   8.933,  21.910,   6.086,   7.811,  19.039,   5.289, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:51:393, 553716462403781,    2.486,   25.000, 2700,   9.087,  23.070,   6.408,   7.914,  20.049,   5.569, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:51:520, 553716768833223,    2.614,   27.000, 2700,   9.590,  24.294,   6.748,   8.332,  21.113,   5.865, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:51:680, 553717151854584,    2.773,   25.000, 2700,   9.200,  25.763,   7.156,   8.087,  22.404,   6.223, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:51:807, 553717455743735,    2.900,   25.000, 2700,   9.138,  26.920,   7.478,   7.968,  23.412,   6.503, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:51:934, 553717762181335,    3.028,   25.000, 2700,   9.287,  28.106,   7.807,   8.114,  24.448,   6.791, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:52:078, 553718106839154,    3.171,   25.000, 2700,   9.263,  29.436,   8.177,   8.144,  25.618,   7.116, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:52:189, 553718372549596,    3.282,   25.000, 2700,   9.179,  30.452,   8.459,   8.006,  26.504,   7.362, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:52:316, 553718678972304,    3.410,   25.000, 2700,   9.039,  31.606,   8.779,   7.852,  27.507,   7.641, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:52:457, 553719016369957,    3.550,   26.000, 2700,   8.971,  32.867,   9.130,   7.841,  28.609,   7.947, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:52:567, 553719279729305,    3.660,   27.000, 2700,   9.733,  33.935,   9.426,   8.471,  29.539,   8.205, 47,  0,   0.000,   0.000,   0.000,   0.010,   0.020,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:52:708, 553719619614809,    3.801,   29.000, 2700,   9.562,  35.289,   9.803,   8.215,  30.702,   8.528, 44,  0,   0.000,   0.000,   0.000,   0.044,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:52:820, 553719887711100,    3.913,   30.000, 2700,   9.575,  36.359,  10.100,   8.355,  31.635,   8.788, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:52:932, 553720155728177,    4.025,   25.000, 2700,   9.355,  37.404,  10.390,   8.162,  32.547,   9.041, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:53:090, 553720536435722,    4.183,   25.000, 2700,   9.161,  38.857,  10.794,   7.996,  33.815,   9.393, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:53:201, 553720802056569,    4.294,   36.000, 2700,   9.880,  39.951,  11.097,   8.636,  34.771,   9.659, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:53:312, 553721067694635,    4.405,   26.000, 2700,   9.071,  40.955,  11.376,   7.854,  35.640,   9.900, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:53:437, 553721369326846,    4.530,   34.000, 2700,   9.693,  42.173,  11.715,   8.478,  36.706,  10.196, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:53:548, 553721634969819,    4.641,   36.000, 2700,  10.198,  43.301,  12.028,   8.764,  37.676,  10.465, 45,  0,   0.000,   0.000,   0.000,   0.090,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:53:659, 553721900769173,    4.752,   25.000, 2700,   9.212,  44.322,  12.312,   8.046,  38.567,  10.713, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:53:786, 553722206995752,    4.880,   24.000, 2700,   9.263,  45.504,  12.640,   8.086,  39.599,  11.000, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:53:913, 553722511074548,    5.006,   26.000, 2700,   9.103,  46.657,  12.960,   8.008,  40.613,  11.281, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:54:041, 553722817461046,    5.134,   25.000, 2700,   9.181,  47.829,  13.286,   7.995,  41.634,  11.565, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:54:182, 553723157619446,    5.276,   26.000, 2700,   9.217,  49.135,  13.649,   8.029,  42.772,  11.881, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:54:309, 553723461292157,    5.402,   25.000, 2700,   9.004,  50.275,  13.965,   7.896,  43.771,  12.159, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:54:424, 553723736643669,    5.517,   24.000, 2700,   9.187,  51.329,  14.258,   8.022,  44.691,  12.414, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:54:564, 553724074081731,    5.657,   28.000, 2700,   9.536,  52.669,  14.630,   8.276,  45.855,  12.737, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:54:690, 553724375668355,    5.783,   27.000, 2700,   9.302,  53.838,  14.955,   8.032,  46.864,  13.018, 45,  0,   0.000,   0.000,   0.000,   0.053,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:54:802, 553724643736807,    5.895,   25.000, 2700,   9.284,  54.875,  15.243,   8.092,  47.768,  13.269, 45,  0,   0.000,   0.000,   0.000,   0.004,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:54:913, 553724911912303,    6.007,   27.000, 2700,   9.531,  55.940,  15.539,   8.304,  48.696,  13.527, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:55:057, 553725256559533,    6.150,   25.000, 2700,   9.239,  57.267,  15.908,   8.113,  49.861,  13.850, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:55:199, 553725596474021,    6.292,   28.000, 2700,   9.552,  58.620,  16.283,   8.167,  51.018,  14.172, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:55:308, 553725859824946,    6.402,   29.000, 2700,   9.707,  59.685,  16.579,   8.268,  51.925,  14.424, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:55:418, 553726123071783,    6.511,   29.000, 2700,   9.515,  60.729,  16.869,   8.136,  52.817,  14.671, 41,  0,   0.000,   0.000,   0.000,   0.045,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:55:528, 553726386302279,    6.621,   34.000, 2700,  10.194,  61.847,  17.180,   8.680,  53.769,  14.936, 42,  0,   0.000,   0.000,   0.000,   0.051,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:55:638, 553726652002949,    6.732,   28.000, 2700,   9.600,  62.910,  17.475,   8.159,  54.673,  15.187, 46,  0,   0.000,   0.000,   0.000,   0.036,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:55:765, 553726956020973,    6.858,   29.000, 2700,   9.547,  64.119,  17.811,   8.149,  55.705,  15.474, 45,  0,   0.000,   0.000,   0.000,   0.039,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:55:877, 553727224167176,    6.970,   31.000, 2700,   9.877,  65.223,  18.117,   8.381,  56.641,  15.734, 44,  0,   0.000,   0.000,   0.000,   0.040,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:56:002, 553727525626673,    7.096,   29.000, 2700,   9.765,  66.449,  18.458,   8.273,  57.680,  16.022, 43,  0,   0.000,   0.000,   0.000,   0.052,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:56:111, 553727786558772,    7.204,   30.000, 2700,   9.836,  67.519,  18.755,   8.443,  58.598,  16.277, 43,  0,   0.000,   0.000,   0.000,   0.043,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:56:221, 553728049933673,    7.314,   29.000, 2700,   9.821,  68.596,  19.055,   8.332,  59.513,  16.531, 44,  0,   0.000,   0.000,   0.000,   0.066,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:56:346, 553728351690381,    7.440,   30.000, 2700,   9.844,  69.834,  19.398,   8.357,  60.563,  16.823, 45,  0,   0.000,   0.000,   0.000,   0.045,   0.099,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:56:455, 553728612386793,    7.548,   35.000, 2700,   9.830,  70.902,  19.695,   8.399,  61.476,  17.077, 46,  0,   0.000,   0.000,   0.000,   0.042,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:56:582, 553728916401835,    7.675,   26.000, 2700,   9.719,  72.133,  20.037,   8.504,  62.553,  17.376, 48,  0,   0.000,   0.000,   0.000,   0.013,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:56:694, 553729184455594,    7.787,   24.000, 2700,   8.972,  73.135,  20.315,   7.809,  63.425,  17.618, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:56:833, 553729519694199,    7.926,   25.000, 2700,   9.228,  74.424,  20.673,   8.059,  64.551,  17.931, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:56:959, 553729821135781,    8.052,   28.000, 2700,   9.475,  75.614,  21.004,   8.196,  65.580,  18.217, 44,  0,   0.000,   0.000,   0.000,   0.020,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:57:069, 553730084435763,    8.162,   27.000, 2700,   9.660,  76.674,  21.298,   8.318,  66.493,  18.470, 45,  0,   0.000,   0.000,   0.000,   0.034,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:57:179, 553730350118150,    8.272,   26.000, 2700,   9.386,  77.713,  21.587,   8.030,  67.382,  18.717, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:57:306, 553730654116949,    8.399,   25.000, 2700,   9.083,  78.863,  21.906,   7.993,  68.394,  18.998, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:57:434, 553730960534850,    8.527,   25.000, 2700,   9.285,  80.049,  22.236,   8.117,  69.430,  19.286, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:57:560, 553731264406789,    8.653,   30.000, 2700,   9.826,  81.293,  22.581,   8.462,  70.502,  19.584, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:57:671, 553731530153652,    8.764,   27.000, 2700,   9.318,  82.325,  22.868,   8.057,  71.394,  19.832, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.119,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:57:783, 553731798295776,    8.876,   24.000, 2700,   9.194,  83.352,  23.153,   8.022,  72.290,  20.081, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.119,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:57:909, 553732102235908,    9.003,   26.000, 2700,   9.328,  84.533,  23.481,   8.111,  73.317,  20.366, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.119,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:58:037, 553732408656907,    9.130,   25.000, 2700,   8.995,  85.682,  23.800,   7.881,  74.324,  20.645, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.119,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:58:196, 553732791583815,    9.290,   25.000, 2700,   9.245,  87.157,  24.210,   8.076,  75.612,  21.003, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.119,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:58:324, 553733097960039,    9.417,   25.000, 2700,   9.110,  88.320,  24.533,   7.948,  76.627,  21.285, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.119,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:58:452, 553733404590837,    9.545,   30.000, 2700,   9.623,  89.549,  24.875,   8.435,  77.704,  21.585, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:58:608, 553733780217403,    9.702,   71.000, 2700,  12.683,  91.534,  25.426,  11.068,  79.437,  22.066, 47,  0,   0.000,   0.000,   0.000,   0.047,   0.128,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:58:768, 553734163123023,    9.861,   24.000, 2700,   9.261,  93.012,  25.837,   8.146,  80.736,  22.427, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.128,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:58:909, 553734500633544,   10.002,   26.000, 2700,   9.351,  94.327,  26.202,   8.110,  81.877,  22.744, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:59:022, 553734773471906,   10.116,   25.000, 2700,   9.306,  95.385,  26.496,   8.109,  82.799,  23.000, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:59:164, 553735113331781,   10.257,   24.000, 2700,   9.180,  96.685,  26.857,   8.089,  83.944,  23.318, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:59:290, 553735414957468,   10.383,   27.000, 2700,   9.395,  97.865,  27.185,   8.123,  84.965,  23.601, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.131,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:59:414, 553735714100893,   10.507,   26.000, 2700,   9.253,  99.019,  27.505,   7.978,  85.959,  23.878, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.135,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:59:525, 553735979901545,   10.618,   36.000, 2700,  10.596, 100.192,  27.831,   9.240,  86.983,  24.162, 46,  0,   0.000,   0.000,   0.000,   0.055,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:59:669, 553736324562282,   10.762,   36.000, 2700,  10.242, 101.663,  28.240,   9.034,  88.280,  24.522, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:59:812, 553736669295611,   10.905,   27.000, 2700,   9.560, 103.036,  28.621,   8.317,  89.475,  24.854, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.142,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:59:922, 553736932516543,   11.015,   25.000, 2700,   9.344, 104.061,  28.906,   8.152,  90.369,  25.102, 48,  0,   0.000,   0.000,   0.000,   0.026,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:00:081, 553737315488182,   11.175,   33.000, 2700,  10.085, 105.670,  29.353,   8.825,  91.777,  25.494, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:00:239, 553737693687734,   11.332,   25.000, 2700,   9.308, 107.137,  29.760,   8.160,  93.063,  25.851, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:00:398, 553738074288670,   11.491,   27.000, 2700,   9.294, 108.611,  30.170,   8.015,  94.334,  26.204, 45,  0,   0.000,   0.000,   0.000,   0.042,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:00:505, 553738332833697,   11.599,   31.000, 2700,   9.807, 109.668,  30.463,   8.413,  95.240,  26.456, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:00:633, 553738639117145,   11.726,   26.000, 2700,   9.676, 110.902,  30.806,   8.542,  96.330,  26.758, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:00:781, 553738993402197,   11.874,   24.000, 2700,   9.133, 112.251,  31.181,   7.967,  97.506,  27.085, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:00:951, 553739402736569,   12.044,   30.000, 2700,   9.897, 113.939,  31.650,   8.576,  98.969,  27.491, 46,  0,   0.000,   0.000,   0.000,   0.051,   0.162,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:01:110, 553739783205451,   12.203,   31.000, 2700,   9.385, 115.426,  32.063,   8.176, 100.265,  27.851, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.162,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:01:220, 553740049166388,   12.314,   62.000, 2700,  11.777, 116.731,  32.425,  10.219, 101.397,  28.166, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.162,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:01:331, 553740314646895,   12.424,   80.000, 2700,  13.229, 118.195,  32.832,  11.563, 102.677,  28.521, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.162,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:01:457, 553740616183138,   12.550,   53.000, 2700,  11.192, 119.601,  33.222,   9.781, 103.905,  28.863, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.162,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:01:583, 553740920161005,   12.677,   61.000, 2700,  12.167, 121.142,  33.651,  10.577, 105.245,  29.235, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:01:710, 553741224257846,   12.803,   60.000, 2700,  12.265, 122.696,  34.082,  10.633, 106.592,  29.609, 44,  0,   0.000,   0.000,   0.000,   0.051,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:01:838, 553741530620410,   12.931,   61.000, 2700,  11.655, 124.184,  34.496,  10.182, 107.892,  29.970, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:01:949, 553741798792594,   13.043,   61.000, 2700,  12.280, 125.556,  34.877,  10.723, 109.090,  30.303, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:02:061, 553742066707247,   13.154,   56.000, 2700,  12.316, 126.931,  35.259,  10.728, 110.288,  30.636, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
