System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:45:018, 553413162546381,    6.577,   24.000, 2700,   9.246,  62.906,  17.474,   8.077,  54.577,  15.160, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:45:177, 553413545446081,    6.736,   24.000, 2700,   9.200,  64.374,  17.882,   8.026,  55.857,  15.516, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:45:304, 553413849534204,    6.863,   24.000, 2700,   9.105,  65.528,  18.202,   8.015,  56.872,  15.798, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:45:464, 553414232420751,    7.022,   26.000, 2700,   9.260,  67.005,  18.613,   8.097,  58.164,  16.157, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:45:574, 553414498167797,    7.133,   27.000, 2700,   9.656,  68.074,  18.910,   8.376,  59.092,  16.414, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:45:718, 553414842923463,    7.277,   24.000, 2700,   9.148,  69.388,  19.275,   8.046,  60.248,  16.735, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:45:878, 553415225773417,    7.436,   26.000, 2700,   9.361,  70.882,  19.689,   8.185,  61.553,  17.098, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:46:004, 553415529844802,    7.563,   25.000, 2700,   9.103,  72.035,  20.010,   7.972,  62.563,  17.379, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:46:132, 553415836171279,    7.691,   24.000, 2700,   9.174,  73.206,  20.335,   8.006,  63.585,  17.663, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:46:290, 553416216749965,    7.849,   25.000, 2700,   9.167,  74.659,  20.739,   8.001,  64.854,  18.015, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:46:450, 553416599690715,    8.009,   31.000, 2700,   9.494,  76.174,  21.160,   8.330,  66.183,  18.384, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:46:562, 553416867803650,    8.121,   28.000, 2700,   9.598,  77.247,  21.457,   8.324,  67.113,  18.642, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:46:672, 553417133498179,    8.231,   24.000, 2700,   9.201,  78.265,  21.740,   8.036,  68.002,  18.890, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:46:832, 553417516408087,    8.391,   25.000, 2700,   9.180,  79.730,  22.147,   8.077,  69.291,  19.248, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:46:974, 553417856327733,    8.532,   26.000, 2700,   9.329,  81.051,  22.514,   8.134,  70.443,  19.568, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:47:101, 553418162805188,    8.660,   25.000, 2700,   9.237,  82.230,  22.842,   8.069,  71.474,  19.854, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:47:229, 553418469152603,    8.788,   24.000, 2700,   9.179,  83.402,  23.167,   8.079,  72.505,  20.140, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:47:389, 553418852162479,    8.947,   24.000, 2700,   9.277,  84.883,  23.579,   8.108,  73.799,  20.500, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:47:516, 553419158485679,    9.075,   31.000, 2700,   9.785,  86.131,  23.925,   8.564,  74.892,  20.803, 47,  0,   0.000,   0.000,   0.000,   0.006,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:47:675, 553419539119629,    9.234,   24.000, 2700,   9.187,  87.588,  24.330,   8.019,  76.164,  21.157, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:47:833, 553419919723377,    9.392,   25.000, 2700,   9.203,  89.048,  24.736,   8.042,  77.439,  21.511, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:47:993, 553420302633307,    9.552,   25.000, 2700,   9.323,  90.535,  25.149,   8.170,  78.742,  21.873, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:48:152, 553420685633057,    9.711,   25.000, 2700,   9.246,  92.011,  25.559,   8.056,  80.028,  22.230, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:48:280, 553420991980307,    9.839,   25.000, 2700,   9.269,  93.194,  25.887,   8.144,  81.068,  22.519, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:48:439, 553421372581880,    9.998,   27.000, 2700,   9.531,  94.705,  26.307,   8.326,  82.388,  22.886, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:48:566, 553421678960425,   10.125,   29.000, 2700,   9.641,  95.936,  26.649,   8.354,  83.454,  23.182, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:48:725, 553422059575787,   10.284,   24.000, 2700,   9.140,  97.386,  27.052,   8.032,  84.728,  23.536, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:48:852, 553422363512221,   10.410,   25.000, 2700,   9.382,  98.574,  27.382,   8.192,  85.766,  23.824, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:48:979, 553422669821943,   10.538,   25.000, 2700,   9.295,  99.760,  27.711,   8.149,  86.806,  24.113, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:49:138, 553423050489230,   10.697,   25.000, 2700,   9.304, 101.236,  28.121,   8.142,  88.097,  24.471, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:49:250, 553423318579070,   10.808,   25.000, 2700,   9.025, 102.244,  28.401,   7.858,  88.975,  24.715, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:49:361, 553423586555431,   10.920,   24.000, 2700,   9.165, 103.267,  28.685,   8.069,  89.876,  24.966, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:49:520, 553423967233333,   11.079,   32.000, 2700,   9.884, 104.835,  29.121,   8.598,  91.240,  25.344, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:49:679, 553424350189274,   11.238,   25.000, 2700,   9.237, 106.309,  29.530,   8.064,  92.527,  25.702, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:49:806, 553424654215149,   11.365,   29.000, 2700,   9.521, 107.515,  29.865,   8.289,  93.577,  25.993, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:49:917, 553424919868904,   11.476,   26.000, 2700,   9.357, 108.551,  30.153,   8.180,  94.482,  26.245, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:50:028, 553425187968291,   11.587,   24.000, 2700,   9.267, 109.586,  30.441,   8.071,  95.384,  26.495, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:50:188, 553425570934570,   11.747,   25.000, 2700,   9.129, 111.043,  30.845,   8.012,  96.662,  26.851, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:50:315, 553425874932147,   11.874,   27.000, 2700,   9.446, 112.239,  31.178,   8.154,  97.695,  27.137, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:50:440, 553426176561595,   11.999,   29.000, 2700,   9.577, 113.443,  31.512,   8.143,  98.718,  27.422, 45,  0,   0.000,   0.000,   0.000,   0.027,   0.088,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:50:567, 553426480520849,   12.126,   34.000, 2700,   9.931, 114.701,  31.861,   8.519,  99.797,  27.721, 44,  0,   0.000,   0.000,   0.000,   0.056,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:50:678, 553426746355390,   12.237,   29.000, 2700,   9.760, 115.782,  32.162,   8.312, 100.718,  27.977, 44,  0,   0.000,   0.000,   0.000,   0.039,   0.099,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:50:801, 553427043009229,   12.360,   32.000, 2700,  10.068, 117.026,  32.507,   8.586, 101.779,  28.272, 44,  0,   0.000,   0.000,   0.000,   0.036,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:50:927, 553427344579859,   12.486,   29.000, 2700,   9.712, 118.246,  32.846,   8.314, 102.824,  28.562, 46,  0,   0.000,   0.000,   0.000,   0.042,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:51:053, 553427646201692,   12.612,   26.000, 2700,   9.468, 119.436,  33.177,   8.193, 103.854,  28.848, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:51:180, 553427952601095,   12.739,   24.000, 2700,   9.248, 120.617,  33.505,   8.080, 104.885,  29.135, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:51:292, 553428220699557,   12.851,   24.000, 2700,   9.134, 121.637,  33.788,   8.048, 105.784,  29.384, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:51:435, 553428562864307,   12.993,   27.000, 2700,   9.553, 122.999,  34.166,   8.296, 106.967,  29.713, 47,  0,   0.000,   0.000,   0.000,   0.015,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:51:560, 553428864536055,   13.119,   28.000, 2700,   9.819, 124.234,  34.509,   8.435, 108.027,  30.008, 47,  0,   0.000,   0.000,   0.000,   0.026,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:51:703, 553429206828679,   13.262,   26.000, 2700,   9.388, 125.573,  34.881,   8.182, 109.194,  30.332, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:51:860, 553429582822243,   13.418,   27.000, 2700,   9.533, 127.066,  35.296,   8.243, 110.485,  30.690, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:51:983, 553429879438635,   13.542,   25.000, 2700,   9.126, 128.194,  35.609,   7.984, 111.472,  30.965, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:52:143, 553430262448505,   13.702,   25.000, 2700,   9.284, 129.676,  36.021,   8.118, 112.768,  31.324, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
