System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:22:755, 553071730418292,    1.251,   36.000, 2700,  11.003,  12.904,   3.584,   9.315,  10.815,   3.004, 44,  0,   0.000,   0.000,   0.000,   0.088,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:22:865, 553071995856753,    1.362,   35.000, 2700,  10.245,  14.037,   3.899,   8.900,  11.800,   3.278, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:22:977, 553072264034381,    1.473,   25.000, 2700,   9.534,  15.102,   4.195,   8.191,  12.715,   3.532, 47,  0,   0.000,   0.000,   0.000,   0.004,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:23:152, 553072682962810,    1.648,   25.000, 2700,   9.283,  16.723,   4.645,   8.031,  14.117,   3.921, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:23:279, 553072990603066,    1.776,   33.000, 2700,   9.852,  17.986,   4.996,   8.602,  15.219,   4.228, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:23:390, 553073255017741,    1.886,   28.000, 2700,   9.660,  19.050,   5.292,   8.227,  16.126,   4.479, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:23:517, 553073559036167,    2.013,   28.000, 2700,   9.679,  20.276,   5.632,   8.200,  17.164,   4.768, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:23:626, 553073822358578,    2.123,   26.000, 2700,   9.437,  21.311,   5.920,   8.128,  18.056,   5.016, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:23:753, 553074126319671,    2.249,   27.000, 2700,   9.563,  22.523,   6.256,   8.229,  19.098,   5.305, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:23:863, 553074389668231,    2.359,   25.000, 2700,   9.434,  23.558,   6.544,   8.103,  19.988,   5.552, 47,  0,   0.000,   0.000,   0.000,   0.002,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:24:006, 553074734324819,    2.503,   24.000, 2700,   9.234,  24.884,   6.912,   8.046,  21.143,   5.873, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:24:166, 553075117207883,    2.662,   30.000, 2700,   9.611,  26.417,   7.338,   8.320,  22.470,   6.242, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:24:277, 553075382967029,    2.773,   32.000, 2700,  10.150,  27.541,   7.650,   8.663,  23.430,   6.508, 43,  0,   0.000,   0.000,   0.000,   0.015,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:24:403, 553075686921699,    2.899,   26.000, 2700,   9.501,  28.745,   7.985,   8.174,  24.465,   6.796, 46,  0,   0.000,   0.000,   0.000,   0.013,   0.124,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:24:530, 553075990957973,    3.026,   26.000, 2700,   9.532,  29.952,   8.320,   8.124,  25.494,   7.082, 46,  0,   0.000,   0.000,   0.000,   0.013,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:24:656, 553076292589397,    3.152,   27.000, 2700,   9.391,  31.132,   8.648,   8.022,  26.502,   7.362, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:24:767, 553076560701829,    3.264,   25.000, 2700,   9.371,  32.179,   8.939,   8.171,  27.415,   7.615, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:24:927, 553076943642473,    3.423,   24.000, 2700,   9.321,  33.667,   9.352,   8.070,  28.703,   7.973, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:25:068, 553077283527477,    3.565,   26.000, 2700,   9.322,  34.987,   9.719,   8.000,  29.836,   8.288, 46,  0,   0.000,   0.000,   0.000,   0.004,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:25:179, 553077549184688,    3.675,   25.000, 2700,   9.201,  36.005,  10.001,   7.987,  30.720,   8.533, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:25:323, 553077893871518,    3.819,   28.000, 2700,   9.659,  37.392,  10.387,   8.319,  31.915,   8.865, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:25:449, 553078197799583,    3.946,   25.000, 2700,   9.118,  38.547,  10.708,   7.920,  32.918,   9.144, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:25:577, 553078504234407,    4.073,   25.000, 2700,   9.308,  39.736,  11.038,   8.038,  33.944,   9.429, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:25:737, 553078887262802,    4.233,   25.000, 2700,   9.406,  41.237,  11.455,   8.152,  35.245,   9.790, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:25:863, 553079191248253,    4.360,   26.000, 2700,   9.532,  42.444,  11.790,   8.181,  36.281,  10.078, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:26:054, 553079648330895,    4.550,   26.000, 2700,   9.337,  44.222,  12.284,   8.032,  37.811,  10.503, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.135,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:26:165, 553079916373665,    4.662,   25.000, 2700,   9.384,  45.270,  12.575,   8.103,  38.716,  10.754, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.135,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:26:276, 553080182148769,    4.772,   31.000, 2700,   9.973,  46.375,  12.882,   8.580,  39.666,  11.018, 45,  0,   0.000,   0.000,   0.000,   0.033,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:26:404, 553080488566757,    4.900,   26.000, 2700,   9.541,  47.593,  13.220,   8.141,  40.705,  11.307, 45,  0,   0.000,   0.000,   0.000,   0.020,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:26:531, 553080792568247,    5.027,   27.000, 2700,   9.459,  48.791,  13.553,   8.069,  41.727,  11.591, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:26:642, 553081060613751,    5.138,   24.000, 2700,   9.228,  49.822,  13.839,   8.057,  42.627,  11.841, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:26:786, 553081405399337,    5.282,   27.000, 2700,   9.423,  51.175,  14.215,   8.131,  43.795,  12.165, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:26:895, 553081666197545,    5.391,   26.000, 2700,   9.581,  52.217,  14.505,   8.159,  44.682,  12.412, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:27:038, 553082010815685,    5.534,   25.000, 2700,   9.195,  53.537,  14.871,   8.009,  45.832,  12.731, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:27:149, 553082276557295,    5.645,   25.000, 2700,   9.415,  54.579,  15.161,   8.111,  46.730,  12.981, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:27:259, 553082539868517,    5.755,   31.000, 2700,  10.080,  55.685,  15.468,   8.701,  47.685,  13.246, 47,  0,   0.000,   0.000,   0.000,   0.013,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:27:386, 553082846218491,    5.882,   27.000, 2700,   9.455,  56.892,  15.803,   8.211,  48.733,  13.537, 48,  0,   0.000,   0.000,   0.000,   0.010,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:27:546, 553083229145683,    6.042,   25.000, 2700,   9.368,  58.387,  16.219,   8.090,  50.024,  13.896, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:27:657, 553083494929105,    6.153,   24.000, 2700,   9.350,  59.422,  16.506,   8.070,  50.917,  14.144, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:27:800, 553083839587654,    6.296,   26.000, 2700,   9.189,  60.742,  16.873,   8.000,  52.066,  14.463, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:27:912, 553084107643750,    6.408,   25.000, 2700,   9.132,  61.762,  17.156,   7.853,  52.943,  14.707, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:28:022, 553084373319139,    6.519,   26.000, 2700,   9.413,  62.804,  17.445,   8.065,  53.836,  14.954, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:28:133, 553084639067111,    6.630,   26.000, 2700,   9.286,  63.832,  17.731,   8.025,  54.725,  15.201, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:28:240, 553084895167573,    6.736,   26.000, 2700,   9.561,  64.852,  18.015,   8.171,  55.597,  15.444, 46,  0,   0.000,   0.000,   0.000,   0.020,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:28:351, 553085160794083,    6.847,   32.000, 2700,   9.707,  65.927,  18.313,   8.341,  56.520,  15.700, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.153,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:28:471, 553085450500743,    6.968,   24.000, 2700,   9.246,  67.043,  18.623,   8.071,  57.494,  15.971, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.153,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:28:574, 553085697006932,    7.070,   24.000, 2700,   9.309,  67.999,  18.889,   8.056,  58.322,  16.200, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.153,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:28:702, 553086003409878,    7.198,   28.000, 2700,   9.663,  69.232,  19.231,   8.214,  59.370,  16.492, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:28:829, 553086309975988,    7.326,   29.000, 2700,   9.772,  70.481,  19.578,   8.215,  60.420,  16.783, 44,  0,   0.000,   0.000,   0.000,   0.045,   0.161,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:28:954, 553086609044923,    7.450,   25.000, 2700,   9.436,  71.657,  19.905,   8.116,  61.431,  17.064, 46,  0,   0.000,   0.000,   0.000,   0.022,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:29:113, 553086989622273,    7.609,   25.000, 2700,   9.307,  73.132,  20.315,   8.055,  62.708,  17.419, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:29:223, 553087255360060,    7.720,   26.000, 2700,   9.442,  74.178,  20.605,   8.142,  63.610,  17.669, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:29:334, 553087520982961,    7.830,   27.000, 2700,   9.749,  75.257,  20.905,   8.429,  64.543,  17.929, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:29:493, 553087901548315,    7.989,   25.000, 2700,   9.201,  76.716,  21.310,   8.001,  65.811,  18.281, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:29:666, 553088317911769,    8.162,   26.000, 2700,   9.243,  78.319,  21.755,   8.121,  67.220,  18.672, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:29:780, 553088590882884,    8.276,   25.000, 2700,   9.324,  79.380,  22.050,   8.063,  68.137,  18.927, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:29:920, 553088928365023,    8.417,   25.000, 2700,   9.187,  80.672,  22.409,   8.009,  69.264,  19.240, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:30:078, 553089306570929,    8.574,   27.000, 2700,   9.441,  82.159,  22.822,   8.177,  70.552,  19.598, 42,  0,   0.000,   0.000,   0.000,   0.021,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:30:203, 553089605682565,    8.699,   29.000, 2700,   9.673,  83.365,  23.157,   8.316,  71.589,  19.886, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:30:312, 553089869062673,    8.809,   31.000, 2700,  10.073,  84.470,  23.464,   8.795,  72.554,  20.154, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:30:456, 553090213729551,    8.952,   24.000, 2700,   9.251,  85.799,  23.833,   8.077,  73.714,  20.476, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:30:584, 553090520120153,    9.080,   31.000, 2700,   9.554,  87.018,  24.172,   8.343,  74.779,  20.772, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:30:694, 553090784257533,    9.190,   29.000, 2700,   9.781,  88.095,  24.471,   8.385,  75.702,  21.028, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:30:804, 553091049981070,    9.301,   29.000, 2700,   9.701,  89.169,  24.769,   8.319,  76.623,  21.284, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:30:912, 553091308496833,    9.408,   29.000, 2700,   9.802,  90.225,  25.062,   8.338,  77.521,  21.534, 43,  0,   0.000,   0.000,   0.000,   0.042,   0.184,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:31:038, 553091610152213,    9.534,   29.000, 2700,   9.726,  91.447,  25.402,   8.241,  78.557,  21.821, 45,  0,   0.000,   0.000,   0.000,   0.030,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:31:148, 553091873366275,    9.644,   28.000, 2700,   9.724,  92.514,  25.698,   8.268,  79.463,  22.073, 44,  0,   0.000,   0.000,   0.000,   0.052,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:31:258, 553092139062110,    9.755,   27.000, 2700,   9.200,  93.532,  25.981,   8.033,  80.353,  22.320, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:31:368, 553092402394515,    9.864,   30.000, 2700,   9.894,  94.618,  26.283,   8.411,  81.276,  22.577, 46,  0,   0.000,   0.000,   0.000,   0.039,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:31:512, 553092747129869,   10.008,   27.000, 2700,   9.528,  95.986,  26.663,   8.146,  82.446,  22.902, 41,  0,   0.000,   0.000,   0.000,   0.020,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:31:669, 553093125245241,   10.165,   30.000, 2700,   9.663,  97.509,  27.086,   8.268,  83.748,  23.263, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.205,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:31:794, 553093424501070,   10.290,   26.000, 2700,   9.522,  98.696,  27.416,   8.177,  84.768,  23.547, 41,  0,   0.000,   0.000,   0.000,   0.030,   0.209,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:31:935, 553093764446399,   10.432,   26.000, 2700,   9.276, 100.010,  27.781,   8.090,  85.914,  23.865, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.209,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:32:047, 553094032529195,   10.543,   24.000, 2700,   9.184, 101.036,  28.066,   8.078,  86.816,  24.116, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.209,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:32:223, 553094453703160,   10.719,   25.000, 2700,   9.285, 102.665,  28.518,   8.093,  88.236,  24.510, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.209,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:32:349, 553094757676407,   10.846,   31.000, 2700,   9.805, 103.907,  28.863,   8.468,  89.309,  24.808, 43,  0,   0.000,   0.000,   0.000,   0.036,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:32:459, 553095021005637,   10.955,   24.000, 2700,   9.254, 104.922,  29.145,   8.042,  90.191,  25.053, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:32:635, 553095442328527,   11.131,   25.000, 2700,   9.129, 106.525,  29.590,   7.951,  91.587,  25.441, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:32:762, 553095748672493,   11.259,   25.000, 2700,   9.146, 107.692,  29.915,   8.028,  92.611,  25.725, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:32:905, 553096091158966,   11.401,   33.000, 2700,   9.884, 109.103,  30.306,   8.583,  93.836,  26.066, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:33:048, 553096435638187,   11.545,   24.000, 2700,   9.196, 110.423,  30.673,   8.002,  94.985,  26.385, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:33:206, 553096813854416,   11.702,   38.000, 2700,   9.848, 111.975,  31.104,   8.546,  96.331,  26.759, 43,  0,   0.000,   0.000,   0.000,   0.032,   0.219,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:33:318, 553097082369444,   11.814,   80.000, 2700,  12.983, 113.427,  31.508,  11.364,  97.603,  27.112, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:33:458, 553097419428411,   11.955,   46.000, 2700,  11.371, 115.024,  31.951,   9.959,  99.001,  27.500, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:33:602, 553097763996275,   12.098,   60.000, 2700,  11.467, 116.670,  32.408,  10.176, 100.462,  27.906, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:33:730, 553098070459085,   12.226,   53.000, 2700,  11.853, 118.184,  32.829,  10.628, 101.820,  28.283, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:33:840, 553098336494006,   12.337,   52.000, 2700,  11.248, 119.431,  33.175,  10.002, 102.928,  28.591, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.221,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:33:968, 553098642436103,   12.464,   49.000, 2700,  11.450, 120.890,  33.581,  10.308, 104.242,  28.956, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:34:096, 553098948990100,   12.592,   34.000, 2700,   9.974, 122.164,  33.935,   8.793, 105.365,  29.268, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:34:206, 553099214540425,   12.703,   25.000, 2700,   9.230, 123.186,  34.218,   8.138, 106.266,  29.518, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:34:334, 553099521024390,   12.830,   30.000, 2700,   9.600, 124.412,  34.559,   8.333, 107.330,  29.814, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.223,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:34:462, 553099827347835,   12.958,   26.000, 2700,   9.458, 125.619,  34.894,   8.185, 108.375,  30.104, 47,  0,   0.000,   0.000,   0.000,   0.017,   0.226,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:34:634, 553100241682532,   13.131,   28.000, 2700,   9.381, 127.238,  35.344,   8.079, 109.769,  30.491, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.229,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
