System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:53:843, 551562340811671,    1.335,   25.000, 2700,   9.251,  12.607,   3.502,   8.046,  10.787,   2.996, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:54:002, 551562723797895,    1.494,   26.000, 2700,   9.302,  14.091,   3.914,   8.023,  12.067,   3.352, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:54:161, 551563104489014,    1.653,   25.000, 2700,   9.392,  15.581,   4.328,   8.109,  13.354,   3.709, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:54:288, 551563408446141,    1.780,   26.000, 2700,   9.276,  16.755,   4.654,   8.097,  14.379,   3.994, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:54:415, 551563714829317,    1.907,   24.000, 2700,   9.316,  17.945,   4.985,   8.057,  15.408,   4.280, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:54:606, 551564172049519,    2.098,   28.000, 2700,   9.627,  19.779,   5.494,   8.366,  17.002,   4.723, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:54:762, 551564547757685,    2.254,   25.000, 2700,   9.393,  21.249,   5.903,   8.135,  18.275,   5.076, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:54:890, 551564854278769,    2.382,   30.000, 2700,   9.626,  22.479,   6.244,   8.304,  19.336,   5.371, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:55:018, 551565160631439,    2.510,   24.000, 2700,   9.268,  23.662,   6.573,   8.067,  20.365,   5.657, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:55:145, 551565466866763,    2.637,   25.000, 2700,   9.390,  24.860,   6.906,   8.130,  21.403,   5.945, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:55:273, 551565773370849,    2.765,   24.000, 2700,   9.327,  26.051,   7.236,   8.083,  22.435,   6.232, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:55:385, 551566041409779,    2.877,   24.000, 2700,   9.259,  27.085,   7.524,   8.087,  23.338,   6.483, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:55:527, 551566383635112,    3.019,   32.000, 2700,   9.540,  28.445,   7.902,   8.232,  24.512,   6.809, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:55:637, 551566647030535,    3.129,   25.000, 2700,   9.334,  29.470,   8.186,   8.015,  25.392,   7.053, 37,  0,   0.000,   0.000,   0.000,   0.008,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:55:794, 551567022721097,    3.286,   25.000, 2700,   9.280,  30.923,   8.590,   8.078,  26.656,   7.405, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:55:921, 551567329213263,    3.413,   24.000, 2700,   9.315,  32.112,   8.920,   8.062,  27.686,   7.691, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:56:065, 551567673807144,    3.557,   27.000, 2700,   9.468,  33.471,   9.298,   8.224,  28.867,   8.019, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:56:177, 551567941990424,    3.669,   25.000, 2700,   9.193,  34.499,   9.583,   7.942,  29.754,   8.265, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:56:287, 551568207643649,    3.779,   24.000, 2700,   9.324,  35.531,   9.870,   8.068,  30.647,   8.513, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:56:399, 551568475704863,    3.891,   24.000, 2700,   9.334,  36.573,  10.159,   8.058,  31.547,   8.763, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:56:559, 551568858713704,    4.051,   28.000, 2700,   9.485,  38.087,  10.580,   8.242,  32.863,   9.128, 41,  0,   0.000,   0.000,   0.000,   0.009,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:56:718, 551569241673282,    4.210,   25.000, 2700,   9.234,  39.561,  10.989,   8.041,  34.146,   9.485, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:56:845, 551569545613763,    4.337,   25.000, 2700,   9.146,  40.719,  11.311,   8.031,  35.163,   9.767, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:56:971, 551569847282473,    4.463,   25.000, 2700,   9.405,  41.901,  11.639,   8.184,  36.191,  10.053, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:57:097, 551570151620384,    4.589,   27.000, 2700,   9.315,  43.082,  11.967,   8.109,  37.220,  10.339, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:57:224, 551570455303358,    4.716,   25.000, 2700,   9.234,  44.250,  12.292,   8.078,  38.242,  10.623, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:57:382, 551570833507966,    4.873,   25.000, 2700,   9.333,  45.721,  12.700,   8.118,  39.521,  10.978, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:57:509, 551571140167826,    5.001,   32.000, 2700,   9.516,  46.937,  13.038,   8.310,  40.583,  11.273, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:57:637, 551571446301349,    5.129,   31.000, 2700,   9.948,  48.206,  13.391,   8.652,  41.686,  11.580, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:57:795, 551571824618296,    5.286,   24.000, 2700,   9.246,  49.664,  13.795,   8.058,  42.957,  11.932, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:57:954, 551572207463362,    5.446,   30.000, 2700,   9.643,  51.202,  14.223,   8.421,  44.300,  12.306, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:58:096, 551572547387665,    5.588,   27.000, 2700,   9.264,  52.514,  14.587,   8.041,  45.439,  12.622, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:58:222, 551572851441776,    5.714,   25.000, 2700,   9.214,  53.681,  14.911,   8.031,  46.456,  12.904, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:58:332, 551573114725507,    5.824,   24.000, 2700,   9.199,  54.690,  15.192,   8.077,  47.342,  13.151, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:58:475, 551573457001959,    5.967,   24.000, 2700,   9.242,  56.008,  15.558,   8.064,  48.492,  13.470, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:58:617, 551573799364715,    6.109,   28.000, 2700,   9.681,  57.389,  15.941,   8.399,  49.690,  13.803, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:58:729, 551574067393737,    6.221,   25.000, 2700,   9.123,  58.408,  16.224,   7.986,  50.582,  14.051, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:58:857, 551574373738056,    6.349,   25.000, 2700,   9.282,  59.593,  16.554,   8.092,  51.615,  14.338, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:58:984, 551574680124342,    6.476,   25.000, 2700,   9.162,  60.763,  16.878,   7.956,  52.631,  14.620, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:59:111, 551574984155473,    6.603,   25.000, 2700,   9.152,  61.922,  17.201,   8.013,  53.646,  14.902, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:59:271, 551575367142726,    6.762,   28.000, 2700,   9.680,  63.467,  17.630,   8.295,  54.970,  15.269, 42,  0,   0.000,   0.000,   0.000,   0.070,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:59:429, 551575747678831,    6.921,   25.000, 2700,   9.261,  64.935,  18.038,   8.072,  56.249,  15.625, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:59:541, 551576015821263,    7.033,   30.000, 2700,   9.825,  66.033,  18.342,   8.616,  57.212,  15.892, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:59:653, 551576283796369,    7.144,   25.000, 2700,   9.337,  67.075,  18.632,   8.134,  58.120,  16.145, 40,  0,   0.000,   0.000,   0.000,   0.005,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:59:779, 551576587784611,    7.271,   35.000, 2700,  10.285,  68.378,  18.994,   8.686,  59.221,  16.450, 39,  0,   0.000,   0.000,   0.000,   0.128,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:59:906, 551576891828409,    7.398,   34.000, 2700,  10.236,  69.675,  19.354,   8.565,  60.306,  16.752, 41,  0,   0.000,   0.000,   0.000,   0.213,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:00:018, 551577159830399,    7.509,   42.000, 2700,  11.082,  70.912,  19.698,   9.295,  61.344,  17.040, 42,  0,   0.000,   0.000,   0.000,   0.212,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:00:128, 551577425587992,    7.620,   39.000, 2700,  11.278,  72.161,  20.045,   9.586,  62.405,  17.335, 38,  0,   0.000,   0.000,   0.000,   0.127,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:00:254, 551577727118274,    7.746,   36.000, 2700,  10.254,  73.449,  20.403,   8.633,  63.490,  17.636, 39,  0,   0.000,   0.000,   0.000,   0.198,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:00:396, 551578067065705,    7.887,   34.000, 2700,  10.389,  74.921,  20.811,   8.630,  64.712,  17.976, 40,  0,   0.000,   0.000,   0.000,   0.204,   0.184,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:00:506, 551578332800102,    7.998,   41.000, 2700,  10.744,  76.110,  21.142,   8.988,  65.707,  18.252, 40,  0,   0.000,   0.000,   0.000,   0.203,   0.207,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:00:632, 551578634408023,    8.124,   37.000, 2700,  10.733,  77.459,  21.516,   9.000,  66.838,  18.566, 41,  0,   0.000,   0.000,   0.000,   0.231,   0.236,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:00:759, 551578938299409,    8.250,   39.000, 2700,  10.704,  78.815,  21.893,   9.012,  67.979,  18.883, 42,  0,   0.000,   0.000,   0.000,   0.174,   0.258,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:00:870, 551579206484174,    8.362,   30.000, 2700,   9.607,  79.888,  22.191,   8.118,  68.886,  19.135, 42,  0,   0.000,   0.000,   0.000,   0.115,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:00:982, 551579474524500,    8.474,   30.000, 2700,   9.495,  80.949,  22.486,   8.328,  69.816,  19.393, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:01:094, 551579742615251,    8.586,   30.000, 2700,  10.066,  82.073,  22.798,   8.568,  70.773,  19.659, 41,  0,   0.000,   0.000,   0.000,   0.105,   0.282,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:01:220, 551580046630688,    8.712,   25.000, 2700,   9.259,  83.246,  23.124,   8.100,  71.799,  19.944, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.282,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:01:348, 551580352991593,    8.840,   24.000, 2700,   9.109,  84.409,  23.447,   8.010,  72.822,  20.228, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.282,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:01:522, 551580769405385,    9.013,   31.000, 2700,   9.596,  86.074,  23.909,   8.379,  74.276,  20.632, 39,  0,   0.000,   0.000,   0.000,   0.006,   0.283,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:01:631, 551581033087453,    9.123,   37.000, 2700,  10.224,  87.197,  24.221,   8.475,  75.207,  20.891, 37,  0,   0.000,   0.000,   0.000,   0.223,   0.308,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:01:758, 551581336734011,    9.250,   35.000, 2700,  10.465,  88.521,  24.589,   8.831,  76.324,  21.201, 41,  0,   0.000,   0.000,   0.000,   0.173,   0.330,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:01:886, 551581643156866,    9.377,   34.000, 2700,  10.751,  89.894,  24.970,   8.999,  77.473,  21.520, 39,  0,   0.000,   0.000,   0.000,   0.218,   0.358,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:02:012, 551581947161242,    9.504,   36.000, 2700,  10.380,  91.208,  25.336,   8.711,  78.576,  21.827, 40,  0,   0.000,   0.000,   0.000,   0.160,   0.378,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:02:122, 551582210457221,    9.614,   25.000, 2700,   9.675,  92.270,  25.631,   8.317,  79.489,  22.080, 43,  0,   0.000,   0.000,   0.000,   0.119,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:02:281, 551582593364416,    9.773,   33.000, 2700,   9.993,  93.864,  26.073,   8.712,  80.879,  22.466, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:02:409, 551582899786609,    9.901,   25.000, 2700,   9.174,  95.036,  26.399,   7.993,  81.899,  22.750, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:02:569, 551583282697699,   10.061,   34.000, 2700,   9.767,  96.594,  26.832,   8.551,  83.264,  23.129, 41,  0,   0.000,   0.000,   0.000,   0.008,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:02:679, 551583548430482,   10.171,   29.000, 2700,   9.488,  97.645,  27.123,   8.145,  84.165,  23.379, 42,  0,   0.000,   0.000,   0.000,   0.051,   0.398,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:02:804, 551583847610699,   10.296,   25.000, 2700,   9.348,  98.810,  27.447,   8.050,  85.169,  23.658, 43,  0,   0.000,   0.000,   0.000,   0.037,   0.403,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:02:964, 551584230717545,   10.456,   27.000, 2700,   9.571, 100.338,  27.872,   8.264,  86.488,  24.024, 42,  0,   0.000,   0.000,   0.000,   0.069,   0.414,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:03:122, 551584611104853,   10.614,   28.000, 2700,   9.755, 101.884,  28.301,   8.539,  87.842,  24.400, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.414,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:03:282, 551584994170927,   10.774,   28.000, 2700,   9.757, 103.441,  28.734,   8.423,  89.186,  24.774, 41,  0,   0.000,   0.000,   0.000,   0.069,   0.425,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:03:441, 551585377190671,   10.933,   25.000, 2700,   9.169, 104.904,  29.140,   8.004,  90.463,  25.129, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.425,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:03:553, 551585645210389,   11.045,   28.000, 2700,   9.685, 105.986,  29.441,   8.400,  91.401,  25.389, 40,  0,   0.000,   0.000,   0.000,   0.008,   0.425,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:03:727, 551586061857711,   11.219,   28.000, 2700,   9.280, 107.597,  29.888,   8.091,  92.806,  25.779, 41,  0,   0.000,   0.000,   0.000,   0.013,   0.428,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:03:838, 551586329816227,   11.330,   35.000, 2700,  10.470, 108.766,  30.213,   8.773,  93.785,  26.052, 39,  0,   0.000,   0.000,   0.000,   0.186,   0.448,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:03:965, 551586633797331,   11.457,   43.000, 2700,  10.797, 110.133,  30.593,   9.068,  94.934,  26.371, 38,  0,   0.000,   0.000,   0.000,   0.234,   0.478,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:04:091, 551586935485754,   11.583,   33.000, 2700,  10.538, 111.458,  30.961,   8.864,  96.048,  26.680, 41,  0,   0.000,   0.000,   0.000,   0.148,   0.497,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:04:202, 551587203433248,   11.694,   25.000, 2700,   9.239, 112.490,  31.247,   8.017,  96.943,  26.929, 40,  0,   0.000,   0.000,   0.000,   0.005,   0.497,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:04:329, 551587507587361,   11.821,   24.000, 2700,   9.106, 113.644,  31.568,   8.014,  97.959,  27.211, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.497,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:04:489, 551587890439471,   11.981,   25.000, 2700,   9.191, 115.110,  31.975,   8.028,  99.240,  27.567, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.497,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:04:600, 551588158420025,   12.092,   32.000, 2700,  10.089, 116.236,  32.288,   8.783, 100.220,  27.839, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.498,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:04:711, 551588424216925,   12.203,   27.000, 2700,   9.771, 117.318,  32.588,   8.359, 101.146,  28.096, 43,  0,   0.000,   0.000,   0.000,   0.112,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:04:838, 551588728216073,   12.330,   24.000, 2700,   9.244, 118.489,  32.914,   8.070, 102.168,  28.380, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:04:997, 551589111135802,   12.489,   25.000, 2700,   9.071, 119.937,  33.316,   7.902, 103.429,  28.730, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:05:109, 551589379237952,   12.601,   26.000, 2700,   9.180, 120.962,  33.601,   8.056, 104.329,  28.980, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:05:221, 551589647439068,   12.713,   24.000, 2700,   9.227, 121.993,  33.887,   8.050, 105.229,  29.230, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:05:380, 551590030292333,   12.872,   24.000, 2700,   9.189, 123.459,  34.294,   8.015, 106.507,  29.585, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:05:540, 551590413286125,   13.032,   30.000, 2700,   9.438, 124.965,  34.713,   8.270, 107.827,  29.952, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:05:650, 551590678974291,   13.142,   25.000, 2700,   9.264, 125.991,  34.997,   8.089, 108.722,  30.201, 39,  0,   0.000,   0.000,   0.000,   0.001,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:05:760, 551590942273451,   13.252,   24.000, 2700,   9.203, 127.001,  35.278,   8.034, 109.604,  30.445, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:05:921, 551591327571144,   13.413,   25.000, 2700,   9.244, 128.485,  35.690,   8.128, 110.909,  30.808, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:06:047, 551591631645677,   13.539,   24.000, 2700,   9.297, 129.662,  36.017,   8.109, 111.936,  31.093, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
