System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:35:38:922, 552102530244776,    2.440,   41.000, 2700,  10.512,  24.215,   6.726,   9.211,  20.772,   5.770, 42,  0,   0.000,   0.000,   0.000,   0.021,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:39:049, 552102836708616,    2.568,   36.000, 2700,   9.990,  25.491,   7.081,   8.518,  21.860,   6.072, 44,  0,   0.000,   0.000,   0.000,   0.063,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:39:161, 552103104786882,    2.680,   30.000, 2700,   9.725,  26.577,   7.383,   8.341,  22.792,   6.331, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.124,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:39:273, 552103372870184,    2.791,   32.000, 2700,   9.567,  27.646,   7.679,   8.234,  23.711,   6.586, 43,  0,   0.000,   0.000,   0.000,   0.044,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:39:384, 552103640966391,    2.903,   29.000, 2700,   9.826,  28.743,   7.984,   8.440,  24.654,   6.848, 44,  0,   0.000,   0.000,   0.000,   0.026,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:39:512, 552103947441564,    3.031,   33.000, 2700,   9.662,  29.977,   8.327,   8.343,  25.719,   7.144, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:39:624, 552104215473888,    3.142,   29.000, 2700,   9.647,  31.055,   8.626,   8.351,  26.652,   7.403, 43,  0,   0.000,   0.000,   0.000,   0.036,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:39:735, 552104483626332,    3.254,   34.000, 2700,  10.132,  32.187,   8.941,   8.699,  27.624,   7.673, 43,  0,   0.000,   0.000,   0.000,   0.052,   0.146,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:39:861, 552104785212520,    3.380,   27.000, 2700,   9.549,  33.387,   9.274,   8.248,  28.661,   7.961, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:39:988, 552105089191992,    3.507,   29.000, 2700,   9.632,  34.607,   9.613,   8.509,  29.738,   8.261, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:40:146, 552105469857604,    3.665,   29.000, 2700,   9.542,  36.120,  10.033,   8.330,  31.060,   8.628, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:40:274, 552105776170890,    3.793,   28.000, 2700,   9.628,  37.349,  10.375,   8.339,  32.124,   8.923, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:40:386, 552106044306525,    3.905,   25.000, 2700,   9.245,  38.382,  10.662,   8.122,  33.031,   9.175, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:40:527, 552106384112841,    4.046,   25.000, 2700,   9.249,  39.691,  11.025,   8.076,  34.175,   9.493, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:40:653, 552106685718513,    4.172,   28.000, 2700,   9.489,  40.884,  11.357,   8.270,  35.214,   9.782, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:40:779, 552106987359241,    4.297,   25.000, 2700,   9.221,  42.043,  11.679,   8.089,  36.231,  10.064, 46,  0,   0.000,   0.000,   0.000,   0.004,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:40:890, 552107255494793,    4.409,   27.000, 2700,   9.550,  43.110,  11.975,   8.287,  37.156,  10.321, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:41:002, 552107523465166,    4.521,   32.000, 2700,   9.649,  44.187,  12.274,   8.308,  38.084,  10.579, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:41:133, 552107838214794,    4.652,   60.000, 2700,  11.370,  45.678,  12.688,   9.207,  39.292,  10.914, 41,  0,   0.000,   0.000,   0.000,   0.585,   0.231,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:41:255, 552108131493921,    4.774,   53.000, 2700,  11.021,  47.025,  13.062,   8.718,  40.357,  11.210, 43,  0,   0.000,   0.000,   0.000,   0.663,   0.312,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:41:379, 552108428180925,    4.898,   56.000, 2700,  11.012,  48.386,  13.441,   8.732,  41.436,  11.510, 41,  0,   0.000,   0.000,   0.000,   0.596,   0.385,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:41:490, 552108693856929,    5.008,   35.000, 2700,   9.936,  49.486,  13.746,   8.448,  42.372,  11.770, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.385,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:41:617, 552109000315832,    5.136,   35.000, 2700,   9.852,  50.744,  14.096,   8.423,  43.447,  12.069, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.385,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:41:728, 552109265961721,    5.247,   39.000, 2700,  10.333,  51.888,  14.413,   8.801,  44.421,  12.339, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.387,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:41:840, 552109534153181,    5.359,   39.000, 2700,  10.260,  53.034,  14.732,   8.698,  45.393,  12.609, 45,  0,   0.000,   0.000,   0.000,   0.027,   0.390,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:41:951, 552109799778172,    5.469,   39.000, 2700,  10.401,  54.185,  15.051,   8.970,  46.386,  12.885, 43,  0,   0.000,   0.000,   0.000,   0.029,   0.393,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:42:062, 552110067880755,    5.581,   30.000, 2700,   9.477,  55.244,  15.346,   8.183,  47.300,  13.139, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.393,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:42:189, 552110371806719,    5.708,   36.000, 2700,   9.745,  56.478,  15.688,   8.285,  48.349,  13.430, 44,  0,   0.000,   0.000,   0.000,   0.095,   0.405,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:42:301, 552110639862467,    5.819,   48.000, 2700,  11.178,  57.726,  16.035,   9.419,  49.401,  13.723, 43,  0,   0.000,   0.000,   0.000,   0.248,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:42:412, 552110908030704,    5.931,   27.000, 2700,   9.300,  58.766,  16.324,   8.070,  50.303,  13.973, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:42:524, 552111176120955,    6.043,   36.000, 2700,  10.376,  59.925,  16.646,   9.017,  51.310,  14.253, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:42:652, 552111482516773,    6.170,   33.000, 2700,   9.693,  61.162,  16.989,   8.374,  52.379,  14.550, 43,  0,   0.000,   0.000,   0.000,   0.055,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:42:761, 552111745723948,    6.280,   40.000, 2700,  10.445,  62.308,  17.308,   9.059,  53.373,  14.826, 42,  0,   0.000,   0.000,   0.000,   0.003,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:42:888, 552112049806599,    6.407,   49.000, 2700,  11.257,  63.734,  17.704,   9.739,  54.607,  15.169, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:43:016, 552112356116543,    6.534,   28.000, 2700,   9.478,  64.944,  18.040,   8.197,  55.653,  15.459, 42,  0,   0.000,   0.000,   0.000,   0.048,   0.446,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:43:142, 552112660190921,    6.661,   29.000, 2700,   9.410,  66.136,  18.371,   8.083,  56.677,  15.744, 44,  0,   0.000,   0.000,   0.000,   0.029,   0.450,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:43:286, 552113004876261,    6.805,   29.000, 2700,   9.387,  67.484,  18.746,   8.095,  57.840,  16.067, 41,  0,   0.000,   0.000,   0.000,   0.019,   0.452,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:43:412, 552113306421875,    6.930,   29.000, 2700,   9.633,  68.694,  19.082,   8.249,  58.876,  16.354, 41,  0,   0.000,   0.000,   0.000,   0.037,   0.457,   0.127,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:43:569, 552113684631112,    7.088,   26.000, 2700,   9.233,  70.149,  19.486,   8.056,  60.146,  16.707, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.457,   0.127,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:43:681, 552113952799678,    7.200,   30.000, 2700,   9.803,  71.245,  19.790,   8.521,  61.098,  16.972, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.458,   0.127,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:43:809, 552114259221629,    7.327,   28.000, 2700,   9.249,  72.425,  20.118,   8.039,  62.124,  17.257, 43,  0,   0.000,   0.000,   0.000,   0.029,   0.461,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:43:935, 552114563101332,    7.454,   26.000, 2700,   9.614,  73.643,  20.456,   8.413,  63.189,  17.553, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.461,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:44:046, 552114828745563,    7.565,   27.000, 2700,   9.370,  74.680,  20.744,   8.112,  64.087,  17.802, 41,  0,   0.000,   0.000,   0.000,   0.030,   0.465,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:44:174, 552115135143199,    7.692,   27.000, 2700,   9.459,  75.887,  21.080,   8.173,  65.131,  18.092, 44,  0,   0.000,   0.000,   0.000,   0.027,   0.468,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:44:301, 552115441553852,    7.820,   28.000, 2700,   9.310,  77.076,  21.410,   8.040,  66.157,  18.377, 44,  0,   0.000,   0.000,   0.000,   0.027,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:44:412, 552115707223723,    7.931,   27.000, 2700,   9.534,  78.131,  21.703,   8.196,  67.064,  18.629, 42,  0,   0.000,   0.000,   0.000,   0.025,   0.474,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:44:555, 552116049470021,    8.073,   25.000, 2700,   9.243,  79.450,  22.069,   8.089,  68.218,  18.949, 46,  0,   0.000,   0.000,   0.000,   0.003,   0.475,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:44:682, 552116355804793,    8.201,   30.000, 2700,   9.540,  80.667,  22.408,   8.244,  69.270,  19.242, 41,  0,   0.000,   0.000,   0.000,   0.007,   0.476,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:44:809, 552116660015635,    8.328,   27.000, 2700,   9.398,  81.858,  22.738,   8.079,  70.294,  19.526, 43,  0,   0.000,   0.000,   0.000,   0.033,   0.480,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:44:937, 552116966246128,    8.455,   32.000, 2700,   9.686,  83.094,  23.082,   8.496,  71.378,  19.827, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.480,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:45:048, 552117234346181,    8.567,   25.000, 2700,   9.193,  84.121,  23.367,   8.016,  72.274,  20.076, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.480,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:45:176, 552117540751552,    8.695,   28.000, 2700,   9.602,  85.347,  23.707,   8.203,  73.321,  20.367, 45,  0,   0.000,   0.000,   0.000,   0.054,   0.487,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:45:304, 552117847109840,    8.822,   27.000, 2700,   9.372,  86.543,  24.040,   8.151,  74.362,  20.656, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.490,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:45:415, 552118115195923,    8.934,   25.000, 2700,   9.297,  87.582,  24.328,   8.077,  75.264,  20.907, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.490,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:45:542, 552118419096381,    9.061,   27.000, 2700,   9.370,  88.768,  24.658,   8.067,  76.285,  21.190, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.493,   0.137,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:45:653, 552118684835485,    9.171,   29.000, 2700,   9.432,  89.813,  24.948,   8.285,  77.203,  21.445, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.494,   0.137,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:45:764, 552118952937669,    9.283,   27.000, 2700,   9.356,  90.858,  25.238,   8.095,  78.107,  21.696, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.494,   0.137,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:45:904, 552119287971701,    9.423,   33.000, 2700,  10.180,  92.279,  25.633,   8.777,  79.332,  22.037, 44,  0,   0.000,   0.000,   0.000,   0.025,   0.498,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:46:016, 552119556076974,    9.534,   26.000, 2700,   9.175,  93.304,  25.918,   8.064,  80.233,  22.287, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.498,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:46:190, 552119974999187,    9.709,   30.000, 2700,   9.458,  94.955,  26.376,   8.099,  81.647,  22.680, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.503,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:46:302, 552120243111217,    9.821,   27.000, 2700,   9.538,  96.020,  26.672,   8.169,  82.559,  22.933, 46,  0,   0.000,   0.000,   0.000,   0.048,   0.509,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:46:446, 552120587756926,    9.964,   26.000, 2700,   9.272,  97.352,  27.042,   8.110,  83.724,  23.257, 42,  0,   0.000,   0.000,   0.000,   0.004,   0.509,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:46:572, 552120891731043,   10.091,   27.000, 2700,   9.363,  98.538,  27.372,   8.049,  84.743,  23.540, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.513,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:46:699, 552121195715375,   10.218,   33.000, 2700,   9.803,  99.779,  27.716,   8.492,  85.819,  23.839, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.515,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:46:810, 552121461417397,   10.328,   26.000, 2700,   9.115, 100.788,  27.997,   8.029,  86.708,  24.085, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.515,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:46:920, 552121727153673,   10.439,   27.000, 2700,   9.567, 101.848,  28.291,   8.221,  87.618,  24.338, 46,  0,   0.000,   0.000,   0.000,   0.029,   0.518,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:47:032, 552121995190861,   10.551,   25.000, 2700,   9.259, 102.882,  28.578,   8.091,  88.522,  24.589, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.518,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:47:158, 552122296836757,   10.676,   27.000, 2700,   9.422, 104.066,  28.907,   8.160,  89.547,  24.874, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:47:268, 552122562498072,   10.787,   28.000, 2700,   9.479, 105.115,  29.199,   8.213,  90.456,  25.127, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.523,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:47:380, 552122830524291,   10.899,   27.000, 2700,   9.529, 106.179,  29.494,   8.154,  91.367,  25.380, 41,  0,   0.000,   0.000,   0.000,   0.049,   0.529,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:47:491, 552123096276380,   11.009,   26.000, 2700,   9.138, 107.191,  29.775,   8.031,  92.256,  25.627, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.529,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:47:603, 552123364322516,   11.121,   26.000, 2700,   9.358, 108.236,  30.066,   8.149,  93.166,  25.880, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.530,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:47:714, 552123632417293,   11.233,   36.000, 2700,  10.109, 109.366,  30.379,   8.751,  94.144,  26.151, 40,  0,   0.000,   0.000,   0.000,   0.027,   0.533,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:47:840, 552123934054918,   11.359,   28.000, 2700,   9.643, 110.578,  30.716,   8.390,  95.198,  26.444, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.533,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:47:967, 552124237999151,   11.485,   34.000, 2700,   9.875, 111.828,  31.063,   8.643,  96.293,  26.748, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.535,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:48:094, 552124544304917,   11.613,   27.000, 2700,   9.443, 113.033,  31.398,   8.110,  97.328,  27.036, 43,  0,   0.000,   0.000,   0.000,   0.040,   0.540,   0.150,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:48:222, 552124850750825,   11.741,   26.000, 2700,   9.260, 114.216,  31.727,   8.010,  98.351,  27.320, 46,  0,   0.000,   0.000,   0.000,   0.004,   0.541,   0.150,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:48:334, 552125118885310,   11.852,   29.000, 2700,   9.517, 115.279,  32.022,   8.203,  99.267,  27.574, 43,  0,   0.000,   0.000,   0.000,   0.051,   0.546,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:48:444, 552125384538838,   11.963,   26.000, 2700,   9.325, 116.311,  32.309,   8.058, 100.159,  27.822, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.548,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:48:572, 552125690897435,   12.091,   25.000, 2700,   9.165, 117.481,  32.634,   8.044, 101.186,  28.107, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.548,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:48:704, 552126006853349,   12.222,   32.000, 2700,   9.795, 118.771,  32.992,   8.441, 102.297,  28.416, 44,  0,   0.000,   0.000,   0.000,   0.041,   0.553,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:48:810, 552126263018782,   12.329,   26.000, 2700,   9.289, 119.762,  33.267,   8.106, 103.163,  28.656, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.553,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:48:937, 552126566965377,   12.456,   25.000, 2700,   9.375, 120.949,  33.597,   8.175, 104.198,  28.944, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.553,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
