System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:39:582, 552680115082695,    3.897,   25.000, 2700,   9.461,  37.150,  10.319,   8.181,  32.028,   8.897, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:39:707, 552680416711428,    4.022,   26.000, 2700,   9.421,  38.334,  10.648,   8.164,  33.054,   9.182, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:39:835, 552680723100623,    4.150,   32.000, 2700,   9.769,  39.581,  10.995,   8.400,  34.127,   9.480, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:39:963, 552681029471753,    4.278,   26.000, 2700,   9.882,  40.842,  11.345,   8.468,  35.208,   9.780, 47,  0,   0.000,   0.000,   0.000,   0.027,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:40:106, 552681374125487,    4.421,   26.000, 2700,   9.463,  42.201,  11.723,   8.248,  36.392,  10.109, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:40:234, 552681680533170,    4.549,   26.000, 2700,   9.464,  43.410,  12.058,   8.192,  37.438,  10.399, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:40:361, 552681985685238,    4.676,   31.000, 2700,   9.901,  44.668,  12.408,   8.488,  38.517,  10.699, 44,  0,   0.000,   0.000,   0.000,   0.020,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:40:471, 552682250508123,    4.786,   26.000, 2700,   9.377,  45.703,  12.695,   8.152,  39.417,  10.949, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:40:582, 552682516289837,    4.897,   26.000, 2700,   9.249,  46.727,  12.980,   7.964,  40.299,  11.194, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:40:692, 552682779440551,    5.007,   26.000, 2700,   9.513,  47.770,  13.270,   8.125,  41.190,  11.442, 41,  0,   0.000,   0.000,   0.000,   0.026,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:40:850, 552683160010487,    5.165,   27.000, 2700,   9.335,  49.251,  13.681,   8.091,  42.473,  11.798, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:40:977, 552683462752993,    5.291,   31.000, 2700,   9.940,  50.505,  14.029,   8.618,  43.560,  12.100, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:41:103, 552683765670776,    5.418,   27.000, 2700,   9.503,  51.704,  14.362,   8.158,  44.589,  12.386, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:41:214, 552684032055782,    5.529,   29.000, 2700,   9.479,  52.756,  14.654,   8.160,  45.495,  12.638, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:41:339, 552684333704173,    5.654,   29.000, 2700,   9.683,  53.973,  14.993,   8.373,  46.548,  12.930, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:41:450, 552684599310730,    5.765,   26.000, 2700,   9.415,  55.015,  15.282,   8.104,  47.444,  13.179, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:41:561, 552684865006136,    5.876,   29.000, 2700,   9.483,  56.065,  15.574,   8.104,  48.342,  13.428, 41,  0,   0.000,   0.000,   0.000,   0.012,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:41:688, 552685168955407,    6.002,   40.000, 2700,  10.572,  57.404,  15.946,   9.205,  49.507,  13.752, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:41:799, 552685437150459,    6.114,   38.000, 2700,  10.179,  58.541,  16.261,   8.773,  50.488,  14.024, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:41:943, 552685781858958,    6.258,   29.000, 2700,  10.099,  59.992,  16.664,   8.728,  51.741,  14.373, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:42:055, 552686049947774,    6.369,   26.000, 2700,   9.186,  61.018,  16.949,   7.982,  52.633,  14.620, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:42:166, 552686317027429,    6.481,   27.000, 2700,   9.453,  62.070,  17.242,   8.122,  53.537,  14.871, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:42:277, 552686583709799,    6.592,   28.000, 2700,   9.746,  63.153,  17.542,   8.474,  54.478,  15.133, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:42:389, 552686851782997,    6.703,   26.000, 2700,   9.421,  64.205,  17.835,   8.094,  55.383,  15.384, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:42:548, 552687233733531,    6.863,   26.000, 2700,   9.324,  65.689,  18.247,   8.083,  56.669,  15.741, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:42:674, 552687537586601,    6.989,   29.000, 2700,   9.349,  66.873,  18.576,   8.102,  57.695,  16.026, 41,  0,   0.000,   0.000,   0.000,   0.007,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:42:802, 552687844105878,    7.117,   34.000, 2700,  10.446,  68.207,  18.946,   8.951,  58.838,  16.344, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:42:928, 552688145625385,    7.243,   27.000, 2700,   9.447,  69.394,  19.276,   8.116,  59.857,  16.627, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:43:038, 552688411357780,    7.353,   25.000, 2700,   9.380,  70.432,  19.565,   8.158,  60.761,  16.878, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:43:149, 552688677069923,    7.464,   29.000, 2700,   9.580,  71.493,  19.859,   8.181,  61.667,  17.130, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:43:259, 552688940323826,    7.574,   29.000, 2700,   9.743,  72.562,  20.156,   8.407,  62.589,  17.386, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:43:368, 552689201166369,    7.682,   44.000, 2700,  11.205,  73.779,  20.494,   9.746,  63.648,  17.680, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:43:511, 552689546044006,    7.826,   26.000, 2700,  10.076,  75.227,  20.896,   8.720,  64.901,  18.028, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:43:639, 552689851904569,    7.954,   25.000, 2700,   9.407,  76.426,  21.229,   8.127,  65.937,  18.316, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:43:829, 552690309716375,    8.144,   26.000, 2700,   9.300,  78.200,  21.722,   8.096,  67.481,  18.745, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:43:988, 552690690235979,    8.303,   31.000, 2700,   9.707,  79.739,  22.150,   8.390,  68.811,  19.114, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:44:114, 552690991866727,    8.429,   27.000, 2700,   9.510,  80.934,  22.482,   8.172,  69.838,  19.400, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:44:224, 552691257699917,    8.539,   27.000, 2700,   9.486,  81.985,  22.774,   8.278,  70.755,  19.654, 41,  0,   0.000,   0.000,   0.000,   0.002,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:44:335, 552691521966866,    8.649,   37.000, 2700,  10.215,  83.110,  23.086,   8.816,  71.726,  19.924, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:44:446, 552691790026429,    8.761,   27.000, 2700,   9.494,  84.170,  23.381,   8.147,  72.636,  20.177, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:44:556, 552692053325157,    8.871,   27.000, 2700,   9.430,  85.205,  23.668,   8.065,  73.521,  20.422, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:44:683, 552692357268708,    8.997,   27.000, 2700,   9.568,  86.417,  24.005,   8.180,  74.557,  20.710, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:44:808, 552692658897291,    9.123,   26.000, 2700,   9.331,  87.589,  24.330,   8.132,  75.579,  20.994, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:44:934, 552692960487196,    9.249,   26.000, 2700,   9.475,  88.780,  24.661,   8.163,  76.605,  21.279, 46,  0,   0.000,   0.000,   0.000,   0.006,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:45:093, 552693341112073,    9.407,   27.000, 2700,   9.309,  90.256,  25.071,   8.049,  77.881,  21.634, 41,  0,   0.000,   0.000,   0.000,   0.010,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:45:236, 552693684760527,    9.551,   26.000, 2700,   9.478,  91.613,  25.448,   8.193,  79.054,  21.959, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:45:378, 552694025857681,    9.693,   28.000, 2700,   9.740,  92.998,  25.833,   8.422,  80.251,  22.292, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:45:521, 552694368182849,    9.835,   25.000, 2700,   9.271,  94.320,  26.200,   8.085,  81.404,  22.612, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:45:648, 552694674582146,    9.963,   30.000, 2700,   9.619,  95.548,  26.541,   8.274,  82.461,  22.906, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:45:759, 552694940214554,   10.074,   26.000, 2700,   9.310,  96.578,  26.827,   7.999,  83.346,  23.152, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:45:870, 552695205907746,   10.184,   33.000, 2700,  10.343,  97.723,  27.145,   8.801,  84.320,  23.422, 43,  0,   0.000,   0.000,   0.000,   0.098,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:45:986, 552695485927587,   10.301,   25.000, 2700,   9.383,  98.818,  27.449,   8.115,  85.267,  23.685, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:46:157, 552695895268773,   10.472,   26.000, 2700,   9.350, 100.413,  27.892,   8.066,  86.643,  24.067, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:46:284, 552696201663041,   10.599,   30.000, 2700,   9.526, 101.629,  28.230,   8.269,  87.699,  24.361, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.067,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:46:396, 552696469716318,   10.711,   25.000, 2700,   9.386, 102.677,  28.521,   8.107,  88.604,  24.612, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.067,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:46:507, 552696735419299,   10.822,   25.000, 2700,   9.370, 103.715,  28.810,   8.094,  89.500,  24.861, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.067,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:46:635, 552697041919542,   10.949,   27.000, 2700,   9.396, 104.915,  29.143,   8.161,  90.542,  25.151, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.067,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:46:744, 552697305229500,   11.059,   30.000, 2700,  10.018, 106.014,  29.448,   8.444,  91.469,  25.408, 44,  0,   0.000,   0.000,   0.000,   0.097,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:46:869, 552697604439129,   11.184,   27.000, 2700,   9.611, 107.212,  29.781,   8.101,  92.479,  25.689, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:46:981, 552697872459965,   11.295,   30.000, 2700,   9.849, 108.312,  30.087,   8.491,  93.427,  25.952, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:47:123, 552698214736233,   11.438,   25.000, 2700,   9.320, 109.641,  30.456,   8.124,  94.585,  26.274, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:47:283, 552698597773222,   11.598,   31.000, 2700,   9.596, 111.172,  30.881,   8.220,  95.897,  26.638, 45,  0,   0.000,   0.000,   0.000,   0.013,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:47:395, 552698865823519,   11.709,   28.000, 2700,   9.646, 112.250,  31.181,   8.222,  96.816,  26.893, 43,  0,   0.000,   0.000,   0.000,   0.033,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:47:520, 552699167426103,   11.835,   27.000, 2700,   9.520, 113.446,  31.513,   8.057,  97.828,  27.174, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:47:632, 552699435493630,   11.947,   29.000, 2700,   9.730, 114.533,  31.815,   8.223,  98.747,  27.430, 42,  0,   0.000,   0.000,   0.000,   0.045,   0.098,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:47:742, 552699698796637,   12.056,   27.000, 2700,   9.561, 115.582,  32.106,   8.064,  99.631,  27.675, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:47:867, 552700000507965,   12.182,   28.000, 2700,   9.365, 116.759,  32.433,   7.991, 100.636,  27.954, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:47:979, 552700268605565,   12.294,   27.000, 2700,   9.556, 117.827,  32.730,   8.105, 101.541,  28.206, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.104,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:48:091, 552700536953083,   12.406,   27.000, 2700,   9.459, 118.884,  33.023,   8.036, 102.440,  28.455, 45,  0,   0.000,   0.000,   0.000,   0.013,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:48:201, 552700802379336,   12.516,   30.000, 2700,   9.841, 119.973,  33.326,   8.407, 103.370,  28.714, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:48:328, 552701106277407,   12.643,   32.000, 2700,   9.943, 121.232,  33.675,   8.433, 104.437,  29.010, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:48:454, 552701407892199,   12.769,   28.000, 2700,   9.488, 122.424,  34.007,   8.044, 105.448,  29.291, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:48:565, 552701674886843,   12.880,   26.000, 2700,   9.410, 123.471,  34.297,   8.096, 106.349,  29.541, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:48:677, 552701942967933,   12.991,   26.000, 2700,   9.306, 124.510,  34.586,   7.986, 107.241,  29.789, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
