System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:07:695, 551739585503699,    1.291,   25.000, 2700,   9.237,  12.256,   3.404,   8.092,  10.485,   2.913, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:07:821, 551739889473519,    1.418,   27.000, 2700,   9.368,  13.443,   3.734,   8.125,  11.514,   3.198, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:07:949, 551740195903161,    1.546,   28.000, 2700,   9.484,  14.654,   4.070,   8.158,  12.556,   3.488, 41,  0,   0.000,   0.000,   0.000,   0.018,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:08:061, 551740466127255,    1.658,   37.000, 2700,   9.923,  15.771,   4.381,   8.466,  13.509,   3.753, 40,  0,   0.000,   0.000,   0.000,   0.105,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:08:173, 551740731985781,    1.769,   44.000, 2700,  10.452,  16.929,   4.702,   8.264,  14.425,   4.007, 44,  0,   0.000,   0.000,   0.000,   0.563,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:08:283, 551740997741381,    1.880,   38.000, 2700,  10.346,  18.074,   5.021,   8.448,  15.360,   4.267, 45,  0,   0.000,   0.000,   0.000,   0.345,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:08:394, 551741263396695,    1.990,   29.000, 2700,   9.650,  19.142,   5.317,   8.255,  16.274,   4.521, 41,  0,   0.000,   0.000,   0.000,   0.002,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:08:538, 551741608149255,    2.134,   33.000, 2700,   9.811,  20.552,   5.709,   8.461,  17.489,   4.858, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:08:649, 551741876191031,    2.246,   33.000, 2700,   9.932,  21.661,   6.017,   8.425,  18.430,   5.120, 44,  0,   0.000,   0.000,   0.000,   0.069,   0.164,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:08:761, 551742144224147,    2.357,   27.000, 2700,   9.516,  22.724,   6.312,   8.239,  19.350,   5.375, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.164,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:08:889, 551742450683949,    2.485,   33.000, 2700,   9.771,  23.971,   6.659,   8.367,  20.419,   5.672, 42,  0,   0.000,   0.000,   0.000,   0.029,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:08:999, 551742716348873,    2.596,   31.000, 2700,   9.800,  25.056,   6.960,   8.381,  21.346,   5.930, 43,  0,   0.000,   0.000,   0.000,   0.035,   0.171,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:09:126, 551743020420870,    2.722,   31.000, 2700,   9.732,  26.289,   7.303,   8.301,  22.398,   6.222, 42,  0,   0.000,   0.000,   0.000,   0.037,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:09:238, 551743288387571,    2.834,   29.000, 2700,   9.537,  27.354,   7.598,   8.211,  23.315,   6.476, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:09:365, 551743594776445,    2.962,   29.000, 2700,   9.713,  28.594,   7.943,   8.311,  24.376,   6.771, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.182,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:09:508, 551743937059196,    3.104,   28.000, 2700,   9.465,  29.944,   8.318,   8.193,  25.544,   7.096, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.182,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:09:620, 551744205178249,    3.216,   42.000, 2700,  10.868,  31.158,   8.655,   9.349,  26.589,   7.386, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.184,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:09:731, 551744473171679,    3.328,   30.000, 2700,   9.697,  32.241,   8.956,   8.275,  27.513,   7.642, 41,  0,   0.000,   0.000,   0.000,   0.052,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:09:842, 551744738970426,    3.438,   32.000, 2700,   9.998,  33.348,   9.263,   8.604,  28.466,   7.907, 43,  0,   0.000,   0.000,   0.000,   0.036,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:09:954, 551745007063163,    3.550,   26.000, 2700,   9.305,  34.388,   9.552,   8.135,  29.374,   8.160, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:10:065, 551745275062466,    3.662,   29.000, 2700,   9.698,  35.470,   9.853,   8.265,  30.297,   8.416, 42,  0,   0.000,   0.000,   0.000,   0.062,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:10:174, 551745536028960,    3.771,   33.000, 2700,   9.815,  36.538,  10.149,   8.510,  31.223,   8.673, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:10:318, 551745880694419,    3.914,   27.000, 2700,   9.309,  37.875,  10.521,   8.158,  32.394,   8.998, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:10:428, 551746146294315,    4.025,   27.000, 2700,   9.488,  38.924,  10.812,   8.197,  33.301,   9.250, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.205,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:10:539, 551746412087149,    4.136,   30.000, 2700,   9.586,  39.986,  11.107,   8.316,  34.222,   9.506, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:10:667, 551746718429309,    4.263,   34.000, 2700,   9.673,  41.221,  11.450,   8.416,  35.297,   9.805, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:10:777, 551746982806759,    4.373,   31.000, 2700,  10.095,  42.333,  11.759,   8.754,  36.261,  10.072, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:10:889, 551747250860312,    4.485,   27.000, 2700,   9.338,  43.376,  12.049,   8.120,  37.168,  10.324, 43,  0,   0.000,   0.000,   0.000,   0.030,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:11:000, 551747518927841,    4.597,   26.000, 2700,   9.280,  44.412,  12.337,   8.080,  38.070,  10.575, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:11:112, 551747787324224,    4.709,   29.000, 2700,   9.565,  45.482,  12.634,   8.165,  38.983,  10.829, 42,  0,   0.000,   0.000,   0.000,   0.059,   0.218,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:11:224, 551748055157499,    4.820,   25.000, 2700,   9.234,  46.513,  12.920,   8.067,  39.884,  11.079, 42,  0,   0.000,   0.000,   0.000,   0.003,   0.219,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:11:335, 551748323228141,    4.932,   26.000, 2700,   9.324,  47.554,  13.209,   8.150,  40.794,  11.332, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.219,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:11:461, 551748624760291,    5.058,   27.000, 2700,   9.532,  48.752,  13.542,   8.227,  41.827,  11.619, 44,  0,   0.000,   0.000,   0.000,   0.027,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:11:621, 551749007813267,    5.217,   30.000, 2700,   9.550,  50.276,  13.965,   8.279,  43.149,  11.986, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:11:733, 551749275958317,    5.329,   25.000, 2700,   9.242,  51.308,  14.252,   8.070,  44.050,  12.236, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:11:874, 551749615848236,    5.471,   28.000, 2700,   9.433,  52.644,  14.623,   8.094,  45.197,  12.555, 43,  0,   0.000,   0.000,   0.000,   0.059,   0.233,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:12:002, 551749922221525,    5.598,   26.000, 2700,   9.275,  53.828,  14.952,   8.145,  46.236,  12.843, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:12:160, 551750302797505,    5.757,   28.000, 2700,   9.476,  55.331,  15.370,   8.174,  47.533,  13.203, 40,  0,   0.000,   0.000,   0.000,   0.014,   0.237,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:12:288, 551750609271172,    5.884,   28.000, 2700,   9.508,  56.545,  15.707,   8.147,  48.573,  13.492, 42,  0,   0.000,   0.000,   0.000,   0.035,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:12:400, 551750877264017,    5.996,   36.000, 2700,  10.169,  57.680,  16.022,   8.905,  49.567,  13.769, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:12:510, 551751143012979,    6.107,   30.000, 2700,   9.290,  58.709,  16.308,   8.118,  50.466,  14.018, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:12:637, 551751446986065,    6.233,   30.000, 2700,   9.765,  59.946,  16.652,   8.358,  51.525,  14.312, 44,  0,   0.000,   0.000,   0.000,   0.044,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:12:781, 551751791669701,    6.377,   26.000, 2700,   9.179,  61.264,  17.018,   8.073,  52.684,  14.635, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:12:908, 551752098003459,    6.505,   27.000, 2700,   9.687,  62.500,  17.361,   8.318,  53.746,  14.929, 40,  0,   0.000,   0.000,   0.000,   0.053,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:13:082, 551752514567979,    6.678,   41.000, 2700,   9.897,  64.218,  17.838,   8.535,  55.227,  15.341, 43,  0,   0.000,   0.000,   0.000,   0.055,   0.263,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:13:193, 551752780182302,    6.789,   26.000, 2700,   9.231,  65.240,  18.122,   8.056,  56.119,  15.589, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.263,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:13:319, 551753084074292,    6.916,   48.000, 2700,  11.633,  66.713,  18.531,  10.058,  57.392,  15.942, 44,  0,   0.000,   0.000,   0.000,   0.151,   0.282,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:13:462, 551753426394083,    7.058,   50.000, 2700,  11.202,  68.311,  18.975,  10.065,  58.828,  16.341, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.282,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:13:589, 551753730495769,    7.185,   45.000, 2700,  10.972,  69.701,  19.361,   9.324,  60.009,  16.669, 44,  0,   0.000,   0.000,   0.000,   0.132,   0.299,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:13:715, 551754034422497,    7.312,   41.000, 2700,  10.305,  71.006,  19.724,   8.727,  61.115,  16.976, 41,  0,   0.000,   0.000,   0.000,   0.145,   0.318,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:13:825, 551754297746423,    7.421,   28.000, 2700,   9.733,  72.074,  20.021,   8.314,  62.027,  17.230, 43,  0,   0.000,   0.000,   0.000,   0.132,   0.332,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:13:936, 551754563321469,    7.532,   47.000, 2700,  11.916,  73.392,  20.387,  10.688,  63.210,  17.558, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.332,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:14:078, 551754905743932,    7.675,   64.000, 2700,  11.881,  75.088,  20.858,  10.401,  64.694,  17.970, 43,  0,   0.000,   0.000,   0.000,   0.059,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:14:205, 551755209687086,    7.801,   28.000, 2700,   9.529,  76.294,  21.193,   8.391,  65.756,  18.266, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:14:332, 551755513765866,    7.928,   33.000, 2700,  10.004,  77.562,  21.545,   8.520,  66.836,  18.565, 42,  0,   0.000,   0.000,   0.000,   0.061,   0.348,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:14:457, 551755815282804,    8.054,   26.000, 2700,   9.283,  78.728,  21.869,   8.014,  67.842,  18.845, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.350,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:14:584, 551756119278846,    8.180,   33.000, 2700,   9.921,  79.985,  22.218,   8.566,  68.927,  19.147, 44,  0,   0.000,   0.000,   0.000,   0.037,   0.354,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:14:694, 551756382569107,    8.290,   30.000, 2700,   9.687,  81.047,  22.513,   8.369,  69.846,  19.402, 43,  0,   0.000,   0.000,   0.000,   0.015,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:14:804, 551756648222698,    8.401,   27.000, 2700,   9.559,  82.105,  22.807,   8.262,  70.760,  19.656, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.358,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:14:916, 551756916269923,    8.512,   25.000, 2700,   9.248,  83.138,  23.094,   8.151,  71.670,  19.908, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.358,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:15:026, 551757179679495,    8.622,   30.000, 2700,   9.477,  84.178,  23.383,   8.123,  72.562,  20.156, 41,  0,   0.000,   0.000,   0.000,   0.038,   0.362,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:15:152, 551757483661181,    8.749,   27.000, 2700,   9.498,  85.381,  23.717,   8.161,  73.596,  20.443, 44,  0,   0.000,   0.000,   0.000,   0.030,   0.366,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:15:296, 551757828305142,    8.892,   43.000, 2700,  10.373,  86.871,  24.131,   9.049,  74.895,  20.804, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.368,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:15:407, 551758093891689,    9.003,   47.000, 2700,  11.165,  88.107,  24.474,   9.985,  76.000,  21.111, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.369,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:15:531, 551758393073733,    9.128,   37.000, 2700,  10.392,  89.402,  24.834,   8.803,  77.097,  21.416, 41,  0,   0.000,   0.000,   0.000,   0.118,   0.383,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:15:674, 551758735405373,    9.270,   41.000, 2700,  10.339,  90.877,  25.243,   8.972,  78.377,  21.771, 42,  0,   0.000,   0.000,   0.000,   0.004,   0.384,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:15:784, 551758998724771,    9.380,   35.000, 2700,  10.110,  91.986,  25.552,   8.733,  79.335,  22.038, 42,  0,   0.000,   0.000,   0.000,   0.057,   0.390,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:15:910, 551759302740232,    9.507,   25.000, 2700,   9.315,  93.166,  25.879,   8.054,  80.356,  22.321, 42,  0,   0.000,   0.000,   0.000,   0.018,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:16:022, 551759570794905,    9.618,   27.000, 2700,   9.323,  94.207,  26.169,   8.115,  81.262,  22.573, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:16:132, 551759834058814,    9.728,   35.000, 2700,  10.194,  95.325,  26.479,   8.925,  82.241,  22.845, 42,  0,   0.000,   0.000,   0.000,   0.038,   0.397,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:16:240, 551760095039796,    9.837,   29.000, 2700,   9.961,  96.409,  26.780,   8.536,  83.169,  23.103, 43,  0,   0.000,   0.000,   0.000,   0.047,   0.402,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:16:368, 551760401425357,    9.964,   34.000, 2700,  10.312,  97.725,  27.146,   8.988,  84.317,  23.421, 44,  0,   0.000,   0.000,   0.000,   0.029,   0.405,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:16:527, 551760781919877,   10.123,   37.000, 2700,  10.016,  99.313,  27.587,   8.703,  85.696,  23.805, 42,  0,   0.000,   0.000,   0.000,   0.070,   0.416,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:16:653, 551761085915823,   10.250,   33.000, 2700,   9.901, 100.567,  27.935,   8.549,  86.779,  24.105, 44,  0,   0.000,   0.000,   0.000,   0.025,   0.420,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:16:763, 551761349321855,   10.359,   28.000, 2700,   9.591, 101.620,  28.228,   8.231,  87.683,  24.356, 41,  0,   0.000,   0.000,   0.000,   0.053,   0.425,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:16:891, 551761655809059,   10.487,   27.000, 2700,   9.351, 102.814,  28.559,   8.179,  88.727,  24.646, 42,  0,   0.000,   0.000,   0.000,   0.017,   0.428,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:17:016, 551761957252499,   10.613,   28.000, 2700,   9.671, 104.028,  28.897,   8.257,  89.764,  24.934, 43,  0,   0.000,   0.000,   0.000,   0.063,   0.435,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:17:142, 551762258943569,   10.738,   28.000, 2700,   9.477, 105.220,  29.228,   8.214,  90.797,  25.221, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.435,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:17:252, 551762522131585,   10.848,   29.000, 2700,   9.657, 106.279,  29.522,   8.246,  91.701,  25.472, 44,  0,   0.000,   0.000,   0.000,   0.100,   0.446,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:17:362, 551762787758701,   10.959,   29.000, 2700,   9.590, 107.340,  29.817,   8.211,  92.610,  25.725, 42,  0,   0.000,   0.000,   0.000,   0.044,   0.451,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:17:474, 551763055886690,   11.071,   26.000, 2700,   9.193, 108.367,  30.102,   8.038,  93.508,  25.974, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.451,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:17:617, 551763398081169,   11.213,   64.000, 2700,  11.757, 110.044,  30.568,  10.299,  94.976,  26.382, 44,  0,   0.000,   0.000,   0.000,   0.092,   0.464,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:17:726, 551763661481693,   11.323,   37.000, 2700,  10.216, 111.165,  30.879,   8.977,  95.961,  26.656, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.465,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:17:837, 551763925695862,   11.433,   27.000, 2700,   9.258, 112.184,  31.162,   8.060,  96.849,  26.902, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.465,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:17:948, 551764193660165,   11.545,   26.000, 2700,   9.359, 113.229,  31.452,   8.138,  97.757,  27.155, 42,  0,   0.000,   0.000,   0.000,   0.020,   0.467,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:18:075, 551764497634443,   11.671,   29.000, 2700,   9.387, 114.418,  31.783,   8.132,  98.787,  27.441, 44,  0,   0.000,   0.000,   0.000,   0.037,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:18:202, 551764801581018,   11.798,   26.000, 2700,   9.385, 115.606,  32.113,   8.082,  99.811,  27.725, 45,  0,   0.000,   0.000,   0.000,   0.029,   0.475,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:18:328, 551765105634623,   11.925,   30.000, 2700,   9.633, 116.827,  32.452,   8.273, 100.859,  28.016, 43,  0,   0.000,   0.000,   0.000,   0.057,   0.482,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:18:456, 551765412117140,   12.052,   27.000, 2700,   9.424, 118.030,  32.786,   8.097, 101.893,  28.304, 44,  0,   0.000,   0.000,   0.000,   0.064,   0.490,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:18:598, 551765754297229,   12.195,   33.000, 2700,  10.052, 119.463,  33.184,   8.552, 103.112,  28.642, 42,  0,   0.000,   0.000,   0.000,   0.073,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:18:725, 551766058361589,   12.322,   27.000, 2700,   9.472, 120.663,  33.518,   8.124, 104.141,  28.928, 42,  0,   0.000,   0.000,   0.000,   0.030,   0.505,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:18:853, 551766364628274,   12.449,   33.000, 2700,   9.852, 121.921,  33.867,   8.642, 105.244,  29.235, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.507,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:18:961, 551766623145518,   12.557,   27.000, 2700,   9.548, 122.949,  34.153,   8.220, 106.130,  29.480, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.509,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
