System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:57:440, 552434974939819,    1.562,   30.000, 2700,   9.480,  17.229,   4.786,   8.240,  14.536,   4.038, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.412,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:57:552, 552435242709223,    1.674,   29.000, 2700,   9.409,  18.278,   5.077,   8.134,  15.444,   4.290, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.412,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:57:663, 552435510789099,    1.786,   31.000, 2700,   9.663,  19.358,   5.377,   8.274,  16.368,   4.547, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.412,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:57:774, 552435776515104,    1.896,   34.000, 2700,   9.910,  20.455,   5.682,   8.476,  17.306,   4.807, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.414,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:57:886, 552436044530189,    2.008,   32.000, 2700,   9.765,  21.546,   5.985,   8.285,  18.232,   5.064, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.418,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:57:996, 552436310267053,    2.119,   28.000, 2700,   9.536,  22.601,   6.278,   8.160,  19.135,   5.315, 45,  0,   0.000,   0.000,   0.000,   0.047,   0.423,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:58:108, 552436578351453,    2.230,   38.000, 2700,  10.233,  23.745,   6.596,   8.868,  20.126,   5.590, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.423,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:58:236, 552436884720990,    2.358,   28.000, 2700,   9.571,  24.966,   6.935,   8.359,  21.193,   5.887, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.423,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:58:361, 552437186290649,    2.484,   31.000, 2700,   9.454,  26.154,   7.265,   8.268,  22.232,   6.175, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.424,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:58:488, 552437490275038,    2.610,   26.000, 2700,   9.294,  27.331,   7.592,   8.095,  23.257,   6.460, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.424,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:58:600, 552437758585907,    2.722,   26.000, 2700,   9.021,  28.340,   7.872,   7.848,  24.134,   6.704, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.424,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:58:743, 552438100785002,    2.865,   28.000, 2700,   9.236,  29.657,   8.238,   8.085,  25.287,   7.024, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.424,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:58:854, 552438368792659,    2.977,   30.000, 2700,   9.751,  30.746,   8.540,   8.397,  26.225,   7.285, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.428,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:58:965, 552438634495165,    3.087,   26.000, 2700,   9.588,  31.807,   8.835,   8.185,  27.131,   7.536, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.432,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:59:124, 552439015088170,    3.246,   26.000, 2700,   9.381,  33.295,   9.249,   8.272,  28.443,   7.901, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.432,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:59:251, 552439321447909,    3.373,   25.000, 2700,   9.350,  34.488,   9.580,   8.179,  29.487,   8.191, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.432,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:59:363, 552439589523593,    3.485,   28.000, 2700,   9.513,  35.551,   9.875,   8.273,  30.411,   8.447, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:59:475, 552439857657154,    3.597,   24.000, 2700,   9.020,  36.559,  10.155,   7.934,  31.297,   8.694, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:59:602, 552440163995619,    3.725,   25.000, 2700,   9.220,  37.735,  10.482,   8.040,  32.324,   8.979, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:59:729, 552440468070787,    3.851,   33.000, 2700,  10.004,  39.003,  10.834,   8.720,  33.428,   9.286, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:59:871, 552440807974549,    3.993,   25.000, 2700,   9.366,  40.329,  11.203,   8.208,  34.591,   9.609, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:00:046, 552441229386914,    4.168,   36.000, 2700,   9.842,  42.058,  11.683,   8.637,  36.107,  10.030, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:00:173, 552441533096773,    4.295,   26.000, 2700,   9.694,  43.284,  12.023,   8.442,  37.176,  10.327, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:00:316, 552441877860629,    4.439,   27.000, 2700,   9.474,  44.645,  12.401,   8.300,  38.368,  10.658, 47,  0,   0.000,   0.000,   0.000,   0.005,   0.434,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:00:475, 552442258372233,    4.597,   24.000, 2700,   9.231,  46.109,  12.808,   8.064,  39.647,  11.013, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.434,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:00:603, 552442564924907,    4.725,   31.000, 2700,  10.069,  47.395,  13.165,   8.952,  40.790,  11.331, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.434,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:00:745, 552442907218014,    4.868,   28.000, 2700,   9.300,  48.721,  13.534,   8.107,  41.946,  11.652, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:00:856, 552443172708509,    4.978,   36.000, 2700,  10.821,  49.918,  13.866,   9.401,  42.986,  11.941, 47,  0,   0.000,   0.000,   0.000,   0.002,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:01:014, 552443553326941,    5.137,   51.000, 2700,  11.875,  51.802,  14.389,  10.329,  44.624,  12.396, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:01:158, 552443897976431,    5.280,   64.000, 2700,  12.656,  53.619,  14.894,  11.026,  46.208,  12.835, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:01:270, 552444166058038,    5.392,   50.000, 2700,  12.399,  55.004,  15.279,  10.749,  47.408,  13.169, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.435,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:01:395, 552444467656001,    5.518,   47.000, 2700,  12.158,  56.532,  15.703,  10.630,  48.744,  13.540, 47,  0,   0.000,   0.000,   0.000,   0.004,   0.435,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:01:554, 552444848236595,    5.676,   53.000, 2700,  12.462,  58.508,  16.252,  10.971,  50.484,  14.023, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.436,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:01:682, 552445154616612,    5.804,   45.000, 2700,  11.935,  60.032,  16.675,  10.603,  51.837,  14.399, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.436,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:01:840, 552445535199670,    5.963,   56.000, 2700,  11.666,  61.882,  17.189,  10.291,  53.469,  14.853, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.436,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:01:968, 552445841709508,    6.090,   52.000, 2700,  10.066,  63.167,  17.546,   8.874,  54.603,  15.167, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.436,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:02:096, 552446147997404,    6.218,   51.000, 2700,  10.035,  64.448,  17.902,   8.889,  55.737,  15.483, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.436,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:02:206, 552446413642749,    6.329,   51.000, 2700,  11.148,  65.682,  18.245,   9.846,  56.827,  15.785, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.436,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:02:318, 552446681724453,    6.440,   54.000, 2700,  11.314,  66.945,  18.596,   9.921,  57.935,  16.093, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:02:446, 552446988107961,    6.568,   25.000, 2700,   9.689,  68.182,  18.940,   8.492,  59.019,  16.394, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:02:573, 552447294622959,    6.696,   25.000, 2700,   9.218,  69.360,  19.267,   8.063,  60.049,  16.680, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:02:685, 552447562672801,    6.807,   33.000, 2700,  10.058,  70.483,  19.579,   8.717,  61.023,  16.951, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:02:829, 552447907382487,    6.951,   25.000, 2700,   9.309,  71.820,  19.950,   8.156,  62.194,  17.276, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:02:987, 552448287909123,    7.109,   24.000, 2700,   9.184,  73.276,  20.354,   8.024,  63.466,  17.629, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:03:115, 552448594308488,    7.237,   25.000, 2700,   9.124,  74.441,  20.678,   7.922,  64.477,  17.910, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:03:241, 552448898282192,    7.364,   34.000, 2700,   9.793,  75.681,  21.023,   8.566,  65.562,  18.212, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:03:369, 552449204652008,    7.491,   29.000, 2700,   9.782,  76.930,  21.369,   8.505,  66.648,  18.513, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:03:529, 552449587643378,    7.651,   25.000, 2700,   9.143,  78.389,  21.775,   8.030,  67.930,  18.869, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:03:654, 552449889279193,    7.777,   25.000, 2700,   9.308,  79.559,  22.100,   8.145,  68.953,  19.154, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:03:830, 552450310477707,    7.952,   31.000, 2700,   9.576,  81.239,  22.566,   8.328,  70.415,  19.560, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:03:941, 552450576219232,    8.063,   26.000, 2700,   9.285,  82.267,  22.852,   8.174,  71.320,  19.811, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:04:116, 552450997469195,    8.238,   30.000, 2700,   9.470,  83.930,  23.314,   8.247,  72.767,  20.213, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:04:275, 552451378006255,    8.397,   29.000, 2700,   9.519,  85.439,  23.733,   8.310,  74.085,  20.579, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.439,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:04:386, 552451646094321,    8.509,   25.000, 2700,   9.059,  86.451,  24.014,   7.921,  74.970,  20.825, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:04:530, 552451990820436,    8.652,   24.000, 2700,   9.176,  87.769,  24.380,   8.018,  76.121,  21.145, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:04:657, 552452294820081,    8.779,   24.000, 2700,   9.179,  88.931,  24.703,   8.050,  77.141,  21.428, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:04:848, 552452754443105,    8.971,   26.000, 2700,   9.228,  90.699,  25.194,   8.029,  78.679,  21.855, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:05:007, 552453134959466,    9.129,   25.000, 2700,   9.265,  92.168,  25.602,   8.097,  79.962,  22.212, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:05:134, 552453441386288,    9.257,   26.000, 2700,   9.185,  93.340,  25.928,   8.091,  80.995,  22.499, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:05:262, 552453747736026,    9.384,   25.000, 2700,   9.182,  94.512,  26.253,   8.004,  82.017,  22.783, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:05:372, 552454011060892,    9.494,   31.000, 2700,   9.487,  95.553,  26.543,   8.231,  82.920,  23.033, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:05:476, 552454259941136,    9.598,   25.000, 2700,   9.064,  96.493,  26.804,   7.978,  83.748,  23.263, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:05:610, 552454583088844,    9.732,   25.000, 2700,   9.248,  97.738,  27.150,   8.067,  84.834,  23.565, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:05:721, 552454848844673,    9.843,   28.000, 2700,   9.665,  98.808,  27.447,   8.429,  85.767,  23.824, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:05:848, 552455152813546,    9.970,   26.000, 2700,   9.270,  99.983,  27.773,   8.129,  86.797,  24.110, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:05:958, 552455418450978,   10.081,   24.000, 2700,   9.266, 101.008,  28.058,   8.100,  87.693,  24.359, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:06:086, 552455724784429,   10.208,   25.000, 2700,   9.326, 102.198,  28.388,   8.158,  88.734,  24.648, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:06:214, 552456031164881,   10.336,   26.000, 2700,   9.336, 103.390,  28.720,   8.207,  89.782,  24.939, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:06:340, 552456335115793,   10.462,   28.000, 2700,   9.606, 104.607,  29.057,   8.363,  90.841,  25.234, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:06:468, 552456641581700,   10.590,   25.000, 2700,   9.079, 105.766,  29.379,   7.916,  91.852,  25.514, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:06:596, 552456947917757,   10.718,   25.000, 2700,   9.144, 106.933,  29.704,   8.023,  92.876,  25.799, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:06:754, 552457328561971,   10.876,   25.000, 2700,   9.278, 108.405,  30.112,   8.109,  94.162,  26.156, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:06:914, 552457711510922,   11.036,   25.000, 2700,   9.017, 109.844,  30.512,   7.892,  95.422,  26.506, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:07:040, 552458015606460,   11.163,   24.000, 2700,   9.195, 111.009,  30.836,   8.031,  96.439,  26.789, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:07:168, 552458321992976,   11.290,   32.000, 2700,   9.867, 112.268,  31.186,   8.629,  97.541,  27.095, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:07:295, 552458626013637,   11.417,   29.000, 2700,   9.455, 113.466,  31.518,   8.283,  98.590,  27.386, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:07:406, 552458894089691,   11.529,   24.000, 2700,   9.260, 114.500,  31.806,   8.073,  99.492,  27.637, 46,  0,   0.000,   0.000,   0.000,   0.001,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:07:532, 552459195666361,   11.654,   25.000, 2700,   9.150, 115.650,  32.125,   7.947, 100.490,  27.914, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:07:691, 552459576158835,   11.813,   25.000, 2700,   9.212, 117.111,  32.531,   8.082, 101.772,  28.270, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:07:849, 552459956832126,   11.972,   26.000, 2700,   9.215, 118.572,  32.937,   8.045, 103.048,  28.624, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:08:009, 552460339870667,   12.131,   24.000, 2700,   9.104, 120.025,  33.340,   7.941, 104.315,  28.976, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:08:135, 552460643906600,   12.258,   26.000, 2700,   9.271, 121.200,  33.667,   8.162, 105.349,  29.264, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:08:263, 552460950200915,   12.385,   28.000, 2700,   9.539, 122.417,  34.005,   8.328, 106.412,  29.559, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:08:375, 552461218267352,   12.497,   27.000, 2700,   9.666, 123.497,  34.305,   8.371, 107.347,  29.819, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:08:519, 552461563051279,   12.641,   24.000, 2700,   9.151, 124.811,  34.670,   8.056, 108.504,  30.140, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:08:678, 552461946037939,   12.800,   24.000, 2700,   9.237, 126.285,  35.079,   8.068, 109.792,  30.498, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:08:837, 552462326564239,   12.959,   25.000, 2700,   9.188, 127.742,  35.484,   8.061, 111.070,  30.853, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:08:964, 552462633000741,   13.087,   25.000, 2700,   9.281, 128.927,  35.813,   8.118, 112.106,  31.141, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:09:092, 552462939493659,   13.214,   25.000, 2700,   9.173, 130.099,  36.139,   8.010, 113.129,  31.425, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:09:220, 552463245899844,   13.342,   25.000, 2700,   9.394, 131.298,  36.472,   8.289, 114.187,  31.719, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:09:347, 552463552247649,   13.470,   28.000, 2700,   9.685, 132.534,  36.815,   8.431, 115.264,  32.018, 48,  0,   0.000,   0.000,   0.000,   0.009,   0.445,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:09:474, 552463856197726,   13.596,   25.000, 2700,   9.334, 133.716,  37.143,   8.169, 116.298,  32.305, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.445,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
