System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:32:28:543, 551645621033869,    2.379,   29.000, 2700,   9.588,  22.796,   6.332,   8.418,  19.576,   5.438, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:28:653, 551645884191201,    2.488,   29.000, 2700,   9.755,  23.866,   6.629,   8.411,  20.498,   5.694, 39,  0,   0.000,   0.000,   0.000,   0.045,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:28:762, 551646147669914,    2.598,   31.000, 2700,  10.291,  24.996,   6.943,   8.649,  21.447,   5.958, 39,  0,   0.000,   0.000,   0.000,   0.156,   0.135,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:28:874, 551646415641169,    2.710,   35.000, 2700,  10.283,  26.144,   7.262,   8.574,  22.405,   6.224, 41,  0,   0.000,   0.000,   0.000,   0.182,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:28:986, 551646683662992,    2.821,   36.000, 2700,  10.609,  27.328,   7.591,   8.951,  23.404,   6.501, 40,  0,   0.000,   0.000,   0.000,   0.207,   0.178,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:29:111, 551646985547349,    2.947,   34.000, 2700,  10.510,  28.651,   7.958,   8.784,  24.509,   6.808, 40,  0,   0.000,   0.000,   0.000,   0.201,   0.204,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:29:222, 551647251099145,    3.058,   35.000, 2700,  10.500,  29.812,   8.281,   8.808,  25.484,   7.079, 42,  0,   0.000,   0.000,   0.000,   0.175,   0.223,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:29:334, 551647519115435,    3.169,   33.000, 2700,  10.405,  30.974,   8.604,   8.752,  26.461,   7.350, 42,  0,   0.000,   0.000,   0.000,   0.224,   0.248,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:29:445, 551647784929909,    3.280,   35.000, 2700,  10.261,  32.111,   8.920,   8.586,  27.412,   7.614, 41,  0,   0.000,   0.000,   0.000,   0.172,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:29:572, 551648091220492,    3.408,   39.000, 2700,  10.587,  33.462,   9.295,   8.838,  28.540,   7.928, 41,  0,   0.000,   0.000,   0.000,   0.193,   0.292,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:29:698, 551648392869131,    3.533,   36.000, 2700,  10.508,  34.783,   9.662,   8.805,  29.647,   8.235, 41,  0,   0.000,   0.000,   0.000,   0.239,   0.322,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:29:809, 551648658459057,    3.644,   36.000, 2700,  10.498,  35.944,   9.985,   8.827,  30.623,   8.506, 42,  0,   0.000,   0.000,   0.000,   0.153,   0.339,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:29:920, 551648926511041,    3.756,   36.000, 2700,  10.386,  37.104,  10.307,   8.666,  31.591,   8.775, 40,  0,   0.000,   0.000,   0.000,   0.193,   0.360,   0.100,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:30:032, 551649194561965,    3.867,   35.000, 2700,  10.597,  38.288,  10.635,   8.976,  32.594,   9.054, 39,  0,   0.000,   0.000,   0.000,   0.187,   0.381,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:30:175, 551649537154393,    4.010,   36.000, 2700,  10.486,  39.785,  11.051,   8.710,  33.837,   9.399, 42,  0,   0.000,   0.000,   0.000,   0.218,   0.412,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:30:302, 551649843316903,    4.138,   39.000, 2700,  10.898,  41.175,  11.437,   9.106,  34.999,   9.722, 40,  0,   0.000,   0.000,   0.000,   0.224,   0.441,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:30:413, 551650109634419,    4.249,   37.000, 2700,  11.170,  42.414,  11.782,   9.368,  36.038,  10.011, 39,  0,   0.000,   0.000,   0.000,   0.247,   0.468,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:30:541, 551650415318962,    4.376,   45.000, 2700,  11.295,  43.853,  12.181,   9.573,  37.257,  10.349, 42,  0,   0.000,   0.000,   0.000,   0.210,   0.495,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:30:650, 551650678704697,    4.486,   47.000, 2700,  11.309,  45.094,  12.526,   9.520,  38.302,  10.639, 40,  0,   0.000,   0.000,   0.000,   0.215,   0.519,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:30:760, 551650942258814,    4.596,   34.000, 2700,  10.969,  46.299,  12.861,   9.215,  39.314,  10.921, 40,  0,   0.000,   0.000,   0.000,   0.218,   0.543,   0.151,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:30:891, 551651255518227,    4.726,   29.000, 2700,   9.972,  47.600,  13.222,   8.471,  40.420,  11.228, 43,  0,   0.000,   0.000,   0.000,   0.137,   0.561,   0.156,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:31:063, 551651669612031,    4.899,   29.000, 2700,   9.706,  49.275,  13.687,   8.262,  41.845,  11.624, 43,  0,   0.000,   0.000,   0.000,   0.083,   0.575,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:31:221, 551652047825514,    5.056,   39.000, 2700,  10.176,  50.879,  14.133,   8.739,  43.223,  12.006, 39,  0,   0.000,   0.000,   0.000,   0.097,   0.590,   0.164,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:31:332, 551652314331790,    5.167,   29.000, 2700,   9.918,  51.980,  14.439,   8.375,  44.153,  12.265, 42,  0,   0.000,   0.000,   0.000,   0.125,   0.604,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:31:475, 551652656788740,    5.310,   24.000, 2700,   9.159,  53.287,  14.802,   7.993,  45.293,  12.581, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.604,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:31:602, 551652963092235,    5.438,   30.000, 2700,   9.380,  54.484,  15.134,   8.106,  46.328,  12.869, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.605,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:31:714, 551653231217642,    5.549,   25.000, 2700,   9.283,  55.521,  15.422,   8.201,  47.244,  13.123, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.605,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:31:826, 551653499291247,    5.661,   36.000, 2700,  10.515,  56.695,  15.749,   9.000,  48.249,  13.403, 42,  0,   0.000,   0.000,   0.000,   0.112,   0.618,   0.172,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:31:937, 551653767611224,    5.773,   29.000, 2700,   9.796,  57.791,  16.053,   8.321,  49.179,  13.661, 43,  0,   0.000,   0.000,   0.000,   0.111,   0.630,   0.175,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:32:049, 551654035465719,    5.885,   25.000, 2700,   9.315,  58.830,  16.342,   8.166,  50.091,  13.914, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.630,   0.175,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:32:208, 551654416038988,    6.043,   25.000, 2700,   9.198,  60.289,  16.747,   8.032,  51.364,  14.268, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.630,   0.175,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:32:334, 551654720048502,    6.170,   43.000, 2700,  10.891,  61.668,  17.130,   9.319,  52.545,  14.596, 42,  0,   0.000,   0.000,   0.000,   0.097,   0.643,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:32:462, 551655026443608,    6.297,   25.000, 2700,   9.229,  62.846,  17.457,   8.126,  53.582,  14.884, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.643,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:32:589, 551655330415900,    6.424,   40.000, 2700,  10.291,  64.150,  17.819,   8.795,  54.696,  15.193, 41,  0,   0.000,   0.000,   0.000,   0.099,   0.655,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:32:699, 551655596071659,    6.535,   25.000, 2700,   9.341,  65.184,  18.107,   8.124,  55.595,  15.443, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.655,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:32:859, 551655979119127,    6.694,   25.000, 2700,   9.174,  66.648,  18.513,   8.067,  56.883,  15.801, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.655,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:32:986, 551656285403699,    6.822,   24.000, 2700,   9.227,  67.826,  18.840,   8.052,  57.911,  16.086, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.655,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:33:111, 551656584833275,    6.947,   41.000, 2700,  10.812,  69.174,  19.215,   9.259,  59.066,  16.407, 40,  0,   0.000,   0.000,   0.000,   0.120,   0.670,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:33:222, 551656850422582,    7.057,   39.000, 2700,  10.578,  70.345,  19.540,   8.880,  60.048,  16.680, 42,  0,   0.000,   0.000,   0.000,   0.221,   0.695,   0.193,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:33:333, 551657116667971,    7.168,   57.000, 2700,  11.888,  71.664,  19.907,  10.109,  61.170,  16.992, 40,  0,   0.000,   0.000,   0.000,   0.213,   0.718,   0.200,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:33:458, 551657417634853,    7.294,   31.000, 2700,  10.520,  72.983,  20.273,   8.762,  62.269,  17.297, 44,  0,   0.000,   0.000,   0.000,   0.174,   0.740,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:33:618, 551657800623593,    7.453,   30.000, 2700,   9.500,  74.499,  20.694,   8.301,  63.593,  17.665, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:33:730, 551658068747182,    7.565,   29.000, 2700,   9.425,  75.552,  20.987,   8.152,  64.504,  17.918, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:33:841, 551658337068035,    7.677,   31.000, 2700,   9.545,  76.619,  21.283,   8.226,  65.424,  18.173, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:33:952, 551658602552006,    7.787,   30.000, 2700,   9.502,  77.670,  21.575,   8.203,  66.331,  18.425, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:34:064, 551658870463019,    7.899,   29.000, 2700,   9.656,  78.748,  21.874,   8.308,  67.259,  18.683, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:34:190, 551659174725996,    8.026,   33.000, 2700,   9.880,  80.001,  22.222,   8.624,  68.352,  18.987, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:34:302, 551659442658834,    8.138,   27.000, 2700,   9.207,  81.029,  22.508,   8.065,  69.252,  19.237, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:34:446, 551659787296546,    8.281,   34.000, 2700,   9.997,  82.464,  22.907,   8.793,  70.515,  19.587, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:34:557, 551660055300139,    8.393,   33.000, 2700,   9.968,  83.577,  23.216,   8.633,  71.479,  19.855, 38,  0,   0.000,   0.000,   0.000,   0.007,   0.742,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:34:669, 551660323364455,    8.504,   27.000, 2700,   9.365,  84.623,  23.506,   8.241,  72.399,  20.111, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.742,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:34:796, 551660627500186,    8.631,   30.000, 2700,   9.516,  85.829,  23.841,   8.179,  73.436,  20.399, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.745,   0.207,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:34:921, 551660929032958,    8.757,   26.000, 2700,   9.174,  86.982,  24.162,   7.990,  74.440,  20.678, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.745,   0.207,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:35:049, 551661235405518,    8.885,   30.000, 2700,   9.589,  88.206,  24.502,   8.358,  75.506,  20.974, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.745,   0.207,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:35:177, 551661541776042,    9.012,   30.000, 2700,   9.482,  89.416,  24.838,   8.189,  76.552,  21.264, 40,  0,   0.000,   0.000,   0.000,   0.002,   0.745,   0.207,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:35:288, 551661809873781,    9.124,   30.000, 2700,   9.607,  90.489,  25.136,   8.197,  77.467,  21.519, 42,  0,   0.000,   0.000,   0.000,   0.027,   0.748,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:35:400, 551662077972345,    9.236,   28.000, 2700,   9.381,  91.537,  25.427,   8.151,  78.378,  21.772, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.748,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:35:528, 551662384363782,    9.363,   35.000, 2700,   9.710,  92.777,  25.771,   8.481,  79.461,  22.072, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.748,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:35:638, 551662649991231,    9.474,   30.000, 2700,   9.669,  93.847,  26.069,   8.231,  80.372,  22.325, 41,  0,   0.000,   0.000,   0.000,   0.014,   0.750,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:35:750, 551662918072007,    9.586,   28.000, 2700,   9.318,  94.888,  26.358,   8.061,  81.272,  22.576, 40,  0,   0.000,   0.000,   0.000,   0.007,   0.750,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:35:862, 551663186210711,    9.697,   27.000, 2700,   9.223,  95.918,  26.644,   8.095,  82.177,  22.827, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.750,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:36:020, 551663566726628,    9.856,   45.000, 2700,  10.458,  97.576,  27.105,   9.044,  83.610,  23.225, 41,  0,   0.000,   0.000,   0.000,   0.065,   0.761,   0.211,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:36:147, 551663870776020,    9.983,   50.000, 2700,  10.938,  98.962,  27.489,   9.420,  84.804,  23.557, 42,  0,   0.000,   0.000,   0.000,   0.094,   0.773,   0.215,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:36:291, 551664215375566,   10.126,   56.000, 2700,  10.654, 100.492,  27.914,   9.152,  86.118,  23.922, 40,  0,   0.000,   0.000,   0.000,   0.099,   0.787,   0.219,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:36:401, 551664481191871,   10.237,   67.000, 2700,  11.891, 101.809,  28.280,   9.846,  87.208,  24.225, 42,  0,   0.000,   0.000,   0.000,   0.381,   0.829,   0.230,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:36:513, 551664749278031,   10.349,   27.000, 2700,   9.363, 102.854,  28.571,   8.073,  88.110,  24.475, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.830,   0.231,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:36:625, 551665017458241,   10.460,   29.000, 2700,   9.787, 103.948,  28.874,   8.531,  89.063,  24.740, 42,  0,   0.000,   0.000,   0.000,   0.040,   0.835,   0.232,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:36:735, 551665283047947,   10.571,   24.000, 2700,   9.294, 104.977,  29.160,   8.115,  89.961,  24.989, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.835,   0.232,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:36:895, 551665666059604,   10.731,   24.000, 2700,   9.196, 106.444,  29.568,   8.035,  91.244,  25.345, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.835,   0.232,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:37:023, 551665972536981,   10.858,   25.000, 2700,   9.147, 107.612,  29.892,   8.050,  92.272,  25.631, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.835,   0.232,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:37:134, 551666240563807,   10.970,   24.000, 2700,   9.237, 108.644,  30.179,   8.056,  93.171,  25.881, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.835,   0.232,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:37:277, 551666582878864,   11.113,   33.000, 2700,   9.779, 110.039,  30.566,   8.513,  94.386,  26.218, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.835,   0.232,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:37:389, 551666850913969,   11.224,   34.000, 2700,   9.765, 111.129,  30.869,   8.322,  95.315,  26.476, 39,  0,   0.000,   0.000,   0.000,   0.062,   0.842,   0.234,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:37:499, 551667116610308,   11.335,   33.000, 2700,   9.856, 112.220,  31.172,   8.303,  96.234,  26.732, 38,  0,   0.000,   0.000,   0.000,   0.051,   0.847,   0.235,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:37:611, 551667384651563,   11.447,   39.000, 2700,  10.212, 113.361,  31.489,   8.827,  97.220,  27.006, 42,  0,   0.000,   0.000,   0.000,   0.038,   0.852,   0.237,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:37:722, 551667650435285,   11.557,   28.000, 2700,   9.347, 114.396,  31.777,   8.108,  98.118,  27.255, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.854,   0.237,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:37:834, 551667918443251,   11.669,   26.000, 2700,   9.238, 115.427,  32.063,   8.045,  99.016,  27.505, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.854,   0.237,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:37:989, 551668291799606,   11.825,   89.000, 2700,  11.593, 117.231,  32.564,   9.651, 100.518,  27.922, 42,  0,   0.000,   0.000,   0.000,   0.338,   0.907,   0.252,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:38:098, 551668552767378,   11.933,   33.000, 2700,   9.704, 118.286,  32.857,   8.266, 101.417,  28.171, 40,  0,   0.000,   0.000,   0.000,   0.070,   0.914,   0.254,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:38:209, 551668818437524,   12.044,   37.000, 2700,  10.022, 119.396,  33.165,   8.499, 102.357,  28.433, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.914,   0.254,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:38:317, 551669077821578,   12.152,   53.000, 2700,  11.357, 120.623,  33.506,   9.687, 103.404,  28.723, 40,  0,   0.000,   0.000,   0.000,   0.088,   0.924,   0.257,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:38:427, 551669343549076,   12.263,   36.000, 2700,  10.087, 121.740,  33.817,   8.488, 104.344,  28.984, 40,  0,   0.000,   0.000,   0.000,   0.083,   0.933,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:38:538, 551669609248285,   12.374,   33.000, 2700,  10.042, 122.851,  34.125,   8.606, 105.297,  29.249, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.934,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:38:649, 551669874932732,   12.484,   27.000, 2700,   9.282, 123.879,  34.411,   8.141, 106.198,  29.499, 39,  0,   0.000,   0.000,   0.000,   0.002,   0.934,   0.260,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:38:775, 551670178901515,   12.611,   37.000, 2700,   9.906, 125.134,  34.759,   8.452, 107.268,  29.797, 41,  0,   0.000,   0.000,   0.000,   0.021,   0.937,   0.260,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
