System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:05:814, 553319072634466,    1.369,   25.000, 2700,   9.265,  13.987,   3.885,   8.108,  11.964,   3.323, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:05:923, 553319335602513,    1.478,   31.000, 2700,  10.080,  15.091,   4.192,   8.542,  12.900,   3.583, 44,  0,   0.000,   0.000,   0.000,   0.067,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:06:034, 553319601310119,    1.589,   31.000, 2700,   9.806,  16.177,   4.494,   8.364,  13.826,   3.840, 44,  0,   0.000,   0.000,   0.000,   0.084,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:06:159, 553319900393438,    1.714,   32.000, 2700,   9.972,  17.419,   4.839,   8.489,  14.884,   4.134, 43,  0,   0.000,   0.000,   0.000,   0.057,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:06:268, 553320163745756,    1.823,   33.000, 2700,  10.475,  18.569,   5.158,   8.889,  15.859,   4.405, 42,  0,   0.000,   0.000,   0.000,   0.080,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:06:394, 553320465336014,    1.949,   26.000, 2700,   9.120,  19.715,   5.476,   7.974,  16.861,   4.684, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:06:521, 553320769362213,    2.076,   27.000, 2700,   9.345,  20.899,   5.805,   8.131,  17.891,   4.970, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:06:646, 553321070886421,    2.201,   25.000, 2700,   9.337,  22.072,   6.131,   8.048,  18.902,   5.251, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:06:773, 553321374916441,    2.328,   28.000, 2700,   9.304,  23.250,   6.458,   8.094,  19.927,   5.535, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:06:885, 553321642987341,    2.440,   25.000, 2700,   9.282,  24.287,   6.746,   8.092,  20.831,   5.786, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:07:028, 553321987686788,    2.583,   24.000, 2700,   9.212,  25.610,   7.114,   8.048,  21.987,   6.108, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:07:156, 553322294113107,    2.711,   30.000, 2700,   9.471,  26.820,   7.450,   8.309,  23.048,   6.402, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:07:283, 553322598067261,    2.838,   29.000, 2700,   9.897,  28.073,   7.798,   8.624,  24.140,   6.706, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:07:440, 553322976225241,    2.995,   26.000, 2700,   9.467,  29.565,   8.212,   8.234,  25.438,   7.066, 46,  0,   0.000,   0.000,   0.000,   0.015,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:07:600, 553323359225375,    3.155,   24.000, 2700,   9.272,  31.044,   8.623,   8.085,  26.728,   7.424, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:07:758, 553323739854729,    3.313,   26.000, 2700,   9.289,  32.517,   9.033,   8.013,  27.999,   7.777, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:07:918, 553324122803983,    3.473,   24.000, 2700,   9.196,  33.985,   9.440,   8.073,  29.287,   8.135, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:08:078, 553324505801911,    3.633,   25.000, 2700,   9.272,  35.465,   9.851,   8.110,  30.581,   8.495, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:08:204, 553324809738069,    3.759,   24.000, 2700,   9.175,  36.626,  10.174,   8.079,  31.604,   8.779, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:08:364, 553325192667157,    3.919,   32.000, 2700,   9.671,  38.169,  10.603,   8.404,  32.945,   9.151, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:08:490, 553325496725201,    4.045,   25.000, 2700,   9.230,  39.339,  10.927,   8.047,  33.965,   9.435, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:08:618, 553325803094065,    4.173,   24.000, 2700,   9.187,  40.512,  11.253,   8.093,  34.998,   9.722, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:08:746, 553326109384674,    4.301,   24.000, 2700,   9.278,  41.696,  11.582,   8.112,  36.033,  10.009, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:08:873, 553326415864656,    4.428,   25.000, 2700,   9.247,  42.876,  11.910,   8.061,  37.063,  10.295, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:09:001, 553326722232681,    4.556,   24.000, 2700,   9.129,  44.042,  12.234,   8.036,  38.088,  10.580, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:09:129, 553327028606931,    4.684,   25.000, 2700,   9.275,  45.226,  12.563,   8.097,  39.122,  10.867, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:09:288, 553327411536753,    4.843,   33.000, 2700,   9.666,  46.768,  12.991,   8.409,  40.464,  11.240, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:09:400, 553327679701745,    4.955,   25.000, 2700,   9.172,  47.793,  13.276,   8.022,  41.360,  11.489, 47,  0,   0.000,   0.000,   0.000,   0.018,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:09:559, 553328060198279,    5.114,   26.000, 2700,   9.156,  49.244,  13.679,   7.961,  42.622,  11.839, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:09:670, 553328328314364,    5.225,   25.000, 2700,   9.283,  50.281,  13.967,   8.106,  43.528,  12.091, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:09:813, 553328670693484,    5.368,   29.000, 2700,   9.528,  51.641,  14.345,   8.313,  44.714,  12.420, 44,  0,   0.000,   0.000,   0.000,   0.018,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:09:955, 553329010519450,    5.510,   30.000, 2700,   9.907,  53.044,  14.734,   8.400,  45.903,  12.751, 44,  0,   0.000,   0.000,   0.000,   0.057,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:10:080, 553329312314994,    5.635,   32.000, 2700,   9.843,  54.281,  15.078,   8.371,  46.956,  13.043, 43,  0,   0.000,   0.000,   0.000,   0.047,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:10:189, 553329573045148,    5.744,   35.000, 2700,   9.983,  55.366,  15.379,   8.558,  47.885,  13.301, 45,  0,   0.000,   0.000,   0.000,   0.053,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:10:299, 553329836457268,    5.854,   33.000, 2700,  10.213,  56.487,  15.691,   8.719,  48.842,  13.567, 43,  0,   0.000,   0.000,   0.000,   0.044,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:10:408, 553330099619193,    5.963,   28.000, 2700,   9.783,  57.560,  15.989,   8.280,  49.750,  13.819, 46,  0,   0.000,   0.000,   0.000,   0.060,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:10:519, 553330365577552,    6.074,   30.000, 2700,   9.698,  58.634,  16.287,   8.328,  50.673,  14.076, 42,  0,   0.000,   0.000,   0.000,   0.035,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:10:643, 553330662084439,    6.198,   30.000, 2700,   9.744,  59.838,  16.622,   8.251,  51.692,  14.359, 45,  0,   0.000,   0.000,   0.000,   0.045,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:10:754, 553330930255763,    6.309,   29.000, 2700,   9.618,  60.913,  16.920,   8.166,  52.605,  14.612, 44,  0,   0.000,   0.000,   0.000,   0.044,   0.204,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:10:880, 553331232167785,    6.435,   28.000, 2700,   9.499,  62.108,  17.252,   8.125,  53.627,  14.896, 43,  0,   0.000,   0.000,   0.000,   0.030,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:11:007, 553331535785233,    6.562,   29.000, 2700,   9.675,  63.332,  17.592,   8.249,  54.671,  15.186, 45,  0,   0.000,   0.000,   0.000,   0.031,   0.212,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:11:117, 553331801471559,    6.672,   29.000, 2700,   9.786,  64.415,  17.893,   8.287,  55.588,  15.441, 42,  0,   0.000,   0.000,   0.000,   0.057,   0.218,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:11:244, 553332105407903,    6.799,   30.000, 2700,   9.641,  65.636,  18.232,   8.256,  56.633,  15.732, 45,  0,   0.000,   0.000,   0.000,   0.035,   0.223,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:11:354, 553332368795332,    6.909,   34.000, 2700,  10.089,  66.743,  18.540,   8.624,  57.580,  15.994, 43,  0,   0.000,   0.000,   0.000,   0.035,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:11:464, 553332632009255,    7.019,   28.000, 2700,   9.457,  67.780,  18.828,   8.083,  58.466,  16.241, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.229,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:11:574, 553332897751968,    7.129,   30.000, 2700,   9.764,  68.861,  19.128,   8.413,  59.398,  16.499, 44,  0,   0.000,   0.000,   0.000,   0.037,   0.233,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:11:683, 553333159843341,    7.238,   38.000, 2700,  10.555,  70.014,  19.448,   8.903,  60.370,  16.770, 45,  0,   0.000,   0.000,   0.000,   0.121,   0.247,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:11:811, 553333466192396,    7.366,   37.000, 2700,  10.447,  71.348,  19.819,   8.925,  61.510,  17.086, 45,  0,   0.000,   0.000,   0.000,   0.098,   0.259,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:11:936, 553333765555229,    7.491,   38.000, 2700,  10.339,  72.637,  20.177,   8.752,  62.601,  17.389, 42,  0,   0.000,   0.000,   0.000,   0.098,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:12:047, 553334033511357,    7.602,   35.000, 2700,  10.778,  73.841,  20.511,   9.178,  63.626,  17.674, 44,  0,   0.000,   0.000,   0.000,   0.101,   0.283,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:12:157, 553334296792881,    7.712,   40.000, 2700,  10.591,  75.003,  20.834,   9.092,  64.623,  17.951, 45,  0,   0.000,   0.000,   0.000,   0.081,   0.291,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:12:280, 553334592275250,    7.835,   39.000, 2700,  11.055,  76.364,  21.212,   9.468,  65.789,  18.275, 44,  0,   0.000,   0.000,   0.000,   0.114,   0.305,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:12:422, 553334933515649,    7.977,   42.000, 2700,  11.264,  77.965,  21.657,   9.511,  67.141,  18.650, 45,  0,   0.000,   0.000,   0.000,   0.168,   0.329,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:12:532, 553335196882504,    8.087,   38.000, 2700,  10.860,  79.157,  21.988,   9.313,  68.163,  18.934, 43,  0,   0.000,   0.000,   0.000,   0.116,   0.342,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:12:658, 553335498436861,    8.213,   38.000, 2700,  10.335,  80.455,  22.349,   8.725,  69.260,  19.239, 45,  0,   0.000,   0.000,   0.000,   0.096,   0.354,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:12:783, 553335799965265,    8.339,   29.000, 2700,   9.977,  81.709,  22.697,   8.454,  70.322,  19.534, 47,  0,   0.000,   0.000,   0.000,   0.110,   0.368,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:12:942, 553336180719480,    8.497,   26.000, 2700,   9.298,  83.184,  23.107,   8.137,  71.613,  19.892, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.368,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:13:054, 553336448784192,    8.609,   36.000, 2700,  10.130,  84.315,  23.421,   8.747,  72.590,  20.164, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.369,   0.103,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:13:166, 553336716859507,    8.721,   30.000, 2700,   9.782,  85.408,  23.724,   8.542,  73.544,  20.429, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.369,   0.103,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:13:309, 553337061539350,    8.864,   28.000, 2700,   9.520,  86.775,  24.104,   8.334,  74.741,  20.761, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.371,   0.103,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:13:421, 553337329568033,    8.976,   28.000, 2700,   9.592,  87.846,  24.402,   8.379,  75.676,  21.021, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.371,   0.103,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:13:549, 553337636032609,    9.104,   28.000, 2700,   9.565,  89.068,  24.741,   8.156,  76.718,  21.311, 42,  0,   0.000,   0.000,   0.000,   0.032,   0.375,   0.104,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:13:676, 553337942419130,    9.231,   29.000, 2700,   9.559,  90.288,  25.080,   8.209,  77.766,  21.602, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.377,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:13:786, 553338205698631,    9.341,   28.000, 2700,   9.519,  91.332,  25.370,   8.127,  78.657,  21.849, 45,  0,   0.000,   0.000,   0.000,   0.027,   0.380,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:13:896, 553338469022771,    9.451,   27.000, 2700,   9.612,  92.387,  25.663,   8.179,  79.555,  22.099, 46,  0,   0.000,   0.000,   0.000,   0.025,   0.383,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:14:005, 553338732299635,    9.560,   29.000, 2700,   9.766,  93.458,  25.961,   8.305,  80.466,  22.352, 44,  0,   0.000,   0.000,   0.000,   0.043,   0.388,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:14:115, 553338995496339,    9.670,   29.000, 2700,   9.540,  94.505,  26.251,   8.203,  81.365,  22.601, 44,  0,   0.000,   0.000,   0.000,   0.036,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:14:241, 553339297162957,    9.796,   26.000, 2700,   9.509,  95.700,  26.583,   8.179,  82.393,  22.887, 47,  0,   0.000,   0.000,   0.000,   0.017,   0.394,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:14:367, 553339601147209,    9.922,   29.000, 2700,   9.727,  96.932,  26.926,   8.444,  83.463,  23.184, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.396,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:14:478, 553339866834503,   10.033,   26.000, 2700,   9.335,  97.965,  27.213,   8.069,  84.356,  23.432, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.396,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:14:604, 553340168440277,   10.159,   26.000, 2700,   9.391,  99.145,  27.540,   8.107,  85.375,  23.715, 46,  0,   0.000,   0.000,   0.000,   0.015,   0.398,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:14:762, 553340549057496,   10.317,   27.000, 2700,   9.241, 100.611,  27.948,   8.066,  86.654,  24.071, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.400,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:14:873, 553340814708427,   10.428,   24.000, 2700,   9.297, 101.640,  28.233,   8.080,  87.549,  24.319, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.400,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:15:017, 553341159342883,   10.572,   26.000, 2700,   9.358, 102.984,  28.607,   8.102,  88.712,  24.642, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.401,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:15:142, 553341460978669,   10.697,   25.000, 2700,   9.143, 104.133,  28.926,   8.053,  89.724,  24.923, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.401,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:15:302, 553341843955375,   10.857,   28.000, 2700,   9.570, 105.660,  29.350,   8.322,  91.052,  25.292, 46,  0,   0.000,   0.000,   0.000,   0.013,   0.404,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:15:429, 553342150424923,   10.985,   28.000, 2700,   9.655, 106.893,  29.693,   8.422,  92.128,  25.591, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.404,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:15:556, 553342454428338,   11.111,   26.000, 2700,   9.229, 108.062,  30.017,   8.058,  93.148,  25.875, 44,  0,   0.000,   0.000,   0.000,   0.018,   0.406,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:15:683, 553342758297263,   11.238,   26.000, 2700,   9.008, 109.203,  30.334,   7.839,  94.141,  26.150, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.406,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:15:810, 553343064721680,   11.365,   25.000, 2700,   9.042, 110.357,  30.655,   7.849,  95.143,  26.429, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.406,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:15:938, 553343371093976,   11.493,   25.000, 2700,   9.166, 111.527,  30.980,   8.079,  96.174,  26.715, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.406,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:16:098, 553343754056936,   11.653,   26.000, 2700,   9.184, 112.993,  31.387,   7.999,  97.451,  27.070, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.406,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:16:225, 553344060457857,   11.780,   32.000, 2700,   9.646, 114.224,  31.729,   8.374,  98.520,  27.367, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.406,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:16:336, 553344326137317,   11.891,   31.000, 2700,   9.730, 115.301,  32.028,   8.432,  99.453,  27.626, 46,  0,   0.000,   0.000,   0.000,   0.033,   0.410,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:16:448, 553344594145249,   12.003,   26.000, 2700,   9.513, 116.363,  32.323,   8.221, 100.371,  27.881, 47,  0,   0.000,   0.000,   0.000,   0.021,   0.412,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:16:621, 553345010695815,   12.176,   25.000, 2700,   9.254, 117.970,  32.769,   8.053, 101.769,  28.269, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.412,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:16:781, 553345393605089,   12.336,   25.000, 2700,   9.122, 119.425,  33.174,   7.985, 103.043,  28.623, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.412,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:16:909, 553345700024662,   12.464,   24.000, 2700,   9.251, 120.606,  33.502,   8.080, 104.074,  28.910, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.412,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:17:036, 553346006335317,   12.591,   25.000, 2700,   9.181, 121.778,  33.827,   8.094, 105.107,  29.197, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.412,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:17:148, 553346274532674,   12.703,   26.000, 2700,   9.418, 122.830,  34.120,   8.138, 106.017,  29.449, 44,  0,   0.000,   0.000,   0.000,   0.014,   0.414,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:17:275, 553346578498430,   12.830,   31.000, 2700,   9.653, 124.053,  34.459,   8.294, 107.067,  29.741, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.417,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:17:386, 553346846602245,   12.941,   25.000, 2700,   9.248, 125.086,  34.746,   8.102, 107.972,  29.992, 47,  0,   0.000,   0.000,   0.000,   0.003,   0.417,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:17:546, 553347229484659,   13.101,   25.000, 2700,   9.281, 126.567,  35.157,   8.112, 109.266,  30.352, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.417,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
