System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:30:47:328, 551402703634807,    1.465,   25.000, 2700,   9.347,  14.807,   4.113,   8.176,  11.854,   3.293, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.060,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:47:454, 551403007621016,    1.591,   28.000, 2700,   9.353,  15.991,   4.442,   8.143,  12.886,   3.579, 34,  0,   0.000,   0.000,   0.000,   0.000,   1.060,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:47:582, 551403314040381,    1.719,   28.000, 2700,   9.584,  17.215,   4.782,   8.369,  13.954,   3.876, 34,  0,   0.000,   0.000,   0.000,   0.008,   1.062,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:47:694, 551403582065497,    1.831,   28.000, 2700,   9.540,  18.281,   5.078,   8.285,  14.880,   4.133, 37,  0,   0.000,   0.000,   0.000,   0.013,   1.063,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:47:836, 551403924337163,    1.973,   25.000, 2700,   9.172,  19.589,   5.441,   8.052,  16.028,   4.452, 34,  0,   0.000,   0.000,   0.000,   0.000,   1.063,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:47:962, 551404225943078,    2.099,   25.000, 2700,   9.025,  20.723,   5.756,   7.851,  17.015,   4.726, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.063,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:48:089, 551404532325341,    2.227,   25.000, 2700,   9.263,  21.905,   6.085,   8.074,  18.045,   5.013, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.063,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:48:247, 551404910532813,    2.384,   27.000, 2700,   9.283,  23.368,   6.491,   8.117,  19.324,   5.368, 38,  0,   0.000,   0.000,   0.000,   0.003,   1.064,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:48:391, 551405255217922,    2.528,   29.000, 2700,   9.564,  24.742,   6.873,   8.334,  20.521,   5.700, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.064,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:48:502, 551405523327391,    2.640,   25.000, 2700,   9.253,  25.775,   7.160,   8.076,  21.424,   5.951, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.064,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:48:613, 551405788862844,    2.750,   29.000, 2700,   9.763,  26.856,   7.460,   8.545,  22.369,   6.214, 34,  0,   0.000,   0.000,   0.000,   0.008,   1.064,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:48:740, 551406092969619,    2.877,   25.000, 2700,   9.415,  28.049,   7.791,   8.208,  23.409,   6.503, 38,  0,   0.000,   0.000,   0.000,   0.004,   1.065,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:48:930, 551406550164569,    3.067,   25.000, 2700,   9.288,  29.818,   8.283,   8.088,  24.950,   6.930, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.065,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:49:058, 551406856549007,    3.195,   25.000, 2700,   9.316,  31.007,   8.613,   8.189,  25.995,   7.221, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.065,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:49:185, 551407160536895,    3.322,   28.000, 2700,   9.440,  32.203,   8.945,   8.213,  27.035,   7.510, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.065,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:49:300, 551407438163346,    3.437,   25.000, 2700,   9.349,  33.284,   9.246,   8.158,  27.979,   7.772, 37,  0,   0.000,   0.000,   0.000,   0.005,   1.065,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:49:470, 551407845024975,    3.607,   25.000, 2700,   9.082,  34.824,   9.673,   7.956,  29.328,   8.147, 35,  0,   0.000,   0.000,   0.000,   0.000,   1.065,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:49:596, 551408149072624,    3.734,   29.000, 2700,   9.545,  36.033,  10.009,   8.301,  30.379,   8.439, 38,  0,   0.000,   0.000,   0.000,   0.005,   1.066,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:49:721, 551408448345799,    3.858,   25.000, 2700,   9.285,  37.191,  10.331,   8.159,  31.397,   8.721, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.066,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:49:880, 551408828847371,    4.017,   24.000, 2700,   9.248,  38.657,  10.738,   8.054,  32.674,   9.076, 38,  0,   0.000,   0.000,   0.000,   0.008,   1.067,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:50:022, 551409171167718,    4.159,   26.000, 2700,   9.344,  39.990,  11.108,   8.152,  33.836,   9.399, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.067,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:50:132, 551409434488187,    4.269,   25.000, 2700,   9.210,  41.001,  11.389,   8.121,  34.727,   9.647, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.067,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:50:291, 551409815139391,    4.428,   25.000, 2800,   9.274,  42.471,  11.798,   8.093,  36.011,  10.003, 35,  0,   0.000,   0.000,   0.000,   0.005,   1.068,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:50:417, 551410119104201,    4.554,   24.000, 2700,   9.292,  43.648,  12.124,   8.096,  37.036,  10.288, 37,  0,   0.000,   0.000,   0.000,   0.004,   1.069,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:50:559, 551410459004171,    4.696,   30.000, 2700,   9.517,  44.996,  12.499,   8.317,  38.214,  10.615, 35,  0,   0.000,   0.000,   0.000,   0.008,   1.070,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:50:687, 551410765401879,    4.824,   26.000, 2700,   9.377,  46.193,  12.831,   8.175,  39.258,  10.905, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.070,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:50:845, 551411146079231,    4.982,   25.000, 2700,   9.273,  47.664,  13.240,   8.088,  40.541,  11.261, 37,  0,   0.000,   0.000,   0.000,   0.006,   1.071,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:50:973, 551411452348215,    5.110,   25.000, 2700,   9.195,  48.837,  13.566,   8.084,  41.573,  11.548, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.071,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:51:132, 551411835416798,    5.270,   26.000, 2700,   9.192,  50.305,  13.974,   8.022,  42.853,  11.904, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.071,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:51:260, 551412141831933,    5.397,   24.000, 2700,   9.149,  51.473,  14.298,   8.040,  43.879,  12.189, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.071,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:51:403, 551412484033879,    5.540,   31.000, 2700,   9.824,  52.873,  14.687,   8.572,  45.102,  12.528, 37,  0,   0.000,   0.000,   0.000,   0.003,   1.071,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:51:513, 551412749758834,    5.651,   25.000, 2700,   9.361,  53.910,  14.975,   8.180,  46.007,  12.780, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.071,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:51:624, 551413015538629,    5.761,   29.000, 2700,   9.648,  54.978,  15.272,   8.439,  46.942,  13.039, 37,  0,   0.000,   0.000,   0.000,   0.008,   1.072,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:51:767, 551413357772055,    5.904,   26.000, 2700,   9.478,  56.330,  15.647,   8.281,  48.123,  13.367, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.072,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:51:893, 551413661743485,    6.031,   25.000, 2700,   9.306,  57.508,  15.975,   8.113,  49.150,  13.653, 37,  0,   0.000,   0.000,   0.000,   0.004,   1.073,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:52:053, 551414044718418,    6.190,   27.000, 2700,   9.425,  59.012,  16.392,   8.283,  50.472,  14.020, 35,  0,   0.000,   0.000,   0.000,   0.002,   1.073,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:52:180, 551414348730000,    6.317,   34.000, 2700,  10.022,  60.282,  16.745,   8.701,  51.574,  14.326, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.073,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:52:306, 551414652706339,    6.443,   24.000, 2700,   9.281,  61.457,  17.071,   8.093,  52.599,  14.611, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.073,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:52:464, 551415030792231,    6.601,   26.000, 2700,   9.240,  62.913,  17.476,   8.127,  53.880,  14.967, 38,  0,   0.000,   0.000,   0.000,   0.009,   1.074,   0.298,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:52:589, 551415330129297,    6.726,   29.000, 2700,   9.949,  64.154,  17.821,   8.642,  54.957,  15.266, 38,  0,   0.000,   0.000,   0.000,   0.009,   1.076,   0.299,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:52:731, 551415672389220,    6.868,   29.000, 2700,   9.688,  65.535,  18.204,   8.401,  56.156,  15.599, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.076,   0.299,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:52:891, 551416055360659,    7.028,   24.000, 2700,   9.197,  67.003,  18.612,   8.076,  57.444,  15.957, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.076,   0.299,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:53:034, 551416400051062,    7.172,   25.000, 2700,   9.342,  68.345,  18.985,   8.120,  58.611,  16.281, 39,  0,   0.000,   0.000,   0.000,   0.007,   1.077,   0.299,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:53:145, 551416665714291,    7.282,   25.000, 2700,   9.283,  69.372,  19.270,   8.185,  59.517,  16.532, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.077,   0.299,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:53:273, 551416972152520,    7.410,   28.000, 2700,   9.518,  70.588,  19.608,   8.292,  60.575,  16.826, 34,  0,   0.000,   0.000,   0.000,   0.000,   1.077,   0.299,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:53:431, 551417352686054,    7.568,   24.000, 2700,   9.216,  72.049,  20.014,   8.041,  61.850,  17.181, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.077,   0.299,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:53:543, 551417620773265,    7.680,   29.000, 2700,   9.693,  73.131,  20.314,   8.459,  62.795,  17.443, 39,  0,   0.000,   0.000,   0.000,   0.019,   1.079,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:53:655, 551417888824371,    7.792,   25.000, 2700,   9.110,  74.149,  20.597,   7.911,  63.679,  17.689, 34,  0,   0.000,   0.000,   0.000,   0.001,   1.079,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:53:813, 551418269395402,    7.950,   25.000, 2700,   9.321,  75.627,  21.008,   8.153,  64.972,  18.048, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.079,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:53:941, 551418575790051,    8.078,   25.000, 2700,   9.288,  76.813,  21.337,   8.183,  66.016,  18.338, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.079,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:54:100, 551418958943664,    8.238,   25.000, 2700,   9.262,  78.291,  21.748,   8.089,  67.308,  18.697, 35,  0,   0.000,   0.000,   0.000,   0.002,   1.079,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:54:227, 551419262802606,    8.364,   25.000, 2700,   9.171,  79.452,  22.070,   8.046,  68.326,  18.980, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.079,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:54:338, 551419528378369,    8.475,   30.000, 2700,   9.944,  80.553,  22.376,   8.697,  69.289,  19.247, 36,  0,   0.000,   0.000,   0.000,   0.000,   1.079,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:54:481, 551419873126312,    8.619,   25.000, 2700,   9.353,  81.896,  22.749,   8.176,  70.463,  19.573, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.079,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:54:609, 551420179524609,    8.746,   28.000, 2700,   9.752,  83.141,  23.095,   8.546,  71.554,  19.876, 38,  0,   0.000,   0.000,   0.000,   0.009,   1.080,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:54:769, 551420562435569,    8.906,   26.000, 2700,   9.345,  84.632,  23.509,   8.176,  72.859,  20.239, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.080,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:54:895, 551420866442120,    9.033,   25.000, 2700,   9.394,  85.822,  23.840,   8.217,  73.900,  20.528, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.080,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:55:054, 551421247123293,    9.191,   25.000, 2700,   9.198,  87.281,  24.245,   8.064,  75.179,  20.883, 39,  0,   0.000,   0.000,   0.000,   0.002,   1.081,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:55:182, 551421553441919,    9.319,   24.000, 2700,   9.307,  88.469,  24.575,   8.092,  76.212,  21.170, 39,  0,   0.000,   0.000,   0.000,   0.009,   1.082,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:55:293, 551421821421579,    9.430,   25.000, 2700,   9.335,  89.512,  24.864,   8.149,  77.121,  21.423, 34,  0,   0.000,   0.000,   0.000,   0.000,   1.082,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:55:436, 551422163772974,    9.573,   25.000, 2700,   9.169,  90.820,  25.228,   8.071,  78.273,  21.742, 33,  0,   0.000,   0.000,   0.000,   0.000,   1.082,   0.300,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:55:564, 551422470152857,    9.701,   31.000, 2700,   9.643,  92.050,  25.570,   8.366,  79.341,  22.039, 34,  0,   0.000,   0.000,   0.000,   0.015,   1.084,   0.301,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:55:674, 551422735822263,    9.811,   25.000, 2700,   9.381,  93.089,  25.858,   8.131,  80.241,  22.289, 36,  0,   0.000,   0.000,   0.000,   0.014,   1.085,   0.301,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:55:817, 551423078158217,    9.954,   25.000, 2700,   9.280,  94.413,  26.226,   8.148,  81.403,  22.612, 39,  0,   0.000,   0.000,   0.000,   0.000,   1.085,   0.301,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:55:958, 551423417982699,   10.096,   25.000, 2700,   9.309,  95.731,  26.592,   8.131,  82.554,  22.932, 33,  0,   0.000,   0.000,   0.000,   0.000,   1.085,   0.301,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:56:086, 551423724344479,   10.223,   26.000, 2700,   9.328,  96.921,  26.923,   8.181,  83.599,  23.222, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.085,   0.301,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:56:213, 551424028377431,   10.350,   25.000, 2700,   9.377,  98.109,  27.253,   8.183,  84.635,  23.510, 38,  0,   0.000,   0.000,   0.000,   0.005,   1.086,   0.302,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:56:340, 551424334952271,   10.478,   33.000, 2700,   9.450,  99.316,  27.588,   8.243,  85.688,  23.802, 35,  0,   0.000,   0.000,   0.000,   0.000,   1.086,   0.302,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:56:468, 551424641185006,   10.605,   39.000, 2700,  10.231, 100.622,  27.951,   8.957,  86.831,  24.120, 37,  0,   0.000,   0.000,   0.000,   0.000,   1.086,   0.302,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:56:628, 551425024173633,   10.765,   36.000, 2700,   9.668, 102.165,  28.379,   8.346,  88.163,  24.490, 36,  0,   0.000,   0.000,   0.000,   0.010,   1.087,   0.302,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:56:738, 551425289914901,   10.876,   31.000, 2700,   9.604, 103.228,  28.674,   8.238,  89.075,  24.743, 33,  0,   0.000,   0.000,   0.000,   0.008,   1.088,   0.302,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:56:849, 551425555541089,   10.986,   30.000, 2700,   9.453, 104.274,  28.965,   8.153,  89.977,  24.994, 34,  0,   0.000,   0.000,   0.000,   0.000,   1.088,   0.302,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:56:961, 551425823557571,   11.098,   29.000, 2700,   9.517, 105.337,  29.260,   8.221,  90.895,  25.249, 35,  0,   0.000,   0.000,   0.000,   0.000,   1.088,   0.302,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:57:088, 551426129993753,   11.226,   31.000, 2700,   9.637, 106.568,  29.602,   8.250,  91.949,  25.541, 34,  0,   0.000,   0.000,   0.000,   0.000,   1.088,   0.302,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:57:200, 551426398077326,   11.337,   31.000, 2700,   9.664, 107.647,  29.902,   8.242,  92.869,  25.797, 35,  0,   0.000,   0.000,   0.000,   0.007,   1.089,   0.303,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:57:310, 551426661407613,   11.447,   33.000, 2700,   9.747, 108.717,  30.199,   8.342,  93.785,  26.051, 36,  0,   0.000,   0.000,   0.000,   0.027,   1.092,   0.303,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:57:420, 551426924640447,   11.557,   41.000, 2700,  10.669, 109.887,  30.524,   9.094,  94.782,  26.328, 34,  0,   0.000,   0.000,   0.000,   0.042,   1.097,   0.305,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:57:531, 551427193017615,   11.669,   40.000, 2700,  10.155, 111.022,  30.840,   8.630,  95.747,  26.596, 37,  0,   0.000,   0.000,   0.000,   0.032,   1.100,   0.306,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:57:642, 551427458485266,   11.779,   32.000, 2700,   9.669, 112.092,  31.137,   8.272,  96.662,  26.851, 36,  0,   0.000,   0.000,   0.000,   0.051,   1.106,   0.307,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:57:754, 551427726576981,   11.891,   51.000, 2700,  10.659, 113.283,  31.467,   9.228,  97.693,  27.137, 35,  0,   0.000,   0.000,   0.000,   0.019,   1.108,   0.308,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:57:865, 551427994542439,   12.003,   43.000, 2700,  10.726, 114.480,  31.800,   9.077,  98.706,  27.418, 36,  0,   0.000,   0.000,   0.000,   0.102,   1.119,   0.311,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:57:976, 551428260340819,   12.113,   31.000, 2700,   9.833, 115.569,  32.103,   8.388,  99.635,  27.676, 34,  0,   0.000,   0.000,   0.000,   0.046,   1.125,   0.312,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:58:103, 551428564437345,   12.240,   27.000, 2700,   9.131, 116.726,  32.424,   8.005, 100.650,  27.958, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.125,   0.312,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:58:244, 551428904278441,   12.382,   32.000, 2700,   9.650, 118.092,  32.803,   8.304, 101.825,  28.285, 37,  0,   0.000,   0.000,   0.000,   0.021,   1.128,   0.313,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:58:356, 551429172406799,   12.493,   32.000, 2700,   9.820, 119.190,  33.108,   8.320, 102.755,  28.543, 34,  0,   0.000,   0.000,   0.000,   0.027,   1.130,   0.314,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:58:467, 551429438055143,   12.604,   30.000, 2700,   9.604, 120.253,  33.403,   8.228, 103.666,  28.796, 38,  0,   0.000,   0.000,   0.000,   0.006,   1.131,   0.314,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:58:578, 551429703786877,   12.715,   32.000, 2700,   9.660, 121.322,  33.701,   8.359, 104.591,  29.053, 39,  0,   0.000,   0.000,   0.000,   0.009,   1.132,   0.315,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:58:690, 551429974189578,   12.827,   27.000, 2700,   9.400, 122.381,  33.995,   8.174, 105.512,  29.309, 34,  0,   0.000,   0.000,   0.000,   0.000,   1.132,   0.315,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:58:817, 551430278227781,   12.954,   34.000, 2700,  10.924, 123.765,  34.379,   8.163, 106.546,  29.596, 38,  0,   0.000,   0.000,   0.000,   1.138,   1.276,   0.355,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:58:928, 551430543908083,   13.065,   29.000, 2700,  10.964, 124.979,  34.716,   7.775, 107.407,  29.835, 37,  0,   0.000,   0.000,   0.000,   1.419,   1.433,   0.398,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:59:038, 551430809628195,   13.175,   26.000, 2700,   9.391, 126.019,  35.005,   7.864, 108.278,  30.077, 40,  0,   0.000,   0.000,   0.000,   0.185,   1.454,   0.404,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:30:59:182, 551431154297853,   13.319,   27.000, 2700,   9.186, 127.338,  35.372,   8.055, 109.434,  30.398, 38,  0,   0.000,   0.000,   0.000,   0.000,   1.454,   0.404,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
