System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:42:875, 552832018151149,    1.478,   32.000, 2700,   9.926,  14.515,   4.032,   8.461,  12.320,   3.422, 41,  0,   0.000,   0.000,   0.000,   0.028,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:42:984, 552832281540565,    1.588,   28.000, 2700,   9.768,  15.587,   4.330,   8.407,  13.243,   3.679, 41,  0,   0.000,   0.000,   0.000,   0.041,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:43:110, 552832583334651,    1.713,   28.000, 2800,   9.692,  16.806,   4.668,   8.283,  14.284,   3.968, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:43:221, 552832848888462,    1.824,   28.000, 2700,   9.730,  17.883,   4.967,   8.286,  15.201,   4.223, 41,  0,   0.000,   0.000,   0.000,   0.026,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:43:330, 552833112131157,    1.934,   34.000, 2700,   9.922,  18.971,   5.270,   8.522,  16.136,   4.482, 43,  0,   0.000,   0.000,   0.000,   0.041,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:43:442, 552833380196407,    2.045,   27.000, 2700,   9.538,  20.036,   5.566,   8.146,  17.046,   4.735, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:43:553, 552833645902862,    2.156,   27.000, 2700,   9.519,  21.090,   5.858,   8.164,  17.950,   4.986, 41,  0,   0.000,   0.000,   0.000,   0.028,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:43:663, 552833909193125,    2.266,   27.000, 2700,   9.628,  22.146,   6.152,   8.213,  18.851,   5.236, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:43:774, 552834177205120,    2.377,   28.000, 2700,   9.480,  23.205,   6.446,   8.177,  19.764,   5.490, 44,  0,   0.000,   0.000,   0.000,   0.023,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:43:882, 552834435823871,    2.485,   25.000, 2700,   9.388,  24.216,   6.727,   8.088,  20.635,   5.732, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.085,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:44:056, 552834852391099,    2.659,   27.000, 2700,   9.241,  25.820,   7.172,   8.013,  22.026,   6.118, 41,  0,   0.000,   0.000,   0.000,   0.004,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:44:181, 552835153929454,    2.784,   26.000, 2700,   9.410,  27.003,   7.501,   8.207,  23.057,   6.405, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:44:291, 552835417213281,    2.894,   29.000, 2700,   9.695,  28.066,   7.796,   8.442,  23.983,   6.662, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.088,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:44:402, 552835682877243,    3.005,   30.000, 2700,   9.932,  29.166,   8.102,   8.660,  24.942,   6.928, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.088,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:44:529, 552835989355368,    3.133,   25.000, 2700,   9.222,  30.343,   8.429,   8.084,  25.974,   7.215, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:44:639, 552836252634965,    3.242,   28.000, 2700,   9.539,  31.390,   8.719,   8.160,  26.869,   7.464, 42,  0,   0.000,   0.000,   0.000,   0.040,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:44:765, 552836554207320,    3.368,   28.000, 2700,   9.525,  32.587,   9.052,   8.108,  27.888,   7.747, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:44:873, 552836815104329,    3.477,   27.000, 2700,   9.370,  33.605,   9.335,   8.149,  28.774,   7.993, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:44:984, 552837080808118,    3.587,   26.000, 2700,   9.532,  34.661,   9.628,   8.196,  29.681,   8.245, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.099,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:45:095, 552837346429577,    3.698,   25.000, 2700,   9.262,  35.686,   9.913,   8.092,  30.577,   8.494, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.099,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:45:222, 552837652865669,    3.826,   24.000, 2700,   9.052,  36.841,  10.234,   7.956,  31.593,   8.776, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.099,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:45:350, 552837959276315,    3.953,   28.000, 2700,   9.633,  38.071,  10.575,   8.375,  32.662,   9.073, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:45:477, 552838263289281,    4.080,   28.000, 2700,   9.526,  39.278,  10.911,   8.148,  33.694,   9.360, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.103,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:45:588, 552838531342390,    4.192,   28.000, 2700,   9.440,  40.332,  11.203,   8.127,  34.602,   9.612, 41,  0,   0.000,   0.000,   0.000,   0.019,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:45:714, 552838832982316,    4.317,   28.000, 2700,   9.618,  41.541,  11.539,   8.205,  35.633,   9.898, 45,  0,   0.000,   0.000,   0.000,   0.021,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:45:825, 552839098644317,    4.428,   28.000, 2700,   9.527,  42.596,  11.832,   8.125,  36.533,  10.148, 44,  0,   0.000,   0.000,   0.000,   0.029,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:45:936, 552839366581609,    4.540,   27.000, 2700,   9.468,  43.653,  12.126,   8.137,  37.441,  10.400, 45,  0,   0.000,   0.000,   0.000,   0.021,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:46:061, 552839665900163,    4.664,   28.000, 2700,   9.584,  44.848,  12.458,   8.227,  38.467,  10.685, 46,  0,   0.000,   0.000,   0.000,   0.016,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:46:187, 552839967517845,    4.790,   25.000, 2700,   9.308,  46.018,  12.783,   8.089,  39.484,  10.968, 47,  0,   0.000,   0.000,   0.000,   0.003,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:46:346, 552840350448808,    4.950,   27.000, 2700,   9.483,  47.531,  13.203,   8.304,  40.809,  11.336, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:46:484, 552840680784199,    5.087,   26.000, 2700,   9.428,  48.828,  13.563,   8.134,  41.928,  11.647, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:46:640, 552841054175227,    5.243,   24.000, 2700,   9.300,  50.275,  13.965,   8.124,  43.192,  11.998, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:46:798, 552841434764997,    5.401,   25.000, 2700,   9.233,  51.739,  14.372,   8.121,  44.480,  12.355, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:46:925, 552841738720859,    5.528,   24.000, 2700,   9.259,  52.912,  14.698,   8.088,  45.504,  12.640, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:47:081, 552842114526466,    5.685,   26.000, 2700,   9.226,  54.357,  15.099,   8.039,  46.763,  12.990, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:47:208, 552842418499512,    5.811,   25.000, 2700,   9.212,  55.523,  15.423,   8.046,  47.782,  13.273, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:47:334, 552842720120221,    5.937,   29.000, 2700,   9.706,  56.743,  15.762,   8.414,  48.839,  13.566, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:47:461, 552843026479150,    6.065,   31.000, 2700,   9.554,  57.963,  16.101,   8.358,  49.906,  13.863, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:47:588, 552843330471666,    6.191,   25.000, 2700,   9.029,  59.106,  16.418,   7.859,  50.902,  14.139, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:47:716, 552843637282906,    6.319,   26.000, 2700,   9.215,  60.284,  16.746,   8.050,  51.931,  14.425, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:47:842, 552843940854775,    6.446,   25.000, 2700,   9.046,  61.429,  17.064,   7.897,  52.930,  14.703, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:47:985, 552844283190757,    6.588,   26.000, 2700,   9.419,  62.772,  17.437,   8.190,  54.098,  15.027, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:48:109, 552844579958968,    6.712,   26.000, 2700,   9.324,  63.925,  17.757,   8.073,  55.096,  15.304, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:48:235, 552844883883809,    6.839,   24.000, 2700,   9.177,  65.087,  18.080,   8.073,  56.118,  15.588, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:48:362, 552845187896800,    6.965,   31.000, 2700,   9.974,  66.351,  18.431,   8.606,  57.209,  15.891, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:48:489, 552845491925603,    7.092,   24.000, 2700,   9.195,  67.516,  18.754,   8.022,  58.225,  16.174, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:48:678, 552845946661683,    7.281,   27.000, 2700,   9.232,  69.265,  19.240,   8.053,  59.751,  16.597, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:48:789, 552846212268573,    7.392,   25.000, 2700,   9.434,  70.309,  19.530,   8.208,  60.659,  16.850, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:48:917, 552846518763331,    7.520,   25.000, 2700,   9.280,  71.494,  19.859,   8.091,  61.692,  17.137, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:49:060, 552846863380983,    7.663,   26.000, 2700,   9.090,  72.799,  20.222,   7.960,  62.835,  17.454, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:49:188, 552847169744671,    7.791,   28.000, 2700,   9.571,  74.021,  20.561,   8.248,  63.888,  17.747, 41,  0,   0.000,   0.000,   0.000,   0.029,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:49:314, 552847473780723,    7.918,   27.000, 2700,   9.632,  75.241,  20.900,   8.411,  64.953,  18.043, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:49:474, 552847856832873,    8.077,   25.000, 2700,   9.218,  76.713,  21.309,   8.058,  66.240,  18.400, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:49:586, 552848124783873,    8.189,   24.000, 2700,   9.252,  77.745,  21.596,   8.080,  67.142,  18.650, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:49:697, 552848392917737,    8.301,   26.000, 2700,   9.257,  78.780,  21.883,   8.085,  68.045,  18.901, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:49:808, 552848658581779,    8.411,   26.000, 2700,   9.357,  79.815,  22.171,   8.123,  68.944,  19.151, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:49:919, 552848924326457,    8.522,   25.000, 2700,   9.225,  80.837,  22.455,   8.010,  69.831,  19.398, 41,  0,   0.000,   0.000,   0.000,   0.001,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:50:078, 552849307303575,    8.682,   25.000, 2700,   9.310,  82.323,  22.867,   8.180,  71.136,  19.760, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:50:270, 552849766851403,    8.873,   34.000, 2700,   9.994,  84.236,  23.399,   8.626,  72.788,  20.219, 45,  0,   0.000,   0.000,   0.000,   0.053,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:50:398, 552850073218696,    9.001,   28.000, 2700,   9.413,  85.438,  23.733,   8.219,  73.837,  20.510, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:50:524, 552850377235424,    9.127,   27.000, 2700,   9.604,  86.654,  24.071,   8.438,  74.906,  20.807, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:50:652, 552850683570311,    9.255,   25.000, 2700,   9.092,  87.815,  24.393,   7.923,  75.917,  21.088, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:50:780, 552850989995147,    9.383,   24.000, 2700,   9.257,  88.997,  24.721,   8.069,  76.948,  21.374, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:50:938, 552851370618254,    9.541,   25.000, 2700,   9.094,  90.439,  25.122,   7.991,  78.215,  21.726, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:51:050, 552851638667997,    9.653,   25.000, 2700,   9.322,  91.480,  25.411,   8.141,  79.124,  21.979, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:51:162, 552851906697903,    9.765,   25.000, 2700,   9.153,  92.502,  25.695,   8.044,  80.023,  22.228, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:51:288, 552852210771903,    9.891,   30.000, 2700,   9.487,  93.704,  26.029,   8.263,  81.069,  22.519, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:51:400, 552852478804636,   10.003,   25.000, 2700,   9.397,  94.754,  26.320,   8.202,  81.985,  22.774, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:51:512, 552852746903107,   10.115,   24.000, 2700,   9.204,  95.782,  26.606,   8.039,  82.883,  23.023, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:51:671, 552853129912229,   10.274,   25.000, 2700,   9.210,  97.252,  27.014,   8.096,  84.175,  23.382, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:51:831, 552853512804031,   10.434,   25.000, 2700,   9.288,  98.733,  27.426,   8.096,  85.467,  23.741, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:51:958, 552853819246820,   10.562,   25.000, 2700,   9.130,  99.899,  27.750,   8.033,  86.493,  24.026, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:52:070, 552854087363233,   10.673,   25.000, 2700,   9.378, 100.947,  28.041,   8.176,  87.406,  24.279, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:52:214, 552854432038598,   10.817,   25.000, 2700,   9.289, 102.281,  28.411,   8.122,  88.573,  24.603, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:52:340, 552854735973789,   10.944,   28.000, 2700,   9.619, 103.499,  28.750,   8.425,  89.639,  24.900, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:52:500, 552855118967190,   11.103,   25.000, 2700,   9.224, 104.971,  29.159,   8.051,  90.924,  25.257, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:52:627, 552855422974532,   11.230,   24.000, 2700,   9.276, 106.146,  29.485,   8.105,  91.951,  25.542, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:52:752, 552855724477546,   11.355,   41.000, 2700,  10.667, 107.486,  29.857,   9.201,  93.107,  25.863, 44,  0,   0.000,   0.000,   0.000,   0.101,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:52:896, 552856069227539,   11.499,   28.000, 2700,   9.843, 108.900,  30.250,   8.586,  94.340,  26.206, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:53:022, 552856370805615,   11.625,   25.000, 2700,   9.296, 110.068,  30.574,   8.117,  95.360,  26.489, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:53:180, 552856751340893,   11.783,   25.000, 2700,   9.137, 111.517,  30.977,   8.017,  96.631,  26.842, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:53:307, 552857055443693,   11.910,   29.000, 2700,   9.817, 112.761,  31.322,   8.525,  97.711,  27.142, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:53:466, 552857438433069,   12.070,   30.000, 2700,   9.514, 114.279,  31.744,   8.358,  99.045,  27.513, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:53:594, 552857744768547,   12.197,   24.000, 2700,   9.155, 115.448,  32.069,   7.983, 100.064,  27.796, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:53:753, 552858125278829,   12.356,   26.000, 2700,   9.131, 116.895,  32.471,   7.957, 101.326,  28.146, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:53:880, 552858431726333,   12.484,   24.000, 2700,   9.166, 118.065,  32.796,   8.051, 102.354,  28.432, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:54:072, 552858891357647,   12.675,   25.000, 2700,   9.245, 119.836,  33.288,   8.074, 103.900,  28.861, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:54:199, 552859197696535,   12.803,   24.000, 2700,   9.181, 121.008,  33.613,   8.083, 104.932,  29.148, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:54:343, 552859542357615,   12.946,   28.000, 2700,   9.618, 122.389,  33.997,   8.364, 106.133,  29.481, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:54:487, 552859887142526,   13.090,   25.000, 2700,   9.189, 123.709,  34.364,   8.012, 107.284,  29.801, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:54:614, 552860193407951,   13.218,   25.000, 2700,   9.078, 124.868,  34.685,   7.962, 108.300,  30.083, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
