System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:47:733, 551835677569892,    1.985,   32.000, 2700,   9.992,  21.500,   5.972,   8.593,  18.665,   5.185, 45,  0,   0.000,   0.000,   0.000,   0.042,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:47:858, 551835976698278,    2.109,   28.000, 2700,   9.608,  22.697,   6.305,   8.292,  19.698,   5.472, 42,  0,   0.000,   0.000,   0.000,   0.070,   0.099,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:48:016, 551836357190767,    2.268,   31.000, 2700,   9.470,  24.198,   6.722,   8.069,  20.977,   5.827, 45,  0,   0.000,   0.000,   0.000,   0.087,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:48:124, 551836615803877,    2.376,   29.000, 2700,   9.646,  25.238,   7.011,   8.312,  21.873,   6.076, 41,  0,   0.000,   0.000,   0.000,   0.003,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:48:265, 551836953258220,    2.516,   44.000, 2700,  10.529,  26.718,   7.422,   8.761,  23.105,   6.418, 45,  0,   0.000,   0.000,   0.000,   0.313,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:48:376, 551837221234879,    2.628,   33.000, 2700,   9.689,  27.800,   7.722,   8.411,  24.044,   6.679, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.160,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:48:502, 551837523028330,    2.754,   36.000, 2700,  10.609,  29.134,   8.093,   9.153,  25.195,   6.999, 46,  0,   0.000,   0.000,   0.000,   0.058,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:48:629, 551837826922320,    2.880,   32.000, 2700,   9.609,  30.351,   8.431,   8.337,  26.251,   7.292, 43,  0,   0.000,   0.000,   0.000,   0.045,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:48:739, 551838092738867,    2.991,   30.000, 2700,   9.884,  31.446,   8.735,   8.495,  27.192,   7.553, 45,  0,   0.000,   0.000,   0.000,   0.048,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:48:865, 551838394226661,    3.117,   27.000, 2700,   9.371,  32.623,   9.062,   8.124,  28.212,   7.837, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:48:975, 551838657521655,    3.226,   33.000, 2700,   9.922,  33.711,   9.364,   8.480,  29.142,   8.095, 45,  0,   0.000,   0.000,   0.000,   0.085,   0.189,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:49:085, 551838923609042,    3.337,   54.000, 2700,  10.828,  34.912,   9.698,   8.776,  30.115,   8.365, 44,  0,   0.000,   0.000,   0.000,   0.445,   0.239,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:49:192, 551839179268241,    3.444,   41.000, 2700,  10.721,  36.054,  10.015,   8.488,  31.020,   8.617, 43,  0,   0.000,   0.000,   0.000,   0.571,   0.299,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:49:317, 551839478513323,    3.568,   57.000, 2700,  11.088,  37.436,  10.399,   8.722,  32.107,   8.919, 42,  0,   0.000,   0.000,   0.000,   0.746,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:49:428, 551839744150917,    3.679,   42.000, 2700,  10.598,  38.609,  10.725,   8.367,  33.033,   9.176, 43,  0,   0.000,   0.000,   0.000,   0.609,   0.460,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:49:538, 551840010305400,    3.790,   51.000, 2700,  10.847,  39.812,  11.059,   8.840,  34.014,   9.448, 42,  0,   0.000,   0.000,   0.000,   0.413,   0.506,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:49:649, 551840275619573,    3.901,   53.000, 2700,  11.269,  41.058,  11.405,   8.797,  34.986,   9.718, 44,  0,   0.000,   0.000,   0.000,   0.736,   0.587,   0.163,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:49:774, 551840575412976,    4.026,   61.000, 2700,  11.659,  42.515,  11.810,   9.537,  36.177,  10.049, 42,  0,   0.000,   0.000,   0.000,   0.598,   0.662,   0.184,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:49:901, 551840881056417,    4.153,   36.000, 2700,  10.007,  43.789,  12.164,   8.126,  37.212,  10.337, 45,  0,   0.000,   0.000,   0.000,   0.353,   0.707,   0.196,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:50:012, 551841146961107,    4.264,   46.000, 2700,  10.873,  44.994,  12.498,   9.202,  38.232,  10.620, 44,  0,   0.000,   0.000,   0.000,   0.158,   0.724,   0.201,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:50:136, 551841443724646,    4.387,   37.000, 2700,  10.033,  46.234,  12.843,   8.315,  39.260,  10.906, 45,  0,   0.000,   0.000,   0.000,   0.256,   0.756,   0.210,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:50:246, 551841709332979,    4.498,   44.000, 2700,  10.708,  47.419,  13.172,   9.196,  40.278,  11.188, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.756,   0.210,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:50:356, 551841972644600,    4.608,   70.000, 2700,  12.743,  48.817,  13.560,  11.038,  41.489,  11.525, 44,  0,   0.000,   0.000,   0.000,   0.116,   0.769,   0.213,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:50:484, 551842278961072,    4.735,   59.000, 2700,  12.023,  50.352,  13.987,  10.645,  42.847,  11.902, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.769,   0.214,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:50:626, 551842621238144,    4.878,   67.000, 2700,  12.230,  52.096,  14.471,  10.748,  44.380,  12.328, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.770,   0.214,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:50:769, 551842963528510,    5.021,   72.000, 2700,  12.285,  53.848,  14.958,  10.412,  45.865,  12.740, 45,  0,   0.000,   0.000,   0.000,   0.277,   0.810,   0.225,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:50:895, 551843265557854,    5.146,   62.000, 2700,  12.231,  55.387,  15.385,  10.151,  47.143,  13.095, 43,  0,   0.000,   0.000,   0.000,   0.571,   0.882,   0.245,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:51:055, 551843652143002,    5.307,   93.000, 2700,  13.017,  57.484,  15.968,  10.687,  48.864,  13.573, 45,  0,   0.000,   0.000,   0.000,   0.601,   0.978,   0.272,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:51:197, 551843990450352,    5.448,   57.000, 2700,  11.520,  59.108,  16.419,   9.964,  50.268,  13.963, 44,  0,   0.000,   0.000,   0.000,   0.034,   0.983,   0.273,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:51:309, 551844258554282,    5.560,   51.000, 2700,  11.170,  60.356,  16.765,   9.584,  51.339,  14.261, 44,  0,   0.000,   0.000,   0.000,   0.055,   0.989,   0.275,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:51:420, 551844526539070,    5.672,   37.000, 2700,  10.156,  61.490,  17.080,   8.723,  52.313,  14.531, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.992,   0.275,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:51:532, 551844795327069,    5.784,   46.000, 2700,  10.916,  62.712,  17.420,   9.282,  53.353,  14.820, 44,  0,   0.000,   0.000,   0.000,   0.087,   1.002,   0.278,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:51:642, 551845057957569,    5.893,   32.000, 2700,   9.801,  63.785,  17.718,   8.397,  54.272,  15.075, 42,  0,   0.000,   0.000,   0.000,   0.034,   1.005,   0.279,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:51:767, 551845359543615,    6.019,   32.000, 2700,   9.600,  64.991,  18.053,   8.169,  55.298,  15.361, 45,  0,   0.000,   0.000,   0.000,   0.038,   1.010,   0.281,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:51:878, 551845625193712,    6.130,   36.000, 2700,  10.214,  66.122,  18.367,   8.695,  56.261,  15.628, 44,  0,   0.000,   0.000,   0.000,   0.054,   1.016,   0.282,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:52:026, 551845980246070,    6.278,   86.000, 2700,  12.085,  67.909,  18.864,   9.881,  57.722,  16.034, 42,  0,   0.000,   0.000,   0.000,   0.649,   1.112,   0.309,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:52:145, 551846266808873,    6.397,   65.000, 2700,  12.345,  69.383,  19.273,   9.872,  58.901,  16.361, 43,  0,   0.000,   0.000,   0.000,   0.723,   1.198,   0.333,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:52:289, 551846613607934,    6.541,   61.000, 2700,  11.159,  70.996,  19.721,   8.874,  60.183,  16.718, 42,  0,   0.000,   0.000,   0.000,   0.682,   1.297,   0.360,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:52:400, 551846877039916,    6.651,   63.000, 2700,  12.238,  72.339,  20.094,   9.823,  61.261,  17.017, 44,  0,   0.000,   0.000,   0.000,   0.681,   1.372,   0.381,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:52:541, 551847218865736,    6.794,   72.000, 2700,  12.433,  74.110,  20.586,  10.008,  62.687,  17.413, 43,  0,   0.000,   0.000,   0.000,   0.692,   1.470,   0.408,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:52:697, 551847590343358,    6.948,   82.000, 2700,  11.747,  75.928,  21.091,   9.613,  64.175,  17.826, 43,  0,   0.000,   0.000,   0.000,   0.563,   1.557,   0.433,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:52:808, 551847858435615,    7.060,   42.000, 2700,  10.618,  77.114,  21.421,   8.542,  65.129,  18.091, 43,  0,   0.000,   0.000,   0.000,   0.470,   1.610,   0.447,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:52:920, 551848126646995,    7.172,   37.000, 2700,  10.270,  78.262,  21.739,   8.738,  66.106,  18.363, 43,  0,   0.000,   0.000,   0.000,   0.058,   1.616,   0.449,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:53:031, 551848392329484,    7.283,   44.000, 2700,  10.572,  79.432,  22.065,   9.162,  67.120,  18.644, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.616,   0.449,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:53:143, 551848660396662,    7.394,   52.000, 2700,  11.429,  80.709,  22.419,  10.159,  68.254,  18.960, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.616,   0.449,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:53:284, 551849000182139,    7.536,   42.000, 2700,  10.556,  82.203,  22.834,   8.998,  69.528,  19.313, 44,  0,   0.000,   0.000,   0.000,   0.087,   1.629,   0.452,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:53:411, 551849304197928,    7.663,   30.000, 2700,   9.455,  83.401,  23.167,   8.203,  70.567,  19.602, 45,  0,   0.000,   0.000,   0.000,   0.000,   1.629,   0.452,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:53:523, 551849572943720,    7.774,   36.000, 2700,   9.733,  84.491,  23.470,   8.455,  71.514,  19.865, 43,  0,   0.000,   0.000,   0.000,   0.002,   1.629,   0.452,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:53:634, 551849840525027,    7.886,   35.000, 2700,  10.207,  85.629,  23.786,   8.611,  72.474,  20.132, 44,  0,   0.000,   0.000,   0.000,   0.053,   1.635,   0.454,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:53:746, 551850108428927,    7.998,   30.000, 2700,   9.649,  86.706,  24.085,   8.317,  73.403,  20.390, 45,  0,   0.000,   0.000,   0.000,   0.002,   1.635,   0.454,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:53:872, 551850410007435,    8.123,   27.000, 2700,   9.177,  87.859,  24.405,   8.060,  74.415,  20.671, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.635,   0.454,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:53:997, 551850711609141,    8.249,   34.000, 2700,   9.957,  89.111,  24.753,   8.505,  75.484,  20.968, 44,  0,   0.000,   0.000,   0.000,   0.042,   1.640,   0.456,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:54:109, 551850979685133,    8.361,   27.000, 2700,   9.314,  90.151,  25.042,   8.066,  76.385,  21.218, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.640,   0.456,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:54:221, 551851247904854,    8.472,   34.000, 2700,   9.718,  91.237,  25.344,   8.564,  77.342,  21.484, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.640,   0.456,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:54:346, 551851549429999,    8.598,   44.000, 2700,  11.062,  92.627,  25.730,   9.579,  78.546,  21.818, 46,  0,   0.000,   0.000,   0.000,   0.059,   1.648,   0.458,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:54:490, 551851894023289,    8.742,   32.000, 2700,   9.712,  94.021,  26.117,   8.443,  79.758,  22.155, 45,  0,   0.000,   0.000,   0.000,   0.001,   1.648,   0.458,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:54:600, 551852157306192,    8.851,   62.000, 2700,  12.749,  95.420,  26.506,  11.289,  80.996,  22.499, 46,  0,   0.000,   0.000,   0.000,   0.040,   1.652,   0.459,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:54:725, 551852459001372,    8.977,   60.000, 2700,  11.536,  96.870,  26.908,  10.118,  82.268,  22.852, 44,  0,   0.000,   0.000,   0.000,   0.023,   1.655,   0.460,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:54:837, 551852727196252,    9.089,   29.000, 2700,   9.479,  97.930,  27.203,   8.258,  83.191,  23.109, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.655,   0.460,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:54:947, 551852990548187,    9.198,   54.000, 2700,  11.993,  99.246,  27.568,  10.743,  84.370,  23.436, 43,  0,   0.000,   0.000,   0.000,   0.001,   1.655,   0.460,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:55:074, 551853296826304,    9.326,   66.000, 2700,  12.043, 100.782,  27.995,  10.096,  85.658,  23.794, 43,  0,   0.000,   0.000,   0.000,   0.363,   1.701,   0.473,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:55:202, 551853603134707,    9.454,   57.000, 2700,  11.264, 102.220,  28.394,   8.985,  86.805,  24.113, 45,  0,   0.000,   0.000,   0.000,   0.597,   1.777,   0.494,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:55:313, 551853868744778,    9.564,   61.000, 2700,  11.669, 103.512,  28.753,  10.105,  87.924,  24.423, 44,  0,   0.000,   0.000,   0.000,   0.109,   1.789,   0.497,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:55:423, 551854134407835,    9.675,   40.000, 2700,  10.449, 104.668,  29.075,   8.931,  88.912,  24.698, 43,  0,   0.000,   0.000,   0.000,   0.053,   1.795,   0.499,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:55:550, 551854438498180,    9.802,   37.000, 2700,  10.095, 105.947,  29.430,   8.575,  89.999,  25.000, 45,  0,   0.000,   0.000,   0.000,   0.055,   1.802,   0.501,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:55:659, 551854699398215,    9.911,   32.000, 2700,   9.616, 106.993,  29.720,   8.310,  90.902,  25.251, 45,  0,   0.000,   0.000,   0.000,   0.019,   1.804,   0.501,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:55:785, 551855001045843,   10.036,   34.000, 2700,  10.264, 108.283,  30.078,   8.713,  91.997,  25.555, 46,  0,   0.000,   0.000,   0.000,   0.084,   1.815,   0.504,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:55:912, 551855307325953,   10.164,   27.000, 2700,   9.225, 109.460,  30.406,   8.015,  93.020,  25.839, 43,  0,   0.000,   0.000,   0.000,   0.002,   1.815,   0.504,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:56:040, 551855614002017,   10.292,   42.000, 2700,  10.374, 110.785,  30.774,   8.872,  94.154,  26.154, 45,  0,   0.000,   0.000,   0.000,   0.089,   1.827,   0.507,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:56:166, 551855915378178,   10.417,   32.000, 2700,   9.676, 112.000,  31.111,   8.339,  95.201,  26.445, 45,  0,   0.000,   0.000,   0.000,   0.040,   1.832,   0.509,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:56:274, 551856176298097,   10.526,   41.000, 2700,  10.308, 113.121,  31.423,   8.699,  96.146,  26.707, 44,  0,   0.000,   0.000,   0.000,   0.199,   1.853,   0.515,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:56:416, 551856516170143,   10.668,   59.000, 2700,  12.143, 114.841,  31.900,  10.761,  97.670,  27.131, 45,  0,   0.000,   0.000,   0.000,   0.080,   1.865,   0.518,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:56:542, 551856817765751,   10.793,   44.000, 2700,  10.974, 116.220,  32.283,   9.158,  98.821,  27.450, 44,  0,   0.000,   0.000,   0.000,   0.307,   1.903,   0.529,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:56:667, 551857119351153,   10.919,   34.000, 2700,  10.120, 117.491,  32.637,   8.633,  99.906,  27.752, 44,  0,   0.000,   0.000,   0.000,   0.053,   1.910,   0.531,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:56:778, 551857384952875,   11.029,   27.000, 2700,   9.492, 118.542,  32.928,   8.308, 100.825,  28.007, 45,  0,   0.000,   0.000,   0.000,   0.024,   1.913,   0.531,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:56:888, 551857648242512,   11.139,   29.000, 2700,   9.554, 119.590,  33.219,   8.156, 101.720,  28.256, 44,  0,   0.000,   0.000,   0.000,   0.038,   1.917,   0.532,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:56:998, 551857913909003,   11.250,   48.000, 2700,  12.018, 120.920,  33.589,  10.628, 102.896,  28.582, 44,  0,   0.000,   0.000,   0.000,   0.031,   1.920,   0.533,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:57:142, 551858258608856,   11.394,   44.000, 2700,  10.842, 122.477,  34.022,   9.680, 104.287,  28.969, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.920,   0.533,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:57:253, 551858524267801,   11.504,   35.000, 2700,   9.753, 123.557,  34.321,   8.432, 105.220,  29.228, 43,  0,   0.000,   0.000,   0.000,   0.030,   1.924,   0.534,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:57:379, 551858828452876,   11.631,   45.000, 2700,  11.326, 124.993,  34.720,   9.965, 106.483,  29.579, 46,  0,   0.000,   0.000,   0.000,   0.026,   1.927,   0.535,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:57:489, 551859091628901,   11.741,   51.000, 2700,  11.367, 126.239,  35.066,  10.053, 107.586,  29.885, 43,  0,   0.000,   0.000,   0.000,   0.032,   1.931,   0.536,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:57:601, 551859359762365,   11.852,   36.000, 2700,  10.126, 127.370,  35.381,   8.731, 108.561,  30.156, 46,  0,   0.000,   0.000,   0.000,   0.039,   1.935,   0.537,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:57:710, 551859623060815,   11.962,   30.000, 2700,   9.930, 128.460,  35.683,   8.493, 109.493,  30.415, 47,  0,   0.000,   0.000,   0.000,   0.052,   1.941,   0.539,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:57:838, 551859929444203,   12.090,   25.000, 2700,   9.226, 129.638,  36.010,   8.051, 110.520,  30.700, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.941,   0.539,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:57:947, 551860190327115,   12.198,   31.000, 2700,   9.814, 130.704,  36.307,   8.500, 111.444,  30.957, 46,  0,   0.000,   0.000,   0.000,   0.061,   1.947,   0.541,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:58:073, 551860494296866,   12.325,   26.000, 2700,   9.260, 131.877,  36.633,   8.030, 112.461,  31.239, 45,  0,   0.000,   0.000,   0.000,   0.003,   1.948,   0.541,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:58:200, 551860798278534,   12.452,   26.000, 2700,   9.291, 133.054,  36.959,   8.082, 113.485,  31.524, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.948,   0.541,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:58:309, 551861059164845,   12.560,   33.000, 2700,   9.883, 134.128,  37.258,   8.437, 114.402,  31.778, 43,  0,   0.000,   0.000,   0.000,   0.088,   1.957,   0.544,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
