System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:41:24:991, 552933096510872,   10.642,   25.000, 2700,   9.284,  98.619,  27.394,   8.112,  86.063,  23.906, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:25:118, 552933402912115,   10.770,   25.000, 2700,   9.110,  99.782,  27.717,   8.019,  87.086,  24.191, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:25:278, 552933785897501,   10.930,   30.000, 2700,   9.533, 101.303,  28.140,   8.303,  88.411,  24.559, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:25:389, 552934051562731,   11.040,   25.000, 2700,   9.265, 102.329,  28.425,   8.061,  89.304,  24.807, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:25:563, 552934470434972,   11.215,   25.000, 2700,   9.121, 103.921,  28.867,   7.999,  90.700,  25.194, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:25:707, 552934815099397,   11.359,   24.000, 2700,   9.220, 105.245,  29.235,   8.056,  91.857,  25.516, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:25:849, 552935157477269,   11.501,   25.000, 2700,   9.168, 106.553,  29.598,   8.068,  93.008,  25.835, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:26:009, 552935540365907,   11.661,   25.000, 2700,   9.106, 108.005,  30.001,   7.933,  94.273,  26.187, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:26:168, 552935923405241,   11.820,   25.000, 2700,   9.153, 109.466,  30.407,   8.036,  95.556,  26.543, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:26:328, 552936306478401,   11.980,   30.000, 2700,   9.394, 110.966,  30.824,   8.153,  96.857,  26.905, 46,  0,   0.000,   0.000,   0.000,   0.010,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:26:453, 552936605532670,   12.105,   25.000, 2700,   9.219, 112.114,  31.143,   8.009,  97.855,  27.182, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:26:580, 552936911853609,   12.232,   25.000, 2700,   9.060, 113.271,  31.464,   7.980,  98.873,  27.465, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:26:708, 552937218324300,   12.360,   30.000, 2700,   9.425, 114.474,  31.798,   8.196,  99.920,  27.756, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:26:835, 552937522277732,   12.487,   24.000, 2700,   9.216, 115.641,  32.123,   8.017, 100.935,  28.038, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:26:994, 552937905198117,   12.646,   25.000, 2700,   9.168, 117.104,  32.529,   8.057, 102.221,  28.395, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:27:154, 552938288252521,   12.806,   25.000, 2700,   9.134, 118.562,  32.934,   7.947, 103.489,  28.747, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:27:280, 552938592324063,   12.932,   28.000, 2700,   9.407, 119.754,  33.265,   8.217, 104.530,  29.036, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:27:439, 552938972830918,   13.091,   25.000, 2700,   9.240, 121.219,  33.672,   8.069, 105.810,  29.392, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:27:567, 552939279204677,   13.219,   27.000, 2700,   9.599, 122.444,  34.012,   8.301, 106.869,  29.686, 46,  0,   0.000,   0.000,   0.000,   0.031,   0.038,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:27:692, 552939580787230,   13.344,   27.000, 2700,   9.500, 123.638,  34.344,   8.211, 107.901,  29.972, 44,  0,   0.000,   0.000,   0.000,   0.040,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:27:819, 552939884750331,   13.471,   24.000, 2700,   9.253, 124.810,  34.669,   8.087, 108.925,  30.257, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:28:010, 552940344322016,   13.662,   25.000, 2700,   9.046, 126.542,  35.150,   7.917, 110.441,  30.678, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:28:138, 552940650731480,   13.790,   25.000, 2700,   9.146, 127.709,  35.475,   7.988, 111.461,  30.961, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:28:266, 552940957169237,   13.918,   31.000, 2700,   9.602, 128.935,  35.815,   8.392, 112.532,  31.259, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
