System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:10:336, 552753925430431,    1.394,   28.000, 2700,   9.754,  13.262,   3.684,   8.392,  11.307,   3.141, 47,  0,   0.000,   0.000,   0.000,   0.014,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:10:463, 552754229492915,    1.521,   25.000, 2700,   9.438,  14.458,   4.016,   8.136,  12.338,   3.427, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:10:606, 552754574207193,    1.665,   26.000, 2700,   9.367,  15.803,   4.390,   8.182,  13.513,   3.754, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:10:750, 552754918917517,    1.808,   25.000, 2700,   9.289,  17.137,   4.760,   8.038,  14.668,   4.074, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:10:877, 552755222803461,    1.935,   25.000, 2700,   9.291,  18.314,   5.087,   8.010,  15.682,   4.356, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:11:004, 552755529188992,    2.063,   24.000, 2700,   9.225,  19.491,   5.414,   8.042,  16.708,   4.641, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:11:132, 552755835612848,    2.190,   30.000, 2700,   9.669,  20.726,   5.757,   8.346,  17.774,   4.937, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:11:259, 552756139578231,    2.317,   24.000, 2700,   9.307,  21.904,   6.085,   8.054,  18.794,   5.221, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:11:370, 552756407636517,    2.429,   27.000, 2700,   9.721,  22.990,   6.386,   8.447,  19.737,   5.483, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:11:514, 552756752324232,    2.572,   25.000, 2700,   9.402,  24.340,   6.761,   8.149,  20.908,   5.808, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:11:641, 552757056302543,    2.699,   35.000, 2700,  10.289,  25.644,   7.123,   9.033,  22.052,   6.126, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:11:768, 552757362939957,    2.827,   26.000, 2700,   9.363,  26.840,   7.456,   8.086,  23.085,   6.413, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:11:896, 552757669105516,    2.954,   24.000, 2700,   9.296,  28.026,   7.785,   8.037,  24.110,   6.697, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:12:085, 552758123870779,    3.144,   25.000, 2700,   9.275,  29.783,   8.273,   8.069,  25.639,   7.122, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:12:226, 552758461391053,    3.284,   25.000, 2700,   9.324,  31.094,   8.637,   8.074,  26.775,   7.437, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:12:370, 552758806046169,    3.428,   28.000, 2700,   9.739,  32.493,   9.026,   8.396,  27.980,   7.772, 47,  0,   0.000,   0.000,   0.000,   0.006,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:12:512, 552759148300465,    3.571,   25.000, 2700,   9.418,  33.836,   9.399,   8.191,  29.148,   8.097, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:12:672, 552759531341621,    3.730,   24.000, 2700,   9.359,  35.330,   9.814,   8.101,  30.441,   8.456, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:12:815, 552759875984741,    3.874,   33.000, 2700,   9.757,  36.731,  10.203,   8.451,  31.655,   8.793, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:12:990, 552760294891235,    4.048,   24.000, 2700,   9.347,  38.363,  10.656,   8.089,  33.067,   9.185, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:13:149, 552760675482147,    4.207,   24.000, 2700,   9.262,  39.831,  11.064,   8.062,  34.345,   9.540, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:13:308, 552761058371011,    4.366,   31.000, 2700,   9.542,  41.354,  11.487,   8.184,  35.651,   9.903, 40,  0,   0.000,   0.000,   0.000,   0.008,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:13:425, 552761338356983,    4.483,   25.000, 2700,   9.273,  42.435,  11.788,   8.030,  36.588,  10.163, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:13:595, 552761747796291,    4.654,   25.000, 2700,   9.302,  44.022,  12.228,   8.097,  37.969,  10.547, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:13:706, 552762013541703,    4.764,   24.000, 2700,   9.322,  45.055,  12.515,   8.073,  38.863,  10.795, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:13:834, 552762319840470,    4.892,   26.000, 2700,   9.474,  46.264,  12.851,   8.195,  39.909,  11.086, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:13:977, 552762664466325,    5.036,   26.000, 2700,   9.240,  47.591,  13.220,   8.063,  41.067,  11.407, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:14:103, 552762966126337,    5.161,   26.000, 2700,   9.282,  48.757,  13.544,   8.019,  42.074,  11.687, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:14:230, 552763270134253,    5.288,   28.000, 2700,   9.895,  50.011,  13.892,   8.575,  43.161,  11.989, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:14:372, 552763612369048,    5.431,   29.000, 2700,   9.506,  51.366,  14.268,   8.226,  44.334,  12.315, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:14:484, 552763880517071,    5.542,   25.000, 2700,   9.368,  52.413,  14.559,   8.048,  45.233,  12.565, 45,  0,   0.000,   0.000,   0.000,   0.015,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:14:612, 552764186841653,    5.670,   25.000, 2700,   9.401,  53.613,  14.892,   8.119,  46.269,  12.853, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:14:738, 552764490843713,    5.797,   24.000, 2700,   9.208,  54.779,  15.216,   8.035,  47.287,  13.135, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:14:866, 552764797249269,    5.924,   25.000, 2700,   9.261,  55.961,  15.545,   7.999,  48.308,  13.419, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:15:023, 552765175309210,    6.082,   24.000, 2700,   9.278,  57.423,  15.951,   8.080,  49.581,  13.772, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:15:151, 552765481694571,    6.209,   24.000, 2700,   9.327,  58.614,  16.282,   8.076,  50.612,  14.059, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:15:279, 552765788149181,    6.337,   29.000, 2700,   9.633,  59.844,  16.623,   8.331,  51.676,  14.354, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:15:391, 552766056190457,    6.449,   25.000, 2700,   9.094,  60.859,  16.905,   7.866,  52.554,  14.598, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:15:502, 552766324279363,    6.560,   25.000, 2700,   9.411,  61.911,  17.197,   8.170,  53.467,  14.852, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:15:630, 552766630661010,    6.688,   25.000, 2700,   9.442,  63.116,  17.532,   8.182,  54.511,  15.142, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:15:757, 552766934712897,    6.815,   25.000, 2700,   9.318,  64.296,  17.860,   8.066,  55.533,  15.426, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:15:884, 552767241120483,    6.943,   25.000, 2700,   9.256,  65.478,  18.188,   8.053,  56.562,  15.712, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:16:011, 552767545079694,    7.069,   25.000, 2700,   9.401,  66.669,  18.519,   8.105,  57.588,  15.997, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:16:139, 552767851458293,    7.197,   25.000, 2700,   9.079,  67.828,  18.841,   7.897,  58.596,  16.277, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:16:298, 552768234435672,    7.356,   29.000, 2700,   9.570,  69.355,  19.265,   8.233,  59.910,  16.642, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:16:425, 552768538316316,    7.483,   25.000, 2700,   9.365,  70.541,  19.595,   8.099,  60.935,  16.926, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:16:552, 552768844812915,    7.611,   25.000, 2700,   9.322,  71.731,  19.925,   8.154,  61.977,  17.216, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:16:712, 552769227754782,    7.770,   25.000, 2700,   9.195,  73.198,  20.333,   7.942,  63.244,  17.568, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:16:854, 552769567796245,    7.912,   25.000, 2700,   9.295,  74.515,  20.699,   8.025,  64.381,  17.884, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:17:013, 552769950789327,    8.072,   25.000, 2800,   9.260,  75.993,  21.109,   8.070,  65.669,  18.241, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:17:141, 552770257112826,    8.199,   30.000, 2700,   9.598,  77.218,  21.449,   8.347,  66.734,  18.537, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:17:253, 552770525270976,    8.311,   25.000, 2700,   9.533,  78.283,  21.745,   8.211,  67.652,  18.792, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:17:380, 552770831614119,    8.439,   28.000, 2700,   9.498,  79.496,  22.082,   8.225,  68.701,  19.084, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:17:523, 552771173877749,    8.581,   25.000, 2700,   9.462,  80.845,  22.457,   8.210,  69.872,  19.409, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:17:682, 552771556771805,    8.741,   25.000, 2700,   9.345,  82.336,  22.871,   8.145,  71.172,  19.770, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:17:810, 552771863244191,    8.868,   25.000, 2700,   9.396,  83.536,  23.204,   8.149,  72.212,  20.059, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:17:970, 552772246313847,    9.028,   24.000, 2700,   9.330,  85.025,  23.618,   8.070,  73.500,  20.417, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:18:129, 552772629235515,    9.188,   25.000, 2700,   9.038,  86.467,  24.019,   7.853,  74.753,  20.765, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:18:257, 552772935590689,    9.315,   28.000, 2700,   9.323,  87.657,  24.349,   8.040,  75.779,  21.050, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:18:369, 552773203667023,    9.427,   27.000, 2700,   9.760,  88.747,  24.652,   8.388,  76.716,  21.310, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:18:496, 552773510169062,    9.555,   26.000, 2700,   9.176,  89.919,  24.977,   7.968,  77.734,  21.593, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:18:624, 552773816514009,    9.682,   25.000, 2700,   9.420,  91.121,  25.311,   8.174,  78.777,  21.883, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:18:799, 552774235635545,    9.857,   25.000, 2700,   9.360,  92.756,  25.765,   8.095,  80.191,  22.275, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:18:942, 552774580090031,   10.000,   25.000, 2700,   9.264,  94.085,  26.135,   8.063,  81.348,  22.597, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:19:118, 552775001293243,   10.176,   25.000, 2700,   9.163,  95.693,  26.582,   7.909,  82.736,  22.982, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:19:245, 552775307685309,   10.304,   25.000, 2700,   8.952,  96.836,  26.899,   7.769,  83.728,  23.258, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:19:372, 552775611712428,   10.430,   28.000, 2700,   9.733,  98.069,  27.241,   8.393,  84.791,  23.553, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:19:499, 552775915748965,   10.557,   26.000, 2700,   9.254,  99.242,  27.567,   8.008,  85.806,  23.835, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:19:626, 552776222108692,   10.685,   26.000, 2700,   9.315, 100.431,  27.897,   8.103,  86.840,  24.122, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:19:754, 552776528509139,   10.812,   25.000, 2700,   9.120, 101.595,  28.221,   7.877,  87.846,  24.402, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:19:914, 552776911438843,   10.972,   25.000, 2700,   9.297, 103.078,  28.633,   8.082,  89.135,  24.760, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:20:072, 552777292007170,   11.130,   25.000, 2700,   9.279, 104.550,  29.042,   8.060,  90.413,  25.115, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:20:200, 552777598361347,   11.258,   29.000, 2700,   9.600, 105.775,  29.382,   8.352,  91.479,  25.411, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:20:358, 552777978992942,   11.417,   30.000, 2700,   9.369, 107.261,  29.795,   8.160,  92.774,  25.770, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:20:479, 552778268644015,   11.537,   25.000, 2700,   9.188, 108.370,  30.103,   8.002,  93.739,  26.039, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:20:613, 552778589382335,   11.671,   25.000, 2700,   9.308, 109.614,  30.448,   8.123,  94.825,  26.340, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:20:756, 552778934042364,   11.815,   25.000, 2700,   9.133, 110.925,  30.813,   8.011,  95.975,  26.660, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:20:868, 552779202118652,   11.926,   25.000, 2700,   9.295, 111.963,  31.101,   8.095,  96.879,  26.911, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:20:996, 552779508408916,   12.054,   25.000, 2700,   9.386, 113.161,  31.434,   8.181,  97.923,  27.201, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:21:155, 552779891477697,   12.213,   25.000, 2700,   9.280, 114.642,  31.845,   8.151,  99.224,  27.562, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:21:283, 552780197844744,   12.341,   30.000, 2700,   9.676, 115.878,  32.188,   8.384, 100.295,  27.860, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:21:395, 552780465867731,   12.453,   25.000, 2700,   9.197, 116.905,  32.474,   8.063, 101.195,  28.110, 46,  0,   0.000,   0.000,   0.000,   0.001,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:21:536, 552780805864531,   12.594,   29.000, 2700,   9.523, 118.254,  32.848,   8.141, 102.348,  28.430, 41,  0,   0.000,   0.000,   0.000,   0.050,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:21:695, 552781186364311,   12.753,   26.000, 2700,   9.161, 119.706,  33.252,   7.952, 103.609,  28.780, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:21:822, 552781492957289,   12.881,   25.000, 2700,   9.055, 120.863,  33.573,   7.920, 104.621,  29.061, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:21:982, 552781876052299,   13.040,   24.000, 2700,   9.092, 122.314,  33.976,   7.909, 105.883,  29.412, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:22:109, 552782180070869,   13.167,   24.000, 2700,   9.185, 123.478,  34.299,   8.002, 106.897,  29.694, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:22:300, 552782639647343,   13.359,   28.000, 2700,   9.466, 125.290,  34.803,   8.275, 108.481,  30.134, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:22:428, 552782946059709,   13.486,   25.000, 2700,   9.361, 126.486,  35.135,   8.174, 109.525,  30.424, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:22:587, 552783326763281,   13.645,   25.000, 2700,   9.237, 127.951,  35.542,   8.099, 110.810,  30.780, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:22:746, 552783709815563,   13.804,   37.000, 2700,   9.920, 129.534,  35.982,   8.558, 112.176,  31.160, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:22:857, 552783975474055,   13.915,   26.000, 2700,   9.725, 130.611,  36.281,   8.406, 113.106,  31.418, 42,  0,   0.000,   0.000,   0.000,   0.034,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:23:047, 552784432601099,   14.106,   25.000, 2700,   9.086, 132.341,  36.761,   7.930, 114.617,  31.838, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
