System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:41:48:764, 552990153037749,    1.429,   25.000, 2700,   9.279,  13.045,   3.624,   8.105,  11.238,   3.122, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:48:873, 552990413905776,    1.538,   25.000, 2700,   9.243,  14.049,   3.903,   7.988,  12.107,   3.363, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:49:000, 552990720241681,    1.666,   28.000, 2700,   9.194,  15.223,   4.229,   8.011,  13.129,   3.647, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.017,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:49:111, 552990986022207,    1.777,   26.000, 2700,   9.703,  16.297,   4.527,   8.369,  14.056,   3.904, 44,  0,   0.000,   0.000,   0.000,   0.055,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:49:254, 552991328282609,    1.919,   25.000, 2700,   9.296,  17.623,   4.895,   8.132,  15.216,   4.227, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:49:364, 552991594243579,    2.030,   29.000, 2700,   9.739,  18.702,   5.195,   8.458,  16.153,   4.487, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:49:491, 552991897936979,    2.156,   24.000, 2700,   9.181,  19.864,   5.518,   8.086,  17.176,   4.771, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:49:650, 552992278552099,    2.315,   24.000, 2700,   9.269,  21.334,   5.926,   8.096,  18.460,   5.128, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:49:808, 552992659033759,    2.474,   25.000, 2700,   9.114,  22.779,   6.328,   7.984,  19.726,   5.479, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:49:920, 552992927172808,    2.585,   25.000, 2700,   9.235,  23.811,   6.614,   8.049,  20.625,   5.729, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:50:030, 552993190464421,    2.695,   25.000, 2700,   9.269,  24.828,   6.897,   8.032,  21.506,   5.974, 47,  0,   0.000,   0.000,   0.000,   0.024,   0.027,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:50:188, 552993571175432,    2.854,   24.000, 2700,   9.167,  26.282,   7.301,   8.064,  22.786,   6.329, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.027,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:50:316, 552993877498787,    2.981,   33.000, 2700,  10.036,  27.563,   7.656,   8.677,  23.893,   6.637, 45,  0,   0.000,   0.000,   0.000,   0.041,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:50:428, 552994145645355,    3.093,   25.000, 2700,   9.356,  28.608,   7.947,   8.167,  24.806,   6.890, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:50:570, 552994488028015,    3.236,   25.000, 2700,   9.102,  29.907,   8.307,   8.001,  25.947,   7.208, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:50:698, 552994794366960,    3.363,   24.000, 2700,   9.241,  31.086,   8.635,   8.073,  26.977,   7.494, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:50:858, 552995177360061,    3.523,   25.000, 2700,   9.301,  32.570,   9.047,   8.111,  28.272,   7.853, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:50:969, 552995445432400,    3.635,   29.000, 2700,   9.740,  33.658,   9.350,   8.583,  29.231,   8.120, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:51:113, 552995790103012,    3.778,   25.000, 2700,   9.259,  34.988,   9.719,   8.088,  30.392,   8.442, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:51:272, 552996173010915,    3.938,   30.000, 2700,   9.486,  36.501,  10.139,   8.337,  31.722,   8.812, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:51:384, 552996441114369,    4.049,   26.000, 2700,   9.434,  37.555,  10.432,   8.216,  32.640,   9.067, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:51:496, 552996709249050,    4.161,   24.000, 2700,   9.237,  38.587,  10.719,   8.070,  33.542,   9.317, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:51:653, 552997087392957,    4.319,   27.000, 2700,   9.146,  40.028,  11.119,   8.040,  34.808,   9.669, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:51:779, 552997389103679,    4.444,   25.000, 2700,   9.157,  41.180,  11.439,   7.991,  35.813,   9.948, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:51:922, 552997731258265,    4.587,   25.000, 2700,   9.186,  42.489,  11.803,   8.011,  36.955,  10.265, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:52:033, 552997999399525,    4.699,   25.000, 2700,   9.045,  43.500,  12.083,   7.961,  37.844,  10.512, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:52:193, 552998382327533,    4.858,   25.000, 2700,   9.226,  44.972,  12.492,   8.059,  39.130,  10.870, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:52:320, 552998686395377,    4.985,   28.000, 2700,   9.600,  46.188,  12.830,   8.342,  40.187,  11.163, 47,  0,   0.000,   0.000,   0.000,   0.011,   0.034,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:52:447, 552998992693951,    5.113,   26.000, 2700,   9.360,  47.383,  13.162,   8.209,  41.235,  11.454, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:52:574, 552999296691265,    5.239,   27.000, 2700,   9.207,  48.549,  13.486,   7.989,  42.247,  11.735, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:52:685, 552999562414701,    5.350,   42.000, 2700,  11.529,  49.825,  13.840,  10.014,  43.356,  12.043, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:52:812, 552999868821345,    5.478,   27.000, 2700,   9.293,  51.012,  14.170,   8.078,  44.387,  12.330, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:52:923, 553000134482138,    5.588,   37.000, 2700,   9.925,  52.110,  14.475,   8.493,  45.327,  12.591, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:53:035, 553000402582020,    5.700,   25.000, 2700,   9.284,  53.147,  14.763,   8.033,  46.225,  12.840, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:53:162, 553000708896813,    5.828,   27.000, 2700,   9.390,  54.346,  15.096,   8.171,  47.267,  13.130, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:53:290, 553001015528439,    5.955,   34.000, 2700,   9.875,  55.607,  15.446,   8.542,  48.359,  13.433, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.038,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:53:402, 553001283536603,    6.067,   26.000, 2700,   9.474,  56.665,  15.740,   8.156,  49.270,  13.686, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:53:529, 553001588331055,    6.194,   26.000, 2700,   9.359,  57.854,  16.071,   8.090,  50.297,  13.971, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:53:640, 553001855207484,    6.305,   26.000, 2700,   9.347,  58.893,  16.359,   8.097,  51.197,  14.222, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:53:768, 553002161673396,    6.433,   29.000, 2700,   9.667,  60.128,  16.702,   8.273,  52.254,  14.515, 44,  0,   0.000,   0.000,   0.000,   0.029,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:53:892, 553002460829917,    6.558,   29.000, 2700,   9.777,  61.346,  17.041,   8.385,  53.299,  14.805, 45,  0,   0.000,   0.000,   0.000,   0.056,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:54:020, 553002767246799,    6.685,   30.000, 2700,   9.905,  62.611,  17.392,   8.583,  54.395,  15.110, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:54:179, 553003147839360,    6.844,   26.000, 2700,   9.446,  64.109,  17.808,   8.170,  55.690,  15.470, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:54:306, 553003454434310,    6.972,   31.000, 2700,   9.866,  65.369,  18.158,   8.553,  56.783,  15.773, 46,  0,   0.000,   0.000,   0.000,   0.013,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:54:416, 553003717514269,    7.081,   28.000, 2700,   9.893,  66.454,  18.459,   8.410,  57.705,  16.029, 46,  0,   0.000,   0.000,   0.000,   0.070,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:54:542, 553004020617352,    7.208,   26.000, 2700,   9.309,  67.629,  18.786,   8.071,  58.724,  16.312, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:54:684, 553004361776224,    7.350,   25.000, 2700,   9.317,  68.954,  19.154,   8.090,  59.874,  16.632, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:54:812, 553004668227142,    7.477,   27.000, 2700,   9.583,  70.177,  19.494,   8.267,  60.930,  16.925, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:54:939, 553004972204664,    7.604,   33.000, 2700,   9.988,  71.443,  19.845,   8.401,  61.994,  17.221, 46,  0,   0.000,   0.000,   0.000,   0.053,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:55:050, 553005240261159,    7.716,   29.000, 2700,   9.911,  72.549,  20.153,   8.305,  62.922,  17.478, 45,  0,   0.000,   0.000,   0.000,   0.078,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:55:176, 553005541892228,    7.841,   31.000, 2700,   9.718,  73.771,  20.492,   8.231,  63.956,  17.766, 46,  0,   0.000,   0.000,   0.000,   0.051,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:55:287, 553005807514653,    7.952,   32.000, 2700,  10.228,  74.903,  20.806,   8.592,  64.907,  18.030, 46,  0,   0.000,   0.000,   0.000,   0.075,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:55:414, 553006113965356,    8.080,   32.000, 2700,  10.219,  76.208,  21.169,   8.618,  66.007,  18.335, 45,  0,   0.000,   0.000,   0.000,   0.047,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:55:540, 553006415598901,    8.205,   30.000, 2700,   9.770,  77.436,  21.510,   8.270,  67.047,  18.624, 46,  0,   0.000,   0.000,   0.000,   0.050,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:55:651, 553006681225595,    8.316,   29.000, 2700,   9.796,  78.520,  21.811,   8.228,  67.957,  18.877, 45,  0,   0.000,   0.000,   0.000,   0.058,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:55:777, 553006985117093,    8.443,   29.000, 2700,   9.831,  79.765,  22.157,   8.282,  69.006,  19.168, 43,  0,   0.000,   0.000,   0.000,   0.049,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:55:904, 553007289143185,    8.569,   29.000, 2700,   9.771,  81.003,  22.501,   8.289,  70.056,  19.460, 44,  0,   0.000,   0.000,   0.000,   0.041,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:56:016, 553007557289384,    8.681,   29.000, 2700,   9.701,  82.086,  22.802,   8.190,  70.971,  19.714, 44,  0,   0.000,   0.000,   0.000,   0.041,   0.124,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:56:125, 553007818136528,    8.790,   29.000, 2700,   9.744,  83.146,  23.096,   8.212,  71.864,  19.962, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.128,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:56:236, 553008086270623,    8.902,   29.000, 2700,   9.693,  84.228,  23.397,   8.220,  72.782,  20.217, 47,  0,   0.000,   0.000,   0.000,   0.045,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:56:348, 553008354356951,    9.013,   33.000, 2700,  10.106,  85.357,  23.710,   8.525,  73.734,  20.482, 43,  0,   0.000,   0.000,   0.000,   0.042,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:56:458, 553008617632869,    9.123,   28.000, 2700,   9.610,  86.411,  24.003,   8.095,  74.622,  20.728, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:56:569, 553008885641349,    9.235,   28.000, 2700,   9.647,  87.489,  24.302,   8.214,  75.540,  20.983, 45,  0,   0.000,   0.000,   0.000,   0.045,   0.146,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:56:680, 553009151373558,    9.345,   28.000, 2700,   9.770,  88.571,  24.603,   8.249,  76.453,  21.237, 42,  0,   0.000,   0.000,   0.000,   0.028,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:56:807, 553009455302015,    9.472,   31.000, 2700,  10.033,  89.841,  24.956,   8.460,  77.524,  21.535, 45,  0,   0.000,   0.000,   0.000,   0.044,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:56:917, 553009721057764,    9.583,   31.000, 2700,   9.882,  90.935,  25.260,   8.377,  78.452,  21.792, 44,  0,   0.000,   0.000,   0.000,   0.046,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:57:044, 553010025656703,    9.710,   54.000, 2700,  12.154,  92.478,  25.688,  10.386,  79.770,  22.158, 44,  0,   0.000,   0.000,   0.000,   0.202,   0.185,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:57:169, 553010324221197,    9.834,   42.000, 2700,  11.821,  93.948,  26.097,   9.981,  81.012,  22.503, 46,  0,   0.000,   0.000,   0.000,   0.185,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:57:279, 553010590218310,    9.945,   53.000, 2700,  11.686,  95.244,  26.457,   9.751,  82.093,  22.803, 43,  0,   0.000,   0.000,   0.000,   0.253,   0.236,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:57:389, 553010853241069,   10.055,   48.000, 2700,  11.599,  96.515,  26.810,   9.889,  83.176,  23.105, 45,  0,   0.000,   0.000,   0.000,   0.168,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:57:500, 553011118920429,   10.165,   44.000, 2700,  11.521,  97.790,  27.164,   9.624,  84.242,  23.400, 45,  0,   0.000,   0.000,   0.000,   0.218,   0.279,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:57:625, 553011418391008,   10.290,   52.000, 2700,  11.616,  99.240,  27.567,   9.712,  85.453,  23.737, 44,  0,   0.000,   0.000,   0.000,   0.249,   0.310,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:57:734, 553011681414105,   10.400,   45.000, 2700,  11.493, 100.499,  27.916,   9.795,  86.527,  24.035, 46,  0,   0.000,   0.000,   0.000,   0.203,   0.332,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:57:844, 553011944923793,   10.509,   46.000, 2700,  11.685, 101.782,  28.273,   9.827,  87.606,  24.335, 44,  0,   0.000,   0.000,   0.000,   0.210,   0.355,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:57:970, 553012246324113,   10.635,   49.000, 2700,  11.878, 103.274,  28.687,   9.949,  88.855,  24.682, 44,  0,   0.000,   0.000,   0.000,   0.247,   0.386,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:58:081, 553012514305635,   10.747,   48.000, 2700,  11.639, 104.574,  29.048,   9.861,  89.956,  24.988, 46,  0,   0.000,   0.000,   0.000,   0.237,   0.413,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:58:205, 553012811113033,   10.870,   46.000, 2700,  12.094, 106.069,  29.464,  10.202,  91.218,  25.338, 44,  0,   0.000,   0.000,   0.000,   0.229,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:58:329, 553013108064807,   10.994,   59.000, 2700,  12.222, 107.581,  29.884,  10.299,  92.492,  25.692, 43,  0,   0.000,   0.000,   0.000,   0.228,   0.469,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:58:440, 553013376083981,   11.106,   39.000, 2700,  10.674, 108.773,  30.215,   8.921,  93.489,  25.969, 45,  0,   0.000,   0.000,   0.000,   0.201,   0.492,   0.137,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:58:551, 553013641835269,   11.216,   27.000, 2700,   9.667, 109.844,  30.512,   8.150,  94.391,  26.220, 45,  0,   0.000,   0.000,   0.000,   0.073,   0.500,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:58:675, 553013938824079,   11.340,   27.000, 2700,   9.457, 111.014,  30.837,   8.041,  95.386,  26.496, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.502,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:58:783, 553014199500687,   11.449,   25.000, 2700,   9.377, 112.033,  31.120,   8.097,  96.265,  26.740, 46,  0,   0.000,   0.000,   0.000,   0.006,   0.503,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:58:927, 553014544168351,   11.592,   24.000, 2700,   9.288, 113.366,  31.491,   8.047,  97.421,  27.061, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.503,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:59:069, 553014884004385,   11.734,   25.000, 2700,   9.331, 114.688,  31.858,   8.080,  98.565,  27.379, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.503,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:59:196, 553015190497055,   11.862,   24.000, 2700,   9.238, 115.867,  32.185,   8.063,  99.595,  27.665, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.503,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:59:340, 553015535059798,   12.005,   29.000, 2700,   9.792, 117.273,  32.576,   8.474, 100.811,  28.003, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.503,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:59:482, 553015875066842,   12.147,   25.000, 2700,   9.413, 118.607,  32.946,   8.076, 101.955,  28.321, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:59:639, 553016253187700,   12.304,   25.000, 2700,   9.279, 120.069,  33.352,   8.089, 103.230,  28.675, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:59:751, 553016521357918,   12.416,   24.000, 2700,   9.320, 121.110,  33.642,   8.076, 104.132,  28.926, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:59:894, 553016865969807,   12.560,   24.000, 2700,   9.352, 122.453,  34.015,   8.076, 105.292,  29.248, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:00:053, 553017246575623,   12.718,   37.000, 2700,  10.693, 124.149,  34.486,   9.367, 106.777,  29.660, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:00:213, 553017629508822,   12.878,   25.000, 2700,   9.253, 125.625,  34.896,   7.984, 108.051,  30.014, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.504,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:00:340, 553017935811060,   13.006,   28.000, 2700,   9.668, 126.859,  35.239,   8.415, 109.125,  30.313, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.505,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
