System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:36:13:372, 552185211024424,    1.538,   26.000, 2700,   9.171,  14.887,   4.135,   8.000,  12.768,   3.547, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:13:484, 552185479098631,    1.649,   29.000, 2700,   9.457,  15.944,   4.429,   8.251,  13.690,   3.803, 43,  0,   0.000,   0.000,   0.000,   0.050,   0.067,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:13:608, 552185778305687,    1.774,   34.000, 2700,   9.931,  17.182,   4.773,   8.585,  14.760,   4.100, 43,  0,   0.000,   0.000,   0.000,   0.044,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:13:720, 552186046369621,    1.886,   30.000, 2700,   9.908,  18.288,   5.080,   8.502,  15.710,   4.364, 43,  0,   0.000,   0.000,   0.000,   0.046,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:13:832, 552186314466269,    1.998,   28.000, 2700,   9.331,  19.331,   5.370,   8.190,  16.625,   4.618, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:13:956, 552186613893687,    2.122,   28.000, 2700,   9.423,  20.506,   5.696,   8.086,  17.634,   4.898, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:14:082, 552186915193081,    2.248,   25.000, 2700,   9.142,  21.654,   6.015,   7.945,  18.631,   5.175, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:14:193, 552187180921505,    2.359,   27.000, 2700,   9.312,  22.685,   6.301,   8.182,  19.537,   5.427, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:14:304, 552187449029407,    2.470,   26.000, 2700,   9.377,  23.732,   6.592,   8.069,  20.438,   5.677, 42,  0,   0.000,   0.000,   0.000,   0.025,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:14:416, 552187717047509,    2.582,   25.000, 2700,   9.165,  24.756,   6.877,   7.989,  21.330,   5.925, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:14:527, 552187982728570,    2.693,   31.000, 2700,   9.856,  25.847,   7.180,   8.351,  22.255,   6.182, 42,  0,   0.000,   0.000,   0.000,   0.139,   0.099,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:14:652, 552188284377961,    2.818,   31.000, 2700,   9.793,  27.078,   7.522,   8.459,  23.318,   6.477, 43,  0,   0.000,   0.000,   0.000,   0.043,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:14:762, 552188547599469,    2.928,   28.000, 2700,   9.442,  28.113,   7.809,   8.092,  24.206,   6.724, 41,  0,   0.000,   0.000,   0.000,   0.052,   0.110,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:14:890, 552188854062189,    3.056,   36.000, 2700,  10.048,  29.397,   8.166,   8.889,  25.341,   7.039, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:15:016, 552189157928399,    3.182,   29.000, 2700,   9.571,  30.608,   8.502,   8.233,  26.383,   7.329, 42,  0,   0.000,   0.000,   0.000,   0.031,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:15:144, 552189464417954,    3.310,   26.000, 2700,   9.199,  31.783,   8.829,   8.023,  27.408,   7.613, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:15:272, 552189770828900,    3.438,   32.000, 2800,   9.838,  33.039,   9.178,   8.512,  28.494,   7.915, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:15:399, 552190077181287,    3.565,   25.000, 2700,   9.180,  34.211,   9.503,   8.015,  29.517,   8.199, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:15:525, 552190378759304,    3.691,   28.000, 2700,   9.537,  35.409,   9.836,   8.207,  30.549,   8.486, 43,  0,   0.000,   0.000,   0.000,   0.029,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:15:652, 552190682771769,    3.818,   31.000, 2700,   9.763,  36.646,  10.179,   8.456,  31.620,   8.783, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.124,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:15:778, 552190986730467,    3.944,   28.000, 2700,   9.509,  37.850,  10.514,   8.206,  32.659,   9.072, 42,  0,   0.000,   0.000,   0.000,   0.034,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:15:905, 552191290787711,    4.071,   29.000, 2700,   9.211,  39.017,  10.838,   8.047,  33.679,   9.355, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:16:031, 552191592334257,    4.197,   30.000, 2700,   9.957,  40.268,  11.186,   8.703,  34.772,   9.659, 44,  0,   0.000,   0.000,   0.000,   0.035,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:16:142, 552191860412582,    4.308,   25.000, 2700,   9.206,  41.297,  11.471,   8.014,  35.667,   9.908, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:16:270, 552192166778438,    4.436,   25.000, 2700,   9.327,  42.487,  11.802,   8.106,  36.702,  10.195, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:16:381, 552192432450650,    4.547,   27.000, 2700,   9.378,  43.525,  12.090,   8.093,  37.598,  10.444, 41,  0,   0.000,   0.000,   0.000,   0.026,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:16:493, 552192700543856,    4.658,   27.000, 2700,   9.297,  44.564,  12.379,   8.146,  38.508,  10.697, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:16:619, 552193004498899,    4.785,   25.000, 2700,   9.223,  45.732,  12.703,   8.019,  39.524,  10.979, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:16:730, 552193270172343,    4.896,   33.000, 2700,   9.870,  46.825,  13.007,   8.412,  40.455,  11.237, 43,  0,   0.000,   0.000,   0.000,   0.057,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:16:842, 552193538265501,    5.007,   25.000, 2700,   9.185,  47.851,  13.292,   8.046,  41.354,  11.487, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:16:969, 552193844739955,    5.135,   25.000, 2700,   9.211,  49.027,  13.619,   8.015,  42.377,  11.771, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:17:079, 552194108004760,    5.245,   30.000, 2700,   9.613,  50.081,  13.912,   8.236,  43.280,  12.022, 43,  0,   0.000,   0.000,   0.000,   0.047,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:17:191, 552194376092023,    5.357,   26.000, 2700,   9.134,  51.102,  14.195,   7.998,  44.174,  12.270, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:17:318, 552194682472659,    5.484,   25.000, 2700,   9.173,  52.273,  14.520,   8.000,  45.195,  12.554, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:17:429, 552194948203789,    5.595,   26.000, 2700,   9.399,  53.313,  14.809,   8.173,  46.100,  12.806, 41,  0,   0.000,   0.000,   0.000,   0.011,   0.151,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:17:540, 552195214559742,    5.706,   30.000, 2700,   9.479,  54.365,  15.101,   8.095,  46.998,  13.055, 43,  0,   0.000,   0.000,   0.000,   0.035,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:17:649, 552195477094181,    5.815,   31.000, 2700,   9.767,  55.434,  15.398,   8.525,  47.931,  13.314, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:17:774, 552195776359570,    5.940,   47.000, 2700,  10.752,  56.774,  15.771,   9.368,  49.099,  13.639, 42,  0,   0.000,   0.000,   0.000,   0.028,   0.160,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:17:885, 552196041977361,    6.051,   30.000, 2700,   9.822,  57.861,  16.073,   8.422,  50.031,  13.898, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:17:997, 552196310137274,    6.162,   28.000, 2700,   9.486,  58.921,  16.367,   8.282,  50.957,  14.155, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:18:121, 552196609310335,    6.287,   26.000, 2700,   9.211,  60.070,  16.686,   8.002,  51.954,  14.432, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:18:249, 552196915710725,    6.415,   32.000, 2700,   9.793,  61.320,  17.033,   8.400,  53.026,  14.730, 45,  0,   0.000,   0.000,   0.000,   0.015,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:18:375, 552197217209963,    6.540,   27.000, 2700,   9.406,  62.501,  17.362,   8.257,  54.064,  15.018, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:18:501, 552197521285723,    6.667,   29.000, 2700,   9.593,  63.717,  17.699,   8.245,  55.108,  15.308, 44,  0,   0.000,   0.000,   0.000,   0.043,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:18:627, 552197822883831,    6.793,   26.000, 2700,   9.227,  64.876,  18.021,   8.020,  56.116,  15.588, 41,  0,   0.000,   0.000,   0.000,   0.022,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:18:755, 552198129277509,    6.920,   33.000, 2700,   9.903,  66.141,  18.372,   8.472,  57.198,  15.888, 45,  0,   0.000,   0.000,   0.000,   0.055,   0.182,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:18:880, 552198430854869,    7.046,   28.000, 2700,   9.415,  67.324,  18.701,   8.175,  58.225,  16.174, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:18:992, 552198698931179,    7.158,   28.000, 2700,   9.694,  68.407,  19.002,   8.249,  59.147,  16.430, 45,  0,   0.000,   0.000,   0.000,   0.048,   0.189,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:19:133, 552199038983896,    7.299,   26.000, 2700,   9.092,  69.695,  19.360,   7.987,  60.278,  16.744, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.189,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:19:244, 552199304555410,    7.410,   27.000, 2700,   9.449,  70.740,  19.650,   8.194,  61.185,  16.996, 40,  0,   0.000,   0.000,   0.000,   0.030,   0.192,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:19:372, 552199610975670,    7.538,   28.000, 2700,   9.640,  71.971,  19.992,   8.270,  62.241,  17.289, 45,  0,   0.000,   0.000,   0.000,   0.043,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:19:482, 552199874199110,    7.647,   33.000, 2700,   9.853,  73.052,  20.292,   8.629,  63.187,  17.552, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.200,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:19:624, 552200216795234,    7.790,   37.000, 2700,  10.305,  74.523,  20.701,   9.015,  64.474,  17.909, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.204,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:19:752, 552200522792077,    7.918,   31.000, 2700,   9.636,  75.752,  21.042,   8.274,  65.529,  18.202, 44,  0,   0.000,   0.000,   0.000,   0.060,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:19:877, 552200824332065,    8.043,   29.000, 2700,   9.630,  76.962,  21.378,   8.275,  66.569,  18.491, 44,  0,   0.000,   0.000,   0.000,   0.044,   0.217,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:20:036, 552201205062500,    8.202,   27.000, 2700,   9.412,  78.455,  21.793,   8.129,  67.858,  18.850, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:20:163, 552201509020571,    8.329,   25.000, 2700,   9.229,  79.624,  22.118,   8.101,  68.884,  19.135, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:20:289, 552201813064201,    8.455,   27.000, 2700,   9.293,  80.801,  22.445,   8.076,  69.907,  19.419, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:20:417, 552202119388549,    8.583,   26.000, 2700,   9.412,  82.002,  22.778,   8.126,  70.944,  19.707, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:20:545, 552202425804725,    8.711,   26.000, 2700,   9.338,  83.194,  23.110,   8.086,  71.977,  19.994, 41,  0,   0.000,   0.000,   0.000,   0.036,   0.228,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:20:671, 552202729783404,    8.837,   33.000, 2700,   9.863,  84.444,  23.457,   8.427,  73.044,  20.290, 44,  0,   0.000,   0.000,   0.000,   0.046,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:20:782, 552202995442676,    8.948,   32.000, 2700,   9.788,  85.527,  23.758,   8.451,  73.980,  20.550, 44,  0,   0.000,   0.000,   0.000,   0.043,   0.239,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:20:910, 552203301823569,    9.076,   25.000, 2700,   9.109,  86.690,  24.081,   8.002,  75.001,  20.834, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.239,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:21:037, 552203608184164,    9.203,   28.000, 2700,   9.428,  87.893,  24.415,   8.108,  76.036,  21.121, 43,  0,   0.000,   0.000,   0.000,   0.045,   0.245,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:21:179, 552203948041425,    9.345,   26.000, 2700,   9.329,  89.214,  24.782,   8.107,  77.184,  21.440, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.245,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:21:291, 552204216190127,    9.457,   31.000, 2700,   9.814,  90.311,  25.086,   8.604,  78.146,  21.707, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.245,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:21:417, 552204520184535,    9.583,   27.000, 2700,   9.320,  91.491,  25.414,   8.040,  79.164,  21.990, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.248,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:21:542, 552204819394549,    9.708,   30.000, 2700,   9.643,  92.694,  25.748,   8.222,  80.189,  22.275, 41,  0,   0.000,   0.000,   0.000,   0.074,   0.258,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:21:669, 552205123323872,    9.835,   30.000, 2700,   9.609,  93.910,  26.086,   8.369,  81.249,  22.569, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.259,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:21:780, 552205391424881,    9.946,   29.000, 2700,   9.591,  94.982,  26.384,   8.162,  82.161,  22.822, 43,  0,   0.000,   0.000,   0.000,   0.070,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:21:892, 552205659507944,   10.058,   25.000, 2700,   9.170,  96.006,  26.668,   7.946,  83.048,  23.069, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:22:019, 552205963397869,   10.185,   33.000, 2700,   9.857,  97.254,  27.015,   8.588,  84.136,  23.371, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.272,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:22:146, 552206269786591,   10.312,   30.000, 2700,   9.682,  98.490,  27.358,   8.376,  85.205,  23.668, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:22:290, 552206614568569,   10.456,   26.000, 2700,   9.253,  99.819,  27.728,   8.040,  86.360,  23.989, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:22:402, 552206882667260,   10.568,   30.000, 2700,   9.684, 100.901,  28.028,   8.298,  87.287,  24.246, 45,  0,   0.000,   0.000,   0.000,   0.120,   0.288,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:22:527, 552207184487854,   10.693,   40.000, 2700,  10.583, 102.232,  28.398,   9.089,  88.430,  24.564, 43,  0,   0.000,   0.000,   0.000,   0.069,   0.297,   0.082,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:22:654, 552207488193605,   10.820,   28.000, 2700,   9.478, 103.431,  28.731,   8.245,  89.474,  24.854, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.298,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:22:782, 552207794600935,   10.948,   29.000, 2700,   9.491, 104.643,  29.067,   8.212,  90.522,  25.145, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.300,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:22:920, 552208127229270,   11.086,   30.000, 2700,   9.761, 105.996,  29.443,   8.382,  91.684,  25.468, 42,  0,   0.000,   0.000,   0.000,   0.037,   0.305,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:23:047, 552208431346665,   11.213,   25.000, 2700,   9.234, 107.166,  29.768,   8.072,  92.707,  25.752, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.305,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:23:159, 552208699338977,   11.325,   25.000, 2700,   9.152, 108.188,  30.052,   8.037,  93.604,  26.001, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.305,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:23:270, 552208967487015,   11.436,   30.000, 2700,   9.742, 109.276,  30.355,   8.303,  94.532,  26.259, 46,  0,   0.000,   0.000,   0.000,   0.058,   0.312,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:23:382, 552209235457869,   11.548,   29.000, 2700,   9.479, 110.335,  30.649,   8.269,  95.455,  26.515, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.312,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:23:526, 552209580217120,   11.692,   28.000, 2700,   9.563, 111.708,  31.030,   8.361,  96.656,  26.849, 42,  0,   0.000,   0.000,   0.000,   0.017,   0.314,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:23:652, 552209884234973,   11.818,   31.000, 2700,   9.719, 112.940,  31.372,   8.358,  97.715,  27.143, 44,  0,   0.000,   0.000,   0.000,   0.027,   0.318,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:23:764, 552210152297000,   11.930,   29.000, 2700,   9.580, 114.010,  31.669,   8.220,  98.633,  27.398, 41,  0,   0.000,   0.000,   0.000,   0.028,   0.321,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:23:875, 552210418155209,   12.041,   25.000, 2700,   9.247, 115.034,  31.954,   8.055,  99.525,  27.646, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.321,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:24:002, 552210724352081,   12.168,   28.000, 2700,   9.476, 116.243,  32.290,   8.217, 100.574,  27.937, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.323,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:24:130, 552211030761767,   12.296,   25.000, 2700,   9.180, 117.415,  32.615,   8.016, 101.597,  28.221, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.323,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:24:242, 552211298781797,   12.408,   28.000, 2700,   9.358, 118.460,  32.906,   8.124, 102.504,  28.473, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.323,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:24:353, 552211564504902,   12.518,   36.000, 2700,   9.811, 119.546,  33.207,   8.421, 103.437,  28.732, 44,  0,   0.000,   0.000,   0.000,   0.115,   0.336,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
