System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:25:651, 553654682469720,    9.158,   28.000, 2700,   9.602,  86.564,  24.045,   8.251,  75.072,  20.853, 43,  0,   0.000,   0.000,   0.000,   0.065,   0.142,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:25:761, 553654945796378,    9.268,   26.000, 2700,   9.303,  87.584,  24.329,   8.018,  75.952,  21.098, 45,  0,   0.000,   0.000,   0.000,   0.004,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:25:889, 553655252242554,    9.396,   24.000, 2700,   9.266,  88.768,  24.658,   8.100,  76.986,  21.385, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:26:048, 553655635252009,    9.555,   25.000, 2700,   9.085,  90.217,  25.060,   7.952,  78.256,  21.738, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:26:205, 553656011180322,    9.712,   26.000, 2700,   9.220,  91.662,  25.462,   8.001,  79.509,  22.086, 46,  0,   0.000,   0.000,   0.000,   0.003,   0.143,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:26:330, 553656312831278,    9.838,   30.000, 2700,   9.856,  92.900,  25.806,   8.533,  80.581,  22.384, 47,  0,   0.000,   0.000,   0.000,   0.017,   0.146,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:26:490, 553656695678041,    9.997,   28.000, 2700,   9.368,  94.395,  26.221,   8.205,  81.890,  22.747, 47,  0,   0.000,   0.000,   0.000,   0.010,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:26:618, 553657001996603,   10.125,   25.000, 2700,   9.241,  95.574,  26.548,   8.049,  82.917,  23.033, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:26:745, 553657308422041,   10.252,   28.000, 2700,   9.539,  96.792,  26.887,   8.166,  83.960,  23.322, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.151,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:26:855, 553657571786124,   10.362,   28.000, 2700,   9.402,  97.824,  27.173,   8.098,  84.849,  23.569, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.153,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:26:964, 553657833602124,   10.471,   28.000, 2700,   9.452,  98.855,  27.460,   8.070,  85.729,  23.814, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:27:091, 553658137614219,   10.598,   30.000, 2700,   9.674, 100.080,  27.800,   8.222,  86.771,  24.103, 43,  0,   0.000,   0.000,   0.000,   0.029,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:27:201, 553658401176023,   10.708,   28.000, 2700,   9.561, 101.130,  28.092,   8.150,  87.666,  24.352, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.161,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:27:311, 553658666913905,   10.819,   26.000, 2700,   9.500, 102.182,  28.384,   8.159,  88.569,  24.602, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:27:485, 553659083426751,   10.992,   28.000, 2700,   9.383, 103.811,  28.836,   8.225,  89.996,  24.999, 47,  0,   0.000,   0.000,   0.000,   0.006,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:27:596, 553659351471962,   11.104,   25.000, 2700,   8.981, 104.814,  29.115,   7.795,  90.867,  25.241, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:27:739, 553659693805813,   11.246,   27.000, 2700,   9.268, 106.136,  29.482,   8.084,  92.020,  25.561, 42,  0,   0.000,   0.000,   0.000,   0.004,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:27:880, 553660031281551,   11.387,   25.000, 2700,   9.159, 107.423,  29.840,   7.961,  93.140,  25.872, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:28:022, 553660373522195,   11.530,   25.000, 2700,   9.200, 108.735,  30.204,   8.012,  94.282,  26.189, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:28:214, 553660833044437,   11.721,   28.000, 2700,   9.328, 110.521,  30.700,   8.102,  95.833,  26.620, 46,  0,   0.000,   0.000,   0.000,   0.006,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:28:325, 553661098787047,   11.832,   25.000, 2700,   9.390, 111.561,  30.989,   8.094,  96.729,  26.869, 47,  0,   0.000,   0.000,   0.000,   0.018,   0.168,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:28:468, 553661443621254,   11.975,   31.000, 2700,   9.803, 112.970,  31.380,   8.573,  97.961,  27.211, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:28:579, 553661709364466,   12.086,   25.000, 2700,   9.008, 113.967,  31.657,   7.890,  98.835,  27.454, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:28:723, 553662054106635,   12.230,   26.000, 2700,   9.299, 115.303,  32.029,   8.122, 100.002,  27.778, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:28:832, 553662317296833,   12.340,   26.000, 2700,   9.404, 116.334,  32.315,   8.104, 100.890,  28.025, 44,  0,   0.000,   0.000,   0.000,   0.014,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:28:943, 553662583026535,   12.450,   24.000, 2700,   9.113, 117.343,  32.595,   8.034, 101.780,  28.272, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:29:103, 553662966053407,   12.610,   24.000, 2700,   9.198, 118.811,  33.003,   8.030, 103.061,  28.628, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:29:262, 553663349029528,   12.769,   30.000, 2700,   9.675, 120.355,  33.432,   8.514, 104.420,  29.006, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:29:389, 553663652984693,   12.896,   25.000, 2700,   9.286, 121.531,  33.759,   8.120, 105.448,  29.291, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:29:548, 553664035982165,   13.056,   27.000, 2700,   9.530, 123.052,  34.181,   8.303, 106.773,  29.659, 48,  0,   0.000,   0.000,   0.000,   0.008,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:29:707, 553664416513651,   13.214,   26.000, 2700,   9.323, 124.530,  34.592,   8.204, 108.074,  30.021, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:29:866, 553664797137027,   13.373,   25.000, 2700,   9.259, 125.998,  35.000,   8.064, 109.353,  30.376, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
