System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:21:466, 552348635841463,    1.301,   28.000, 2700,   9.329,  12.740,   3.539,   8.182,  10.917,   3.033, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:21:577, 552348903880243,    1.413,   32.000, 2700,   9.808,  13.836,   3.843,   8.456,  11.862,   3.295, 42,  0,   0.000,   0.000,   0.000,   0.030,   0.068,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:21:687, 552349167189281,    1.523,   32.000, 2700,   9.936,  14.926,   4.146,   8.564,  12.801,   3.556, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:21:813, 552349468911252,    1.648,   32.000, 2700,   9.877,  16.168,   4.491,   8.529,  13.874,   3.854, 42,  0,   0.000,   0.000,   0.000,   0.040,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:21:937, 552349768006251,    1.773,   27.000, 2700,   9.484,  17.350,   4.819,   8.164,  14.891,   4.136, 41,  0,   0.000,   0.000,   0.000,   0.020,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:22:079, 552350107961315,    1.915,   27.000, 2700,   9.398,  18.681,   5.189,   8.114,  16.040,   4.456, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:22:204, 552350407067574,    2.039,   40.000, 2700,  10.372,  19.974,   5.548,   8.998,  17.162,   4.767, 42,  0,   0.000,   0.000,   0.000,   0.100,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:22:331, 552350713576901,    2.167,   36.000, 2700,  10.247,  21.282,   5.912,   8.904,  18.299,   5.083, 44,  0,   0.000,   0.000,   0.000,   0.029,   0.096,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:22:441, 552350976779829,    2.277,   35.000, 2700,  10.219,  22.403,   6.223,   8.425,  19.223,   5.340, 42,  0,   0.000,   0.000,   0.000,   0.298,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:22:552, 552351242458913,    2.387,   35.000, 2700,   9.911,  23.500,   6.528,   8.698,  20.186,   5.607, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:22:678, 552351546537511,    2.514,   33.000, 2700,  10.166,  24.788,   6.886,   8.746,  21.294,   5.915, 45,  0,   0.000,   0.000,   0.000,   0.031,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:22:789, 552351812181223,    2.625,   31.000, 2700,  10.075,  25.903,   7.195,   8.624,  22.248,   6.180, 41,  0,   0.000,   0.000,   0.000,   0.056,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:22:916, 552352116194477,    2.751,   26.000, 2700,   9.136,  27.061,   7.517,   7.959,  23.256,   6.460, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.141,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:23:042, 552352420220529,    2.878,   27.000, 2700,   9.632,  28.281,   7.856,   8.252,  24.302,   6.751, 44,  0,   0.000,   0.000,   0.000,   0.029,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:23:198, 552352793699687,    3.034,   31.000, 2700,   9.633,  29.780,   8.272,   8.380,  25.606,   7.113, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:23:325, 552353097538923,    3.160,   27.000, 2700,   9.403,  30.970,   8.603,   8.175,  26.641,   7.400, 46,  0,   0.000,   0.000,   0.000,   0.021,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:23:451, 552353401569291,    3.287,   36.000, 2700,  10.325,  32.278,   8.966,   9.004,  27.781,   7.717, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:23:579, 552353707974751,    3.415,   28.000, 2700,   9.667,  33.512,   9.309,   8.383,  28.852,   8.014, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:23:721, 552354050460646,    3.557,   33.000, 2700,   9.833,  34.916,   9.699,   8.457,  30.058,   8.350, 40,  0,   0.000,   0.000,   0.000,   0.107,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:23:833, 552354318259449,    3.669,   27.000, 2700,   9.471,  35.972,   9.992,   8.061,  30.958,   8.599, 43,  0,   0.000,   0.000,   0.000,   0.037,   0.168,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:23:944, 552354584029752,    3.780,   33.000, 2700,   9.955,  37.075,  10.299,   8.395,  31.888,   8.858, 43,  0,   0.000,   0.000,   0.000,   0.201,   0.190,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:24:056, 552354852045294,    3.891,   29.000, 2700,   9.794,  38.169,  10.602,   8.285,  32.813,   9.115, 41,  0,   0.000,   0.000,   0.000,   0.147,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:24:182, 552355156032894,    4.018,   27.000, 2700,   9.197,  39.333,  10.926,   7.993,  33.825,   9.396, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:24:293, 552355421700779,    4.129,   36.000, 2700,  10.270,  40.470,  11.242,   8.873,  34.807,   9.669, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:24:404, 552355687385426,    4.239,   29.000, 2700,   9.434,  41.515,  11.532,   8.226,  35.718,   9.922, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.210,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:24:515, 552355955550015,    4.351,   28.000, 2700,   9.739,  42.603,  11.834,   8.402,  36.657,  10.182, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:24:642, 552356259541518,    4.478,   36.000, 2700,   9.530,  43.810,  12.169,   8.327,  37.712,  10.475, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:24:767, 552356558640950,    4.603,   42.000, 2700,  10.403,  45.106,  12.530,   9.121,  38.848,  10.791, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.213,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:24:878, 552356826733761,    4.714,   27.000, 2700,   9.483,  46.166,  12.824,   8.181,  39.762,  11.045, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.215,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:24:990, 552357094882807,    4.826,   27.000, 2700,   9.382,  47.214,  13.115,   8.158,  40.674,  11.298, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.216,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:25:116, 552357396885284,    4.952,   27.000, 2700,   9.425,  48.400,  13.444,   8.092,  41.692,  11.581, 45,  0,   0.000,   0.000,   0.000,   0.017,   0.218,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:25:223, 552357655209748,    5.059,   32.000, 2700,   9.570,  49.430,  13.731,   8.273,  42.582,  11.828, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.221,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:25:348, 552357954118303,    5.184,   26.000, 2700,   9.254,  50.582,  14.051,   8.049,  43.585,  12.107, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.221,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:25:474, 552358255760695,    5.310,   32.000, 2700,   9.929,  51.830,  14.397,   8.611,  44.667,  12.408, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:25:586, 552358523864924,    5.421,   26.000, 2700,   9.164,  52.854,  14.682,   7.986,  45.559,  12.655, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:25:697, 552358791894413,    5.533,   31.000, 2700,   9.870,  53.956,  14.988,   8.510,  46.510,  12.919, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.226,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:25:825, 552359098291256,    5.661,   38.000, 2700,  10.217,  55.261,  15.350,   8.899,  47.646,  13.235, 42,  0,   0.000,   0.000,   0.000,   0.038,   0.231,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:25:952, 552359402319384,    5.787,   26.000, 2700,   9.199,  56.426,  15.674,   8.031,  48.663,  13.518, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.232,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:26:079, 552359708693576,    5.915,   27.000, 2700,   9.312,  57.615,  16.004,   8.005,  49.685,  13.801, 42,  0,   0.000,   0.000,   0.000,   0.017,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:26:188, 552359969580257,    6.024,   30.000, 2700,   9.758,  58.676,  16.299,   8.471,  50.606,  14.057, 41,  0,   0.000,   0.000,   0.000,   0.013,   0.235,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:26:314, 552360271223223,    6.149,   26.000, 2700,   9.268,  59.840,  16.622,   8.090,  51.623,  14.340, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.236,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:26:440, 552360575270811,    6.276,   27.000, 2700,   9.328,  61.022,  16.951,   8.089,  52.647,  14.624, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.236,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:26:567, 552360879176808,    6.403,   29.000, 2700,   9.840,  62.268,  17.297,   8.457,  53.718,  14.922, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.239,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:26:710, 552361223830496,    6.546,   26.000, 2700,   9.185,  63.587,  17.663,   8.041,  54.873,  15.242, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.239,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:26:822, 552361491847773,    6.658,   35.000, 2700,   9.832,  64.685,  17.968,   8.521,  55.825,  15.507, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:26:948, 552361793448638,    6.784,   42.000, 2700,  10.998,  66.067,  18.352,   9.557,  57.026,  15.840, 43,  0,   0.000,   0.000,   0.000,   0.032,   0.245,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:27:059, 552362059255212,    6.894,   51.000, 2700,  11.741,  67.367,  18.713,  10.377,  58.175,  16.160, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.247,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:27:185, 552362363077819,    7.021,   44.000, 2700,  11.020,  68.763,  19.101,   9.529,  59.381,  16.495, 41,  0,   0.000,   0.000,   0.000,   0.010,   0.248,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:27:313, 552362669589115,    7.149,   31.000, 2700,   9.712,  70.003,  19.445,   8.309,  60.442,  16.790, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.251,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:27:439, 552362971182786,    7.274,   34.000, 2700,  10.049,  71.266,  19.796,   8.605,  61.524,  17.090, 44,  0,   0.000,   0.000,   0.000,   0.112,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:27:565, 552363275191821,    7.401,   27.000, 2700,   9.354,  72.451,  20.125,   8.089,  62.548,  17.375, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:27:677, 552363543228309,    7.513,   31.000, 2700,   9.849,  73.551,  20.431,   8.176,  63.461,  17.628, 43,  0,   0.000,   0.000,   0.000,   0.208,   0.290,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:27:805, 552363849629297,    7.640,   34.000, 2700,   9.709,  74.790,  20.775,   8.483,  64.544,  17.929, 41,  0,   0.000,   0.000,   0.000,   0.024,   0.293,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:27:946, 552364189451919,    7.782,   29.000, 2700,   9.856,  76.186,  21.163,   8.387,  65.732,  18.259, 44,  0,   0.000,   0.000,   0.000,   0.102,   0.307,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:28:071, 552364488691537,    7.907,   35.000, 2700,  10.069,  77.441,  21.511,   8.324,  66.770,  18.547, 40,  0,   0.000,   0.000,   0.000,   0.289,   0.344,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:28:198, 552364792703881,    8.033,   30.000, 2700,   9.523,  78.647,  21.846,   8.328,  67.825,  18.840, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.344,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:28:309, 552365060825791,    8.145,   25.000, 2700,   9.222,  79.678,  22.133,   8.038,  68.723,  19.090, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.344,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:28:436, 552365364797085,    8.272,   29.000, 2700,   9.789,  80.917,  22.477,   8.415,  69.789,  19.386, 41,  0,   0.000,   0.000,   0.000,   0.042,   0.349,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:28:579, 552365709391921,    8.415,   25.000, 2700,   9.150,  82.231,  22.842,   8.035,  70.942,  19.706, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.349,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:28:690, 552365975132271,    8.526,   25.000, 2700,   9.211,  83.251,  23.125,   8.034,  71.832,  19.953, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.349,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:28:830, 552366310329667,    8.666,   30.000, 2700,   9.526,  84.581,  23.495,   8.124,  72.966,  20.268, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:28:972, 552366652543029,    8.808,   34.000, 2700,   9.731,  85.969,  23.880,   8.483,  74.176,  20.604, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.358,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:29:099, 552366956852010,    8.935,   27.000, 2700,   9.417,  87.163,  24.212,   8.124,  75.206,  20.891, 44,  0,   0.000,   0.000,   0.000,   0.014,   0.360,   0.100,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:29:211, 552367224571764,    9.047,   26.000, 2700,   9.330,  88.204,  24.501,   8.026,  76.101,  21.139, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.362,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:29:323, 552367492721477,    9.158,   26.000, 2700,   9.166,  89.228,  24.785,   8.048,  77.000,  21.389, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.362,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:29:465, 552367834914477,    9.301,   33.000, 2700,   9.660,  90.605,  25.168,   8.315,  78.186,  21.718, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.365,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:29:577, 552368103117588,    9.413,   26.000, 2700,   9.246,  91.638,  25.455,   8.008,  79.081,  21.967, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.366,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:29:689, 552368371143701,    9.524,   29.000, 2700,   9.444,  92.693,  25.748,   8.263,  80.004,  22.223, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.366,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:29:815, 552368675136977,    9.651,   28.000, 2700,   9.545,  93.902,  26.084,   8.232,  81.046,  22.513, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.369,   0.103,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:29:927, 552368943244121,    9.763,   32.000, 2700,   9.974,  95.016,  26.393,   8.610,  82.008,  22.780, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.373,   0.104,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:30:037, 552369206519291,    9.872,   27.000, 2700,   9.488,  96.057,  26.682,   8.153,  82.903,  23.028, 41,  0,   0.000,   0.000,   0.000,   0.061,   0.379,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:30:179, 552369548840080,   10.015,   31.000, 2700,   9.777,  97.452,  27.070,   8.463,  84.110,  23.364, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.382,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:30:290, 552369814411325,   10.126,   25.000, 2700,   9.249,  98.475,  27.354,   8.027,  84.998,  23.611, 41,  0,   0.000,   0.000,   0.000,   0.005,   0.383,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:30:402, 552370082446317,   10.237,   27.000, 2700,   9.226,  99.505,  27.640,   8.152,  85.908,  23.863, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.383,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:30:529, 552370390125777,   10.366,   32.000, 2700,   9.918, 100.777,  27.994,   8.525,  87.001,  24.167, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.386,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:30:641, 552370657083105,   10.477,   61.000, 2700,  12.307, 102.146,  28.374,  10.803,  88.203,  24.501, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.386,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:30:769, 552370963370535,   10.604,   26.000, 2700,   9.219, 103.322,  28.701,   8.107,  89.237,  24.788, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.386,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:30:880, 552371231395171,   10.716,   34.000, 2700,  10.856, 104.535,  29.037,   9.391,  90.286,  25.079, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.390,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:31:056, 552371652743505,   10.892,   39.000, 2700,  10.213, 106.328,  29.535,   8.945,  91.856,  25.516, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:31:183, 552371956757229,   11.018,   29.000, 2700,   9.396, 107.518,  29.866,   8.215,  92.897,  25.805, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:31:294, 552372224761221,   11.130,   27.000, 2700,   9.585, 108.588,  30.163,   8.266,  93.820,  26.061, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.394,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:31:406, 552372492853505,   11.242,   26.000, 2700,   9.266, 109.623,  30.451,   8.060,  94.721,  26.311, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.394,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:31:518, 552372761017352,   11.353,   25.000, 2700,   9.142, 110.645,  30.735,   7.986,  95.613,  26.559, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.394,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:31:644, 552373064920293,   11.480,   27.000, 2700,   9.403, 111.836,  31.065,   8.108,  96.640,  26.844, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.396,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:31:787, 552373407295961,   11.623,   33.000, 2700,   9.840, 113.239,  31.455,   8.357,  97.832,  27.175, 41,  0,   0.000,   0.000,   0.000,   0.103,   0.411,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:31:913, 552373708861246,   11.748,   30.000, 2700,   9.560, 114.440,  31.789,   8.286,  98.873,  27.465, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.415,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:32:024, 552373976993223,   11.860,   30.000, 2700,   9.898, 115.546,  32.096,   8.254,  99.795,  27.721, 43,  0,   0.000,   0.000,   0.000,   0.216,   0.439,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:32:136, 552374245217769,   11.972,   28.000, 2700,   9.183, 116.573,  32.381,   8.014, 100.691,  27.970, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.439,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:32:277, 552374582567241,   12.112,   48.000, 2700,  11.096, 118.132,  32.815,   9.707, 102.055,  28.349, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.446,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:32:401, 552374881620675,   12.237,   26.000, 2700,   9.352, 119.297,  33.138,   8.107, 103.065,  28.629, 42,  0,   0.000,   0.000,   0.000,   0.017,   0.448,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:32:529, 552375188208723,   12.365,   25.000, 2700,   9.201, 120.473,  33.465,   7.991, 104.086,  28.913, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.448,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:32:641, 552375456296424,   12.477,   46.000, 2700,  10.381, 121.632,  33.787,   8.918, 105.082,  29.190, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.451,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:32:751, 552375721820550,   12.587,   38.000, 2700,  10.707, 122.817,  34.116,   9.423, 106.125,  29.479, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.451,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
