System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:04:755, 552596529996580,    2.541,   25.000, 2700,   9.352,  24.254,   6.737,   8.164,  20.849,   5.791, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:04:881, 552596833964375,    2.668,   24.000, 2700,   9.335,  25.437,   7.066,   8.060,  21.870,   6.075, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:05:041, 552597216954369,    2.828,   25.000, 2700,   9.300,  26.921,   7.478,   8.047,  23.154,   6.432, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:05:169, 552597523232011,    2.955,   24.000, 2700,   9.260,  28.102,   7.806,   8.078,  24.185,   6.718, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:05:296, 552597829652735,    3.083,   29.000, 2700,   9.583,  29.326,   8.146,   8.274,  25.242,   7.012, 46,  0,   0.000,   0.000,   0.000,   0.005,   0.023,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:05:422, 552598131274371,    3.209,   24.000, 2700,   9.380,  30.505,   8.474,   8.104,  26.260,   7.294, 47,  0,   0.000,   0.000,   0.000,   0.003,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:05:581, 552598514274553,    3.368,   24.000, 2700,   9.227,  31.977,   8.883,   8.032,  27.542,   7.651, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:05:741, 552598897232679,    3.528,   26.000, 2700,   9.420,  33.480,   9.300,   8.157,  28.843,   8.012, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:05:869, 552599203628377,    3.655,   24.000, 2700,   9.317,  34.670,   9.630,   8.098,  29.877,   8.299, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:06:012, 552599548301883,    3.799,   24.000, 2700,   9.319,  36.008,  10.002,   8.082,  31.038,   8.622, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.024,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:06:139, 552599852424910,    3.926,   27.000, 2700,   9.388,  37.198,  10.333,   8.034,  32.056,   8.904, 46,  0,   0.000,   0.000,   0.000,   0.014,   0.026,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:06:250, 552600118000193,    4.036,   26.000, 2700,   9.428,  38.241,  10.622,   8.129,  32.956,   9.154, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.027,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:06:376, 552600421970123,    4.163,   27.000, 2700,   9.678,  39.467,  10.963,   8.392,  34.018,   9.450, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:06:552, 552600843221001,    4.339,   25.000, 2700,   9.175,  41.077,  11.410,   7.923,  35.409,   9.836, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:06:663, 552601108955918,    4.449,   27.000, 2700,   9.412,  42.119,  11.700,   8.198,  36.317,  10.088, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:06:806, 552601453572649,    4.593,   25.000, 2700,   9.538,  43.489,  12.080,   8.237,  37.500,  10.417, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:06:918, 552601721697535,    4.705,   24.000, 2700,   9.323,  44.530,  12.370,   8.072,  38.401,  10.667, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:07:061, 552602066423345,    4.848,   24.000, 2700,   9.202,  45.852,  12.737,   8.021,  39.553,  10.987, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:07:188, 552602370313835,    4.975,   25.000, 2700,   9.267,  47.025,  13.063,   8.006,  40.567,  11.269, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:07:316, 552602676776659,    5.103,   28.000, 2700,   9.760,  48.272,  13.409,   8.413,  41.641,  11.567, 48,  0,   0.000,   0.000,   0.000,   0.011,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:07:474, 552603057331981,    5.261,   24.000, 2700,   9.302,  49.747,  13.819,   8.106,  42.927,  11.924, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:07:634, 552603440354237,    5.421,   28.000, 2700,   9.629,  51.283,  14.245,   8.332,  44.256,  12.293, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:07:824, 552603897486784,    5.611,   26.000, 2700,   9.352,  53.065,  14.740,   8.120,  45.803,  12.723, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:07:952, 552604203870475,    5.739,   24.000, 2700,   9.315,  54.254,  15.071,   8.061,  46.832,  13.009, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:08:111, 552604584417790,    5.897,   26.000, 2700,   9.347,  55.736,  15.482,   8.054,  48.109,  13.364, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:08:237, 552604888425650,    6.024,   31.000, 2700,   9.603,  56.952,  15.820,   8.359,  49.168,  13.658, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:08:347, 552605151689149,    6.134,   31.000, 2700,   9.924,  58.041,  16.122,   8.491,  50.099,  13.917, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:08:457, 552605415238158,    6.244,   35.000, 2700,  10.244,  59.166,  16.435,   8.884,  51.075,  14.187, 45,  0,   0.000,   0.000,   0.000,   0.004,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:08:600, 552605759719607,    6.387,   30.000, 2700,   9.929,  60.591,  16.831,   8.691,  52.322,  14.534, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:08:743, 552606101997364,    6.530,   27.000, 2700,   9.496,  61.945,  17.207,   8.223,  53.495,  14.860, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:08:870, 552606407108339,    6.657,   41.000, 2700,  10.312,  63.256,  17.571,   8.973,  54.636,  15.177, 46,  0,   0.000,   0.000,   0.000,   0.010,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:08:998, 552606713580135,    6.785,   27.000, 2700,   9.826,  64.511,  17.920,   8.463,  55.717,  15.477, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:09:109, 552606979311823,    6.895,   40.000, 2700,  11.274,  65.759,  18.266,   9.897,  56.812,  15.781, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:09:252, 552607324035610,    7.039,   27.000, 2700,   9.365,  67.104,  18.640,   8.106,  57.977,  16.105, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:09:362, 552607587261973,    7.149,   28.000, 2700,   9.825,  68.182,  18.939,   8.448,  58.903,  16.362, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:09:503, 552607927123063,    7.290,   26.000, 2700,   9.343,  69.505,  19.307,   8.116,  60.053,  16.681, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:09:629, 552608229104773,    7.416,   26.000, 2700,   9.387,  70.686,  19.635,   8.057,  61.066,  16.963, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:09:772, 552608571429412,    7.559,   28.000, 2700,   9.604,  72.056,  20.015,   8.245,  62.242,  17.290, 46,  0,   0.000,   0.000,   0.000,   0.005,   0.038,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:09:899, 552608875388081,    7.685,   27.000, 2700,   9.421,  73.249,  20.347,   8.119,  63.271,  17.575, 47,  0,   0.000,   0.000,   0.000,   0.015,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:10:026, 552609181794497,    7.813,   38.000, 2700,  10.272,  74.560,  20.711,   8.914,  64.409,  17.891, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:10:168, 552609521563583,    7.955,   41.000, 2700,  11.328,  76.164,  21.157,   9.803,  65.797,  18.277, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:10:294, 552609825554450,    8.081,   44.000, 2700,  10.911,  77.546,  21.541,   9.470,  66.996,  18.610, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:10:436, 552610164375152,    8.222,   43.000, 2700,  11.156,  79.121,  21.978,   9.622,  68.354,  18.987, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:10:578, 552610506532677,    8.365,   39.000, 2700,  10.822,  80.664,  22.407,   9.440,  69.700,  19.361, 42,  0,   0.000,   0.000,   0.000,   0.003,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:10:737, 552610887160900,    8.524,   57.000, 2700,  10.820,  82.380,  22.883,   9.184,  71.157,  19.766, 44,  0,   0.000,   0.000,   0.000,   0.135,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:10:848, 552611152892023,    8.634,   95.000, 2700,  12.930,  83.811,  23.281,  10.375,  72.306,  20.085, 44,  0,   0.000,   0.000,   0.000,   0.773,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:10:959, 552611419732591,    8.745,   29.000, 2700,  10.018,  84.925,  23.590,   8.399,  73.239,  20.344, 45,  0,   0.000,   0.000,   0.000,   0.054,   0.158,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:11:102, 552611762680415,    8.888,   27.000, 2700,   9.329,  86.258,  23.961,   8.153,  74.404,  20.668, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.158,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:11:213, 552612029546073,    9.000,   30.000, 2700,   9.644,  87.331,  24.259,   8.311,  75.329,  20.925, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.158,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:11:341, 552612336057766,    9.127,   39.000, 2700,  10.355,  88.653,  24.626,   8.891,  76.464,  21.240, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:11:451, 552612601678949,    9.238,   68.000, 2700,  12.165,  90.000,  25.000,  10.320,  77.606,  21.557, 44,  0,   0.000,   0.000,   0.000,   0.148,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:11:563, 552612869765330,    9.350,   42.000, 2700,  10.833,  91.210,  25.336,   9.221,  78.636,  21.843, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:11:674, 552613135408276,    9.460,   32.000, 2700,   9.846,  92.299,  25.639,   8.441,  79.571,  22.103, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:11:785, 552613403849370,    9.572,   55.000, 2700,  11.608,  93.598,  25.999,  10.023,  80.692,  22.414, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:11:896, 552613669201063,    9.683,   65.000, 2700,  12.233,  94.950,  26.375,  10.521,  81.855,  22.737, 44,  0,   0.000,   0.000,   0.000,   0.041,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:12:007, 552613934861769,    9.793,   34.000, 2700,   9.975,  96.055,  26.682,   8.480,  82.794,  22.998, 46,  0,   0.000,   0.000,   0.000,   0.001,   0.181,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:12:118, 552614203032265,    9.905,   27.000, 2700,   9.440,  97.109,  26.975,   8.147,  83.704,  23.251, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.181,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:12:245, 552614508888713,   10.033,   57.000, 2700,  10.989,  98.510,  27.364,   9.366,  84.897,  23.583, 43,  0,   0.000,   0.000,   0.000,   0.056,   0.188,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:12:355, 552614772272373,   10.142,   46.000, 2700,  10.862,  99.702,  27.695,   9.246,  85.912,  23.864, 44,  0,   0.000,   0.000,   0.000,   0.046,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:12:467, 552615039972869,   10.254,   32.000, 2700,   9.911, 100.807,  28.002,   8.387,  86.848,  24.124, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:12:579, 552615307833044,   10.366,   31.000, 2700,   9.753, 101.896,  28.304,   8.429,  87.788,  24.386, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:12:705, 552615610504352,   10.492,  102.000, 2700,  13.253, 103.567,  28.769,  11.211,  89.202,  24.778, 46,  0,   0.000,   0.000,   0.000,   0.270,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:12:815, 552615873769643,   10.601,   58.000, 2700,  12.255, 104.911,  29.142,  10.768,  90.383,  25.107, 46,  0,   0.000,   0.000,   0.000,   0.061,   0.233,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:12:926, 552616141833249,   10.713,   56.000, 2700,  11.589, 106.206,  29.502,  10.162,  91.519,  25.422, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:13:054, 552616448216821,   10.841,   48.000, 2700,  11.042, 107.615,  29.893,   9.355,  92.713,  25.754, 44,  0,   0.000,   0.000,   0.000,   0.100,   0.246,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:13:182, 552616754608784,   10.968,   39.000, 2700,  10.651, 108.975,  30.271,   9.003,  93.862,  26.073, 45,  0,   0.000,   0.000,   0.000,   0.146,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:13:293, 552617022750493,   11.080,   29.000, 2700,   9.862, 110.077,  30.577,   8.516,  94.814,  26.337, 45,  0,   0.000,   0.000,   0.000,   0.015,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:13:451, 552617400970304,   11.238,   27.000, 2700,   9.193, 111.526,  30.979,   7.906,  96.059,  26.683, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:13:578, 552617704933178,   11.364,   26.000, 2700,   9.276, 112.701,  31.306,   8.066,  97.081,  26.967, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:13:704, 552618008892865,   11.491,   42.000, 2700,  10.973, 114.090,  31.692,   9.483,  98.282,  27.301, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:13:847, 552618351238606,   11.634,   28.000, 2700,   9.493, 115.444,  32.068,   8.218,  99.454,  27.626, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:13:990, 552618695829926,   11.777,   42.000, 2700,  11.348, 117.074,  32.520,  10.162, 100.913,  28.032, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:14:148, 552619074086277,   11.935,   25.000, 2700,   9.332, 118.544,  32.929,   8.052, 102.182,  28.384, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:14:275, 552619377991365,   12.061,   29.000, 2700,   9.441, 119.740,  33.261,   8.154, 103.215,  28.671, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.268,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:14:386, 552619646164943,   12.173,   25.000, 2700,   9.265, 120.775,  33.549,   8.031, 104.112,  28.920, 47,  0,   0.000,   0.000,   0.000,   0.004,   0.268,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:14:498, 552619914276715,   12.285,   32.000, 2700,   9.677, 121.856,  33.849,   8.261, 105.035,  29.176, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.268,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:14:609, 552620179863937,   12.396,   38.000, 2700,  10.156, 122.980,  34.161,   8.506, 105.977,  29.438, 42,  0,   0.000,   0.000,   0.000,   0.040,   0.273,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:14:734, 552620481674433,   12.521,   40.000, 2700,  10.284, 124.273,  34.520,   8.698, 107.070,  29.742, 46,  0,   0.000,   0.000,   0.000,   0.094,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:14:846, 552620749637830,   12.633,   26.000, 2700,   9.355, 125.318,  34.810,   8.064, 107.971,  29.992, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:14:973, 552621054015185,   12.760,   26.000, 2700,   9.266, 126.493,  35.137,   8.018, 108.988,  30.274, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:15:084, 552621319293813,   12.870,   27.000, 2700,   9.265, 127.517,  35.421,   8.055, 109.878,  30.522, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:15:196, 552621590286061,   12.983,   43.000, 2700,  10.824, 128.739,  35.761,   8.770, 110.868,  30.797, 42,  0,   0.000,   0.000,   0.000,   0.451,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:15:306, 552621853006347,   13.093,   62.000, 2700,  12.056, 130.059,  36.127,   9.563, 111.915,  31.088, 44,  0,   0.000,   0.000,   0.000,   0.635,   0.405,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:15:416, 552622116311555,   13.202,   42.000, 2700,  10.784, 131.242,  36.456,   9.134, 112.917,  31.366, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.408,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
