System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:43:36:170, 553247928193485,    4.410,   24.000, 2700,   9.140,  41.410,  11.503,   8.036,  35.948,   9.986, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:36:296, 553248229829307,    4.536,   32.000, 2700,   9.845,  42.647,  11.846,   8.508,  37.017,  10.283, 41,  0,   0.000,   0.000,   0.000,   0.026,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:36:407, 553248495519177,    4.647,   26.000, 2700,   9.196,  43.665,  12.129,   7.966,  37.899,  10.527, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:36:532, 553248797066807,    4.773,   25.000, 2700,   9.080,  44.806,  12.446,   7.909,  38.893,  10.804, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:36:642, 553249060456203,    4.882,   25.000, 2700,   9.309,  45.828,  12.730,   8.059,  39.777,  11.049, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:36:769, 553249364359081,    5.009,   26.000, 2700,   9.357,  47.013,  13.059,   8.086,  40.801,  11.334, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:36:895, 553249668409259,    5.136,   29.000, 2700,   9.666,  48.237,  13.399,   8.465,  41.873,  11.631, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:37:052, 553250044107469,    5.292,   26.000, 2700,   9.322,  49.696,  13.805,   8.084,  43.139,  11.983, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.049,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:37:196, 553250388896448,    5.436,   26.000, 2700,   9.135,  51.009,  14.169,   7.972,  44.284,  12.301, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:37:306, 553250654502583,    5.546,   32.000, 2700,   9.886,  52.103,  14.473,   8.541,  45.229,  12.564, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:37:432, 553250956091927,    5.672,   26.000, 2700,   9.336,  53.276,  14.799,   8.045,  46.240,  12.845, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:37:574, 553251296053569,    5.814,   31.000, 2700,   9.530,  54.626,  15.174,   8.322,  47.419,  13.172, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:37:699, 553251597840131,    5.939,   27.000, 2700,   9.557,  55.828,  15.508,   8.323,  48.466,  13.463, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:37:827, 553251904074335,    6.067,   27.000, 2700,   9.421,  57.030,  15.842,   8.087,  49.498,  13.749, 46,  0,   0.000,   0.000,   0.000,   0.024,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:37:928, 553252145758850,    6.168,   25.000, 2700,   9.101,  57.946,  16.096,   7.926,  50.296,  13.971, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:38:050, 553252440193457,    6.290,   24.000, 2700,   9.090,  59.062,  16.406,   7.999,  51.277,  14.244, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:38:241, 553252897348976,    6.481,   25.000, 2700,   9.190,  60.812,  16.892,   8.023,  52.805,  14.668, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:38:367, 553253201336386,    6.608,   50.000, 2700,  11.008,  62.206,  17.280,   9.575,  54.018,  15.005, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:38:495, 553253507732041,    6.735,   25.000, 2700,   9.268,  63.389,  17.608,   8.139,  55.057,  15.294, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:38:655, 553253890734376,    6.895,   27.000, 2700,   9.196,  64.857,  18.016,   8.031,  56.339,  15.650, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:38:782, 553254197035307,    7.022,   25.000, 2700,   9.098,  66.018,  18.338,   7.979,  57.357,  15.933, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:38:909, 553254501125475,    7.149,   25.000, 2700,   9.211,  67.185,  18.663,   8.043,  58.376,  16.216, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:39:068, 553254881552932,    7.308,   25.000, 2700,   9.285,  68.657,  19.071,   8.106,  59.661,  16.573, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:39:195, 553255187984757,    7.435,   25.000, 2700,   9.225,  69.835,  19.399,   8.122,  60.698,  16.861, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:39:322, 553255492051563,    7.562,   29.000, 2700,   9.656,  71.058,  19.738,   8.384,  61.761,  17.156, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:39:481, 553255874996852,    7.722,   25.000, 2700,   9.063,  72.504,  20.140,   7.893,  63.020,  17.506, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:39:608, 553256179019207,    7.848,   25.000, 2700,   9.141,  73.662,  20.462,   8.045,  64.039,  17.789, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:39:736, 553256485420066,    7.976,   26.000, 2700,   9.347,  74.856,  20.793,   8.112,  65.075,  18.076, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:39:879, 553256830056000,    8.120,   29.000, 2700,   9.792,  76.262,  21.184,   8.552,  66.303,  18.417, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:40:006, 553257134072825,    8.246,   24.000, 2700,   9.151,  77.421,  21.506,   8.055,  67.323,  18.701, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:40:150, 553257478752951,    8.390,   26.000, 2700,   9.299,  78.756,  21.877,   8.092,  68.485,  19.024, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:40:260, 553257744317835,    8.501,   28.000, 2700,   9.283,  79.784,  22.162,   8.115,  69.383,  19.273, 47,  0,   0.000,   0.000,   0.000,   0.006,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:40:371, 553258010137799,    8.611,   29.000, 2700,   9.876,  80.878,  22.466,   8.472,  70.322,  19.534, 47,  0,   0.000,   0.000,   0.000,   0.018,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:40:482, 553258275763250,    8.722,   25.000, 2700,   9.261,  81.903,  22.751,   8.087,  71.217,  19.782, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:40:608, 553258579715975,    8.849,   25.000, 2700,   9.260,  83.075,  23.076,   8.091,  72.241,  20.067, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:40:736, 553258886168796,    8.976,   25.000, 2700,   9.192,  84.249,  23.403,   8.101,  73.276,  20.354, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:40:864, 553259192571399,    9.104,   27.000, 2700,   9.613,  85.476,  23.743,   8.388,  74.346,  20.652, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:41:021, 553259570739575,    9.262,   25.000, 2700,   9.202,  86.926,  24.146,   8.067,  75.618,  21.005, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:41:149, 553259877057251,    9.389,   24.000, 2700,   9.205,  88.101,  24.473,   8.036,  76.643,  21.290, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:41:277, 553260183501457,    9.517,   29.000, 2700,   9.664,  89.335,  24.815,   8.455,  77.723,  21.590, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.063,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:41:404, 553260489828599,    9.644,   25.000, 2700,   9.260,  90.517,  25.144,   8.084,  78.755,  21.876, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:41:532, 553260796270201,    9.772,   25.000, 2700,   9.144,  91.685,  25.468,   7.975,  79.773,  22.159, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:41:658, 553261097866037,    9.898,   26.000, 2700,   9.354,  92.860,  25.794,   8.088,  80.789,  22.441, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:41:781, 553261394629650,   10.021,   33.000, 2700,  10.196,  94.121,  26.145,   8.879,  81.887,  22.746, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:41:909, 553261701060763,   10.149,   24.000, 2700,   9.248,  95.301,  26.473,   8.060,  82.916,  23.032, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:42:067, 553262079261612,   10.307,   26.000, 2700,   9.333,  96.772,  26.881,   8.115,  84.195,  23.388, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:42:177, 553262344854795,   10.417,   26.000, 2700,   9.251,  97.796,  27.166,   7.988,  85.079,  23.633, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.068,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:42:302, 553262644111969,   10.542,   28.000, 2700,   9.626,  98.996,  27.499,   8.361,  86.122,  23.923, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:42:462, 553263027127729,   10.702,   25.000, 2700,   9.225, 100.468,  27.908,   8.051,  87.407,  24.280, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:42:572, 553263292814044,   10.812,   26.000, 2700,   9.280, 101.496,  28.193,   8.120,  88.305,  24.529, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:42:699, 553263596956373,   10.939,   25.000, 2700,   9.088, 102.647,  28.513,   7.875,  89.303,  24.807, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.070,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:42:842, 553263941440117,   11.083,   26.000, 2700,   9.299, 103.982,  28.884,   8.050,  90.459,  25.127, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:42:953, 553264207177249,   11.193,   38.000, 2700,   9.925, 105.081,  29.189,   8.686,  91.421,  25.395, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:43:080, 553264511074944,   11.320,   30.000, 2700,   9.928, 106.338,  29.538,   8.625,  92.513,  25.698, 42,  0,   0.000,   0.000,   0.000,   0.004,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:43:190, 553264774351331,   11.430,   25.000, 2700,   9.339, 107.363,  29.823,   8.047,  93.396,  25.943, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:43:317, 553265080918399,   11.557,   33.000, 2700,   9.886, 108.625,  30.174,   8.626,  94.497,  26.249, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:43:428, 553265346471694,   11.668,   27.000, 2700,   9.494, 109.676,  30.465,   8.230,  95.408,  26.502, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:43:539, 553265612179768,   11.779,   26.000, 2700,   9.032, 110.676,  30.743,   7.856,  96.278,  26.744, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:43:664, 553265913759036,   11.904,   30.000, 2700,   9.578, 111.879,  31.078,   8.260,  97.316,  27.032, 45,  0,   0.000,   0.000,   0.000,   0.015,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:43:775, 553266179435690,   12.015,   26.000, 2700,   9.414, 112.921,  31.367,   8.146,  98.217,  27.283, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:43:918, 553266521754930,   12.158,   25.000, 2700,   9.054, 114.213,  31.726,   7.899,  99.344,  27.596, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:44:045, 553266828072863,   12.285,   25.000, 2700,   9.163, 115.382,  32.051,   8.017, 100.367,  27.880, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:44:171, 553267129720855,   12.411,   25.000, 2700,   9.291, 116.550,  32.375,   8.019, 101.375,  28.160, 41,  0,   0.000,   0.000,   0.000,   0.009,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:44:342, 553267541407011,   12.583,   30.000, 2700,   9.576, 118.193,  32.831,   8.325, 102.803,  28.556, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:44:500, 553267920070719,   12.740,   26.000, 2700,   9.014, 119.615,  33.226,   7.909, 104.051,  28.903, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:44:628, 553268226004942,   12.868,   25.000, 2700,   9.266, 120.796,  33.554,   8.069, 105.080,  29.189, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:44:754, 553268529978692,   12.995,   25.000, 2700,   8.985, 121.934,  33.871,   7.823, 106.070,  29.464, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:44:881, 553268833948176,   13.121,   25.000, 2700,   9.134, 123.091,  34.192,   8.012, 107.085,  29.746, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:45:009, 553269140366339,   13.249,   25.000, 2700,   9.240, 124.271,  34.520,   8.071, 108.116,  30.032, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:45:136, 553269446726869,   13.377,   24.000, 2700,   9.157, 125.440,  34.844,   7.993, 109.136,  30.316, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
