System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:01:195, 553451987814413,    4.670,   33.000, 2700,   9.758,  45.967,  12.769,   8.291,  39.016,  10.838, 42,  0,   0.000,   0.000,   0.000,   0.033,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:01:322, 553452291963259,    4.797,   42.000, 2700,   9.791,  47.208,  13.113,   8.101,  40.043,  11.123, 45,  0,   0.000,   0.000,   0.000,   0.123,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:01:430, 553452552867850,    4.906,   53.000, 2700,  10.889,  48.392,  13.442,   9.047,  41.026,  11.396, 44,  0,   0.000,   0.000,   0.000,   0.195,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:01:539, 553452813647416,    5.014,   70.000, 2700,  12.235,  49.721,  13.811,  10.408,  42.157,  11.710, 44,  0,   0.000,   0.000,   0.000,   0.270,   0.243,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:01:650, 553453079291463,    5.125,   39.000, 2700,  10.694,  50.905,  14.140,   9.028,  43.157,  11.988, 45,  0,   0.000,   0.000,   0.000,   0.122,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:01:808, 553453459927753,    5.284,   41.000, 2700,  10.874,  52.630,  14.619,   9.504,  44.664,  12.407, 46,  0,   0.000,   0.000,   0.000,   0.043,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:01:934, 553453761524896,    5.409,   27.000, 2700,   9.168,  53.782,  14.939,   8.044,  45.675,  12.687, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:02:061, 553454065479385,    5.536,   26.000, 2700,   9.145,  54.940,  15.261,   7.929,  46.679,  12.966, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:02:186, 553454367116670,    5.661,   26.000, 2700,   8.961,  56.066,  15.574,   7.765,  47.655,  13.237, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:02:312, 553454668682531,    5.787,   29.000, 2700,   9.360,  57.242,  15.901,   8.083,  48.671,  13.520, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:02:422, 553454932040433,    5.897,   28.000, 2700,   9.368,  58.270,  16.186,   7.987,  49.547,  13.763, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:02:532, 553455197655565,    6.008,   30.000, 2700,   9.652,  59.338,  16.483,   8.290,  50.465,  14.018, 45,  0,   0.000,   0.000,   0.000,   0.020,   0.270,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:02:658, 553455499337151,    6.133,   27.000, 2700,   9.177,  60.492,  16.803,   8.000,  51.470,  14.297, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:02:769, 553455764987997,    6.244,   28.000, 2700,   9.376,  61.530,  17.092,   8.074,  52.364,  14.546, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.273,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:02:879, 553456028217413,    6.354,   26.000, 2700,   9.291,  62.549,  17.375,   7.926,  53.233,  14.787, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:03:038, 553456411277679,    6.513,   34.000, 2700,   9.395,  64.048,  17.791,   8.156,  54.535,  15.149, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:03:149, 553456676895511,    6.624,   29.000, 2700,   9.668,  65.118,  18.088,   8.441,  55.469,  15.408, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:03:276, 553456981081990,    6.751,   25.000, 2700,   9.040,  66.264,  18.407,   7.853,  56.464,  15.685, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:03:402, 553457285083507,    6.877,   27.000, 2700,   9.198,  67.429,  18.730,   8.046,  57.484,  15.968, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:03:528, 553457586880953,    7.003,   30.000, 2700,   9.534,  68.628,  19.063,   8.243,  58.520,  16.256, 46,  0,   0.000,   0.000,   0.000,   0.021,   0.277,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:03:653, 553457886084639,    7.128,   26.000, 2700,   9.093,  69.762,  19.378,   7.816,  59.495,  16.526, 47,  0,   0.000,   0.000,   0.000,   0.006,   0.278,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:03:812, 553458269092608,    7.287,   24.000, 2700,   8.966,  71.193,  19.776,   7.847,  60.747,  16.874, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.278,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:03:940, 553458575474400,    7.415,   28.000, 2700,   9.400,  72.392,  20.109,   8.191,  61.793,  17.165, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.278,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:04:066, 553458877207823,    7.541,   27.000, 2700,   9.334,  73.566,  20.435,   7.988,  62.797,  17.444, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.280,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:04:222, 553459253090678,    7.697,   25.000, 2700,   8.949,  74.968,  20.824,   7.833,  64.024,  17.784, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.280,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:04:350, 553459559386874,    7.825,   24.000, 2700,   9.039,  76.121,  21.145,   7.873,  65.028,  18.063, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.280,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:04:478, 553459865807065,    7.953,   30.000, 2700,   9.494,  77.333,  21.481,   8.265,  66.084,  18.357, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.282,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:04:602, 553460164965275,    8.077,   36.000, 2700,   9.624,  78.533,  21.815,   8.243,  67.111,  18.642, 44,  0,   0.000,   0.000,   0.000,   0.026,   0.285,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:04:711, 553460425760833,    8.186,   27.000, 2700,   9.320,  79.546,  22.096,   7.957,  67.976,  18.882, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.288,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:04:836, 553460725006628,    8.311,   46.000, 2700,  11.120,  80.932,  22.481,   9.432,  69.152,  19.209, 45,  0,   0.000,   0.000,   0.000,   0.155,   0.307,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:04:958, 553461019652693,    8.433,   60.000, 2700,  12.454,  82.461,  22.906,  10.632,  70.457,  19.571, 45,  0,   0.000,   0.000,   0.000,   0.212,   0.333,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:05:085, 553461323536970,    8.560,   48.000, 2700,  11.302,  83.892,  23.303,   9.574,  71.669,  19.908, 43,  0,   0.000,   0.000,   0.000,   0.200,   0.358,   0.100,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:05:212, 553461627631363,    8.687,   52.000, 2700,  11.732,  85.379,  23.716,   9.954,  72.930,  20.258, 43,  0,   0.000,   0.000,   0.000,   0.228,   0.387,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:05:337, 553461929042065,    8.812,   46.000, 2700,  11.458,  86.818,  24.116,   9.713,  74.150,  20.597, 45,  0,   0.000,   0.000,   0.000,   0.220,   0.415,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:05:462, 553462228194140,    8.937,   52.000, 2700,  11.510,  88.252,  24.514,   9.734,  75.364,  20.934, 43,  0,   0.000,   0.000,   0.000,   0.213,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:05:586, 553462524933643,    9.061,   58.000, 2700,  12.408,  89.786,  24.941,  10.514,  76.664,  21.295, 44,  0,   0.000,   0.000,   0.000,   0.245,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:05:710, 553462824149906,    9.185,   49.000, 2700,  11.447,  91.214,  25.337,   9.716,  77.875,  21.632, 44,  0,   0.000,   0.000,   0.000,   0.229,   0.500,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:05:822, 553463092214853,    9.297,   47.000, 2700,  11.266,  92.472,  25.687,   9.473,  78.933,  21.926, 45,  0,   0.000,   0.000,   0.000,   0.211,   0.524,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:05:933, 553463358039283,    9.408,   47.000, 2700,  11.590,  93.756,  26.043,   9.817,  80.020,  22.228, 46,  0,   0.000,   0.000,   0.000,   0.206,   0.547,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:06:042, 553463621292880,    9.517,   47.000, 2700,  11.074,  94.970,  26.381,   9.315,  81.042,  22.512, 44,  0,   0.000,   0.000,   0.000,   0.199,   0.569,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:06:152, 553463884629951,    9.627,   25.000, 2700,   8.975,  95.955,  26.654,   7.744,  81.892,  22.748, 48,  0,   0.000,   0.000,   0.000,   0.061,   0.575,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:06:278, 553464186189649,    9.753,   25.000, 2700,   9.133,  97.103,  26.973,   7.876,  82.881,  23.023, 46,  0,   0.000,   0.000,   0.000,   0.027,   0.579,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:06:435, 553464564487850,    9.910,   25.000, 2700,   8.858,  98.499,  27.361,   7.749,  84.103,  23.362, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.579,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:06:562, 553464868460177,   10.037,   27.000, 2700,   9.360,  99.684,  27.690,   8.136,  85.133,  23.648, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.580,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:06:721, 553465249014182,   10.196,   26.000, 2700,   9.023, 101.115,  28.088,   7.848,  86.378,  23.994, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.580,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:06:831, 553465514691975,   10.306,   27.000, 2700,   9.392, 102.155,  28.376,   7.994,  87.263,  24.240, 42,  0,   0.000,   0.000,   0.000,   0.053,   0.586,   0.163,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:06:941, 553465777953607,   10.416,   29.000, 2700,   9.432, 103.189,  28.664,   8.091,  88.150,  24.486, 45,  0,   0.000,   0.000,   0.000,   0.016,   0.587,   0.163,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:07:052, 553466043671115,   10.527,   29.000, 2700,   9.620, 104.254,  28.960,   8.184,  89.056,  24.738, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.591,   0.164,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:07:160, 553466304561484,   10.635,   27.000, 2700,   9.363, 105.272,  29.242,   7.954,  89.921,  24.978, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.594,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:07:288, 553466611033478,   10.763,   30.000, 2700,   9.351, 106.466,  29.574,   7.992,  90.941,  25.261, 43,  0,   0.000,   0.000,   0.000,   0.030,   0.598,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:07:400, 553466879080129,   10.875,   27.000, 2700,   9.407, 107.517,  29.866,   7.967,  91.831,  25.509, 47,  0,   0.000,   0.000,   0.000,   0.032,   0.601,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:07:523, 553467175910695,   10.998,   33.000, 2700,   9.812, 108.731,  30.203,   8.328,  92.861,  25.795, 45,  0,   0.000,   0.000,   0.000,   0.032,   0.605,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:07:634, 553467441536133,   11.109,   30.000, 2700,   9.525, 109.785,  30.496,   8.333,  93.783,  26.051, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.606,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:07:777, 553467784067945,   11.252,   26.000, 2700,   9.072, 111.080,  30.855,   7.885,  94.909,  26.364, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.606,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:07:917, 553468121417969,   11.392,   29.000, 2700,   9.539, 112.420,  31.228,   8.153,  96.055,  26.682, 44,  0,   0.000,   0.000,   0.000,   0.029,   0.611,   0.170,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:08:029, 553468389478640,   11.504,   27.000, 2700,   9.248, 113.453,  31.515,   7.997,  96.948,  26.930, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.613,   0.170,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:08:157, 553468695784629,   11.632,   25.000, 2700,   8.971, 114.598,  31.833,   7.806,  97.944,  27.207, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.613,   0.170,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:08:284, 553469000639297,   11.759,   27.000, 2700,   8.990, 115.740,  32.150,   7.596,  98.909,  27.475, 42,  0,   0.000,   0.000,   0.000,   0.116,   0.628,   0.174,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:08:395, 553469268695091,   11.870,   48.000, 2700,  10.308, 116.891,  32.470,   8.719,  99.883,  27.745, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.628,   0.174,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:08:503, 553469528129083,   11.979,   18.000, 2400,   2.903, 117.205,  32.557,   1.444, 100.039,  27.789, 39,  0,   0.000,   0.000,   0.000,   0.038,   0.632,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:08:614, 553469793263377,   12.089,   12.000,  800,   2.462, 117.477,  32.633,   0.965, 100.146,  27.818, 38,  0,   0.000,   0.000,   0.000,   0.055,   0.638,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:08:722, 553470052243921,   12.197,   14.000,  800,   2.451, 117.742,  32.706,   0.958, 100.249,  27.847, 38,  0,   0.000,   0.000,   0.000,   0.040,   0.642,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:08:830, 553470312879469,   12.306,   15.000,  800,   2.068, 117.966,  32.768,   0.590, 100.313,  27.865, 38,  0,   0.000,   0.000,   0.000,   0.045,   0.647,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:08:939, 553470574352165,   12.415,   14.000,  800,   1.966, 118.181,  32.828,   0.514, 100.369,  27.880, 37,  0,   0.000,   0.000,   0.000,   0.036,   0.651,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:09:048, 553470836306693,   12.524,   15.000,  800,   1.959, 118.394,  32.887,   0.524, 100.426,  27.896, 38,  0,   0.000,   0.000,   0.000,   0.038,   0.655,   0.182,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:09:159, 553471100414153,   12.634,   11.000,  800,   1.841, 118.597,  32.944,   0.392, 100.469,  27.908, 37,  0,   0.000,   0.000,   0.000,   0.019,   0.657,   0.183,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
