System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:32:13:386, 551609243635560,    2.497,   35.000, 2700,   8.418,  25.682,   7.134,   7.151,  21.992,   6.109, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:13:513, 551609550317941,    2.625,   29.000, 2700,   7.341,  26.620,   7.395,   6.054,  22.766,   6.324, 37,  0,   0.000,   0.000,   0.000,   0.034,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:13:641, 551609856387723,    2.753,   29.000, 2700,   7.654,  27.596,   7.666,   6.310,  23.570,   6.547, 37,  0,   0.000,   0.000,   0.000,   0.038,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:13:769, 551610162754182,    2.880,   25.000, 2700,   6.932,  28.481,   7.911,   5.745,  24.304,   6.751, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:13:895, 551610465612299,    3.007,   36.000, 2700,   8.804,  29.592,   8.220,   7.451,  25.244,   7.012, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:14:022, 551610769549492,    3.133,   30.000, 2700,   7.658,  30.562,   8.489,   6.245,  26.035,   7.232, 37,  0,   0.000,   0.000,   0.000,   0.062,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:14:149, 551611075936750,    3.261,   25.000, 2700,   6.903,  31.443,   8.734,   5.738,  26.767,   7.435, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:14:277, 551611382330117,    3.389,   42.000, 2700,   8.683,  32.552,   9.042,   7.274,  27.696,   7.693, 39,  0,   0.000,   0.000,   0.000,   0.039,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:14:389, 551611650359297,    3.500,   31.000, 2700,   7.889,  33.433,   9.287,   6.591,  28.432,   7.898, 40,  0,   0.000,   0.000,   0.000,   0.014,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:14:547, 551612030953807,    3.659,   62.000, 2700,  10.625,  35.118,   9.755,   9.181,  29.888,   8.302, 39,  0,   0.000,   0.000,   0.000,   0.005,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:14:690, 551612373333902,    3.801,   26.000, 2700,   7.833,  36.235,  10.065,   6.602,  30.830,   8.564, 38,  0,   0.000,   0.000,   0.000,   0.001,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:14:800, 551612638911089,    3.912,   47.000, 2700,   9.825,  37.322,  10.367,   8.234,  31.741,   8.817, 38,  0,   0.000,   0.000,   0.000,   0.115,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:14:933, 551612959029963,    4.045,   71.000, 2700,  13.129,  39.074,  10.854,  11.345,  33.254,   9.237, 41,  0,   0.000,   0.000,   0.000,   0.107,   0.184,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:15:100, 551613358975426,    4.212,   97.000, 2700,  12.598,  41.173,  11.437,  10.726,  35.042,   9.734, 40,  0,   0.000,   0.000,   0.000,   0.124,   0.205,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:15:211, 551613625540237,    4.323,   40.000, 2700,   9.668,  42.247,  11.735,   7.921,  35.921,   9.978, 37,  0,   0.000,   0.000,   0.000,   0.115,   0.218,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:15:321, 551613887479055,    4.432,   34.000, 2700,   6.047,  42.907,  11.919,   4.288,  36.389,  10.108, 38,  0,   0.000,   0.000,   0.000,   0.209,   0.240,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:15:431, 551614153077558,    4.543,   38.000, 2700,   9.456,  43.953,  12.209,   7.898,  37.263,  10.351, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.240,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:15:542, 551614418851459,    4.654,   45.000, 2700,  11.016,  45.173,  12.548,   9.603,  38.327,  10.646, 41,  0,   0.000,   0.000,   0.000,   0.006,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:15:653, 551614684615301,    4.764,   27.000, 2700,   8.559,  46.121,  12.811,   7.284,  39.134,  10.870, 37,  0,   0.000,   0.000,   0.000,   0.003,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:15:763, 551614950053069,    4.875,   28.000, 2700,   8.606,  47.073,  13.076,   7.203,  39.930,  11.092, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:15:891, 551615256503465,    5.003,   31.000, 2700,   9.340,  48.265,  13.407,   8.012,  40.953,  11.376, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:16:018, 551615560474931,    5.129,   50.000, 2700,  11.077,  49.668,  13.797,   9.711,  42.183,  11.718, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:16:144, 551615864511585,    5.256,   33.000, 2700,  10.086,  50.946,  14.152,   8.815,  43.300,  12.028, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:16:270, 551616165965667,    5.382,   25.000, 2700,   9.081,  52.087,  14.469,   7.883,  44.290,  12.303, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:16:398, 551616472538276,    5.509,   25.000, 2700,   8.879,  53.221,  14.784,   7.764,  45.282,  12.578, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:16:525, 551616778854481,    5.637,   29.000, 2700,   9.241,  54.400,  15.111,   7.998,  46.302,  12.862, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.243,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:16:636, 551617044627264,    5.748,   26.000, 2700,   9.133,  55.412,  15.392,   7.888,  47.176,  13.104, 41,  0,   0.000,   0.000,   0.000,   0.002,   0.243,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:16:748, 551617312556381,    5.859,   25.000, 2700,   9.025,  56.419,  15.672,   7.938,  48.062,  13.351, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.243,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:16:888, 551617650190209,    6.000,   25.000, 2700,   8.931,  57.676,  16.021,   7.733,  49.150,  13.653, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.243,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:17:031, 551617992631242,    6.143,   28.000, 2700,   9.289,  59.001,  16.389,   7.906,  50.278,  13.966, 43,  0,   0.000,   0.000,   0.000,   0.053,   0.250,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:17:158, 551618296532430,    6.269,   27.000, 2700,   8.930,  60.132,  16.703,   7.803,  51.266,  14.241, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.250,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:17:299, 551618636500141,    6.411,   26.000, 2700,   9.103,  61.421,  17.061,   7.894,  52.384,  14.551, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.250,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:17:426, 551618940434055,    6.538,   25.000, 2700,   8.941,  62.554,  17.376,   7.750,  53.366,  14.824, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.250,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:17:537, 551619206259474,    6.649,   40.000, 2700,  10.379,  63.703,  17.695,   8.812,  54.342,  15.095, 40,  0,   0.000,   0.000,   0.000,   0.137,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:17:648, 551619471885857,    6.759,   32.000, 2700,   9.810,  64.789,  17.997,   8.236,  55.253,  15.348, 37,  0,   0.000,   0.000,   0.000,   0.099,   0.276,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:17:759, 551619739104817,    6.871,   27.000, 2700,   9.276,  65.822,  18.284,   7.861,  56.129,  15.591, 42,  0,   0.000,   0.000,   0.000,   0.064,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:17:901, 551620081373547,    7.013,   25.000, 2700,   8.864,  67.086,  18.635,   7.681,  57.224,  15.896, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:18:061, 551620464409665,    7.173,   26.000, 2700,   8.970,  68.517,  19.033,   7.796,  58.468,  16.241, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:18:188, 551620768404459,    7.299,   25.000, 2700,   8.852,  69.639,  19.344,   7.755,  59.451,  16.514, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:18:313, 551621070073430,    7.425,   26.000, 2700,   9.083,  70.780,  19.661,   7.884,  60.442,  16.789, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:18:425, 551621338015187,    7.537,   27.000, 2700,   9.247,  71.813,  19.948,   7.921,  61.326,  17.035, 40,  0,   0.000,   0.000,   0.000,   0.028,   0.287,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:18:537, 551621606231719,    7.648,   30.000, 2700,   9.499,  72.874,  20.243,   8.177,  62.240,  17.289, 41,  0,   0.000,   0.000,   0.000,   0.040,   0.291,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:18:648, 551621871899535,    7.759,   29.000, 2700,   9.358,  73.910,  20.531,   8.103,  63.137,  17.538, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.291,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:18:774, 551622175892823,    7.886,   25.000, 2700,   8.989,  75.049,  20.847,   7.813,  64.126,  17.813, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.291,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:18:886, 551622444026302,    7.998,   25.000, 2700,   8.859,  76.039,  21.122,   7.789,  64.997,  18.055, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.291,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:19:014, 551622750409445,    8.125,   29.000, 2700,   9.259,  77.221,  21.450,   7.913,  66.007,  18.335, 38,  0,   0.000,   0.000,   0.000,   0.041,   0.297,   0.082,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:19:141, 551623056916739,    8.253,   38.000, 2700,  10.069,  78.506,  21.807,   8.508,  67.093,  18.637, 42,  0,   0.000,   0.000,   0.000,   0.087,   0.308,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:19:252, 551623322538977,    8.364,   32.000, 2700,   9.834,  79.595,  22.110,   8.303,  68.012,  18.892, 41,  0,   0.000,   0.000,   0.000,   0.138,   0.323,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:19:363, 551623588707837,    8.475,   33.000, 2700,   9.694,  80.670,  22.408,   8.098,  68.910,  19.142, 40,  0,   0.000,   0.000,   0.000,   0.128,   0.337,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:19:474, 551623856343803,    8.586,   32.000, 2700,  10.166,  81.804,  22.723,   8.470,  69.855,  19.404, 42,  0,   0.000,   0.000,   0.000,   0.160,   0.355,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:19:617, 551624198523861,    8.729,   43.000, 2700,  10.389,  83.285,  23.135,   8.733,  71.100,  19.750, 41,  0,   0.000,   0.000,   0.000,   0.182,   0.381,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:19:728, 551624464683308,    8.840,   34.000, 2700,   9.916,  84.385,  23.440,   8.233,  72.013,  20.004, 43,  0,   0.000,   0.000,   0.000,   0.179,   0.401,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:19:837, 551624727688133,    8.949,   28.000, 2700,   9.526,  85.428,  23.730,   8.012,  72.891,  20.248, 43,  0,   0.000,   0.000,   0.000,   0.103,   0.412,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:19:996, 551625108392280,    9.108,   25.000, 2700,   8.934,  86.846,  24.124,   7.755,  74.121,  20.589, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.412,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:20:123, 551625412331719,    9.234,   30.000, 2700,   9.622,  88.064,  24.462,   8.261,  75.167,  20.880, 43,  0,   0.000,   0.000,   0.000,   0.055,   0.419,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:20:266, 551625757004196,    9.378,   28.000, 2700,   9.285,  89.398,  24.833,   7.944,  76.308,  21.197, 42,  0,   0.000,   0.000,   0.000,   0.054,   0.427,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:20:408, 551626096944556,    9.520,   25.000, 2700,   8.912,  90.660,  25.183,   7.804,  77.414,  21.504, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.427,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:20:520, 551626365008021,    9.631,   28.000, 2700,   9.367,  91.706,  25.474,   8.149,  78.324,  21.757, 41,  0,   0.000,   0.000,   0.000,   0.007,   0.427,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:20:631, 551626633089697,    9.743,   26.000, 2700,   9.149,  92.728,  25.758,   7.906,  79.207,  22.002, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.428,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:20:741, 551626897312133,    9.853,   31.000, 2700,   9.805,  93.808,  26.058,   8.293,  80.120,  22.256, 39,  0,   0.000,   0.000,   0.000,   0.126,   0.442,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:20:885, 551627241972497,    9.997,   32.000, 2700,   9.878,  95.226,  26.452,   8.269,  81.307,  22.585, 39,  0,   0.000,   0.000,   0.000,   0.145,   0.462,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:20:996, 551627507714313,   10.107,   32.000, 2700,   9.989,  96.332,  26.759,   8.459,  82.244,  22.846, 40,  0,   0.000,   0.000,   0.000,   0.133,   0.477,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:21:121, 551627809301377,   10.233,   35.000, 2700,   9.863,  97.572,  27.103,   8.212,  83.276,  23.132, 41,  0,   0.000,   0.000,   0.000,   0.164,   0.498,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:21:233, 551628077232669,   10.345,   30.000, 2700,   9.640,  98.648,  27.402,   8.035,  84.173,  23.381, 38,  0,   0.000,   0.000,   0.000,   0.120,   0.511,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:21:359, 551628378998449,   10.470,   38.000, 2700,  10.047,  99.911,  27.753,   8.527,  85.245,  23.679, 41,  0,   0.000,   0.000,   0.000,   0.100,   0.524,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:21:469, 551628644611193,   10.581,   31.000, 2700,   9.690, 100.984,  28.051,   8.105,  86.142,  23.928, 38,  0,   0.000,   0.000,   0.000,   0.124,   0.537,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:21:579, 551628907851796,   10.691,   35.000, 2700,   9.925, 102.072,  28.353,   8.336,  87.057,  24.182, 39,  0,   0.000,   0.000,   0.000,   0.096,   0.548,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:21:690, 551629173672316,   10.802,   31.000, 2700,   9.414, 103.115,  28.643,   8.012,  87.944,  24.429, 41,  0,   0.000,   0.000,   0.000,   0.055,   0.554,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:21:801, 551629439234088,   10.912,   37.000, 2700,  10.026, 104.224,  28.951,   8.275,  88.859,  24.683, 42,  0,   0.000,   0.000,   0.000,   0.207,   0.577,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:21:911, 551629704883491,   11.023,   34.000, 2700,  10.646, 105.403,  29.279,   8.880,  89.842,  24.956, 42,  0,   0.000,   0.000,   0.000,   0.238,   0.603,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:22:054, 551630047339394,   11.166,   39.000, 2700,  10.343, 106.879,  29.689,   8.693,  91.083,  25.301, 42,  0,   0.000,   0.000,   0.000,   0.193,   0.631,   0.175,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:22:166, 551630315425799,   11.277,   27.000, 2700,   9.726, 107.965,  29.990,   8.332,  92.013,  25.559, 44,  0,   0.000,   0.000,   0.000,   0.066,   0.638,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:22:322, 551630691154573,   11.434,   35.000, 2700,   9.397, 109.436,  30.399,   8.095,  93.281,  25.911, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.638,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:22:466, 551631035898015,   11.578,   24.000, 2700,   8.839, 110.706,  30.752,   7.727,  94.391,  26.220, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.638,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:22:594, 551631342289512,   11.705,   39.000, 2700,  10.178, 112.005,  31.113,   8.702,  95.502,  26.528, 42,  0,   0.000,   0.000,   0.000,   0.094,   0.650,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:22:705, 551631610321621,   11.817,   25.000, 2700,   8.749, 112.982,  31.384,   7.545,  96.344,  26.762, 42,  0,   0.000,   0.000,   0.000,   0.003,   0.650,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:22:815, 551631874759393,   11.927,   30.000, 2700,   9.322, 114.009,  31.669,   7.851,  97.209,  27.003, 40,  0,   0.000,   0.000,   0.000,   0.165,   0.669,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:22:927, 551632141921645,   12.038,   40.000, 2700,   9.325, 115.047,  31.958,   7.752,  98.072,  27.242, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.669,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:23:037, 551632405850077,   12.148,    7.000,  800,   2.513, 115.324,  32.034,   0.968,  98.179,  27.272, 34,  0,   0.000,   0.000,   0.000,   0.102,   0.680,   0.189,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:23:146, 551632669398201,   12.258,    7.000,  800,   1.556, 115.495,  32.082,   0.354,  98.218,  27.283, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.680,   0.189,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:23:254, 551632928784786,   12.366,    6.000,  600,   1.411, 115.647,  32.124,   0.203,  98.240,  27.289, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.680,   0.189,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:23:364, 551633190887585,   12.475,    7.000,  600,   1.389, 115.799,  32.166,   0.224,  98.264,  27.296, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.680,   0.189,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:23:473, 551633452142185,   12.584,    4.000,  600,   1.407, 115.952,  32.209,   0.210,  98.287,  27.302, 34,  0,   0.000,   0.000,   0.000,   0.000,   0.680,   0.189,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
