System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:47:43:216, 553840838026664,    1.590,   40.000, 2700,  10.076,  17.642,   4.900,   8.607,  15.242,   4.234, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:43:327, 553841103796531,    1.701,   27.000, 2700,   8.596,  18.594,   5.165,   7.209,  16.040,   4.456, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:43:453, 553841407613073,    1.827,   32.000, 2700,   7.862,  19.589,   5.441,   6.403,  16.851,   4.681, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:43:564, 553841673410873,    1.938,   30.000, 2700,   8.767,  20.560,   5.711,   7.516,  17.683,   4.912, 44,  0,   0.000,   0.000,   0.000,   0.012,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:43:691, 553841977376570,    2.065,   38.000, 2700,   9.274,  21.734,   6.037,   7.921,  18.686,   5.191, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:43:800, 553842240568092,    2.174,   36.000, 2700,   8.337,  22.648,   6.291,   6.900,  19.443,   5.401, 41,  0,   0.000,   0.000,   0.000,   0.012,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:43:912, 553842508618152,    2.286,   36.000, 2700,   8.226,  23.567,   6.546,   7.002,  20.225,   5.618, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:44:039, 553842812624606,    2.413,   35.000, 2700,   8.273,  24.615,   6.838,   6.951,  21.106,   5.863, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:44:165, 553843116700165,    2.539,   30.000, 2700,   7.899,  25.616,   7.116,   6.513,  21.931,   6.092, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:44:293, 553843423080141,    2.667,   28.000, 2700,   7.176,  26.532,   7.370,   5.940,  22.689,   6.302, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:44:419, 553843724572811,    2.793,   27.000, 2700,   7.126,  27.427,   7.619,   5.872,  23.427,   6.507, 41,  0,   0.000,   0.000,   0.000,   0.014,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:44:529, 553843990272471,    2.903,   45.000, 2700,   8.712,  28.392,   7.887,   7.239,  24.228,   6.730, 43,  0,   0.000,   0.000,   0.000,   0.029,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:44:644, 553844265893921,    3.018,   78.000, 2700,  12.676,  29.847,   8.291,  10.925,  25.483,   7.079, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:44:776, 553844581510450,    3.150,   79.000, 2700,  11.205,  31.321,   8.700,   9.777,  26.768,   7.436, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.063,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:44:886, 553844847253108,    3.260,   53.000, 2700,  10.235,  32.454,   9.015,   8.889,  27.753,   7.709, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:45:014, 553845153699969,    3.388,   33.000, 2700,   7.489,  33.410,   9.281,   6.327,  28.561,   7.934, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:45:125, 553845419390783,    3.499,   36.000, 2700,   8.573,  34.360,   9.544,   7.236,  29.362,   8.156, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:45:252, 553845725773950,    3.626,   25.000, 2700,   6.920,  35.243,   9.790,   5.740,  30.094,   8.360, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:45:379, 553846029659081,    3.753,   70.000, 2700,  12.091,  36.774,  10.215,  10.554,  31.431,   8.731, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:45:507, 553846336107577,    3.881,   30.000, 2700,   7.529,  37.735,  10.482,   6.246,  32.228,   8.952, 42,  0,   0.000,   0.000,   0.000,   0.012,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:45:634, 553846642380916,    4.008,   54.000, 2700,  10.590,  39.087,  10.857,   9.107,  33.390,   9.275, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:45:746, 553846910537187,    4.120,   76.000, 2700,  13.225,  40.564,  11.268,  11.641,  34.691,   9.636, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:45:920, 553847326990652,    4.294,   56.000, 2700,  11.109,  42.492,  11.803,   9.463,  36.333,  10.093, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:46:030, 553847592766299,    4.404,   32.000, 2700,   8.031,  43.381,  12.050,   6.320,  37.033,  10.287, 42,  0,   0.000,   0.000,   0.000,   0.127,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:46:156, 553847893794234,    4.530,   47.000, 2700,  10.542,  44.703,  12.418,   8.957,  38.156,  10.599, 45,  0,   0.000,   0.000,   0.000,   0.020,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:46:266, 553848157789344,    4.640,   46.000, 2700,  10.689,  45.879,  12.744,   9.349,  39.185,  10.885, 43,  0,   0.000,   0.000,   0.000,   0.004,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:46:392, 553848461866329,    4.766,   27.000, 2700,   8.521,  46.959,  13.044,   7.075,  40.081,  11.134, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:46:502, 553848725140398,    4.876,   36.000, 2700,   9.300,  47.979,  13.328,   7.754,  40.932,  11.370, 43,  0,   0.000,   0.000,   0.000,   0.033,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:46:613, 553848990797831,    4.987,   28.000, 2700,   9.171,  48.994,  13.609,   7.818,  41.797,  11.610, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:46:769, 553849366679014,    5.143,   56.000, 2700,  11.384,  50.777,  14.105,   9.919,  43.351,  12.042, 46,  0,   0.000,   0.000,   0.000,   0.004,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:46:893, 553849663382010,    5.267,   29.000, 2700,   9.557,  51.959,  14.433,   8.272,  44.373,  12.326, 47,  0,   0.000,   0.000,   0.000,   0.017,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:47:033, 553849998561799,    5.407,   29.000, 2700,   9.529,  53.289,  14.803,   8.183,  45.516,  12.643, 46,  0,   0.000,   0.000,   0.000,   0.014,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:47:160, 553850305152493,    5.534,   26.000, 2700,   9.182,  54.462,  15.128,   7.919,  46.528,  12.924, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.095,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:47:286, 553850606716439,    5.660,   27.000, 2700,   9.218,  55.621,  15.450,   7.982,  47.531,  13.203, 47,  0,   0.000,   0.000,   0.000,   0.010,   0.096,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:47:412, 553850908471758,    5.786,   29.000, 2700,   9.546,  56.821,  15.784,   8.228,  48.565,  13.490, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:47:538, 553851212295977,    5.912,   33.000, 2700,   9.678,  58.046,  16.124,   8.363,  49.624,  13.784, 47,  0,   0.000,   0.000,   0.000,   0.020,   0.099,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:47:664, 553851513998450,    6.038,   28.000, 2700,   9.402,  59.228,  16.452,   8.027,  50.633,  14.065, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:47:805, 553851851333129,    6.179,   28.000, 2700,   9.245,  60.527,  16.813,   8.013,  51.759,  14.378, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:47:960, 553852225051345,    6.334,   34.000, 2700,   9.707,  62.039,  17.233,   8.420,  53.070,  14.742, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.104,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:48:086, 553852526584355,    6.460,   28.000, 2700,   9.289,  63.206,  17.557,   8.048,  54.081,  15.023, 44,  0,   0.000,   0.000,   0.000,   0.017,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:48:197, 553852792303751,    6.571,   28.000, 2700,   9.349,  64.241,  17.845,   8.045,  54.972,  15.270, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:48:320, 553853089215794,    6.695,   29.000, 2700,   9.307,  65.393,  18.165,   8.021,  55.964,  15.546, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.110,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:48:448, 553853395555821,    6.822,   27.000, 2700,   9.591,  66.617,  18.505,   8.418,  57.039,  15.844, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:48:575, 553853699524128,    6.949,   29.000, 2700,   9.384,  67.805,  18.835,   8.139,  58.070,  16.131, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:48:684, 553853962930286,    7.059,   25.000, 2700,   8.855,  68.777,  19.105,   7.698,  58.915,  16.365, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:48:812, 553854269203422,    7.186,   25.000, 2700,   8.776,  69.897,  19.416,   7.672,  59.894,  16.637, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:48:953, 553854606892712,    7.327,   26.000, 2700,   9.080,  71.175,  19.771,   7.895,  61.005,  16.946, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:49:068, 553854884342780,    7.442,   24.000, 2700,   9.114,  72.228,  20.063,   7.939,  61.922,  17.201, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:49:208, 553855219419473,    7.582,   25.000, 2700,   8.996,  73.484,  20.412,   7.900,  63.025,  17.507, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:49:336, 553855525879501,    7.710,   27.000, 2700,   9.134,  74.651,  20.736,   7.958,  64.041,  17.789, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:49:463, 553855832249289,    7.837,   26.000, 2700,   9.274,  75.834,  21.065,   8.066,  65.071,  18.075, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:49:590, 553856136209140,    7.964,   28.000, 2700,   9.231,  77.003,  21.390,   8.011,  66.086,  18.357, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:49:717, 553856440238912,    8.091,   26.000, 2700,   9.028,  78.147,  21.708,   7.825,  67.077,  18.632, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:49:876, 553856823220172,    8.250,   25.000, 2700,   9.001,  79.583,  22.107,   7.838,  68.328,  18.980, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:50:004, 553857129572819,    8.378,   26.000, 2700,   9.185,  80.756,  22.432,   7.963,  69.344,  19.262, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:50:164, 553857512584630,    8.538,   24.000, 2700,   9.011,  82.194,  22.832,   7.851,  70.597,  19.610, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:50:290, 553857816494682,    8.664,   25.000, 2700,   9.085,  83.344,  23.151,   7.919,  71.600,  19.889, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:50:418, 553858122873265,    8.792,   27.000, 2700,   9.263,  84.527,  23.480,   8.143,  72.639,  20.178, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:50:545, 553858429295030,    8.920,   28.000, 2700,   9.286,  85.713,  23.809,   8.016,  73.663,  20.462, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:50:704, 553858809868929,    9.078,   25.000, 2700,   8.996,  87.139,  24.205,   7.886,  74.913,  20.809, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:50:831, 553859113819606,    9.205,   27.000, 2700,   9.269,  88.313,  24.531,   8.038,  75.931,  21.092, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:50:958, 553859420285718,    9.332,   33.000, 2700,   9.785,  89.563,  24.878,   8.417,  77.006,  21.391, 45,  0,   0.000,   0.000,   0.000,   0.013,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:51:067, 553859681163858,    9.441,   26.000, 2700,   9.196,  90.562,  25.156,   7.950,  77.870,  21.631, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.119,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:51:177, 553859944414173,    9.551,   26.000, 2700,   9.097,  91.560,  25.433,   7.894,  78.736,  21.871, 45,  0,   0.000,   0.000,   0.000,   0.016,   0.121,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:51:288, 553860210138312,    9.662,   26.000, 2700,   9.269,  92.586,  25.718,   7.955,  79.617,  22.116, 46,  0,   0.000,   0.000,   0.000,   0.020,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:51:397, 553860473394469,    9.771,   26.000, 2700,   9.310,  93.607,  26.002,   7.966,  80.490,  22.358, 43,  0,   0.000,   0.000,   0.000,   0.015,   0.125,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:51:521, 553860770234115,    9.895,   30.000, 2700,   9.451,  94.776,  26.327,   8.240,  81.510,  22.642, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:51:663, 553861110261942,   10.037,   26.000, 2700,   9.189,  96.078,  26.688,   7.936,  82.634,  22.954, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:51:789, 553861414264565,   10.163,   27.000, 2700,   9.306,  97.257,  27.016,   8.016,  83.649,  23.236, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:51:917, 553861720632188,   10.291,   25.000, 2700,   9.031,  98.410,  27.336,   7.896,  84.657,  23.516, 46,  0,   0.000,   0.000,   0.000,   0.005,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:52:043, 553862022180025,   10.417,   26.000, 2700,   9.173,  99.562,  27.656,   7.899,  85.650,  23.792, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.131,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:52:168, 553862323818668,   10.542,   26.000, 2700,   9.187, 100.717,  27.977,   7.929,  86.646,  24.068, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:52:296, 553862630209527,   10.670,   27.000, 2700,   9.242, 101.897,  28.305,   8.054,  87.675,  24.354, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:52:422, 553862931765914,   10.796,   26.000, 2700,   9.170, 103.049,  28.625,   7.903,  88.668,  24.630, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.135,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:52:532, 553863197434641,   10.906,   30.000, 2700,   9.571, 104.108,  28.919,   8.250,  89.581,  24.884, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:52:659, 553863501465319,   11.033,   24.000, 2700,   8.899, 105.236,  29.232,   7.809,  90.570,  25.158, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:52:787, 553863807819104,   11.161,   25.000, 2700,   8.960, 106.379,  29.550,   7.799,  91.566,  25.435, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:52:897, 553864073552635,   11.271,   37.000, 2700,   9.787, 107.463,  29.851,   8.261,  92.480,  25.689, 45,  0,   0.000,   0.000,   0.000,   0.130,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:53:008, 553864340023349,   11.382,   26.000,  900,   7.377, 108.282,  30.078,   5.908,  93.136,  25.871, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:53:119, 553864604734607,   11.493,    3.000,  900,   1.484, 108.446,  30.124,   0.309,  93.171,  25.881, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:53:228, 553864868491896,   11.603,   21.000, 2700,   3.323, 108.811,  30.225,   2.035,  93.394,  25.943, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:53:337, 553865130069777,   11.712,    4.000,  800,   1.947, 109.023,  30.284,   0.652,  93.465,  25.963, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:53:448, 553865395311479,   11.822,   12.000, 1300,   1.772, 109.219,  30.339,   0.505,  93.521,  25.978, 37,  0,   0.000,   0.000,   0.000,   0.009,   0.153,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:53:556, 553865654834678,   11.930,   15.000, 1000,   2.986, 109.542,  30.428,   1.500,  93.683,  26.023, 38,  0,   0.000,   0.000,   0.000,   0.032,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:53:666, 553865918044669,   12.040,    3.000,  800,   1.332, 109.688,  30.469,   0.171,  93.702,  26.028, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:53:774, 553866178366086,   12.148,    5.000,  800,   1.394, 109.839,  30.511,   0.197,  93.723,  26.034, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:53:883, 553866440397093,   12.258,    8.000,  800,   1.569, 110.010,  30.558,   0.266,  93.752,  26.042, 38,  0,   0.000,   0.000,   0.000,   0.015,   0.158,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:54:007, 553866738110829,   12.382,   10.000, 2300,   3.484, 110.443,  30.678,   2.123,  94.016,  26.115, 37,  0,   0.000,   0.000,   0.000,   0.010,   0.160,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:54:118, 553867003041189,   12.492,    8.000,  800,   1.789, 110.640,  30.733,   0.407,  94.061,  26.128, 38,  0,   0.000,   0.000,   0.000,   0.032,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:54:227, 553867264706846,   12.601,    4.000,  700,   1.387, 110.791,  30.775,   0.194,  94.082,  26.134, 38,  0,   0.000,   0.000,   0.000,   0.002,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:54:336, 553867526699534,   12.710,    5.000,  800,   1.408, 110.945,  30.818,   0.211,  94.105,  26.140, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
