System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:43:51:111, 553283785439228,    1.315,   93.000, 2700,  13.166,  14.622,   4.062,  11.660,  12.589,   3.497, 46,  0,   0.000,   0.000,   0.000,   0.019,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:51:220, 553284046367724,    1.424,   92.000, 2700,  13.408,  16.080,   4.467,  11.850,  13.877,   3.855, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:51:331, 553284314546702,    1.536,   34.000, 2700,   9.643,  17.157,   4.766,   8.217,  14.795,   4.110, 45,  0,   0.000,   0.000,   0.000,   0.042,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:51:441, 553284577803025,    1.645,   29.000, 2700,   8.875,  18.131,   5.036,   7.379,  15.604,   4.335, 42,  0,   0.000,   0.000,   0.000,   0.036,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:51:552, 553284843478487,    1.756,   29.000, 2700,   8.594,  19.082,   5.301,   7.062,  16.386,   4.552, 42,  0,   0.000,   0.000,   0.000,   0.029,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:51:663, 553285109830012,    1.867,   27.000, 2700,   8.391,  20.013,   5.559,   6.876,  17.149,   4.764, 43,  0,   0.000,   0.000,   0.000,   0.035,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:51:774, 553285377916839,    1.979,   32.000, 2700,   9.141,  21.034,   5.843,   7.658,  18.005,   5.001, 44,  0,   0.000,   0.000,   0.000,   0.035,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:51:886, 553285646017233,    2.090,   38.000, 2700,   8.934,  22.032,   6.120,   7.550,  18.848,   5.236, 40,  0,   0.000,   0.000,   0.000,   0.020,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:52:013, 553285950006598,    2.217,   37.000, 2700,   8.163,  23.066,   6.407,   6.868,  19.718,   5.477, 41,  0,   0.000,   0.000,   0.000,   0.003,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:52:155, 553286292313057,    2.360,   46.000, 2700,   9.526,  24.425,   6.785,   8.087,  20.871,   5.798, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:52:282, 553286596271228,    2.486,   29.000, 2700,   7.520,  25.377,   7.049,   6.308,  21.670,   6.020, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.063,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:52:394, 553286864384509,    2.598,   28.000, 2700,   7.190,  26.181,   7.272,   5.942,  22.334,   6.204, 41,  0,   0.000,   0.000,   0.000,   0.010,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:52:503, 553287127845899,    2.708,   28.000, 2700,   7.408,  26.994,   7.498,   6.019,  22.995,   6.387, 41,  0,   0.000,   0.000,   0.000,   0.029,   0.068,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:52:630, 553287431723135,    2.834,   29.000, 2700,   7.336,  27.923,   7.756,   5.970,  23.751,   6.597, 41,  0,   0.000,   0.000,   0.000,   0.023,   0.070,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:52:740, 553287695227685,    2.944,   37.000, 2700,   8.761,  28.884,   8.023,   7.318,  24.554,   6.821, 41,  0,   0.000,   0.000,   0.000,   0.024,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:52:851, 553287963028082,    3.056,   33.000, 2700,   8.321,  29.813,   8.281,   6.827,  25.316,   7.032, 40,  0,   0.000,   0.000,   0.000,   0.026,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:52:979, 553288269338840,    3.183,   42.000, 2700,   8.359,  30.880,   8.578,   6.953,  26.203,   7.279, 42,  0,   0.000,   0.000,   0.000,   0.029,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:53:089, 553288532731958,    3.293,   42.000, 2700,   9.427,  31.914,   8.865,   7.912,  27.072,   7.520, 42,  0,   0.000,   0.000,   0.000,   0.027,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:53:201, 553288800823918,    3.405,   25.000, 2700,   6.981,  32.694,   9.082,   5.773,  27.717,   7.699, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:53:333, 553289120499876,    3.538,   56.000, 2700,   9.651,  33.980,   9.439,   8.293,  28.821,   8.006, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:53:488, 553289490198016,    3.692,   55.000, 2700,  10.838,  35.649,   9.903,   9.348,  30.261,   8.406, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:53:613, 553289791834050,    3.818,   29.000, 2700,   7.356,  36.574,  10.159,   6.044,  31.021,   8.617, 41,  0,   0.000,   0.000,   0.000,   0.008,   0.085,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:53:724, 553290056379543,    3.928,   35.000, 2700,   8.653,  37.528,  10.424,   7.268,  31.822,   8.839, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:53:834, 553290322330096,    4.039,   76.000, 2700,  12.661,  38.931,  10.814,  11.005,  33.042,   9.178, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:53:959, 553290621213715,    4.163,   70.000, 2700,  12.434,  40.479,  11.244,  10.838,  34.391,   9.553, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:54:070, 553290887320274,    4.274,   32.000, 2700,   8.761,  41.451,  11.514,   7.171,  35.186,   9.774, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:54:182, 553291155530903,    4.386,   35.000, 2700,   9.213,  42.480,  11.800,   7.549,  36.030,  10.008, 43,  0,   0.000,   0.000,   0.000,   0.119,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:54:308, 553291459569760,    4.513,   49.000, 2700,  11.311,  43.913,  12.198,   9.772,  37.268,  10.352, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:54:436, 553291765137671,    4.640,   34.000, 2700,   9.337,  45.102,  12.528,   7.981,  38.284,  10.634, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:54:562, 553292069131811,    4.767,   29.000, 2700,   8.717,  46.206,  12.835,   7.267,  39.204,  10.890, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:54:669, 553292325827952,    4.874,   31.000, 2700,   9.177,  47.187,  13.108,   7.659,  40.024,  11.118, 43,  0,   0.000,   0.000,   0.000,   0.031,   0.106,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:54:781, 553292593908245,    4.985,   38.000, 2700,  10.320,  48.340,  13.428,   8.856,  41.013,  11.392, 46,  0,   0.000,   0.000,   0.000,   0.029,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:54:891, 553292857226944,    5.095,   46.000, 2700,  11.592,  49.612,  13.781,  10.078,  42.119,  11.700, 45,  0,   0.000,   0.000,   0.000,   0.034,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:55:001, 553293122892170,    5.206,   34.000, 2700,  10.109,  50.731,  14.092,   8.633,  43.074,  11.965, 45,  0,   0.000,   0.000,   0.000,   0.030,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:55:142, 553293460461188,    5.346,   31.000, 2700,   9.482,  52.065,  14.462,   8.106,  44.214,  12.282, 44,  0,   0.000,   0.000,   0.000,   0.025,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:55:251, 553293721325161,    5.455,   29.000, 2700,   9.319,  53.077,  14.744,   7.972,  45.081,  12.522, 47,  0,   0.000,   0.000,   0.000,   0.016,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:55:376, 553294022943995,    5.581,   30.000, 2700,   9.675,  54.293,  15.081,   8.352,  46.130,  12.814, 48,  0,   0.000,   0.000,   0.000,   0.019,   0.124,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:55:487, 553294288585935,    5.691,   26.000, 2700,   9.186,  55.310,  15.364,   8.039,  47.020,  13.061, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.124,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:55:615, 553294594984449,    5.819,   26.000, 2700,   9.078,  56.469,  15.686,   7.871,  48.025,  13.340, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.124,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:55:723, 553294855888393,    5.928,   28.000, 2700,   9.428,  57.494,  15.971,   8.094,  48.905,  13.585, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:55:849, 553295157522245,    6.053,   27.000, 2700,   9.077,  58.635,  16.287,   7.931,  49.902,  13.862, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:55:975, 553295459085521,    6.179,   27.000, 2700,   9.206,  59.792,  16.609,   8.035,  50.911,  14.142, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:56:102, 553295765424739,    6.307,   26.000, 2700,   9.204,  60.966,  16.935,   7.986,  51.931,  14.425, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:56:229, 553296069585138,    6.434,   25.000, 2700,   9.033,  62.111,  17.253,   7.923,  52.935,  14.704, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:56:388, 553296450138337,    6.592,   32.000, 2700,   9.537,  63.623,  17.673,   8.275,  54.247,  15.069, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:56:531, 553296794862691,    6.736,   25.000, 2700,   9.104,  64.931,  18.036,   7.940,  55.388,  15.385, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:56:642, 553297060594065,    6.846,   25.000, 2700,   8.922,  65.919,  18.311,   7.838,  56.255,  15.626, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:56:802, 553297443554304,    7.006,   27.000, 2700,   9.199,  67.387,  18.719,   8.015,  57.534,  15.982, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:56:928, 553297747544499,    7.133,   25.000, 2700,   9.055,  68.534,  19.037,   7.956,  58.542,  16.262, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:57:056, 553298053947531,    7.260,   26.000, 2700,   9.145,  69.701,  19.361,   7.927,  59.554,  16.543, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:57:168, 553298321995600,    7.372,   25.000, 2700,   9.107,  70.718,  19.644,   7.888,  60.435,  16.788, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:57:279, 553298590101995,    7.484,   29.000, 2700,   9.588,  71.789,  19.942,   8.354,  61.368,  17.047, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:57:404, 553298889295251,    7.608,   26.000, 2700,   9.143,  72.929,  20.258,   7.923,  62.356,  17.321, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:57:564, 553299272307687,    7.768,   25.000, 2700,   9.060,  74.375,  20.660,   7.888,  63.615,  17.671, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:57:722, 553299653056047,    7.927,   25.000, 2700,   8.992,  75.802,  21.056,   7.881,  64.865,  18.018, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:57:866, 553299997836281,    8.070,   24.000, 2700,   9.073,  77.105,  21.418,   7.895,  65.999,  18.333, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:58:010, 553300342523370,    8.214,   30.000, 2700,   9.336,  78.446,  21.791,   8.111,  67.164,  18.657, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:58:137, 553300648840783,    8.342,   25.000, 2700,   9.013,  79.596,  22.110,   7.898,  68.172,  18.937, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:58:265, 553300955216635,    8.469,   26.000, 2700,   8.956,  80.739,  22.428,   7.788,  69.166,  19.213, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:58:375, 553301218559081,    8.579,   33.000, 2700,  10.063,  81.844,  22.734,   8.731,  70.124,  19.479, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:58:502, 553301524964015,    8.707,   25.000, 2700,   9.090,  83.004,  23.057,   7.992,  71.145,  19.762, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:58:630, 553301831451200,    8.834,   25.000, 2700,   8.925,  84.144,  23.373,   7.764,  72.136,  20.038, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:58:741, 553302097159541,    8.945,   24.000, 2700,   9.112,  85.153,  23.653,   7.948,  73.016,  20.282, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:58:872, 553302413048031,    9.077,   25.000, 2700,   9.061,  86.345,  23.985,   7.935,  74.061,  20.572, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:59:043, 553302822334178,    9.247,   25.000, 2700,   9.043,  87.887,  24.413,   7.878,  75.404,  20.946, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:59:202, 553303205347493,    9.407,   24.000, 2700,   9.018,  89.326,  24.813,   7.857,  76.658,  21.294, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:59:330, 553303511785630,    9.534,   30.000, 2700,   9.524,  90.542,  25.151,   8.343,  77.723,  21.590, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:59:441, 553303777399966,    9.645,   27.000, 2700,   9.189,  91.559,  25.433,   7.910,  78.599,  21.833, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.135,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:59:552, 553304043992999,    9.756,   25.000, 2700,   9.031,  92.563,  25.712,   7.828,  79.468,  22.075, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:59:680, 553304350414078,    9.884,   24.000, 2700,   8.974,  93.708,  26.030,   7.804,  80.465,  22.351, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:59:806, 553304654413062,   10.011,   27.000, 2700,   8.970,  94.845,  26.346,   7.842,  81.458,  22.627, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:59:934, 553304960774681,   10.138,   24.000, 2700,   8.983,  95.991,  26.664,   7.828,  82.457,  22.905, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:00:061, 553305267069414,   10.266,   35.000, 2700,  10.277,  97.303,  27.029,   8.995,  83.605,  23.224, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:00:188, 553305571160887,   10.393,   26.000, 2700,   9.099,  98.456,  27.349,   7.960,  84.614,  23.504, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:00:299, 553305837777803,   10.504,   28.000, 2700,   9.521,  99.513,  27.643,   8.286,  85.534,  23.760, 47,  0,   0.000,   0.000,   0.000,   0.011,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:00:443, 553306182603615,   10.647,   26.000, 2700,   9.011, 100.808,  28.002,   7.826,  86.659,  24.072, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:00:570, 553306486597757,   10.774,   27.000, 2700,   9.298, 101.986,  28.329,   8.135,  87.689,  24.358, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:00:729, 553306869456627,   10.933,   24.000, 2700,   9.000, 103.422,  28.728,   7.886,  88.947,  24.708, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:00:857, 553307176011371,   11.061,   25.000, 2700,   8.997, 104.571,  29.047,   7.813,  89.945,  24.985, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:01:016, 553307558935928,   11.221,   45.000, 2700,   9.998, 106.166,  29.491,   8.513,  91.303,  25.362, 43,  0,   0.000,   0.000,   0.000,   0.087,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:01:127, 553307824032975,   11.331,   21.000, 2200,   6.109, 106.841,  29.678,   4.646,  91.817,  25.505, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:01:236, 553308087168001,   11.441,   10.000,  900,   1.848, 107.043,  29.734,   0.617,  91.884,  25.523, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:01:345, 553308347919139,   11.549,   12.000, 1300,   2.367, 107.300,  29.806,   1.078,  92.001,  25.556, 38,  0,   0.000,   0.000,   0.000,   0.016,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:01:458, 553308618121353,   11.662,    4.000,  800,   1.447, 107.463,  29.851,   0.204,  92.024,  25.562, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:01:567, 553308879484401,   11.771,    3.000,  800,   1.375, 107.613,  29.893,   0.181,  92.044,  25.568, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:01:677, 553309144160329,   11.881,    4.000,  800,   1.311, 107.758,  29.933,   0.137,  92.059,  25.572, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:01:785, 553309403761201,   11.989,    3.000,  800,   1.420, 107.911,  29.975,   0.192,  92.080,  25.578, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:01:894, 553309665494153,   12.098,    2.000,  800,   1.288, 108.052,  30.014,   0.134,  92.095,  25.582, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:02:003, 553309927971609,   12.208,    7.000, 2700,   1.897, 108.259,  30.072,   0.689,  92.170,  25.603, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:02:112, 553310187823481,   12.316,    5.000,  800,   1.631, 108.436,  30.121,   0.326,  92.205,  25.613, 37,  0,   0.000,   0.000,   0.000,   0.017,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:02:220, 553310448713845,   12.425,    4.000,  800,   1.451, 108.594,  30.165,   0.212,  92.228,  25.619, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:02:330, 553310711559182,   12.534,    7.000, 1500,   2.244, 108.839,  30.233,   0.965,  92.334,  25.648, 37,  0,   0.000,   0.000,   0.000,   0.015,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:02:444, 553310985123902,   12.648,    4.000,  800,   1.367, 108.995,  30.276,   0.172,  92.353,  25.654, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
