System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:03:527, 553601585759592,    1.452,   88.000, 2700,  12.778,  16.392,   4.553,  11.136,  14.185,   3.940, 44,  0,   0.000,   0.000,   0.000,   0.043,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:03:635, 553601844274134,    1.560,   27.000, 2700,   8.966,  17.357,   4.821,   7.658,  15.010,   4.169, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:03:763, 553602150796657,    1.688,   25.000, 2700,   8.110,  18.393,   5.109,   6.888,  15.890,   4.414, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:03:874, 553602418462674,    1.799,   28.000, 2700,   8.215,  19.309,   5.364,   6.741,  16.641,   4.623, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:03:982, 553602676992043,    1.907,   29.000, 2700,   8.755,  20.253,   5.626,   7.429,  17.442,   4.845, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:04:093, 553602943758519,    2.018,   39.000, 2700,   9.666,  21.327,   5.924,   8.190,  18.352,   5.098, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:04:220, 553603247742703,    2.145,   29.000, 2700,   7.467,  22.273,   6.187,   6.290,  19.149,   5.319, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:04:348, 553603554042617,    2.272,   51.000, 2700,   9.838,  23.528,   6.536,   8.403,  20.221,   5.617, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:04:474, 553603858103039,    2.399,   31.000, 2700,   8.028,  24.545,   6.818,   6.710,  21.071,   5.853, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:04:602, 553604164484142,    2.527,   27.000, 2700,   7.121,  25.454,   7.071,   5.881,  21.822,   6.062, 41,  0,   0.000,   0.000,   0.000,   0.001,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:04:729, 553604468501316,    2.653,   27.000, 2700,   7.276,  26.376,   7.327,   5.914,  22.571,   6.270, 42,  0,   0.000,   0.000,   0.000,   0.043,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:04:888, 553604851529571,    2.813,   26.000, 2700,   6.911,  27.479,   7.633,   5.741,  23.487,   6.524, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:05:013, 553605150606712,    2.937,   37.000, 2700,   8.972,  28.597,   7.944,   7.535,  24.426,   6.785, 41,  0,   0.000,   0.000,   0.000,   0.019,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:05:140, 553605457014672,    3.065,   32.000, 2700,   7.594,  29.567,   8.213,   6.372,  25.240,   7.011, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:05:280, 553605792298626,    3.205,   38.000, 2700,   7.805,  30.657,   8.516,   6.492,  26.147,   7.263, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:05:394, 553606064963723,    3.318,   26.000, 2700,   7.710,  31.533,   8.759,   6.472,  26.882,   7.467, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:05:519, 553606366813099,    3.444,   47.000, 2700,   8.337,  32.581,   9.050,   6.997,  27.762,   7.712, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:05:694, 553606785356196,    3.619,   52.000, 2700,  10.557,  34.422,   9.562,   9.168,  29.361,   8.156, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:05:821, 553607089415065,    3.745,   25.000, 2700,   6.798,  35.284,   9.801,   5.632,  30.074,   8.354, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:05:949, 553607399927316,    3.875,   39.000, 2700,   9.563,  36.521,  10.145,   8.099,  31.122,   8.645, 42,  0,   0.000,   0.000,   0.000,   0.040,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:06:060, 553607664152680,    3.985,   74.000, 2700,  13.298,  37.985,  10.551,  11.629,  32.403,   9.001, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:06:204, 553608008485388,    4.128,   61.000, 2700,  11.279,  39.603,  11.001,   9.625,  33.784,   9.384, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:06:313, 553608272080042,    4.238,   33.000, 2100,   6.534,  40.321,  11.200,   4.860,  34.317,   9.533, 39,  0,   0.000,   0.000,   0.000,   0.123,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:06:424, 553608537764665,    4.349,   40.000, 2700,   9.375,  41.359,  11.488,   7.870,  35.189,   9.775, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:06:535, 553608803602037,    4.460,   53.000, 2700,  11.537,  42.637,  11.843,   9.955,  36.291,  10.081, 44,  0,   0.000,   0.000,   0.000,   0.018,   0.082,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:06:660, 553609105019495,    4.585,   29.000, 2700,   9.320,  43.807,  12.169,   7.868,  37.280,  10.355, 41,  0,   0.000,   0.000,   0.000,   0.014,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:06:788, 553609411441435,    4.713,   26.000, 2700,   8.308,  44.868,  12.463,   7.047,  38.179,  10.605, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:06:900, 553609679534849,    4.825,   27.000, 2700,   8.876,  45.859,  12.739,   7.498,  39.017,  10.838, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:07:027, 553609984060029,    4.951,   50.000, 2700,  10.881,  47.240,  13.122,   9.356,  40.204,  11.168, 44,  0,   0.000,   0.000,   0.000,   0.065,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:07:152, 553610285647399,    5.077,   36.000, 2700,  11.022,  48.625,  13.507,   9.784,  41.433,  11.509, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:07:263, 553610551409061,    5.188,   25.000, 2700,   8.808,  49.600,  13.778,   7.730,  42.289,  11.747, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:07:391, 553610857882395,    5.316,   26.000, 2700,   9.248,  50.781,  14.106,   8.057,  43.318,  12.033, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:07:531, 553611195342749,    5.456,   29.000, 2700,   9.482,  52.114,  14.476,   8.171,  44.467,  12.352, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:07:658, 553611499411047,    5.583,   25.000, 2700,   8.953,  53.249,  14.791,   7.836,  45.460,  12.628, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:07:785, 553611803359310,    5.709,   26.000, 2700,   9.154,  54.408,  15.113,   7.992,  46.472,  12.909, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:07:912, 553612109842559,    5.837,   25.000, 2700,   8.938,  55.549,  15.430,   7.757,  47.463,  13.184, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:08:072, 553612492959929,    5.997,   29.000, 2700,   9.234,  57.023,  15.840,   8.097,  48.755,  13.543, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:08:199, 553612797056980,    6.124,   28.000, 2700,   9.400,  58.214,  16.171,   8.154,  49.788,  13.830, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:08:324, 553613098632699,    6.249,   26.000, 2700,   9.093,  59.357,  16.488,   7.917,  50.783,  14.106, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:08:450, 553613400254077,    6.375,   28.000, 2700,   9.350,  60.532,  16.814,   8.170,  51.810,  14.392, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:08:574, 553613697052593,    6.499,   28.000, 2700,   9.566,  61.715,  17.143,   8.308,  52.837,  14.677, 45,  0,   0.000,   0.000,   0.000,   0.013,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:08:717, 553614041724512,    6.642,   25.000, 2700,   9.054,  63.015,  17.504,   7.865,  53.967,  14.991, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:08:845, 553614348095930,    6.770,   25.000, 2700,   9.008,  64.165,  17.824,   7.913,  54.977,  15.271, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:08:973, 553614654432543,    6.897,   25.000, 2700,   9.121,  65.330,  18.147,   7.951,  55.992,  15.553, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:09:132, 553615037433465,    7.057,   26.000, 2700,   9.154,  66.790,  18.553,   7.970,  57.264,  15.907, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:09:292, 553615420430518,    7.217,   25.000, 2700,   8.854,  68.203,  18.945,   7.733,  58.498,  16.249, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:09:419, 553615724423933,    7.343,   25.000, 2700,   9.132,  69.360,  19.267,   7.942,  59.504,  16.529, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:09:562, 553616069074441,    7.487,   29.000, 2700,   9.421,  70.713,  19.642,   8.205,  60.682,  16.856, 48,  0,   0.000,   0.000,   0.000,   0.011,   0.096,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:09:704, 553616409338181,    7.629,   36.000, 2700,  10.420,  72.190,  20.053,   8.982,  61.956,  17.210, 44,  0,   0.000,   0.000,   0.000,   0.104,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:09:832, 553616715477611,    7.756,   24.000, 2700,   9.103,  73.351,  20.375,   7.863,  62.959,  17.488, 47,  0,   0.000,   0.000,   0.000,   0.028,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:09:983, 553617079281981,    7.908,   25.000, 2700,   8.934,  74.705,  20.752,   7.811,  64.143,  17.817, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:10:119, 553617404767452,    8.043,   25.000, 2700,   9.141,  75.945,  21.096,   7.941,  65.219,  18.117, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:10:246, 553617711175762,    8.171,   24.000, 2700,   9.021,  77.097,  21.416,   7.850,  66.222,  18.395, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:10:406, 553618094129937,    8.331,   25.000, 2700,   9.041,  78.539,  21.816,   7.918,  67.485,  18.746, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:10:533, 553618398047607,    8.457,   30.000, 2700,   9.537,  79.747,  22.152,   8.274,  68.533,  19.037, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:10:644, 553618666246176,    8.569,   25.000, 2700,   8.911,  80.743,  22.429,   7.740,  69.398,  19.277, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:10:756, 553618934220547,    8.681,   25.000, 2700,   8.994,  81.747,  22.708,   7.910,  70.281,  19.523, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:10:884, 553619240593787,    8.808,   25.000, 2700,   8.957,  82.891,  23.025,   7.785,  71.275,  19.799, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:11:011, 553619547131950,    8.936,   25.000, 2700,   9.098,  84.053,  23.348,   7.914,  72.286,  20.079, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:11:138, 553619851084681,    9.063,   29.000, 2700,   9.269,  85.227,  23.674,   8.102,  73.312,  20.364, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:11:298, 553620234068438,    9.222,   27.000, 2700,   9.473,  86.738,  24.094,   8.312,  74.638,  20.733, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:11:457, 553620617060171,    9.382,   25.000, 2700,   9.039,  88.181,  24.495,   7.924,  75.903,  21.084, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.116,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:11:569, 553620885002193,    9.493,   28.000, 2700,   9.506,  89.242,  24.789,   8.245,  76.823,  21.340, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:11:711, 553621227367393,    9.636,   24.000, 2700,   9.055,  90.534,  25.148,   7.894,  77.949,  21.653, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:11:838, 553621531346617,    9.763,   24.000, 2700,   8.930,  91.665,  25.462,   7.831,  78.941,  21.928, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:11:997, 553621911952783,    9.921,   25.000, 2700,   9.120,  93.111,  25.864,   7.922,  80.198,  22.277, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:12:156, 553622294959655,   10.081,   25.000, 2700,   9.072,  94.559,  26.266,   7.904,  81.459,  22.627, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:12:284, 553622601271908,   10.209,   29.000, 2700,   9.156,  95.727,  26.591,   7.992,  82.479,  22.911, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:12:396, 553622869425531,   10.320,   25.000, 2700,   9.006,  96.734,  26.870,   7.842,  83.355,  23.154, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.117,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:12:538, 553623211655572,   10.463,   29.000, 2700,   9.314,  98.062,  27.239,   8.121,  84.513,  23.476, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:12:666, 553623518036474,   10.591,   25.000, 2700,   8.834,  99.189,  27.553,   7.671,  85.492,  23.748, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:12:794, 553623824453363,   10.718,   25.000, 2700,   9.066, 100.347,  27.874,   7.902,  86.501,  24.028, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:12:904, 553624090060211,   10.829,   25.000, 2700,   9.072, 101.351,  28.153,   7.906,  87.376,  24.271, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:13:016, 553624358267708,   10.941,   24.000, 2700,   9.000, 102.357,  28.432,   7.895,  88.258,  24.516, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:13:157, 553624695824595,   11.081,   57.000, 2700,  10.704, 103.862,  28.851,   9.032,  89.529,  24.869, 42,  0,   0.000,   0.000,   0.000,   0.106,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:13:265, 553624956656185,   11.190,   17.000,  900,   4.796, 104.383,  28.995,   3.388,  89.897,  24.971, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:13:392, 553625259838197,   11.316,   11.000, 2100,   2.012, 104.638,  29.066,   0.761,  89.993,  24.998, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:13:501, 553625521710713,   11.425,   14.000, 1700,   1.900, 104.845,  29.124,   0.597,  90.058,  25.016, 37,  0,   0.000,   0.000,   0.000,   0.010,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:13:611, 553625787269601,   11.536,    9.000,  800,   1.636, 105.026,  29.174,   0.369,  90.099,  25.027, 37,  0,   0.000,   0.000,   0.000,   0.001,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:13:722, 553626051718005,   11.646,    3.000,  800,   1.406, 105.181,  29.217,   0.202,  90.121,  25.034, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:13:834, 553626320731246,   11.758,    2.000,  800,   1.313, 105.328,  29.258,   0.140,  90.137,  25.038, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:13:947, 553626592716481,   11.872,    3.000,  800,   1.308, 105.476,  29.299,   0.146,  90.154,  25.043, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:14:049, 553626838313797,   11.974,    5.000,  800,   1.421, 105.622,  29.339,   0.212,  90.175,  25.049, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:14:161, 553627107198984,   12.086,    9.000, 2700,   2.740, 105.929,  29.425,   1.452,  90.338,  25.094, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:14:270, 553627368373245,   12.195,    5.000,  800,   1.410, 106.082,  29.467,   0.261,  90.366,  25.102, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:14:379, 553627630046545,   12.304,    4.000,  800,   1.452, 106.240,  29.511,   0.208,  90.389,  25.108, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:14:496, 553627910101814,   12.421,    8.000, 2400,   2.305, 106.509,  29.586,   0.964,  90.501,  25.139, 37,  0,   0.000,   0.000,   0.000,   0.032,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:14:605, 553628171610525,   12.530,    5.000,  700,   1.697, 106.694,  29.637,   0.458,  90.551,  25.153, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:14:714, 553628432517969,   12.638,    2.000,  800,   1.307, 106.836,  29.677,   0.141,  90.567,  25.157, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:14:824, 553628698418705,   12.749,    3.000,  700,   1.331, 106.984,  29.718,   0.161,  90.585,  25.162, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:14:937, 553628968233569,   12.861,    3.000,  700,   1.310, 107.131,  29.759,   0.159,  90.602,  25.167, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:15:047, 553629232800329,   12.972,    3.000,  700,   1.379, 107.283,  29.801,   0.158,  90.620,  25.172, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
