System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:27:164, 551786311867742,    1.714,   26.000, 2700,   8.799,  19.534,   5.426,   7.455,  16.742,   4.651, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:27:274, 551786575182739,    1.823,   29.000, 2700,   8.731,  20.492,   5.692,   7.299,  17.543,   4.873, 42,  0,   0.000,   0.000,   0.000,   0.047,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:27:400, 551786879227753,    1.950,   28.000, 2700,   8.483,  21.566,   5.991,   6.960,  18.425,   5.118, 41,  0,   0.000,   0.000,   0.000,   0.033,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:27:510, 551787142451231,    2.060,   25.000, 2700,   8.531,  22.502,   6.251,   7.197,  19.214,   5.337, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:27:621, 551787408117729,    2.171,   54.000, 2700,  10.342,  23.647,   6.569,   8.811,  20.190,   5.608, 41,  0,   0.000,   0.000,   0.000,   0.044,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:27:732, 551787673762222,    2.281,   40.000, 2700,   8.780,  24.619,   6.839,   7.345,  21.003,   5.834, 41,  0,   0.000,   0.000,   0.000,   0.049,   0.152,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:27:842, 551787939572882,    2.392,   32.000, 2700,   8.070,  25.513,   7.087,   6.702,  21.745,   6.040, 41,  0,   0.000,   0.000,   0.000,   0.020,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:27:968, 551788241079154,    2.518,   36.000, 2700,   8.454,  26.575,   7.382,   7.194,  22.649,   6.291, 41,  0,   0.000,   0.000,   0.000,   0.003,   0.155,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:28:111, 551788583266630,    2.660,   52.000, 2700,   9.757,  27.966,   7.768,   8.333,  23.837,   6.621, 40,  0,   0.000,   0.000,   0.000,   0.039,   0.160,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:28:237, 551788887465597,    2.787,   26.000, 2700,   7.103,  28.866,   8.018,   5.857,  24.579,   6.828, 39,  0,   0.000,   0.000,   0.000,   0.008,   0.161,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:28:363, 551789188960263,    2.913,   28.000, 2700,   7.085,  29.756,   8.266,   5.949,  25.326,   7.035, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.161,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:28:475, 551789456976996,    3.024,   48.000, 2700,  10.094,  30.883,   8.579,   8.726,  26.301,   7.306, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.161,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:28:618, 551789801740786,    3.168,  100.000, 2700,  12.639,  32.699,   9.083,  11.069,  27.891,   7.748, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.162,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:28:745, 551790105623079,    3.294,   64.000, 2700,  10.784,  34.064,   9.462,   9.102,  29.044,   8.068, 41,  0,   0.000,   0.000,   0.000,   0.188,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:28:856, 551790371372378,    3.405,   44.000, 2700,   9.151,  35.078,   9.744,   7.072,  29.827,   8.285, 40,  0,   0.000,   0.000,   0.000,   0.522,   0.244,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:28:982, 551790675436607,    3.532,   44.000, 2700,   9.095,  36.230,  10.064,   7.519,  30.779,   8.550, 42,  0,   0.000,   0.000,   0.000,   0.071,   0.253,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:29:094, 551790943531150,    3.644,   41.000, 2700,   8.771,  37.210,  10.336,   7.190,  31.583,   8.773, 40,  0,   0.000,   0.000,   0.000,   0.046,   0.258,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:29:223, 551791252672993,    3.772,   76.000, 2700,  11.775,  38.726,  10.757,  10.271,  32.906,   9.140, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.258,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:29:365, 551791594507257,    3.915,   77.000, 2700,  11.634,  40.383,  11.218,   9.811,  34.303,   9.529, 42,  0,   0.000,   0.000,   0.000,   0.118,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:29:492, 551791898432829,    4.041,   38.000, 2700,   8.818,  41.500,  11.528,   7.446,  35.246,   9.790, 42,  0,   0.000,   0.000,   0.000,   0.053,   0.282,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:29:620, 551792204956001,    4.169,   46.000, 2700,   9.510,  42.715,  11.865,   7.623,  36.219,  10.061, 41,  0,   0.000,   0.000,   0.000,   0.288,   0.319,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:29:745, 551792506688874,    4.295,   62.000, 2700,  11.098,  44.110,  12.253,   9.339,  37.394,  10.387, 42,  0,   0.000,   0.000,   0.000,   0.091,   0.330,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:29:873, 551792814884457,    4.423,   94.000, 2700,  13.228,  45.809,  12.725,  11.535,  38.875,  10.799, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.330,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:29:999, 551793114602030,    4.548,   58.000, 2700,  11.380,  47.230,  13.119,   9.720,  40.089,  11.136, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.330,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:30:108, 551793377732495,    4.658,   54.000, 2700,  10.352,  48.365,  13.435,   8.585,  41.030,  11.397, 42,  0,   0.000,   0.000,   0.000,   0.065,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:30:219, 551793643406130,    4.769,   54.000, 2700,  10.586,  49.537,  13.760,   8.875,  42.012,  11.670, 42,  0,   0.000,   0.000,   0.000,   0.133,   0.352,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:30:331, 551793911520870,    4.880,   55.000, 2700,  10.742,  50.737,  14.094,   9.112,  43.030,  11.953, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.352,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:30:440, 551794174832544,    4.990,   60.000, 2700,  12.196,  52.075,  14.465,  10.553,  44.188,  12.274, 43,  0,   0.000,   0.000,   0.000,   0.032,   0.356,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:30:550, 551794438063297,    5.100,   45.000, 2700,  10.304,  53.205,  14.779,   8.619,  45.133,  12.537, 42,  0,   0.000,   0.000,   0.000,   0.057,   0.362,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:30:660, 551794701419305,    5.209,   38.000, 2700,   9.371,  54.233,  15.065,   7.790,  45.988,  12.775, 40,  0,   0.000,   0.000,   0.000,   0.070,   0.370,   0.103,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:30:776, 551794982393162,    5.326,   49.000, 2700,   9.830,  55.384,  15.384,   8.199,  46.948,  13.041, 42,  0,   0.000,   0.000,   0.000,   0.041,   0.375,   0.104,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:30:880, 551795230308071,    5.430,   61.000, 2700,  11.602,  56.583,  15.717,   9.733,  47.953,  13.320, 46,  0,   0.000,   0.000,   0.000,   0.171,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:30:992, 551795498500554,    5.541,   39.000, 2700,  10.058,  57.706,  16.030,   8.643,  48.919,  13.589, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:31:118, 551795800110601,    5.667,   54.000, 2700,  11.878,  59.199,  16.444,  10.178,  50.198,  13.944, 43,  0,   0.000,   0.000,   0.000,   0.119,   0.407,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:31:244, 551796104308909,    5.794,   76.000, 2700,  12.458,  60.778,  16.883,  10.381,  51.514,  14.309, 42,  0,   0.000,   0.000,   0.000,   0.413,   0.459,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:31:355, 551796370157562,    5.905,   59.000, 2700,  11.481,  62.050,  17.236,   9.799,  52.600,  14.611, 43,  0,   0.000,   0.000,   0.000,   0.100,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:31:466, 551796635435579,    6.015,   38.000, 2700,   9.909,  63.145,  17.540,   8.396,  53.528,  14.869, 42,  0,   0.000,   0.000,   0.000,   0.044,   0.475,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:31:576, 551796901186960,    6.126,   42.000, 2700,  10.570,  64.315,  17.865,   8.972,  54.521,  15.145, 41,  0,   0.000,   0.000,   0.000,   0.071,   0.483,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:31:687, 551797166788637,    6.237,   37.000, 2700,  10.011,  65.423,  18.173,   8.438,  55.455,  15.404, 43,  0,   0.000,   0.000,   0.000,   0.047,   0.488,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:31:797, 551797430084017,    6.346,   40.000, 2700,  10.217,  66.544,  18.484,   8.764,  56.416,  15.671, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.492,   0.137,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:31:905, 551797691004364,    6.455,   32.000, 2700,   9.697,  67.598,  18.777,   8.265,  57.315,  15.921, 42,  0,   0.000,   0.000,   0.000,   0.016,   0.494,   0.137,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:32:047, 551798030847490,    6.597,   42.000, 2700,  10.272,  69.053,  19.181,   8.659,  58.541,  16.261, 42,  0,   0.000,   0.000,   0.000,   0.087,   0.506,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:32:173, 551798334366833,    6.723,   72.000, 2700,  12.133,  70.587,  19.608,  10.172,  59.827,  16.619, 43,  0,   0.000,   0.000,   0.000,   0.339,   0.549,   0.153,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:32:299, 551798636646233,    6.849,   81.000, 2700,  13.140,  72.242,  20.067,  11.432,  61.267,  17.019, 44,  0,   0.000,   0.000,   0.000,   0.065,   0.557,   0.155,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:32:424, 551798937439666,    6.974,   85.000, 2700,  12.809,  73.848,  20.513,  11.168,  62.667,  17.407, 43,  0,   0.000,   0.000,   0.000,   0.105,   0.570,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:32:536, 551799204137989,    7.086,   70.000, 2700,  12.795,  75.270,  20.908,  10.715,  63.857,  17.738, 44,  0,   0.000,   0.000,   0.000,   0.430,   0.618,   0.172,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:32:690, 551799574887240,    7.240,   84.000, 2700,  13.057,  77.286,  21.468,  11.014,  65.559,  18.211, 43,  0,   0.000,   0.000,   0.000,   0.338,   0.670,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:32:833, 551799917016461,    7.383,   72.000, 2700,  12.947,  79.132,  21.981,  11.490,  67.197,  18.666, 45,  0,   0.000,   0.000,   0.000,   0.049,   0.677,   0.188,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:32:977, 551800262093580,    7.526,   82.000, 2700,  13.473,  81.069,  22.519,  11.822,  68.897,  19.138, 45,  0,   0.000,   0.000,   0.000,   0.124,   0.695,   0.193,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:33:103, 551800566079218,    7.653,   88.000, 2700,  13.822,  82.820,  23.006,  12.138,  70.434,  19.565, 45,  0,   0.000,   0.000,   0.000,   0.083,   0.706,   0.196,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:33:251, 551800921486661,    7.801,   78.000, 2700,  13.341,  84.796,  23.554,  11.746,  72.173,  20.048, 45,  0,   0.000,   0.000,   0.000,   0.045,   0.712,   0.198,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:33:468, 551801441811596,    8.018,   77.000, 2700,  13.064,  87.628,  24.341,  11.479,  74.662,  20.739, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.723,   0.201,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:33:594, 551801743296962,    8.143,   54.000, 2700,  12.119,  89.150,  24.764,  10.612,  75.995,  21.110, 45,  0,   0.000,   0.000,   0.000,   0.084,   0.734,   0.204,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:33:736, 551802083394532,    8.285,   55.000, 2700,  12.133,  90.870,  25.242,  10.591,  77.496,  21.527, 45,  0,   0.000,   0.000,   0.000,   0.057,   0.742,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:33:862, 551802387454942,    8.412,   50.000, 2700,  12.370,  92.437,  25.677,  10.808,  78.865,  21.907, 43,  0,   0.000,   0.000,   0.000,   0.114,   0.756,   0.210,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:33:973, 551802653290456,    8.523,   41.000, 2700,  10.697,  93.622,  26.006,   9.012,  79.863,  22.184, 44,  0,   0.000,   0.000,   0.000,   0.153,   0.773,   0.215,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:34:101, 551802959490863,    8.650,   66.000, 2700,  13.011,  95.282,  26.467,  11.680,  81.353,  22.598, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.774,   0.215,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:34:274, 551803375775883,    8.824,   62.000, 2700,  12.360,  97.425,  27.063,  10.949,  83.253,  23.126, 43,  0,   0.000,   0.000,   0.000,   0.065,   0.786,   0.218,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:34:402, 551803682210102,    8.951,   29.000, 2700,   9.475,  98.635,  27.399,   8.251,  84.306,  23.418, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.786,   0.218,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:34:512, 551803947916932,    9.062,   31.000, 2700,   9.495,  99.686,  27.691,   8.161,  85.210,  23.669, 43,  0,   0.000,   0.000,   0.000,   0.042,   0.790,   0.220,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:34:621, 551804208738583,    9.171,   54.000, 2700,  12.971, 101.096,  28.082,  11.462,  86.455,  24.015, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.793,   0.220,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:34:732, 551804474502047,    9.281,   51.000, 2700,  11.479, 102.367,  28.435,  10.052,  87.568,  24.325, 45,  0,   0.000,   0.000,   0.000,   0.052,   0.799,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:34:858, 551804776037911,    9.407,   53.000, 2700,  12.202, 103.900,  28.861,  10.501,  88.888,  24.691, 46,  0,   0.000,   0.000,   0.000,   0.147,   0.817,   0.227,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:34:985, 551805082400399,    9.535,   66.000, 2700,  13.671, 105.645,  29.346,  12.136,  90.437,  25.121, 47,  0,   0.000,   0.000,   0.000,   0.029,   0.821,   0.228,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:35:110, 551805381583327,    9.659,   53.000, 2700,  11.905, 107.129,  29.758,  10.306,  91.722,  25.478, 43,  0,   0.000,   0.000,   0.000,   0.073,   0.830,   0.231,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:35:236, 551805685825745,    9.786,   45.000, 2700,  10.993, 108.523,  30.145,   9.563,  92.934,  25.815, 44,  0,   0.000,   0.000,   0.000,   0.069,   0.839,   0.233,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:35:363, 551805989701860,    9.913,   52.000, 2700,  12.031, 110.046,  30.568,  10.489,  94.262,  26.184, 45,  0,   0.000,   0.000,   0.000,   0.054,   0.846,   0.235,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:35:474, 551806257190498,   10.024,   63.000, 2700,  12.677, 111.459,  30.961,  11.242,  95.515,  26.532, 45,  0,   0.000,   0.000,   0.000,   0.052,   0.852,   0.237,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:35:631, 551806633481276,   10.181,   62.000, 2700,  12.408, 113.405,  31.501,  10.757,  97.202,  27.000, 46,  0,   0.000,   0.000,   0.000,   0.135,   0.873,   0.242,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:35:741, 551806896834538,   10.291,   48.000, 2700,  11.838, 114.704,  31.862,  10.258,  98.327,  27.313, 46,  0,   0.000,   0.000,   0.000,   0.081,   0.882,   0.245,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:35:883, 551807236698782,   10.432,   51.000, 2700,  11.957, 116.397,  32.332,  10.535,  99.819,  27.728, 45,  0,   0.000,   0.000,   0.000,   0.033,   0.886,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:35:993, 551807502339000,   10.543,   47.000, 2700,  11.772, 117.700,  32.694,  10.286, 100.958,  28.044, 43,  0,   0.000,   0.000,   0.000,   0.042,   0.891,   0.247,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:36:103, 551807765602462,   10.653,   47.000, 2700,  11.399, 118.950,  33.042,   9.860, 102.039,  28.344, 44,  0,   0.000,   0.000,   0.000,   0.041,   0.895,   0.249,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:36:215, 551808034069614,   10.765,   47.000, 2700,  11.460, 120.232,  33.398,   9.943, 103.151,  28.653, 44,  0,   0.000,   0.000,   0.000,   0.046,   0.900,   0.250,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:36:325, 551808297121430,   10.874,   48.000, 2700,  11.592, 121.503,  33.751,  10.113, 104.260,  28.961, 43,  0,   0.000,   0.000,   0.000,   0.047,   0.906,   0.252,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:36:452, 551808603410699,   11.002,   69.000, 2700,  12.963, 123.157,  34.210,  11.392, 105.713,  29.365, 46,  0,   0.000,   0.000,   0.000,   0.036,   0.910,   0.253,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:36:592, 551808938464535,   11.141,   70.000, 2700,  12.248, 124.867,  34.685,  10.710, 107.209,  29.780, 43,  0,   0.000,   0.000,   0.000,   0.073,   0.920,   0.256,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:36:719, 551809242493438,   11.268,   48.000, 2700,  11.450, 126.317,  35.088,   9.954, 108.470,  30.130, 46,  0,   0.000,   0.000,   0.000,   0.043,   0.926,   0.257,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:36:846, 551809549044496,   11.396,   80.000, 2700,  12.624, 127.930,  35.536,  10.643, 109.829,  30.508, 43,  0,   0.000,   0.000,   0.000,   0.300,   0.964,   0.268,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:36:967, 551809838910665,   11.517,   72.000, 2700,  12.414, 129.429,  35.953,  10.177, 111.058,  30.850, 43,  0,   0.000,   0.000,   0.000,   0.495,   1.024,   0.284,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:37:114, 551810192716253,   11.664,   97.000, 2700,  13.378, 131.401,  36.500,  11.410, 112.740,  31.317, 45,  0,   0.000,   0.000,   0.000,   0.310,   1.070,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:37:270, 551810566112828,   11.820,   96.000, 2700,  13.194, 133.454,  37.071,  11.241, 114.489,  31.803, 45,  0,   0.000,   0.000,   0.000,   0.224,   1.104,   0.307,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:37:395, 551810865685324,   11.944,   66.000, 2700,  12.090, 134.963,  37.490,  10.379, 115.785,  32.162, 44,  0,   0.000,   0.000,   0.000,   0.269,   1.138,   0.316,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:37:539, 551811212759735,   12.089,   83.000, 2700,  12.874, 136.825,  38.007,  11.089, 117.388,  32.608, 44,  0,   0.000,   0.000,   0.000,   0.160,   1.161,   0.323,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:37:663, 551811510711814,   12.213,   99.000, 2700,  13.571, 138.510,  38.475,  11.446, 118.809,  33.003, 43,  0,   0.000,   0.000,   0.000,   0.378,   1.208,   0.336,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:37:796, 551811829181952,   12.346,   83.000, 2700,  13.378, 140.285,  38.968,  11.368, 120.318,  33.422, 45,  0,   0.000,   0.000,   0.000,   0.253,   1.242,   0.345,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:37:986, 551812285860141,   12.536,   97.000, 2700,  13.251, 142.806,  39.668,  11.360, 122.479,  34.022, 44,  0,   0.000,   0.000,   0.000,   0.160,   1.272,   0.353,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:38:145, 551812667117291,   12.695,   97.000, 2700,  13.342, 144.926,  40.257,  11.523, 124.310,  34.531, 44,  0,   0.000,   0.000,   0.000,   0.081,   1.285,   0.357,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:38:324, 551813096813399,   12.874,  108.000, 2700,  13.223, 147.293,  40.915,  11.338, 126.340,  35.094, 43,  0,   0.000,   0.000,   0.000,   0.107,   1.304,   0.362,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:38:493, 551813502808623,   13.043,   97.000, 2700,  13.409, 149.562,  41.545,  11.366, 128.263,  35.628, 44,  0,   0.000,   0.000,   0.000,   0.270,   1.350,   0.375,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
