System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:45:31:150, 553523882099462,    1.331,   92.000, 2700,  13.065,  14.833,   4.120,  11.721,  12.883,   3.579, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:31:268, 553524162625550,    1.448,   52.000, 2700,  10.675,  16.081,   4.467,   9.463,  13.989,   3.886, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:31:390, 553524454751313,    1.569,   25.000, 2700,   8.549,  17.122,   4.756,   7.351,  14.884,   4.134, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:31:517, 553524761142698,    1.697,   29.000, 2700,   8.588,  18.218,   5.061,   7.239,  15.808,   4.391, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.023,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:31:645, 553525066861750,    1.824,   28.000, 2700,   8.510,  19.302,   5.362,   7.127,  16.716,   4.643, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:31:755, 553525332533800,    1.935,   25.000, 2700,   8.334,  20.224,   5.618,   7.132,  17.506,   4.863, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:31:867, 553525600579883,    2.047,   43.000, 2700,   9.283,  21.261,   5.906,   7.979,  18.397,   5.110, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:32:011, 553525945221883,    2.190,   33.000, 2700,   7.455,  22.332,   6.203,   6.238,  19.293,   5.359, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.023,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:32:121, 553526210994996,    2.301,   47.000, 2700,  10.642,  23.510,   6.531,   9.085,  20.299,   5.638, 42,  0,   0.000,   0.000,   0.000,   0.015,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:32:249, 553526517248219,    2.429,   26.000, 2700,   7.108,  24.417,   6.783,   5.944,  21.057,   5.849, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:32:409, 553526900292107,    2.588,   25.000, 2700,   6.915,  25.521,   7.089,   5.754,  21.975,   6.104, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:32:567, 553527281026320,    2.747,   34.000, 2700,   7.469,  26.706,   7.418,   6.176,  22.955,   6.376, 41,  0,   0.000,   0.000,   0.000,   0.015,   0.028,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:32:692, 553527581261950,    2.872,   36.000, 2700,   8.460,  27.764,   7.712,   6.896,  23.818,   6.616, 42,  0,   0.000,   0.000,   0.000,   0.044,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:32:820, 553527887416691,    3.000,   43.000, 2700,   8.619,  28.863,   8.018,   7.173,  24.733,   6.870, 41,  0,   0.000,   0.000,   0.000,   0.034,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:32:931, 553528153215496,    3.110,   30.000, 2700,   7.924,  29.741,   8.261,   6.430,  25.445,   7.068, 40,  0,   0.000,   0.000,   0.000,   0.067,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:33:056, 553528455020332,    3.236,   47.000, 2700,   8.504,  30.810,   8.558,   6.991,  26.324,   7.312, 42,  0,   0.000,   0.000,   0.000,   0.047,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:33:182, 553528756393473,    3.362,   36.000, 2700,   8.721,  31.906,   8.863,   7.295,  27.240,   7.567, 43,  0,   0.000,   0.000,   0.000,   0.030,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:33:309, 553529061606069,    3.489,   45.000, 2700,   8.036,  32.927,   9.147,   6.802,  28.105,   7.807, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:33:466, 553529438536367,    3.646,   56.000, 2700,  11.139,  34.677,   9.632,   9.634,  29.618,   8.227, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:33:577, 553529705482364,    3.757,   27.000, 2700,   7.415,  35.502,   9.862,   6.094,  30.296,   8.416, 41,  0,   0.000,   0.000,   0.000,   0.014,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:33:704, 553530009419433,    3.884,   44.000, 2700,   9.593,  36.716,  10.199,   8.192,  31.334,   8.704, 44,  0,   0.000,   0.000,   0.000,   0.020,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:33:832, 553530315878038,    4.011,   63.000, 2700,  13.004,  38.377,  10.660,  11.314,  32.778,   9.105, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:34:006, 553530734692669,    4.186,   88.000, 2700,  12.323,  40.527,  11.258,  10.657,  34.638,   9.622, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:34:133, 553531038749381,    4.313,   49.000, 2700,  10.571,  41.867,  11.630,   8.918,  35.768,   9.936, 43,  0,   0.000,   0.000,   0.000,   0.123,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:34:259, 553531340394982,    4.438,   54.000, 2700,  10.816,  43.226,  12.007,   9.118,  36.914,  10.254, 43,  0,   0.000,   0.000,   0.000,   0.055,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:34:385, 553531643626451,    4.565,   44.000, 2700,  10.804,  44.591,  12.386,   9.378,  38.099,  10.583, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:34:511, 553531945300201,    4.690,   31.000, 2700,   9.148,  45.741,  12.706,   7.658,  39.061,  10.850, 45,  0,   0.000,   0.000,   0.000,   0.021,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:34:651, 553532282846838,    4.831,   30.000, 2700,   8.799,  46.978,  13.050,   7.275,  40.084,  11.135, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:34:794, 553532625045069,    4.974,   29.000, 2700,   9.050,  48.269,  13.408,   7.665,  41.177,  11.438, 42,  0,   0.000,   0.000,   0.000,   0.015,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:34:937, 553532967476758,    5.116,   45.000, 2700,  11.835,  49.957,  13.877,  10.491,  42.674,  11.854, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:35:095, 553533348382492,    5.275,   36.000, 2700,   9.955,  51.537,  14.316,   8.647,  44.047,  12.235, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.095,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:35:221, 553533649645049,    5.400,   35.000, 2700,   9.739,  52.760,  14.656,   8.505,  45.114,  12.532, 47,  0,   0.000,   0.000,   0.000,   0.020,   0.098,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:35:331, 553533915397792,    5.511,   28.000, 2700,   9.427,  53.804,  14.946,   8.084,  46.009,  12.780, 46,  0,   0.000,   0.000,   0.000,   0.025,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:35:442, 553534181192824,    5.622,   25.000, 2700,   8.979,  54.798,  15.222,   7.894,  46.884,  13.023, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:35:567, 553534480366597,    5.747,   28.000, 2700,   9.516,  55.984,  15.551,   8.261,  47.913,  13.309, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:35:725, 553534858673189,    5.904,   26.000, 2700,   9.092,  57.418,  15.949,   7.901,  49.159,  13.655, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:35:849, 553535157906979,    6.029,   30.000, 2700,   9.548,  58.608,  16.280,   8.119,  50.171,  13.936, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:35:961, 553535425976800,    6.141,   26.000, 2700,   9.138,  59.629,  16.564,   7.978,  51.062,  14.184, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:36:103, 553535765861801,    6.282,   29.000, 2700,   9.430,  60.964,  16.935,   8.098,  52.209,  14.502, 46,  0,   0.000,   0.000,   0.000,   0.015,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:36:213, 553536031630691,    6.393,   25.000, 2700,   9.033,  61.965,  17.212,   7.855,  53.079,  14.744, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:36:324, 553536298508817,    6.504,   27.000, 2700,   9.312,  63.000,  17.500,   8.172,  53.987,  14.997, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:36:450, 553536600043231,    6.630,   39.000, 2700,  10.717,  64.346,  17.874,   9.556,  55.188,  15.330, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:36:561, 553536865701613,    6.741,   28.000, 2700,   9.673,  65.417,  18.171,   8.258,  56.102,  15.584, 42,  0,   0.000,   0.000,   0.000,   0.020,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:36:719, 553537246372647,    6.899,   27.000, 2700,   9.228,  66.881,  18.578,   7.982,  57.368,  15.936, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:36:830, 553537512041751,    7.010,   28.000, 2700,   9.464,  67.928,  18.869,   8.147,  58.270,  16.186, 45,  0,   0.000,   0.000,   0.000,   0.020,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:36:938, 553537770624504,    7.118,   25.000, 2700,   9.145,  68.914,  19.143,   7.883,  59.119,  16.422, 45,  0,   0.000,   0.000,   0.000,   0.016,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:37:065, 553538074607055,    7.244,   26.000, 2700,   9.320,  70.094,  19.471,   8.113,  60.147,  16.708, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:37:238, 553538491160464,    7.418,   25.000, 2700,   8.977,  71.652,  19.903,   7.849,  61.509,  17.086, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:37:365, 553538795018101,    7.544,   27.000, 2700,   9.320,  72.832,  20.231,   8.056,  62.529,  17.369, 46,  0,   0.000,   0.000,   0.000,   0.016,   0.119,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:37:474, 553539058545685,    7.654,   34.000, 2700,  10.086,  73.940,  20.539,   8.557,  63.469,  17.630, 43,  0,   0.000,   0.000,   0.000,   0.071,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:37:599, 553539357622870,    7.779,   26.000, 2700,   9.257,  75.093,  20.859,   8.011,  64.467,  17.908, 47,  0,   0.000,   0.000,   0.000,   0.019,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:37:741, 553539697475881,    7.920,   25.000, 2700,   8.994,  76.367,  21.213,   7.826,  65.576,  18.215, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:37:868, 553540003852504,    8.048,   33.000, 2700,   9.336,  77.559,  21.544,   8.067,  66.605,  18.501, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:37:978, 553540267178975,    8.158,   27.000, 2700,   9.212,  78.569,  21.825,   7.968,  67.480,  18.744, 42,  0,   0.000,   0.000,   0.000,   0.020,   0.131,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:38:089, 553540532822947,    8.268,   25.000, 2700,   9.130,  79.580,  22.106,   7.885,  68.352,  18.987, 48,  0,   0.000,   0.000,   0.000,   0.008,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:38:262, 553540949393448,    8.442,   27.000, 2700,   9.154,  81.169,  22.547,   7.990,  69.739,  19.372, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:38:390, 553541255736000,    8.570,   43.000, 2700,  10.372,  82.493,  22.915,   9.077,  70.898,  19.694, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:38:518, 553541562092037,    8.697,   28.000, 2700,   9.554,  83.712,  23.253,   8.269,  71.953,  19.987, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:38:645, 553541868466621,    8.825,   25.000, 2700,   9.081,  84.872,  23.575,   7.917,  72.964,  20.268, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:38:804, 553542249007581,    8.984,   25.000, 2700,   9.061,  86.308,  23.975,   7.937,  74.222,  20.617, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:38:930, 553542552974029,    9.110,   25.000, 2700,   9.036,  87.453,  24.292,   7.867,  75.219,  20.894, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:39:058, 553542859513891,    9.238,   26.000, 2700,   9.171,  88.624,  24.618,   7.997,  76.240,  21.178, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.133,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:39:186, 553543165958853,    9.366,   27.000, 2700,   9.308,  89.813,  24.948,   8.028,  77.265,  21.463, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.135,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:39:312, 553543467436272,    9.491,   28.000, 2700,   9.283,  90.979,  25.272,   8.018,  78.273,  21.742, 41,  0,   0.000,   0.000,   0.000,   0.001,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:39:454, 553543809843471,    9.634,   26.000, 2700,   9.144,  92.284,  25.634,   8.041,  79.420,  22.061, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:39:566, 553544077949173,    9.746,   29.000, 2700,   9.600,  93.356,  25.932,   8.313,  80.348,  22.319, 44,  0,   0.000,   0.000,   0.000,   0.020,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:39:677, 553544343665354,    9.856,   25.000, 2700,   9.146,  94.369,  26.213,   7.931,  81.227,  22.563, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:39:788, 553544611934611,    9.968,   25.000, 2700,   9.091,  95.385,  26.496,   7.907,  82.110,  22.808, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:39:916, 553544918209946,   10.096,   26.000, 2700,   9.122,  96.549,  26.819,   7.975,  83.128,  23.091, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:40:028, 553545186240694,   10.207,   25.000, 2700,   9.112,  97.566,  27.102,   7.956,  84.016,  23.338, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:40:138, 553545452018301,   10.318,   24.000, 2700,   9.072,  98.571,  27.381,   7.879,  84.889,  23.580, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:40:297, 553545832727576,   10.477,   26.000, 2700,   8.954,  99.991,  27.775,   7.843,  86.133,  23.926, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:40:409, 553546100796261,   10.588,   24.000, 2700,   9.096, 101.007,  28.058,   7.899,  87.016,  24.171, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:40:551, 553546443059207,   10.731,   28.000, 2700,   9.416, 102.350,  28.431,   8.174,  88.181,  24.495, 48,  0,   0.000,   0.000,   0.000,   0.012,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:40:709, 553546821218057,   10.889,   28.000, 2700,   9.239, 103.806,  28.835,   8.032,  89.447,  24.846, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.142,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:40:819, 553547084546947,   10.998,   27.000, 2700,   9.382, 104.835,  29.121,   8.036,  90.328,  25.091, 45,  0,   0.000,   0.000,   0.000,   0.032,   0.146,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:40:945, 553547387805703,   11.125,   51.000, 2700,  10.458, 106.157,  29.488,   8.880,  91.451,  25.403, 42,  0,   0.000,   0.000,   0.000,   0.114,   0.160,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:41:055, 553547653030575,   11.235,   15.000, 1900,   4.988, 106.708,  29.641,   3.510,  91.838,  25.511, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.160,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:41:164, 553547914650797,   11.344,   16.000, 1600,   1.884, 106.913,  29.698,   0.632,  91.907,  25.530, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.160,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:41:273, 553548174748505,   11.453,    6.000,  800,   1.535, 107.080,  29.744,   0.276,  91.937,  25.538, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.160,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:41:383, 553548437909781,   11.562,   12.000, 1900,   1.916, 107.290,  29.803,   0.621,  92.005,  25.557, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.160,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:41:492, 553548700408631,   11.672,   14.000, 2700,   2.928, 107.610,  29.892,   1.516,  92.171,  25.603, 37,  0,   0.000,   0.000,   0.000,   0.050,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:41:601, 553548962699933,   11.781,    9.000,  800,   1.655, 107.791,  29.942,   0.380,  92.213,  25.615, 38,  0,   0.000,   0.000,   0.000,   0.002,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:41:711, 553549226139202,   11.891,   11.000, 1200,   2.305, 108.044,  30.012,   1.011,  92.324,  25.645, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:41:819, 553549486694414,   11.999,    6.000,  800,   1.571, 108.215,  30.060,   0.303,  92.357,  25.655, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:41:930, 553549751208381,   12.109,    5.000,  800,   1.404, 108.369,  30.103,   0.243,  92.383,  25.662, 37,  0,   0.000,   0.000,   0.000,   0.002,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:42:040, 553550015052571,   12.219,    9.000, 1900,   1.942, 108.583,  30.162,   0.616,  92.451,  25.681, 37,  0,   0.000,   0.000,   0.000,   0.026,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:42:149, 553550277378749,   12.329,    2.000,  700,   1.299, 108.725,  30.201,   0.151,  92.468,  25.685, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:42:264, 553550552645577,   12.443,    4.000,  700,   1.384, 108.883,  30.245,   0.193,  92.490,  25.692, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:42:374, 553550816323546,   12.553,   21.000, 2700,   4.158, 109.340,  30.372,   2.954,  92.814,  25.782, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:42:482, 553551077578943,   12.662,   12.000, 1800,   2.454, 109.607,  30.447,   1.211,  92.946,  25.818, 37,  0,   0.000,   0.000,   0.000,   0.010,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:42:594, 553551345095950,   12.774,    6.000,  700,   2.597, 109.897,  30.527,   1.141,  93.073,  25.854, 37,  0,   0.000,   0.000,   0.000,   0.064,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:45:42:703, 553551607170341,   12.883,    3.000,  600,   1.297, 110.039,  30.566,   0.141,  93.089,  25.858, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
