System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:36:38:517, 552245560127330,    7.531,   25.000, 2700,   9.041,  72.919,  20.255,   7.865,  62.285,  17.301, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:38:642, 552245859373341,    7.656,   28.000, 2700,   9.361,  74.086,  20.579,   8.061,  63.290,  17.581, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.230,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:38:754, 552246127535869,    7.768,   30.000, 2700,   9.799,  75.181,  20.884,   8.376,  64.226,  17.841, 43,  0,   0.000,   0.000,   0.000,   0.027,   0.233,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:38:896, 552246469747181,    7.910,   27.000, 2700,   9.151,  76.486,  21.246,   7.972,  65.363,  18.156, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.233,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:39:023, 552246773739188,    8.037,   28.000, 2700,   9.352,  77.670,  21.575,   8.082,  66.386,  18.441, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.235,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:39:149, 552247075328388,    8.163,   28.000, 2700,   9.424,  78.855,  21.904,   8.101,  67.404,  18.723, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.238,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:39:260, 552247343405733,    8.274,   26.000, 2700,   9.221,  79.885,  22.190,   7.981,  68.296,  18.971, 43,  0,   0.000,   0.000,   0.000,   0.004,   0.238,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:39:371, 552247609015459,    8.385,   27.000, 2700,   9.191,  80.902,  22.473,   7.890,  69.169,  19.214, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:39:497, 552247910618093,    8.511,   35.000, 2700,   9.997,  82.158,  22.822,   8.601,  70.250,  19.514, 42,  0,   0.000,   0.000,   0.000,   0.050,   0.248,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:39:606, 552248173990177,    8.621,   25.000, 2700,   9.016,  83.147,  23.096,   7.850,  71.111,  19.753, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.248,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:39:733, 552248477991141,    8.747,   30.000, 2700,   9.506,  84.351,  23.431,   8.230,  72.154,  20.043, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:39:843, 552248741315557,    8.857,   29.000, 2700,   9.618,  85.407,  23.724,   8.267,  73.061,  20.295, 41,  0,   0.000,   0.000,   0.000,   0.028,   0.252,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:39:954, 552249007056736,    8.968,   31.000, 2700,   9.639,  86.474,  24.021,   8.356,  73.986,  20.552, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.256,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:40:065, 552249275175604,    9.079,   26.000, 2700,   9.061,  87.486,  24.302,   7.885,  74.867,  20.796, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.256,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:40:176, 552249540809763,    9.190,   28.000, 2700,   9.511,  88.539,  24.594,   8.085,  75.762,  21.045, 41,  0,   0.000,   0.000,   0.000,   0.050,   0.261,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:40:302, 552249842503012,    9.316,   30.000, 2700,   9.360,  89.716,  24.921,   8.110,  76.781,  21.328, 43,  0,   0.000,   0.000,   0.000,   0.033,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:40:412, 552250108133515,    9.426,   26.000, 2700,   9.048,  90.717,  25.199,   7.781,  77.642,  21.567, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.268,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:40:539, 552250412272239,    9.553,   29.000, 2700,   9.405,  91.909,  25.530,   8.112,  78.670,  21.853, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.270,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:40:667, 552250718455709,    9.681,   29.000, 2700,   9.435,  93.112,  25.865,   8.196,  79.716,  22.143, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:40:777, 552250984124399,    9.791,   28.000, 2700,   9.468,  94.161,  26.156,   8.112,  80.614,  22.393, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:40:919, 552251324026617,    9.933,   29.000, 2700,   9.394,  95.491,  26.525,   8.091,  81.760,  22.711, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.277,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:41:047, 552251630486098,   10.061,   26.000, 2700,   9.132,  96.657,  26.849,   7.978,  82.778,  22.994, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.277,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:41:174, 552251937234169,   10.189,   30.000, 2700,   9.599,  97.884,  27.190,   8.182,  83.824,  23.285, 40,  0,   0.000,   0.000,   0.000,   0.049,   0.284,   0.079,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:41:301, 552252241138923,   10.315,   34.000, 2700,   9.929,  99.141,  27.539,   8.528,  84.904,  23.584, 43,  0,   0.000,   0.000,   0.000,   0.046,   0.289,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:41:413, 552252509180995,   10.427,   25.000, 2700,   9.065, 100.154,  27.820,   7.867,  85.783,  23.829, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.289,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:41:525, 552252777331898,   10.539,   28.000, 2700,   9.132, 101.174,  28.104,   8.028,  86.680,  24.078, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.289,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:41:633, 552253038409254,   10.647,   28.000, 2700,   9.446, 102.202,  28.389,   7.980,  87.548,  24.319, 44,  0,   0.000,   0.000,   0.000,   0.064,   0.296,   0.082,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:41:744, 552253304014765,   10.758,   28.000, 2700,   9.520, 103.255,  28.682,   8.209,  88.456,  24.571, 41,  0,   0.000,   0.000,   0.000,   0.011,   0.298,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:41:872, 552253610392189,   10.886,   27.000, 2700,   9.083, 104.415,  29.004,   7.958,  89.472,  24.853, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.298,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:41:998, 552253914364597,   11.012,   27.000, 2700,   9.312, 105.594,  29.332,   7.979,  90.483,  25.134, 47,  0,   0.000,   0.000,   0.000,   0.022,   0.300,   0.083,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:42:125, 552254218588961,   11.139,   29.000, 2700,   9.452, 106.792,  29.665,   8.094,  91.509,  25.419, 43,  0,   0.000,   0.000,   0.000,   0.054,   0.307,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:42:267, 552254558281306,   11.281,   27.000, 2700,   9.106, 108.081,  30.023,   7.909,  92.628,  25.730, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.308,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:42:377, 552254823947073,   11.391,   27.000, 2700,   9.337, 109.115,  30.310,   7.959,  93.509,  25.975, 43,  0,   0.000,   0.000,   0.000,   0.054,   0.314,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:42:519, 552255164996332,   11.533,   57.000, 2700,  10.895, 110.663,  30.740,   9.289,  94.829,  26.341, 43,  0,   0.000,   0.000,   0.000,   0.104,   0.328,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:42:628, 552255425571878,   11.642,   36.000,  800,   6.938, 111.416,  30.949,   5.373,  95.412,  26.503, 37,  0,   0.000,   0.000,   0.000,   0.035,   0.332,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:42:737, 552255688346933,   11.752,   20.000, 1800,   2.823, 111.725,  31.035,   1.370,  95.562,  26.545, 36,  0,   0.000,   0.000,   0.000,   0.047,   0.337,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:42:845, 552255946705893,   11.859,    6.000,  800,   1.570, 111.894,  31.082,   0.278,  95.592,  26.553, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.337,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:42:954, 552256208716802,   11.968,   17.000,  800,   1.861, 112.097,  31.138,   0.491,  95.646,  26.568, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.337,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:43:064, 552256471508121,   12.078,   12.000,  800,   2.250, 112.344,  31.207,   0.768,  95.730,  26.592, 36,  0,   0.000,   0.000,   0.000,   0.054,   0.343,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:43:173, 552256734412077,   12.187,    9.000,  800,   1.752, 112.535,  31.260,   0.339,  95.767,  26.602, 36,  0,   0.000,   0.000,   0.000,   0.030,   0.346,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:43:282, 552256995329867,   12.296,    7.000, 1900,   1.816, 112.733,  31.315,   0.430,  95.814,  26.615, 36,  0,   0.000,   0.000,   0.000,   0.017,   0.348,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:43:391, 552257257638605,   12.405,   13.000, 2700,   2.057, 112.958,  31.377,   0.730,  95.894,  26.637, 36,  0,   0.000,   0.000,   0.000,   0.036,   0.352,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:43:500, 552257517431502,   12.514,    6.000,  800,   2.324, 113.209,  31.447,   0.898,  95.991,  26.664, 36,  0,   0.000,   0.000,   0.000,   0.039,   0.357,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
