System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:32:52:398, 551702871984670,    1.741,   86.000, 2700,  13.044,  21.820,   6.061,  11.461,  19.080,   5.300, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.077,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:52:508, 551703137666757,    1.852,   33.000, 2700,   9.370,  22.858,   6.349,   7.910,  19.956,   5.543, 43,  0,   0.000,   0.000,   0.000,   0.035,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:52:620, 551703405786833,    1.964,   34.000, 2700,   9.334,  23.900,   6.639,   7.978,  20.847,   5.791, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:52:731, 551703671554635,    2.075,   30.000, 2700,   8.522,  24.844,   6.901,   7.132,  21.637,   6.010, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:52:842, 551703938994553,    2.186,   30.000, 2700,   8.702,  25.814,   7.170,   7.207,  22.440,   6.233, 41,  0,   0.000,   0.000,   0.000,   0.022,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:52:969, 551704242872783,    2.313,   55.000, 2700,  11.269,  27.241,   7.567,   9.940,  23.699,   6.583, 41,  0,   0.000,   0.000,   0.000,   0.039,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:53:096, 551704549248105,    2.440,   39.000, 2700,   8.665,  28.347,   7.874,   7.244,  24.623,   6.840, 41,  0,   0.000,   0.000,   0.000,   0.014,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:53:208, 551704817430343,    2.552,   42.000, 2700,   8.742,  29.324,   8.145,   7.366,  25.447,   7.068, 40,  0,   0.000,   0.000,   0.000,   0.003,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:53:319, 551705083070146,    2.663,   63.000, 2700,  11.135,  30.556,   8.488,   9.346,  26.481,   7.356, 42,  0,   0.000,   0.000,   0.000,   0.190,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:53:430, 551705351059913,    2.774,   39.000, 2700,   8.486,  31.504,   8.751,   6.839,  27.245,   7.568, 40,  0,   0.000,   0.000,   0.000,   0.168,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:53:542, 551705619428004,    2.886,   42.000, 2700,   8.718,  32.478,   9.022,   7.079,  28.036,   7.788, 40,  0,   0.000,   0.000,   0.000,   0.146,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:53:654, 551705887807956,    2.998,   30.000, 2700,   7.760,  33.346,   9.263,   6.372,  28.749,   7.986, 39,  0,   0.000,   0.000,   0.000,   0.044,   0.153,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:53:766, 551706155348364,    3.109,   30.000, 2700,   7.437,  34.175,   9.493,   6.143,  29.434,   8.176, 39,  0,   0.000,   0.000,   0.000,   0.027,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:53:876, 551706420731165,    3.220,   30.000, 2700,   7.544,  35.009,   9.725,   6.212,  30.121,   8.367, 40,  0,   0.000,   0.000,   0.000,   0.015,   0.158,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:54:006, 551706733738614,    3.350,   59.000, 2700,  10.478,  36.376,  10.104,   8.997,  31.294,   8.693, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.161,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:54:116, 551706995121546,    3.459,   82.000, 2700,  12.319,  37.718,  10.477,  10.739,  32.464,   9.018, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:54:226, 551707260772257,    3.570,   32.000, 2700,   7.950,  38.598,  10.722,   6.528,  33.186,   9.218, 40,  0,   0.000,   0.000,   0.000,   0.034,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:54:338, 551707529004042,    3.682,   52.000, 2700,  10.032,  39.719,  11.033,   8.632,  34.151,   9.486, 40,  0,   0.000,   0.000,   0.000,   0.002,   0.167,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:54:466, 551707835261181,    3.809,   57.000, 2700,  10.185,  41.018,  11.394,   8.779,  35.271,   9.798, 41,  0,   0.000,   0.000,   0.000,   0.016,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:54:577, 551708103334222,    3.921,   74.000, 2700,  11.101,  42.258,  11.738,   9.654,  36.350,  10.097, 42,  0,   0.000,   0.000,   0.000,   0.040,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:54:687, 551708366678650,    4.031,   59.000, 2700,  10.785,  43.442,  12.067,   9.337,  37.374,  10.382, 42,  0,   0.000,   0.000,   0.000,   0.032,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:54:813, 551708668196749,    4.156,   84.000, 2700,  12.586,  45.023,  12.506,  11.062,  38.764,  10.768, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.178,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:54:988, 551709089619751,    4.332,   78.000, 2700,  11.479,  47.039,  13.066,   9.907,  40.504,  11.251, 42,  0,   0.000,   0.000,   0.000,   0.038,   0.185,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:55:131, 551709432270592,    4.475,   77.000, 2700,  12.261,  48.789,  13.553,  10.669,  42.027,  11.674, 43,  0,   0.000,   0.000,   0.000,   0.032,   0.189,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:55:305, 551709850676051,    4.649,   92.000, 2700,  13.183,  51.088,  14.191,  11.441,  44.021,  12.228, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:55:417, 551710118728947,    4.761,   50.000, 2700,  10.571,  52.268,  14.519,   8.833,  45.008,  12.502, 41,  0,   0.000,   0.000,   0.000,   0.078,   0.202,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:55:526, 551710381987815,    4.871,   55.000, 2100,   7.028,  53.039,  14.733,   5.385,  45.599,  12.666, 39,  0,   0.000,   0.000,   0.000,   0.130,   0.216,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:55:654, 551710687495480,    4.998,   51.000, 2700,  10.355,  54.357,  15.099,   8.564,  46.689,  12.969, 42,  0,   0.000,   0.000,   0.000,   0.105,   0.230,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:55:765, 551710953165587,    5.109,   52.000, 2700,  11.580,  55.639,  15.455,  10.104,  47.807,  13.280, 43,  0,   0.000,   0.000,   0.000,   0.058,   0.236,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:55:876, 551711221216752,    5.220,   52.000, 2700,  11.677,  56.943,  15.818,  10.044,  48.929,  13.591, 42,  0,   0.000,   0.000,   0.000,   0.060,   0.243,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:56:016, 551711556464597,    5.360,   77.000, 2700,  12.371,  58.671,  16.298,  10.806,  50.439,  14.011, 44,  0,   0.000,   0.000,   0.000,   0.020,   0.246,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:56:158, 551711896838212,    5.502,   58.000, 2700,  11.528,  60.306,  16.752,   9.421,  51.775,  14.382, 42,  0,   0.000,   0.000,   0.000,   0.565,   0.326,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:56:280, 551712190724095,    5.624,   37.000, 2700,  11.305,  61.691,  17.136,   8.474,  52.812,  14.670, 43,  0,   0.000,   0.000,   0.000,   1.361,   0.492,   0.137,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:56:407, 551712494840812,    5.751,   51.000, 2700,  11.453,  63.142,  17.539,   9.916,  54.069,  15.019, 45,  0,   0.000,   0.000,   0.000,   0.029,   0.496,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:56:519, 551712762838673,    5.863,   42.000, 2700,  10.691,  64.336,  17.871,   9.344,  55.112,  15.309, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.500,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:56:630, 551713031035164,    5.974,   29.000, 2700,   9.549,  65.403,  18.167,   8.233,  56.032,  15.565, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.501,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:56:756, 551713332525891,    6.100,   30.000, 2700,   9.296,  66.571,  18.492,   7.997,  57.037,  15.844, 44,  0,   0.000,   0.000,   0.000,   0.030,   0.505,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:56:868, 551713600602681,    6.212,   35.000, 2700,  10.312,  67.722,  18.812,   8.847,  58.025,  16.118, 42,  0,   0.000,   0.000,   0.000,   0.067,   0.512,   0.142,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:56:977, 551713861563082,    6.320,   29.000, 2700,   9.782,  68.786,  19.107,   8.410,  58.940,  16.372, 44,  0,   0.000,   0.000,   0.000,   0.045,   0.517,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:57:104, 551714168027517,    6.448,   32.000, 2700,   9.592,  70.011,  19.447,   8.199,  59.987,  16.663, 40,  0,   0.000,   0.000,   0.000,   0.030,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:57:215, 551714433539253,    6.559,   43.000, 2700,  10.367,  71.158,  19.766,   8.987,  60.981,  16.939, 43,  0,   0.000,   0.000,   0.000,   0.059,   0.527,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:57:326, 551714699281657,    6.669,   59.000, 2700,  11.568,  72.439,  20.122,  10.011,  62.089,  17.247, 44,  0,   0.000,   0.000,   0.000,   0.082,   0.536,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:57:451, 551715000950881,    6.795,   44.000, 2700,  10.512,  73.760,  20.489,   9.058,  63.228,  17.563, 46,  0,   0.000,   0.000,   0.000,   0.072,   0.546,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:57:562, 551715266598553,    6.906,   39.000, 2700,  10.411,  74.912,  20.809,   8.978,  64.222,  17.839, 41,  0,   0.000,   0.000,   0.000,   0.057,   0.552,   0.153,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:57:690, 551715573005976,    7.033,   28.000, 2700,   9.200,  76.087,  21.135,   8.010,  65.244,  18.123, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.552,   0.153,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:57:800, 551715838679718,    7.144,   31.000, 2700,   9.835,  77.176,  21.438,   8.423,  66.177,  18.382, 43,  0,   0.000,   0.000,   0.000,   0.062,   0.559,   0.155,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:57:912, 551716106751631,    7.256,   29.000, 2700,   9.630,  78.251,  21.736,   8.234,  67.096,  18.638, 41,  0,   0.000,   0.000,   0.000,   0.050,   0.564,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:58:054, 551716446653079,    7.397,   31.000, 2700,   9.516,  79.599,  22.111,   8.196,  68.257,  18.960, 45,  0,   0.000,   0.000,   0.000,   0.034,   0.569,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:58:181, 551716753011277,    7.525,   29.000, 2700,   9.350,  80.792,  22.442,   8.011,  69.280,  19.244, 42,  0,   0.000,   0.000,   0.000,   0.030,   0.573,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:58:308, 551717057002109,    7.652,   36.000, 2700,   9.949,  82.053,  22.792,   8.703,  70.382,  19.551, 45,  0,   0.000,   0.000,   0.000,   0.032,   0.577,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:58:420, 551717325075898,    7.763,   31.000, 2700,   9.712,  83.137,  23.094,   8.299,  71.309,  19.808, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.583,   0.162,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:58:531, 551717593192491,    7.875,   44.000, 2700,  10.608,  84.322,  23.423,   9.175,  72.334,  20.093, 42,  0,   0.000,   0.000,   0.000,   0.030,   0.586,   0.163,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:58:657, 551717894756888,    8.001,   31.000, 2700,   9.708,  85.542,  23.762,   8.344,  73.382,  20.384, 44,  0,   0.000,   0.000,   0.000,   0.022,   0.589,   0.164,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:58:768, 551718160430944,    8.112,   46.000, 2700,  10.942,  86.754,  24.098,   9.531,  74.438,  20.677, 42,  0,   0.000,   0.000,   0.000,   0.047,   0.594,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:58:894, 551718464403225,    8.238,   40.000, 2700,  10.276,  88.055,  24.460,   8.863,  75.560,  20.989, 40,  0,   0.000,   0.000,   0.000,   0.018,   0.596,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:59:022, 551718770743769,    8.366,   25.000, 2700,   9.104,  89.217,  24.783,   7.889,  76.567,  21.269, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.596,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:59:149, 551719074868403,    8.493,   33.000, 2700,   9.030,  90.361,  25.100,   7.904,  77.569,  21.547, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.596,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:59:308, 551719457725170,    8.652,   46.000, 2700,  11.521,  92.199,  25.611,  10.110,  79.181,  21.995, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.596,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:59:436, 551719764240890,    8.780,   39.000, 2700,  10.063,  93.484,  25.968,   8.884,  80.316,  22.310, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.599,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:59:563, 551720068174469,    8.906,   32.000, 2700,   9.709,  94.714,  26.309,   8.415,  81.382,  22.606, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.600,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:59:674, 551720336303830,    9.018,   30.000, 2700,   9.484,  95.773,  26.604,   8.165,  82.294,  22.859, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.600,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:59:786, 551720604272681,    9.130,   27.000, 2700,   9.085,  96.788,  26.886,   7.895,  83.175,  23.104, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.600,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:32:59:897, 551720869933973,    9.241,   27.000, 2700,   9.215,  97.808,  27.169,   7.980,  84.059,  23.350, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.600,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:00:008, 551721138097317,    9.352,   30.000, 2700,   9.391,  98.857,  27.460,   8.056,  84.959,  23.600, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.602,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:00:119, 551721403833373,    9.463,   38.000, 2700,  10.304,  99.998,  27.777,   8.998,  85.955,  23.876, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.602,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:00:228, 551721664704603,    9.572,   26.000, 2700,   9.112, 100.989,  28.052,   7.938,  86.818,  24.116, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.603,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:00:353, 551721966267677,    9.697,   25.000, 2700,   9.098, 102.132,  28.370,   7.901,  87.811,  24.392, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.603,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:00:527, 551722383578912,    9.871,   34.000, 2700,   9.490, 103.782,  28.828,   8.255,  89.246,  24.791, 42,  0,   0.000,   0.000,   0.000,   0.018,   0.606,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:00:655, 551722689105490,    9.998,   41.000, 2700,  10.301, 105.093,  29.193,   9.075,  90.401,  25.112, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.606,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:00:766, 551722957230115,   10.110,   25.000, 2700,   9.174, 106.118,  29.477,   7.996,  91.295,  25.360, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.606,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:00:942, 551723378451765,   10.286,   25.000, 2700,   9.070, 107.710,  29.919,   7.951,  92.690,  25.747, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.606,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:01:069, 551723682438241,   10.412,   27.000, 2700,   9.224, 108.878,  30.244,   7.945,  93.697,  26.027, 42,  0,   0.000,   0.000,   0.000,   0.018,   0.609,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:01:180, 551723950571026,   10.524,   26.000, 2700,   9.084, 109.893,  30.526,   7.891,  94.578,  26.272, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.609,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:01:292, 551724218783723,   10.636,   25.000, 2700,   9.064, 110.906,  30.807,   7.902,  95.461,  26.517, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.609,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:01:451, 551724599383075,   10.794,   25.000, 2700,   9.048, 112.341,  31.206,   7.915,  96.716,  26.866, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.609,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:01:562, 551724867692893,   10.906,   37.000, 2700,  10.095, 113.469,  31.519,   8.725,  97.692,  27.137, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.610,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:01:674, 551725135550655,   11.018,   27.000, 2700,   9.347, 114.513,  31.809,   8.122,  98.598,  27.388, 44,  0,   0.000,   0.000,   0.000,   0.026,   0.613,   0.170,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:01:802, 551725442087307,   11.146,   25.000, 2700,   9.000, 115.662,  32.128,   7.840,  99.600,  27.667, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.613,   0.170,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:01:912, 551725707697401,   11.256,   24.000, 2700,   9.095, 116.669,  32.408,   7.919, 100.476,  27.910, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.613,   0.170,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:02:056, 551726052536553,   11.400,   25.000, 2700,   9.098, 117.976,  32.771,   7.914, 101.613,  28.226, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.613,   0.170,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:02:183, 551726356731221,   11.527,   26.000, 2700,   9.097, 119.129,  33.091,   7.918, 102.617,  28.505, 43,  0,   0.000,   0.000,   0.000,   0.015,   0.615,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:02:309, 551726660290489,   11.653,   34.000, 2700,   9.508, 120.332,  33.425,   8.232, 103.658,  28.794, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.615,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:02:437, 551726966717552,   11.781,   51.000, 2700,  10.975, 121.733,  33.815,   9.574, 104.880,  29.133, 42,  0,   0.000,   0.000,   0.000,   0.038,   0.620,   0.172,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:02:549, 551727234820174,   11.893,   56.000, 2700,  11.818, 123.053,  34.181,  10.441, 106.047,  29.457, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.620,   0.172,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:02:676, 551727541218564,   12.020,   44.000, 2700,  10.952, 124.451,  34.570,   9.548, 107.266,  29.796, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.622,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:02:787, 551727806940848,   12.131,   34.000, 2700,   9.687, 125.524,  34.868,   8.293, 108.184,  30.051, 43,  0,   0.000,   0.000,   0.000,   0.052,   0.628,   0.174,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:02:913, 551728108442500,   12.257,   58.000, 2700,  12.016, 127.033,  35.287,  10.667, 109.524,  30.423, 43,  0,   0.000,   0.000,   0.000,   0.058,   0.635,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:03:024, 551728376661197,   12.368,   53.000, 2700,  11.403, 128.308,  35.641,   9.788, 110.618,  30.727, 42,  0,   0.000,   0.000,   0.000,   0.121,   0.649,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:03:136, 551728643928753,   12.480,   21.000,  900,   5.923, 128.967,  35.824,   4.489, 111.118,  30.866, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.649,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:03:244, 551728904275882,   12.588,   12.000,  800,   1.843, 129.167,  35.880,   0.569, 111.180,  30.883, 36,  0,   0.000,   0.000,   0.000,   0.028,   0.652,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:03:370, 551729205275128,   12.714,   28.000, 2700,   3.414, 129.595,  35.999,   2.136, 111.447,  30.958, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.652,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
