System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:07:757, 551451733969599,    3.658,   50.000, 2700,  10.428,  35.717,   9.921,   8.983,  30.371,   8.436, 36,  0,   0.000,   0.000,   0.000,   0.022,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:07:899, 551452076303553,    3.801,   27.000, 2700,   7.478,  36.784,  10.218,   6.187,  31.253,   8.681, 33,  0,   0.000,   0.000,   0.000,   0.008,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:08:027, 551452382770296,    3.929,   53.000, 2700,   9.999,  38.061,  10.572,   8.532,  32.343,   8.984, 36,  0,   0.000,   0.000,   0.000,   0.013,   0.200,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:08:137, 551452646611776,    4.039,   60.000, 2700,  13.255,  39.518,  10.977,  11.290,  33.584,   9.329, 37,  0,   0.000,   0.000,   0.000,   0.331,   0.236,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:08:312, 551453067061981,    4.214,   90.000, 2700,  11.885,  41.600,  11.556,  10.204,  35.372,   9.825, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.236,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:08:424, 551453335433474,    4.326,   31.000, 1700,   6.306,  42.305,  11.751,   4.660,  35.893,   9.970, 32,  0,   0.000,   0.000,   0.000,   0.124,   0.250,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:08:536, 551453603374337,    4.437,   37.000, 2700,   9.186,  43.331,  12.036,   7.639,  36.745,  10.207, 36,  0,   0.000,   0.000,   0.000,   0.035,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:08:661, 551453904955769,    4.563,   49.000, 2700,  11.203,  44.738,  12.427,   9.736,  37.969,  10.547, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:08:772, 551454170684813,    4.674,   28.000, 2700,   8.724,  45.704,  12.696,   7.457,  38.795,  10.776, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:08:882, 551454434111294,    4.783,   25.000, 2700,   8.418,  46.628,  12.952,   7.122,  39.576,  10.993, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:08:993, 551454700897936,    4.895,   27.000, 2700,   8.642,  47.589,  13.219,   7.262,  40.384,  11.218, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.254,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:09:120, 551455004970075,    5.021,   37.000, 2700,   9.768,  48.826,  13.563,   8.345,  41.441,  11.511, 37,  0,   0.000,   0.000,   0.000,   0.021,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:09:259, 551455339949723,    5.161,   39.000, 2700,  10.893,  50.347,  13.985,   9.608,  42.782,  11.884, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:09:386, 551455643971770,    5.288,   25.000, 2700,   8.949,  51.480,  14.300,   7.846,  43.776,  12.160, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:09:513, 551455948007923,    5.414,   32.000, 2700,   9.805,  52.723,  14.645,   8.574,  44.862,  12.462, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.257,   0.071,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:09:640, 551456254502396,    5.542,   29.000, 2700,   9.599,  53.948,  14.986,   8.293,  45.921,  12.756, 36,  0,   0.000,   0.000,   0.000,   0.037,   0.262,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:09:767, 551456558244429,    5.669,   25.000, 2700,   9.010,  55.089,  15.302,   7.851,  46.915,  13.032, 37,  0,   0.000,   0.000,   0.000,   0.005,   0.262,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:09:925, 551456936500632,    5.826,   26.000, 2700,   9.241,  56.545,  15.707,   8.055,  48.184,  13.384, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.262,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:10:051, 551457240511766,    5.953,   25.000, 2700,   9.146,  57.704,  16.029,   7.914,  49.187,  13.663, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.262,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:10:175, 551457537338361,    6.076,   25.000, 2700,   9.120,  58.832,  16.342,   7.967,  50.172,  13.937, 38,  0,   0.000,   0.000,   0.000,   0.006,   0.263,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:10:303, 551457843848614,    6.204,   27.000, 2700,   9.251,  60.013,  16.670,   8.013,  51.195,  14.221, 38,  0,   0.000,   0.000,   0.000,   0.001,   0.263,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:10:429, 551458147824981,    6.331,   25.000, 2700,   9.057,  61.160,  16.989,   7.858,  52.191,  14.497, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.263,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:10:540, 551458413447456,    6.442,   31.000, 2700,   9.697,  62.233,  17.287,   8.446,  53.125,  14.757, 36,  0,   0.000,   0.000,   0.000,   0.010,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:10:666, 551458715060543,    6.567,   27.000, 2700,   9.229,  63.393,  17.609,   8.001,  54.131,  15.036, 38,  0,   0.000,   0.000,   0.000,   0.003,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:10:791, 551459016693215,    6.693,   26.000, 2700,   9.230,  64.553,  17.931,   7.991,  55.135,  15.315, 38,  0,   0.000,   0.000,   0.000,   0.007,   0.266,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:10:916, 551459315871978,    6.818,   25.000, 2700,   8.997,  65.675,  18.243,   7.901,  56.120,  15.589, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.266,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:11:074, 551459694305254,    6.975,   25.000, 2700,   9.114,  67.112,  18.642,   7.946,  57.373,  15.937, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.266,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:11:199, 551459995887654,    7.101,   25.000, 2700,   9.092,  68.254,  18.960,   7.916,  58.368,  16.213, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.266,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:11:311, 551460263937865,    7.213,   25.000, 2700,   9.152,  69.276,  19.243,   8.031,  59.265,  16.462, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.266,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:11:455, 551460608728999,    7.356,   25.000, 2700,   9.048,  70.576,  19.605,   7.880,  60.397,  16.777, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.266,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:11:613, 551460989352131,    7.515,   27.000, 2700,   9.386,  72.065,  20.018,   8.150,  61.689,  17.136, 41,  0,   0.000,   0.000,   0.000,   0.007,   0.267,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:11:773, 551461372324553,    7.674,   27.000, 2700,   9.065,  73.511,  20.420,   7.918,  62.953,  17.487, 39,  0,   0.000,   0.000,   0.000,   0.008,   0.269,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:11:884, 551461640362112,    7.786,   26.000, 2700,   9.288,  74.549,  20.708,   8.006,  63.847,  17.735, 38,  0,   0.000,   0.000,   0.000,   0.013,   0.270,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:11:995, 551461906060070,    7.897,   28.000, 2700,   9.543,  75.605,  21.001,   8.292,  64.765,  17.990, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.270,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:12:105, 551462169686188,    8.007,   25.000, 2700,   9.057,  76.600,  21.278,   7.922,  65.635,  18.232, 34,  0,   0.000,   0.000,   0.000,   0.006,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:12:232, 551462473367326,    8.133,   36.000, 2700,  10.180,  77.888,  21.636,   8.857,  66.756,  18.543, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.271,   0.075,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:12:358, 551462777538277,    8.260,   25.000, 2700,   9.240,  79.059,  21.961,   7.950,  67.763,  18.823, 37,  0,   0.000,   0.000,   0.000,   0.018,   0.273,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:12:518, 551463160507871,    8.419,   37.000, 2700,  10.097,  80.670,  22.408,   8.838,  69.173,  19.215, 38,  0,   0.000,   0.000,   0.000,   0.013,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:12:646, 551463466921543,    8.547,   30.000, 2700,   9.788,  81.920,  22.756,   8.302,  70.233,  19.509, 38,  0,   0.000,   0.000,   0.000,   0.091,   0.287,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:12:773, 551463773319877,    8.675,   25.000, 2700,   9.073,  83.078,  23.077,   7.834,  71.234,  19.787, 40,  0,   0.000,   0.000,   0.000,   0.024,   0.290,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:12:932, 551464153901155,    8.833,   25.000, 2700,   9.168,  84.532,  23.481,   8.019,  72.505,  20.140, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.290,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:13:042, 551464419627401,    8.944,   24.000, 2700,   8.964,  85.525,  23.757,   7.767,  73.365,  20.379, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.290,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:13:184, 551464759405791,    9.086,   27.000, 2700,   9.580,  86.881,  24.134,   8.045,  74.504,  20.696, 40,  0,   0.000,   0.000,   0.000,   0.243,   0.324,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:13:343, 551465140027230,    9.244,   26.000, 2700,   9.121,  88.327,  24.535,   7.951,  75.765,  21.046, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.324,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:13:470, 551465446535807,    9.372,   25.000, 2700,   9.047,  89.483,  24.856,   7.875,  76.771,  21.325, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.324,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:13:597, 551465750441698,    9.499,   27.000, 2700,   9.389,  90.672,  25.187,   8.213,  77.811,  21.614, 41,  0,   0.000,   0.000,   0.000,   0.012,   0.326,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:13:788, 551466210039209,    9.690,   25.000, 2700,   9.188,  92.431,  25.675,   8.001,  79.343,  22.040, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.326,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:13:945, 551466585837537,    9.847,   26.000, 2700,   9.170,  93.867,  26.074,   7.914,  80.582,  22.384, 38,  0,   0.000,   0.000,   0.000,   0.039,   0.332,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:14:056, 551466851549097,    9.957,   26.000, 2700,   9.074,  94.871,  26.353,   7.908,  81.458,  22.627, 41,  0,   0.000,   0.000,   0.000,   0.010,   0.333,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:14:168, 551467119830103,   10.069,   25.000, 2700,   9.076,  95.886,  26.635,   7.908,  82.341,  22.873, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.333,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:14:295, 551467426232400,   10.197,   25.000, 2700,   9.138,  97.053,  26.959,   7.941,  83.355,  23.154, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.333,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:14:422, 551467730253027,   10.323,   25.000, 2700,   9.021,  98.195,  27.277,   7.875,  84.353,  23.431, 36,  0,   0.000,   0.000,   0.000,   0.005,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:14:581, 551468110945178,   10.482,   28.000, 2700,   9.415,  99.689,  27.691,   8.194,  85.653,  23.792, 39,  0,   0.000,   0.000,   0.000,   0.006,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:14:708, 551468417264457,   10.610,   25.000, 2700,   9.096, 100.850,  28.014,   7.921,  86.664,  24.073, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:14:836, 551468723812211,   10.737,   27.000, 2700,   9.627, 102.079,  28.355,   8.073,  87.695,  24.360, 40,  0,   0.000,   0.000,   0.000,   0.260,   0.368,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:14:995, 551469106747762,   10.897,   25.000, 2700,   8.975, 103.511,  28.753,   7.799,  88.939,  24.705, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.368,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:15:137, 551469446769989,   11.039,   23.000, 2700,   8.346, 104.694,  29.082,   6.885,  89.915,  24.976, 33,  0,   0.000,   0.000,   0.000,   0.137,   0.387,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:15:248, 551469711814753,   11.149,   39.000, 2700,   9.347, 105.726,  29.368,   7.798,  90.776,  25.216, 33,  0,   0.000,   0.000,   0.000,   0.037,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:15:356, 551469973295698,   11.258,   17.000, 2700,   5.749, 106.353,  29.542,   4.163,  91.229,  25.342, 32,  0,   0.000,   0.000,   0.000,   0.036,   0.395,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:15:465, 551470234546755,   11.367,   10.000, 2300,   2.151, 106.587,  29.607,   0.850,  91.322,  25.367, 32,  0,   0.000,   0.000,   0.000,   0.007,   0.396,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:15:575, 551470498907187,   11.477,   15.000, 1800,   4.863, 107.122,  29.756,   3.009,  91.653,  25.459, 31,  0,   0.000,   0.000,   0.000,   0.320,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:15:686, 551470763592469,   11.587,    5.000,  800,   1.456, 107.283,  29.801,   0.232,  91.679,  25.466, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:15:795, 551471026808357,   11.697,    3.000,  800,   1.316, 107.427,  29.841,   0.149,  91.695,  25.471, 32,  0,   0.000,   0.000,   0.000,   0.000,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:15:897, 551471269736025,   11.798,    3.000,  800,   1.359, 107.565,  29.879,   0.174,  91.713,  25.476, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:15:998, 551471512264094,   11.899,    3.000,  800,   1.305, 107.697,  29.916,   0.144,  91.727,  25.480, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:16:111, 551471784500233,   12.013,    3.000,  800,   1.365, 107.852,  29.959,   0.163,  91.746,  25.485, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:16:220, 551472046502537,   12.122,    4.000, 2200,   1.628, 108.029,  30.008,   0.464,  91.797,  25.499, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:16:330, 551472309505470,   12.232,    4.000,  800,   1.398, 108.182,  30.051,   0.213,  91.820,  25.506, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:16:443, 551472581147770,   12.345,    5.000,  800,   1.451, 108.347,  30.096,   0.226,  91.846,  25.513, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:16:559, 551472858641551,   12.460,    9.000, 2700,   2.352, 108.619,  30.172,   1.037,  91.965,  25.546, 31,  0,   0.000,   0.000,   0.000,   0.044,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:16:668, 551473120960917,   12.570,    2.000,  700,   1.404, 108.772,  30.214,   0.204,  91.988,  25.552, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:16:779, 551473386961013,   12.680,    3.000,  700,   1.308, 108.917,  30.255,   0.140,  92.003,  25.556, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:16:888, 551473649786297,   12.790,    5.000,  700,   1.444, 109.075,  30.299,   0.213,  92.027,  25.563, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:16:996, 551473907966845,   12.898,    5.000, 1200,   2.282, 109.321,  30.367,   0.967,  92.131,  25.592, 31,  0,   0.000,   0.000,   0.000,   0.000,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
