System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:45:196, 552405588540234,    5.666,   78.000, 2700,  11.724,  62.924,  17.479,  10.075,  54.416,  15.115, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.394,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:45:306, 552405853464530,    5.776,   36.000, 2700,   9.394,  63.961,  17.767,   7.571,  55.251,  15.348, 42,  0,   0.000,   0.000,   0.000,   0.243,   0.421,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:45:418, 552406121576446,    5.888,   35.000, 2700,   9.237,  64.993,  18.054,   7.656,  56.107,  15.585, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.421,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:45:530, 552406389718949,    6.000,   45.000, 2700,  11.517,  66.279,  18.411,  10.091,  57.234,  15.898, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.425,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:45:672, 552406731959396,    6.142,   26.000, 2700,   8.343,  67.469,  18.741,   7.083,  58.244,  16.179, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.425,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:45:784, 552407000410069,    6.254,   45.000, 2700,  10.116,  68.601,  19.056,   8.309,  59.173,  16.437, 42,  0,   0.000,   0.000,   0.000,   0.234,   0.451,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:45:928, 552407344858798,    6.398,   49.000, 2700,  10.477,  70.104,  19.473,   8.893,  60.450,  16.792, 44,  0,   0.000,   0.000,   0.000,   0.194,   0.479,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:46:038, 552407610317497,    6.508,   40.000, 2700,  10.589,  71.276,  19.799,   9.110,  61.457,  17.072, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.482,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:46:182, 552407955178029,    6.652,   32.000, 2700,  10.138,  72.732,  20.203,   8.928,  62.740,  17.428, 49,  0,   0.000,   0.000,   0.000,   0.000,   0.482,   0.134,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:46:294, 552408223093761,    6.764,   31.000, 2700,   9.373,  73.779,  20.494,   8.177,  63.653,  17.681, 45,  0,   0.000,   0.000,   0.000,   0.034,   0.486,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:46:404, 552408488859652,    6.874,   26.000, 2700,   9.398,  74.819,  20.783,   8.067,  64.546,  17.930, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.487,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:46:531, 552408792961951,    7.001,   27.000, 2700,   9.226,  75.988,  21.108,   7.947,  65.553,  18.209, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.488,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:46:673, 552409132715227,    7.143,   26.000, 2700,   9.034,  77.267,  21.463,   7.868,  66.667,  18.519, 47,  0,   0.000,   0.000,   0.000,   0.013,   0.490,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:46:782, 552409396049094,    7.252,   30.000, 2700,   9.833,  78.346,  21.763,   8.171,  67.564,  18.768, 45,  0,   0.000,   0.000,   0.000,   0.313,   0.525,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:46:908, 552409697706069,    7.378,   26.000, 2700,   9.160,  79.498,  22.083,   7.878,  68.554,  19.043, 47,  0,   0.000,   0.000,   0.000,   0.025,   0.528,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:47:052, 552410042426079,    7.522,   25.000, 2700,   9.004,  80.791,  22.442,   7.904,  69.689,  19.358, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.528,   0.147,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:47:179, 552410348766018,    7.649,   50.000, 2700,  10.162,  82.088,  22.802,   8.885,  70.823,  19.673, 45,  0,   0.000,   0.000,   0.000,   0.039,   0.533,   0.148,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:47:290, 552410614449631,    7.760,   36.000, 2700,  10.088,  83.205,  23.112,   8.809,  71.799,  19.944, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.535,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:47:401, 552410880160676,    7.871,   25.000, 2700,   9.055,  84.207,  23.391,   7.861,  72.669,  20.186, 46,  0,   0.000,   0.000,   0.000,   0.019,   0.537,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:47:512, 552411148262981,    7.982,   27.000, 2700,   9.153,  85.230,  23.675,   7.960,  73.558,  20.433, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.537,   0.149,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:47:623, 552411413980021,    8.093,   27.000, 2700,   9.610,  86.294,  23.971,   8.001,  74.444,  20.679, 44,  0,   0.000,   0.000,   0.000,   0.268,   0.566,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:47:734, 552411679805513,    8.204,   27.000, 2700,   9.049,  87.296,  24.249,   7.843,  75.313,  20.920, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.567,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:47:857, 552411976485717,    8.328,   26.000, 2700,   9.201,  88.434,  24.565,   7.915,  76.291,  21.192, 44,  0,   0.000,   0.000,   0.000,   0.066,   0.575,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:48:001, 552412321099233,    8.471,   26.000, 2700,   9.061,  89.735,  24.926,   7.896,  77.425,  21.507, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.575,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:48:129, 552412627451064,    8.599,   30.000, 2700,   9.358,  90.929,  25.258,   8.074,  78.455,  21.793, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.575,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:48:256, 552412933891675,    8.726,   26.000, 2700,   9.062,  92.086,  25.580,   7.897,  79.464,  22.073, 47,  0,   0.000,   0.000,   0.000,   0.011,   0.577,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:48:367, 552413199558377,    8.837,   32.000, 2700,  10.161,  93.211,  25.892,   8.527,  80.408,  22.335, 46,  0,   0.000,   0.000,   0.000,   0.157,   0.594,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:48:511, 552413544194231,    8.981,   26.000, 2700,   9.052,  94.511,  26.253,   7.914,  81.544,  22.651, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.594,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:48:638, 552413850601038,    9.108,   26.000, 2700,   9.599,  95.736,  26.593,   8.008,  82.567,  22.935, 46,  0,   0.000,   0.000,   0.000,   0.254,   0.627,   0.174,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:48:766, 552414157072683,    9.236,   27.000, 2700,   9.135,  96.903,  26.917,   7.876,  83.572,  23.215, 46,  0,   0.000,   0.000,   0.000,   0.031,   0.630,   0.175,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:48:891, 552414456299400,    9.361,   26.000, 2700,   9.181,  98.048,  27.235,   7.943,  84.563,  23.490, 45,  0,   0.000,   0.000,   0.000,   0.034,   0.635,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:49:017, 552414760293099,    9.487,   30.000, 2700,   9.684,  99.274,  27.576,   8.428,  85.630,  23.786, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.636,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:49:177, 552415143285201,    9.647,   26.000, 2700,   9.184, 100.740,  27.983,   7.949,  86.899,  24.139, 43,  0,   0.000,   0.000,   0.000,   0.004,   0.636,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:49:305, 552415449799349,    9.775,   31.000, 2700,  10.102, 102.030,  28.342,   8.610,  87.998,  24.444, 46,  0,   0.000,   0.000,   0.000,   0.122,   0.652,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:49:464, 552415832714258,    9.934,   25.000, 2700,   9.083, 103.479,  28.744,   7.892,  89.258,  24.794, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.652,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:49:591, 552416136604755,   10.061,   27.000, 2700,   9.632, 104.699,  29.083,   8.032,  90.275,  25.076, 42,  0,   0.000,   0.000,   0.000,   0.267,   0.686,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:49:718, 552416443162003,   10.189,   26.000, 2700,   9.186, 105.872,  29.409,   7.972,  91.293,  25.359, 42,  0,   0.000,   0.000,   0.000,   0.044,   0.691,   0.192,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:49:845, 552416747099866,   10.315,   28.000, 2700,   9.308, 107.051,  29.736,   7.969,  92.302,  25.639, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.693,   0.192,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:49:957, 552417015240072,   10.427,   26.000, 2700,   9.146, 108.073,  30.020,   7.923,  93.187,  25.885, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.694,   0.193,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:50:068, 552417280931775,   10.538,   30.000, 2700,   9.657, 109.142,  30.317,   8.258,  94.101,  26.139, 43,  0,   0.000,   0.000,   0.000,   0.135,   0.709,   0.197,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:50:208, 552417618460906,   10.678,   25.000, 2700,   9.072, 110.418,  30.672,   7.849,  95.205,  26.446, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.709,   0.197,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:50:323, 552417893715650,   10.793,   27.000, 2700,   9.487, 111.506,  30.974,   8.243,  96.151,  26.709, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.710,   0.197,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:50:463, 552418228777921,   10.933,   28.000, 2700,   9.549, 112.839,  31.344,   8.061,  97.276,  27.021, 45,  0,   0.000,   0.000,   0.000,   0.230,   0.742,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:50:574, 552418496925060,   11.044,   25.000, 2700,   9.039, 113.849,  31.625,   7.868,  98.155,  27.265, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.742,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:50:686, 552418765323605,   11.156,   25.000, 2700,   9.035, 114.859,  31.905,   7.884,  99.037,  27.510, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.742,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:50:812, 552419066625699,   11.282,   27.000, 2700,   9.188, 116.013,  32.226,   7.937, 100.033,  27.787, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.746,   0.207,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:50:922, 552419332237102,   11.392,   26.000, 2700,   9.118, 117.022,  32.506,   7.878, 100.905,  28.029, 46,  0,   0.000,   0.000,   0.000,   0.017,   0.748,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:51:034, 552419600433115,   11.504,   27.000, 2700,   9.257, 118.056,  32.793,   8.039, 101.804,  28.279, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.749,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:51:161, 552419904463983,   11.631,   27.000, 2700,   9.041, 119.202,  33.112,   7.864, 102.800,  28.556, 47,  0,   0.000,   0.000,   0.000,   0.011,   0.750,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:51:272, 552420172545688,   11.743,   34.000, 2700,  10.290, 120.351,  33.431,   8.697, 103.771,  28.825, 45,  0,   0.000,   0.000,   0.000,   0.140,   0.766,   0.213,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:51:383, 552420438255229,   11.853,   25.000, 2700,   9.109, 121.359,  33.711,   7.876, 104.643,  29.068, 48,  0,   0.000,   0.000,   0.000,   0.002,   0.766,   0.213,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:51:511, 552420744785164,   11.981,   26.000, 2700,   9.185, 122.532,  34.037,   7.998, 105.665,  29.351, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.766,   0.213,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:51:639, 552421051145021,   12.109,   52.000, 2700,  10.866, 123.919,  34.422,   9.364, 106.860,  29.683, 46,  0,   0.000,   0.000,   0.000,   0.196,   0.791,   0.220,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:51:750, 552421319553718,   12.220,   52.000, 2700,  12.461, 125.313,  34.809,  10.787, 108.067,  30.018, 44,  0,   0.000,   0.000,   0.000,   0.101,   0.802,   0.223,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:51:861, 552421584783633,   12.331,   54.000, 2700,  12.483, 126.693,  35.192,  10.845, 109.265,  30.351, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.803,   0.223,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:51:973, 552421852930123,   12.443,   59.000, 2700,  12.561, 128.096,  35.582,  11.076, 110.503,  30.695, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.804,   0.223,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:52:084, 552422121009594,   12.554,   49.000, 2700,  12.361, 129.477,  35.966,  10.827, 111.712,  31.031, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.804,   0.223,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:52:225, 552422458541113,   12.695,   54.000, 2700,  12.247, 131.199,  36.444,  10.852, 113.238,  31.455, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.804,   0.223,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:52:337, 552422726524849,   12.807,   55.000, 2700,  12.518, 132.597,  36.832,  11.038, 114.471,  31.797, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.805,   0.224,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:52:464, 552423033253338,   12.935,   55.000, 2700,  12.310, 134.170,  37.269,  10.655, 115.832,  32.176, 46,  0,   0.000,   0.000,   0.000,   0.117,   0.820,   0.228,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:52:591, 552423337046291,   13.061,   70.000, 2700,  11.926, 135.680,  37.689,  10.220, 117.126,  32.535, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.820,   0.228,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:52:703, 552423605087253,   13.173,   38.000, 2700,   9.559, 136.747,  37.985,   8.177, 118.039,  32.789, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.820,   0.228,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:52:828, 552423906716525,   13.298,   41.000, 2700,   9.215, 137.905,  38.307,   7.620, 118.997,  33.055, 43,  0,   0.000,   0.000,   0.000,   0.124,   0.835,   0.232,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:52:938, 552424170629999,   13.408,   45.000, 2700,  10.987, 139.114,  38.643,   8.755, 119.960,  33.322, 42,  0,   0.000,   0.000,   0.000,   0.554,   0.896,   0.249,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:53:081, 552424512738172,   13.551,   32.000, 2700,  10.193, 140.567,  39.046,   7.863, 121.081,  33.633, 46,  0,   0.000,   0.000,   0.000,   0.721,   0.999,   0.278,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
