System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:35:21:845, 552061546858054,    1.314,   93.000, 2700,  13.360,  14.895,   4.138,  11.738,  12.761,   3.545, 46,  0,   0.000,   0.000,   0.000,   0.026,   0.084,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:21:982, 552061875404086,    1.451,   92.000, 2700,  13.903,  16.799,   4.666,  12.159,  14.425,   4.007, 45,  0,   0.000,   0.000,   0.000,   0.153,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:22:105, 552062171155947,    1.574,   71.000, 2700,  12.024,  18.280,   5.078,  10.423,  15.710,   4.364, 45,  0,   0.000,   0.000,   0.000,   0.149,   0.124,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:22:214, 552062432073805,    1.683,   29.000, 2700,   9.479,  19.311,   5.364,   7.824,  16.560,   4.600, 42,  0,   0.000,   0.000,   0.000,   0.194,   0.145,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:22:342, 552062738828865,    1.810,   30.000, 2700,   8.678,  20.420,   5.672,   7.286,  17.492,   4.859, 43,  0,   0.000,   0.000,   0.000,   0.043,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:22:453, 552063005037086,    1.921,   38.000, 2700,   9.523,  21.476,   5.966,   7.920,  18.370,   5.103, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.150,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:22:564, 552063271295918,    2.032,   39.000, 2700,   9.508,  22.531,   6.259,   8.216,  19.282,   5.356, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.153,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:22:689, 552063572312042,    2.158,   51.000, 2700,  10.608,  23.862,   6.628,   8.962,  20.406,   5.668, 43,  0,   0.000,   0.000,   0.000,   0.062,   0.161,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:22:801, 552063840401822,    2.269,   37.000, 2700,   8.638,  24.826,   6.896,   6.993,  21.187,   5.885, 41,  0,   0.000,   0.000,   0.000,   0.150,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:22:930, 552064149254745,    2.398,   42.000, 2700,   8.600,  25.933,   7.204,   7.334,  22.131,   6.147, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:23:055, 552064450824909,    2.524,   31.000, 2700,   8.257,  26.971,   7.492,   6.820,  22.987,   6.385, 41,  0,   0.000,   0.000,   0.000,   0.034,   0.182,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:23:166, 552064716547357,    2.635,   38.000, 2700,   8.590,  27.922,   7.756,   7.182,  23.783,   6.606, 42,  0,   0.000,   0.000,   0.000,   0.033,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:23:293, 552065020480419,    2.761,   25.000, 2700,   6.907,  28.796,   7.999,   5.789,  24.516,   6.810, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:23:404, 552065288560343,    2.873,   29.000, 2700,   6.924,  29.570,   8.214,   5.737,  25.157,   6.988, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.186,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:23:531, 552065592671421,    3.000,   37.000, 2700,   8.752,  30.679,   8.522,   7.173,  26.066,   7.240, 41,  0,   0.000,   0.000,   0.000,   0.094,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:23:660, 552065901594874,    3.128,   51.000, 2700,   9.637,  31.919,   8.866,   8.168,  27.117,   7.532, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.200,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:23:770, 552066166911830,    3.239,   75.000, 2700,  11.324,  33.171,   9.214,   9.539,  28.171,   7.825, 42,  0,   0.000,   0.000,   0.000,   0.075,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:23:881, 552066432744040,    3.350,   47.000, 2700,   9.210,  34.191,   9.498,   7.570,  29.010,   8.058, 42,  0,   0.000,   0.000,   0.000,   0.082,   0.217,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:23:992, 552066698553702,    3.460,   59.000, 2700,  10.623,  35.368,   9.824,   9.037,  30.011,   8.336, 43,  0,   0.000,   0.000,   0.000,   0.067,   0.225,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:24:117, 552066999980480,    3.586,   61.000, 2700,  10.681,  36.709,  10.197,   9.001,  31.141,   8.650, 43,  0,   0.000,   0.000,   0.000,   0.065,   0.233,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:24:228, 552067265847007,    3.697,   54.000, 2700,  10.088,  37.827,  10.507,   8.430,  32.075,   8.910, 41,  0,   0.000,   0.000,   0.000,   0.079,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:24:355, 552067569651911,    3.823,   35.000, 2700,   8.004,  38.840,  10.789,   6.556,  32.905,   9.140, 42,  0,   0.000,   0.000,   0.000,   0.037,   0.246,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:24:481, 552067873582440,    3.950,   50.000, 2700,   9.239,  40.010,  11.114,   7.816,  33.895,   9.415, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.246,   0.068,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:24:591, 552068137436562,    4.060,   45.000, 2700,   9.058,  41.006,  11.391,   7.453,  34.714,   9.643, 42,  0,   0.000,   0.000,   0.000,   0.054,   0.252,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:24:703, 552068405370121,    4.172,   50.000, 2700,  10.191,  42.144,  11.707,   8.533,  35.667,   9.907, 43,  0,   0.000,   0.000,   0.000,   0.066,   0.260,   0.072,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:24:829, 552068706983104,    4.297,   86.000, 2700,  12.507,  43.716,  12.143,  10.564,  36.995,  10.276, 43,  0,   0.000,   0.000,   0.000,   0.268,   0.293,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:24:939, 552068974124300,    4.409,   80.000, 2700,  13.339,  45.200,  12.556,  11.565,  38.282,  10.634, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.293,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:25:067, 552069279035504,    4.536,   58.000, 2700,  10.858,  46.580,  12.939,   9.255,  39.458,  10.960, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.293,   0.081,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:25:179, 552069547134153,    4.647,   40.000, 2700,   9.244,  47.612,  13.226,   7.587,  40.305,  11.196, 42,  0,   0.000,   0.000,   0.000,   0.122,   0.307,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:25:288, 552069810649981,    4.757,   50.000, 2700,  10.302,  48.743,  13.540,   8.339,  41.221,  11.450, 43,  0,   0.000,   0.000,   0.000,   0.263,   0.336,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:25:399, 552070077126320,    4.868,   61.000, 2700,  11.455,  50.015,  13.893,   9.252,  42.248,  11.736, 42,  0,   0.000,   0.000,   0.000,   0.504,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:25:526, 552070380491761,    4.994,   62.000, 2700,  12.174,  51.554,  14.321,   9.857,  43.494,  12.082, 42,  0,   0.000,   0.000,   0.000,   0.608,   0.468,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:25:635, 552070643455941,    5.104,   42.000, 2700,   9.853,  52.634,  14.620,   7.888,  44.358,  12.322, 42,  0,   0.000,   0.000,   0.000,   0.372,   0.509,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:25:747, 552070913354793,    5.217,   58.000, 2700,  11.129,  53.885,  14.968,   8.766,  45.344,  12.596, 42,  0,   0.000,   0.000,   0.000,   0.632,   0.580,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:25:871, 552071209014624,    5.340,   67.000, 2700,  11.613,  55.316,  15.366,   9.486,  46.513,  12.920, 43,  0,   0.000,   0.000,   0.000,   0.481,   0.639,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:25:995, 552071508652495,    5.465,   55.000, 2700,  11.360,  56.734,  15.760,   9.587,  47.710,  13.253, 44,  0,   0.000,   0.000,   0.000,   0.208,   0.665,   0.185,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:26:119, 552071804725530,    5.588,   48.000, 2700,  10.568,  58.038,  16.122,   8.324,  48.736,  13.538, 42,  0,   0.000,   0.000,   0.000,   0.607,   0.740,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:26:244, 552072103768519,    5.713,   73.000, 2700,  12.832,  59.637,  16.566,  10.541,  50.050,  13.903, 45,  0,   0.000,   0.000,   0.000,   0.603,   0.815,   0.227,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:26:355, 552072369160333,    5.823,   41.000, 2700,  10.336,  60.780,  16.883,   8.327,  50.971,  14.159, 44,  0,   0.000,   0.000,   0.000,   0.456,   0.866,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:26:466, 552072637269387,    5.935,   31.000, 2700,   9.483,  61.839,  17.178,   8.119,  51.878,  14.410, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.866,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:26:577, 552072903019662,    6.046,   30.000, 2700,   9.520,  62.893,  17.470,   8.141,  52.779,  14.661, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.866,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:26:704, 552073206917419,    6.172,   35.000, 2700,   9.835,  64.139,  17.816,   8.449,  53.849,  14.958, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.867,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:26:846, 552073549276427,    6.315,   39.000, 2700,   9.942,  65.557,  18.210,   8.552,  55.069,  15.297, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.867,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:26:973, 552073853160287,    6.441,   34.000, 2700,   9.759,  66.793,  18.554,   8.329,  56.123,  15.590, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.867,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:27:085, 552074121396569,    6.553,   35.000, 2700,   9.625,  67.868,  18.852,   8.215,  57.042,  15.845, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.867,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:27:209, 552074420478599,    6.678,   36.000, 2700,   9.730,  69.081,  19.189,   8.243,  58.069,  16.130, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.867,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:27:321, 552074688589689,    6.790,   36.000, 2700,   9.739,  70.169,  19.491,   8.230,  58.988,  16.386, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.867,   0.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:27:432, 552074954337845,    6.900,   39.000, 2700,   9.991,  71.275,  19.799,   8.485,  59.928,  16.647, 46,  0,   0.000,   0.000,   0.000,   0.055,   0.873,   0.243,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:27:541, 552075217602386,    7.010,   33.000, 2700,   9.529,  72.320,  20.089,   8.085,  60.815,  16.893, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.873,   0.243,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:27:652, 552075483428104,    7.121,   32.000, 2700,   9.538,  73.377,  20.382,   8.217,  61.725,  17.146, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.874,   0.243,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:27:763, 552075749035356,    7.231,   31.000, 2700,   9.242,  74.400,  20.667,   7.989,  62.609,  17.391, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.875,   0.243,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:27:873, 552076012285071,    7.341,   36.000, 2700,   9.987,  75.495,  20.971,   8.514,  63.543,  17.651, 46,  0,   0.000,   0.000,   0.000,   0.106,   0.886,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:27:984, 552076280276241,    7.453,   33.000, 2700,   9.528,  76.559,  21.266,   8.312,  64.471,  17.909, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.886,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:28:112, 552076586684691,    7.580,   36.000, 2700,   9.740,  77.802,  21.612,   8.514,  65.558,  18.211, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.886,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:28:223, 552076852496882,    7.691,   36.000, 2700,   9.678,  78.874,  21.910,   8.263,  66.473,  18.465, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.886,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:28:334, 552077120527528,    7.803,   31.000, 2700,   9.533,  79.939,  22.205,   8.115,  67.379,  18.716, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.886,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:28:478, 552077465213077,    7.946,   31.000, 2700,   9.327,  81.278,  22.577,   8.008,  68.529,  19.036, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.886,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:28:606, 552077771590157,    8.074,   31.000, 2700,   9.431,  82.482,  22.912,   8.134,  69.568,  19.324, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.886,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:28:717, 552078039651049,    8.186,   34.000, 2700,   9.699,  83.566,  23.213,   8.336,  70.499,  19.583, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.887,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:28:828, 552078305360365,    8.297,   28.000, 2700,   9.294,  84.595,  23.498,   8.003,  71.385,  19.829, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.887,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:28:972, 552078650295356,    8.440,   47.000, 2700,   9.860,  86.012,  23.892,   8.589,  72.619,  20.172, 44,  0,   0.000,   0.000,   0.000,   0.054,   0.895,   0.249,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:29:082, 552078915661633,    8.551,   34.000, 2700,  10.090,  87.127,  24.202,   8.414,  73.550,  20.430, 42,  0,   0.000,   0.000,   0.000,   0.210,   0.918,   0.255,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:29:209, 552079219742368,    8.678,   36.000, 2700,   9.710,  88.358,  24.544,   8.500,  74.627,  20.730, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.918,   0.255,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:29:337, 552079526108571,    8.805,   27.000, 2700,   9.087,  89.518,  24.866,   7.939,  75.640,  21.011, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.918,   0.255,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:29:464, 552079832474585,    8.933,   30.000, 2700,   9.390,  90.716,  25.199,   8.147,  76.680,  21.300, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.918,   0.255,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:29:592, 552080138789383,    9.060,   28.000, 2700,   9.244,  91.896,  25.527,   8.008,  77.702,  21.584, 44,  0,   0.000,   0.000,   0.000,   0.051,   0.925,   0.257,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:29:704, 552080406937609,    9.172,   38.000, 2700,  10.300,  93.047,  25.846,   8.812,  78.687,  21.857, 46,  0,   0.000,   0.000,   0.000,   0.062,   0.932,   0.259,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:29:815, 552080675059252,    9.284,   34.000, 2700,  10.236,  94.190,  26.164,   8.832,  79.673,  22.131, 46,  0,   0.000,   0.000,   0.000,   0.045,   0.937,   0.260,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:29:942, 552080979024319,    9.411,   31.000, 2700,   9.533,  95.398,  26.499,   8.164,  80.707,  22.419, 45,  0,   0.000,   0.000,   0.000,   0.040,   0.942,   0.262,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:30:054, 552081247110615,    9.522,   37.000, 2700,  10.035,  96.519,  26.811,   8.576,  81.665,  22.685, 44,  0,   0.000,   0.000,   0.000,   0.111,   0.954,   0.265,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:30:165, 552081515212500,    9.634,   31.000, 2700,   9.605,  97.592,  27.109,   8.166,  82.577,  22.938, 42,  0,   0.000,   0.000,   0.000,   0.078,   0.963,   0.268,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:30:276, 552081781024031,    9.745,   30.000, 2700,   9.457,  98.639,  27.400,   8.126,  83.477,  23.188, 44,  0,   0.000,   0.000,   0.000,   0.040,   0.968,   0.269,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:30:404, 552082087238473,    9.872,   26.000, 2700,   9.016,  99.789,  27.719,   7.837,  84.477,  23.466, 47,  0,   0.000,   0.000,   0.000,   0.015,   0.969,   0.269,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:30:531, 552082393693575,   10.000,   41.000, 2700,  10.410, 101.119,  28.089,   9.132,  85.643,  23.790, 43,  0,   0.000,   0.000,   0.000,   0.043,   0.975,   0.271,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:30:658, 552082697675662,   10.127,   40.000, 2700,  10.423, 102.439,  28.455,   8.876,  86.768,  24.102, 43,  0,   0.000,   0.000,   0.000,   0.089,   0.986,   0.274,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:30:769, 552082963318041,   10.237,   26.000, 2700,   9.186, 103.456,  28.738,   7.914,  87.644,  24.345, 46,  0,   0.000,   0.000,   0.000,   0.055,   0.992,   0.276,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:30:896, 552083269676776,   10.365,   39.000, 2700,  10.215, 104.760,  29.100,   8.879,  88.777,  24.660, 45,  0,   0.000,   0.000,   0.000,   0.037,   0.997,   0.277,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:31:008, 552083537755129,   10.477,   27.000, 2700,   9.239, 105.792,  29.387,   8.000,  89.671,  24.908, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.997,   0.277,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:31:119, 552083803430349,   10.587,   34.000, 2700,   9.973, 106.896,  29.693,   8.527,  90.615,  25.171, 44,  0,   0.000,   0.000,   0.000,   0.106,   1.009,   0.280,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:31:244, 552084105046336,   10.713,   31.000, 2700,   9.637, 108.107,  30.030,   8.225,  91.648,  25.458, 44,  0,   0.000,   0.000,   0.000,   0.037,   1.013,   0.281,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:31:372, 552084411397424,   10.841,   33.000, 2700,   9.795, 109.357,  30.377,   8.370,  92.717,  25.755, 44,  0,   0.000,   0.000,   0.000,   0.059,   1.021,   0.284,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:31:484, 552084679547273,   10.952,   25.000, 2700,   8.946, 110.357,  30.655,   7.778,  93.586,  25.996, 42,  0,   0.000,   0.000,   0.000,   0.000,   1.021,   0.284,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:31:595, 552084945127829,   11.063,   36.000, 2700,  10.175, 111.483,  30.967,   8.929,  94.574,  26.270, 44,  0,   0.000,   0.000,   0.000,   0.031,   1.024,   0.285,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:31:754, 552085328155895,   11.223,   50.000, 2700,  10.854, 113.215,  31.449,   9.452,  96.082,  26.689, 45,  0,   0.000,   0.000,   0.000,   0.050,   1.032,   0.287,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:31:866, 552085596270672,   11.334,   26.000, 2700,   8.994, 114.220,  31.728,   7.866,  96.961,  26.934, 45,  0,   0.000,   0.000,   0.000,   0.001,   1.032,   0.287,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:31:976, 552085861964937,   11.445,   30.000, 2700,   9.608, 115.283,  32.023,   8.273,  97.877,  27.188, 43,  0,   0.000,   0.000,   0.000,   0.033,   1.036,   0.288,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:32:088, 552086130020571,   11.557,   32.000, 2700,   9.758, 116.373,  32.326,   8.291,  98.803,  27.445, 44,  0,   0.000,   0.000,   0.000,   0.056,   1.042,   0.290,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:32:215, 552086434032413,   11.683,   28.000, 2700,   9.271, 117.548,  32.652,   7.940,  99.809,  27.725, 46,  0,   0.000,   0.000,   0.000,   0.025,   1.046,   0.290,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:32:343, 552086740578518,   11.811,   33.000, 2700,   9.646, 118.780,  32.994,   8.263, 100.864,  28.018, 45,  0,   0.000,   0.000,   0.000,   0.047,   1.052,   0.292,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:32:454, 552087008496724,   11.923,   44.000, 2700,  10.856, 119.992,  33.331,   9.278, 101.900,  28.305, 44,  0,   0.000,   0.000,   0.000,   0.069,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:32:566, 552087276556665,   12.035,   29.000, 2700,   9.444, 121.046,  33.624,   8.113, 102.806,  28.557, 46,  0,   0.000,   0.000,   0.000,   0.026,   1.062,   0.295,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:32:693, 552087580949938,   12.161,   47.000, 2700,  10.373, 122.362,  33.989,   9.110, 103.961,  28.878, 43,  0,   0.000,   0.000,   0.000,   0.020,   1.065,   0.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:32:804, 552087848598698,   12.273,   58.000, 2700,  11.553, 123.650,  34.347,   9.942, 105.070,  29.186, 44,  0,   0.000,   0.000,   0.000,   0.044,   1.070,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
