System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:31:39:434, 551527760141303,    1.827,   25.000, 2700,   8.285,  19.586,   5.441,   6.866,  16.858,   4.683, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:39:593, 551528140742916,    1.986,   43.000, 2700,   9.659,  21.118,   5.866,   8.247,  18.166,   5.046, 38,  0,   0.000,   0.000,   0.000,   0.011,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:39:720, 551528444714944,    2.112,   36.000, 2700,   8.056,  22.138,   6.150,   6.716,  19.016,   5.282, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:39:846, 551528748659073,    2.239,   44.000, 2700,   9.557,  23.349,   6.486,   8.067,  20.038,   5.566, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:39:957, 551529014357218,    2.350,   30.000, 2700,   7.989,  24.233,   6.731,   6.711,  20.781,   5.772, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:40:084, 551529318432299,    2.476,   25.000, 2700,   6.924,  25.110,   6.975,   5.647,  21.496,   5.971, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:40:211, 551529624849015,    2.604,   25.000, 2700,   6.972,  26.001,   7.222,   5.729,  22.228,   6.174, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:40:338, 551529928925000,    2.731,   25.000, 2700,   6.944,  26.880,   7.467,   5.728,  22.953,   6.376, 35,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:40:465, 551530232853665,    2.857,   37.000, 2700,   8.575,  27.966,   7.768,   7.199,  23.865,   6.629, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:40:589, 551530532046616,    2.982,   32.000, 2700,   8.072,  28.973,   8.048,   6.623,  24.691,   6.859, 35,  0,   0.000,   0.000,   0.000,   0.011,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:40:717, 551530838453240,    3.110,   25.000, 2700,   6.928,  29.857,   8.294,   5.734,  25.423,   7.062, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:40:859, 551531178302152,    3.251,   39.000, 2700,   8.652,  31.082,   8.634,   7.234,  26.447,   7.346, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:40:970, 551531446406583,    3.363,   26.000, 2700,   7.188,  31.885,   8.857,   5.941,  27.111,   7.531, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:41:098, 551531752953485,    3.491,   45.000, 2700,   9.792,  33.136,   9.204,   8.451,  28.190,   7.831, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:41:273, 551532174076209,    3.666,   31.000, 2700,   8.988,  34.713,   9.642,   7.515,  29.509,   8.197, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:41:417, 551532518782379,    3.810,   51.000, 2700,   9.756,  36.114,  10.032,   8.260,  30.695,   8.526, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:41:551, 551532840990220,    3.944,   83.000, 2700,  13.054,  37.867,  10.519,  11.321,  32.215,   8.949, 40,  0,   0.000,   0.000,   0.000,   0.004,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:41:687, 551533167531959,    4.080,   77.000, 2700,  12.856,  39.616,  11.004,  11.122,  33.728,   9.369, 39,  0,   0.000,   0.000,   0.000,   0.004,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:41:815, 551533473838805,    4.208,   50.000, 2700,  11.113,  41.034,  11.398,   9.244,  34.908,   9.697, 38,  0,   0.000,   0.000,   0.000,   0.113,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:41:943, 551533780226487,    4.335,   35.000, 2700,   9.338,  42.226,  11.729,   7.682,  35.889,   9.969, 39,  0,   0.000,   0.000,   0.000,   0.060,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:42:070, 551534086550963,    4.463,   44.000, 2700,  10.968,  43.626,  12.118,   9.524,  37.104,  10.307, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:42:213, 551534428990599,    4.606,   35.000, 2700,   9.373,  44.963,  12.490,   7.894,  38.231,  10.620, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:42:340, 551534732858889,    4.732,   31.000, 2700,   9.221,  46.131,  12.814,   7.711,  39.207,  10.891, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:42:451, 551535000946253,    4.844,   28.000, 2700,   9.323,  47.172,  13.103,   7.903,  40.090,  11.136, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:42:575, 551535297710157,    4.968,   61.000, 2700,  11.930,  48.647,  13.513,  10.487,  41.386,  11.496, 40,  0,   0.000,   0.000,   0.000,   0.009,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:42:687, 551535565802693,    5.079,   28.000, 2700,   9.713,  49.732,  13.815,   8.321,  42.316,  11.754, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:42:812, 551535867491155,    5.205,   32.000, 2700,   9.646,  50.945,  14.151,   8.325,  43.362,  12.045, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:42:937, 551536166745175,    5.330,   25.000, 2700,   9.153,  52.086,  14.468,   7.943,  44.353,  12.320, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:43:064, 551536470713872,    5.456,   25.000, 2700,   9.173,  53.248,  14.791,   7.896,  45.353,  12.598, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:43:190, 551536774727511,    5.583,   25.000, 2700,   9.059,  54.396,  15.110,   7.803,  46.341,  12.873, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:43:300, 551537037927371,    5.693,   47.000, 2700,  12.410,  55.757,  15.488,  11.004,  47.548,  13.208, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:43:443, 551537380301087,    5.835,   88.000, 2700,  12.868,  57.592,  15.998,  11.424,  49.178,  13.660, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:43:554, 551537648456935,    5.947,   81.000, 2700,  13.670,  59.120,  16.422,  12.001,  50.519,  14.033, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:43:666, 551537916369421,    6.059,   46.000, 2700,  11.577,  60.412,  16.781,  10.127,  51.649,  14.347, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:43:822, 551538289904225,    6.214,   26.000, 2700,   9.054,  61.821,  17.172,   7.798,  52.863,  14.684, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:43:950, 551538598644631,    6.343,   25.000, 2700,   9.102,  62.992,  17.498,   7.846,  53.872,  14.964, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:44:121, 551539008157455,    6.514,   27.000, 2700,   9.088,  64.543,  17.929,   7.861,  55.213,  15.337, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:44:278, 551539384149412,    6.670,   25.000, 2700,   9.145,  65.975,  18.327,   7.905,  56.452,  15.681, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:44:405, 551539690644673,    6.798,   26.000, 2700,   9.265,  67.159,  18.655,   8.009,  57.475,  15.965, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:44:532, 551539994641660,    6.925,   30.000, 2700,   9.208,  68.325,  18.979,   7.936,  58.480,  16.244, 40,  0,   0.000,   0.000,   0.000,   0.009,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:44:659, 551540298602930,    7.051,   30.000, 2700,   9.809,  69.567,  19.324,   8.281,  59.529,  16.536, 41,  0,   0.000,   0.000,   0.000,   0.094,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:44:786, 551540604957492,    7.179,   24.000, 2700,   9.154,  70.736,  19.649,   7.900,  60.537,  16.816, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:44:913, 551540909042682,    7.306,   25.000, 2700,   9.169,  71.897,  19.971,   7.981,  61.548,  17.097, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:45:025, 551541177078315,    7.417,   25.000, 2700,   9.202,  72.925,  20.257,   7.951,  62.436,  17.343, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:45:135, 551541442785736,    7.528,   34.000, 2700,  10.422,  74.079,  20.577,   8.698,  63.399,  17.611, 40,  0,   0.000,   0.000,   0.000,   0.170,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:45:245, 551541706070565,    7.638,   34.000, 2700,  10.184,  75.196,  20.888,   8.378,  64.318,  17.866, 41,  0,   0.000,   0.000,   0.000,   0.187,   0.110,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:45:371, 551542007666861,    7.763,   36.000, 2700,  10.072,  76.462,  21.239,   8.380,  65.371,  18.159, 37,  0,   0.000,   0.000,   0.000,   0.174,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:45:481, 551542273259323,    7.874,   35.000, 2700,  10.442,  77.617,  21.560,   8.606,  66.324,  18.423, 40,  0,   0.000,   0.000,   0.000,   0.202,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:45:593, 551542541442426,    7.986,   40.000, 2700,  11.088,  78.856,  21.905,   9.219,  67.354,  18.709, 41,  0,   0.000,   0.000,   0.000,   0.209,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:45:718, 551542840678601,    8.111,   35.000, 2700,  10.638,  80.183,  22.273,   8.853,  68.458,  19.016, 38,  0,   0.000,   0.000,   0.000,   0.232,   0.207,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:45:845, 551543144626723,    8.237,   52.000, 2700,  11.285,  81.612,  22.670,   9.457,  69.655,  19.349, 41,  0,   0.000,   0.000,   0.000,   0.163,   0.227,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:45:956, 551543412705839,    8.349,   35.000, 2700,  10.283,  82.761,  22.989,   8.472,  70.602,  19.612, 39,  0,   0.000,   0.000,   0.000,   0.193,   0.249,   0.069,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:46:066, 551543675922097,    8.459,   28.000, 2700,  10.020,  83.860,  23.294,   8.408,  71.524,  19.868, 40,  0,   0.000,   0.000,   0.000,   0.145,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:46:197, 551543989470009,    8.589,   25.000, 2700,   9.134,  85.053,  23.626,   7.886,  72.554,  20.154, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.265,   0.074,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:46:320, 551544286253199,    8.713,   31.000, 2700,  10.007,  86.290,  23.970,   8.456,  73.600,  20.444, 40,  0,   0.000,   0.000,   0.000,   0.100,   0.277,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:46:432, 551544554433813,    8.825,   25.000, 2700,   9.169,  87.315,  24.254,   7.990,  74.493,  20.692, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.277,   0.077,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:46:591, 551544935022123,    8.983,   29.000, 2700,   9.387,  88.804,  24.668,   8.075,  75.773,  21.048, 41,  0,   0.000,   0.000,   0.000,   0.013,   0.279,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:46:717, 551545239144700,    9.110,   25.000, 2700,   9.007,  89.945,  24.985,   7.757,  76.756,  21.321, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.279,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:46:843, 551545540774294,    9.236,   39.000, 2700,  10.368,  91.248,  25.347,   8.605,  77.837,  21.622, 39,  0,   0.000,   0.000,   0.000,   0.217,   0.306,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:46:955, 551545808754055,    9.347,   37.000, 2700,  10.472,  92.417,  25.671,   8.633,  78.801,  21.889, 40,  0,   0.000,   0.000,   0.000,   0.218,   0.331,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:47:065, 551546074976369,    9.458,   36.000, 2700,  10.629,  93.596,  25.999,   8.787,  79.776,  22.160, 40,  0,   0.000,   0.000,   0.000,   0.237,   0.357,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:47:193, 551546380977282,    9.586,   34.000, 2700,   9.981,  94.869,  26.352,   8.256,  80.829,  22.452, 40,  0,   0.000,   0.000,   0.000,   0.160,   0.377,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:47:305, 551546648942217,    9.697,   37.000, 2700,  10.433,  96.034,  26.676,   8.539,  81.782,  22.717, 40,  0,   0.000,   0.000,   0.000,   0.249,   0.405,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:47:415, 551546914694827,    9.808,   36.000, 2700,  10.643,  97.212,  27.003,   8.812,  82.758,  22.988, 38,  0,   0.000,   0.000,   0.000,   0.204,   0.428,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:47:527, 551547182694649,    9.920,   40.000, 2700,  10.676,  98.404,  27.335,   8.803,  83.741,  23.261, 38,  0,   0.000,   0.000,   0.000,   0.219,   0.452,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:47:653, 551547484307867,   10.045,   34.000, 2700,  10.354,  99.706,  27.696,   8.620,  84.824,  23.562, 40,  0,   0.000,   0.000,   0.000,   0.190,   0.476,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:47:779, 551547788337899,   10.172,   25.000, 2700,   9.182, 100.869,  28.019,   7.843,  85.818,  23.838, 42,  0,   0.000,   0.000,   0.000,   0.024,   0.479,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:47:922, 551548130598119,   10.315,   25.000, 2700,   9.052, 102.160,  28.378,   7.863,  86.939,  24.150, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.479,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:48:064, 551548470529881,   10.456,   25.000, 2700,   9.186, 103.461,  28.739,   7.933,  88.063,  24.462, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.479,   0.133,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:48:190, 551548774559243,   10.583,   29.000, 2700,   9.358, 104.646,  29.068,   7.933,  89.068,  24.741, 42,  0,   0.000,   0.000,   0.000,   0.046,   0.485,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:48:301, 551549040214253,   10.694,   25.000, 2700,   9.179, 105.662,  29.351,   7.927,  89.945,  24.985, 42,  0,   0.000,   0.000,   0.000,   0.025,   0.488,   0.135,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:48:413, 551549308222294,   10.805,   29.000, 2700,   9.667, 106.742,  29.650,   8.102,  90.850,  25.236, 40,  0,   0.000,   0.000,   0.000,   0.093,   0.498,   0.138,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:48:540, 551549614716149,   10.933,   32.000, 2700,   9.916, 108.008,  30.002,   8.359,  91.917,  25.533, 41,  0,   0.000,   0.000,   0.000,   0.068,   0.507,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:48:652, 551549882683527,   11.045,   28.000, 2700,   9.555, 109.075,  30.299,   8.069,  92.818,  25.783, 42,  0,   0.000,   0.000,   0.000,   0.060,   0.513,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:48:779, 551550186825881,   11.171,   27.000, 2700,   9.231, 110.245,  30.624,   8.006,  93.833,  26.065, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.514,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:48:889, 551550452468165,   11.282,   29.000, 2700,   9.979, 111.349,  30.930,   8.621,  94.787,  26.330, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.514,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:49:016, 551550756344764,   11.409,   28.000, 2700,   9.530, 112.556,  31.265,   8.031,  95.804,  26.612, 37,  0,   0.000,   0.000,   0.000,   0.062,   0.521,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:49:143, 551551060412175,   11.535,   46.000, 2700,  10.541, 113.891,  31.636,   8.703,  96.906,  26.918, 39,  0,   0.000,   0.000,   0.000,   0.247,   0.553,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:49:253, 551551323985209,   11.645,   22.000, 2700,   6.437, 114.598,  31.833,   4.816,  97.435,  27.065, 34,  0,   0.000,   0.000,   0.000,   0.022,   0.555,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:49:363, 551551590250917,   11.756,    7.000,  800,   2.365, 114.861,  31.906,   0.846,  97.529,  27.091, 34,  0,   0.000,   0.000,   0.000,   0.068,   0.563,   0.156,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:49:473, 551551853302953,   11.866,    4.000,  800,   1.531, 115.029,  31.952,   0.224,  97.554,  27.098, 33,  0,   0.000,   0.000,   0.000,   0.000,   0.563,   0.156,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:49:575, 551552096695536,   11.967,   18.000, 2100,   3.168, 115.350,  32.042,   1.538,  97.710,  27.142, 33,  0,   0.000,   0.000,   0.000,   0.099,   0.573,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:49:683, 551552356314481,   12.075,   13.000, 2700,   2.492, 115.619,  32.116,   1.034,  97.821,  27.173, 33,  0,   0.000,   0.000,   0.000,   0.018,   0.575,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:49:793, 551552620587653,   12.186,    3.000,  800,   2.227, 115.865,  32.185,   0.694,  97.898,  27.194, 33,  0,   0.000,   0.000,   0.000,   0.074,   0.583,   0.162,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:49:908, 551552897479193,   12.301,    2.000,  700,   1.417, 116.028,  32.230,   0.165,  97.917,  27.199, 33,  0,   0.000,   0.000,   0.000,   0.000,   0.583,   0.162,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:50:011, 551553144355021,   12.404,    8.000,  900,   2.585, 116.294,  32.304,   1.027,  98.022,  27.228, 32,  0,   0.000,   0.000,   0.000,   0.094,   0.593,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:50:120, 551553405372209,   12.513,   11.000, 2700,   2.321, 116.546,  32.374,   0.891,  98.119,  27.255, 33,  0,   0.000,   0.000,   0.000,   0.028,   0.596,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:50:229, 551553666645005,   12.621,   11.000,  800,   2.374, 116.805,  32.446,   0.820,  98.209,  27.280, 32,  0,   0.000,   0.000,   0.000,   0.042,   0.600,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:31:50:338, 551553930127711,   12.731,   14.000, 1600,   2.273, 117.054,  32.515,   0.723,  98.288,  27.302, 32,  0,   0.000,   0.000,   0.000,   0.069,   0.608,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
