System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:41:01:125, 552875819680541,    1.632,   34.000, 2700,   9.354,  17.903,   4.973,   7.922,  15.493,   4.304, 42,  0,   0.000,   0.000,   0.000,   0.030,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:01:236, 552876085428310,    1.742,   26.000, 2700,   8.209,  18.812,   5.226,   6.718,  16.237,   4.510, 40,  0,   0.000,   0.000,   0.000,   0.019,   0.038,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:01:364, 552876391805131,    1.870,   31.000, 2700,   8.980,  19.958,   5.544,   7.570,  17.203,   4.779, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:01:473, 552876653843460,    1.979,   41.000, 2700,   9.888,  21.038,   5.844,   8.440,  18.124,   5.035, 43,  0,   0.000,   0.000,   0.000,   0.028,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:01:596, 552876950756199,    2.103,   35.000, 2700,   8.174,  22.049,   6.125,   6.745,  18.959,   5.266, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:01:705, 552877211645602,    2.212,   35.000, 2700,   7.978,  22.916,   6.366,   6.684,  19.685,   5.468, 42,  0,   0.000,   0.000,   0.000,   0.020,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:01:813, 552877469832281,    2.319,   40.000, 2700,   9.691,  23.959,   6.655,   8.151,  20.562,   5.712, 41,  0,   0.000,   0.000,   0.000,   0.023,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:01:956, 552877814575091,    2.463,   25.000, 2700,   6.985,  24.962,   6.934,   5.843,  21.402,   5.945, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:02:084, 552878120986469,    2.590,   25.000, 2700,   6.928,  25.847,   7.180,   5.744,  22.135,   6.149, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:02:243, 552878501655869,    2.749,   26.000, 2700,   6.888,  26.939,   7.483,   5.701,  23.039,   6.400, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:02:369, 552878805615349,    2.876,   39.000, 2700,   8.462,  28.011,   7.781,   7.147,  23.944,   6.651, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:02:497, 552879112005242,    3.003,   31.000, 2700,   7.909,  29.021,   8.061,   6.642,  24.792,   6.887, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:02:609, 552879380029742,    3.115,   30.000, 2700,   7.344,  29.841,   8.289,   6.110,  25.475,   7.076, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:02:720, 552879648290264,    3.227,   36.000, 2700,   8.767,  30.821,   8.561,   7.343,  26.295,   7.304, 40,  0,   0.000,   0.000,   0.000,   0.018,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:02:847, 552879952341607,    3.353,   36.000, 2700,   8.157,  31.854,   8.848,   6.890,  27.168,   7.547, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:02:975, 552880258757546,    3.481,   57.000, 2700,  10.129,  33.147,   9.208,   8.718,  28.281,   7.856, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:03:133, 552880639251742,    3.640,   48.000, 2700,  10.172,  34.760,   9.656,   8.740,  29.667,   8.241, 41,  0,   0.000,   0.000,   0.000,   0.003,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:03:261, 552880945596626,    3.767,   28.000, 2700,   7.195,  35.678,   9.911,   5.995,  30.432,   8.453, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:03:388, 552881251113118,    3.895,   53.000, 2700,  10.270,  36.986,  10.274,   8.817,  31.555,   8.765, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:03:515, 552881555869248,    4.022,   82.000, 2700,  13.467,  38.696,  10.749,  11.766,  33.049,   9.180, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:03:640, 552881856033605,    4.147,   46.000, 2700,  10.297,  39.984,  11.107,   8.690,  34.135,   9.482, 41,  0,   0.000,   0.000,   0.000,   0.015,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:03:750, 552882118508424,    4.256,   31.000, 2700,   6.198,  40.661,  11.295,   4.501,  34.628,   9.619, 40,  0,   0.000,   0.000,   0.000,   0.119,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:03:877, 552882424247223,    4.383,   37.000, 2700,   9.610,  41.886,  11.635,   8.082,  35.657,   9.905, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:03:987, 552882687631424,    4.493,   41.000, 2700,  11.062,  43.100,  11.972,   9.709,  36.723,  10.201, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:04:113, 552882989274750,    4.619,   26.000, 2700,   8.496,  44.168,  12.269,   7.175,  37.625,  10.451, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:04:238, 552883290829216,    4.745,   35.000, 2700,   9.218,  45.326,  12.590,   7.756,  38.599,  10.722, 42,  0,   0.000,   0.000,   0.000,   0.017,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:04:347, 552883551718623,    4.853,   32.000, 2700,   9.627,  46.372,  12.881,   8.160,  39.486,  10.968, 43,  0,   0.000,   0.000,   0.000,   0.037,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:04:458, 552883817462982,    4.964,   43.000, 2700,  10.572,  47.543,  13.206,   9.182,  40.503,  11.251, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:04:584, 552884121286241,    5.091,   30.000, 2700,   9.821,  48.786,  13.552,   8.557,  41.586,  11.552, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:04:742, 552884499570313,    5.248,   26.000, 2700,   9.062,  50.214,  13.948,   7.891,  42.830,  11.897, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:04:870, 552884805960491,    5.376,   25.000, 2700,   8.955,  51.358,  14.266,   7.825,  43.829,  12.175, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:04:994, 552885105097998,    5.500,   26.000, 2700,   8.971,  52.476,  14.577,   7.776,  44.798,  12.444, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:05:138, 552885449876795,    5.644,   26.000, 2700,   8.969,  53.764,  14.935,   7.806,  45.919,  12.755, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:05:278, 552885787330538,    5.785,   32.000, 2700,   9.517,  55.102,  15.306,   8.286,  47.085,  13.079, 43,  0,   0.000,   0.000,   0.000,   0.013,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:05:387, 552886048275409,    5.893,   26.000, 2700,   9.083,  56.090,  15.581,   7.805,  47.933,  13.315, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:05:499, 552886316313757,    6.005,   25.000, 2700,   8.867,  57.080,  15.856,   7.694,  48.793,  13.553, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:05:642, 552886660993381,    6.149,   32.000, 2700,   9.548,  58.452,  16.237,   8.345,  49.991,  13.886, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:05:752, 552886924210211,    6.258,   26.000, 2700,   9.080,  59.447,  16.513,   7.852,  50.852,  14.126, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:05:880, 552887230579405,    6.386,   25.000, 2700,   8.911,  60.585,  16.829,   7.695,  51.834,  14.398, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:06:006, 552887534707932,    6.513,   26.000, 2700,   9.030,  61.729,  17.147,   7.932,  52.840,  14.678, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:06:118, 552887802773222,    6.625,   27.000, 2700,   9.112,  62.747,  17.430,   7.893,  53.721,  14.923, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.081,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:06:242, 552888099583069,    6.748,   28.000, 2700,   9.275,  63.894,  17.748,   7.853,  54.692,  15.192, 43,  0,   0.000,   0.000,   0.000,   0.036,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:06:368, 552888403507923,    6.875,   27.000, 2700,   9.250,  65.065,  18.074,   8.049,  55.712,  15.475, 47,  0,   0.000,   0.000,   0.000,   0.009,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:06:527, 552888784113097,    7.033,   26.000, 2700,   8.928,  66.481,  18.467,   7.716,  56.935,  15.815, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:06:654, 552889088117849,    7.160,   25.000, 2700,   8.972,  67.618,  18.783,   7.812,  57.925,  16.090, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:06:780, 552889392079192,    7.287,   26.000, 2700,   8.978,  68.755,  19.099,   7.848,  58.919,  16.366, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:06:908, 552889698515703,    7.414,   26.000, 2700,   9.036,  69.908,  19.419,   7.825,  59.918,  16.644, 45,  0,   0.000,   0.000,   0.000,   0.016,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:07:034, 552890000080049,    7.540,   26.000, 2700,   9.136,  71.056,  19.738,   7.842,  60.903,  16.918, 46,  0,   0.000,   0.000,   0.000,   0.024,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:07:193, 552890383068614,    7.700,   25.000, 2700,   8.841,  72.467,  20.130,   7.707,  62.133,  17.259, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:07:319, 552890684612049,    7.825,   29.000, 2700,   9.368,  73.644,  20.457,   8.078,  63.148,  17.541, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:07:447, 552890991043585,    7.953,   24.000, 2700,   8.935,  74.785,  20.774,   7.765,  64.139,  17.816, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:07:574, 552891297390858,    8.081,   25.000, 2700,   8.879,  75.918,  21.088,   7.782,  65.133,  18.092, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:07:701, 552891601513770,    8.207,   31.000, 2700,   9.427,  77.113,  21.420,   8.063,  66.154,  18.376, 41,  0,   0.000,   0.000,   0.000,   0.034,   0.098,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:07:829, 552891907927155,    8.335,   25.000, 2700,   9.026,  78.265,  21.740,   7.832,  67.154,  18.654, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.098,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:07:956, 552892214247933,    8.463,   24.000, 2700,   8.717,  79.378,  22.049,   7.601,  68.124,  18.923, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.098,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:08:084, 552892520641343,    8.590,   25.000, 2700,   9.026,  80.530,  22.369,   7.857,  69.127,  19.202, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.098,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:08:227, 552892862926944,    8.733,   26.000, 2700,   9.073,  81.824,  22.729,   7.814,  70.242,  19.512, 44,  0,   0.000,   0.000,   0.000,   0.018,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:08:338, 552893131055875,    8.845,   33.000, 2700,   9.576,  82.894,  23.026,   8.312,  71.170,  19.770, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:08:449, 552893396721715,    8.955,   24.000, 2700,   9.012,  83.891,  23.303,   7.779,  72.031,  20.009, 46,  0,   0.000,   0.000,   0.000,   0.022,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:08:593, 552893741421072,    9.099,   31.000, 2700,   9.197,  85.212,  23.670,   7.976,  73.177,  20.327, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:08:703, 552894007058780,    9.210,   24.000, 2700,   8.842,  86.191,  23.942,   7.749,  74.035,  20.565, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:08:830, 552894311119494,    9.336,   25.000, 2700,   8.954,  87.325,  24.257,   7.784,  75.021,  20.839, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:08:944, 552894583905962,    9.450,   25.000, 2700,   8.819,  88.328,  24.535,   7.649,  75.890,  21.081, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:09:071, 552894890168073,    9.578,   25.000, 2700,   8.800,  89.451,  24.847,   7.710,  76.874,  21.354, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:09:213, 552895230184428,    9.719,   27.000, 2700,   8.989,  90.724,  25.201,   7.801,  77.979,  21.661, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:09:324, 552895495849190,    9.830,   32.000, 2700,   9.978,  91.828,  25.508,   8.448,  78.915,  21.921, 44,  0,   0.000,   0.000,   0.000,   0.084,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:09:467, 552895840566711,    9.974,   24.000, 2700,   8.878,  93.104,  25.862,   7.778,  80.032,  22.231, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:09:627, 552896223550969,   10.133,   25.000, 2700,   9.003,  94.540,  26.261,   7.815,  81.279,  22.577, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:09:739, 552896491604281,   10.245,   24.000, 2700,   8.872,  95.531,  26.536,   7.781,  82.148,  22.819, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:09:913, 552896910423505,   10.419,   27.000, 2700,   9.114,  97.122,  26.978,   7.901,  83.527,  23.202, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:10:041, 552897216880693,   10.547,   26.000, 2700,   8.940,  98.263,  27.295,   7.774,  84.519,  23.478, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:10:152, 552897484895223,   10.659,   25.000, 2700,   8.633,  99.227,  27.563,   7.545,  85.362,  23.712, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:10:296, 552897829573933,   10.802,   29.000, 2700,   9.243, 100.555,  27.932,   8.002,  86.511,  24.031, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.113,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:10:454, 552898207840466,   10.960,   25.000, 2700,   8.924, 101.961,  28.323,   7.751,  87.733,  24.370, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:10:581, 552898514291273,   11.088,   25.000, 2700,   8.765, 103.081,  28.633,   7.664,  88.711,  24.642, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:10:741, 552898897291314,   11.247,   25.000, 2700,   8.921, 104.504,  29.029,   7.755,  89.949,  24.986, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:10:869, 552899203628095,   11.375,   25.000, 2700,   9.004, 105.653,  29.348,   7.880,  90.955,  25.265, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:11:012, 552899546820146,   11.518,   42.000, 2700,   9.930, 107.073,  29.743,   8.318,  92.144,  25.596, 41,  0,   0.000,   0.000,   0.000,   0.097,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:11:122, 552899811472613,   11.628,   12.000, 1000,   4.160, 107.532,  29.870,   2.801,  92.453,  25.681, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:11:232, 552900076820292,   11.739,    6.000,  900,   1.489, 107.697,  29.916,   0.314,  92.488,  25.691, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:11:341, 552900338622651,   11.848,   11.000, 1600,   3.018, 108.026,  30.007,   1.644,  92.667,  25.741, 37,  0,   0.000,   0.000,   0.000,   0.011,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:11:451, 552900602274629,   11.958,    5.000,  800,   1.393, 108.179,  30.050,   0.229,  92.692,  25.748, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:11:556, 552900854140101,   12.063,    2.000,  800,   1.297, 108.315,  30.088,   0.139,  92.707,  25.752, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:11:663, 552901110991995,   12.170,   16.000, 2700,   4.320, 108.777,  30.216,   3.024,  93.031,  25.842, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:11:773, 552901373994469,   12.279,    5.000,  800,   2.809, 109.085,  30.301,   1.227,  93.165,  25.879, 36,  0,   0.000,   0.000,   0.000,   0.144,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:11:885, 552901642785945,   12.391,    3.000,  800,   1.355, 109.237,  30.344,   0.187,  93.186,  25.885, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:11:994, 552901904333133,   12.500,    2.000,  800,   1.284, 109.377,  30.382,   0.130,  93.200,  25.889, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:12:103, 552902166849577,   12.610,    6.000,  800,   1.501, 109.541,  30.428,   0.297,  93.233,  25.898, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:12:213, 552902429464886,   12.719,    3.000,  700,   1.384, 109.692,  30.470,   0.157,  93.250,  25.903, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:12:320, 552902687645234,   12.827,    8.000, 1600,   2.426, 109.953,  30.543,   1.101,  93.368,  25.936, 36,  0,   0.000,   0.000,   0.000,   0.019,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
