System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:37:05:997, 552311514032027,    1.381,   99.000, 2700,  13.591,  15.870,   4.408,  12.053,  13.748,   3.819, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:06:131, 552311833175575,    1.514,   81.000, 2700,  12.673,  17.555,   4.876,  11.230,  15.241,   4.234, 45,  0,   0.000,   0.000,   0.000,   0.023,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:06:242, 552312098924031,    1.625,   33.000, 2700,   9.617,  18.620,   5.172,   8.106,  16.138,   4.483, 41,  0,   0.000,   0.000,   0.000,   0.101,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:06:369, 552312407092247,    1.753,   36.000, 2700,   9.099,  19.788,   5.497,   7.618,  17.117,   4.755, 42,  0,   0.000,   0.000,   0.000,   0.098,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:06:495, 552312707544631,    1.879,   32.000, 1600,   8.048,  20.796,   5.777,   6.296,  17.905,   4.974, 37,  0,   0.000,   0.000,   0.000,   0.204,   0.096,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:06:623, 552313013886759,    2.006,   31.000, 2700,   8.794,  21.918,   6.088,   7.393,  18.849,   5.236, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.096,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:06:749, 552313315600456,    2.132,   51.000, 2700,  10.346,  23.219,   6.450,   8.754,  19.949,   5.541, 42,  0,   0.000,   0.000,   0.000,   0.067,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:06:860, 552313583579654,    2.244,   32.000, 2700,   7.648,  24.073,   6.687,   6.465,  20.671,   5.742, 41,  0,   0.000,   0.000,   0.000,   0.011,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:06:972, 552313851799525,    2.355,   34.000, 2700,   8.012,  24.968,   6.936,   6.719,  21.422,   5.951, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:07:084, 552314119730779,    2.467,   55.000, 2700,  11.195,  26.218,   7.283,   9.662,  22.501,   6.250, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:07:211, 552314423772504,    2.594,   52.000, 2700,   9.587,  27.432,   7.620,   8.259,  23.547,   6.541, 40,  0,   0.000,   0.000,   0.000,   0.022,   0.110,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:07:352, 552314763854684,    2.735,   30.000, 2700,   7.456,  28.489,   7.914,   6.153,  24.419,   6.783, 39,  0,   0.000,   0.000,   0.000,   0.013,   0.112,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:07:479, 552315067652601,    2.862,   28.000, 2700,   7.355,  29.420,   8.172,   5.995,  25.178,   6.994, 41,  0,   0.000,   0.000,   0.000,   0.036,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:07:606, 552315374056145,    2.990,   25.000, 2700,   7.008,  30.315,   8.421,   5.823,  25.921,   7.200, 40,  0,   0.000,   0.000,   0.000,   0.002,   0.117,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:07:750, 552315718752087,    3.133,   55.000, 2700,  10.158,  31.774,   8.826,   8.656,  27.164,   7.546, 40,  0,   0.000,   0.000,   0.000,   0.008,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:07:859, 552315979586058,    3.242,   33.000, 2700,   8.129,  32.657,   9.071,   6.638,  27.886,   7.746, 40,  0,   0.000,   0.000,   0.000,   0.133,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:07:990, 552316296805486,    3.374,   61.000, 2700,   9.885,  33.964,   9.434,   8.494,  29.008,   8.058, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:08:128, 552316625942451,    3.511,   51.000, 2700,  10.409,  35.391,   9.831,   8.719,  30.204,   8.390, 41,  0,   0.000,   0.000,   0.000,   0.235,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:08:256, 552316932283378,    3.639,   41.000, 2700,   8.846,  36.520,  10.145,   7.553,  31.168,   8.658, 38,  0,   0.000,   0.000,   0.000,   0.028,   0.168,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:08:382, 552317236205441,    3.766,   36.000, 2700,   8.212,  37.560,  10.433,   6.952,  32.048,   8.902, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.168,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:08:542, 552317619313973,    3.925,   31.000, 2700,   8.344,  38.892,  10.803,   7.002,  33.166,   9.213, 39,  0,   0.000,   0.000,   0.000,   0.024,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:08:669, 552317923279218,    4.052,   41.000, 2700,   9.097,  40.044,  11.123,   7.710,  34.143,   9.484, 41,  0,   0.000,   0.000,   0.000,   0.024,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:08:778, 552318186798190,    4.162,   67.000, 2700,  13.051,  41.477,  11.521,  11.403,  35.395,   9.832, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:08:952, 552318603638222,    4.335,   66.000, 2700,  11.351,  43.449,  12.069,   9.691,  37.078,  10.299, 40,  0,   0.000,   0.000,   0.000,   0.020,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:09:077, 552318902386485,    4.460,   38.000, 2700,   9.390,  44.618,  12.394,   7.582,  38.022,  10.562, 42,  0,   0.000,   0.000,   0.000,   0.211,   0.205,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:09:186, 552319165682651,    4.570,   73.000, 2700,  11.887,  45.922,  12.756,   9.764,  39.093,  10.859, 41,  0,   0.000,   0.000,   0.000,   0.417,   0.251,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:09:313, 552319469542555,    4.696,   49.000, 2700,  11.531,  47.382,  13.162,   9.914,  40.348,  11.208, 43,  0,   0.000,   0.000,   0.000,   0.103,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:09:425, 552319738174596,    4.808,   27.000, 2700,   8.678,  48.353,  13.431,   7.291,  41.164,  11.434, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.264,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:09:550, 552320039336949,    4.934,   36.000, 2700,   9.323,  49.523,  13.756,   7.779,  42.140,  11.706, 40,  0,   0.000,   0.000,   0.000,   0.092,   0.275,   0.076,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:09:662, 552320307689061,    5.045,   54.000, 2700,  11.325,  50.789,  14.108,   9.692,  43.224,  12.007, 43,  0,   0.000,   0.000,   0.000,   0.048,   0.281,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:09:789, 552320610967817,    5.172,   53.000, 2700,  11.429,  52.234,  14.509,   9.651,  44.443,  12.345, 43,  0,   0.000,   0.000,   0.000,   0.254,   0.313,   0.087,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:09:946, 552320989194153,    5.329,   75.000, 2700,  12.362,  54.182,  15.050,  10.883,  46.159,  12.822, 44,  0,   0.000,   0.000,   0.000,   0.025,   0.317,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:10:057, 552321254835553,    5.440,   31.000, 2700,   9.596,  55.244,  15.346,   8.151,  47.061,  13.072, 41,  0,   0.000,   0.000,   0.000,   0.061,   0.324,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:10:184, 552321558916011,    5.567,   42.000, 2700,  10.452,  56.568,  15.713,   9.309,  48.240,  13.400, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.324,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:10:294, 552321824658989,    5.677,   26.000, 2700,   9.161,  57.583,  15.995,   7.937,  49.119,  13.644, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.324,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:10:405, 552322090326038,    5.788,   27.000, 2700,   9.238,  58.605,  16.279,   7.980,  50.002,  13.890, 40,  0,   0.000,   0.000,   0.000,   0.014,   0.325,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:10:531, 552322391934522,    5.914,   32.000, 2700,   9.421,  59.789,  16.608,   8.120,  51.023,  14.173, 45,  0,   0.000,   0.000,   0.000,   0.023,   0.328,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:10:657, 552322695856151,    6.040,   29.000, 2700,   9.454,  60.986,  16.941,   8.183,  52.059,  14.461, 43,  0,   0.000,   0.000,   0.000,   0.006,   0.329,   0.091,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:10:784, 552323000467793,    6.167,   30.000, 2700,   9.372,  62.176,  17.271,   8.027,  53.078,  14.744, 44,  0,   0.000,   0.000,   0.000,   0.018,   0.331,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:10:910, 552323301514343,    6.293,   34.000, 2700,   9.898,  63.417,  17.616,   8.567,  54.152,  15.042, 42,  0,   0.000,   0.000,   0.000,   0.025,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:11:021, 552323569550775,    6.404,   27.000, 2700,   9.327,  64.459,  17.905,   7.992,  55.045,  15.290, 41,  0,   0.000,   0.000,   0.000,   0.020,   0.336,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:11:180, 552323950041163,    6.563,   28.000, 2700,   9.346,  65.941,  18.317,   8.012,  56.315,  15.643, 42,  0,   0.000,   0.000,   0.000,   0.012,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:11:306, 552324254064037,    6.690,   27.000, 2700,   9.090,  67.092,  18.637,   7.969,  57.325,  15.924, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:11:432, 552324555646362,    6.815,   35.000, 2700,  10.062,  68.357,  18.988,   8.737,  58.423,  16.228, 43,  0,   0.000,   0.000,   0.000,   0.015,   0.340,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:11:559, 552324859601629,    6.942,   49.000, 2700,  11.387,  69.799,  19.388,  10.170,  59.711,  16.586, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.340,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:11:686, 552325166062017,    7.070,   29.000, 2700,   9.375,  70.996,  19.721,   8.184,  60.756,  16.877, 41,  0,   0.000,   0.000,   0.000,   0.010,   0.342,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:11:828, 552325506262869,    7.211,   32.000, 2700,   9.701,  72.371,  20.103,   8.336,  61.937,  17.205, 43,  0,   0.000,   0.000,   0.000,   0.052,   0.349,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:11:937, 552325766975876,    7.320,   29.000, 2700,   9.381,  73.390,  20.386,   8.059,  62.813,  17.448, 43,  0,   0.000,   0.000,   0.000,   0.057,   0.355,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:12:062, 552326068495523,    7.446,   32.000, 2700,   9.447,  74.577,  20.716,   7.991,  63.817,  17.727, 44,  0,   0.000,   0.000,   0.000,   0.167,   0.376,   0.104,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:12:173, 552326334264545,    7.556,   28.000, 2700,   9.251,  75.601,  21.000,   7.956,  64.698,  17.972, 40,  0,   0.000,   0.000,   0.000,   0.031,   0.380,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:12:301, 552326640647315,    7.684,   25.000, 2700,   9.101,  76.763,  21.323,   7.881,  65.704,  18.251, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.380,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:12:411, 552326903888290,    7.794,   31.000, 2700,   9.311,  77.784,  21.607,   8.006,  66.582,  18.495, 43,  0,   0.000,   0.000,   0.000,   0.045,   0.385,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:12:522, 552327172077699,    7.905,   29.000, 2700,   9.173,  78.809,  21.892,   7.951,  67.470,  18.742, 41,  0,   0.000,   0.000,   0.000,   0.012,   0.386,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:12:649, 552327475994771,    8.032,   42.000, 2700,  10.607,  80.153,  22.265,   9.198,  68.635,  19.065, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.387,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:12:761, 552327744164581,    8.144,   29.000, 2700,   9.435,  81.207,  22.557,   8.207,  69.552,  19.320, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.388,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:12:872, 552328012242561,    8.256,   45.000, 2700,  10.930,  82.428,  22.897,   9.635,  70.628,  19.619, 43,  0,   0.000,   0.000,   0.000,   0.029,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:13:030, 552328390638744,    8.413,   40.000, 2700,  10.278,  84.048,  23.347,   8.843,  72.022,  20.006, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.397,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:13:158, 552328696959140,    8.541,   26.000, 2700,   9.322,  85.238,  23.677,   8.152,  73.063,  20.295, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.397,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:13:283, 552328998557970,    8.667,   27.000, 2700,   9.238,  86.399,  24.000,   7.986,  74.066,  20.574, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.399,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:13:394, 552329264149511,    8.777,   26.000, 2700,   9.020,  87.397,  24.277,   7.841,  74.934,  20.815, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.399,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:13:521, 552329568201718,    8.904,   43.000, 2700,  10.570,  88.736,  24.649,   9.176,  76.096,  21.138, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.402,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:13:631, 552329833860863,    9.015,   39.000, 2700,  10.071,  89.851,  24.959,   8.524,  77.040,  21.400, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.404,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:13:742, 552330099542594,    9.125,   43.000, 2700,  10.250,  90.986,  25.274,   8.690,  78.002,  21.667, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.405,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:13:854, 552330367682303,    9.237,   36.000, 2700,   9.859,  92.087,  25.580,   8.311,  78.931,  21.925, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.407,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:13:979, 552330670489080,    9.363,   52.000, 2700,  11.110,  93.489,  25.969,   9.537,  80.134,  22.259, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.414,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:14:106, 552330973179110,    9.489,   64.000, 2700,  11.890,  94.989,  26.386,  10.366,  81.441,  22.623, 43,  0,   0.000,   0.000,   0.000,   0.057,   0.421,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:14:218, 552331241296465,    9.601,   39.000, 2700,  10.293,  96.138,  26.705,   8.742,  82.418,  22.894, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.425,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:14:329, 552331507014339,    9.712,   31.000, 2700,   9.517,  97.192,  26.998,   8.143,  83.319,  23.144, 44,  0,   0.000,   0.000,   0.000,   0.041,   0.429,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:14:455, 552331811057487,    9.838,   34.000, 2700,   9.743,  98.426,  27.341,   8.303,  84.371,  23.436, 42,  0,   0.000,   0.000,   0.000,   0.012,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:14:582, 552332115043738,    9.965,   27.000, 2700,   9.204,  99.592,  27.664,   7.892,  85.371,  23.714, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.431,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:14:723, 552332455272715,   10.107,   33.000, 2700,   9.530, 100.943,  28.040,   8.268,  86.543,  24.040, 41,  0,   0.000,   0.000,   0.000,   0.021,   0.434,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:14:851, 552332761258181,   10.234,   29.000, 2700,   9.363, 102.137,  28.371,   8.005,  87.563,  24.323, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:14:963, 552333029327612,   10.346,   41.000, 2700,  10.301, 103.287,  28.691,   8.667,  88.531,  24.592, 43,  0,   0.000,   0.000,   0.000,   0.134,   0.452,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:15:072, 552333290138999,   10.455,   38.000, 2700,  10.221, 104.398,  28.999,   8.582,  89.464,  24.851, 42,  0,   0.000,   0.000,   0.000,   0.178,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:15:183, 552333558309881,   10.566,   31.000, 2700,  10.038, 105.520,  29.311,   8.298,  90.391,  25.109, 46,  0,   0.000,   0.000,   0.000,   0.273,   0.502,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:15:342, 552333938908937,   10.725,   26.000, 2700,   9.037, 106.953,  29.709,   7.865,  91.638,  25.455, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.502,   0.139,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:15:453, 552334206888767,   10.837,   34.000, 2700,  10.008, 108.070,  30.019,   8.792,  92.620,  25.728, 43,  0,   0.000,   0.000,   0.000,   0.041,   0.506,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:15:596, 552334549400834,   10.979,   26.000, 2700,   9.237, 109.388,  30.386,   8.016,  93.764,  26.046, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.506,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:15:723, 552334853289412,   11.106,   36.000, 2700,   9.989, 110.653,  30.737,   8.661,  94.861,  26.350, 41,  0,   0.000,   0.000,   0.000,   0.009,   0.507,   0.141,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:15:835, 552335121393344,   11.218,   32.000, 2700,   9.723, 111.739,  31.039,   8.322,  95.790,  26.608, 44,  0,   0.000,   0.000,   0.000,   0.069,   0.515,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:15:946, 552335389434419,   11.329,   25.000, 2700,   9.045, 112.750,  31.319,   7.865,  96.669,  26.852, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.515,   0.143,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:16:074, 552335695817207,   11.457,   27.000, 2700,   9.300, 113.937,  31.649,   8.012,  97.692,  27.137, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.517,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:16:201, 552336002103321,   11.585,   27.000, 2700,   9.151, 115.105,  31.974,   7.925,  98.703,  27.418, 42,  0,   0.000,   0.000,   0.000,   0.014,   0.518,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:16:328, 552336306162019,   11.711,   29.000, 2700,   9.508, 116.309,  32.308,   8.236,  99.747,  27.707, 42,  0,   0.000,   0.000,   0.000,   0.010,   0.520,   0.144,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:16:439, 552336571821623,   11.822,   26.000, 2700,   9.097, 117.316,  32.588,   7.846, 100.615,  27.949, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.520,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:16:566, 552336875781708,   11.949,   48.000, 2700,  10.285, 118.619,  32.950,   8.932, 101.746,  28.263, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.523,   0.145,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:16:691, 552337177391289,   12.074,   70.000, 2700,  11.979, 120.124,  33.368,  10.061, 103.011,  28.614, 42,  0,   0.000,   0.000,   0.000,   0.269,   0.556,   0.155,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:16:800, 552337439484701,   12.184,   32.000, 2700,   7.636, 120.958,  33.599,   6.104, 103.677,  28.799, 39,  0,   0.000,   0.000,   0.000,   0.024,   0.559,   0.155,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:16:911, 552337703740809,   12.294,   16.000, 1800,   2.804, 121.267,  33.685,   1.351, 103.826,  28.841, 37,  0,   0.000,   0.000,   0.000,   0.048,   0.564,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:17:020, 552337967270657,   12.403,   10.000,  800,   1.744, 121.458,  33.738,   0.382, 103.868,  28.852, 36,  0,   0.000,   0.000,   0.000,   0.029,   0.568,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:17:129, 552338228837470,   12.512,    5.000,  800,   1.487, 121.620,  33.783,   0.189, 103.889,  28.858, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.568,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:17:238, 552338489789457,   12.621,   13.000,  800,   1.827, 121.819,  33.839,   0.439, 103.936,  28.871, 36,  0,   0.000,   0.000,   0.000,   0.031,   0.571,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:37:17:348, 552338754742179,   12.732,   11.000, 2800,   2.449, 122.089,  33.914,   1.094, 104.057,  28.905, 36,  0,   0.000,   0.000,   0.000,   0.018,   0.573,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
