System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:56:561, 552720864355647,    2.344,   51.000, 2700,  10.561,  24.368,   6.769,   8.839,  20.763,   5.768, 40,  0,   0.000,   0.000,   0.000,   0.047,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:56:685, 552721163587180,    2.468,   31.000, 2700,   7.837,  25.346,   7.040,   6.352,  21.555,   5.987, 40,  0,   0.000,   0.000,   0.000,   0.035,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:56:795, 552721426868305,    2.578,   25.000, 2700,   7.126,  26.127,   7.258,   5.735,  22.184,   6.162, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:56:939, 552721771527644,    2.722,   25.000, 2700,   6.855,  27.112,   7.531,   5.658,  22.997,   6.388, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:57:050, 552722039996270,    2.833,   29.000, 2700,   7.395,  27.939,   7.761,   5.939,  23.661,   6.573, 40,  0,   0.000,   0.000,   0.000,   0.034,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:57:160, 552722303137745,    2.943,   41.000, 2700,   9.603,  28.992,   8.053,   7.974,  24.535,   6.815, 42,  0,   0.000,   0.000,   0.000,   0.028,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:57:285, 552722602377397,    3.068,   33.000, 2700,   7.911,  29.978,   8.327,   6.423,  25.336,   7.038, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:57:396, 552722870427923,    3.179,   28.000, 2700,   7.437,  30.809,   8.558,   6.019,  26.008,   7.225, 40,  0,   0.000,   0.000,   0.000,   0.036,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:57:506, 552723133777277,    3.289,   34.000, 2700,   8.420,  31.733,   8.815,   6.998,  26.776,   7.438, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:57:650, 552723478524783,    3.433,   25.000, 2700,   6.998,  32.738,   9.094,   5.731,  27.599,   7.667, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:57:761, 552723746430510,    3.544,   45.000, 2700,   9.929,  33.846,   9.402,   8.523,  28.551,   7.931, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:57:871, 552724009831443,    3.654,   55.000, 2700,  11.145,  35.070,   9.742,   9.479,  29.591,   8.220, 42,  0,   0.000,   0.000,   0.000,   0.026,   0.088,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:57:982, 552724275465677,    3.765,   30.000, 2700,   7.777,  35.930,   9.981,   6.229,  30.281,   8.411, 42,  0,   0.000,   0.000,   0.000,   0.035,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:58:092, 552724540188902,    3.875,   50.000, 2700,  10.002,  37.034,  10.287,   8.388,  31.206,   8.668, 43,  0,   0.000,   0.000,   0.000,   0.045,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:58:220, 552724846561625,    4.003,   76.000, 2700,  13.105,  38.707,  10.752,  11.285,  32.646,   9.068, 44,  0,   0.000,   0.000,   0.000,   0.018,   0.099,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:58:345, 552725147977033,    4.128,   85.000, 2700,  13.125,  40.355,  11.210,  11.361,  34.073,   9.465, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:58:471, 552725449968503,    4.254,   32.000, 2700,   9.273,  41.522,  11.534,   7.614,  35.031,   9.731, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.103,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:58:582, 552725715792349,    4.365,   33.000, 2700,   9.327,  42.555,  11.821,   7.508,  35.863,   9.962, 42,  0,   0.000,   0.000,   0.000,   0.134,   0.118,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:58:723, 552726053102273,    4.506,   53.000, 2700,  11.335,  44.148,  12.263,   9.643,  37.218,  10.338, 44,  0,   0.000,   0.000,   0.000,   0.029,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:58:848, 552726354868785,    4.631,   29.000, 2700,   9.261,  45.312,  12.587,   7.877,  38.208,  10.613, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:58:959, 552726620528360,    4.742,   26.000, 2700,   8.495,  46.253,  12.848,   7.082,  38.992,  10.831, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:59:070, 552726886153375,    4.853,   33.000, 2700,   9.560,  47.311,  13.142,   7.968,  39.874,  11.076, 47,  0,   0.000,   0.000,   0.000,   0.014,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:59:228, 552727266785656,    5.011,   52.000, 2700,  10.892,  49.038,  13.622,   9.497,  41.380,  11.495, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:59:355, 552727570822416,    5.138,   89.000, 2700,  13.279,  50.720,  14.089,  11.578,  42.847,  11.902, 46,  0,   0.000,   0.000,   0.000,   0.024,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:59:465, 552727834162423,    5.248,   27.000, 2700,   9.636,  51.778,  14.383,   8.151,  43.741,  12.150, 45,  0,   0.000,   0.000,   0.000,   0.043,   0.131,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:59:607, 552728176392760,    5.390,   26.000, 2700,   9.214,  53.092,  14.748,   8.008,  44.883,  12.468, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.131,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:59:748, 552728513915755,    5.531,   32.000, 2700,   9.908,  54.485,  15.135,   8.448,  46.071,  12.798, 46,  0,   0.000,   0.000,   0.000,   0.024,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:59:875, 552728817875829,    5.658,   26.000, 2700,   9.325,  55.666,  15.463,   7.957,  47.079,  13.078, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:00:002, 552729124278215,    5.785,   33.000, 2700,   9.187,  56.839,  15.789,   8.000,  48.101,  13.361, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:00:129, 552729428202557,    5.912,   30.000, 2700,  10.154,  58.125,  16.146,   8.753,  49.209,  13.669, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:00:257, 552729734656535,    6.040,   28.000, 2700,   9.123,  59.290,  16.469,   7.898,  50.217,  13.949, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.139,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:00:368, 552730002708225,    6.151,   27.000, 2700,   9.757,  60.379,  16.772,   8.396,  51.155,  14.210, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:00:510, 552730342563199,    6.293,   27.000, 2700,   9.190,  61.681,  17.134,   7.917,  52.276,  14.521, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:00:637, 552730646625866,    6.420,   27.000, 2700,   9.394,  62.871,  17.464,   8.180,  53.313,  14.809, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:00:764, 552730952989108,    6.547,   28.000, 2700,   9.259,  64.053,  17.792,   7.980,  54.331,  15.092, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:00:875, 552731218708323,    6.658,   25.000, 2700,   9.166,  65.068,  18.074,   7.887,  55.204,  15.335, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.140,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:01:018, 552731563311721,    6.801,   26.000, 2700,   9.188,  66.387,  18.441,   7.933,  56.344,  15.651, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:01:130, 552731831384189,    6.913,   29.000, 2700,   9.791,  67.480,  18.745,   8.512,  57.294,  15.915, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:01:242, 552732099580170,    7.025,   27.000, 2700,   9.126,  68.500,  19.028,   7.857,  58.172,  16.159, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.142,   0.039,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:01:382, 552732434708601,    7.165,   30.000, 2700,   9.750,  69.862,  19.406,   8.316,  59.334,  16.482, 47,  0,   0.000,   0.000,   0.000,   0.033,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:01:540, 552732815525757,    7.323,   24.000, 2700,   9.074,  71.301,  19.806,   7.835,  60.577,  16.827, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.146,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:01:667, 552733119501731,    7.450,   25.000, 2700,   9.183,  72.465,  20.129,   7.862,  61.573,  17.104, 45,  0,   0.000,   0.000,   0.000,   0.018,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:01:826, 552733502458509,    7.609,   26.000, 2700,   9.111,  73.918,  20.533,   7.892,  62.832,  17.453, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:01:937, 552733768113816,    7.720,   30.000, 2700,   9.570,  74.978,  20.827,   8.148,  63.734,  17.704, 45,  0,   0.000,   0.000,   0.000,   0.050,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:02:081, 552734112846227,    7.864,   28.000, 2700,   9.679,  76.368,  21.213,   8.313,  64.928,  18.035, 47,  0,   0.000,   0.000,   0.000,   0.023,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:02:272, 552734572401051,    8.055,   30.000, 2700,   9.215,  78.132,  21.703,   7.969,  66.454,  18.459, 45,  0,   0.000,   0.000,   0.000,   0.004,   0.158,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:02:400, 552734878773979,    8.183,   26.000, 2700,   9.330,  79.323,  22.034,   7.967,  67.471,  18.742, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:02:528, 552735185164254,    8.311,   25.000, 2700,   9.032,  80.477,  22.355,   7.846,  68.472,  19.020, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:02:638, 552735450897050,    8.421,   25.000, 2700,   9.069,  81.481,  22.633,   7.803,  69.336,  19.260, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:02:750, 552735719022752,    8.533,   35.000, 2700,   9.734,  82.568,  22.936,   8.342,  70.268,  19.519, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:02:875, 552736018160747,    8.658,   28.000, 2700,   9.590,  83.763,  23.268,   8.146,  71.284,  19.801, 42,  0,   0.000,   0.000,   0.000,   0.036,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:03:001, 552736322117445,    8.784,   25.000, 2700,   8.971,  84.899,  23.583,   7.768,  72.268,  20.074, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:03:161, 552736705100137,    8.944,   26.000, 2700,   9.115,  86.354,  23.987,   7.852,  73.521,  20.422, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.163,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:03:301, 552737042677989,    9.085,   33.000, 2700,   9.693,  87.717,  24.366,   8.308,  74.689,  20.747, 47,  0,   0.000,   0.000,   0.000,   0.036,   0.168,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:03:412, 552737308266758,    9.195,   25.000, 2700,   9.134,  88.728,  24.647,   7.787,  75.551,  20.986, 44,  0,   0.000,   0.000,   0.000,   0.020,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:03:540, 552737614701801,    9.323,   25.000, 2700,   9.153,  89.897,  24.971,   7.905,  76.560,  21.267, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:03:713, 552738031346414,    9.496,   25.000, 2700,   8.984,  91.456,  25.405,   7.767,  77.909,  21.641, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:03:840, 552738335337063,    9.623,   25.000, 2700,   9.081,  92.607,  25.724,   7.837,  78.901,  21.917, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:04:000, 552738718266884,    9.783,   25.000, 2700,   9.097,  94.058,  26.127,   7.834,  80.151,  22.264, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:04:158, 552739099014049,    9.941,   25.000, 2700,   9.074,  95.498,  26.527,   7.884,  81.402,  22.612, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:04:317, 552739479661881,   10.100,   28.000, 2700,   9.532,  97.010,  26.947,   8.195,  82.702,  22.973, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:04:466, 552739836206846,   10.249,   25.000, 2700,   9.072,  98.357,  27.321,   7.877,  83.872,  23.298, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:04:604, 552740168936843,   10.387,   25.000, 2700,   9.101,  99.619,  27.672,   7.845,  84.960,  23.600, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:04:731, 552740473023147,   10.514,   25.000, 2700,   9.198, 100.784,  27.996,   7.898,  85.960,  23.878, 45,  0,   0.000,   0.000,   0.000,   0.003,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:04:890, 552740855996781,   10.673,   27.000, 2700,   9.238, 102.259,  28.405,   7.925,  87.225,  24.229, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:05:014, 552741152738353,   10.797,   27.000, 2700,   9.293, 103.408,  28.724,   7.865,  88.197,  24.499, 44,  0,   0.000,   0.000,   0.000,   0.014,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:05:125, 552741418391263,   10.908,   29.000, 2700,   9.784, 104.491,  29.025,   8.413,  89.129,  24.758, 47,  0,   0.000,   0.000,   0.000,   0.010,   0.177,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:05:268, 552741763053277,   11.051,   30.000, 2700,   9.491, 105.854,  29.404,   8.237,  90.311,  25.087, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:05:379, 552742028741982,   11.162,   26.000, 2700,   9.272, 106.880,  29.689,   7.941,  91.190,  25.331, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.178,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:05:491, 552742296969651,   11.274,   26.000, 2700,   9.109, 107.898,  29.972,   7.601,  92.040,  25.567, 42,  0,   0.000,   0.000,   0.000,   0.126,   0.192,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:05:600, 552742559278887,   11.383,   46.000, 2700,  10.507, 109.046,  30.291,   8.817,  93.004,  25.834, 42,  0,   0.000,   0.000,   0.000,   0.041,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:05:709, 552742820108025,   11.492,    6.000,  800,   2.644, 109.334,  30.371,   1.304,  93.145,  25.874, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:05:818, 552743083436170,   11.602,    8.000,  800,   1.648, 109.515,  30.421,   0.360,  93.185,  25.885, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:05:929, 552743347834354,   11.712,    3.000,  800,   1.462, 109.676,  30.465,   0.165,  93.203,  25.890, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:06:038, 552743611297014,   11.821,    5.000,  800,   1.558, 109.847,  30.513,   0.243,  93.230,  25.897, 37,  0,   0.000,   0.000,   0.000,   0.007,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:06:147, 552743872221113,   11.930,    8.000,  800,   1.799, 110.042,  30.567,   0.295,  93.262,  25.906, 37,  0,   0.000,   0.000,   0.000,   0.031,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:06:257, 552744136641490,   12.040,    3.000,  800,   1.461, 110.203,  30.612,   0.157,  93.279,  25.911, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:06:366, 552744396343230,   12.149,    8.000,  800,   2.598, 110.484,  30.690,   1.221,  93.411,  25.948, 37,  0,   0.000,   0.000,   0.000,   0.008,   0.202,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:06:477, 552744663045641,   12.260,    2.000,  800,   1.406, 110.641,  30.733,   0.151,  93.428,  25.952, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.202,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:06:586, 552744925840613,   12.369,    8.000,  800,   1.660, 110.822,  30.784,   0.405,  93.472,  25.965, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.202,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:06:695, 552745187039961,   12.478,   13.000, 2300,   3.400, 111.192,  30.887,   1.817,  93.670,  26.020, 37,  0,   0.000,   0.000,   0.000,   0.054,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:06:805, 552745451112129,   12.588,    6.000,  700,   1.780, 111.388,  30.941,   0.367,  93.711,  26.031, 36,  0,   0.000,   0.000,   0.000,   0.027,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:06:915, 552745715126649,   12.698,    2.000,  700,   1.453, 111.548,  30.986,   0.151,  93.727,  26.035, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:07:028, 552745985412305,   12.811,    3.000,  700,   1.415, 111.707,  31.030,   0.167,  93.746,  26.041, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:07:144, 552746263648841,   12.927,    3.000,  800,   1.401, 111.870,  31.075,   0.154,  93.764,  26.046, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.211,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
