System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:50:910, 551987303065179,    7.414,   30.000, 2700,   9.549,  76.839,  21.344,   8.138,  64.989,  18.053, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.803,   0.223,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:51:038, 551987609518203,    7.541,   31.000, 2700,   9.486,  78.050,  21.681,   8.103,  66.024,  18.340, 46,  0,   0.000,   0.000,   0.000,   0.051,   0.810,   0.225,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:51:165, 551987913437131,    7.668,   30.000, 2700,   9.403,  79.241,  22.011,   8.248,  67.068,  18.630, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.810,   0.225,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:51:292, 551988219922991,    7.796,   47.000, 2700,  10.209,  80.545,  22.374,   8.728,  68.183,  18.940, 45,  0,   0.000,   0.000,   0.000,   0.056,   0.817,   0.227,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:51:402, 551988483091815,    7.905,   35.000, 2700,   9.994,  81.640,  22.678,   8.414,  69.106,  19.196, 44,  0,   0.000,   0.000,   0.000,   0.108,   0.829,   0.230,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:51:513, 551988748812141,    8.016,   30.000, 2700,   9.439,  82.685,  22.968,   8.087,  70.001,  19.445, 45,  0,   0.000,   0.000,   0.000,   0.047,   0.834,   0.232,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:51:623, 551989014523449,    8.127,   30.000, 2700,   9.799,  83.770,  23.270,   8.376,  70.928,  19.702, 47,  0,   0.000,   0.000,   0.000,   0.051,   0.840,   0.233,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:51:750, 551989318401061,    8.253,   26.000, 2700,   9.157,  84.930,  23.592,   7.971,  71.938,  19.983, 43,  0,   0.000,   0.000,   0.000,   0.004,   0.840,   0.233,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:51:877, 551989622519629,    8.380,   31.000, 2700,   9.492,  86.133,  23.926,   8.104,  72.964,  20.268, 46,  0,   0.000,   0.000,   0.000,   0.062,   0.848,   0.236,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:52:004, 551989928852585,    8.508,   29.000, 2700,   9.584,  87.356,  24.266,   8.125,  74.002,  20.556, 45,  0,   0.000,   0.000,   0.000,   0.119,   0.863,   0.240,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:52:133, 551990238152141,    8.637,   36.000, 2700,   9.668,  88.602,  24.612,   8.249,  75.065,  20.851, 44,  0,   0.000,   0.000,   0.000,   0.127,   0.880,   0.244,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:52:257, 551990534373323,    8.760,   44.000, 2700,  11.145,  89.977,  24.994,   8.946,  76.169,  21.158, 46,  0,   0.000,   0.000,   0.000,   0.613,   0.955,   0.265,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:52:414, 551990912664843,    8.918,   61.000, 2700,  11.051,  91.719,  25.478,   9.758,  77.707,  21.585, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.955,   0.265,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:52:526, 551991180700719,    9.029,   33.000, 2700,  10.098,  92.847,  25.791,   8.658,  78.674,  21.854, 47,  0,   0.000,   0.000,   0.000,   0.063,   0.962,   0.267,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:52:637, 551991446393617,    9.140,   30.000, 2700,   9.496,  93.898,  26.083,   8.221,  79.584,  22.107, 44,  0,   0.000,   0.000,   0.000,   0.026,   0.965,   0.268,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:52:746, 551991709783195,    9.250,   35.000, 2700,  10.089,  95.005,  26.390,   8.424,  80.508,  22.363, 46,  0,   0.000,   0.000,   0.000,   0.176,   0.984,   0.273,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:52:874, 551992016083863,    9.377,   38.000, 2700,  10.301,  96.320,  26.756,   8.653,  81.613,  22.670, 46,  0,   0.000,   0.000,   0.000,   0.148,   1.003,   0.279,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:52:985, 551992281885025,    9.488,   37.000, 2700,  10.361,  97.467,  27.074,   8.467,  82.551,  22.931, 44,  0,   0.000,   0.000,   0.000,   0.362,   1.043,   0.290,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:53:110, 551992583425458,    9.614,   27.000, 2700,   9.271,  98.632,  27.398,   8.040,  83.561,  23.211, 46,  0,   0.000,   0.000,   0.000,   0.020,   1.046,   0.291,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:53:222, 551992851760253,    9.726,   27.000, 2700,   9.304,  99.673,  27.687,   8.017,  84.457,  23.460, 46,  0,   0.000,   0.000,   0.000,   0.039,   1.050,   0.292,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:53:332, 551993115517453,    9.835,   42.000, 2700,  10.318, 100.807,  28.002,   8.914,  85.437,  23.732, 45,  0,   0.000,   0.000,   0.000,   0.079,   1.059,   0.294,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:53:458, 551993416362775,    9.961,   34.000, 2700,   9.900, 102.047,  28.347,   8.434,  86.494,  24.026, 46,  0,   0.000,   0.000,   0.000,   0.084,   1.070,   0.297,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:53:584, 551993720715821,   10.088,   46.000, 2700,  10.651, 103.398,  28.722,   8.841,  87.615,  24.338, 42,  0,   0.000,   0.000,   0.000,   0.300,   1.108,   0.308,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:53:696, 551993988473283,   10.199,   26.000, 2700,   9.239, 104.429,  29.008,   7.904,  88.497,  24.582, 46,  0,   0.000,   0.000,   0.000,   0.037,   1.112,   0.309,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:53:806, 551994251787080,   10.309,   28.000, 2700,   9.255, 105.444,  29.290,   8.019,  89.377,  24.827, 45,  0,   0.000,   0.000,   0.000,   0.040,   1.116,   0.310,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:53:917, 551994519784407,   10.421,   28.000, 2700,   9.169, 106.468,  29.575,   7.959,  90.266,  25.074, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.116,   0.310,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:54:042, 551994819146077,   10.545,   34.000, 2700,  10.107, 107.729,  29.925,   8.470,  91.322,  25.367, 47,  0,   0.000,   0.000,   0.000,   0.162,   1.136,   0.316,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:54:153, 551995084779701,   10.656,   27.000, 2700,   9.359, 108.765,  30.212,   8.017,  92.209,  25.614, 44,  0,   0.000,   0.000,   0.000,   0.115,   1.149,   0.319,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:54:278, 551995386347065,   10.782,   41.000, 2700,  10.320, 110.061,  30.573,   8.477,  93.275,  25.910, 45,  0,   0.000,   0.000,   0.000,   0.341,   1.192,   0.331,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:54:389, 551995652105382,   10.892,   40.000, 2700,  10.303, 111.202,  30.890,   8.925,  94.263,  26.184, 47,  0,   0.000,   0.000,   0.000,   0.060,   1.199,   0.333,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:54:501, 551995920121204,   11.004,   25.000, 2700,   8.997, 112.207,  31.169,   7.895,  95.145,  26.429, 43,  0,   0.000,   0.000,   0.000,   0.000,   1.199,   0.333,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:54:628, 551996226544516,   11.132,   32.000, 2700,   9.699, 113.445,  31.513,   8.384,  96.215,  26.726, 48,  0,   0.000,   0.000,   0.000,   0.025,   1.202,   0.334,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:54:740, 551996494608714,   11.243,   38.000, 2700,  10.101, 114.574,  31.826,   8.643,  97.180,  26.995, 45,  0,   0.000,   0.000,   0.000,   0.044,   1.207,   0.335,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:54:852, 551996762706451,   11.355,   27.000, 2700,   9.285, 115.611,  32.114,   8.085,  98.084,  27.245, 47,  0,   0.000,   0.000,   0.000,   0.014,   1.208,   0.336,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:54:978, 551997064232369,   11.481,   28.000, 2700,   9.374, 116.789,  32.441,   8.057,  99.096,  27.527, 45,  0,   0.000,   0.000,   0.000,   0.023,   1.211,   0.336,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:55:104, 551997368308430,   11.607,   27.000, 2700,   9.390, 117.978,  32.772,   8.069, 100.118,  27.811, 46,  0,   0.000,   0.000,   0.000,   0.029,   1.215,   0.337,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:55:216, 551997636511593,   11.719,   25.000, 2700,   9.065, 118.991,  33.053,   7.869, 100.997,  28.055, 44,  0,   0.000,   0.000,   0.000,   0.000,   1.215,   0.337,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:55:358, 551997978524033,   11.862,   64.000, 2700,  10.951, 120.552,  33.487,   9.611, 102.367,  28.435, 46,  0,   0.000,   0.000,   0.000,   0.018,   1.217,   0.338,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:55:485, 551998282571950,   11.988,   56.000, 2700,  12.179, 122.095,  33.915,  10.616, 103.712,  28.809, 45,  0,   0.000,   0.000,   0.000,   0.149,   1.236,   0.343,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:55:611, 551998584766516,   12.114,   76.000, 2700,  12.152, 123.625,  34.340,  10.200, 104.996,  29.166, 45,  0,   0.000,   0.000,   0.000,   0.393,   1.286,   0.357,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:55:721, 551998847557362,   12.224,   58.000, 2700,  12.202, 124.961,  34.711,  10.719, 106.170,  29.492, 45,  0,   0.000,   0.000,   0.000,   0.077,   1.294,   0.359,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:55:862, 551999187533299,   12.365,   61.000, 2700,  12.082, 126.672,  35.187,  10.592, 107.670,  29.908, 48,  0,   0.000,   0.000,   0.000,   0.075,   1.305,   0.362,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:55:988, 551999488902360,   12.491,   61.000, 2700,  12.128, 128.195,  35.610,  10.692, 109.013,  30.281, 45,  0,   0.000,   0.000,   0.000,   0.089,   1.316,   0.366,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:56:130, 551999831920391,   12.634,   79.000, 2700,  12.351, 129.961,  36.100,  10.574, 110.524,  30.701, 45,  0,   0.000,   0.000,   0.000,   0.226,   1.348,   0.375,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
