System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:46:35:906, 553679297024194,    1.343,  110.000, 2700,  13.349,  15.000,   4.167,  12.046,  13.096,   3.638, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:36:032, 553679596446599,    1.467,   33.000, 2700,   9.398,  16.173,   4.492,   8.130,  14.110,   3.920, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:36:159, 553679900457599,    1.594,   25.000, 2700,   8.423,  17.240,   4.789,   7.163,  15.018,   4.172, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:36:285, 553680203489864,    1.720,   25.000, 2700,   8.048,  18.256,   5.071,   6.687,  15.862,   4.406, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:36:412, 553680509787820,    1.848,   26.000, 2700,   8.364,  19.323,   5.368,   7.094,  16.767,   4.658, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:36:540, 553680816120893,    1.975,   42.000, 2700,   9.442,  20.528,   5.702,   8.141,  17.806,   4.946, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:36:683, 553681158385517,    2.118,   29.000, 2700,   7.453,  21.591,   5.998,   6.234,  18.695,   5.193, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:36:808, 553681460127782,    2.244,   38.000, 2700,   8.816,  22.700,   6.305,   7.460,  19.633,   5.454, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:36:936, 553681766531740,    2.371,   34.000, 2700,   8.139,  23.739,   6.594,   6.903,  20.515,   5.698, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:37:063, 553682070486010,    2.498,   25.000, 2700,   6.829,  24.604,   6.834,   5.647,  21.230,   5.897, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:37:190, 553682376835669,    2.626,   25.000, 2700,   6.947,  25.490,   7.081,   5.792,  21.969,   6.103, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:37:348, 553682755046770,    2.783,   27.000, 2700,   7.015,  26.596,   7.388,   5.886,  22.897,   6.360, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:37:459, 553683020786870,    2.894,   47.000, 2700,  10.504,  27.759,   7.711,   8.943,  23.887,   6.635, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:37:570, 553683288846232,    3.006,   28.000, 2700,   7.481,  28.595,   7.943,   6.192,  24.578,   6.827, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:37:698, 553683595206232,    3.133,   56.000, 2700,   9.809,  29.847,   8.291,   8.525,  25.667,   7.130, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:37:826, 553683901603166,    3.261,   31.000, 2700,   8.351,  30.913,   8.587,   6.990,  26.559,   7.378, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:37:953, 553684208254009,    3.389,   25.000, 2700,   6.901,  31.794,   8.832,   5.757,  27.295,   7.582, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:38:081, 553684514335200,    3.516,   39.000, 2700,   8.768,  32.913,   9.142,   7.489,  28.250,   7.847, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:38:241, 553684897381122,    3.676,   25.000, 2700,   7.669,  34.137,   9.482,   6.418,  29.274,   8.132, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:38:370, 553685210546275,    3.807,   54.000, 2700,   9.773,  35.412,   9.837,   8.419,  30.373,   8.437, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.020,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:38:542, 553685620138661,    3.977,   79.000, 2700,  12.614,  37.565,  10.435,  10.921,  32.236,   8.955, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:38:653, 553685888310344,    4.089,   37.000, 2700,   9.374,  38.612,  10.726,   7.835,  33.112,   9.198, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:38:764, 553686152515064,    4.199,   32.000, 2700,   9.104,  39.615,  11.004,   7.405,  33.927,   9.424, 42,  0,   0.000,   0.000,   0.000,   0.134,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:38:874, 553686418161831,    4.310,   47.000, 2700,  10.784,  40.808,  11.336,   9.203,  34.946,   9.707, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:38:985, 553686685038632,    4.421,   37.000, 2700,  10.156,  41.937,  11.649,   8.875,  35.933,   9.981, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:39:129, 553687029748331,    4.565,   27.000, 2700,   8.360,  43.138,  11.983,   7.114,  36.954,  10.265, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:39:256, 553687333770318,    4.691,   27.000, 2700,   8.664,  44.236,  12.288,   7.299,  37.879,  10.522, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:39:414, 553687714346638,    4.850,   46.000, 2700,   9.965,  45.816,  12.727,   8.603,  39.243,  10.901, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:39:540, 553688015815318,    4.975,   32.000, 2700,  10.699,  47.160,  13.100,   9.429,  40.428,  11.230, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:39:683, 553688358180350,    5.118,   25.000, 2700,   9.033,  48.448,  13.458,   7.863,  41.549,  11.541, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:39:794, 553688626221419,    5.230,   27.000, 2700,   9.239,  49.480,  13.744,   8.058,  42.449,  11.791, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:39:938, 553688970905851,    5.373,   25.000, 2700,   8.976,  50.769,  14.103,   7.846,  43.576,  12.104, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:40:066, 553689277316966,    5.501,   25.000, 2700,   9.050,  51.925,  14.424,   7.863,  44.580,  12.383, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:40:193, 553689583659685,    5.629,   26.000, 2700,   9.194,  53.098,  14.749,   8.015,  45.603,  12.667, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:40:304, 553689849448254,    5.739,   26.000, 2700,   8.922,  54.086,  15.024,   7.809,  46.468,  12.908, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:40:416, 553690117513746,    5.851,   25.000, 2700,   9.139,  55.107,  15.307,   7.948,  47.356,  13.154, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:40:526, 553690383185914,    5.962,   31.000, 2700,   9.632,  56.173,  15.604,   8.294,  48.274,  13.409, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:40:637, 553690648892232,    6.072,   25.000, 2700,   8.994,  57.169,  15.880,   7.901,  49.148,  13.652, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:40:762, 553690948046624,    6.197,   26.000, 2700,   9.139,  58.308,  16.197,   7.963,  50.141,  13.928, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:40:887, 553691249661982,    6.323,   26.000, 2700,   9.164,  59.460,  16.517,   7.950,  51.140,  14.206, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:41:013, 553691551304133,    6.448,   28.000, 2700,   9.121,  60.606,  16.835,   7.963,  52.141,  14.484, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:41:123, 553691814603029,    6.558,   25.000, 2700,   9.053,  61.599,  17.111,   7.867,  53.004,  14.723, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:41:249, 553692118587975,    6.685,   26.000, 2700,   9.237,  62.769,  17.436,   8.045,  54.023,  15.006, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:41:409, 553692501457159,    6.844,   30.000, 2700,   9.473,  64.280,  17.856,   8.312,  55.349,  15.375, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:41:537, 553692807899566,    6.972,   28.000, 2700,   9.442,  65.486,  18.191,   8.186,  56.394,  15.665, 48,  0,   0.000,   0.000,   0.000,   0.010,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:41:663, 553693111886533,    7.099,   25.000, 2700,   9.084,  66.637,  18.510,   7.924,  57.398,  15.944, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:41:806, 553693454195839,    7.241,   26.000, 2700,   9.082,  67.932,  18.870,   7.925,  58.528,  16.258, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:41:934, 553693760539981,    7.369,   24.000, 2700,   9.026,  69.084,  19.190,   7.861,  59.532,  16.537, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:42:077, 553694105166095,    7.513,   24.000, 2700,   8.966,  70.371,  19.548,   7.803,  60.652,  16.848, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:42:204, 553694409172141,    7.639,   25.000, 2700,   8.951,  71.505,  19.863,   7.846,  61.646,  17.124, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:42:363, 553694792205882,    7.799,   25.000, 2700,   9.030,  72.946,  20.263,   7.864,  62.901,  17.473, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:42:490, 553695096309600,    7.926,   29.000, 2700,   9.376,  74.134,  20.593,   8.135,  63.932,  17.759, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:42:618, 553695402686715,    8.053,   25.000, 2700,   9.027,  75.287,  20.913,   7.897,  64.940,  18.039, 48,  0,   0.000,   0.000,   0.000,   0.003,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:42:777, 553695785800893,    8.213,   29.000, 2700,   9.277,  76.768,  21.324,   8.048,  66.225,  18.396, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:42:888, 553696051424443,    8.324,   25.000, 2700,   9.002,  77.764,  21.601,   7.884,  67.097,  18.638, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:43:029, 553696388887007,    8.464,   25.000, 2700,   8.966,  79.025,  21.951,   7.783,  68.192,  18.942, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:43:155, 553696692943621,    8.591,   39.000, 2700,  10.090,  80.303,  22.306,   8.799,  69.306,  19.252, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:43:283, 553696999314915,    8.718,   25.000, 2700,   8.952,  81.446,  22.624,   7.835,  70.306,  19.530, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:43:411, 553697305597787,    8.846,   26.000, 2700,   9.289,  82.631,  22.953,   8.114,  71.342,  19.817, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:43:570, 553697688664949,    9.006,   27.000, 2700,   9.462,  84.142,  23.373,   8.206,  72.652,  20.181, 49,  0,   0.000,   0.000,   0.000,   0.008,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:43:729, 553698069306315,    9.164,   26.000, 2700,   8.928,  85.558,  23.766,   7.818,  73.891,  20.525, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:43:857, 553698375641615,    9.292,   25.000, 2700,   9.239,  86.737,  24.094,   8.008,  74.914,  20.809, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:44:016, 553698758551011,    9.451,   25.000, 2700,   8.955,  88.166,  24.490,   7.833,  76.163,  21.156, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:44:175, 553699139238933,    9.610,   25.000, 2700,   9.008,  89.594,  24.887,   7.839,  77.407,  21.502, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:44:300, 553699440752431,    9.736,   26.000, 2700,   9.019,  90.728,  25.202,   7.840,  78.392,  21.775, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:44:409, 553699701706716,    9.844,   30.000, 2700,   9.757,  91.788,  25.497,   8.564,  79.323,  22.034, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:44:536, 553700005761343,    9.971,   27.000, 2700,   9.436,  92.984,  25.829,   8.185,  80.360,  22.322, 48,  0,   0.000,   0.000,   0.000,   0.012,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:44:695, 553700388813292,   10.131,   24.000, 2700,   8.989,  94.419,  26.227,   7.813,  81.607,  22.669, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:44:822, 553700692690713,   10.257,   26.000, 2700,   9.024,  95.561,  26.545,   7.934,  82.611,  22.948, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:44:950, 553700999200510,   10.385,   25.000, 2700,   9.117,  96.726,  26.868,   7.937,  83.625,  23.229, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:45:061, 553701267210231,   10.497,   25.000, 2700,   9.126,  97.745,  27.151,   7.919,  84.509,  23.475, 49,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:45:236, 553701685985488,   10.671,   41.000, 2700,  10.611,  99.596,  27.666,   9.469,  86.162,  23.934, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:45:364, 553701992393191,   10.799,   54.000, 2700,  11.674, 101.087,  28.080,  10.331,  87.480,  24.300, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:45:474, 553702258208928,   10.910,   46.000, 2700,  10.827, 102.286,  28.413,   9.526,  88.536,  24.593, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:45:586, 553702525233433,   11.021,   42.000, 2700,  10.160, 103.416,  28.727,   8.494,  89.481,  24.856, 42,  0,   0.000,   0.000,   0.000,   0.143,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:45:696, 553702790160209,   11.131,   11.000,  900,   4.035, 103.861,  28.850,   2.708,  89.780,  24.939, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:45:805, 553703051547092,   11.240,    6.000,  900,   1.556, 104.031,  28.897,   0.372,  89.820,  24.950, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:45:915, 553703315519669,   11.350,    4.000,  900,   1.386, 104.183,  28.940,   0.204,  89.842,  24.956, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:46:025, 553703579042813,   11.460,    3.000,  800,   1.404, 104.337,  28.983,   0.206,  89.865,  24.963, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:46:135, 553703843006334,   11.570,    8.000, 2700,   2.176, 104.577,  29.049,   1.010,  89.976,  24.993, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:46:246, 553704111029495,   11.682,   34.000, 2700,   7.977, 105.468,  29.297,   6.697,  90.724,  25.201, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:46:358, 553704379115307,   11.793,   43.000, 2700,  10.180, 106.605,  29.612,   8.904,  91.719,  25.477, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:46:467, 553704641573902,   11.903,   20.000,  800,   4.646, 107.113,  29.754,   3.381,  92.088,  25.580, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:46:578, 553704906584613,   12.013,    7.000,  800,   1.885, 107.321,  29.811,   0.640,  92.159,  25.600, 38,  0,   0.000,   0.000,   0.000,   0.012,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:46:687, 553705169060177,   12.123,    5.000,  800,   1.390, 107.473,  29.854,   0.232,  92.184,  25.607, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:46:796, 553705431454533,   12.232,    2.000,  800,   1.316, 107.617,  29.894,   0.133,  92.199,  25.611, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:46:910, 553705703466101,   12.345,    4.000,  800,   1.341, 107.769,  29.936,   0.194,  92.221,  25.617, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:47:019, 553705964609345,   12.454,    4.000,  800,   1.375, 107.919,  29.977,   0.207,  92.243,  25.623, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:47:128, 553706227464170,   12.564,    2.000,  800,   1.297, 108.061,  30.017,   0.125,  92.257,  25.627, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:47:241, 553706498774997,   12.677,    3.000,  700,   1.342, 108.212,  30.059,   0.170,  92.276,  25.632, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:47:351, 553706761389569,   12.786,    4.000,  700,   1.336, 108.359,  30.100,   0.181,  92.296,  25.638, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:47:460, 553707024334163,   12.896,    9.000, 1300,   2.968, 108.684,  30.190,   1.640,  92.476,  25.688, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:46:47:569, 553707284579569,   13.004,    9.000,  700,   1.990, 108.899,  30.250,   0.644,  92.546,  25.707, 38,  0,   0.000,   0.000,   0.000,   0.017,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
