System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:34:14:934, 551900959188961,    7.161,   27.000, 2700,   9.216,  71.770,  19.936,   7.942,  61.168,  16.991, 45,  0,   0.000,   0.000,   0.000,   0.028,   0.362,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:15:060, 551901263112239,    7.287,   26.000, 2700,   9.148,  72.929,  20.258,   7.944,  62.174,  17.271, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.362,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:15:188, 551901569709631,    7.415,   29.000, 2700,   9.535,  74.147,  20.596,   8.241,  63.227,  17.563, 46,  0,   0.000,   0.000,   0.000,   0.013,   0.364,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:15:316, 551901876013799,    7.543,   27.000, 2700,   9.252,  75.328,  20.924,   8.022,  64.251,  17.847, 42,  0,   0.000,   0.000,   0.000,   0.021,   0.366,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:15:457, 551902215871521,    7.684,   31.000, 2700,   9.681,  76.698,  21.305,   8.433,  65.445,  18.179, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.368,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:15:584, 551902520136125,    7.811,   33.000, 2700,   9.895,  77.953,  21.654,   8.498,  66.522,  18.478, 44,  0,   0.000,   0.000,   0.000,   0.026,   0.371,   0.103,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:15:710, 551902821531813,    7.937,   29.000, 2700,   9.556,  79.153,  21.987,   8.182,  67.550,  18.764, 46,  0,   0.000,   0.000,   0.000,   0.055,   0.378,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:15:836, 551903125611064,    8.063,   29.000, 2700,   9.528,  80.360,  22.322,   8.163,  68.584,  19.051, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.381,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:15:964, 551903431976033,    8.191,   27.000, 2700,   9.133,  81.526,  22.646,   7.892,  69.591,  19.331, 47,  0,   0.000,   0.000,   0.000,   0.016,   0.383,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:16:091, 551903735964219,    8.318,   30.000, 2700,   9.497,  82.729,  22.980,   8.239,  70.635,  19.621, 45,  0,   0.000,   0.000,   0.000,   0.056,   0.390,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:16:216, 551904037496223,    8.443,   25.000, 2700,   9.123,  83.875,  23.299,   7.893,  71.627,  19.896, 45,  0,   0.000,   0.000,   0.000,   0.003,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:16:327, 551904303200662,    8.554,   33.000, 2700,   9.764,  84.956,  23.599,   8.370,  72.553,  20.154, 44,  0,   0.000,   0.000,   0.000,   0.055,   0.397,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:16:438, 551904568944746,    8.665,   30.000, 2700,   9.583,  86.017,  23.894,   8.269,  73.469,  20.408, 45,  0,   0.000,   0.000,   0.000,   0.029,   0.400,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:16:565, 551904875260350,    8.792,   35.000, 2700,   9.762,  87.263,  24.240,   8.363,  74.536,  20.705, 45,  0,   0.000,   0.000,   0.000,   0.027,   0.403,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:16:676, 551905140945019,    8.903,   28.000, 2700,   9.422,  88.306,  24.529,   8.135,  75.437,  20.955, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.404,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:16:787, 551905406642951,    9.014,   30.000, 2700,   9.632,  89.372,  24.826,   8.253,  76.351,  21.208, 42,  0,   0.000,   0.000,   0.000,   0.052,   0.410,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:16:915, 551905713007987,    9.142,   25.000, 2700,   9.000,  90.521,  25.145,   7.832,  77.350,  21.486, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.410,   0.114,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:17:041, 551906017051546,    9.268,   30.000, 2700,   9.314,  91.701,  25.473,   8.049,  78.370,  21.769, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.413,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:17:152, 551906282696447,    9.379,   31.000, 2700,   9.864,  92.793,  25.776,   8.550,  79.316,  22.032, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.413,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:17:279, 551906586686571,    9.506,   26.000, 2700,   9.033,  93.937,  26.094,   7.885,  80.315,  22.310, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.413,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:17:390, 551906854737670,    9.617,   32.000, 2700,   9.349,  94.981,  26.384,   8.109,  81.221,  22.561, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.413,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:17:516, 551907156597378,    9.743,   29.000, 2700,   9.655,  96.196,  26.721,   8.219,  82.254,  22.848, 45,  0,   0.000,   0.000,   0.000,   0.042,   0.419,   0.116,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:17:627, 551907422087319,    9.854,   29.000, 2700,   9.502,  97.247,  27.013,   8.285,  83.171,  23.103, 48,  0,   0.000,   0.000,   0.000,   0.009,   0.420,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:17:786, 551907805051949,   10.013,   34.000, 2700,   9.706,  98.796,  27.443,   8.310,  84.497,  23.471, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.423,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:17:913, 551908109048761,   10.140,   25.000, 2700,   9.007,  99.936,  27.760,   7.849,  85.491,  23.748, 45,  0,   0.000,   0.000,   0.000,   0.004,   0.424,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:18:025, 551908377122865,   10.252,   26.000, 2700,   9.143, 100.958,  28.044,   7.952,  86.379,  23.994, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.424,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:18:136, 551908645134154,   10.363,   37.000, 2700,  10.458, 102.126,  28.368,   9.170,  87.403,  24.279, 44,  0,   0.000,   0.000,   0.000,   0.019,   0.426,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:18:263, 551908949156843,   10.490,   25.000, 2700,   8.958, 103.260,  28.683,   7.849,  88.398,  24.555, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.426,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:18:391, 551909255560430,   10.618,   26.000, 2700,   9.167, 104.431,  29.009,   7.973,  89.415,  24.838, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.426,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:18:518, 551909562556450,   10.745,   32.000, 2700,   9.802, 105.684,  29.357,   8.445,  90.496,  25.138, 43,  0,   0.000,   0.000,   0.000,   0.038,   0.430,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:18:645, 551909865963286,   10.872,   32.000, 2700,   9.694, 106.910,  29.697,   8.308,  91.546,  25.429, 46,  0,   0.000,   0.000,   0.000,   0.013,   0.432,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:18:757, 551910133976466,   10.984,   27.000, 2700,   9.152, 107.932,  29.981,   7.970,  92.436,  25.677, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:18:868, 551910402114701,   11.095,   27.000, 2800,   9.306, 108.972,  30.270,   7.990,  93.329,  25.925, 46,  0,   0.000,   0.000,   0.000,   0.021,   0.435,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:18:995, 551910706060889,   11.222,   29.000, 2700,   9.319, 110.152,  30.598,   8.064,  94.350,  26.208, 46,  0,   0.000,   0.000,   0.000,   0.010,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:19:121, 551911007561071,   11.348,   32.000, 2700,   9.476, 111.342,  30.928,   8.323,  95.396,  26.499, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:19:248, 551911314030681,   11.475,   27.000, 2700,   9.313, 112.532,  31.259,   7.986,  96.415,  26.782, 48,  0,   0.000,   0.000,   0.000,   0.014,   0.438,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:19:374, 551911615636557,   11.601,   33.000, 2700,   9.630, 113.742,  31.595,   8.341,  97.464,  27.073, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:19:486, 551911883716943,   11.713,   27.000, 2700,   9.266, 114.777,  31.882,   8.014,  98.359,  27.322, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:19:613, 551912190002133,   11.840,   54.000, 2700,  10.880, 116.165,  32.268,   9.090,  99.519,  27.644, 43,  0,   0.000,   0.000,   0.000,   0.171,   0.463,   0.129,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:19:722, 551912451514105,   11.949,   19.000,  800,   4.925, 116.702,  32.417,   3.422,  99.892,  27.748, 39,  0,   0.000,   0.000,   0.000,   0.035,   0.467,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:19:834, 551912719562277,   12.061,   10.000,  800,   1.671, 116.888,  32.469,   0.399,  99.936,  27.760, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.467,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:19:942, 551912980070844,   12.169,   16.000, 2700,   2.312, 117.139,  32.539,   0.909, 100.035,  27.787, 38,  0,   0.000,   0.000,   0.000,   0.037,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:20:051, 551913241619118,   12.278,    5.000,  800,   1.700, 117.325,  32.590,   0.365, 100.074,  27.798, 38,  0,   0.000,   0.000,   0.000,   0.002,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:20:161, 551913504920813,   12.388,   11.000, 2700,   2.132, 117.559,  32.655,   0.873, 100.170,  27.825, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:20:271, 551913768860415,   12.498,   11.000, 1900,   3.308, 117.922,  32.756,   1.830, 100.372,  27.881, 37,  0,   0.000,   0.000,   0.000,   0.032,   0.474,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:34:20:382, 551914035474313,   12.609,   25.000, 2700,   4.586, 118.432,  32.898,   3.242, 100.732,  27.981, 41,  0,   0.000,   0.000,   0.000,   0.015,   0.476,   0.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
