System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:35:57:747, 552147710855690,    1.363,   96.000, 2700,  13.549,  16.188,   4.497,  11.665,  13.546,   3.763, 44,  0,   0.000,   0.000,   0.000,   0.146,   0.542,   0.151,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:57:873, 552148015520941,    1.490,   87.000, 2700,  13.154,  17.857,   4.960,  11.819,  15.047,   4.180, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.542,   0.151,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:58:001, 552148320944098,    1.617,   55.000, 2700,  10.880,  19.242,   5.345,   9.422,  16.246,   4.513, 44,  0,   0.000,   0.000,   0.000,   0.032,   0.547,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:58:113, 552148589147905,    1.729,   27.000, 2700,   8.788,  20.224,   5.618,   7.438,  17.077,   4.744, 41,  0,   0.000,   0.000,   0.000,   0.002,   0.547,   0.152,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:58:239, 552148893205880,    1.855,   28.000, 2700,   8.546,  21.307,   5.919,   7.102,  17.977,   4.994, 42,  0,   0.000,   0.000,   0.000,   0.046,   0.553,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:58:366, 552149196222999,    1.982,   29.000, 2700,   8.398,  22.367,   6.213,   6.952,  18.854,   5.237, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.554,   0.154,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:58:508, 552149539446042,    2.125,   41.000, 2700,   9.609,  23.741,   6.595,   8.134,  20.018,   5.560, 42,  0,   0.000,   0.000,   0.000,   0.042,   0.560,   0.156,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:58:636, 552149845284062,    2.252,   38.000, 2700,   8.305,  24.800,   6.889,   7.048,  20.916,   5.810, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.560,   0.156,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:58:762, 552150146454900,    2.378,   40.000, 2700,   8.753,  25.898,   7.194,   7.242,  21.825,   6.062, 42,  0,   0.000,   0.000,   0.000,   0.097,   0.572,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:58:888, 552150450574893,    2.504,   38.000, 2700,   9.209,  27.065,   7.518,   7.755,  22.807,   6.335, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.572,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:59:000, 552150718557915,    2.616,   27.000, 2700,   7.230,  27.872,   7.742,   6.002,  23.478,   6.522, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.572,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:59:124, 552151015400279,    2.740,   32.000, 2700,   7.617,  28.814,   8.004,   6.302,  24.257,   6.738, 41,  0,   0.000,   0.000,   0.000,   0.024,   0.575,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:59:234, 552151281309544,    2.850,   37.000, 2700,   8.188,  29.721,   8.256,   6.796,  25.010,   6.947, 41,  0,   0.000,   0.000,   0.000,   0.039,   0.580,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:59:346, 552151548848322,    2.962,   29.000, 2700,   7.593,  30.568,   8.491,   6.278,  25.710,   7.142, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.580,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:59:472, 552151850313034,    3.088,   43.000, 2700,   9.062,  31.706,   8.807,   7.669,  26.673,   7.409, 40,  0,   0.000,   0.000,   0.000,   0.020,   0.582,   0.162,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:59:583, 552152118524185,    3.199,   45.000, 2700,   8.866,  32.697,   9.082,   7.563,  27.518,   7.644, 42,  0,   0.000,   0.000,   0.000,   0.039,   0.587,   0.163,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:59:708, 552152417751051,    3.324,   61.000, 2700,  10.903,  34.056,   9.460,   9.409,  28.691,   7.970, 42,  0,   0.000,   0.000,   0.000,   0.062,   0.594,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:59:851, 552152759913400,    3.467,   67.000, 2700,  10.550,  35.560,   9.878,   9.161,  29.997,   8.333, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.597,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:35:59:961, 552153025706105,    3.577,   36.000, 2700,   8.497,  36.501,  10.139,   7.229,  30.798,   8.555, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.597,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:00:089, 552153332473061,    3.705,   74.000, 2700,  11.511,  37.973,  10.548,  10.027,  32.080,   8.911, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.597,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:00:231, 552153671865480,    3.847,   55.000, 2700,  10.555,  39.465,  10.963,   9.063,  33.361,   9.267, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.600,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:00:357, 552153975977838,    3.973,   28.000, 2700,   7.625,  40.432,  11.231,   6.371,  34.169,   9.491, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.600,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:00:469, 552154243989319,    4.085,   35.000, 2700,   8.516,  41.383,  11.495,   7.097,  34.961,   9.711, 39,  0,   0.000,   0.000,   0.000,   0.031,   0.603,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:00:581, 552154514110616,    4.197,   69.000, 2700,  12.364,  42.774,  11.882,  10.696,  36.165,  10.046, 42,  0,   0.000,   0.000,   0.000,   0.053,   0.609,   0.169,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:00:722, 552154850380358,    4.338,   92.000, 2700,  13.227,  44.628,  12.397,  11.485,  37.774,  10.493, 43,  0,   0.000,   0.000,   0.000,   0.041,   0.615,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:00:848, 552155154215237,    4.464,   64.000, 2700,  11.272,  46.055,  12.793,   9.713,  39.004,  10.834, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.615,   0.171,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:00:975, 552155458543920,    4.591,   54.000, 2700,  10.570,  47.395,  13.165,   8.767,  40.116,  11.143, 41,  0,   0.000,   0.000,   0.000,   0.157,   0.635,   0.176,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:01:085, 552155722113157,    4.701,   45.000, 2700,  10.841,  48.585,  13.496,   9.256,  41.132,  11.426, 45,  0,   0.000,   0.000,   0.000,   0.022,   0.637,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:01:210, 552156023200085,    4.826,   34.000, 2700,  10.153,  49.859,  13.850,   8.800,  42.236,  11.732, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.637,   0.177,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:01:337, 552156327348749,    4.953,   31.000, 2700,   9.033,  51.004,  14.168,   7.537,  43.191,  11.998, 44,  0,   0.000,   0.000,   0.000,   0.030,   0.641,   0.178,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:01:447, 552156590516229,    5.063,   30.000, 2700,   8.837,  51.973,  14.437,   7.333,  43.995,  12.221, 42,  0,   0.000,   0.000,   0.000,   0.055,   0.647,   0.180,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:01:558, 552156858537849,    5.174,   30.000, 2700,   9.496,  53.034,  14.732,   8.021,  44.891,  12.470, 42,  0,   0.000,   0.000,   0.000,   0.034,   0.651,   0.181,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:01:700, 552157198665873,    5.316,   73.000, 2700,  12.452,  54.798,  15.222,  10.862,  46.430,  12.897, 44,  0,   0.000,   0.000,   0.000,   0.069,   0.661,   0.184,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:01:810, 552157461761671,    5.426,   50.000, 2700,  11.138,  56.019,  15.561,   9.982,  47.525,  13.201, 44,  0,   0.000,   0.000,   0.000,   0.001,   0.661,   0.184,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:01:921, 552157729889169,    5.537,   29.000, 2700,   9.479,  57.078,  15.855,   8.248,  48.446,  13.457, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.661,   0.184,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:02:033, 552157997942213,    5.649,   34.000, 2700,   9.955,  58.190,  16.164,   8.540,  49.400,  13.722, 43,  0,   0.000,   0.000,   0.000,   0.060,   0.667,   0.185,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:02:144, 552158263792708,    5.760,   27.000, 2700,   9.317,  59.222,  16.451,   7.979,  50.284,  13.968, 45,  0,   0.000,   0.000,   0.000,   0.031,   0.671,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:02:272, 552158570015977,    5.887,   26.000, 2700,   9.026,  60.374,  16.770,   7.897,  51.292,  14.248, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.671,   0.186,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:02:383, 552158838152115,    5.999,   29.000, 2700,   9.357,  61.419,  17.061,   8.061,  52.192,  14.498, 43,  0,   0.000,   0.000,   0.000,   0.030,   0.674,   0.187,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:02:509, 552159139894366,    6.125,   42.000, 2700,  10.602,  62.752,  17.431,   9.066,  53.332,  14.814, 45,  0,   0.000,   0.000,   0.000,   0.086,   0.685,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:02:637, 552159446173485,    6.252,   25.000, 2700,   9.065,  63.909,  17.752,   7.879,  54.337,  15.094, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.685,   0.190,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:02:761, 552159745224762,    6.377,   33.000, 2700,   9.997,  65.155,  18.099,   8.485,  55.395,  15.387, 43,  0,   0.000,   0.000,   0.000,   0.066,   0.693,   0.193,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:02:887, 552160047014143,    6.503,   31.000, 2700,   9.537,  66.354,  18.432,   8.242,  56.431,  15.675, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.693,   0.193,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:02:997, 552160310113235,    6.612,   32.000, 2700,   9.653,  67.412,  18.726,   8.414,  57.353,  15.931, 43,  0,   0.000,   0.000,   0.000,   0.045,   0.698,   0.194,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:03:137, 552160647754386,    6.753,   59.000, 2700,  11.709,  69.059,  19.183,  10.325,  58.806,  16.335, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.701,   0.195,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:03:265, 552160954118617,    6.881,   33.000, 2700,   9.406,  70.260,  19.517,   8.187,  59.851,  16.625, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.701,   0.195,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:03:374, 552161214941703,    6.989,   30.000, 2700,   9.470,  71.289,  19.803,   8.172,  60.739,  16.872, 43,  0,   0.000,   0.000,   0.000,   0.065,   0.708,   0.197,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:03:484, 552161481044673,    7.100,   29.000, 2700,   9.432,  72.335,  20.093,   8.064,  61.633,  17.120, 42,  0,   0.000,   0.000,   0.000,   0.049,   0.714,   0.198,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:03:596, 552161749073836,    7.212,   32.000, 2700,   9.849,  73.435,  20.399,   8.496,  62.582,  17.384, 46,  0,   0.000,   0.000,   0.000,   0.019,   0.716,   0.199,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:03:722, 552162050365498,    7.338,   52.000, 2700,  10.690,  74.777,  20.771,   9.242,  63.742,  17.706, 42,  0,   0.000,   0.000,   0.000,   0.068,   0.724,   0.201,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:03:833, 552162318391501,    7.449,   49.000, 2700,  11.356,  76.045,  21.124,   9.914,  64.849,  18.014, 45,  0,   0.000,   0.000,   0.000,   0.057,   0.731,   0.203,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:03:960, 552162622363618,    7.576,   57.000, 2700,  11.180,  77.461,  21.517,   9.907,  66.104,  18.362, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.731,   0.203,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:04:088, 552162928860298,    7.704,   47.000, 2700,  10.279,  78.774,  21.882,   9.169,  67.275,  18.688, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.731,   0.203,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:04:214, 552163232784706,    7.830,   41.000, 2700,  10.270,  80.074,  22.243,   8.835,  68.394,  18.998, 43,  0,   0.000,   0.000,   0.000,   0.079,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:04:325, 552163498490650,    7.941,   26.000, 2700,   9.136,  81.086,  22.524,   7.958,  69.275,  19.243, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:04:437, 552163766608078,    8.053,   25.000, 2700,   9.076,  82.100,  22.805,   7.955,  70.164,  19.490, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.741,   0.206,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:04:546, 552164029849421,    8.162,   29.000, 2700,   9.478,  83.139,  23.094,   8.037,  71.045,  19.735, 46,  0,   0.000,   0.000,   0.000,   0.073,   0.749,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:04:658, 552164297877821,    8.274,   29.000, 2700,   9.451,  84.195,  23.387,   8.219,  71.963,  19.990, 46,  0,   0.000,   0.000,   0.000,   0.005,   0.750,   0.208,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:04:770, 552164566017601,    8.386,   28.000, 2700,   9.425,  85.248,  23.680,   8.097,  72.868,  20.241, 47,  0,   0.000,   0.000,   0.000,   0.038,   0.754,   0.209,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:04:882, 552164834077688,    8.497,   28.000, 2700,   9.391,  86.297,  23.971,   8.082,  73.771,  20.492, 43,  0,   0.000,   0.000,   0.000,   0.022,   0.756,   0.210,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:04:992, 552165099810207,    8.608,   26.000, 2700,   9.243,  87.320,  24.256,   7.988,  74.655,  20.737, 45,  0,   0.000,   0.000,   0.000,   0.004,   0.757,   0.210,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:05:135, 552165442122078,    8.751,   34.000, 2700,   9.303,  88.647,  24.624,   8.125,  75.814,  21.059, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.757,   0.210,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:05:261, 552165743602249,    8.876,   49.000, 2700,  11.103,  90.042,  25.012,   9.825,  77.048,  21.402, 42,  0,   0.000,   0.000,   0.000,   0.025,   0.760,   0.211,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:05:371, 552166009358706,    8.987,   27.000, 2700,   9.306,  91.072,  25.298,   8.055,  77.940,  21.650, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.760,   0.211,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:05:499, 552166315785563,    9.115,   26.000, 2700,   9.162,  92.242,  25.623,   7.913,  78.950,  21.931, 45,  0,   0.000,   0.000,   0.000,   0.024,   0.763,   0.212,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:05:643, 552166660438985,    9.258,   31.000, 2700,   9.344,  93.584,  25.996,   8.066,  80.109,  22.252, 42,  0,   0.000,   0.000,   0.000,   0.047,   0.770,   0.214,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:05:754, 552166928513382,    9.370,   31.000, 2700,   9.675,  94.665,  26.296,   8.264,  81.032,  22.509, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.775,   0.215,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:05:866, 552167196627176,    9.482,   25.000, 2700,   9.038,  95.674,  26.576,   7.870,  81.911,  22.753, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.775,   0.215,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:05:978, 552167464654848,    9.594,   34.000, 2700,   9.458,  96.730,  26.870,   8.176,  82.824,  23.007, 41,  0,   0.000,   0.000,   0.000,   0.031,   0.779,   0.216,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:06:088, 552167730321207,    9.704,   28.000, 2700,   9.330,  97.763,  27.156,   7.866,  83.695,  23.249, 44,  0,   0.000,   0.000,   0.000,   0.137,   0.794,   0.221,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:06:200, 552167998360327,    9.816,   44.000, 2700,  11.154,  99.009,  27.502,   9.872,  84.797,  23.555, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.794,   0.221,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:06:326, 552168299986668,    9.942,   45.000, 2700,  10.275, 100.300,  27.861,   9.046,  85.934,  23.871, 44,  0,   0.000,   0.000,   0.000,   0.040,   0.799,   0.222,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:06:452, 552168604052323,   10.068,   27.000, 2700,   9.611, 101.518,  28.199,   8.216,  86.975,  24.160, 46,  0,   0.000,   0.000,   0.000,   0.055,   0.806,   0.224,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:06:580, 552168910420259,   10.196,   27.000, 2700,   9.283, 102.703,  28.529,   7.957,  87.991,  24.442, 42,  0,   0.000,   0.000,   0.000,   0.036,   0.810,   0.225,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:06:721, 552169248043701,   10.337,   33.000, 2700,   9.678, 104.064,  28.907,   8.310,  89.160,  24.767, 46,  0,   0.000,   0.000,   0.000,   0.064,   0.819,   0.228,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:06:846, 552169549462611,   10.462,   28.000, 2700,   9.421, 105.247,  29.235,   8.058,  90.172,  25.048, 41,  0,   0.000,   0.000,   0.000,   0.033,   0.824,   0.229,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:06:958, 552169817579775,   10.574,   27.000, 2700,   9.155, 106.270,  29.520,   7.944,  91.059,  25.294, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.824,   0.229,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:07:069, 552170083283466,   10.685,   27.000, 2700,   9.210, 107.290,  29.803,   7.977,  91.942,  25.540, 43,  0,   0.000,   0.000,   0.000,   0.030,   0.827,   0.230,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:07:196, 552170389670254,   10.812,   27.000, 2700,   9.077, 108.449,  30.125,   7.861,  92.946,  25.818, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.827,   0.230,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:07:308, 552170657695825,   10.924,   39.000, 2700,   9.745, 109.537,  30.427,   8.476,  93.892,  26.081, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.829,   0.230,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:07:419, 552170923443146,   11.035,   47.000, 2700,  10.896, 110.743,  30.762,   9.599,  94.955,  26.376, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.833,   0.231,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:07:546, 552171229777669,   11.162,   27.000, 2700,   9.268, 111.926,  31.091,   7.990,  95.975,  26.660, 43,  0,   0.000,   0.000,   0.000,   0.025,   0.836,   0.232,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:07:658, 552171497822515,   11.274,   33.000, 2700,   9.640, 113.003,  31.390,   8.372,  96.910,  26.920, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.837,   0.232,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:07:769, 552171763499039,   11.385,   29.000, 2700,   9.647, 114.071,  31.686,   8.140,  97.811,  27.170, 42,  0,   0.000,   0.000,   0.000,   0.096,   0.847,   0.235,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:07:897, 552172069997131,   11.512,   29.000, 2700,   9.298, 115.258,  32.016,   8.162,  98.854,  27.459, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.847,   0.235,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:08:008, 552172338035145,   11.624,   27.000, 2700,   9.252, 116.292,  32.303,   8.013,  99.749,  27.708, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.847,   0.235,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:08:149, 552172675557089,   11.765,   28.000, 2700,   9.215, 117.587,  32.663,   7.978, 100.870,  28.020, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.850,   0.236,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:08:261, 552172943720527,   11.876,   25.000, 2700,   9.069, 118.601,  32.945,   7.881, 101.751,  28.264, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.850,   0.236,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:08:388, 552173250006525,   12.004,   51.000, 2700,  11.020, 120.007,  33.335,   9.554, 102.970,  28.603, 42,  0,   0.000,   0.000,   0.000,   0.111,   0.864,   0.240,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:08:498, 552173512816484,   12.114,   49.000, 2700,  10.441, 121.151,  33.653,   8.792, 103.933,  28.870, 40,  0,   0.000,   0.000,   0.000,   0.069,   0.872,   0.242,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:08:607, 552173775239569,   12.223,    7.000,  800,   2.023, 121.372,  33.714,   0.725, 104.012,  28.892, 37,  0,   0.000,   0.000,   0.000,   0.002,   0.872,   0.242,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:08:718, 552174041181029,   12.334,   20.000, 2100,   2.415, 121.639,  33.789,   0.987, 104.122,  28.923, 37,  0,   0.000,   0.000,   0.000,   0.051,   0.878,   0.244,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:36:08:826, 552174301671051,   12.442,   18.000, 1600,   2.242, 121.883,  33.856,   0.758, 104.204,  28.946, 37,  0,   0.000,   0.000,   0.000,   0.067,   0.885,   0.246,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
