System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:47:13:097, 553768552769575,    5.160,   27.000, 2700,   9.237,  49.501,  13.750,   7.979,  42.409,  11.780, 45,  0,   0.000,   0.000,   0.000,   0.031,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:13:206, 553768813768841,    5.269,   40.000, 2700,  10.123,  50.602,  14.056,   8.767,  43.363,  12.045, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:13:316, 553769079490565,    5.379,   25.000, 2700,   9.031,  51.602,  14.334,   7.852,  44.232,  12.287, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:13:427, 553769345117625,    5.490,   26.000, 2700,   9.061,  52.605,  14.612,   7.867,  45.103,  12.529, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:13:551, 553769641856685,    5.614,   34.000, 2700,  10.069,  53.850,  14.958,   8.698,  46.178,  12.827, 44,  0,   0.000,   0.000,   0.000,   0.043,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:13:678, 553769948324265,    5.741,   32.000, 2700,   9.957,  55.121,  15.311,   8.436,  47.255,  13.127, 45,  0,   0.000,   0.000,   0.000,   0.053,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:13:787, 553770209210097,    5.850,   33.000, 2700,   9.781,  56.184,  15.607,   8.280,  48.155,  13.377, 45,  0,   0.000,   0.000,   0.000,   0.069,   0.072,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:13:896, 553770470287359,    5.959,   29.000, 2700,   9.748,  57.245,  15.901,   8.323,  49.061,  13.628, 46,  0,   0.000,   0.000,   0.000,   0.059,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:14:007, 553770735967293,    6.070,   33.000, 2700,  10.110,  58.364,  16.212,   8.576,  50.010,  13.892, 45,  0,   0.000,   0.000,   0.000,   0.068,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:14:117, 553771001320365,    6.180,   38.000, 2700,  10.486,  59.523,  16.534,   8.861,  50.990,  14.164, 43,  0,   0.000,   0.000,   0.000,   0.098,   0.096,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:14:241, 553771299582303,    6.304,   49.000, 2700,  11.799,  60.990,  16.942,  10.041,  52.238,  14.510, 45,  0,   0.000,   0.000,   0.000,   0.244,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:14:349, 553771558268910,    6.412,   53.000, 2700,  11.386,  62.217,  17.282,   9.602,  53.273,  14.798, 46,  0,   0.000,   0.000,   0.000,   0.199,   0.148,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:14:475, 553771861348621,    6.538,   55.000, 2700,  11.741,  63.700,  17.694,   9.948,  54.529,  15.147, 45,  0,   0.000,   0.000,   0.000,   0.250,   0.180,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:14:583, 553772118508070,    6.646,   50.000, 2700,  12.016,  64.987,  18.052,  10.185,  55.620,  15.450, 45,  0,   0.000,   0.000,   0.000,   0.252,   0.207,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:14:708, 553772419754085,    6.771,   55.000, 2700,  11.644,  66.449,  18.458,   9.840,  56.855,  15.793, 47,  0,   0.000,   0.000,   0.000,   0.201,   0.232,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:14:819, 553772685411451,    6.882,   43.000, 2700,  11.139,  67.682,  18.800,   9.506,  57.907,  16.085, 44,  0,   0.000,   0.000,   0.000,   0.178,   0.252,   0.070,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:14:945, 553772989008450,    7.008,   53.000, 2700,  12.108,  69.213,  19.226,  10.268,  59.206,  16.446, 45,  0,   0.000,   0.000,   0.000,   0.224,   0.280,   0.078,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:15:072, 553773293684400,    7.135,   48.000, 2700,  11.618,  70.688,  19.636,   9.845,  60.456,  16.793, 44,  0,   0.000,   0.000,   0.000,   0.213,   0.307,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:15:183, 553773559142817,    7.246,   34.000, 2700,  10.973,  71.902,  19.973,   9.283,  61.483,  17.079, 47,  0,   0.000,   0.000,   0.000,   0.223,   0.332,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:15:343, 553773942149829,    7.405,   25.000, 2700,   9.084,  73.352,  20.375,   7.920,  62.747,  17.430, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.332,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:15:502, 553774325324533,    7.565,   28.000, 2700,   9.305,  74.837,  20.788,   8.066,  64.035,  17.787, 47,  0,   0.000,   0.000,   0.000,   0.006,   0.333,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:15:630, 553774631690628,    7.693,   25.000, 2700,   8.858,  75.968,  21.102,   7.766,  65.026,  18.063, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.333,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:15:757, 553774935668403,    7.819,   25.000, 2700,   9.058,  77.115,  21.421,   7.888,  66.025,  18.340, 49,  0,   0.000,   0.000,   0.000,   0.000,   0.333,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:15:916, 553775318736542,    7.979,   25.000, 2700,   8.974,  78.548,  21.819,   7.814,  67.272,  18.687, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.333,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:16:043, 553775622864817,    8.106,   25.000, 2700,   8.957,  79.683,  22.134,   7.815,  68.263,  18.962, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.333,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:16:203, 553776006064493,    8.265,   25.000, 2700,   9.039,  81.126,  22.535,   7.877,  69.520,  19.311, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.333,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:16:330, 553776312514699,    8.393,   25.000, 2700,   8.851,  82.256,  22.849,   7.689,  70.502,  19.584, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.333,   0.092,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:16:490, 553776695539815,    8.553,   29.000, 2700,   9.192,  83.723,  23.256,   8.022,  71.782,  19.940, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:16:602, 553776963656231,    8.664,   24.000, 2700,   8.994,  84.728,  23.535,   7.817,  72.656,  20.182, 48,  0,   0.000,   0.000,   0.000,   0.001,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:16:729, 553777269981482,    8.792,   24.000, 2700,   8.877,  85.861,  23.850,   7.708,  73.639,  20.455, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:16:841, 553777538082589,    8.904,   24.000, 2700,   8.859,  86.850,  24.125,   7.768,  74.507,  20.696, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:16:969, 553777844458293,    9.031,   25.000, 2700,   9.111,  88.013,  24.448,   7.929,  75.519,  20.978, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:17:128, 553778227382745,    9.191,   26.000, 2700,   8.842,  89.424,  24.840,   7.712,  76.750,  21.319, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:17:255, 553778531473194,    9.318,   25.000, 2700,   8.957,  90.559,  25.155,   7.794,  77.737,  21.594, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:17:382, 553778837832224,    9.445,   26.000, 2700,   9.169,  91.730,  25.480,   8.001,  78.759,  21.877, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.334,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:17:510, 553779144228840,    9.573,   28.000, 2700,   9.263,  92.912,  25.809,   8.071,  79.789,  22.164, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:17:669, 553779524670354,    9.732,   30.000, 2700,   9.417,  94.405,  26.224,   8.198,  81.088,  22.525, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:17:796, 553779831180079,    9.859,   25.000, 2700,   9.118,  95.569,  26.547,   7.963,  82.105,  22.807, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:17:924, 553780137535689,    9.987,   24.000, 2700,   8.882,  96.703,  26.862,   7.784,  83.099,  23.083, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:18:052, 553780443895476,   10.115,   26.000, 2700,   9.116,  97.867,  27.185,   7.948,  84.114,  23.365, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:18:178, 553780747874766,   10.241,   25.000, 2700,   9.053,  99.014,  27.504,   7.851,  85.108,  23.641, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:18:289, 553781013605215,   10.352,   30.000, 2700,   9.671, 100.084,  27.801,   8.303,  86.027,  23.897, 46,  0,   0.000,   0.000,   0.000,   0.069,   0.343,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:18:401, 553781281669815,   10.464,   24.000, 2700,   9.038, 101.094,  28.082,   7.851,  86.904,  24.140, 48,  0,   0.000,   0.000,   0.000,   0.004,   0.344,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:18:528, 553781588057706,   10.591,   30.000, 2700,   9.577, 102.316,  28.421,   8.298,  87.964,  24.434, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.344,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:18:656, 553781894487739,   10.719,   25.000, 2700,   8.747, 103.433,  28.731,   7.652,  88.941,  24.706, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.344,   0.096,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:18:783, 553782198367349,   10.846,   30.000, 2700,   9.431, 104.627,  29.063,   8.042,  89.959,  24.989, 46,  0,   0.000,   0.000,   0.000,   0.040,   0.349,   0.097,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:18:893, 553782464085252,   10.956,   29.000, 2700,   9.683, 105.699,  29.361,   8.173,  90.864,  25.240, 42,  0,   0.000,   0.000,   0.000,   0.067,   0.357,   0.099,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:19:003, 553782727361261,   11.066,   32.000, 2700,   9.909, 106.786,  29.663,   8.463,  91.792,  25.498, 42,  0,   0.000,   0.000,   0.000,   0.061,   0.364,   0.101,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:19:114, 553782993100103,   11.177,   31.000, 2700,   9.730, 107.864,  29.962,   8.223,  92.703,  25.751, 45,  0,   0.000,   0.000,   0.000,   0.063,   0.371,   0.103,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:19:223, 553783256378197,   11.286,   30.000, 2700,   9.552, 108.912,  30.253,   8.070,  93.588,  25.997, 44,  0,   0.000,   0.000,   0.000,   0.068,   0.378,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:19:334, 553783522113039,   11.397,   29.000, 2700,   9.622, 109.977,  30.549,   8.125,  94.488,  26.247, 46,  0,   0.000,   0.000,   0.000,   0.058,   0.385,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:19:445, 553783788597431,   11.508,   46.000, 2700,  10.660, 111.161,  30.878,   8.892,  95.475,  26.521, 45,  0,   0.000,   0.000,   0.000,   0.188,   0.405,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:19:555, 553784052208485,   11.618,   40.000, 1200,   7.989, 112.038,  31.122,   6.309,  96.168,  26.713, 39,  0,   0.000,   0.000,   0.000,   0.075,   0.414,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:19:663, 553784312032841,   11.726,   10.000,  800,   2.182, 112.274,  31.187,   0.668,  96.240,  26.733, 39,  0,   0.000,   0.000,   0.000,   0.054,   0.419,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:19:772, 553784574086143,   11.835,   15.000, 1600,   2.361, 112.532,  31.259,   0.869,  96.335,  26.760, 38,  0,   0.000,   0.000,   0.000,   0.040,   0.424,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:19:881, 553784835184834,   11.944,   14.000, 1500,   3.255, 112.886,  31.357,   1.689,  96.519,  26.811, 38,  0,   0.000,   0.000,   0.000,   0.054,   0.430,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:19:990, 553785095105082,   12.053,   18.000,  800,   2.129, 113.117,  31.421,   0.622,  96.586,  26.830, 38,  0,   0.000,   0.000,   0.000,   0.047,   0.435,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:20:099, 553785357285894,   12.162,   11.000,  900,   2.037, 113.339,  31.483,   0.575,  96.649,  26.847, 38,  0,   0.000,   0.000,   0.000,   0.035,   0.439,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:20:207, 553785616307369,   12.270,   16.000,  900,   2.150, 113.571,  31.548,   0.673,  96.722,  26.867, 38,  0,   0.000,   0.000,   0.000,   0.046,   0.444,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:20:315, 553785876447621,   12.378,   13.000, 1100,   2.406, 113.832,  31.620,   0.835,  96.812,  26.892, 38,  0,   0.000,   0.000,   0.000,   0.079,   0.452,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:20:425, 553786140650565,   12.488,   14.000,  800,   1.951, 114.047,  31.680,   0.539,  96.872,  26.909, 37,  0,   0.000,   0.000,   0.000,   0.033,   0.456,   0.127,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:47:20:534, 553786402598995,   12.597,   14.000,  900,   2.883, 114.361,  31.767,   1.400,  97.024,  26.951, 38,  0,   0.000,   0.000,   0.000,   0.047,   0.461,   0.128,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
