System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:08:733, 553038079298223,    2.611,   29.000, 2700,   7.451,  26.596,   7.388,   6.010,  22.537,   6.260, 41,  0,   0.000,   0.000,   0.000,   0.029,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:08:861, 553038385624890,    2.739,   29.000, 2700,   7.434,  27.545,   7.651,   5.939,  23.295,   6.471, 40,  0,   0.000,   0.000,   0.000,   0.034,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:08:972, 553038651939522,    2.850,   28.000, 2700,   7.391,  28.365,   7.879,   5.965,  23.957,   6.655, 41,  0,   0.000,   0.000,   0.000,   0.023,   0.085,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:09:079, 553038907922179,    2.957,   44.000, 2700,   9.305,  29.357,   8.155,   7.698,  24.778,   6.883, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.088,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:09:205, 553039212043897,    3.083,   33.000, 2700,   8.317,  30.411,   8.448,   6.816,  25.641,   7.123, 41,  0,   0.000,   0.000,   0.000,   0.038,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:09:317, 553039480083174,    3.195,   31.000, 2700,   7.921,  31.296,   8.693,   6.398,  26.356,   7.321, 40,  0,   0.000,   0.000,   0.000,   0.044,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:09:428, 553039745742165,    3.306,   38.000, 2700,   8.848,  32.275,   8.965,   7.320,  27.166,   7.546, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:09:553, 553040047301535,    3.431,   26.000, 2700,   7.166,  33.176,   9.215,   5.902,  27.908,   7.752, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:09:665, 553040315485717,    3.543,   38.000, 2700,   8.572,  34.133,   9.482,   7.223,  28.715,   7.976, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:09:795, 553040626638147,    3.673,   47.000, 2700,  10.459,  35.490,   9.858,   8.912,  29.870,   8.297, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:09:952, 553041004916355,    3.830,   26.000, 2700,   7.318,  36.643,  10.179,   6.063,  30.826,   8.563, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:10:064, 553041272972090,    3.942,   51.000, 2700,  11.351,  37.911,  10.531,   9.642,  31.903,   8.862, 44,  0,   0.000,   0.000,   0.000,   0.042,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:10:206, 553041612798157,    4.084,   91.000, 2700,  13.155,  39.773,  11.048,  11.384,  33.515,   9.310, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:10:317, 553041880876922,    4.195,   75.000, 2700,  12.615,  41.182,  11.440,  10.947,  34.737,   9.649, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:10:429, 553042149154380,    4.307,   60.000, 2700,  11.856,  42.508,  11.808,  10.088,  35.865,   9.963, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:10:540, 553042414270877,    4.418,   32.000, 2700,   9.149,  43.518,  12.088,   7.307,  36.672,  10.187, 43,  0,   0.000,   0.000,   0.000,   0.135,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:10:667, 553042720465591,    4.545,   50.000, 2700,  11.079,  44.932,  12.481,   9.588,  37.895,  10.527, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.122,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:10:793, 553043022148801,    4.671,   29.000, 2700,   9.586,  46.137,  12.816,   8.010,  38.902,  10.806, 46,  0,   0.000,   0.000,   0.000,   0.033,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:10:920, 553043328553269,    4.799,   26.000, 2700,   8.476,  47.219,  13.116,   7.010,  39.797,  11.055, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:11:031, 553043594231835,    4.909,   28.000, 2700,   9.015,  48.217,  13.394,   7.626,  40.641,  11.289, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:11:174, 553043936619324,    5.052,   45.000, 2700,  10.728,  49.748,  13.819,   9.225,  41.957,  11.655, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:11:315, 553044276393503,    5.194,   37.000, 2700,  10.678,  51.259,  14.239,   9.184,  43.258,  12.016, 47,  0,   0.000,   0.000,   0.000,   0.031,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:11:442, 553044580461569,    5.320,   26.000, 2700,   8.995,  52.399,  14.555,   7.787,  44.244,  12.290, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:11:553, 553044846200411,    5.431,   25.000, 2700,   9.024,  53.398,  14.833,   7.779,  45.105,  12.529, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:11:695, 553045186065493,    5.573,   26.000, 2700,   8.944,  54.665,  15.185,   7.642,  46.188,  12.830, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:11:850, 553045559504443,    5.728,   30.000, 2700,   9.258,  56.105,  15.585,   7.885,  47.415,  13.171, 46,  0,   0.000,   0.000,   0.000,   0.047,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:11:978, 553045865827912,    5.856,   26.000, 2700,   8.993,  57.253,  15.904,   7.726,  48.401,  13.445, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:12:104, 553046169853859,    5.982,   30.000, 2700,   9.456,  58.451,  16.236,   8.178,  49.437,  13.732, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:12:263, 553046550385336,    6.141,   31.000, 2700,   8.993,  59.877,  16.632,   7.733,  50.663,  14.073, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.137,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:12:389, 553046851968496,    6.267,   45.000, 2700,  11.212,  61.286,  17.024,   9.460,  51.852,  14.403, 44,  0,   0.000,   0.000,   0.000,   0.106,   0.151,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:12:499, 553047117624019,    6.377,   26.000, 2700,   9.109,  62.294,  17.304,   7.706,  52.705,  14.640, 44,  0,   0.000,   0.000,   0.000,   0.050,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:12:657, 553047496101156,    6.535,   26.000, 2700,   8.905,  63.698,  17.694,   7.588,  53.901,  14.973, 44,  0,   0.000,   0.000,   0.000,   0.014,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:12:785, 553047802250753,    6.663,   27.000, 2700,   9.118,  64.861,  18.017,   7.831,  54.900,  15.250, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:12:895, 553048068010919,    6.773,   34.000, 2700,   9.623,  65.927,  18.313,   8.277,  55.817,  15.505, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:13:037, 553048407792569,    6.915,   26.000, 2700,   9.053,  67.209,  18.669,   7.782,  56.918,  15.811, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.159,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:13:146, 553048668691655,    7.024,   28.000, 2700,   9.280,  68.218,  18.949,   7.800,  57.766,  16.046, 42,  0,   0.000,   0.000,   0.000,   0.022,   0.161,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:13:255, 553048932041736,    7.133,   40.000, 2700,   9.687,  69.281,  19.245,   8.298,  58.677,  16.299, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.162,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:13:367, 553049200097975,    7.245,   30.000, 2700,   9.756,  70.370,  19.547,   8.345,  59.609,  16.558, 44,  0,   0.000,   0.000,   0.000,   0.014,   0.164,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:13:527, 553049583123177,    7.405,   24.000, 2700,   8.873,  71.786,  19.941,   7.620,  60.825,  16.896, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.164,   0.045,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:13:684, 553049961312522,    7.562,   27.000, 2700,   8.906,  73.190,  20.330,   7.651,  62.031,  17.231, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.164,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:13:810, 553050262856766,    7.688,   26.000, 2700,   8.994,  74.320,  20.644,   7.669,  62.994,  17.498, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:13:936, 553050566861198,    7.815,   25.000, 2700,   8.848,  75.440,  20.956,   7.588,  63.955,  17.765, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:14:064, 553050873180701,    7.942,   25.000, 2700,   8.744,  76.556,  21.266,   7.560,  64.920,  18.033, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:14:190, 553051174814802,    8.068,   25.000, 2700,   8.953,  77.682,  21.578,   7.705,  65.889,  18.302, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.166,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:14:315, 553051476405838,    8.194,   31.000, 2700,   9.546,  78.881,  21.911,   8.135,  66.911,  18.586, 45,  0,   0.000,   0.000,   0.000,   0.017,   0.169,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:14:442, 553051780342531,    8.320,   29.000, 2700,   9.158,  80.041,  22.234,   7.761,  67.894,  18.859, 44,  0,   0.000,   0.000,   0.000,   0.013,   0.170,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:14:553, 553052046019545,    8.431,   27.000, 2700,   9.278,  81.068,  22.519,   7.775,  68.754,  19.098, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:14:664, 553052311781561,    8.542,   27.000, 2700,   9.222,  82.089,  22.803,   7.761,  69.614,  19.337, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:14:805, 553052651806562,    8.683,   29.000, 2700,   9.167,  83.388,  23.163,   7.718,  70.707,  19.641, 45,  0,   0.000,   0.000,   0.000,   0.024,   0.179,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:14:917, 553052919811817,    8.795,   28.000, 2700,   9.255,  84.421,  23.450,   7.779,  71.576,  19.882, 44,  0,   0.000,   0.000,   0.000,   0.026,   0.182,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:15:027, 553053184135103,    8.905,   28.000, 2700,   9.167,  85.431,  23.731,   7.746,  72.429,  20.119, 43,  0,   0.000,   0.000,   0.000,   0.024,   0.185,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:15:137, 553053447559743,    9.015,   33.000, 2700,   9.975,  86.526,  24.035,   8.452,  73.357,  20.377, 43,  0,   0.000,   0.000,   0.000,   0.021,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:15:247, 553053713203725,    9.126,   28.000, 2700,   9.234,  87.548,  24.319,   7.737,  74.213,  20.615, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.189,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:15:373, 553054014855696,    9.251,   33.000, 2700,   9.718,  88.769,  24.658,   8.277,  75.253,  20.904, 45,  0,   0.000,   0.000,   0.000,   0.030,   0.193,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:15:484, 553054280390625,    9.362,   26.000, 2700,   9.033,  89.769,  24.936,   7.662,  76.101,  21.139, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:15:627, 553054625088501,    9.505,   25.000, 2700,   8.872,  91.043,  25.290,   7.675,  77.203,  21.445, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:15:753, 553054926665579,    9.631,   26.000, 2700,   9.128,  92.190,  25.608,   7.788,  78.182,  21.717, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.195,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:15:913, 553055309761854,    9.791,   26.000, 2700,   8.983,  93.624,  26.007,   7.673,  79.407,  22.057, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.196,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:16:053, 553055647400364,    9.931,   27.000, 2700,   9.015,  94.892,  26.359,   7.724,  80.493,  22.359, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:16:180, 553055951195811,   10.058,   25.000, 2700,   8.957,  96.026,  26.674,   7.699,  81.468,  22.630, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.198,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:16:306, 553056252877273,   10.184,   27.000, 2700,   9.296,  97.195,  26.998,   7.957,  82.468,  22.908, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.199,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:16:464, 553056633506979,   10.342,   26.000, 2700,   9.016,  98.624,  27.396,   7.743,  83.696,  23.249, 43,  0,   0.000,   0.000,   0.000,   0.004,   0.200,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:16:622, 553057011608118,   10.500,   25.000, 2700,   8.952, 100.035,  27.787,   7.698,  84.909,  23.586, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.200,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:16:750, 553057318086691,   10.628,   26.000, 2700,   9.051, 101.190,  28.108,   7.753,  85.899,  23.861, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:16:876, 553057622058044,   10.754,   25.000, 2700,   9.026, 102.334,  28.426,   7.764,  86.882,  24.134, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.201,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:17:003, 553057926741496,   10.881,   26.000, 2700,   9.032, 103.480,  28.745,   7.705,  87.860,  24.406, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.203,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:17:113, 553058190000937,   10.991,   26.000, 2700,   9.047, 104.473,  29.020,   7.707,  88.706,  24.640, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.204,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:17:238, 553058491581866,   11.117,   26.000, 2700,   9.008, 105.605,  29.335,   7.710,  89.674,  24.910, 46,  0,   0.000,   0.000,   0.000,   0.006,   0.204,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:17:350, 553058759654430,   11.228,   30.000, 2700,   9.504, 106.666,  29.629,   8.058,  90.575,  25.160, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.207,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:17:461, 553059025432517,   11.339,   26.000, 2700,   9.085, 107.672,  29.909,   7.811,  91.440,  25.400, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.207,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:17:573, 553059293465345,   11.451,   25.000, 2700,   8.996, 108.677,  30.188,   7.740,  92.304,  25.640, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.207,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:17:714, 553059633604499,   11.592,   25.000, 2700,   8.613, 109.898,  30.527,   7.433,  93.357,  25.933, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.207,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:17:824, 553059896683680,   11.702,   26.000, 2700,   9.001, 110.884,  30.801,   7.686,  94.200,  26.167, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:17:935, 553060162402610,   11.813,   25.000, 2700,   8.888, 111.868,  31.075,   7.610,  95.042,  26.401, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.208,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:18:061, 553060466359181,   11.939,   32.000, 2700,   9.216, 113.036,  31.399,   7.730,  96.021,  26.673, 42,  0,   0.000,   0.000,   0.000,   0.126,   0.224,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:18:187, 553060767948660,   12.065,   47.000,  900,   9.462, 114.224,  31.729,   7.762,  96.997,  26.944, 39,  0,   0.000,   0.000,   0.000,   0.006,   0.225,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:18:295, 553061028247295,   12.173,   26.000, 2500,   2.829, 114.531,  31.814,   1.371,  97.146,  26.985, 38,  0,   0.000,   0.000,   0.000,   0.036,   0.229,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:18:405, 553061290226480,   12.283,    5.000,  900,   2.734, 114.830,  31.897,   1.200,  97.277,  27.021, 38,  0,   0.000,   0.000,   0.000,   0.025,   0.232,   0.064,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:18:512, 553061549302369,   12.391,   30.000, 2500,   2.852, 115.138,  31.983,   1.376,  97.425,  27.063, 37,  0,   0.000,   0.000,   0.000,   0.008,   0.232,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:18:621, 553061810408377,   12.499,    3.000,  800,   1.537, 115.305,  32.029,   0.255,  97.453,  27.070, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.232,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:18:730, 553062071029406,   12.608,   11.000,  800,   1.873, 115.508,  32.086,   0.441,  97.501,  27.084, 38,  0,   0.000,   0.000,   0.000,   0.011,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:18:839, 553062332641834,   12.717,    4.000,  800,   1.492, 115.671,  32.131,   0.184,  97.521,  27.089, 37,  0,   0.000,   0.000,   0.000,   0.004,   0.234,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
