System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:43:24:276, 553219382369045,    6.977,   28.000, 2700,   9.068,  65.758,  18.266,   7.918,  56.604,  15.723, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:24:393, 553219662326236,    7.094,   25.000, 2700,   9.104,  66.820,  18.561,   7.902,  57.526,  15.979, 43,  0,   0.000,   0.000,   0.000,   0.001,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:24:531, 553219992686721,    7.231,   25.000, 2700,   9.042,  68.064,  18.907,   7.855,  58.607,  16.280, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:24:658, 553220299151217,    7.359,   26.000, 2700,   8.915,  69.203,  19.223,   7.821,  59.606,  16.557, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:24:786, 553220605514498,    7.487,   31.000, 2700,   9.370,  70.399,  19.555,   8.122,  60.643,  16.845, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:24:913, 553220911882126,    7.614,   25.000, 2700,   9.012,  71.549,  19.875,   7.835,  61.643,  17.123, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:25:040, 553221215834255,    7.741,   25.000, 2700,   8.962,  72.684,  20.190,   7.841,  62.636,  17.399, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:25:168, 553221522194229,    7.869,   24.000, 2700,   8.985,  73.831,  20.509,   7.821,  63.634,  17.676, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:25:296, 553221828650769,    7.996,   30.000, 2700,   9.437,  75.036,  20.843,   8.187,  64.680,  17.967, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:25:406, 553222094375680,    8.107,   25.000, 2700,   8.913,  76.023,  21.117,   7.824,  65.546,  18.207, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.041,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:25:517, 553222359957915,    8.218,   25.000, 2700,   9.001,  77.019,  21.394,   7.832,  66.413,  18.448, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:25:645, 553222666432710,    8.345,   24.000, 2700,   8.942,  78.161,  21.711,   7.773,  67.405,  18.724, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:25:772, 553222972727281,    8.473,   25.000, 2700,   8.859,  79.291,  22.025,   7.760,  68.396,  18.999, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:25:900, 553223279171089,    8.601,   25.000, 2700,   8.894,  80.427,  22.341,   7.733,  69.383,  19.273, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:26:027, 553223583158381,    8.727,   25.000, 2700,   9.100,  81.580,  22.661,   7.877,  70.381,  19.550, 46,  0,   0.000,   0.000,   0.000,   0.003,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:26:138, 553223851217148,    8.839,   25.000, 2700,   9.070,  82.593,  22.942,   7.904,  71.263,  19.795, 45,  0,   0.000,   0.000,   0.000,   0.004,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:26:250, 553224119377375,    8.951,   27.000, 2700,   9.131,  83.613,  23.226,   7.881,  72.144,  20.040, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:26:376, 553224420950447,    9.077,   30.000, 2700,   9.646,  84.825,  23.562,   8.235,  73.179,  20.327, 46,  0,   0.000,   0.000,   0.000,   0.027,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:26:487, 553224688963034,    9.188,   26.000, 2700,   8.950,  85.824,  23.840,   7.785,  74.048,  20.569, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:26:598, 553224954706060,    9.299,   26.000, 2700,   9.143,  86.837,  24.121,   7.877,  74.920,  20.811, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:26:740, 553225294600086,    9.441,   25.000, 2700,   8.997,  88.111,  24.475,   7.833,  76.030,  21.119, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:26:865, 553225596153644,    9.566,   25.000, 2700,   8.843,  89.222,  24.784,   7.719,  77.000,  21.389, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:26:993, 553225902524952,    9.694,   25.000, 2700,   8.977,  90.368,  25.102,   7.812,  77.997,  21.666, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:27:105, 553226170577853,    9.806,   25.000, 2700,   9.035,  91.377,  25.383,   7.850,  78.873,  21.909, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:27:247, 553226512902409,    9.948,   26.000, 2700,   9.008,  92.662,  25.739,   7.810,  79.987,  22.219, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:27:375, 553226819282831,   10.076,   29.000, 2700,   9.463,  93.870,  26.075,   8.187,  81.033,  22.509, 47,  0,   0.000,   0.000,   0.000,   0.013,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:27:517, 553227159177016,   10.217,   27.000, 2700,   9.109,  95.160,  26.433,   7.845,  82.144,  22.818, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:27:628, 553227427338673,   10.329,   24.000, 2700,   8.890,  96.153,  26.709,   7.813,  83.017,  23.060, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:27:756, 553227733770849,   10.457,   30.000, 2700,   9.232,  97.332,  27.037,   7.997,  84.038,  23.344, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:27:915, 553228116561483,   10.616,   26.000, 2700,   8.961,  98.761,  27.434,   7.764,  85.276,  23.688, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.051,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:28:042, 553228420508093,   10.743,   27.000, 2700,   9.161,  99.922,  27.756,   7.896,  86.276,  23.966, 43,  0,   0.000,   0.000,   0.000,   0.023,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:28:170, 553228727025992,   10.871,   25.000, 2700,   9.026, 101.074,  28.076,   7.862,  87.280,  24.244, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.054,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:28:297, 553229033342141,   10.998,   31.000, 2700,   9.515, 102.289,  28.414,   8.190,  88.325,  24.535, 44,  0,   0.000,   0.000,   0.000,   0.020,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:28:408, 553229298407285,   11.109,   37.000, 2700,   9.577, 103.346,  28.707,   8.149,  89.225,  24.785, 43,  0,   0.000,   0.000,   0.000,   0.121,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:28:533, 553229599507025,   11.234,   30.000, 2700,   8.324, 104.391,  28.997,   6.792,  90.078,  25.022, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:28:646, 553229870454333,   11.347,    3.000,  900,   1.524, 104.563,  29.045,   0.288,  90.110,  25.031, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:28:755, 553230132541045,   11.456,    7.000,  900,   1.505, 104.727,  29.091,   0.330,  90.146,  25.041, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:28:865, 553230394995837,   11.566,    4.000,  900,   1.416, 104.882,  29.134,   0.200,  90.168,  25.047, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:28:974, 553230657932233,   11.675,    4.000,  800,   1.379, 105.033,  29.176,   0.210,  90.191,  25.053, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:29:076, 553230900788233,   11.776,    3.000,  800,   1.311, 105.166,  29.213,   0.153,  90.206,  25.057, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:29:184, 553231161672069,   11.885,    3.000,  800,   1.316, 105.309,  29.252,   0.165,  90.224,  25.062, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.070,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:29:294, 553231425984233,   11.995,   10.000, 2700,   2.427, 105.576,  29.327,   1.152,  90.351,  25.098, 37,  0,   0.000,   0.000,   0.000,   0.011,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:29:408, 553231698588129,   12.109,    6.000,  800,   1.466, 105.743,  29.373,   0.245,  90.379,  25.105, 37,  0,   0.000,   0.000,   0.000,   0.001,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:29:534, 553232000281589,   12.235,    5.000,  800,   1.527, 105.935,  29.426,   0.326,  90.420,  25.117, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:29:646, 553232270541469,   12.347,    2.000,  800,   1.285, 106.079,  29.466,   0.138,  90.436,  25.121, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:29:756, 553232533001189,   12.457,    3.000,  800,   1.331, 106.225,  29.507,   0.157,  90.453,  25.126, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:29:867, 553232799287353,   12.567,    3.000,  800,   1.380, 106.378,  29.549,   0.160,  90.470,  25.131, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:29:976, 553233062776009,   12.677,    3.000,  700,   1.292, 106.520,  29.589,   0.144,  90.486,  25.135, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:30:086, 553233325815177,   12.787,    4.000,  700,   1.329, 106.666,  29.629,   0.169,  90.505,  25.140, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:30:196, 553233590006097,   12.897,    3.000,  700,   1.348, 106.814,  29.671,   0.162,  90.523,  25.145, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:43:30:306, 553233854061743,   13.007,    7.000, 2700,   2.339, 107.071,  29.742,   1.080,  90.641,  25.178, 37,  0,   0.000,   0.000,   0.000,   0.012,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
