System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:23:304, 552641049035235,    2.024,   45.000, 2700,   9.300,  21.190,   5.886,   7.844,  18.206,   5.057, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:23:416, 552641317097145,    2.136,   30.000, 2700,   7.783,  22.059,   6.128,   6.466,  18.929,   5.258, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:23:543, 552641621108937,    2.262,   49.000, 2700,   9.754,  23.295,   6.471,   8.270,  19.976,   5.549, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:23:654, 552641889194193,    2.374,   26.000, 2700,   7.190,  24.098,   6.694,   5.912,  20.637,   5.732, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:23:782, 552642195495533,    2.502,   28.000, 2700,   7.498,  25.055,   6.960,   6.144,  21.421,   5.950, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:23:941, 552642576228491,    2.660,   24.000, 2700,   6.900,  26.149,   7.264,   5.697,  22.324,   6.201, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:24:100, 552642958657287,    2.820,   35.000, 2700,   7.699,  27.376,   7.604,   6.365,  23.339,   6.483, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:24:228, 552643265068498,    2.947,   27.000, 2700,   7.868,  28.380,   7.883,   6.547,  24.175,   6.715, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:24:354, 552643569036726,    3.074,   29.000, 2700,   7.485,  29.328,   8.147,   6.147,  24.953,   6.931, 40,  0,   0.000,   0.000,   0.000,   0.012,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:24:482, 552643875438666,    3.202,   35.000, 2700,   8.317,  30.390,   8.442,   6.926,  25.837,   7.177, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:24:609, 552644179394272,    3.328,   25.000, 2700,   6.989,  31.275,   8.688,   5.764,  26.567,   7.380, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:24:736, 552644485698469,    3.456,   66.000, 2700,  11.099,  32.692,   9.081,   9.580,  27.790,   7.719, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:24:864, 552644792120465,    3.584,   43.000, 2700,  10.344,  34.013,   9.448,   8.795,  28.913,   8.031, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:24:991, 552645096115881,    3.710,   25.000, 2700,   6.882,  34.884,   9.690,   5.695,  29.634,   8.232, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:25:118, 552645404222832,    3.839,   49.000, 2700,  10.531,  36.236,  10.066,   8.954,  30.784,   8.551, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:25:309, 552645859565099,    4.028,   81.000, 2700,  12.022,  38.517,  10.699,  10.304,  32.739,   9.094, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.022,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:25:419, 552646124245273,    4.139,   33.000, 2700,   9.147,  39.526,  10.979,   7.399,  33.555,   9.321, 42,  0,   0.000,   0.000,   0.000,   0.122,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:25:529, 552646389017811,    4.249,   39.000, 2700,   9.973,  40.626,  11.285,   8.368,  34.478,   9.577, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:25:641, 552646657132287,    4.361,   44.000, 2700,  10.882,  41.842,  11.623,   9.364,  35.524,   9.868, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:25:768, 552646962009231,    4.488,   32.000, 2700,   9.173,  43.007,  11.946,   7.708,  36.503,  10.140, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:25:894, 552647263552548,    4.613,   27.000, 2700,   8.524,  44.078,  12.244,   7.103,  37.396,  10.388, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:26:020, 552647567551631,    4.740,   27.000, 2700,   8.823,  45.196,  12.554,   7.480,  38.343,  10.651, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:26:131, 552647833222887,    4.851,   44.000, 2700,  11.174,  46.433,  12.898,   9.677,  39.414,  10.948, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:26:241, 552648096530975,    4.961,   31.000, 2700,  10.236,  47.556,  13.210,   8.909,  40.392,  11.220, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:26:367, 552648400480774,    5.087,   30.000, 2700,   9.547,  48.765,  13.546,   8.218,  41.433,  11.509, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.038,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:26:493, 552648702103651,    5.213,   26.000, 2700,   9.229,  49.924,  13.868,   7.949,  42.432,  11.787, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:26:649, 552649075495831,    5.368,   26.000, 2700,   9.127,  51.345,  14.262,   7.903,  43.661,  12.128, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:26:773, 552649374614139,    5.493,   35.000, 2700,  10.218,  52.618,  14.616,   8.884,  44.768,  12.436, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:26:917, 552649719277404,    5.637,   59.000, 2700,  12.173,  54.366,  15.102,  10.439,  46.268,  12.852, 44,  0,   0.000,   0.000,   0.000,   0.249,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:27:028, 552649985035226,    5.747,   25.000, 2700,   8.983,  55.361,  15.378,   7.762,  47.127,  13.091, 45,  0,   0.000,   0.000,   0.000,   0.003,   0.074,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:27:153, 552650286704622,    5.873,   25.000, 2700,   9.097,  56.504,  15.696,   7.850,  48.114,  13.365, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.074,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:27:312, 552650667268437,    6.032,   31.000, 2700,   9.558,  58.020,  16.117,   8.175,  49.410,  13.725, 46,  0,   0.000,   0.000,   0.000,   0.006,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:27:454, 552651009443634,    6.174,   26.000, 2700,   9.162,  59.326,  16.479,   7.942,  50.542,  14.040, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:27:581, 552651313533987,    6.301,   25.000, 2700,   9.109,  60.480,  16.800,   7.862,  51.539,  14.316, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:27:740, 552651694115410,    6.460,   27.000, 2700,   9.323,  61.959,  17.211,   8.011,  52.809,  14.669, 48,  0,   0.000,   0.000,   0.000,   0.003,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:27:867, 552652000495121,    6.587,   25.000, 2700,   9.059,  63.115,  17.532,   7.826,  53.808,  14.947, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:27:978, 552652266167217,    6.698,   24.000, 2700,   8.949,  64.106,  17.807,   7.700,  54.660,  15.183, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:28:105, 552652570263175,    6.825,   24.000, 2700,   9.007,  65.247,  18.124,   7.753,  55.643,  15.456, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:28:248, 552652914875947,    6.968,   29.000, 2700,   9.403,  66.597,  18.499,   8.168,  56.815,  15.782, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:28:375, 552653218835357,    7.095,   28.000, 2700,   9.570,  67.810,  18.836,   8.233,  57.858,  16.072, 47,  0,   0.000,   0.000,   0.000,   0.007,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:28:535, 552653601736201,    7.254,   31.000, 2700,   9.243,  69.284,  19.246,   7.992,  59.133,  16.426, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:28:662, 552653908106141,    7.382,   24.000, 2700,   9.248,  70.465,  19.574,   7.947,  60.148,  16.708, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:28:790, 552654214451750,    7.510,   31.000, 2700,   9.755,  71.710,  19.919,   8.405,  61.221,  17.006, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:28:917, 552654520893290,    7.637,   26.000, 2700,   9.028,  72.863,  20.240,   7.824,  62.220,  17.283, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:29:045, 552654827240189,    7.765,   25.000, 2700,   9.074,  74.021,  20.561,   7.829,  63.219,  17.561, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:29:173, 552655133617845,    7.893,   25.000, 2700,   9.134,  75.187,  20.885,   7.887,  64.226,  17.840, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:29:332, 552655516614053,    8.052,   29.000, 2700,   9.126,  76.643,  21.290,   7.858,  65.480,  18.189, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:29:459, 552655820693922,    8.179,   26.000, 2700,   9.201,  77.809,  21.614,   7.901,  66.481,  18.467, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:29:619, 552656203612250,    8.338,   25.000, 2700,   9.102,  79.261,  22.017,   7.884,  67.739,  18.816, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:29:746, 552656509949455,    8.466,   25.000, 2700,   9.147,  80.429,  22.341,   7.896,  68.746,  19.096, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:29:874, 552656816636700,    8.594,   26.000, 2700,   9.056,  81.586,  22.663,   7.819,  69.746,  19.374, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:30:002, 552657122715369,    8.721,   25.000, 2700,   9.248,  82.765,  22.990,   7.931,  70.757,  19.655, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:30:161, 552657505746505,    8.881,   24.000, 2700,   8.959,  84.195,  23.388,   7.765,  71.996,  19.999, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:30:320, 552657886333205,    9.040,   29.000, 2700,   9.356,  85.679,  23.800,   8.046,  73.272,  20.353, 47,  0,   0.000,   0.000,   0.000,   0.005,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:30:431, 552658154404428,    9.151,   25.000, 2700,   9.012,  86.685,  24.079,   7.839,  74.148,  20.597, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:30:542, 552658420153563,    9.262,   29.000, 2700,   9.467,  87.734,  24.370,   8.179,  75.053,  20.848, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:30:670, 552658726528746,    9.390,   25.000, 2700,   9.005,  88.883,  24.690,   7.759,  76.044,  21.123, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:30:795, 552659028016257,    9.515,   26.000, 2700,   9.037,  90.018,  25.005,   7.846,  77.029,  21.397, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:30:922, 552659332079173,    9.642,   28.000, 2700,   9.598,  91.234,  25.343,   8.351,  78.087,  21.691, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:31:082, 552659715066597,    9.802,   24.000, 2700,   9.015,  92.673,  25.742,   7.751,  79.324,  22.035, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:31:209, 552660021375864,    9.929,   24.000, 2700,   9.029,  93.825,  26.063,   7.855,  80.327,  22.313, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.079,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:31:337, 552660327823629,   10.057,   28.000, 2700,   9.557,  95.046,  26.402,   8.224,  81.377,  22.605, 46,  0,   0.000,   0.000,   0.000,   0.008,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:31:480, 552660670034717,   10.199,   25.000, 2700,   9.029,  96.333,  26.759,   7.767,  82.484,  22.912, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:31:590, 552660935772661,   10.310,   24.000, 2700,   8.961,  97.325,  27.035,   7.788,  83.347,  23.152, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:31:732, 552661275689247,   10.452,   27.000, 2700,   9.276,  98.639,  27.400,   7.894,  84.465,  23.462, 45,  0,   0.000,   0.000,   0.000,   0.089,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:31:843, 552661541508830,   10.563,   34.000, 2700,  10.294,  99.779,  27.716,   8.880,  85.448,  23.736, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:31:984, 552661881267117,   10.704,   25.000, 2700,   9.092, 101.066,  28.074,   7.877,  86.563,  24.045, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:32:143, 552662261825426,   10.863,   25.000, 2700,   9.080, 102.506,  28.474,   7.829,  87.805,  24.390, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:32:271, 552662568154515,   10.990,   28.000, 2700,   9.287, 103.691,  28.803,   8.054,  88.833,  24.676, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:32:381, 552662832329303,   11.100,   40.000, 2700,  10.207, 104.815,  29.115,   8.457,  89.764,  24.934, 43,  0,   0.000,   0.000,   0.000,   0.136,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:32:490, 552663095344735,   11.210,   21.000,  900,   6.062, 105.479,  29.300,   4.588,  90.266,  25.074, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:32:603, 552663365891469,   11.323,    6.000,  900,   1.646, 105.665,  29.351,   0.403,  90.312,  25.087, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:32:711, 552663625855434,   11.431,   16.000, 2500,   2.342, 105.918,  29.422,   1.048,  90.425,  25.118, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:32:821, 552663889408501,   11.541,    6.000,  800,   2.760, 106.221,  29.506,   1.327,  90.571,  25.159, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:32:931, 552664153089802,   11.651,    8.000,  800,   1.721, 106.411,  29.558,   0.442,  90.620,  25.172, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:33:044, 552664423626094,   11.763,    3.000,  800,   1.382, 106.566,  29.602,   0.147,  90.636,  25.177, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:33:154, 552664687880642,   11.874,    4.000, 1000,   1.860, 106.771,  29.659,   0.513,  90.693,  25.192, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:33:263, 552664950785389,   11.983,    9.000,  800,   2.252, 107.018,  29.727,   0.916,  90.793,  25.220, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:33:389, 552665251397433,   12.108,    9.000,  800,   2.137, 107.286,  29.802,   0.763,  90.889,  25.247, 37,  0,   0.000,   0.000,   0.000,   0.010,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:33:498, 552665514751005,   12.218,    6.000,  800,   1.539, 107.454,  29.848,   0.224,  90.913,  25.254, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:33:609, 552665780714541,   12.329,    4.000,  700,   1.418, 107.612,  29.892,   0.176,  90.933,  25.259, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:33:718, 552666042205669,   12.438,    2.000,  800,   1.384, 107.762,  29.934,   0.137,  90.948,  25.263, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:33:830, 552666310210941,   12.550,    3.000,  700,   1.482, 107.928,  29.980,   0.190,  90.969,  25.269, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:33:932, 552666554997178,   12.652,    4.000,  700,   1.388, 108.070,  30.019,   0.151,  90.984,  25.273, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:34:043, 552666823471677,   12.763,    2.000,  700,   1.532, 108.241,  30.067,   0.244,  91.012,  25.281, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:34:152, 552667084905131,   12.872,   12.000, 2500,   2.721, 108.537,  30.149,   1.334,  91.157,  25.321, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:34:262, 552667347510606,   12.982,    4.000,  800,   1.441, 108.695,  30.193,   0.193,  91.178,  25.327, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:34:372, 552667612601053,   13.092,   10.000,  900,   1.995, 108.915,  30.254,   0.642,  91.249,  25.347, 36,  0,   0.000,   0.000,   0.000,   0.012,   0.111,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
