System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:44:24:336, 553363525262874,    1.459,   65.000, 2700,  11.785,  16.479,   4.578,  10.446,  14.300,   3.972, 43,  0,   0.000,   0.000,   0.000,   0.010,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:24:464, 553363834018676,    1.588,   25.000, 2700,   8.374,  17.557,   4.877,   7.230,  15.230,   4.231, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:24:590, 553364135743811,    1.713,   26.000, 2700,   8.324,  18.603,   5.168,   6.990,  16.109,   4.475, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:24:701, 553364401848760,    1.824,   26.000, 2700,   8.289,  19.522,   5.423,   6.937,  16.878,   4.688, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:24:813, 553364669866125,    1.936,   26.000, 2700,   8.396,  20.460,   5.683,   7.172,  17.679,   4.911, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:24:924, 553364937963252,    2.048,   39.000, 2700,   8.706,  21.432,   5.953,   7.375,  18.503,   5.140, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:25:051, 553365241963942,    2.174,   31.000, 2700,   7.445,  22.375,   6.215,   6.262,  19.296,   5.360, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:25:162, 553365508560481,    2.285,   39.000, 2700,   8.925,  23.367,   6.491,   7.581,  20.138,   5.594, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:25:271, 553365769352829,    2.394,   49.000, 2700,   9.943,  24.447,   6.791,   8.410,  21.052,   5.848, 42,  0,   0.000,   0.000,   0.000,   0.023,   0.034,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:25:382, 553366037509916,    2.506,   25.000, 2700,   7.001,  25.229,   7.008,   5.778,  21.697,   6.027, 41,  0,   0.000,   0.000,   0.000,   0.002,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:25:510, 553366343907124,    2.633,   26.000, 2700,   6.858,  26.105,   7.251,   5.728,  22.429,   6.230, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:25:669, 553366724697077,    2.792,   27.000, 2700,   6.943,  27.207,   7.557,   5.760,  23.342,   6.484, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:25:794, 553367026283773,    2.918,   41.000, 2700,   9.408,  28.389,   7.886,   7.834,  24.327,   6.757, 42,  0,   0.000,   0.000,   0.000,   0.044,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:25:921, 553367330283818,    3.044,   33.000, 2700,   7.782,  29.374,   8.160,   6.398,  25.137,   6.983, 41,  0,   0.000,   0.000,   0.000,   0.036,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:26:032, 553367596022201,    3.155,   28.000, 2700,   7.501,  30.205,   8.390,   6.062,  25.808,   7.169, 40,  0,   0.000,   0.000,   0.000,   0.040,   0.049,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:26:156, 553367893007096,    3.279,   44.000, 2700,   9.073,  31.328,   8.702,   7.535,  26.741,   7.428, 42,  0,   0.000,   0.000,   0.000,   0.046,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:26:266, 553368158708761,    3.390,   33.000, 2700,   8.062,  32.220,   8.950,   6.557,  27.467,   7.630, 43,  0,   0.000,   0.000,   0.000,   0.055,   0.061,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:26:376, 553368422323410,    3.499,   64.000, 2700,  11.109,  33.440,   9.289,   9.568,  28.518,   7.922, 43,  0,   0.000,   0.000,   0.000,   0.046,   0.066,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:26:520, 553368766636424,    3.643,   64.000, 2700,  11.311,  35.063,   9.740,   9.612,  29.897,   8.305, 44,  0,   0.000,   0.000,   0.000,   0.060,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:26:629, 553369029933981,    3.753,   30.000, 2700,   8.042,  35.945,   9.985,   6.599,  30.621,   8.506, 42,  0,   0.000,   0.000,   0.000,   0.050,   0.080,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:26:740, 553369295773949,    3.863,   37.000, 2700,   8.761,  36.916,  10.254,   7.221,  31.420,   8.728, 43,  0,   0.000,   0.000,   0.000,   0.056,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:26:867, 553369601329465,    3.991,   63.000, 2700,  11.715,  38.407,  10.669,   9.976,  32.691,   9.081, 44,  0,   0.000,   0.000,   0.000,   0.056,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:27:022, 553369972753480,    4.145,   92.000, 2700,  12.783,  40.386,  11.218,  11.058,  34.402,   9.556, 44,  0,   0.000,   0.000,   0.000,   0.091,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:27:132, 553370236007960,    4.255,   40.000, 2700,   9.811,  41.462,  11.517,   8.087,  35.289,   9.802, 43,  0,   0.000,   0.000,   0.000,   0.062,   0.114,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:27:242, 553370500230296,    4.365,   49.000, 2700,   9.128,  42.467,  11.796,   7.276,  36.090,  10.025, 43,  0,   0.000,   0.000,   0.000,   0.212,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:27:353, 553370766327902,    4.476,   69.000, 2700,  12.161,  43.815,  12.171,  10.208,  37.222,  10.339, 43,  0,   0.000,   0.000,   0.000,   0.243,   0.165,   0.046,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:27:466, 553371038711082,    4.590,   82.000, 2700,  13.092,  45.301,  12.584,  11.245,  38.498,  10.694, 44,  0,   0.000,   0.000,   0.000,   0.162,   0.183,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:27:602, 553371364284083,    4.725,   77.000, 2700,  12.026,  46.932,  13.037,  10.309,  39.896,  11.082, 43,  0,   0.000,   0.000,   0.000,   0.217,   0.213,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:27:725, 553371658654962,    4.848,   54.000, 2700,  11.301,  48.318,  13.422,   9.393,  41.048,  11.402, 43,  0,   0.000,   0.000,   0.000,   0.243,   0.242,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:27:833, 553371919570283,    4.957,   60.000, 2700,  11.514,  49.570,  13.770,   9.681,  42.101,  11.695, 43,  0,   0.000,   0.000,   0.000,   0.188,   0.263,   0.073,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:27:942, 553372180519283,    5.065,   58.000, 2700,  11.501,  50.821,  14.117,   9.658,  43.151,  11.986, 44,  0,   0.000,   0.000,   0.000,   0.234,   0.288,   0.080,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:28:052, 553372443868717,    5.175,   32.000, 2700,   9.988,  51.917,  14.421,   8.350,  44.067,  12.241, 44,  0,   0.000,   0.000,   0.000,   0.127,   0.302,   0.084,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:28:178, 553372748164276,    5.302,   45.000, 2700,  10.914,  53.300,  14.806,   9.435,  45.264,  12.573, 45,  0,   0.000,   0.000,   0.000,   0.029,   0.306,   0.085,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:28:320, 553373087655641,    5.443,   44.000, 2700,  10.548,  54.792,  15.220,   9.169,  46.561,  12.933, 46,  0,   0.000,   0.000,   0.000,   0.035,   0.311,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:28:447, 553373391636819,    5.570,   25.000, 2700,   9.180,  55.955,  15.543,   7.948,  47.567,  13.213, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.311,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:28:574, 553373698113937,    5.698,   25.000, 2700,   9.041,  57.110,  15.864,   7.849,  48.569,  13.492, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.311,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:28:730, 553374071788081,    5.853,   64.000, 2700,  11.656,  58.925,  16.368,  10.251,  50.165,  13.935, 45,  0,   0.000,   0.000,   0.000,   0.035,   0.316,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:28:856, 553374373283060,    5.979,   72.000, 2700,  13.371,  60.604,  16.835,  11.685,  51.633,  14.343, 47,  0,   0.000,   0.000,   0.000,   0.053,   0.323,   0.090,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:28:998, 553374716624280,    6.122,   82.000, 2700,  13.119,  62.481,  17.356,  11.440,  53.270,  14.797, 44,  0,   0.000,   0.000,   0.000,   0.087,   0.335,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:29:138, 553375050451836,    6.261,   46.000, 2700,  10.836,  63.988,  17.775,   9.151,  54.543,  15.151, 43,  0,   0.000,   0.000,   0.000,   0.128,   0.353,   0.098,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:29:249, 553375316113369,    6.372,   31.000, 2700,   9.566,  65.047,  18.069,   8.075,  55.437,  15.399, 42,  0,   0.000,   0.000,   0.000,   0.053,   0.359,   0.100,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:29:374, 553375617761635,    6.498,   29.000, 2700,   9.472,  66.238,  18.399,   8.083,  56.453,  15.681, 45,  0,   0.000,   0.000,   0.000,   0.058,   0.366,   0.102,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:29:499, 553375916894284,    6.622,   35.000, 2700,  10.014,  67.486,  18.746,   8.529,  57.516,  15.977, 43,  0,   0.000,   0.000,   0.000,   0.072,   0.375,   0.104,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:29:625, 553376218547385,    6.748,   27.000, 2700,   9.394,  68.667,  19.074,   8.063,  58.529,  16.258, 47,  0,   0.000,   0.000,   0.000,   0.017,   0.378,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:29:765, 553376555961881,    6.888,   32.000, 2700,   9.193,  69.959,  19.433,   8.015,  59.656,  16.571, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.378,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:29:893, 553376862392927,    7.016,   27.000, 2700,   9.313,  71.148,  19.763,   8.111,  60.692,  16.859, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.378,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:30:005, 553377130610627,    7.128,   29.000, 2700,   9.235,  72.180,  20.050,   7.947,  61.580,  17.105, 43,  0,   0.000,   0.000,   0.000,   0.020,   0.380,   0.105,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:30:116, 553377398572381,    7.240,   29.000, 2700,   9.580,  73.250,  20.347,   8.169,  62.492,  17.359, 45,  0,   0.000,   0.000,   0.000,   0.059,   0.386,   0.107,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:30:226, 553377662064571,    7.349,   29.000, 2700,   9.634,  74.307,  20.641,   8.160,  63.388,  17.608, 45,  0,   0.000,   0.000,   0.000,   0.043,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:30:337, 553377927609900,    7.460,   31.000, 2700,   9.795,  75.391,  20.942,   8.309,  64.307,  17.863, 44,  0,   0.000,   0.000,   0.000,   0.061,   0.398,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:30:448, 553378195661493,    7.572,   29.000, 2700,   9.523,  76.455,  21.237,   8.049,  65.206,  18.113, 43,  0,   0.000,   0.000,   0.000,   0.057,   0.404,   0.112,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:30:560, 553378463686748,    7.683,   38.000, 2700,   9.922,  77.563,  21.545,   8.506,  66.156,  18.377, 44,  0,   0.000,   0.000,   0.000,   0.039,   0.409,   0.113,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:30:671, 553378729496520,    7.794,   30.000, 2700,   9.759,  78.644,  21.845,   8.263,  67.071,  18.631, 45,  0,   0.000,   0.000,   0.000,   0.052,   0.414,   0.115,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:30:780, 553378992773348,    7.904,   30.000, 2700,   9.710,  79.709,  22.141,   8.211,  67.972,  18.881, 42,  0,   0.000,   0.000,   0.000,   0.065,   0.421,   0.117,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:30:907, 553379296850865,    8.030,   29.000, 2700,   9.295,  80.886,  22.468,   7.923,  68.976,  19.160, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.426,   0.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:31:017, 553379560061078,    8.140,   28.000, 2700,   9.414,  81.919,  22.755,   7.996,  69.852,  19.403, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.430,   0.119,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:31:129, 553379828263768,    8.252,   28.000, 2700,   9.399,  82.969,  23.047,   7.959,  70.742,  19.651, 44,  0,   0.000,   0.000,   0.000,   0.033,   0.433,   0.120,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:31:240, 553380096203054,    8.364,   27.000, 2700,   9.275,  84.005,  23.335,   7.944,  71.629,  19.897, 44,  0,   0.000,   0.000,   0.000,   0.034,   0.437,   0.121,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:31:352, 553380364343379,    8.475,   33.000, 2700,   9.869,  85.107,  23.641,   8.416,  72.569,  20.158, 44,  0,   0.000,   0.000,   0.000,   0.031,   0.441,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:31:478, 553380666010787,    8.601,   32.000, 2700,   9.685,  86.325,  23.979,   8.293,  73.611,  20.448, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.443,   0.123,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:31:588, 553380931477563,    8.712,   38.000, 2700,  10.299,  87.464,  24.296,   8.785,  74.583,  20.718, 44,  0,   0.000,   0.000,   0.000,   0.054,   0.449,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:31:699, 553381197182381,    8.822,   47.000, 2700,  11.306,  88.715,  24.643,   9.684,  75.655,  21.015, 44,  0,   0.000,   0.000,   0.000,   0.182,   0.469,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:31:841, 553381537161671,    8.964,   49.000, 2700,  11.767,  90.382,  25.106,   9.946,  77.064,  21.407, 46,  0,   0.000,   0.000,   0.000,   0.234,   0.503,   0.140,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:31:952, 553381805196897,    9.076,   48.000, 2700,  11.470,  91.663,  25.462,   9.672,  78.144,  21.707, 46,  0,   0.000,   0.000,   0.000,   0.211,   0.526,   0.146,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:32:080, 553382111846696,    9.203,   47.000, 2700,  11.676,  93.155,  25.876,   9.951,  79.416,  22.060, 46,  0,   0.000,   0.000,   0.000,   0.246,   0.558,   0.155,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:32:191, 553382377304451,    9.314,   25.000, 2700,   9.052,  94.156,  26.155,   7.766,  80.275,  22.299, 48,  0,   0.000,   0.000,   0.000,   0.036,   0.562,   0.156,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:32:333, 553382719592695,    9.457,   27.000, 2700,   9.229,  95.473,  26.520,   7.980,  81.413,  22.615, 42,  0,   0.000,   0.000,   0.000,   0.026,   0.565,   0.157,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:32:455, 553383011555357,    9.578,   30.000, 2700,   9.363,  96.612,  26.837,   8.027,  82.389,  22.886, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.570,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:32:566, 553383277336870,    9.689,   28.000, 2700,   9.297,  97.641,  27.123,   8.036,  83.279,  23.133, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.570,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:32:708, 553383619582004,    9.832,   26.000, 2700,   8.972,  98.921,  27.478,   7.810,  84.393,  23.443, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.570,   0.158,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:32:836, 553383925943440,    9.959,   27.000, 2700,   9.050, 100.076,  27.799,   7.892,  85.401,  23.722, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.571,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:32:963, 553384230166255,   10.086,   28.000, 2700,   9.315, 101.257,  28.127,   7.941,  86.407,  24.002, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.574,   0.159,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:33:089, 553384533920527,   10.213,   42.000, 2700,  10.398, 102.573,  28.492,   8.871,  87.530,  24.314, 45,  0,   0.000,   0.000,   0.000,   0.029,   0.578,   0.160,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:33:198, 553384794785591,   10.321,   34.000, 2700,   9.776, 103.635,  28.788,   8.481,  88.452,  24.570, 44,  0,   0.000,   0.000,   0.000,   0.024,   0.580,   0.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:33:309, 553385060553436,   10.432,   29.000, 2700,   9.657, 104.705,  29.085,   8.185,  89.358,  24.822, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.583,   0.162,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:33:420, 553385328581404,   10.544,   32.000, 2700,   9.636, 105.781,  29.384,   8.216,  90.276,  25.077, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.586,   0.163,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:33:530, 553385592183501,   10.654,   34.000, 2700,   9.793, 106.856,  29.682,   8.456,  91.204,  25.335, 45,  0,   0.000,   0.000,   0.000,   0.035,   0.590,   0.164,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:33:641, 553385857501275,   10.764,   25.000, 2700,   9.120, 107.865,  29.962,   7.862,  92.074,  25.576, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.590,   0.164,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:33:798, 553386235923463,   10.922,   27.000, 2700,   9.008, 109.285,  30.357,   7.799,  93.303,  25.918, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.591,   0.164,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:33:908, 553386497977415,   11.031,   26.000, 2700,   9.221, 110.292,  30.637,   7.940,  94.170,  26.158, 46,  0,   0.000,   0.000,   0.000,   0.021,   0.593,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:34:032, 553386797119821,   11.156,   37.000, 2700,  10.287, 111.574,  30.993,   8.890,  95.278,  26.466, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.595,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:34:173, 553387134719051,   11.296,   27.000, 2700,   9.095, 112.853,  31.348,   7.972,  96.400,  26.778, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.595,   0.165,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:34:284, 553387400360955,   11.407,   32.000, 2700,   9.686, 113.925,  31.646,   8.291,  97.317,  27.033, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.597,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:34:393, 553387663661443,   11.517,   29.000, 2700,   9.451, 114.962,  31.934,   8.101,  98.206,  27.279, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.599,   0.166,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:34:504, 553387929395467,   11.627,   31.000, 2700,   9.686, 116.035,  32.232,   8.385,  99.134,  27.537, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.601,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:34:616, 553388197436023,   11.739,   25.000, 2700,   9.069, 117.048,  32.513,   7.895, 100.016,  27.782, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.601,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:34:773, 553388575879884,   11.897,   27.000, 2700,   9.126, 118.487,  32.913,   7.918, 101.265,  28.129, 46,  0,   0.000,   0.000,   0.000,   0.005,   0.602,   0.167,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:34:900, 553388879615479,   12.023,   27.000, 2700,   9.207, 119.652,  33.237,   7.972, 102.274,  28.409, 45,  0,   0.000,   0.000,   0.000,   0.019,   0.604,   0.168,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:35:025, 553389178964239,   12.148,   42.000, 2700,  10.149, 120.918,  33.588,   8.480, 103.331,  28.703, 42,  0,   0.000,   0.000,   0.000,   0.138,   0.622,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:35:133, 553389438430599,   12.256,   22.000,  900,   5.564, 121.519,  33.755,   4.047, 103.769,  28.825, 38,  0,   0.000,   0.000,   0.000,   0.025,   0.624,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:35:242, 553389701640895,   12.366,    6.000,  900,   1.587, 121.693,  33.804,   0.387, 103.811,  28.836, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.624,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:44:35:352, 553389964035369,   12.475,    5.000,  800,   1.413, 121.848,  33.847,   0.250, 103.839,  28.844, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.624,   0.173,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
