System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:42:44:109, 553122980830673,    2.812,   68.000, 2700,  11.622,  37.196,  10.332,   9.937,  32.328,   8.980, 45,  0,   0.000,   0.000,   0.000,   0.032,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:44:233, 553123277702376,    2.936,   59.000, 2700,  11.533,  38.623,  10.728,   9.805,  33.541,   9.317, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:44:341, 553123538633776,    3.044,   72.000, 2700,  12.204,  39.949,  11.097,  10.461,  34.679,   9.633, 45,  0,   0.000,   0.000,   0.000,   0.036,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:44:468, 553123842541872,    3.171,   95.000, 2700,  13.475,  41.656,  11.571,  11.819,  36.175,  10.049, 46,  0,   0.000,   0.000,   0.000,   0.038,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:44:617, 553124200857049,    3.320,  101.000, 2700,  13.600,  43.686,  12.135,  11.928,  37.956,  10.543, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:44:749, 553124517701988,    3.452,   83.000, 2700,  12.315,  45.312,  12.587,  10.566,  39.351,  10.931, 44,  0,   0.000,   0.000,   0.000,   0.048,   0.112,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:44:859, 553124780824886,    3.562,   76.000, 2700,  11.984,  46.626,  12.952,  10.309,  40.481,  11.245, 45,  0,   0.000,   0.000,   0.000,   0.027,   0.115,   0.032,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:44:974, 553125056418031,    3.677,   84.000, 2700,  12.381,  48.048,  13.347,  10.706,  41.710,  11.586, 45,  0,   0.000,   0.000,   0.000,   0.045,   0.120,   0.033,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:45:112, 553125388849049,    3.815,   99.000, 2700,  12.704,  49.807,  13.835,  11.025,  43.237,  12.010, 44,  0,   0.000,   0.000,   0.000,   0.018,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:45:223, 553125654596492,    3.926,   86.000, 2700,  12.613,  51.204,  14.223,  10.856,  44.440,  12.344, 45,  0,   0.000,   0.000,   0.000,   0.049,   0.128,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:45:348, 553125953654273,    4.051,   66.000, 2700,  10.821,  52.552,  14.598,   9.092,  45.572,  12.659, 43,  0,   0.000,   0.000,   0.000,   0.047,   0.134,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:45:456, 553126215536958,    4.160,   62.000, 2700,  10.839,  53.735,  14.926,   9.214,  46.578,  12.938, 44,  0,   0.000,   0.000,   0.000,   0.040,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:45:589, 553126534870381,    4.293,   97.000, 2700,  12.788,  55.437,  15.399,  10.985,  48.039,  13.344, 45,  0,   0.000,   0.000,   0.000,   0.042,   0.144,   0.040,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:45:707, 553126815341475,    4.410,   93.000, 2700,  12.457,  56.892,  15.803,  10.736,  49.294,  13.693, 44,  0,   0.000,   0.000,   0.000,   0.028,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:45:833, 553127119440067,    4.536,   88.000, 2700,  12.286,  58.449,  16.236,  10.651,  50.644,  14.068, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.147,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:45:959, 553127421192917,    4.662,   97.000, 2700,  12.648,  60.039,  16.678,  10.965,  52.022,  14.451, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.149,   0.041,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:46:069, 553127684308171,    4.772,   85.000, 2700,  12.487,  61.408,  17.058,  10.874,  53.214,  14.782, 46,  0,   0.000,   0.000,   0.000,   0.015,   0.151,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:46:179, 553127950295593,    4.882,   58.000, 2700,  10.718,  62.596,  17.388,   9.078,  54.221,  15.061, 43,  0,   0.000,   0.000,   0.000,   0.019,   0.153,   0.042,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:46:289, 553128213598641,    4.992,   63.000, 2700,  10.716,  63.772,  17.714,   9.295,  55.240,  15.345, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:46:448, 553128593909759,    5.151,   77.000, 2700,  11.928,  65.662,  18.239,  10.388,  56.886,  15.802, 45,  0,   0.000,   0.000,   0.000,   0.001,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:46:601, 553128963435922,    5.305,   69.000, 2700,  10.843,  67.331,  18.703,   9.436,  58.339,  16.205, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.154,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:46:733, 553129278595496,    5.436,   79.000, 2700,  11.686,  68.866,  19.129,  10.084,  59.664,  16.573, 43,  0,   0.000,   0.000,   0.000,   0.015,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:46:861, 553129584741690,    5.563,   70.000, 2700,  11.616,  70.348,  19.541,  10.011,  60.940,  16.928, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:46:988, 553129891176596,    5.691,   65.000, 2700,  11.863,  71.862,  19.962,  10.261,  62.251,  17.292, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:47:139, 553130252533100,    5.842,   86.000, 2700,  12.841,  73.796,  20.499,  11.102,  63.922,  17.756, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.156,   0.043,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:47:281, 553130594810723,    5.984,   99.000, 2700,  13.626,  75.739,  21.039,  11.819,  65.608,  18.224, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:47:400, 553130879683780,    6.103,   96.000, 2700,  13.146,  77.299,  21.472,  11.532,  66.977,  18.605, 46,  0,   0.000,   0.000,   0.000,   0.001,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:47:523, 553131174117395,    6.226,   53.000, 2700,  10.704,  78.613,  21.837,   9.030,  68.085,  18.912, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.157,   0.044,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:47:650, 553131480568817,    6.353,   54.000, 2700,  11.590,  80.093,  22.248,   9.842,  69.341,  19.261, 44,  0,   0.000,   0.000,   0.000,   0.108,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:47:794, 553131825207576,    6.497,   90.000, 2700,  12.771,  81.926,  22.757,  11.295,  70.963,  19.712, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:47:921, 553132129273731,    6.624,   36.000, 2700,   9.806,  83.169,  23.102,   8.462,  72.035,  20.010, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:48:048, 553132435608699,    6.751,   25.000, 2700,   8.228,  84.219,  23.394,   6.869,  72.912,  20.253, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:48:160, 553132703686881,    6.863,   29.000, 2700,   9.012,  85.226,  23.674,   7.694,  73.771,  20.492, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.171,   0.047,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:48:304, 553133050224342,    7.007,   43.000, 2700,  10.451,  86.735,  24.093,   8.991,  75.070,  20.853, 45,  0,   0.000,   0.000,   0.000,   0.006,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:48:461, 553133426824362,    7.164,   42.000, 2700,  10.981,  88.458,  24.572,   9.735,  76.597,  21.277, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:48:587, 553133728177977,    7.290,   30.000, 2700,   9.310,  89.627,  24.896,   8.073,  77.611,  21.559, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.172,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:48:714, 553134032070351,    7.417,   55.000, 2700,  11.721,  91.111,  25.309,  10.170,  78.899,  21.916, 46,  0,   0.000,   0.000,   0.000,   0.012,   0.173,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:48:823, 553134295306720,    7.526,   28.000, 2700,   9.567,  92.160,  25.600,   8.294,  79.808,  22.169, 43,  0,   0.000,   0.000,   0.000,   0.014,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:48:965, 553134635322409,    7.668,   26.000, 2700,   9.078,  93.446,  25.957,   7.893,  80.927,  22.480, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.175,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:49:091, 553134937048161,    7.794,   26.000, 2700,   9.195,  94.602,  26.278,   7.914,  81.922,  22.756, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:49:234, 553135281654462,    7.937,   64.000, 2700,  11.036,  96.187,  26.719,   9.703,  83.315,  23.143, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.176,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:49:345, 553135547430224,    8.048,   84.000, 2700,  13.473,  97.679,  27.133,  11.757,  84.617,  23.505, 46,  0,   0.000,   0.000,   0.000,   0.017,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:49:456, 553135812976415,    8.159,   44.000, 2700,  10.777,  98.871,  27.464,   9.387,  85.655,  23.793, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:49:583, 553136119390915,    8.286,   27.000, 2700,   9.122, 100.036,  27.788,   8.019,  86.679,  24.078, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.178,   0.049,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:49:739, 553136494853250,    8.443,   58.000, 2700,  10.845, 101.733,  28.259,   9.417,  88.152,  24.487, 44,  0,   0.000,   0.000,   0.000,   0.016,   0.181,   0.050,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:49:875, 553136820205561,    8.578,   93.000, 2700,  13.176, 103.519,  28.755,  11.496,  89.711,  24.920, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.182,   0.051,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:50:007, 553137137094128,    8.710,  105.000, 2700,  13.403, 105.289,  29.247,  11.559,  91.237,  25.344, 45,  0,   0.000,   0.000,   0.000,   0.034,   0.187,   0.052,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:50:132, 553137436134999,    8.835,  100.000, 2700,  13.186, 106.932,  29.703,  11.520,  92.672,  25.742, 46,  0,   0.000,   0.000,   0.000,   0.019,   0.189,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:50:303, 553137848698298,    9.007,   93.000, 2700,  13.701, 109.287,  30.357,  11.984,  94.732,  26.315, 47,  0,   0.000,   0.000,   0.000,   0.001,   0.189,   0.053,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:50:495, 553138307330354,    9.198,   97.000, 2700,  13.509, 111.868,  31.075,  11.832,  96.994,  26.943, 46,  0,   0.000,   0.000,   0.000,   0.025,   0.194,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:50:637, 553138647006783,    9.339,  108.000, 2700,  13.157, 113.731,  31.592,  11.453,  98.614,  27.393, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.195,   0.054,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:50:746, 553138910797720,    9.449,   84.000, 2700,  13.312, 115.194,  31.998,  11.616,  99.891,  27.748, 45,  0,   0.000,   0.000,   0.000,   0.042,   0.200,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:50:874, 553139216714643,    9.577,   70.000, 2700,  12.424, 116.777,  32.438,  10.864, 101.276,  28.132, 45,  0,   0.000,   0.000,   0.000,   0.023,   0.203,   0.056,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:51:002, 553139523191929,    9.705,   32.000, 2700,   9.663, 118.011,  32.781,   8.302, 102.336,  28.427, 49,  0,   0.000,   0.000,   0.000,   0.008,   0.204,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:51:112, 553139788823047,    9.815,   26.000, 2700,   9.253, 119.036,  33.065,   8.028, 103.225,  28.674, 45,  0,   0.000,   0.000,   0.000,   0.021,   0.206,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:51:253, 553140126830688,    9.956,   27.000, 2700,   9.072, 120.313,  33.420,   7.854, 104.331,  28.981, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.207,   0.057,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:51:363, 553140389633719,   10.066,   32.000, 2700,   9.633, 121.368,  33.713,   8.217, 105.230,  29.231, 46,  0,   0.000,   0.000,   0.000,   0.031,   0.210,   0.058,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:51:472, 553140652849681,   10.175,   33.000, 2700,   9.734, 122.436,  34.010,   8.422, 106.154,  29.487, 47,  0,   0.000,   0.000,   0.000,   0.021,   0.213,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:51:584, 553140921126902,   10.287,   27.000, 2700,   9.180, 123.462,  34.295,   7.883, 107.035,  29.732, 46,  0,   0.000,   0.000,   0.000,   0.011,   0.214,   0.059,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:51:695, 553141186824173,   10.398,   29.000, 2700,   9.494, 124.513,  34.587,   8.146, 107.937,  29.983, 46,  0,   0.000,   0.000,   0.000,   0.024,   0.216,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:51:802, 553141445196719,   10.505,   29.000, 2700,   9.429, 125.528,  34.869,   8.104, 108.810,  30.225, 47,  0,   0.000,   0.000,   0.000,   0.012,   0.218,   0.060,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:51:910, 553141703790150,   10.613,   26.000, 2700,   8.981, 126.496,  35.138,   7.778, 109.648,  30.458, 46,  0,   0.000,   0.000,   0.000,   0.020,   0.220,   0.061,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:52:035, 553142002929347,   10.738,   28.000, 2700,   9.325, 127.658,  35.461,   7.987, 110.643,  30.734, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:52:145, 553142268556775,   10.848,   26.000, 2700,   8.947, 128.648,  35.736,   7.709, 111.497,  30.971, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:52:256, 553142534402935,   10.959,   26.000, 2700,   9.029, 129.648,  36.013,   7.924, 112.374,  31.215, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.222,   0.062,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:52:368, 553142802511338,   11.071,   31.000, 2700,   9.705, 130.732,  36.315,   8.339, 113.306,  31.474, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:52:479, 553143068155411,   11.182,   25.000, 2700,   8.841, 131.711,  36.586,   7.667, 114.154,  31.710, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:52:638, 553143451159155,   11.341,   24.000, 2700,   8.957, 133.140,  36.983,   7.855, 115.408,  32.058, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:52:796, 553143829392459,   11.499,   26.000, 2700,   9.118, 134.577,  37.383,   7.923, 116.657,  32.405, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:52:923, 553144133470047,   11.625,   34.000, 2700,  10.228, 135.873,  37.743,   8.894, 117.784,  32.718, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:53:082, 553144516344045,   11.785,   25.000, 2700,   8.842, 137.284,  38.134,   7.732, 119.017,  33.060, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:53:210, 553144822999870,   11.913,   25.000, 2700,   8.842, 138.414,  38.448,   7.683, 119.999,  33.333, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.225,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:53:319, 553145086044879,   12.022,   33.000, 2700,  10.043, 139.514,  38.754,   8.683, 120.950,  33.597, 45,  0,   0.000,   0.000,   0.000,   0.026,   0.228,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:53:431, 553145354167795,   12.134,   24.000, 2700,   9.040, 140.524,  39.034,   7.876, 121.830,  33.842, 49,  0,   0.000,   0.000,   0.000,   0.000,   0.228,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:53:591, 553145737044634,   12.294,   27.000, 2700,   9.257, 142.001,  39.445,   8.086, 123.120,  34.200, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.228,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:53:717, 553146041177191,   12.420,   27.000, 2700,   9.045, 143.147,  39.763,   7.851, 124.115,  34.476, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.228,   0.063,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:53:829, 553146309211159,   12.532,   30.000, 2700,   9.559, 144.215,  40.060,   8.171, 125.028,  34.730, 47,  0,   0.000,   0.000,   0.000,   0.038,   0.232,   0.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:53:941, 553146577266215,   12.644,   29.000, 2700,   9.484, 145.274,  40.354,   8.064, 125.928,  34.980, 44,  0,   0.000,   0.000,   0.000,   0.043,   0.237,   0.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:54:051, 553146842941509,   12.754,   27.000, 2700,   9.453, 146.320,  40.645,   8.037, 126.818,  35.227, 45,  0,   0.000,   0.000,   0.000,   0.025,   0.240,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:42:54:179, 553147149399729,   12.882,   27.000, 2700,   9.124, 147.486,  40.968,   7.940, 127.832,  35.509, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.241,   0.067,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
