System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:40:30:548, 552802433633382,    3.690,   29.000, 2700,   7.557,  34.486,   9.580,   6.378,  29.507,   8.196, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:30:658, 552802699414092,    3.800,   37.000, 2700,   9.523,  35.541,   9.872,   8.058,  30.399,   8.444, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:30:769, 552802965447749,    3.911,   84.000, 2700,  13.043,  36.987,  10.274,  11.436,  31.667,   8.796, 44,  0,   0.000,   0.000,   0.000,   0.018,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:30:913, 552803309800705,    4.055,   38.000, 2700,  10.469,  38.489,  10.691,   8.874,  32.940,   9.150, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:31:024, 552803576298494,    4.166,   31.000, 2700,   7.805,  39.355,  10.932,   6.142,  33.622,   9.339, 41,  0,   0.000,   0.000,   0.000,   0.118,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:31:135, 552803841852573,    4.277,   40.000, 2700,  10.028,  40.465,  11.240,   8.433,  34.555,   9.599, 41,  0,   0.000,   0.000,   0.000,   0.001,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:31:246, 552804110074084,    4.388,   40.000, 2700,  10.781,  41.670,  11.575,   9.507,  35.618,   9.894, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:31:372, 552804411629783,    4.514,   30.000, 2700,   8.771,  42.772,  11.881,   7.375,  36.544,  10.151, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:31:498, 552804713052529,    4.640,   28.000, 2700,   8.412,  43.828,  12.175,   7.038,  37.428,  10.397, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:31:624, 552805016995999,    4.766,   29.000, 2700,   9.117,  44.983,  12.495,   7.752,  38.410,  10.669, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.058,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:31:751, 552805320942380,    4.893,   48.000, 2700,  11.376,  46.424,  12.895,  10.055,  39.684,  11.023, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:31:877, 552805625012734,    5.019,   39.000, 2700,  10.238,  47.721,  13.256,   9.058,  40.831,  11.342, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:32:004, 552805928914877,    5.146,   50.000, 2700,  12.216,  49.268,  13.685,  10.267,  42.131,  11.703, 46,  0,   0.000,   0.000,   0.000,   0.540,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:32:131, 552806233057841,    5.273,   25.000, 2700,  10.645,  50.617,  14.060,   7.982,  43.143,  11.984, 45,  0,   0.000,   0.000,   0.000,   1.453,   0.311,   0.086,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:32:255, 552806532166827,    5.397,   30.000, 2700,   9.237,  51.768,  14.380,   8.091,  44.151,  12.264, 44,  0,   0.000,   0.000,   0.000,   0.030,   0.315,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:32:382, 552806836221554,    5.524,   32.000, 2700,   9.931,  53.026,  14.729,   8.605,  45.241,  12.567, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.316,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:32:494, 552807104311128,    5.636,   25.000, 2700,   8.951,  54.026,  15.007,   7.763,  46.109,  12.808, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.316,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:32:605, 552807370027641,    5.747,   25.000, 2700,   9.240,  55.049,  15.291,   8.035,  46.998,  13.055, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.316,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:32:763, 552807750611419,    5.905,   37.000, 2700,   9.823,  56.607,  15.724,   8.597,  48.361,  13.434, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.316,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:32:904, 552808088322557,    6.046,   25.000, 2700,   9.231,  57.905,  16.085,   8.013,  49.489,  13.747, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.316,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:33:061, 552808466372101,    6.203,   25.000, 2700,   9.157,  59.348,  16.486,   8.018,  50.752,  14.098, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.316,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:33:219, 552808844589850,    6.361,   26.000, 2700,   9.126,  60.786,  16.885,   7.942,  52.003,  14.445, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.316,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:33:346, 552809148518007,    6.488,   36.000, 2700,   9.770,  62.023,  17.229,   8.453,  53.074,  14.743, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.317,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:33:455, 552809411810723,    6.597,   25.000, 2700,   9.039,  63.015,  17.504,   7.926,  53.943,  14.984, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.317,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:33:566, 552809677682901,    6.708,   26.000, 2700,   9.172,  64.031,  17.786,   8.002,  54.830,  15.231, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.317,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:33:693, 552809981561125,    6.835,   33.000, 2700,   9.567,  65.242,  18.123,   8.327,  55.884,  15.523, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.317,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:33:804, 552810249715831,    6.946,   26.000, 2700,   9.290,  66.280,  18.411,   8.080,  56.787,  15.774, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.317,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:33:948, 552810594515295,    7.090,   25.000, 2700,   9.081,  67.585,  18.774,   7.914,  57.924,  16.090, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.317,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:34:075, 552810898601256,    7.217,   24.000, 2700,   9.009,  68.726,  19.091,   7.855,  58.919,  16.366, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.317,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:34:202, 552811204983141,    7.344,   25.000, 2700,   8.858,  69.857,  19.405,   7.749,  59.909,  16.641, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.317,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:34:362, 552811588021282,    7.504,   28.000, 2700,   9.278,  71.338,  19.816,   8.055,  61.194,  16.998, 45,  0,   0.000,   0.000,   0.000,   0.007,   0.318,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:34:489, 552811892024189,    7.631,   24.000, 2700,   9.064,  72.486,  20.135,   7.894,  62.194,  17.276, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.318,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:34:647, 552812272619765,    7.789,   26.000, 2700,   9.103,  73.929,  20.536,   7.972,  63.458,  17.627, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.318,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:34:789, 552812612484674,    7.931,   32.000, 2700,   9.611,  75.290,  20.914,   8.328,  64.637,  17.955, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.318,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:34:917, 552812918795785,    8.059,   25.000, 2700,   8.956,  76.433,  21.232,   7.790,  65.632,  18.231, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.318,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:35:044, 552813225299966,    8.186,   26.000, 2700,   9.064,  77.591,  21.553,   7.924,  66.644,  18.512, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.318,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:35:188, 552813569974009,    8.330,   24.000, 2700,   8.858,  78.863,  21.906,   7.693,  67.749,  18.819, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.318,   0.088,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:35:346, 552813950577939,    8.488,   31.000, 2700,   9.600,  80.386,  22.329,   8.339,  69.071,  19.186, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.319,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:35:522, 552814371780570,    8.664,   25.000, 2700,   9.028,  81.970,  22.769,   7.864,  70.451,  19.570, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.319,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:35:650, 552814678243879,    8.792,   26.000, 2700,   9.188,  83.143,  23.095,   7.989,  71.471,  19.853, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.319,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:35:777, 552814984583349,    8.919,   25.000, 2700,   9.021,  84.295,  23.415,   7.898,  72.479,  20.133, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.319,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:35:921, 552815329239415,    9.063,   25.000, 2700,   9.000,  85.587,  23.774,   7.833,  73.604,  20.446, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.319,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:36:065, 552815673856677,    9.207,   25.000, 2700,   8.940,  86.871,  24.131,   7.825,  74.728,  20.758, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.319,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:36:192, 552815980282412,    9.334,   24.000, 2700,   9.021,  88.023,  24.451,   7.851,  75.730,  21.036, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.319,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:36:320, 552816286710453,    9.462,   39.000, 2700,  10.694,  89.388,  24.830,   9.346,  76.923,  21.368, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.320,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:36:479, 552816669689053,    9.621,   25.000, 2700,   8.957,  90.817,  25.227,   7.845,  78.175,  21.715, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.320,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:36:638, 552817050297885,    9.780,   25.000, 2700,   9.098,  92.260,  25.628,   7.925,  79.432,  22.064, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.320,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:36:798, 552817433219844,    9.940,   25.000, 2700,   8.940,  93.687,  26.024,   7.802,  80.677,  22.410, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.320,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:36:925, 552817739617479,   10.067,   24.000, 2700,   9.004,  94.836,  26.343,   7.856,  81.680,  22.689, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.320,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:37:069, 552818084277676,   10.211,   25.000, 2700,   9.058,  96.137,  26.705,   7.867,  82.810,  23.003, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.320,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:37:212, 552818428976591,   10.354,   24.000, 2700,   8.867,  97.411,  27.058,   7.761,  83.924,  23.312, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.320,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:37:372, 552818811936328,   10.514,   29.000, 2700,   9.334,  98.900,  27.472,   8.083,  85.214,  23.671, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.322,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:37:500, 552819118220691,   10.642,   25.000, 2700,   9.041, 100.054,  27.793,   7.850,  86.216,  23.949, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.322,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:37:611, 552819386413283,   10.753,   25.000, 2700,   8.982, 101.057,  28.071,   7.898,  87.098,  24.194, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.322,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:37:754, 552819728638533,   10.896,   28.000, 2700,   8.976, 102.337,  28.427,   7.777,  88.207,  24.502, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.322,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:37:882, 552820035098785,   11.024,   24.000, 2700,   9.143, 103.505,  28.751,   7.945,  89.222,  24.784, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.322,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:38:040, 552820415023212,   11.182,   42.000, 2700,   9.709, 105.042,  29.178,   8.178,  90.516,  25.143, 43,  0,   0.000,   0.000,   0.000,   0.092,   0.336,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:38:152, 552820685068158,   11.295,   12.000,  900,   3.692, 105.457,  29.294,   2.360,  90.782,  25.217, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.336,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:38:261, 552820945701893,   11.403,   13.000, 1700,   1.764, 105.649,  29.347,   0.581,  90.845,  25.235, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.336,   0.093,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:38:386, 552821244915346,   11.528,   10.000,  800,   3.542, 106.090,  29.470,   2.158,  91.114,  25.309, 37,  0,   0.000,   0.000,   0.000,   0.016,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:38:494, 552821505861745,   11.637,    4.000,  800,   1.397, 106.242,  29.512,   0.185,  91.134,  25.315, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:38:604, 552821769103201,   11.746,    4.000,  800,   1.369, 106.393,  29.553,   0.215,  91.158,  25.322, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:38:713, 552822031330757,   11.855,    2.000,  800,   1.287, 106.533,  29.593,   0.139,  91.173,  25.326, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:38:823, 552822293758586,   11.965,    5.000,  800,   1.654, 106.714,  29.643,   0.426,  91.219,  25.339, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:38:932, 552822556755922,   12.074,    3.000,  800,   1.304, 106.857,  29.682,   0.149,  91.236,  25.343, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:39:043, 552822821845135,   12.185,    9.000, 1500,   1.740, 107.049,  29.736,   0.490,  91.290,  25.358, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:39:152, 552823084908281,   12.294,    4.000,  800,   1.399, 107.203,  29.778,   0.225,  91.315,  25.365, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:39:261, 552823346043297,   12.403,    3.000,  700,   1.280, 107.342,  29.817,   0.126,  91.328,  25.369, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.338,   0.094,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:39:375, 552823618603797,   12.517,    7.000,  700,   2.497, 107.625,  29.896,   1.200,  91.465,  25.407, 36,  0,   0.000,   0.000,   0.000,   0.021,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:39:485, 552823882213749,   12.627,    3.000,  700,   1.295, 107.768,  29.935,   0.153,  91.481,  25.411, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:39:593, 552824143478441,   12.736,    4.000,  700,   1.339, 107.913,  29.976,   0.168,  91.500,  25.417, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:39:703, 552824406645857,   12.845,    5.000,  700,   1.403, 108.067,  30.019,   0.201,  91.522,  25.423, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:39:813, 552824670846809,   12.955,    4.000,  600,   1.356, 108.216,  30.060,   0.167,  91.540,  25.428, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:40:39:926, 552824942673977,   13.069,    4.000,  600,   1.332, 108.367,  30.102,   0.170,  91.559,  25.433, 36,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
