System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:41:33:713, 552954030924797,    1.371,   96.000, 2700,  13.251,  15.393,   4.276,  11.801,  13.339,   3.705, 45,  0,   0.000,   0.000,   0.000,   0.015,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:33:856, 552954374103597,    1.514,   31.000, 2700,   9.824,  16.798,   4.666,   8.550,  14.561,   4.045, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:33:966, 552954637392773,    1.623,   26.000, 2700,   8.427,  17.722,   4.923,   7.091,  15.339,   4.261, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:34:079, 552954908112152,    1.736,   26.000, 2700,   8.278,  18.656,   5.182,   6.931,  16.121,   4.478, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:34:188, 552955169657169,    1.845,   26.000, 2700,   8.348,  19.566,   5.435,   6.926,  16.876,   4.688, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:34:313, 552955471218837,    1.971,   36.000, 2700,   9.063,  20.704,   5.751,   7.690,  17.842,   4.956, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:34:423, 552955734554003,    2.080,   39.000, 2700,   8.650,  21.654,   6.015,   7.251,  18.638,   5.177, 41,  0,   0.000,   0.000,   0.000,   0.006,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:34:548, 552956033725849,    2.205,   31.000, 2700,   7.772,  22.622,   6.284,   6.460,  19.443,   5.401, 40,  0,   0.000,   0.000,   0.000,   0.011,   0.045,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:34:674, 552956337702141,    2.332,   45.000, 2700,   9.908,  23.877,   6.633,   8.469,  20.516,   5.699, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:34:802, 552956644086389,    2.459,   25.000, 2700,   7.108,  24.785,   6.885,   5.918,  21.271,   5.909, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:34:946, 552956988830156,    2.603,   25.000, 2700,   6.674,  25.743,   7.151,   5.507,  22.062,   6.128, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:35:056, 552957254489449,    2.714,   26.000, 2700,   6.870,  26.504,   7.362,   5.722,  22.696,   6.304, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:35:167, 552957521032842,    2.825,   25.000, 2700,   6.923,  27.273,   7.576,   5.749,  23.334,   6.482, 40,  0,   0.000,   0.000,   0.000,   0.000,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:35:279, 552957787699000,    2.936,   43.000, 2700,   9.597,  28.339,   7.872,   8.111,  24.235,   6.732, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.046,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:35:388, 552958051065058,    3.046,   30.000, 2700,   7.634,  29.177,   8.105,   6.306,  24.927,   6.924, 40,  0,   0.000,   0.000,   0.000,   0.016,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:35:499, 552958316770617,    3.156,   26.000, 2700,   6.983,  29.950,   8.319,   5.733,  25.562,   7.101, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:35:659, 552958699788941,    3.316,   37.000, 2700,   8.119,  31.245,   8.679,   6.806,  26.648,   7.402, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.050,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:35:770, 552958967725927,    3.428,   42.000, 2700,   8.377,  32.181,   8.939,   7.133,  27.445,   7.623, 42,  0,   0.000,   0.000,   0.000,   0.011,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:35:961, 552959424896097,    3.618,   50.000, 2700,  10.287,  34.140,   9.483,   8.828,  29.126,   8.091, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.052,   0.014,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:36:086, 552959726498989,    3.744,   28.000, 2700,   6.988,  35.018,   9.727,   5.795,  29.854,   8.293, 40,  0,   0.000,   0.000,   0.000,   0.026,   0.055,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:36:198, 552959994589134,    3.855,   51.000, 2700,  10.116,  36.148,  10.041,   8.639,  30.819,   8.561, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.056,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:36:325, 552960298656586,    3.982,   78.000, 2700,  13.186,  37.819,  10.505,  11.473,  32.273,   8.965, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:36:468, 552960643257039,    4.126,   65.000, 2700,  11.804,  39.514,  10.976,  10.225,  33.741,   9.373, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.056,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:36:578, 552960909132879,    4.237,   33.000,  900,   7.037,  40.293,  11.193,   5.461,  34.346,   9.541, 40,  0,   0.000,   0.000,   0.000,   0.010,   0.057,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:36:703, 552961206873180,    4.361,   35.000, 2700,   8.290,  41.322,  11.478,   6.645,  35.171,   9.770, 43,  0,   0.000,   0.000,   0.000,   0.126,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:36:815, 552961474876269,    4.472,   45.000, 2700,  11.142,  42.566,  11.824,   9.708,  36.255,  10.071, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:36:927, 552961743021975,    4.584,   27.000, 2700,   8.914,  43.562,  12.101,   7.548,  37.098,  10.305, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:37:038, 552962011094210,    4.696,   49.000, 2700,  11.218,  44.815,  12.449,   9.792,  38.192,  10.609, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:37:162, 552962307924355,    4.819,   60.000, 2700,  11.262,  46.208,  12.836,   9.340,  39.347,  10.930, 46,  0,   0.000,   0.000,   0.000,   0.315,   0.112,   0.031,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:37:273, 552962573718818,    4.930,   35.000, 2700,  10.237,  47.342,  13.150,   8.186,  40.254,  11.182, 42,  0,   0.000,   0.000,   0.000,   0.556,   0.174,   0.048,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:37:381, 552962834523560,    5.039,   51.000, 2700,  12.846,  48.738,  13.538,  10.078,  41.349,  11.486, 45,  0,   0.000,   0.000,   0.000,   1.337,   0.319,   0.089,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:37:508, 552963138513620,    5.165,   36.000, 2700,  11.118,  50.146,  13.929,   8.336,  42.405,  11.779, 43,  0,   0.000,   0.000,   0.000,   1.340,   0.489,   0.136,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:37:620, 552963406613177,    5.277,   31.000, 2700,  11.109,  51.387,  14.274,   8.288,  43.330,  12.036, 44,  0,   0.000,   0.000,   0.000,   1.382,   0.643,   0.179,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:37:730, 552963672297240,    5.388,   30.000, 2700,  11.029,  52.608,  14.613,   8.185,  44.237,  12.288, 44,  0,   0.000,   0.000,   0.000,   1.385,   0.796,   0.221,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:37:840, 552963935572867,    5.498,   30.000, 2700,  10.918,  53.805,  14.946,   8.201,  45.136,  12.538, 44,  0,   0.000,   0.000,   0.000,   1.375,   0.947,   0.263,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:37:950, 552964198906852,    5.607,   29.000, 2700,  11.001,  55.012,  15.281,   8.171,  46.033,  12.787, 44,  0,   0.000,   0.000,   0.000,   1.393,   1.100,   0.306,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:38:059, 552964460165063,    5.716,   32.000, 2700,  11.195,  56.231,  15.620,   8.336,  46.940,  13.039, 44,  0,   0.000,   0.000,   0.000,   1.403,   1.253,   0.348,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:38:169, 552964725590447,    5.827,   31.000, 2700,  11.154,  57.465,  15.962,   8.394,  47.868,  13.297, 46,  0,   0.000,   0.000,   0.000,   1.393,   1.407,   0.391,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:38:280, 552964991090125,    5.937,   36.000, 2700,  11.548,  58.742,  16.317,   8.689,  48.830,  13.564, 43,  0,   0.000,   0.000,   0.000,   1.391,   1.561,   0.434,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:38:419, 552965323970941,    6.076,   54.000, 2700,  12.510,  60.477,  16.799,   9.564,  50.156,  13.932, 46,  0,   0.000,   0.000,   0.000,   1.379,   1.752,   0.487,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:38:529, 552965589656673,    6.187,   30.000, 2700,  11.073,  61.703,  17.140,   8.314,  51.077,  14.188, 43,  0,   0.000,   0.000,   0.000,   1.403,   1.907,   0.530,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:38:654, 552965888803035,    6.311,   32.000, 2700,  11.225,  63.102,  17.528,   8.351,  52.117,  14.477, 46,  0,   0.000,   0.000,   0.000,   1.395,   2.081,   0.578,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:38:764, 552966152265112,    6.421,   37.000, 2700,  11.805,  64.398,  17.888,   8.909,  53.095,  14.749, 44,  0,   0.000,   0.000,   0.000,   1.404,   2.235,   0.621,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:38:874, 552966417786891,    6.532,   55.000, 2700,  13.457,  65.887,  18.302,  10.459,  54.253,  15.070, 45,  0,   0.000,   0.000,   0.000,   1.471,   2.398,   0.666,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:38:998, 552966714870386,    6.656,   49.000, 2700,  13.071,  67.505,  18.751,  10.027,  55.494,  15.415, 44,  0,   0.000,   0.000,   0.000,   1.476,   2.581,   0.717,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:39:123, 552967013776532,    6.780,   46.000, 2700,  12.855,  69.106,  19.196,   9.788,  56.713,  15.754, 46,  0,   0.000,   0.000,   0.000,   1.466,   2.763,   0.768,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:39:248, 552967315452428,    6.906,   49.000, 2700,  12.785,  70.713,  19.642,   9.739,  57.937,  16.094, 46,  0,   0.000,   0.000,   0.000,   1.464,   2.947,   0.819,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:39:372, 552967612108542,    7.029,   51.000, 2700,  13.342,  72.362,  20.101,  10.368,  59.219,  16.450, 45,  0,   0.000,   0.000,   0.000,   1.431,   3.124,   0.868,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:39:500, 552967918449941,    7.157,   49.000, 2700,  12.820,  73.998,  20.555,   9.786,  60.468,  16.797, 46,  0,   0.000,   0.000,   0.000,   1.442,   3.308,   0.919,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:39:642, 552968260763712,    7.300,   49.000, 2700,  12.882,  75.836,  21.066,   9.983,  61.891,  17.192, 45,  0,   0.000,   0.000,   0.000,   1.439,   3.514,   0.976,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:39:751, 552968522124426,    7.409,   46.000, 2700,  12.493,  77.196,  21.443,   9.410,  62.916,  17.477, 44,  0,   0.000,   0.000,   0.000,   1.470,   3.674,   1.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:39:863, 552968789787087,    7.520,   31.000, 2700,  11.350,  78.462,  21.795,   8.505,  63.865,  17.740, 47,  0,   0.000,   0.000,   0.000,   1.424,   3.832,   1.065,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:40:004, 552969129710245,    7.662,   24.000, 2700,  10.362,  79.930,  22.203,   7.900,  64.984,  18.051, 48,  0,   0.000,   0.000,   0.000,   1.365,   4.026,   1.118,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:40:116, 552969397815707,    7.773,   25.000, 2700,  10.512,  81.104,  22.529,   7.957,  65.873,  18.298, 48,  0,   0.000,   0.000,   0.000,   1.386,   4.181,   1.161,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:40:258, 552969737890316,    7.915,   37.000, 2700,  11.565,  82.743,  22.984,   8.752,  67.113,  18.642, 44,  0,   0.000,   0.000,   0.000,   1.415,   4.381,   1.217,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:40:384, 552970041607927,    8.042,   36.000, 2700,  11.748,  84.229,  23.397,   8.913,  68.241,  18.956, 45,  0,   0.000,   0.000,   0.000,   1.427,   4.562,   1.267,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:40:511, 552970346011336,    8.169,   26.000, 2700,  10.464,  85.557,  23.766,   7.906,  69.243,  19.234, 47,  0,   0.000,   0.000,   0.000,   1.383,   4.737,   1.316,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:40:639, 552970652025492,    8.296,   25.000, 2700,  10.376,  86.880,  24.133,   7.829,  70.242,  19.512, 43,  0,   0.000,   0.000,   0.000,   1.362,   4.911,   1.364,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:40:765, 552970956213339,    8.423,   30.000, 2700,  10.676,  88.233,  24.509,   8.091,  71.267,  19.796, 43,  0,   0.000,   0.000,   0.000,   1.363,   5.084,   1.412,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:40:892, 552971260004593,    8.549,   25.000, 2700,  10.500,  89.562,  24.878,   7.882,  72.265,  20.074, 48,  0,   0.000,   0.000,   0.000,   1.400,   5.261,   1.461,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:41:004, 552971528108699,    8.661,   24.000, 2700,  10.430,  90.727,  25.202,   7.869,  73.144,  20.318, 48,  0,   0.000,   0.000,   0.000,   1.379,   5.415,   1.504,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:41:147, 552971872815499,    8.805,   24.000, 2700,  10.384,  92.218,  25.616,   7.910,  74.280,  20.633, 47,  0,   0.000,   0.000,   0.000,   1.379,   5.613,   1.559,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:41:306, 552972253367771,    8.963,   28.000, 2700,  10.662,  93.909,  26.086,   8.046,  75.556,  20.988, 47,  0,   0.000,   0.000,   0.000,   1.379,   5.832,   1.620,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:41:465, 552972636270809,    9.123,   25.000, 2700,  10.356,  95.561,  26.545,   7.882,  76.813,  21.337, 45,  0,   0.000,   0.000,   0.000,   1.363,   6.049,   1.680,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:41:593, 552972942690657,    9.251,   25.000, 2700,  10.339,  96.881,  26.911,   7.830,  77.813,  21.615, 45,  0,   0.000,   0.000,   0.000,   1.338,   6.220,   1.728,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:41:704, 552973208337973,    9.361,   25.000, 2700,  10.435,  98.036,  27.232,   7.934,  78.691,  21.859, 46,  0,   0.000,   0.000,   0.000,   1.336,   6.368,   1.769,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:41:816, 552973476463609,    9.473,   25.000, 2700,  10.340,  99.191,  27.553,   7.812,  79.564,  22.101, 45,  0,   0.000,   0.000,   0.000,   1.330,   6.516,   1.810,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:41:927, 552973744542610,    9.585,   30.000, 2700,  10.950, 100.415,  27.893,   8.424,  80.505,  22.362, 46,  0,   0.000,   0.000,   0.000,   1.380,   6.670,   1.853,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:42:053, 552974046174743,    9.710,   25.000, 2700,  10.505, 101.735,  28.260,   7.937,  81.503,  22.640, 47,  0,   0.000,   0.000,   0.000,   1.362,   6.842,   1.900,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:42:212, 552974429135849,    9.870,   25.000, 2700,  10.328, 103.383,  28.717,   7.835,  82.753,  22.987, 48,  0,   0.000,   0.000,   0.000,   1.386,   7.063,   1.962,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:42:356, 552974773817400,   10.013,   28.000, 2700,  10.782, 104.931,  29.148,   8.167,  83.926,  23.313, 48,  0,   0.000,   0.000,   0.000,   1.379,   7.261,   2.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:42:484, 552975080246919,   10.141,   24.000, 2700,  10.478, 106.269,  29.519,   7.918,  84.937,  23.594, 48,  0,   0.000,   0.000,   0.000,   1.382,   7.437,   2.066,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:42:658, 552975499076923,   10.316,   24.000, 2700,  10.322, 108.070,  30.020,   7.834,  86.304,  23.973, 47,  0,   0.000,   0.000,   0.000,   1.371,   7.677,   2.132,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:42:817, 552975879677260,   10.474,   30.000, 2700,  10.532, 109.741,  30.484,   7.979,  87.569,  24.325, 44,  0,   0.000,   0.000,   0.000,   1.356,   7.892,   2.192,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:42:944, 552976185978411,   10.602,   28.000, 2700,  10.977, 111.142,  30.873,   8.319,  88.631,  24.620, 48,  0,   0.000,   0.000,   0.000,   1.377,   8.067,   2.241,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:43:088, 552976530766661,   10.746,   24.000, 2700,  10.346, 112.628,  31.286,   7.859,  89.760,  24.933, 48,  0,   0.000,   0.000,   0.000,   1.381,   8.266,   2.296,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:43:264, 552976951991627,   10.921,   36.000, 2700,  10.510, 114.473,  31.798,   7.957,  91.157,  25.321, 47,  0,   0.000,   0.000,   0.000,   1.355,   8.503,   2.362,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:43:454, 552977409166061,   11.112,   64.000, 2700,  13.492, 117.043,  32.512,  10.696,  93.194,  25.887, 49,  0,   0.000,   0.000,   0.000,   1.348,   8.760,   2.433,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:43:613, 552977789764041,   11.270,   30.000, 2700,   9.884, 118.610,  32.947,   8.255,  94.503,  26.251, 43,  0,   0.000,   0.000,   0.000,   0.298,   8.807,   2.447,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:43:740, 552978096154609,   11.398,   24.000, 2700,   8.991, 119.758,  33.266,   7.892,  95.511,  26.531, 49,  0,   0.000,   0.000,   0.000,   0.000,   8.807,   2.447,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:43:868, 552978402489665,   11.525,   30.000, 2700,   9.495, 120.970,  33.603,   8.306,  96.571,  26.825, 48,  0,   0.000,   0.000,   0.000,   0.000,   8.807,   2.447,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:44:011, 552978745661187,   11.668,   43.000, 2700,   9.767, 122.366,  33.991,   8.185,  97.741,  27.150, 44,  0,   0.000,   0.000,   0.000,   0.096,   8.821,   2.450,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:44:120, 552979008094701,   11.778,   28.000, 2700,   7.848, 123.224,  34.229,   6.135,  98.412,  27.337, 40,  0,   0.000,   0.000,   0.000,   0.114,   8.834,   2.454,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:44:229, 552979268260689,   11.886,   24.000, 2700,   7.800, 124.070,  34.464,   5.976,  99.060,  27.517, 40,  0,   0.000,   0.000,   0.000,   0.264,   8.862,   2.462,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:44:337, 552979527825740,   11.994,   17.000, 2400,   5.613, 124.677,  34.633,   3.856,  99.477,  27.632, 39,  0,   0.000,   0.000,   0.000,   0.180,   8.882,   2.467,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:44:447, 552979791161469,   12.104,    4.000,  600,   1.427, 124.834,  34.676,   0.218,  99.501,  27.639, 38,  0,   0.000,   0.000,   0.000,   0.000,   8.882,   2.467,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:44:555, 552980051771009,   12.213,   17.000, 1800,   1.817, 125.031,  34.731,   0.647,  99.571,  27.659, 38,  0,   0.000,   0.000,   0.000,   0.000,   8.882,   2.467,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:44:664, 552980312439391,   12.321,   27.000, 2700,   8.132, 125.914,  34.976,   6.615, 100.290,  27.858, 40,  0,   0.000,   0.000,   0.000,   0.043,   8.886,   2.468,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:44:775, 552980579485127,   12.433,   25.000, 2700,   7.779, 126.780,  35.217,   6.312, 100.992,  28.053, 43,  0,   0.000,   0.000,   0.000,   0.000,   8.886,   2.468,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:44:888, 552980850695832,   12.546,   12.000, 2400,   4.135, 127.247,  35.346,   2.710, 101.298,  28.138, 39,  0,   0.000,   0.000,   0.000,   0.000,   8.886,   2.468,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:45:000, 552981119824769,   12.658,    9.000, 1200,   1.527, 127.418,  35.394,   0.358, 101.338,  28.150, 38,  0,   0.000,   0.000,   0.000,   0.000,   8.886,   2.468,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:45:109, 552981380690282,   12.766,   17.000, 1900,   2.291, 127.667,  35.463,   0.831, 101.429,  28.175, 38,  0,   0.000,   0.000,   0.000,   0.062,   8.893,   2.470,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:41:45:217, 552981640809843,   12.875,   10.000, 1500,   2.058, 127.890,  35.525,   0.638, 101.498,  28.194, 38,  0,   0.000,   0.000,   0.000,   0.061,   8.900,   2.472,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
