System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:38:48:958, 552558618208333,    1.452,   50.000, 2700,  10.598,  16.161,   4.489,   9.446,  14.057,   3.905, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:49:085, 552558922226049,    1.579,   25.000, 2700,   8.475,  17.234,   4.787,   7.259,  14.976,   4.160, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:49:212, 552559227061044,    1.706,   26.000, 2700,   8.338,  18.293,   5.081,   6.968,  15.861,   4.406, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.031,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:49:323, 552559492865951,    1.816,   28.000, 2700,   8.446,  19.229,   5.341,   7.080,  16.645,   4.624, 44,  0,   0.000,   0.000,   0.000,   0.014,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:49:482, 552559875841852,    1.976,   42.000, 2700,   9.379,  20.725,   5.757,   8.075,  17.934,   4.982, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:49:625, 552560218058507,    2.119,   29.000, 2700,   7.425,  21.784,   6.051,   6.196,  18.817,   5.227, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:49:736, 552560486319057,    2.230,   45.000, 2700,   9.250,  22.818,   6.338,   7.972,  19.708,   5.475, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.033,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:49:847, 552560751976189,    2.341,   32.000, 2700,   8.068,  23.711,   6.586,   6.654,  20.445,   5.679, 42,  0,   0.000,   0.000,   0.000,   0.025,   0.036,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:49:959, 552561020065157,    2.453,   27.000, 2700,   7.284,  24.525,   6.812,   5.950,  21.109,   5.864, 42,  0,   0.000,   0.000,   0.000,   0.029,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:50:071, 552561288135542,    2.564,   25.000, 2700,   6.892,  25.294,   7.026,   5.750,  21.752,   6.042, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.039,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:50:195, 552561587411436,    2.689,   26.000, 2700,   7.012,  26.169,   7.269,   5.811,  22.476,   6.243, 40,  0,   0.000,   0.000,   0.000,   0.006,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:50:322, 552561891357649,    2.816,   35.000, 2700,   7.696,  27.144,   7.540,   6.344,  23.280,   6.467, 42,  0,   0.000,   0.000,   0.000,   0.013,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:50:433, 552562156922465,    2.926,   44.000, 2700,  10.538,  28.310,   7.864,   9.025,  24.278,   6.744, 43,  0,   0.000,   0.000,   0.000,   0.007,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:50:576, 552562501506317,    3.070,   26.000, 2700,   7.083,  29.326,   8.146,   5.886,  25.123,   6.979, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:50:704, 552562807897705,    3.198,   42.000, 2700,   9.136,  30.493,   8.470,   7.828,  26.123,   7.256, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:50:830, 552563111873351,    3.324,   40.000, 2700,   9.058,  31.640,   8.789,   7.751,  27.104,   7.529, 42,  0,   0.000,   0.000,   0.000,   0.009,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:50:958, 552563418249123,    3.452,   25.000, 2700,   6.875,  32.518,   9.033,   5.718,  27.834,   7.732, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:51:086, 552563724644812,    3.580,   51.000, 2700,  10.182,  33.818,   9.394,   8.759,  28.953,   8.042, 44,  0,   0.000,   0.000,   0.000,   0.005,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:51:196, 552563990323173,    3.690,   27.000, 2700,   7.169,  34.611,   9.614,   5.993,  29.616,   8.227, 41,  0,   0.000,   0.000,   0.000,   0.008,   0.045,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:51:307, 552564255989833,    3.801,   38.000, 2700,   8.665,  35.570,   9.881,   7.263,  30.420,   8.450, 42,  0,   0.000,   0.000,   0.000,   0.019,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:51:419, 552564524238366,    3.913,   60.000, 2700,  12.050,  36.917,  10.255,  10.415,  31.584,   8.773, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.047,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:51:563, 552564869047203,    4.057,   66.000, 2700,  11.368,  38.551,  10.709,   9.814,  32.994,   9.165, 43,  0,   0.000,   0.000,   0.000,   0.005,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:51:673, 552565133061024,    4.167,   29.000, 2700,   8.130,  39.445,  10.957,   6.527,  33.712,   9.364, 40,  0,   0.000,   0.000,   0.000,   0.004,   0.048,   0.013,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:51:784, 552565400760359,    4.278,   35.000, 2700,   9.154,  40.466,  11.241,   7.520,  34.551,   9.597, 42,  0,   0.000,   0.000,   0.000,   0.122,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:51:912, 552565707170619,    4.406,   46.000, 2700,  11.320,  41.911,  11.642,   9.868,  35.811,   9.947, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:52:037, 552566008840676,    4.531,   27.000, 2700,   8.736,  43.009,  11.947,   7.538,  36.758,  10.211, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:52:147, 552566270506111,    4.640,   28.000, 2700,   8.523,  43.938,  12.205,   7.125,  37.535,  10.426, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.063,   0.017,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:52:254, 552566529089281,    4.748,   28.000, 2700,   8.916,  44.899,  12.472,   7.512,  38.344,  10.651, 48,  0,   0.000,   0.000,   0.000,   0.007,   0.064,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:52:366, 552566797061513,    4.860,   37.000, 2700,  10.490,  46.070,  12.797,   9.028,  39.352,  10.931, 45,  0,   0.000,   0.000,   0.000,   0.011,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:52:509, 552567139379176,    5.002,   48.000, 2700,  11.086,  47.652,  13.237,   9.823,  40.753,  11.320, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:52:619, 552567405121967,    5.113,   26.000, 2700,   9.080,  48.657,  13.516,   7.891,  41.627,  11.563, 49,  0,   0.000,   0.000,   0.000,   0.000,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:52:747, 552567711536635,    5.241,   36.000, 2700,  10.140,  49.952,  13.875,   8.813,  42.752,  11.876, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:52:874, 552568015445225,    5.368,   26.000, 2700,   9.148,  51.110,  14.197,   7.966,  43.761,  12.156, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:53:016, 552568357756825,    5.510,   26.000, 2700,   9.026,  52.398,  14.555,   7.842,  44.879,  12.466, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.065,   0.018,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:53:141, 552568656963747,    5.635,   30.000, 2700,   9.576,  53.591,  14.886,   8.232,  45.906,  12.752, 48,  0,   0.000,   0.000,   0.000,   0.025,   0.068,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:53:268, 552568961014028,    5.762,   29.000, 2700,   9.579,  54.805,  15.224,   8.382,  46.968,  13.047, 44,  0,   0.000,   0.000,   0.000,   0.006,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:53:378, 552569226637691,    5.872,   26.000, 2700,   9.121,  55.814,  15.504,   7.890,  47.841,  13.289, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.069,   0.019,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:53:490, 552569494699796,    5.984,   27.000, 2700,   9.354,  56.859,  15.794,   8.047,  48.740,  13.539, 43,  0,   0.000,   0.000,   0.000,   0.034,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:53:617, 552569798688995,    6.111,   27.000, 2700,   9.058,  58.006,  16.113,   7.909,  49.742,  13.817, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:53:741, 552570097910311,    6.235,   28.000, 2700,   9.313,  59.168,  16.435,   8.029,  50.743,  14.095, 45,  0,   0.000,   0.000,   0.000,   0.005,   0.073,   0.020,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:53:869, 552570404261570,    6.363,   28.000, 2700,   9.210,  60.343,  16.762,   7.980,  51.761,  14.378, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.074,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:53:995, 552570705905025,    6.489,   26.000, 2700,   9.074,  61.484,  17.079,   7.912,  52.756,  14.654, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.074,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:54:153, 552571086606235,    6.647,   25.000, 2700,   9.040,  62.918,  17.477,   7.878,  54.005,  15.001, 49,  0,   0.000,   0.000,   0.000,   0.000,   0.074,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:54:296, 552571428920794,    6.790,   27.000, 2700,   9.406,  64.259,  17.850,   8.177,  55.171,  15.325, 42,  0,   0.000,   0.000,   0.000,   0.006,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:54:486, 552571886098025,    6.980,   25.000, 2700,   9.018,  65.977,  18.327,   7.878,  56.672,  15.742, 48,  0,   0.000,   0.000,   0.000,   0.001,   0.075,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:54:643, 552572261836234,    7.137,   26.000, 2700,   9.221,  67.421,  18.728,   7.987,  57.923,  16.090, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:54:769, 552572563455169,    7.263,   25.000, 2700,   9.011,  68.553,  19.043,   7.888,  58.914,  16.365, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:54:928, 552572946487471,    7.422,   25.000, 2700,   9.083,  70.003,  19.445,   7.925,  60.179,  16.716, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:55:056, 552573252901523,    7.550,   25.000, 2700,   9.053,  71.159,  19.766,   7.885,  61.185,  16.996, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.077,   0.021,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:55:167, 552573518633521,    7.661,   27.000, 2700,   9.302,  72.189,  20.052,   7.985,  62.070,  17.242, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.078,   0.022,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:55:277, 552573784297180,    7.771,   30.000, 2700,   9.596,  73.251,  20.347,   8.273,  62.985,  17.496, 43,  0,   0.000,   0.000,   0.000,   0.029,   0.081,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:55:403, 552574085916761,    7.897,   27.000, 2700,   9.307,  74.421,  20.672,   7.973,  63.987,  17.774, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.083,   0.023,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:55:514, 552574352339503,    8.008,   45.000, 2700,  10.526,  75.589,  20.997,   9.089,  64.996,  18.055, 43,  0,   0.000,   0.000,   0.000,   0.026,   0.086,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:55:624, 552574617216407,    8.118,   47.000, 2700,  10.617,  76.761,  21.322,   9.184,  66.010,  18.336, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.087,   0.024,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:55:734, 552574880555144,    8.228,   48.000, 2700,  11.478,  78.020,  21.672,   9.910,  67.097,  18.638, 46,  0,   0.000,   0.000,   0.000,   0.021,   0.089,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:55:861, 552575184452438,    8.355,   53.000, 2700,  12.201,  79.565,  22.101,  10.608,  68.440,  19.011, 45,  0,   0.000,   0.000,   0.000,   0.004,   0.090,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:56:003, 552575526724299,    8.497,   48.000, 2700,  11.849,  81.255,  22.571,  10.388,  69.922,  19.423, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.091,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:56:114, 552575792481215,    8.608,   26.000, 2700,   9.161,  82.269,  22.853,   7.864,  70.793,  19.665, 47,  0,   0.000,   0.000,   0.000,   0.008,   0.092,   0.025,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:56:256, 552576132525018,    8.750,   27.000, 2700,   9.273,  83.583,  23.218,   7.926,  71.916,  19.977, 47,  0,   0.000,   0.000,   0.000,   0.003,   0.092,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:56:368, 552576401524306,    8.862,   29.000, 2700,   9.412,  84.638,  23.511,   8.077,  72.821,  20.228, 45,  0,   0.000,   0.000,   0.000,   0.009,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:56:495, 552576706608999,    8.989,   27.000, 2700,   9.117,  85.797,  23.833,   7.907,  73.826,  20.507, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.093,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:56:622, 552577010635569,    9.116,   27.000, 2700,   9.309,  86.976,  24.160,   8.013,  74.841,  20.789, 44,  0,   0.000,   0.000,   0.000,   0.010,   0.094,   0.026,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:56:764, 552577352970961,    9.258,   28.000, 2700,   9.293,  88.302,  24.528,   7.981,  75.979,  21.105, 43,  0,   0.000,   0.000,   0.000,   0.009,   0.096,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:56:891, 552577656920291,    9.385,   27.000, 2700,   9.305,  89.480,  24.856,   7.951,  76.986,  21.385, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.097,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:57:019, 552577963305057,    9.512,   26.000, 2700,   9.106,  90.643,  25.179,   7.883,  77.993,  21.665, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.098,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:57:129, 552578229051115,    9.623,   26.000, 2700,   9.259,  91.668,  25.463,   7.940,  78.872,  21.909, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.099,   0.027,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:57:304, 552578647860953,    9.798,   32.000, 2700,   9.520,  93.329,  25.925,   8.122,  80.289,  22.303, 45,  0,   0.000,   0.000,   0.000,   0.008,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:57:415, 552578913777171,    9.908,   25.000, 2700,   9.076,  94.335,  26.204,   7.914,  81.166,  22.546, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:57:558, 552579258422191,   10.052,   26.000, 2700,   9.241,  95.662,  26.573,   7.960,  82.309,  22.864, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.100,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:57:685, 552579562508717,   10.179,   27.000, 2700,   9.250,  96.834,  26.898,   7.937,  83.315,  23.143, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.101,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:57:796, 552579828534389,   10.290,   27.000, 2700,   9.249,  97.859,  27.183,   7.934,  84.194,  23.387, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:57:907, 552580095584339,   10.401,   25.000, 2700,   9.113,  98.873,  27.465,   7.876,  85.071,  23.631, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:58:066, 552580476144289,   10.559,   27.000, 2700,   9.148, 100.324,  27.868,   7.936,  86.329,  23.980, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:58:193, 552580782578132,   10.687,   32.000, 2700,   9.532, 101.541,  28.206,   8.178,  87.373,  24.270, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.102,   0.028,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:58:319, 552581084145531,   10.813,   31.000, 2700,   9.891, 102.783,  28.551,   8.394,  88.428,  24.563, 46,  0,   0.000,   0.000,   0.000,   0.042,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:58:431, 552581352229112,   10.925,   27.000, 2700,   9.375, 103.831,  28.842,   8.154,  89.339,  24.816, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:58:572, 552581692140245,   11.066,   30.000, 2700,   9.677, 105.201,  29.223,   8.344,  90.520,  25.145, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:58:731, 552582072743169,   11.225,   25.000, 2700,   9.163, 106.654,  29.626,   7.900,  91.773,  25.493, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:58:842, 552582340700081,   11.336,   37.000, 2700,   9.398, 107.704,  29.918,   7.921,  92.657,  25.738, 42,  0,   0.000,   0.000,   0.000,   0.135,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:58:968, 552582643092369,   11.462,   24.000,  900,   7.875, 108.696,  30.193,   6.262,  93.446,  25.957, 39,  0,   0.000,   0.000,   0.000,   0.000,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:59:081, 552582912467857,   11.575,    3.000,  800,   1.634, 108.879,  30.244,   0.365,  93.487,  25.969, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:59:190, 552583174798926,   11.684,    7.000,  800,   1.570, 109.051,  30.292,   0.311,  93.521,  25.978, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.123,   0.034,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:59:299, 552583437090421,   11.793,   10.000, 2700,   2.575, 109.332,  30.370,   1.221,  93.655,  26.015, 38,  0,   0.000,   0.000,   0.000,   0.021,   0.125,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:59:408, 552583698477711,   11.902,    7.000,  900,   1.749, 109.523,  30.423,   0.383,  93.697,  26.027, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.125,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:59:520, 552583966729917,   12.014,    3.000,  800,   1.555, 109.697,  30.471,   0.183,  93.717,  26.033, 38,  0,   0.000,   0.000,   0.000,   0.041,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:59:633, 552584237164625,   12.127,    5.000,  800,   1.475, 109.863,  30.517,   0.245,  93.745,  26.040, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:59:743, 552584503036201,   12.237,    4.000,  800,   1.685, 110.049,  30.569,   0.404,  93.790,  26.053, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:59:855, 552584770598801,   12.349,    7.000,  800,   1.604, 110.228,  30.619,   0.320,  93.825,  26.063, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:59:963, 552585030641033,   12.457,    5.000,  800,   1.503, 110.391,  30.664,   0.277,  93.855,  26.071, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:00:072, 552585292170509,   12.566,   15.000, 2800,   3.892, 110.815,  30.782,   2.529,  94.131,  26.147, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:00:182, 552585554902485,   12.676,    2.000,  700,   1.502, 110.980,  30.828,   0.222,  94.155,  26.154, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:00:292, 552585819129231,   12.786,   14.000, 1600,   1.856, 111.184,  30.884,   0.570,  94.218,  26.172, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:00:405, 552586092178477,   12.899,    3.000,  700,   1.546, 111.360,  30.933,   0.214,  94.242,  26.178, 37,  0,   0.000,   0.000,   0.000,   0.013,   0.131,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
