System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:38:16:578, 552480905469641,    1.672,   25.000, 2700,   8.534,  18.908,   5.252,   7.283,  16.389,   4.552, 44,  0,   0.000,   0.000,   0.000,   0.004,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:16:705, 552481210954523,    1.799,   26.000, 2700,   8.105,  19.939,   5.539,   6.787,  17.253,   4.792, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:16:816, 552481476568473,    1.910,   25.000, 2700,   8.176,  20.844,   5.790,   6.824,  18.008,   5.002, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:16:927, 552481744709738,    2.021,   27.000, 2700,   8.416,  21.784,   6.051,   7.265,  18.820,   5.228, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.105,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:17:038, 552482010380605,    2.132,   39.000, 2700,   8.810,  22.760,   6.322,   7.468,  19.646,   5.457, 41,  0,   0.000,   0.000,   0.000,   0.004,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:17:165, 552482314333049,    2.259,   32.000, 2700,   7.509,  23.711,   6.586,   6.250,  20.438,   5.677, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.029,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:17:293, 552482620712305,    2.386,   51.000, 2700,  10.302,  25.026,   6.952,   8.837,  21.566,   5.991, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:17:404, 552482888994823,    2.498,   25.000, 2700,   7.114,  25.821,   7.173,   5.912,  22.227,   6.174, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:17:516, 552483156972976,    2.610,   25.000, 2700,   6.844,  26.585,   7.385,   5.682,  22.861,   6.350, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.107,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:17:643, 552483460913432,    2.737,   25.000, 2700,   6.872,  27.456,   7.627,   5.741,  23.588,   6.552, 41,  0,   0.000,   0.000,   0.000,   0.004,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:17:770, 552483767314821,    2.864,   25.000, 2700,   6.875,  28.333,   7.870,   5.692,  24.315,   6.754, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:17:914, 552484111430918,    3.008,   35.000, 2700,   8.394,  29.537,   8.205,   7.101,  25.333,   7.037, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:18:057, 552484456039697,    3.151,   27.000, 2700,   7.002,  30.542,   8.484,   5.825,  26.169,   7.269, 40,  0,   0.000,   0.000,   0.000,   0.001,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:18:169, 552484724033701,    3.263,   39.000, 2700,   8.157,  31.453,   8.737,   6.886,  26.938,   7.483, 42,  0,   0.000,   0.000,   0.000,   0.002,   0.108,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:18:296, 552485028131059,    3.390,   31.000, 2700,   8.067,  32.475,   9.021,   6.785,  27.798,   7.722, 42,  0,   0.000,   0.000,   0.000,   0.005,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:18:406, 552485293774928,    3.500,   41.000, 2700,   8.595,  33.426,   9.285,   7.322,  28.609,   7.947, 43,  0,   0.000,   0.000,   0.000,   0.002,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:18:582, 552485714981382,    3.676,   58.000, 2700,  11.132,  35.380,   9.828,   9.656,  30.303,   8.418, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:18:708, 552486018977308,    3.802,   25.000, 2700,   6.978,  36.264,  10.073,   5.844,  31.043,   8.623, 41,  0,   0.000,   0.000,   0.000,   0.004,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:18:836, 552486325325219,    3.930,   47.000, 2700,   9.197,  37.438,  10.399,   7.828,  32.043,   8.901, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:18:979, 552486667415095,    4.073,   80.000, 2700,  13.422,  39.351,  10.931,  11.781,  33.722,   9.367, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.109,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:19:121, 552487009814066,    4.215,   35.000, 2700,   9.863,  40.758,  11.322,   8.271,  34.902,   9.695, 43,  0,   0.000,   0.000,   0.000,   0.003,   0.110,   0.030,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:19:233, 552487278027789,    4.327,   40.000, 2700,  10.129,  41.890,  11.636,   8.380,  35.838,   9.955, 43,  0,   0.000,   0.000,   0.000,   0.141,   0.126,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:19:343, 552487541179117,    4.437,   48.000, 2700,  11.389,  43.139,  11.983,   9.804,  36.913,  10.254, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:19:470, 552487847678038,    4.564,   36.000, 2700,   9.599,  44.365,  12.324,   8.364,  37.982,  10.550, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:19:581, 552488113387051,    4.675,   26.000, 2700,   8.289,  45.283,  12.578,   6.987,  38.755,  10.765, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:19:708, 552488418273827,    4.802,   27.000, 2700,   8.759,  46.395,  12.888,   7.413,  39.697,  11.027, 48,  0,   0.000,   0.000,   0.000,   0.003,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:19:867, 552488798927506,    4.961,   44.000, 2700,  10.528,  48.065,  13.351,   9.180,  41.153,  11.431, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:20:008, 552489138748223,    5.102,   30.000, 2700,   9.711,  49.440,  13.733,   8.557,  42.364,  11.768, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:20:152, 552489483495436,    5.246,   27.000, 2700,   9.249,  50.769,  14.102,   8.049,  43.521,  12.089, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.127,   0.035,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:20:279, 552489787381795,    5.373,   29.000, 2700,   9.246,  51.939,  14.428,   8.078,  44.544,  12.373, 45,  0,   0.000,   0.000,   0.000,   0.013,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:20:405, 552490091386857,    5.499,   26.000, 2700,   9.224,  53.108,  14.752,   7.975,  45.554,  12.654, 48,  0,   0.000,   0.000,   0.000,   0.001,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:20:533, 552490397762693,    5.627,   25.000, 2700,   9.080,  54.267,  15.074,   7.909,  46.563,  12.934, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:20:677, 552490742485260,    5.771,   26.000, 2700,   9.113,  55.576,  15.438,   7.987,  47.711,  13.253, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.129,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:20:786, 552491005762884,    5.880,   25.000, 2700,   9.041,  56.568,  15.713,   7.831,  48.570,  13.492, 42,  0,   0.000,   0.000,   0.000,   0.008,   0.130,   0.036,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:20:928, 552491345567001,    6.022,   27.000, 2700,   9.205,  57.871,  16.075,   7.943,  49.694,  13.804, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.132,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:21:038, 552491608945747,    6.132,   29.000, 2700,   9.372,  58.899,  16.361,   8.145,  50.588,  14.052, 46,  0,   0.000,   0.000,   0.000,   0.026,   0.135,   0.037,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:21:181, 552491953660506,    6.275,   29.000, 2700,   9.244,  60.227,  16.730,   7.985,  51.735,  14.371, 42,  0,   0.000,   0.000,   0.000,   0.007,   0.136,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:21:325, 552492298326170,    6.419,   33.000, 2700,   9.456,  61.585,  17.107,   8.146,  52.905,  14.696, 45,  0,   0.000,   0.000,   0.000,   0.012,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:21:436, 552492566304131,    6.530,   28.000, 2700,   8.983,  62.588,  17.386,   7.885,  53.785,  14.940, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:21:563, 552492870324357,    6.657,   26.000, 2700,   9.069,  63.737,  17.705,   7.860,  54.781,  15.217, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:21:706, 552493212614280,    6.800,   50.000, 2700,  10.720,  65.266,  18.129,   9.471,  56.132,  15.592, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.138,   0.038,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:21:817, 552493480651016,    6.911,   38.000, 2700,  11.023,  66.497,  18.471,   9.233,  57.163,  15.879, 45,  0,   0.000,   0.000,   0.000,   0.532,   0.197,   0.055,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:21:945, 552493787109131,    7.039,   25.000, 2700,  10.517,  67.840,  18.844,   7.904,  58.172,  16.159, 48,  0,   0.000,   0.000,   0.000,   1.449,   0.382,   0.106,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:22:073, 552494093541020,    7.167,   26.000, 2700,   9.186,  69.013,  19.170,   7.925,  59.184,  16.440, 44,  0,   0.000,   0.000,   0.000,   0.060,   0.390,   0.108,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:22:184, 552494361547670,    7.278,   28.000, 2700,   9.159,  70.035,  19.454,   7.965,  60.073,  16.687, 44,  0,   0.000,   0.000,   0.000,   0.008,   0.391,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:22:296, 552494630021556,    7.390,   44.000, 2700,  10.499,  71.210,  19.781,   9.137,  61.096,  16.971, 46,  0,   0.000,   0.000,   0.000,   0.015,   0.392,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:22:423, 552494933615815,    7.517,   25.000, 2700,   9.260,  72.381,  20.106,   7.930,  62.099,  17.250, 45,  0,   0.000,   0.000,   0.000,   0.014,   0.394,   0.109,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:22:598, 552495354869124,    7.692,   31.000, 2700,   9.248,  74.004,  20.557,   8.097,  63.520,  17.644, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.395,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:22:724, 552495656552087,    7.818,   28.000, 2700,   9.797,  75.236,  20.899,   8.494,  64.588,  17.941, 46,  0,   0.000,   0.000,   0.000,   0.003,   0.395,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:22:836, 552495924529193,    7.930,   26.000, 2700,   9.141,  76.257,  21.182,   7.871,  65.467,  18.185, 44,  0,   0.000,   0.000,   0.000,   0.011,   0.396,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:22:947, 552496192679865,    8.041,   25.000, 2700,   8.950,  77.257,  21.460,   7.837,  66.342,  18.428, 48,  0,   0.000,   0.000,   0.000,   0.007,   0.397,   0.110,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:23:090, 552496534905725,    8.184,   26.000, 2700,   9.080,  78.551,  21.820,   7.837,  67.460,  18.739, 45,  0,   0.000,   0.000,   0.000,   0.010,   0.398,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:23:234, 552496879635753,    8.328,   29.000, 2700,   9.341,  79.893,  22.193,   8.085,  68.621,  19.061, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.398,   0.111,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:23:360, 552497183556081,    8.454,   73.000, 2700,  12.259,  81.445,  22.624,  10.331,  69.929,  19.425, 46,  0,   0.000,   0.000,   0.000,   0.329,   0.440,   0.122,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:23:471, 552497449328570,    8.565,   29.000, 2700,   9.643,  82.513,  22.920,   8.302,  70.849,  19.680, 45,  0,   0.000,   0.000,   0.000,   0.058,   0.447,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:23:583, 552497717509823,    8.677,   25.000, 2700,   9.082,  83.528,  23.202,   7.925,  71.734,  19.926, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.447,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:23:710, 552498023950881,    8.804,   25.000, 2700,   8.973,  84.674,  23.521,   7.874,  72.740,  20.205, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.447,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:23:822, 552498292063061,    8.916,   24.000, 2700,   9.072,  85.687,  23.802,   7.904,  73.623,  20.451, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.447,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:23:966, 552498636750889,    9.060,   25.000, 2700,   9.060,  86.989,  24.163,   7.862,  74.752,  20.764, 47,  0,   0.000,   0.000,   0.000,   0.003,   0.447,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:24:123, 552499014847811,    9.217,   27.000, 2700,   9.027,  88.411,  24.559,   7.884,  75.994,  21.109, 45,  0,   0.000,   0.000,   0.000,   0.002,   0.447,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:24:266, 552499357097920,    9.360,   29.000, 2700,   9.161,  89.717,  24.921,   7.969,  77.130,  21.425, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.447,   0.124,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:24:378, 552499625173371,    9.472,   25.000, 2700,   9.158,  90.740,  25.206,   7.931,  78.016,  21.671, 43,  0,   0.000,   0.000,   0.000,   0.008,   0.448,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:24:504, 552499929247922,    9.598,   25.000, 2700,   9.059,  91.888,  25.524,   7.941,  79.022,  21.951, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.448,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:24:648, 552500273877523,    9.742,   26.000, 2700,   8.946,  93.172,  25.881,   7.781,  80.140,  22.261, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.448,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:24:759, 552500539623738,    9.853,   26.000, 2700,   9.089,  94.179,  26.161,   7.856,  81.009,  22.503, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.449,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:24:870, 552500807724711,    9.964,   25.000, 2700,   8.986,  95.183,  26.440,   7.841,  81.885,  22.746, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.449,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:25:029, 552501188288864,   10.123,   26.000, 2700,   9.050,  96.618,  26.838,   7.835,  83.128,  23.091, 44,  0,   0.000,   0.000,   0.000,   0.003,   0.450,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:25:157, 552501494682975,   10.251,   26.000, 2700,   8.881,  97.751,  27.153,   7.764,  84.119,  23.366, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.450,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:25:284, 552501801018374,   10.378,   37.000, 2700,   9.901,  99.015,  27.504,   8.612,  85.218,  23.672, 46,  0,   0.000,   0.000,   0.000,   0.009,   0.451,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:25:396, 552502069129896,   10.490,   25.000, 2700,   8.966, 100.017,  27.782,   7.751,  86.084,  23.912, 46,  0,   0.000,   0.000,   0.000,   0.002,   0.451,   0.125,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:25:523, 552502373043135,   10.617,   26.000, 2700,   9.036, 101.161,  28.100,   7.858,  87.079,  24.189, 44,  0,   0.000,   0.000,   0.000,   0.009,   0.452,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:25:666, 552502717789055,   10.760,   25.000, 2700,   9.055, 102.462,  28.462,   7.890,  88.212,  24.503, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.452,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:25:796, 552503028868529,   10.890,   58.000, 2700,  10.337, 103.802,  28.834,   9.040,  89.384,  24.829, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.452,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:25:937, 552503366458357,   11.031,   35.000, 2700,  11.024, 105.352,  29.265,   9.694,  90.748,  25.208, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.452,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:26:096, 552503749482796,   11.190,   27.000, 2700,   9.304, 106.837,  29.677,   8.089,  92.039,  25.566, 46,  0,   0.000,   0.000,   0.000,   0.007,   0.453,   0.126,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:26:223, 552504054546696,   11.317,   41.000, 2700,  10.021, 108.111,  30.031,   8.515,  93.121,  25.867, 43,  0,   0.000,   0.000,   0.000,   0.110,   0.467,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:26:333, 552504318978549,   11.427,   32.000,  900,   7.538, 108.942,  30.262,   6.014,  93.784,  26.051, 39,  0,   0.000,   0.000,   0.000,   0.012,   0.468,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:26:442, 552504579169458,   11.536,    4.000,  800,   1.504, 109.105,  30.307,   0.296,  93.816,  26.060, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.468,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:26:551, 552504842032989,   11.645,    8.000,  800,   1.609, 109.281,  30.356,   0.392,  93.859,  26.072, 37,  0,   0.000,   0.000,   0.000,   0.004,   0.469,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:26:661, 552505105215013,   11.755,    5.000,  800,   1.475, 109.443,  30.401,   0.245,  93.885,  26.079, 37,  0,   0.000,   0.000,   0.000,   0.003,   0.469,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:26:770, 552505367239981,   11.864,    5.000,  800,   1.410, 109.597,  30.443,   0.228,  93.910,  26.086, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.469,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:26:883, 552505637549803,   11.977,   12.000, 2700,   3.350, 109.974,  30.548,   2.175,  94.155,  26.154, 38,  0,   0.000,   0.000,   0.000,   0.000,   0.469,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:26:992, 552505900443329,   12.086,    2.000,  800,   1.497, 110.138,  30.594,   0.258,  94.183,  26.162, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.469,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:27:101, 552506161998289,   12.195,    5.000,  800,   1.437, 110.294,  30.637,   0.222,  94.208,  26.169, 38,  0,   0.000,   0.000,   0.000,   0.004,   0.470,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:27:213, 552506430127925,   12.307,    3.000,  800,   1.397, 110.451,  30.681,   0.201,  94.230,  26.175, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.470,   0.130,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:27:322, 552506691671278,   12.416,   10.000, 2500,   2.792, 110.755,  30.765,   1.439,  94.387,  26.219, 38,  0,   0.000,   0.000,   0.000,   0.016,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:27:434, 552506961397634,   12.528,    3.000,  800,   1.427, 110.915,  30.810,   0.233,  94.413,  26.226, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:27:544, 552507223392877,   12.638,    4.000,  700,   1.337, 111.061,  30.850,   0.185,  94.433,  26.231, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.471,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:27:653, 552507486343429,   12.747,    5.000,  800,   1.436, 111.218,  30.894,   0.215,  94.457,  26.238, 37,  0,   0.000,   0.000,   0.000,   0.008,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:27:762, 552507746746825,   12.856,    6.000,  700,   1.447, 111.375,  30.938,   0.209,  94.479,  26.244, 37,  0,   0.000,   0.000,   0.000,   0.000,   0.472,   0.131,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
